Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT4G28150	AT4G28150	0.982312218647304	0.4327374204159	1	0.0181229068708999	1	-0.0474653714701147
AT1G20840	TMT1	1	-0.848195869048836	1	-0.864739563375089	1	-0.223106195770763
AT3G58970	MGT6	0.968767768899269	-0.430291964906777	1	-0.165897410472837	1	-0.150104206517557
AT2G11485		0.993025871661462	-1.73561974239324	1	-1.1241851803312	1	-1.02317661770741
AT1G52500	FPG-1	1	0.143676074150385	1	0.127313164850048	1	0.0620801237579871
AT3G13010		0.993025871661462	-0.639038076838987	1	-1.88754948124857	1	-0.38485006612743
AT5G58750		1	-0.137609407799734	1	0.0666246324414284	1	0.865931114844972
AT3G01820	F28J7.15	1	0.0757278822614538	1	-0.0847661260482769	1	-0.199121618200525
AT4G18380		0.990544741985307	0.390349262148435	1	-9.26227001311095e-05	1	-0.0266058813445463
AT4G19990	FRS1	0.990544741985307	-0.398731703469712	1	0.0217099848851175	1	0.0269074918318698
AT5G66240		0.993025871661462	0.258469626236303	1	-0.0837374908310121	1	-0.101379442630537
AT2G16710	AT2G16710	1	0.0930190926439327	1	-0.0185438394105465	1	-0.180049414222081
AT5G47050		1	0.0758501334960222	1	0.184224018517355	1	-0.146954946439425
AT1G13635	F21F23.7	1	0.449530945655006	1	-0.0133921461336365	1	0.76433276593612
AT4G06494		1	-0.933442155153603	1	-1.493794837982	1	-2.58708104199968
AT4G27415		1	-0.153202505731369	1	-0.686724990124036	1	-1.27891690825901
AT3G45720		1	-0.322883063436256	1	-0.543846059791042	1	-0.0986082975459887
AT5G65000		1	0.0878891041569243	1	0.0589602996032672	1	-0.399175604307851
AT5G20858		1	2.51136830883049	1	-Inf	1	1.52955685091904
AT5G28692		1	-0.155454302288666	1	0.173556488988537	1	0.100324651680181
AT3G15548		1	2.16696757449904	1	-Inf	1	1.57977310795666
AT5G34908		1	-0.0678956137872425	1	1.67312422142106	1	-Inf
AT5G59800		1	-0.0639061770478469	1	-0.36126611404649	1	-0.791101283058763
AT1G54950	F14C21.32	1	0.521401620861008	1	0.589092367548876	1	-1.05734079821748
AT2G28520	VHA-A1	1	-0.267407014060217	1	-0.203746939686983	1	-0.0375716773080709
AT3G62900	F26K9_330	0.882154833724407	-0.58272321591966	1	-0.258669400608111	1	-0.240005955118047
AT4G08695		1	0.0201416879608839	1	-0.303175356423244	1	-0.0449380961830503
AT1G55730	ATCAX5	1	-0.239507479932378	1	-0.389205244676082	1	-0.263712540984795
AT2G15600		1	-1.20428898843825	1	-3.10687865762312	1	-1.76991823889242
AT1G52400	BGL1	1	-0.445402293463001	1	0.537345237308106	1	0.24501012704061
AT5G60580		0.993025871661462	0.298875880036496	1	0.221579960724622	1	0.117824220370249
AT5G24790		1	-0.922393279522316	1	-0.687569181738237	1	-0.689807065859049
AT5G48780		1	-0.147398399916701	1	0.11247340763324	1	-0.211474086300284
AT5G41490		1	-0.0570350641204645	1	-0.502008250971888	1	0.327087073718616
AT3G22320	ATRPABC24.3	1	0.049287655559715	1	0.0696121299199418	1	-0.0495613141743241
AT5G22820		1	0.0354249662907063	1	0.114982277358995	1	0.166003953376447
AT2G22345		1	-0.607784162124987	1	-2.07838580263468	1	-0.576907124544451
AT1G16430	MED22A	0.991290239008669	0.339986789931568	1	0.139973246438321	1	-0.0276378031920116
AT1G27752	AT1G27750	0.463135251378026	-0.954092416563817	1	-0.289557343641278	1	-0.314055436110349
AT5G66760		1	-0.271170216910682	1	0.130434756634246	1	0.0930330757644968
AT3G09700	TIM14-2	0.940313825408492	0.564774627453735	1	0.185713438086463	1	0.239111604717159
AT2G16580		1	0.297879614944933	1	0.709679461702063	1	0.0111772681876431
AT3G50390	F11C1_230	1	-0.222885600741663	1	0.0157542338222835	1	0.209574029643042
AT1G11190	BFN1	0.839817976310772	0.731032441539009	1	0.10848746090819	1	0.280061380182188
AT4G14368		1	0.147047929139845	1	-0.503400880954181	1	0.23373716504946
AT3G31390		1	-0.233597985142969	1	0.398908592232897	1	-0.164805260825836
AT4G17453		1	-0.128608646887842	1	1.0791136924274	1	1.09620828067412
AT2G30925		0.978776532991888	Inf	1	Inf	1	Inf
AT3G32897		1	-0.265887132740291	1	0.0997321813344847	1	0.400000347498699
AT3G14360	AT3G14360	1	-0.295317721331271	1	-0.0248833812060385	1	-0.0804653748207463
AT1G43100	F2H10.10	1	0.425735836199666	1	0.300342670067507	1	-Inf
AT5G43066		1	0.20083270205984	1	1.89811713267096	1	-0.420226892043339
AT4G26360		0.968767768899269	-1.06003295475852	1	-0.788735083235619	1	-0.610387957990062
AT5G49950		1	0.0949447335674455	1	-0.0290245861687817	1	-0.0848703112863311
AT1G54420		0.946859244869652	-1.24309380440665	1	-0.552880908086907	1	-1.80845567757347
AT5G40530		1	-0.176321951657349	1	-0.0836176601245166	1	0.0355688973399882
AT4G38730	AT4G38730/T9A14_10	0.923317179277373	0.516923674762916	1	0.201116221826216	1	0.252716714257936
AT3G58010	PGL34	1	0.259079784321207	1	-0.0213644576164873	1	-0.0809095550945076
AT1G34640		0.280971862522863	0.995276336473494	1	-0.0825266284199733	1	0.672178322081892
AT3G53900	UPP	0.939396241000278	0.450342075495946	1	0.0843443016255007	1	0.16666260676933
AT3G08970	ATERDJ3A	0.997404955962775	-0.430896692050474	1	0.00986874374307797	1	-0.155118240264608
AT5G38420		0.622774955614868	0.76266511870582	1	0.12723928314079	1	0.225726484358314
AT4G11790	AT4G11790	1	0.00561048568037741	1	0.0685749671366673	1	0.0983058392716055
AT5G37910		1	0.282202809332709	1	0.0776777075687055	1	0.800162848830416
AT2G18720		1	0.208397100593614	1	-0.382499838621624	1	0.380859012614412
AT5G63910		0.916886097866287	-0.478393692347057	1	-0.221964151248797	1	-0.271229748250863
AT1G50310	ATSTP9	0.9523891238458	-0.776404679108085	1	-1.07044461759633	1	-0.0607655826680499
AT2G16190		1	-0.482270101858433	1	-2.23063378873852	1	1.17657863112281
AT1G50954		1	Inf	NA	NA	NA	NA
AT4G05290		1	-0.494011412058201	1	-2.30254084922415	1	-0.02944722219542
AT3G45600	TET3	0.997404955962775	0.440215158851021	1	0.343561461984289	1	0.113147644197758
AT4G02730	T5J8.2	1	0.10691680649733	1	-0.149248978922381	1	-0.216968684026451
AT4G11175		0.614390397405406	0.737159726488519	1	0.239334104436148	1	0.425437393679366
AT5G03745		1	Inf	NA	NA	NA	NA
AT4G21350	B80	0.820088109945095	-0.81283893744196	1	-0.194520031850991	1	0.0707461345016912
AT3G25573		1	0.267334738276661	1	-0.474751611062634	1	1.27143286238135
AT1G49430	LACS2	0.984963885391305	0.353518148997968	1	0.266505073841535	1	0.269200182588096
AT3G02640	F16B3.27	1	-0.130279309462277	1	-0.386482098149119	1	-0.310424007711771
AT3G03110	XPO1B	1	0.264010450435592	1	0.245116546284701	1	0.243734751086801
AT1G01760		1	-0.187234843497689	1	-0.449786467198827	1	-0.424704688541293
AT4G26365		0.662165056400411	1.27331620590368	1	0.29880978154312	1	0.775466390794909
AT2G46420		1	0.199897578710348	1	0.260593419951745	1	0.154787034178841
AT1G61160		1	-0.687247163132446	1	0.243162419260036	1	-0.908050211570016
AT4G30410	AT4G30410	1	-0.188485689449988	1	-0.389171427943505	1	-0.0609571836880871
AT5G04347		1	-0.613827795271867	1	-0.118755621310889	1	-0.496545099429442
AT1G47480	CXE2	1	-0.0830108907040649	1	0.176344746150516	1	-0.178993434342541
AT3G20560	ATPDIL5-3	1	-0.0164696595641822	1	0.163152418676146	1	0.294523195902745
AT1G76820	F28O16.19	0.80858229165717	-0.988489690459749	1	-0.477586497759209	1	-0.475123269755091
AT5G11050		1	-0.767362949333758	1	-0.521362209306175	1	-0.228209444713905
AT2G38010		1	0.232311424617304	1	0.543803971452699	1	0.324656613848152
AT2G19490		1	-0.287472986109601	1	0.175903102239154	1	-0.173659667188653
AT2G20625		1	-0.899841661310729	1	-0.0217019313133995	1	0.791022573632677
AT1G31983		1	-0.310342414969939	1	-0.13446701837389	1	-0.653268178381538
AT1G10410		1	0.12072877505504	1	0.333516959415162	1	0.135668647859056
AT3G50120	F3A4.200	1	-0.220317515717525	1	-0.0443241360846684	1	-0.580407992349451
AT1G17240	AtRLP2	1	0.109311751072121	1	0.322805919946845	1	0.17362423792895
AT1G53350	RPP8L2	1	-0.0934449135170333	1	0.167556197506148	1	0.0195741033136464
AT2G35320	ATEYA	1	-0.0148515991369696	1	-0.0865412335921165	1	0.0265799428206864
AT2G19425	MIR156G	1	-0.189210307724885	1	1.84494188184549	1	-Inf
AT4G15830		1	0.212034368012188	1	0.463050029043065	1	0.227549234498031
AT2G47400	CP12-1	0.993025871661462	0.313538855774478	1	0.0295438936315151	1	0.105394850574639
AT5G02021		1	0.116008665469347	1	-Inf	1	1.6232470250619
AT4G09580		0.940313825408492	0.451780384228078	1	-0.0310754591175083	1	-0.121836355341278
AT1G61730	T13M11.9	0.993025871661462	0.416614783574723	1	0.362570580002605	1	0.207116343210568
AT1G29260	PEX7	1	0.200126791016997	1	0.0116154155362365	1	-0.099421484685986
AT4G02940	T4I9.18	1	-0.0404080543654647	1	0.28491582980525	1	-0.056961772391033
AT1G08810	MYB60	1	-0.0030762093184505	1	0.111562207526711	1	0.0193128554696206
AT1G09210	CRT1b	0.990544741985307	0.313488936503585	1	0.217626231697386	1	0.440702734709803
AT3G26810	AFB2	1	0.0256558910119966	1	0.0661759341447141	1	-0.0758045533446184
AT5G02035		1	0.287634905328532	1	-1.26732463614135	1	1.00402120323165
AT1G19420		1	0.301393447985812	1	-0.0526469441461897	1	0.287503470953901
AT5G65590		1	-0.383675185498824	1	-0.0786361078713179	1	-0.257732745986122
AT1G70080	TPS06	0.993025871661462	-0.6159512373472	1	-0.794852412231359	1	0.0695888560789088
AT4G02930	AT4G02930	0.997404955962775	0.280236966664766	1	0.175046493059353	1	0.264376409171138
AT4G38480	F20M13.40	0.841198147215587	-0.728798591065313	1	-0.44816801197089	1	-0.406777579618154
AT1G04570		0.988589465108908	-0.62211736320919	1	0.0233243966275271	1	0.512498031046696
AT1G47320		1	0.102754411411285	1	0.781719994185586	1	-0.0892101148275644
AT4G33610	T16L1.100	1	-0.407384816695386	1	0.0625745114577556	1	-1.16112381924672
AT1G01830	T1N6.25	0.900333604244959	-0.58505218910058	1	0.152114532246063	1	0.230699651067634
AT5G52790		1	-0.352100081334079	1	-0.295283052190121	1	-0.488962325992962
AT3G32112		1	0.114351342889119	1	0.171964113048392	1	0.143981837002097
AT3G43832		1	0.379561148428653	1	-0.322626763167528	1	0.602785645469843
AT1G12340		1	-0.505076666760151	1	-0.851106391074154	1	-2.18560223946172
AT5G44020		1	0.0282079228894339	1	-0.160810597650642	1	0.00929514462891959
AT5G34920		1	1.06544634231841	1	1.01591614449488	1	0.67578240564152
AT4G23882		1	-0.444740269084931	1	0.066109443164694	1	-0.46682408983587
AT4G33690		1	0.0162566810422662	1	0.0447974818148925	1	0.13874343780949
AT1G67590	F12B7.14	1	-0.115199007093017	1	-0.113896767394621	1	-0.00902987031808996
AT1G31400	T8E3.21	1	0.231522963435894	1	1.20635058491834	1	0.344254129793382
AT3G08040	FRD3	1	-0.229365590422117	1	0.492714075255583	1	0.111372549288549
AT1G12480	OZS1	1	-0.0819177024239995	1	-0.124955770880989	1	-0.0239277141604592
AT2G35270	GIK	0.902021625219189	-1.3266698134425	1	0.453571786102829	1	-0.56211050124068
AT2G46330	AGP16	1	-0.049254133950794	1	-0.510780130056939	1	-0.499706817743174
AT1G76850	SEC5A	1	-0.364768607263545	1	-0.0589878457638279	1	-0.0545504971323184
AT1G44130	T7O23.17	0.992104018542089	-0.673270598661975	1	-0.648235441524674	1	-0.601506984744677
AT1G67340		1	0.280729828790992	1	0.13822787398282	1	0.0175479235052345
AT5G44870		1	-0.177096077190587	1	0.0320641098029639	1	0.0539213092732206
AT1G43666		0.993025871661462	-1.36856296170129	1	-1.25646518666778	1	-2.38446468955411
AT5G60400		0.995780312416271	0.219576754951417	1	-0.239094219628617	1	-0.0389982761871258
AT3G54920	PMR6	0.993025871661462	-0.659871365602214	1	-0.689068808827463	1	-0.652709210927382
AT1G08630	THA1	0.997404955962775	-0.606141936452443	1	-1.4881708366383	1	-0.250750240169509
AT3G22040	CRRSP34	0.988589465108908	-1.47595025136719	1	-0.552296539480863	1	0.364559548299009
AT3G47836		0.86590106328234	0.583132337538144	1	0.10322196110631	1	0.0409884732073056
AT1G47625		1	-0.418554491656934	1	0.805016292432798	1	0.988320187682298
AT2G27035	ENODL20	1	0.100747164552225	1	-0.464110963611003	1	0.404252140254689
AT2G03300		1	-0.115964139386522	1	-2.17376811452498	1	-Inf
AT2G35610	XEG113	1	-0.0142550322836716	1	0.154646562170717	1	-0.218390432758423
AT1G04640	LIP2	0.993025871661462	0.332626013290418	1	0.183469950296891	1	0.112150607803218
AT1G56500	F13N6.21	0.9523891238458	0.415560592727064	1	0.131918034862311	1	0.236425946110621
AT3G44570	F14L2_120	0.940313825408492	-0.871361727474297	1	-0.111075472348829	1	-0.175918987840361
AT3G02590	HDF7	1	-0.347630319108848	1	-2.19167397280369	1	0.0933216479934846
AT2G19560	EER5	1	0.2263351818613	1	0.335805039944405	1	0.135235338418865
AT1G43180		1	0.0210247905853433	1	-0.382092595763468	1	0.265044695681441
AT3G18430		0.927791621396903	0.431733425342233	1	-0.0577690600919207	1	0.0687696256866141
AT4G33490	AT4G33490/F17M5_250	1	-0.272350565648047	1	-0.253345791275713	1	-0.250462926058256
AT2G39175	MIR160A	1	Inf	NA	NA	NA	NA
AT2G14780		1	Inf	1	Inf	1	Inf
AT3G44735	PSK1	0.992104018542089	0.50531254193306	1	0.547065431429859	1	0.364113234096945
AT2G31740		1	0.0612437468885404	1	0.0624852176964263	1	0.158082878537889
AT3G57570	F15B8.240	1	-0.0711061975467304	1	-0.0622024411520143	1	0.144474367706877
AT1G17147	F20D23.16	1	-0.0545037514679582	1	-0.161732546438196	1	-0.528451310826298
AT1G44740		1	-0.413337241113196	1	0.0970524013271028	1	-0.217935867213538
AT3G23830	GR-RBP4	0.914329549455516	0.522042017357758	1	0.0954211602905342	1	0.146569021393133
AT4G33220	PME44	1	-0.226017029740386	1	-0.0833378788816447	1	0.00918001858455973
AT1G24380		1	0.185916303931137	1	-0.439462875782847	1	1.22063233284118
AT4G24660	ATHB22	0.968767768899269	0.386926013200338	1	0.355597400172821	1	0.13565851926228
AT3G25030		1	0.162812691895455	1	0.480702011221584	1	0.451530813752811
AT5G50190		0.993025871661462	-0.989600678650401	1	-1.06910768794701	1	-2.33850162500909
AT5G40730		1	0.183521793806203	1	-0.233983210123825	1	-0.637187732800728
AT1G26796		1	-0.854792392638554	1	-1.14509580350695	1	-1.88575715114746
AT2G14880	AT2G14880/T26I20.4	0.923317179277373	0.49207739707076	1	0.277834746298017	1	0.229324480902907
AT3G43810	CAM7	0.951561907126647	0.442344095799777	1	0.187355784798001	1	0.242286276825561
AT4G05360	AT4G05360	0.993025871661462	-0.535945580830082	1	-0.400188537246527	1	-0.154198471164903
AT5G09805		1	0.143398394986152	1	0.45110747003505	1	-0.302136355351036
AT2G12750		1	-0.510219142973267	1	0.997980341779844	1	0.754567870283539
AT1G68500	T26J14.7	0.820935280180192	-1.17811804012426	1	0.0366236387375878	1	-0.376368529264017
AT3G01030	T4P13.29	1	-1.39949541987701	1	-1.28264265657319	1	-0.209438748657985
AT5G41250		1	0.080065737772247	1	-0.16483902150775	1	0.329184468413041
AT1G15500	ATNTT2	1	0.00720843082755211	1	0.0899627072855657	1	0.0668235991032211
AT3G44230	T10D17_20	1	-0.857257332134974	1	0.316133040089702	1	0.21871349490852
AT4G24026		1	-0.000630294574028162	1	0.352181527845549	1	-0.0566101838962733
AT3G24780		0.997404955962775	-0.41155914168287	1	-0.220709925660069	1	-0.0850825605075274
AT1G24062		1	-1.30564750849725	1	-1.33054797595651	1	-1.41430064887236
AT4G25970	PSD3	1	-0.148340402473771	1	-0.257290412260371	1	-0.228641465375997
AT5G37620		1	-0.650763508724769	1	0.379508826494164	1	-0.41579514621895
AT5G19770		1	-0.0633468948426317	1	-0.3152513799722	1	-0.180816331211535
AT1G53510	ATMPK18	0.261780336253575	-1.00460812044816	1	-0.119149402250099	1	-0.358954136992349
AT5G07040		1	-0.794966715260436	1	0.152888473341771	1	-0.731923489796846
AT5G59880		0.968767768899269	0.334825419303101	1	-0.044580680163276	1	-0.0799977241518556
AT1G38194		1	2.8038347685267	1	3.91772588030793	1	4.21060213984458
AT2G39725		0.841198147215587	0.606731158131671	1	0.162410166037219	1	-0.286916932241738
AT1G22370	AtUGT85A5	1	-0.148038304819347	1	-0.275860991547736	1	-0.228591006633951
AT3G15380	MJK13.4	0.987536686622105	0.349950694411216	1	0.0804403542320839	1	-0.0376857898630895
AT5G42323		0.988960519756005	-0.995000065075121	1	-2.16394786052289	1	-2.44283770628108
AT3G45390		1	0.19082899227297	1	0.417182180567212	1	0.453066042893083
AT4G35640	ATSERAT3;2	0.9523891238458	0.672483904188211	1	0.162335931610989	1	0.307218021032421
AT3G13222	GIP1	0.991985272959503	-0.376192501654478	1	-0.126979097023585	1	-0.305646192633648
AT4G33360	FLDH	1	0.216320408929134	1	-0.0444422831615418	1	-0.267035822220203
AT5G54062		0.993025871661462	0.947071491114969	1	1.15112470080986	1	0.690915176985722
AT1G29150	ATS9	1	-0.195747222848941	1	0.0814654382859723	1	0.209643752248633
AT1G08380	PSAO	0.882154833724407	0.509462368009872	1	-0.0687330795386054	1	0.0610018089075098
AT1G10260		1	-0.479247739387629	1	-1.50047051243773	1	-Inf
AT3G56660	BZIP49	1	-0.190160636553336	1	0.0992636639144898	1	0.460063945447058
AT3G28680		1	-0.1056861341137	1	-0.146244551242034	1	-0.331745843215268
AT1G61270		1	-0.0488341808032164	1	-0.874721094910667	1	-0.441551714441862
AT5G17210		0.968767768899269	0.429019632082906	1	0.0237694900786386	1	-0.264770766543958
AT4G01995		0.996845890509629	0.271467959815291	1	-0.0511433221969612	1	0.00946593692624998
AT2G07785		1	-0.762453438753853	1	0.158354634305951	1	0.562508788841873
AT1G52990	F14G24.27	1	-0.0993564760317888	1	0.592300104662933	1	0.134512091129565
AT1G37130	NIA2	0.983430797348114	0.522889887204442	1	0.739341710483888	1	-0.0752784874797908
AT4G28365	ENODL3	1	-0.572414699075476	1	0.393502654993306	1	-1.62074694995297
AT3G14400	UBP25	1	-0.23960497251696	1	0.0609015124757906	1	0.0473405032410782
AT5G65820		0.80858229165717	-0.886302785151965	1	0.436170001657358	1	0.149098840788971
AT5G32590		0.588974106212733	-1.30078865685884	1	-0.020259811219829	1	-0.00961635714018678
AT3G18840	PCMP-E92	1	-0.316841810406169	1	-0.00481651203827072	1	0.273045850219398
AT1G48175	emb2191	1	-0.0612491415932447	1	-0.0273812513902839	1	-0.261482393045462
AT4G03914		1	-0.0563035552854434	1	1.53591063390956	1	2.8175149144854
AT2G28560	ATRAD51B	1	-0.422713332626598	1	-0.863158952509901	1	-0.548022694474868
AT4G03565		0.939396241000278	-1.7048324507376	1	0.0229814846417538	1	0.763748209934041
AT1G72140		1	0.0743637279177791	1	0.219260563352471	1	-0.105759275140974
AT3G42711		1	-0.445640838474855	1	-1.12558086819696	1	-0.525703264088613
AT1G14420	AT59	0.968767768899269	-0.78644427708333	1	-0.936443566215759	1	-0.909661959124772
AT1G43260		1	-0.0993627644210829	1	0.559185441252977	1	0.713764772830788
AT2G35240		0.925346917468056	0.451395914142822	1	-0.0328169059928832	1	0.0495375892810912
AT3G16590		1	-0.552243753619978	1	0.42094132644343	1	1.13205424950777
AT4G28170		1	-0.542844952059998	1	-0.363733872283438	1	-0.487314299541222
AT4G31570	F28M20.240	0.693106484413195	-0.860624212502247	1	0.034301080111304	1	0.0505035151108538
AT2G35960	NHL12	1	0.173643256701357	1	0.597796457660831	1	0.647578653091771
AT5G02810		1	-0.520098521765833	1	-0.18254014168207	1	0.166122548357241
AT1G78476		0.997404955962775	-0.8274546958828	1	-2.40922119752668	1	-0.903350407314765
AT1G55530	T5A14.7	1	-0.226240415695677	1	0.0390902217062494	1	-0.113429371799105
AT1G47350	T3F24.4	0.993025871661462	-0.805763140071798	1	-0.360596237233445	1	-0.0136198311516779
AT1G74458		0.993025871661462	0.399982289505726	1	-0.308116365191755	1	0.0861288072298796
AT4G30280	ATXTH18	1	1.27369251237881	1	0.415390224321763	1	0.458953597407706
AT4G10050	T5L19.180	1	0.0711513364396477	1	0.15818908377265	1	-0.0150793076283116
AT4G08022		1	Inf	1	Inf	NA	NA
AT1G21300		1	-0.892359342458238	1	-1.57011832894139	1	-1.14335892220549
AT5G07625		1	0.700971166190504	1	-Inf	1	-Inf
AT2G42690		0.906003742538726	0.611592410181328	1	0.572953104510934	1	0.567543333038437
AT1G35612		0.987536686622105	0.324557752627578	1	-0.291235683341756	1	-0.339445918283073
AT1G17260	AHA10	1	-0.387822117942445	1	-0.0553491191547379	1	-0.243108944330844
AT3G27883		1	0.204428883359274	1	0.0949236815770339	1	0.701587635453868
AT4G25160	PUB35	0.958323359763391	-0.596232611706768	1	-0.417697214934063	1	-0.91248420870928
AT1G32660		0.991985272959503	-0.847280836210505	1	-0.58789453768859	1	-0.252530113935674
AT2G23060		0.997404955962775	-0.665590807577044	1	0.32718122422725	1	-0.0903848559129924
AT4G15880	ESD4	1	-0.205925600932832	1	0.351608039222103	1	0.14817301300648
