Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000049313	Sorl1	1	-0.0691840632157546
ENSMUSG00000049321	Zfp2	1	0.0999751228864554
ENSMUSG00000049323	Smcr8	1	-0.174103180556828
ENSMUSG00000049327	Setd8	1	-0.00489596354948978
ENSMUSG00000049336	Tenm2	1	-0.0688789967719284
ENSMUSG00000049339	Fam134a	1	-0.101671801340222
ENSMUSG00000049349	Gm5105	1	-0.573647026682367
ENSMUSG00000049350	Zg16	1	Inf
ENSMUSG00000049353	Rd3	1	0.859204287165572
ENSMUSG00000049354	Dcaf7	1	-0.0463156171207461
ENSMUSG00000049357	4933408B17Rik	1	0.487612610745616
ENSMUSG00000049382	Krt8	1	-0.163075244098469
ENSMUSG00000049387	Cox7b2	1	-1.14670181326886
ENSMUSG00000049396	Gemin4	1	0.734738169877855
ENSMUSG00000049401	Ogfr	1	-0.170933604023462
ENSMUSG00000049404	Rarres1	1	0.825097493161655
ENSMUSG00000049409	Prokr1	1	-0.140521562466802
ENSMUSG00000049410	Zfp683	1	0.97117448275014
ENSMUSG00000049411	Tmem241	1	-0.0404961015111206
ENSMUSG00000049420	Tmem200a	1	0.39744104522001
ENSMUSG00000049421	Zfp260	1	0.491468006312179
ENSMUSG00000049422	Chchd10	1	0.133679018931427
ENSMUSG00000049427	Gm9837	1	0.117805277806779
ENSMUSG00000049436	Upk1b	1	-1.08651508788274
ENSMUSG00000049439	Cyp20a1	1	-0.0739021541349037
ENSMUSG00000049470	Aff4	1	0.105038016583426
ENSMUSG00000049476	1700104B16Rik	1	-Inf
ENSMUSG00000049477	Gm8508	1	Inf
ENSMUSG00000049482	Ctu2	1	-0.0761128142618015
ENSMUSG00000049488	Tmem67	1	-0.109558522881514
ENSMUSG00000049489	Fam58b	1	-0.127858168653663
ENSMUSG00000049491	Slc36a3	1	-Inf
ENSMUSG00000049493	Pls1	1	-0.387651377897809
ENSMUSG00000049494	Gm12669	1	0.203218063730662
ENSMUSG00000049502	Dtx3l	0.265644159075324	1.10966756194262
ENSMUSG00000049504	Proser1	1	-0.118301651122081
ENSMUSG00000049506	Sppl2c	1	-1.70174760364389
ENSMUSG00000049507	4930429B21Rik	1	-0.192157941814958
ENSMUSG00000049511	Htr1b	1	-0.436915760318074
ENSMUSG00000049515	Espnl	1	0.920785486243007
ENSMUSG00000049516	Spty2d1	1	0.175312390528941
ENSMUSG00000049517	Rps23	1	0.165095713521496
ENSMUSG00000049521	Cdc42ep1	1	-0.394524566326523
ENSMUSG00000049526	Tmem202	1	-0.507760840403382
ENSMUSG00000049532	Sall2	1	-0.0525140523926611
ENSMUSG00000049536	Tceal1	1	0.469067858051637
ENSMUSG00000049538	Adamts16	1	-0.263597315502842
ENSMUSG00000049539	Hist1h1a	1	-1.44937574406709
ENSMUSG00000049548	Krt82	1	Inf
ENSMUSG00000049550	Clip1	1	0.30298528975824
ENSMUSG00000049551	Fzd9	1	0.102558217417218
ENSMUSG00000049553	Polr1a	1	-0.0721170992235397
ENSMUSG00000049555	Tmie	1	0.536253233224713
ENSMUSG00000049556	Lingo1	1	-0.422311027808847
ENSMUSG00000049561	Olfr95	1	-Inf
ENSMUSG00000049562	Ap5b1	1	-0.238157915951239
ENSMUSG00000049565	Aknad1	1	-0.79145653455298
ENSMUSG00000049571	9330101J02Rik	1	-0.0267029422693527
ENSMUSG00000049576	Zfa-ps	1	-Inf
ENSMUSG00000049577	Zfpm1	1	-0.115015068053089
ENSMUSG00000049580	Tsku	1	0.150588488782279
ENSMUSG00000049583	Grm5	1	0.138919932654668
ENSMUSG00000049588	Ccdc69	1	-0.253484472775959
ENSMUSG00000049598	Vsig8	1	-0.729954506051368
ENSMUSG00000049600	Zbtb45	1	-0.129769933565197
ENSMUSG00000049604	Hoxb13	1	-0.375025953129711
ENSMUSG00000049606	Zfp644	1	-0.035342147470803
ENSMUSG00000049608	Gpr55	1	1.57721581683513
ENSMUSG00000049612	Omg	1	-0.0849656240966078
ENSMUSG00000049620	Prss33	1	-Inf
ENSMUSG00000049624	Slc17a5	1	0.250123194843791
ENSMUSG00000049625	Tifab	1	0.485667760824448
ENSMUSG00000049630	C1ql3	1	0.180353804172084
ENSMUSG00000049641	Vgll2	1	0.535321359802024
ENSMUSG00000049643	2310022A10Rik	1	-0.138004035318635
ENSMUSG00000049648	Olfr273	1	0.356775444784995
ENSMUSG00000049649	Gpr3	1	-0.373820225851489
ENSMUSG00000049653	Spatc1	1	0.675218687422617
ENSMUSG00000049657	Zbtb5	1	-0.0774307863021833
ENSMUSG00000049658	Bdp1	1	0.324674305114223
ENSMUSG00000049659	Aftph	1	0.0618138487045895
ENSMUSG00000049661	Mtag2	1	0.0984608680291693
ENSMUSG00000049670	Morn4	1	0.177053915102
ENSMUSG00000049672	Zbtb14	1	0.0100033595761741
ENSMUSG00000049676	Catsperg1	1	0.51931494370999
ENSMUSG00000049680	Urgcp	1	-0.309682463037561
ENSMUSG00000049685	Cyp2g1	1	Inf
ENSMUSG00000049686	Orai1	1	-0.218788023194036
ENSMUSG00000049687	Fam109b	1	-0.241239518117666
ENSMUSG00000049690	Nckap5	1	0.322811730092057
ENSMUSG00000049691	Nkx3-2	1	Inf
ENSMUSG00000049692	Tmem239	1	-0.661268391628045
ENSMUSG00000049699	Ucn2	1	1.61326756688118
ENSMUSG00000049709	Nlrp10	1	-1.4798209182828
ENSMUSG00000049717	Lig4	1	-0.0417053259533632
ENSMUSG00000049721	Gal3st1	0.92673534199337	-0.675118379503579
ENSMUSG00000049723	Mmp12	1	1.41448688725225
ENSMUSG00000049728	Zfp668	1	-0.123927246179833
ENSMUSG00000049739	Zfp646	1	0.0383736305277865
ENSMUSG00000049740	5330417H12Rik	1	-Inf
ENSMUSG00000049741	Rxfp4	1	1.16797716744348
ENSMUSG00000049742	C330006D17Rik	1	0.433666784833264
ENSMUSG00000049744	Arhgap15	1	0.309689397314983
ENSMUSG00000049751	Rpl36al	1	0.0256207099135806
ENSMUSG00000049755	Zfp672	1	-0.178444522739101
ENSMUSG00000049760	2410015M20Rik	1	-0.236777291260476
ENSMUSG00000049764	Zfp280b	1	-0.0687790104762464
ENSMUSG00000049775	Tmsb4x	1	0.429639848832212
ENSMUSG00000049791	Fzd4	1	-0.251693792020443
ENSMUSG00000049792	Bag5	1	-0.227850805559651
ENSMUSG00000049796	Crh	1	0.200623605717433
ENSMUSG00000049799	Lrrc19	1	-0.270349029687869
ENSMUSG00000049800	Sertad2	1	0.11816088500347
ENSMUSG00000049804	Armcx4	1	0.00595023262329128
ENSMUSG00000049807	Arhgap23	1	0.0190327255355827
ENSMUSG00000049811	Fam161a	1	0.613527455020185
ENSMUSG00000049823	Zbtb12	1	-0.0620203824203832
ENSMUSG00000049830	Gm9839	1	-Inf
ENSMUSG00000049832	Gm9840	1	0.881099712763931
ENSMUSG00000049848	Ceacam19	1	-0.505336359037366
ENSMUSG00000049858	Suox	1	0.00953577404172798
ENSMUSG00000049866	Arl4c	1	-0.236910671566225
ENSMUSG00000049871	Nlrc3	1	0.0438927604656571
ENSMUSG00000049872	Fam26e	1	-0.0488527574947532
ENSMUSG00000049878	Rlf	1	0.0948820390613134
ENSMUSG00000049881	2810025M15Rik	1	-0.28625243037991
ENSMUSG00000049882	Mettl21d	1	0.276285012025731
ENSMUSG00000049891	Gm7984	1	Inf
ENSMUSG00000049892	Rasd1	1	0.110186592936818
ENSMUSG00000049897	Gm711	1	-0.143287170952435
ENSMUSG00000049904	Tmem17	1	0.496310966749403
ENSMUSG00000049907	Rasl11b	1	-0.0985920344288653
ENSMUSG00000049908	Gja8	1	-0.737309917743115
ENSMUSG00000049916	2610318N02Rik	1	-0.0438240522855015
ENSMUSG00000049922	Slc35c1	1	-0.0236840663947802
ENSMUSG00000049928	Glp2r	1	-0.240957586245347
ENSMUSG00000049929	Lpar4	1	-0.482137722385714
ENSMUSG00000049932	H2afx	1	-0.0381854826374312
ENSMUSG00000049939	Lrrc4	1	-0.226033151788545
ENSMUSG00000049940	Pgrmc2	1	0.0233610015361404
ENSMUSG00000049946	BC030500	1	0.0793044146069341
ENSMUSG00000049950	Rpp38	1	-0.0181197925560964
ENSMUSG00000049957	Ccdc137	1	-0.0775851709416767
ENSMUSG00000049960	Mrps16	1	0.0325074656264731
ENSMUSG00000049969	Plekhf2	1	0.246326170565279
ENSMUSG00000049971	Glt1d1	1	0.0586193927518962
ENSMUSG00000049985	Ankrd55	1	-0.554467892121729
ENSMUSG00000049988	Lrrc25	1	-0.212324834953347
ENSMUSG00000049999	Ppp1r3d	1	-0.606613348026486
ENSMUSG00000050002	Idnk	1	0.368877849710345
ENSMUSG00000050010	Shisa3	1	0.920968634288579
ENSMUSG00000050014	Apol10b	1	-1.04825376518719
ENSMUSG00000050017	Pitpnb	1	0.0114843036098141
ENSMUSG00000050022	Amz1	1	0.389961111835731
ENSMUSG00000050029	Rap2c	1	0.285163405452997
ENSMUSG00000050035	Fhl4	1	-0.19251452451668
ENSMUSG00000050043	Tmx2	1	-0.176457391088982
ENSMUSG00000050050	Ccdc158	1	0.868188785123771
ENSMUSG00000050052	2610019F03Rik	1	-0.314222628540522
ENSMUSG00000050058	Prm3	1	0.702767778527935
ENSMUSG00000050063	Klk6	1	-0.0237841303941054
ENSMUSG00000050064	Zfp697	1	0.299411700041776
ENSMUSG00000050066	A130023I24Rik	1	-Inf
ENSMUSG00000050069	Grem2	1	0.122916069931064
ENSMUSG00000050071	Bex1	1	0.621199887920564
ENSMUSG00000050074	Spink8	1	-1.09384810206838
ENSMUSG00000050075	Gpr171	1	0.0998063036834457
ENSMUSG00000050079	Rspry1	1	-0.172640278865016
ENSMUSG00000050087	Cby3	1	1.53820493148297
ENSMUSG00000050088	1600012H06Rik	1	0.253311947340974
ENSMUSG00000050092	Sprr2b	1	-Inf
ENSMUSG00000050097	Ces2b	1	0.555118222900847
ENSMUSG00000050100	Hmx2	1	0.702093117408997
ENSMUSG00000050103	Agmo	1	0.393005904220008
ENSMUSG00000050105	Grrp1	1	0.0859510602456637
ENSMUSG00000050106	Tmc8	1	0.184410785773762
ENSMUSG00000050107	Gsg2	1	1.28438267254248
ENSMUSG00000050108	Bpifc	1	-0.171534039753423
ENSMUSG00000050114	Prdx6b	1	-0.658751819756642
ENSMUSG00000050121	Opalin	1	-0.0379738324459994
ENSMUSG00000050122	Vwa3b	1	-0.60627103028035
ENSMUSG00000050132	Sarm1	1	0.198316167639876
ENSMUSG00000050138	Kcnk12	1	-0.09848594152253
ENSMUSG00000050141	BC049635	1	0.0654632063667379
ENSMUSG00000050144	Slc25a44	1	0.00896882380763063
ENSMUSG00000050147	F2rl3	1	-0.0250660496564362
ENSMUSG00000050148	Ubqln2	1	0.1594201896269
ENSMUSG00000050150	Slc9b1	1	-2.45704748206956
ENSMUSG00000050157	Gm867	1	0.662280124862912
ENSMUSG00000050164	Mchr1	1	-0.446987234850866
ENSMUSG00000050174	Nudt6	1	1.02487400104643
ENSMUSG00000050188	Lsm10	1	-0.172681860782714
ENSMUSG00000050189	Etos1	1	-0.174054840120943
ENSMUSG00000050192	Eif5a2	1	-0.601360318592978
ENSMUSG00000050195	Scd4	1	-0.686053647775715
ENSMUSG00000050197	Rhox13	1	-0.897477958749255
ENSMUSG00000050199	Lgr4	1	-0.00958387651106076
ENSMUSG00000050201	Otop2	1	-2.56756477112839
ENSMUSG00000050211	Pla2g4e	1	0.0634750995185221
ENSMUSG00000050212	Eva1b	1	0.570198052445307
ENSMUSG00000050213	Snip1	1	0.0562930891101671
ENSMUSG00000050215	Olfr70	1	Inf
ENSMUSG00000050217	Lgsn	1	-0.919857130765469
ENSMUSG00000050222	Il17d	1	0.794246887386201
ENSMUSG00000050229	Pigm	1	0.0387862349130115
ENSMUSG00000050232	Cxcr3	1	-0.297217324043539
ENSMUSG00000050234	Gja4	1	-0.354445601888263
ENSMUSG00000050239	Krtap24-1	1	-Inf
ENSMUSG00000050240	Hic2	1	0.111922128095912
ENSMUSG00000050241	Klre1	1	-0.806071680191615
ENSMUSG00000050243	Gm5446	1	Inf
ENSMUSG00000050244	Heatr1	1	0.119628483818113
ENSMUSG00000050248	Evc2	1	-0.0170485085212901
ENSMUSG00000050266	Olfr690	1	0.710444532072414
ENSMUSG00000050270	Tmem220	1	0.175707907966486
ENSMUSG00000050271	D8Ertd82e	1	-0.0699504821574082
ENSMUSG00000050272	Dscam	1	-0.128767554002082
ENSMUSG00000050276	Mrgprg	1	Inf
ENSMUSG00000050288	Fzd2	1	0.386468829320724
ENSMUSG00000050295	Foxc1	1	0.596944149359828
ENSMUSG00000050296	Abca12	1	0.783985858916457
ENSMUSG00000050299	Gm9843	1	0.352523359419795
ENSMUSG00000050304	Slc25a2	1	-0.402035329249705
ENSMUSG00000050310	Rictor	1	-0.0440474344404548
ENSMUSG00000050312	Nsun3	1	-0.0219535170516711
ENSMUSG00000050315	Synpo2	1	0.240581099958247
ENSMUSG00000050321	Neto1	1	-0.0902831659315832
ENSMUSG00000050323	Ndufaf6	1	-0.217680179841961
ENSMUSG00000050328	Hoxc12	1	-0.0644594438269744
ENSMUSG00000050332	Amer1	1	-0.287282391182633
ENSMUSG00000050334	C130071C03Rik	1	0.109741821522117
ENSMUSG00000050335	Lgals3	3.05153915334201e-07	2.63032783372651
ENSMUSG00000050345	4930486L24Rik	1	-0.746834473919418
ENSMUSG00000050350	Gpr18	1	0.47616465673714
ENSMUSG00000050357	Rltpr	1	0.119764284462012
ENSMUSG00000050359	Sprr1a	0.397016644388578	2.37712010032148
ENSMUSG00000050366	Olfr524	1	Inf
ENSMUSG00000050368	Hoxd10	1	0.0615915538097332
ENSMUSG00000050370	Ch25h	1.70428798138445e-06	3.01033089730209
ENSMUSG00000050373	Snx21	1	0.221558632964955
ENSMUSG00000050377	Il31ra	1	1.90090676087823
ENSMUSG00000050379	Sept6	1	-0.0142966438164656
ENSMUSG00000050382	Kif7	1	-0.0379166574199241
ENSMUSG00000050390	C77080	1	0.258593661437949
ENSMUSG00000050394	Armcx6	1	-0.0391574300061821
ENSMUSG00000050395	Tnfsf15	1	0.618136801466377
ENSMUSG00000050397	Foxl2	1	0.956385410547547
ENSMUSG00000050410	Tcf19	1	0.0203154206875719
ENSMUSG00000050423	Ppp1r3g	1	0.407476405029461
ENSMUSG00000050424	Pnma5	1	0.495064685763516
ENSMUSG00000050428	Fbxo46	1	0.0764178606031751
ENSMUSG00000050445	Cyp8b1	1	-Inf
ENSMUSG00000050447	Lypd6	1	-0.0847139988773561
ENSMUSG00000050463	Krt78	1	-1.48993882159315
ENSMUSG00000050468	Astl	1	Inf
ENSMUSG00000050471	Fam118b	1	0.0435006075874679
ENSMUSG00000050473	Slc35d3	1	-0.478491318981995
ENSMUSG00000050490	Gm8394	1	-0.643224555215005
ENSMUSG00000050493	Fam167b	1	0.541082751149922
ENSMUSG00000050503	Fbxl22	1	0.488125542020545
ENSMUSG00000050505	Pcdh20	1	-0.251602777276532
ENSMUSG00000050511	Oprd1	1	-0.329199106122969
ENSMUSG00000050520	Cldn8	1	-0.254182158039419
ENSMUSG00000050526	4933406M09Rik	1	-Inf
ENSMUSG00000050530	Fam171a1	1	-0.269526917100302
ENSMUSG00000050534	Htr5b	1	-0.0705299155781396
ENSMUSG00000050538	B230217C12Rik	1	-0.0230001526218167
ENSMUSG00000050541	Adra1b	1	-0.0788507367041877
ENSMUSG00000050545	Fam228b	1	0.419794319114089
ENSMUSG00000050549	5730508B09Rik	1	0.787855010967308
ENSMUSG00000050550	Gm11868	1	0.121779764684134
ENSMUSG00000050552	Lamtor4	1	-0.343504440477642
ENSMUSG00000050555	Hyls1	1	0.533656974469145
ENSMUSG00000050556	Kcnb1	1	0.0599784779999384
ENSMUSG00000050558	Prokr2	1	0.133647470758309
ENSMUSG00000050565	Tor1aip2	1	0.247511560526469
ENSMUSG00000050567	Maml1	1	0.155579929405525
ENSMUSG00000050578	Mmp13	1	-Inf
ENSMUSG00000050587	Lrrc4c	1	-0.0224904791602999
ENSMUSG00000050592	Fam78a	1	-0.701038257913605
ENSMUSG00000050600	Zfp831	1	0.419996521367088
ENSMUSG00000050604	3110021A11Rik	1	0.630650875037009
ENSMUSG00000050605	Zfp61	1	0.218393173830209
ENSMUSG00000050608	Minos1	1	-0.107796747195024
ENSMUSG00000050612	Txndc2	1	-0.259211569960221
ENSMUSG00000050619	Zscan29	1	0.329044203511456
ENSMUSG00000050621	Gm9846	1	0.00832185754716121
ENSMUSG00000050623	Tex40	1	0.0861044110134304
ENSMUSG00000050625	Ccdc121	1	0.895428192328813
ENSMUSG00000050627	Gpd1l	1	-0.070414195585428
ENSMUSG00000050628	Ubald2	1	0.11526171300269
ENSMUSG00000050633	1110035H17Rik	1	0.216708167098629
ENSMUSG00000050640	Tmem150c	1	-0.436757594311634
ENSMUSG00000050663	Trhde	1	0.126161603668741
ENSMUSG00000050666	Vstm4	1	-0.0145686795946691
ENSMUSG00000050668	Gpatch11	1	-0.39563517477297
ENSMUSG00000050671	Ism2	1	0.0129696023571887
ENSMUSG00000050675	Gp1ba	1	0.558764140102368
ENSMUSG00000050677	Ccdc96	1	0.467622753952949
ENSMUSG00000050697	Prkaa1	1	0.208730002674749
ENSMUSG00000050700	Emilin3	1	1.4112781786481
ENSMUSG00000050702	Rfpl3s	1	0.152280968088181
ENSMUSG00000050704	2310061N02Rik	1	-Inf
ENSMUSG00000050705	2310061I04Rik	1	-0.143446565179661
ENSMUSG00000050708	Ftl1	1	0.361476565682608
ENSMUSG00000050709	4932442E05Rik	1	0.460902763702812
ENSMUSG00000050711	Scg2	1	0.534177058614163
ENSMUSG00000050714	Zbtb26	1	-0.267647554841137
ENSMUSG00000050721	Plekho2	1	0.214997444048737
ENSMUSG00000050730	Arhgap42	1	0.403406002455789
ENSMUSG00000050732	Vamp8	1	0.350417231944251
ENSMUSG00000050737	Ptges	1	0.185192398105715
ENSMUSG00000050747	Trim15	1	-0.296820355406885
ENSMUSG00000050751	Pgbd5	1	-0.302709184865146
ENSMUSG00000050761	Gp1bb	1	0.516538997345475
ENSMUSG00000050762	Prss27	1	-0.349446653804755
ENSMUSG00000050765	Gm5084	1	Inf
ENSMUSG00000050777	Tmem37	1	0.586190011965466
ENSMUSG00000050783	Htr1f	1	-0.252845715027225
ENSMUSG00000050786	Ccdc126	1	-0.284178684215422
ENSMUSG00000050796	B3galt6	1	0.0501832781811005
ENSMUSG00000050799	Hist1h2ba	1	0.323068042851853
ENSMUSG00000050808	Muc15	1	-0.715253409940561
ENSMUSG00000050812	AI314180	1	-0.572914463589858
ENSMUSG00000050818	Olfr330	1	Inf
ENSMUSG00000050821	Fam131a	1	0.151656077164838
ENSMUSG00000050822	Slc29a4	1	-0.328663835217302
ENSMUSG00000050824	Sstr5	1	0.550883642191804
ENSMUSG00000050830	Vwc2	1	-0.0760938827804774
ENSMUSG00000050836	Ntng1	1	-0.460835157315835
ENSMUSG00000050840	Cdh20	1	-0.487499261419868
ENSMUSG00000050846	Zfp623	1	-0.0390074419278647
ENSMUSG00000050852	Gm12115	1	-Inf
ENSMUSG00000050854	Tmem125	1	-0.500887322714506
ENSMUSG00000050855	Zfp940	1	-0.142575829571813
ENSMUSG00000050856	Atp5k	1	0.0827969148618138
ENSMUSG00000050860	Phospho1	1	-0.146893016874254
ENSMUSG00000050866	Clrn3	1	Inf
ENSMUSG00000050875	A730017C20Rik	1	0.238494246368796
ENSMUSG00000050876	Spata31d1a	1	-Inf
ENSMUSG00000050890	Pdik1l	1	0.289738781555776
ENSMUSG00000050891	Tatdn1	1	-0.32252830373081
ENSMUSG00000050896	Rtn4rl2	1	0.537369637504323
ENSMUSG00000050908	Tvp23a	1	-0.0800547376607385
ENSMUSG00000050910	Cdr2l	1	-0.161176338884124
ENSMUSG00000050912	Tmem123	1	0.0289399621650481
ENSMUSG00000050914	Ankrd37	1	0.682455938993443
ENSMUSG00000050917	Fgf4	1	-1.17175867180896
ENSMUSG00000050919	Zfp366	1	-0.358339637974611
ENSMUSG00000050926	Dcaf12l2	1	0.13657784814546
ENSMUSG00000050930	Map10	1	0.583200695263419
ENSMUSG00000050931	Sgms2	1	-0.215053296283901
ENSMUSG00000050936	Hist2h2bb	1	-0.801502773608539
ENSMUSG00000050944	Efcab5	1	0.187992418750762
ENSMUSG00000050945	Zfp438	1	0.377177424504459
ENSMUSG00000050947	Amigo1	1	-0.0659309113740162
ENSMUSG00000050953	Gja1	1	0.301737911347247
ENSMUSG00000050954	Zfp169	1	0.0574412583316402
ENSMUSG00000050957	Insl6	1	1.49884887640887
ENSMUSG00000050959	Olfr1392	1	-0.146701813268863
ENSMUSG00000050963	Kcns2	1	0.370568409228076
ENSMUSG00000050965	Prkca	1	0.0328394642119575
ENSMUSG00000050966	Lin28a	1	0.993553654766354
ENSMUSG00000050967	Creg2	1	0.0246436981007146
ENSMUSG00000050973	Gdpgp1	1	0.00656584826538162
ENSMUSG00000050978	Gm5215	1	-Inf
ENSMUSG00000050982	Apol10a	1	1.09164273534596
ENSMUSG00000050989	Sepn1	1	0.0407383799001535
ENSMUSG00000050994	Adgb	1	-0.164675876904924
ENSMUSG00000051000	Fam160a1	1	1.2974655240023
ENSMUSG00000051007	Pddc1	1	-0.22512282323735
ENSMUSG00000051008	4930412M03Rik	1	0.870124255484992
ENSMUSG00000051022	Hs3st1	1	0.0342859516508171
ENSMUSG00000051029	Serpinb1b	1	0.335782095130579
ENSMUSG00000051034	Zfp11	1	-0.0879564862687934
ENSMUSG00000051036	Ttc24	1	0.0801428692345312
ENSMUSG00000051037	Zfp455	1	0.441655869448516
ENSMUSG00000051041	Olfml1	1	0.0432494785834748
ENSMUSG00000051043	Gprc5c	1	0.0868239991090387
ENSMUSG00000051046	Olfr214	1	Inf
ENSMUSG00000051048	P4ha3	1	0.633155435703898
ENSMUSG00000051052	Olfr335-ps	1	-Inf
ENSMUSG00000051054	1700014D04Rik	1	0.561479699887353
ENSMUSG00000051056	Gja10	1	Inf
ENSMUSG00000051062	Fbll1	1	-0.360482272484314
ENSMUSG00000051065	Mb21d2	1	0.00365270943229593
ENSMUSG00000051067	Lingo3	1	0.0412940148685091
ENSMUSG00000051074	4930579K19Rik	1	-1.90871093770465
ENSMUSG00000051076	Vtcn1	1	Inf
ENSMUSG00000051081	Gm4847	1	0.296137212042775
ENSMUSG00000051098	Mblac2	1	0.10520544347234
ENSMUSG00000051107	Gm15440	1	-0.701578539553601
ENSMUSG00000051111	Sv2c	1	-0.323245727812487
ENSMUSG00000051113	Fam71e1	1	-0.0526512092766512
ENSMUSG00000051124	Gimap9	1	0.264034879739084
ENSMUSG00000051133	Gm6293	1	-Inf
ENSMUSG00000051136	Ghsr	1	0.111893404687269
ENSMUSG00000051146	Camk2n2	1	0.156280041486349
ENSMUSG00000051147	Nat2	1	1.42652109102083
ENSMUSG00000051149	Adnp	1	0.646445283071557
ENSMUSG00000051154	Commd3	1	0.445430062284778
ENSMUSG00000051159	Cited1	1	0.210363860508821
ENSMUSG00000051166	Eml5	1	-0.0251178482140293
ENSMUSG00000051169	Rpusd3	1	-0.139323382421011
ENSMUSG00000051177	Plcb1	1	0.234277522167244
ENSMUSG00000051180	Olfr522	1	Inf
ENSMUSG00000051182	Olfr655	1	-Inf
ENSMUSG00000051184	Zfp524	1	0.0101083600709909
ENSMUSG00000051185	Fam174a	1	0.375672313508751
ENSMUSG00000051207	Mrgprd	1	1.42141839056781
ENSMUSG00000051209	Gpr119	1	-Inf
ENSMUSG00000051212	Gpr183	1	0.420647515977894
ENSMUSG00000051219	3100002H09Rik	1	2.24262116556825
ENSMUSG00000051220	Ercc6l	1	0.599786707002059
ENSMUSG00000051223	Bzw1	1	-0.293839691272623
ENSMUSG00000051224	Tceanc	1	0.261112881303778
ENSMUSG00000051225	Fam83a	1	2.89736042098378
ENSMUSG00000051228	Nyx	1	0.377633317884288
ENSMUSG00000051232	Tmem199	1	-0.0727546348897517
ENSMUSG00000051234	Rnf7	1	-0.331164599195736
ENSMUSG00000051235	Gen1	1	0.571843356911727
ENSMUSG00000051236	Msrb3	1	-0.174844990103765
ENSMUSG00000051238	Swsap1	1	-0.401795600660438
ENSMUSG00000051242	Pcdhb9	1	-0.613538669724824
ENSMUSG00000051243	Islr2	1	-0.123689441669839
ENSMUSG00000051246	Msantd1	1	0.198049144037858
ENSMUSG00000051251	Nhlh1	1	0.33236297336147
ENSMUSG00000051255	Gm6563	1	Inf
ENSMUSG00000051256	Jagn1	1	-0.0797614078598521
ENSMUSG00000051257	Trap1a	1	-Inf
ENSMUSG00000051258	Olfr1362	1	Inf
ENSMUSG00000051262	Cml3	1	0.466450697076769
ENSMUSG00000051278	4930422G04Rik	1	-0.141521452148277
ENSMUSG00000051279	Gdf6	1	-0.335076906217655
ENSMUSG00000051285	Pcmtd1	1	0.290978836147851
ENSMUSG00000051295	9630028B13Rik	1	0.651230107122547
ENSMUSG00000051297	2410124H12Rik	1	-Inf
ENSMUSG00000051306	Usp42	1	-0.0521163505070507
ENSMUSG00000051314	Ffar2	1	0.863379445249698
ENSMUSG00000051316	Taf7	1	-0.447671604602186
ENSMUSG00000051319	1500011K16Rik	1	0.308012040941131
ENSMUSG00000051323	Pcdh19	1	0.138730475308347
ENSMUSG00000051329	Nup160	1	-0.0807924569007115
ENSMUSG00000051331	Cacna1c	1	-0.0199920485849368
ENSMUSG00000051335	Gfod1	1	-0.607459479586916
ENSMUSG00000051339	2900026A02Rik	1	0.0707100025738098
ENSMUSG00000051341	Zfp52	1	0.89840915493172
ENSMUSG00000051343	Rab11fip5	1	-0.0876766329447133
ENSMUSG00000051344	Plekhm3	1	-0.0268155578408785
ENSMUSG00000051346	Spryd4	1	-0.19913508661401
ENSMUSG00000051351	Zfp46	1	-0.264285880424423
ENSMUSG00000051354	Samd3	1	1.74803957316317
ENSMUSG00000051355	Commd1	1	0.00879061473589321
ENSMUSG00000051359	Ncald	1	-0.0726085070336626
ENSMUSG00000051361	6030498E09Rik	1	Inf
ENSMUSG00000051367	Six1	1	1.38233474532253
ENSMUSG00000051373	Ppapdc3	1	-0.233666965358755
ENSMUSG00000051375	Pcdh1	1	-0.0532737952946448
ENSMUSG00000051378	Kif18b	1	0.975769735794933
ENSMUSG00000051379	Flrt3	1	0.282538946771788
ENSMUSG00000051390	Zbtb22	1	-0.148893510398832
ENSMUSG00000051391	Ywhag	1	-0.337213674095638
ENSMUSG00000051396	Hspa14	1	0.275226762764527
ENSMUSG00000051397	Tacstd2	1	-1.52666450737051
ENSMUSG00000051401	Kctd16	1	0.102490878125469
ENSMUSG00000051403	Ppp1r37	1	0.0301983901372767
ENSMUSG00000051413	Plagl2	1	-0.10107797484929
ENSMUSG00000051427	Ccdc157	1	-0.0443249311462087
ENSMUSG00000051428	Gm5644	1	1.94247138918437
ENSMUSG00000051431	Gpr87	1	-1.88615683183167
ENSMUSG00000051435	Fhad1	1	0.486559961700255
ENSMUSG00000051439	Cd14	0.0606870379480728	1.3264570310308
ENSMUSG00000051444	Bbs12	1	-0.0712605899198499
ENSMUSG00000051451	Crebzf	1	0.331263373273969
ENSMUSG00000051452	Gm11437	1	1.06697273659523
ENSMUSG00000051455	Gm1564	1	-1.35016016748441
ENSMUSG00000051456	Hspb3	1	0.114021907362176
ENSMUSG00000051457	Spn	1	-0.235986745830559
ENSMUSG00000051469	Zfp191	1	0.153139635898162
ENSMUSG00000051480	A130050O07Rik	1	-0.163439938572871
ENSMUSG00000051483	Cbr1	1	0.361891277263161
ENSMUSG00000051486	Pcdhb11	1	-0.0726052204737435
ENSMUSG00000051490	Foxd4	1	Inf
ENSMUSG00000051495	Irf2bp2	1	0.296189449775068
ENSMUSG00000051497	Kcnj16	1	-0.212061452518175
