ENSMUSG00000050232	E-GEOD-22351	--	g1_g2	T	1	-0.297217324043539
ENSMUSG00000092827	E-GEOD-22351	--	g1_g2	T	1	-0.16580136684223
ENSMUSG00000077239	E-GEOD-22351	--	g1_g2	T	1	-1.01011720940951
ENSMUSG00000028337	E-GEOD-22351	--	g1_g2	T	1	-0.36545820057608
ENSMUSG00000026609	E-GEOD-22351	--	g1_g2	T	1	0.0741422419163795
ENSMUSG00000027854	E-GEOD-22351	--	g1_g2	T	1	-0.0253077700933705
ENSMUSG00000038047	E-GEOD-22351	--	g1_g2	T	1	0.327774849793821
ENSMUSG00000093749	E-GEOD-22351	--	g1_g2	T	1	-0.304838704483619
ENSMUSG00000086231	E-GEOD-22351	--	g1_g2	T	1	0.230008638025557
ENSMUSG00000031390	E-GEOD-22351	--	g1_g2	T	1	0.242551098661364
ENSMUSG00000047514	E-GEOD-22351	--	g1_g2	T	1	0.327010480704424
ENSMUSG00000092931	E-GEOD-22351	--	g1_g2	T	1	-0.378848083592207
ENSMUSG00000019917	E-GEOD-22351	--	g1_g2	T	1	0.217499273622509
ENSMUSG00000082054	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000085181	E-GEOD-22351	--	g1_g2	T	1	0.0917641365791419
ENSMUSG00000030351	E-GEOD-22351	--	g1_g2	T	1	0.991003765976399
ENSMUSG00000056972	E-GEOD-22351	--	g1_g2	T	1	0.198761114995079
ENSMUSG00000078622	E-GEOD-22351	--	g1_g2	T	1	-0.0197632625561394
ENSMUSG00000056962	E-GEOD-22351	--	g1_g2	T	1	0.255831126220691
ENSMUSG00000002804	E-GEOD-22351	--	g1_g2	T	1	-0.0747517199588065
ENSMUSG00000081861	E-GEOD-22351	--	g1_g2	T	1	-0.507185867654716
ENSMUSG00000029029	E-GEOD-22351	--	g1_g2	T	1	-0.198843783770054
ENSMUSG00000085247	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000078903	E-GEOD-22351	--	g1_g2	T	1	0.415024336789831
ENSMUSG00000022724	E-GEOD-22351	--	g1_g2	T	1	0.299038126838258
ENSMUSG00000081404	E-GEOD-22351	--	g1_g2	T	1	0.654020038562465
ENSMUSG00000027222	E-GEOD-22351	--	g1_g2	T	1	-0.392576916524015
ENSMUSG00000074865	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000035632	E-GEOD-22351	--	g1_g2	T	1	-0.201912053122531
ENSMUSG00000029288	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000027750	E-GEOD-22351	--	g1_g2	T	1	0.813481882277184
ENSMUSG00000023353	E-GEOD-22351	--	g1_g2	T	1	-0.326061466058194
ENSMUSG00000051853	E-GEOD-22351	--	g1_g2	T	1	-0.273896910526775
ENSMUSG00000081946	E-GEOD-22351	--	g1_g2	T	1	1.66971623791776
ENSMUSG00000039515	E-GEOD-22351	--	g1_g2	T	1	-0.0223556659294993
ENSMUSG00000020230	E-GEOD-22351	--	g1_g2	T	1	-0.165326388431505
ENSMUSG00000036951	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000005069	E-GEOD-22351	--	g1_g2	T	1	-0.0321908084412603
ENSMUSG00000019894	E-GEOD-22351	--	g1_g2	T	1	-0.655443676363369
ENSMUSG00000031608	E-GEOD-22351	--	g1_g2	T	1	0.282281539078803
ENSMUSG00000031594	E-GEOD-22351	--	g1_g2	T	1	0.86632830394348
ENSMUSG00000015750	E-GEOD-22351	--	g1_g2	T	1	-0.109405905717155
ENSMUSG00000027001	E-GEOD-22351	--	g1_g2	T	1	-0.275060961159297
ENSMUSG00000023882	E-GEOD-22351	--	g1_g2	T	1	0.454370082579982
ENSMUSG00000086245	E-GEOD-22351	--	g1_g2	T	1	0.100753209480223
ENSMUSG00000093514	E-GEOD-22351	--	g1_g2	T	1	-1.23838704018305
ENSMUSG00000052911	E-GEOD-22351	--	g1_g2	T	1	0.23750555435818
ENSMUSG00000082457	E-GEOD-22351	--	g1_g2	T	1	1.59423953728857
ENSMUSG00000075270	E-GEOD-22351	--	g1_g2	T	1	0.174089382338861
ENSMUSG00000094103	E-GEOD-22351	--	g1_g2	T	1	1.13058111772987
ENSMUSG00000053907	E-GEOD-22351	--	g1_g2	T	1	0.199611763068101
ENSMUSG00000006576	E-GEOD-22351	--	g1_g2	T	1	-0.122089916717391
ENSMUSG00000083388	E-GEOD-22351	--	g1_g2	T	1	-1.10159084506828
ENSMUSG00000094621	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000045502	E-GEOD-22351	--	g1_g2	T	1	1.39228697536565
ENSMUSG00000038417	E-GEOD-22351	--	g1_g2	T	1	-0.0815621471438756
ENSMUSG00000078235	E-GEOD-22351	--	g1_g2	T	1	0.117009345916933
ENSMUSG00000028233	E-GEOD-22351	--	g1_g2	T	1	0.109736330261187
ENSMUSG00000027555	E-GEOD-22351	--	g1_g2	T	1	0.0998859894873091
ENSMUSG00000091672	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000001761	E-GEOD-22351	--	g1_g2	T	1	0.151676107195288
ENSMUSG00000090624	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000025574	E-GEOD-22351	--	g1_g2	T	1	0.408059995875349
ENSMUSG00000003154	E-GEOD-22351	--	g1_g2	T	1	0.0147477239352733
ENSMUSG00000087147	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000032528	E-GEOD-22351	--	g1_g2	T	1	0.138538525728062
ENSMUSG00000090122	E-GEOD-22351	--	g1_g2	T	1	0.183557000820891
ENSMUSG00000000881	E-GEOD-22351	--	g1_g2	T	1	-0.163325925362112
ENSMUSG00000034883	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000085689	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000048483	E-GEOD-22351	--	g1_g2	T	1	-0.43494004110467
ENSMUSG00000015759	E-GEOD-22351	--	g1_g2	T	1	0.0247460932852417
ENSMUSG00000022707	E-GEOD-22351	--	g1_g2	T	1	0.325574990127807
ENSMUSG00000040489	E-GEOD-22351	--	g1_g2	T	1	2.4830163484734
ENSMUSG00000040165	E-GEOD-22351	--	g1_g2	T	1	-0.0730718235594283
ENSMUSG00000048007	E-GEOD-22351	--	g1_g2	T	1	0.356981716164207
ENSMUSG00000083789	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000085884	E-GEOD-22351	--	g1_g2	T	1	-0.167162205906089
ENSMUSG00000027939	E-GEOD-22351	--	g1_g2	T	1	-0.954888393283104
ENSMUSG00000043991	E-GEOD-22351	--	g1_g2	T	1	0.0557456415043351
ENSMUSG00000087590	E-GEOD-22351	--	g1_g2	T	1	0.893656937698005
ENSMUSG00000048138	E-GEOD-22351	--	g1_g2	T	1	0.59038549877761
ENSMUSG00000063796	E-GEOD-22351	--	g1_g2	T	1	-0.0354315738719546
ENSMUSG00000022715	E-GEOD-22351	--	g1_g2	T	1	0.391177864771413
ENSMUSG00000087795	E-GEOD-22351	--	g1_g2	T	1	-0.547339940025998
ENSMUSG00000055912	E-GEOD-22351	--	g1_g2	T	1	0.0160408066415664
ENSMUSG00000065577	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000078546	E-GEOD-22351	--	g1_g2	T	1	0.2145576656573
ENSMUSG00000032097	E-GEOD-22351	--	g1_g2	T	1	-0.0794824463478649
ENSMUSG00000090000	E-GEOD-22351	--	g1_g2	T	1	-0.460162544373511
ENSMUSG00000037336	E-GEOD-22351	--	g1_g2	T	1	-0.110056353843363
ENSMUSG00000073781	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000040943	E-GEOD-22351	--	g1_g2	T	1	-0.197316230758978
ENSMUSG00000063765	E-GEOD-22351	--	g1_g2	T	1	0.336508438527836
ENSMUSG00000045052	E-GEOD-22351	--	g1_g2	T	1	1.20422793723001
ENSMUSG00000090990	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000088008	E-GEOD-22351	--	g1_g2	T	1	0.306316893842766
ENSMUSG00000078870	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000085196	E-GEOD-22351	--	g1_g2	T	1	1.00071643159243
ENSMUSG00000020871	E-GEOD-22351	--	g1_g2	T	1	2.13724795456462
ENSMUSG00000022774	E-GEOD-22351	--	g1_g2	T	1	-0.0590625775243083
ENSMUSG00000006127	E-GEOD-22351	--	g1_g2	T	1	-0.15326045694408
ENSMUSG00000000326	E-GEOD-22351	--	g1_g2	T	1	-0.00354500903103692
ENSMUSG00000025381	E-GEOD-22351	--	g1_g2	T	1	0.218179379464856
ENSMUSG00000034243	E-GEOD-22351	--	g1_g2	T	1	0.212449978611125
ENSMUSG00000064563	E-GEOD-22351	--	g1_g2	T	1	0.980653209916818
ENSMUSG00000092737	E-GEOD-22351	--	g1_g2	T	1	-1.52615802912164
ENSMUSG00000084379	E-GEOD-22351	--	g1_g2	T	1	1.95855086273066
ENSMUSG00000040040	E-GEOD-22351	--	g1_g2	T	1	0.133251589986266
ENSMUSG00000034771	E-GEOD-22351	--	g1_g2	T	1	-0.48491058012152
ENSMUSG00000035623	E-GEOD-22351	--	g1_g2	T	1	0.13295916518902
ENSMUSG00000086501	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000051495	E-GEOD-22351	--	g1_g2	T	1	0.296189449775068
ENSMUSG00000049291	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000046607	E-GEOD-22351	--	g1_g2	T	1	-0.209304685213462
ENSMUSG00000029722	E-GEOD-22351	--	g1_g2	T	1	0.107887172645263
ENSMUSG00000083496	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000051480	E-GEOD-22351	--	g1_g2	T	1	-0.163439938572871
ENSMUSG00000020346	E-GEOD-22351	--	g1_g2	T	1	-0.00873194224819501
ENSMUSG00000050164	E-GEOD-22351	--	g1_g2	T	1	-0.446987234850866
ENSMUSG00000004771	E-GEOD-22351	--	g1_g2	T	1	0.136329463287789
ENSMUSG00000039585	E-GEOD-22351	--	g1_g2	T	1	0.416193714226414
ENSMUSG00000085560	E-GEOD-22351	--	g1_g2	T	1	1.63849277402083
ENSMUSG00000097546	E-GEOD-22351	--	g1_g2	T	1	0.428122465769574
ENSMUSG00000015134	E-GEOD-22351	--	g1_g2	T	1	0.227946870060477
ENSMUSG00000015961	E-GEOD-22351	--	g1_g2	T	1	0.0308225645247739
ENSMUSG00000044337	E-GEOD-22351	--	g1_g2	T	1	-0.118766714160603
ENSMUSG00000000386	E-GEOD-22351	--	g1_g2	T	1	1.67436860329854
ENSMUSG00000057234	E-GEOD-22351	--	g1_g2	T	1	0.199003947486644
ENSMUSG00000038508	E-GEOD-22351	--	g1_g2	T	1	1.39950491744795
ENSMUSG00000047636	E-GEOD-22351	--	g1_g2	T	1	-1.23338140125885
ENSMUSG00000047153	E-GEOD-22351	--	g1_g2	T	1	0.160832297579933
ENSMUSG00000044948	E-GEOD-22351	--	g1_g2	T	1	0.503492667795262
ENSMUSG00000027787	E-GEOD-22351	--	g1_g2	T	1	-0.00893838200844429
ENSMUSG00000083307	E-GEOD-22351	--	g1_g2	T	1	0.064381883931775
ENSMUSG00000077816	E-GEOD-22351	--	g1_g2	T	1	-0.714840367333669
ENSMUSG00000053004	E-GEOD-22351	--	g1_g2	T	1	-0.183365686169
ENSMUSG00000020696	E-GEOD-22351	--	g1_g2	T	1	-0.57934689335577
ENSMUSG00000000561	E-GEOD-22351	--	g1_g2	T	1	0.211374126409038
ENSMUSG00000024817	E-GEOD-22351	--	g1_g2	T	1	0.161259782430451
ENSMUSG00000045440	E-GEOD-22351	--	g1_g2	T	1	0.6257093856955
ENSMUSG00000026409	E-GEOD-22351	--	g1_g2	T	1	-0.108420255797312
ENSMUSG00000085109	E-GEOD-22351	--	g1_g2	T	1	-0.175659149650319
ENSMUSG00000081049	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000039496	E-GEOD-22351	--	g1_g2	T	1	0.258819030618805
ENSMUSG00000018481	E-GEOD-22351	--	g1_g2	T	1	-0.161334071307866
ENSMUSG00000006134	E-GEOD-22351	--	g1_g2	T	1	-0.131689424732266
ENSMUSG00000002658	E-GEOD-22351	--	g1_g2	T	1	-0.0431763938676912
ENSMUSG00000085858	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000032657	E-GEOD-22351	--	g1_g2	T	1	-0.0405120085267309
ENSMUSG00000078314	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000023988	E-GEOD-22351	--	g1_g2	T	1	0.0579768173105353
ENSMUSG00000080345	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097862	E-GEOD-22351	--	g1_g2	T	1	2.11687232939447
ENSMUSG00000061111	E-GEOD-22351	--	g1_g2	T	1	-0.139153302337651
ENSMUSG00000084075	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000079084	E-GEOD-22351	--	g1_g2	T	1	0.560839947452426
ENSMUSG00000081308	E-GEOD-22351	--	g1_g2	T	1	0.888967221586559
ENSMUSG00000010021	E-GEOD-22351	--	g1_g2	T	1	-0.527562226221785
ENSMUSG00000041346	E-GEOD-22351	--	g1_g2	T	1	-0.195074545920682
ENSMUSG00000032536	E-GEOD-22351	--	g1_g2	T	1	-0.0801259532028489
ENSMUSG00000083907	E-GEOD-22351	--	g1_g2	T	1	-0.0269942762129401
ENSMUSG00000071014	E-GEOD-22351	--	g1_g2	T	1	-0.176910478698293
ENSMUSG00000070271	E-GEOD-22351	--	g1_g2	T	1	-1.10159084506828
ENSMUSG00000026614	E-GEOD-22351	--	g1_g2	T	1	0.0315651082960159
ENSMUSG00000036957	E-GEOD-22351	--	g1_g2	T	1	-0.0865737437593527
ENSMUSG00000018848	E-GEOD-22351	--	g1_g2	T	1	0.205912202998716
ENSMUSG00000024043	E-GEOD-22351	--	g1_g2	T	1	0.338218451470857
ENSMUSG00000092779	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000060427	E-GEOD-22351	--	g1_g2	T	1	-0.201472571188244
ENSMUSG00000021884	E-GEOD-22351	--	g1_g2	T	1	-0.257374502552583
ENSMUSG00000053414	E-GEOD-22351	--	g1_g2	T	1	-0.0695301071531676
ENSMUSG00000003344	E-GEOD-22351	--	g1_g2	T	1	-0.154270028726655
ENSMUSG00000015968	E-GEOD-22351	--	g1_g2	T	1	-0.0791358662257468
ENSMUSG00000027886	E-GEOD-22351	--	g1_g2	T	0.362398519675189	1000000
ENSMUSG00000063889	E-GEOD-22351	--	g1_g2	T	1	0.22152508680014
ENSMUSG00000013275	E-GEOD-22351	--	g1_g2	T	1	-0.300288518985129
ENSMUSG00000079470	E-GEOD-22351	--	g1_g2	T	1	-0.176570988112962
ENSMUSG00000092572	E-GEOD-22351	--	g1_g2	T	1	0.125343034279763
ENSMUSG00000081843	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000015335	E-GEOD-22351	--	g1_g2	T	1	-0.173431702902247
ENSMUSG00000045246	E-GEOD-22351	--	g1_g2	T	0.272191990193459	-0.833648305057993
ENSMUSG00000073647	E-GEOD-22351	--	g1_g2	T	1	0.525265199102107
ENSMUSG00000074518	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000097002	E-GEOD-22351	--	g1_g2	T	1	-0.363106704406982
ENSMUSG00000056820	E-GEOD-22351	--	g1_g2	T	1	0.175780148936682
ENSMUSG00000006567	E-GEOD-22351	--	g1_g2	T	1	0.129378439311991
ENSMUSG00000065401	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087384	E-GEOD-22351	--	g1_g2	T	1	0.29726557050459
ENSMUSG00000041220	E-GEOD-22351	--	g1_g2	T	1	-0.420033666466841
ENSMUSG00000021047	E-GEOD-22351	--	g1_g2	T	1	-0.142671598859892
ENSMUSG00000038150	E-GEOD-22351	--	g1_g2	T	1	0.336270118925776
ENSMUSG00000029769	E-GEOD-22351	--	g1_g2	T	1	0.027439382821752
ENSMUSG00000061242	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000014767	E-GEOD-22351	--	g1_g2	T	1	0.147325239283076
ENSMUSG00000070923	E-GEOD-22351	--	g1_g2	T	1	-0.0915298859539281
ENSMUSG00000092762	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000018417	E-GEOD-22351	--	g1_g2	T	1	0.00824880055787424
ENSMUSG00000027312	E-GEOD-22351	--	g1_g2	T	1	-0.251253334287628
ENSMUSG00000097052	E-GEOD-22351	--	g1_g2	T	1	-0.43281291162091
ENSMUSG00000097554	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000040433	E-GEOD-22351	--	g1_g2	T	1	0.0840510995505373
ENSMUSG00000089952	E-GEOD-22351	--	g1_g2	T	1	-1.46467864019798
ENSMUSG00000032812	E-GEOD-22351	--	g1_g2	T	1	-0.0011257653172829
ENSMUSG00000026027	E-GEOD-22351	--	g1_g2	T	1	0.373691301164635
ENSMUSG00000019368	E-GEOD-22351	--	g1_g2	T	1	-1.09584866162661
ENSMUSG00000023994	E-GEOD-22351	--	g1_g2	T	1	0.0621226300861704
ENSMUSG00000090027	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000044921	E-GEOD-22351	--	g1_g2	T	1	-0.0278213595429631
ENSMUSG00000039197	E-GEOD-22351	--	g1_g2	T	1	-0.114937237473845
ENSMUSG00000031983	E-GEOD-22351	--	g1_g2	T	1	0.17963502499912
ENSMUSG00000041187	E-GEOD-22351	--	g1_g2	T	1	-0.116074820113295
ENSMUSG00000004902	E-GEOD-22351	--	g1_g2	T	1	-0.0221353429444834
ENSMUSG00000032318	E-GEOD-22351	--	g1_g2	T	1	-0.389774898615686
ENSMUSG00000044037	E-GEOD-22351	--	g1_g2	T	1	0.232728386278603
ENSMUSG00000032431	E-GEOD-22351	--	g1_g2	T	1	0.483159886882668
ENSMUSG00000077059	E-GEOD-22351	--	g1_g2	T	1	1.47592309602454
ENSMUSG00000084140	E-GEOD-22351	--	g1_g2	T	1	1.72108709872268
ENSMUSG00000036641	E-GEOD-22351	--	g1_g2	T	1	0.183949958076599
ENSMUSG00000095742	E-GEOD-22351	--	g1_g2	T	1	1.174854474387
ENSMUSG00000080602	E-GEOD-22351	--	g1_g2	T	1	0.213727839305175
ENSMUSG00000055917	E-GEOD-22351	--	g1_g2	T	1	0.573463165724397
ENSMUSG00000072662	E-GEOD-22351	--	g1_g2	T	1	0.0917341102602296
ENSMUSG00000068479	E-GEOD-22351	--	g1_g2	T	1	0.175329274500383
ENSMUSG00000081077	E-GEOD-22351	--	g1_g2	T	1	1.09164273534596
ENSMUSG00000074681	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000067545	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000089959	E-GEOD-22351	--	g1_g2	T	1	0.078939798448094
ENSMUSG00000083052	E-GEOD-22351	--	g1_g2	T	1	1.0871311782757
ENSMUSG00000023980	E-GEOD-22351	--	g1_g2	T	1	-0.0517435842235676
ENSMUSG00000046675	E-GEOD-22351	--	g1_g2	T	1	0.254873285100927
ENSMUSG00000095369	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000075410	E-GEOD-22351	--	g1_g2	T	1	-0.120403654813567
ENSMUSG00000081796	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000028012	E-GEOD-22351	--	g1_g2	T	1	1.69426636401834
ENSMUSG00000039853	E-GEOD-22351	--	g1_g2	T	1	0.810922922386924
ENSMUSG00000043091	E-GEOD-22351	--	g1_g2	T	1	0.796876065328462
ENSMUSG00000015994	E-GEOD-22351	--	g1_g2	T	1	-0.285666508075315
ENSMUSG00000029499	E-GEOD-22351	--	g1_g2	T	1	0.771704972778463
ENSMUSG00000092383	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000017843	E-GEOD-22351	--	g1_g2	T	1	-0.0419513941585234
ENSMUSG00000042436	E-GEOD-22351	--	g1_g2	T	1	0.356977178177371
ENSMUSG00000004099	E-GEOD-22351	--	g1_g2	T	1	0.0687214945828522
ENSMUSG00000040767	E-GEOD-22351	--	g1_g2	T	1	-0.273633372248867
ENSMUSG00000085566	E-GEOD-22351	--	g1_g2	T	1	-0.218357505777624
ENSMUSG00000047036	E-GEOD-22351	--	g1_g2	T	1	-0.0474840226987319
ENSMUSG00000018008	E-GEOD-22351	--	g1_g2	T	0.286392768824647	0.890476282743722
ENSMUSG00000005338	E-GEOD-22351	--	g1_g2	T	1	0.00807365976774477
ENSMUSG00000073823	E-GEOD-22351	--	g1_g2	T	1	-1.16593300203209
ENSMUSG00000052407	E-GEOD-22351	--	g1_g2	T	1	-0.228022126623835
ENSMUSG00000083547	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000074602	E-GEOD-22351	--	g1_g2	T	1	1.11780527780678
ENSMUSG00000021000	E-GEOD-22351	--	g1_g2	T	1	0.0613004103413414
ENSMUSG00000086952	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000097142	E-GEOD-22351	--	g1_g2	T	1	2.46270919686411
ENSMUSG00000032269	E-GEOD-22351	--	g1_g2	T	1	0.144663067358751
ENSMUSG00000045193	E-GEOD-22351	--	g1_g2	T	1	0.0540645743775277
ENSMUSG00000041000	E-GEOD-22351	--	g1_g2	T	1	0.31667674612532
ENSMUSG00000030760	E-GEOD-22351	--	g1_g2	T	1	0.247918645620324
ENSMUSG00000084199	E-GEOD-22351	--	g1_g2	T	1	-0.0371406851839795
ENSMUSG00000090040	E-GEOD-22351	--	g1_g2	T	1	1.47191641139032
ENSMUSG00000054051	E-GEOD-22351	--	g1_g2	T	1	-0.147843475640864
ENSMUSG00000026174	E-GEOD-22351	--	g1_g2	T	1	-0.0417564202724249
ENSMUSG00000026649	E-GEOD-22351	--	g1_g2	T	1	0.0163460425778359
ENSMUSG00000047298	E-GEOD-22351	--	g1_g2	T	1	-2.44173294047926
ENSMUSG00000041028	E-GEOD-22351	--	g1_g2	T	1	0.210698704707679
ENSMUSG00000063830	E-GEOD-22351	--	g1_g2	T	1	-1.89747795874925
ENSMUSG00000092820	E-GEOD-22351	--	g1_g2	T	1	-0.897477958749255
ENSMUSG00000004610	E-GEOD-22351	--	g1_g2	T	1	0.141293007248816
ENSMUSG00000079654	E-GEOD-22351	--	g1_g2	T	1	0.513619651203383
ENSMUSG00000045794	E-GEOD-22351	--	g1_g2	T	1	-0.796675313298097
ENSMUSG00000040891	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000086728	E-GEOD-22351	--	g1_g2	T	1	0.0218476061515061
ENSMUSG00000028896	E-GEOD-22351	--	g1_g2	T	1	0.144342513209062
ENSMUSG00000045083	E-GEOD-22351	--	g1_g2	T	1	0.0273081714454659
ENSMUSG00000049800	E-GEOD-22351	--	g1_g2	T	1	0.11816088500347
ENSMUSG00000065436	E-GEOD-22351	--	g1_g2	T	1	-0.843522698667954
ENSMUSG00000063383	E-GEOD-22351	--	g1_g2	T	1	1.68766293339364
ENSMUSG00000082736	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000037933	E-GEOD-22351	--	g1_g2	T	1	-0.201710681779247
ENSMUSG00000031807	E-GEOD-22351	--	g1_g2	T	1	-0.1194463503651
ENSMUSG00000067610	E-GEOD-22351	--	g1_g2	T	1	-0.673862235500931
ENSMUSG00000082876	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000042388	E-GEOD-22351	--	g1_g2	T	1	-0.0154970817474447
ENSMUSG00000005873	E-GEOD-22351	--	g1_g2	T	1	0.00763611732319067
ENSMUSG00000025410	E-GEOD-22351	--	g1_g2	T	1	-0.0946647562478777
ENSMUSG00000095836	E-GEOD-22351	--	g1_g2	T	1	-1.21249085658087
ENSMUSG00000031310	E-GEOD-22351	--	g1_g2	T	1	0.0374815431829638
ENSMUSG00000028093	E-GEOD-22351	--	g1_g2	T	1	0.104818606831719
ENSMUSG00000025728	E-GEOD-22351	--	g1_g2	T	1	-0.253199962043483
ENSMUSG00000082474	E-GEOD-22351	--	g1_g2	T	1	0.993553654766354
ENSMUSG00000021640	E-GEOD-22351	--	g1_g2	T	1	1.09164273534596
ENSMUSG00000000959	E-GEOD-22351	--	g1_g2	T	1	-0.240381457712812
ENSMUSG00000081349	E-GEOD-22351	--	g1_g2	T	1	-0.681483615941011
ENSMUSG00000002319	E-GEOD-22351	--	g1_g2	T	1	-0.00906790194240638
ENSMUSG00000025420	E-GEOD-22351	--	g1_g2	T	1	0.155525959819226
ENSMUSG00000039358	E-GEOD-22351	--	g1_g2	T	1	0.812361403697083
ENSMUSG00000077995	E-GEOD-22351	--	g1_g2	T	1	0.965825407116659
ENSMUSG00000079559	E-GEOD-22351	--	g1_g2	T	1	-0.398567915433335
ENSMUSG00000040785	E-GEOD-22351	--	g1_g2	T	1	-0.136185454207234
ENSMUSG00000035595	E-GEOD-22351	--	g1_g2	T	1	-0.0202512174499488
ENSMUSG00000097442	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000062381	E-GEOD-22351	--	g1_g2	T	1	-0.0641507303058941
ENSMUSG00000026436	E-GEOD-22351	--	g1_g2	T	1	0.111116933643173
ENSMUSG00000096943	E-GEOD-22351	--	g1_g2	T	1	-0.301813950449198
ENSMUSG00000083819	E-GEOD-22351	--	g1_g2	T	1	0.592843472950642
ENSMUSG00000092397	E-GEOD-22351	--	g1_g2	T	1	0.278108537263224
ENSMUSG00000093886	E-GEOD-22351	--	g1_g2	T	1	-0.0269164042414555
ENSMUSG00000080237	E-GEOD-22351	--	g1_g2	T	1	1.30887084905601
ENSMUSG00000096952	E-GEOD-22351	--	g1_g2	T	1	0.0605964973867124
ENSMUSG00000070806	E-GEOD-22351	--	g1_g2	T	1	-0.234737064432483
ENSMUSG00000029427	E-GEOD-22351	--	g1_g2	T	1	0.147792941349399
ENSMUSG00000097658	E-GEOD-22351	--	g1_g2	T	1	0.483556471173976
ENSMUSG00000086804	E-GEOD-22351	--	g1_g2	T	1	-1.16215509857927
ENSMUSG00000089208	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000056959	E-GEOD-22351	--	g1_g2	T	1	-0.681483615941011
ENSMUSG00000072487	E-GEOD-22351	--	g1_g2	T	1	-0.145140333964081
ENSMUSG00000089571	E-GEOD-22351	--	g1_g2	T	1	0.614921307313492
ENSMUSG00000071652	E-GEOD-22351	--	g1_g2	T	1	-0.107304621665047
ENSMUSG00000035173	E-GEOD-22351	--	g1_g2	T	1	-0.0167023749245104
ENSMUSG00000028788	E-GEOD-22351	--	g1_g2	T	1	-0.110860402635803
ENSMUSG00000034205	E-GEOD-22351	--	g1_g2	T	1	0.582793135052546
ENSMUSG00000038976	E-GEOD-22351	--	g1_g2	T	1	0.234161146928112
ENSMUSG00000086684	E-GEOD-22351	--	g1_g2	T	1	0.555567513763299
ENSMUSG00000040350	E-GEOD-22351	--	g1_g2	T	1	0.0113991634750433
ENSMUSG00000087034	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000084319	E-GEOD-22351	--	g1_g2	T	1	1.25508413935443
ENSMUSG00000084835	E-GEOD-22351	--	g1_g2	T	1	0.676093119150133
ENSMUSG00000028495	E-GEOD-22351	--	g1_g2	T	1	0.622241616855533
ENSMUSG00000059991	E-GEOD-22351	--	g1_g2	T	1	0.276223249968327
ENSMUSG00000004031	E-GEOD-22351	--	g1_g2	T	1	0.10694578451954
