Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 407	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-484			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636092	ERS395786	P-MTAB-39822	ERS395786 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380248	sequencing assay	ERX380248	SNU-484			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413943_1	ERR413943
Sample 407	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-484			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636092	ERS395786	P-MTAB-39822	ERS395786 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380248	sequencing assay	ERX380248	SNU-484			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413943_2	ERR413943
Sample 408	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-638			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	ascites	http://purl.obolibrary.org/obo/	HP_0001541	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	48	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636094	ERS395790	P-MTAB-39822	ERS395790 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380252	sequencing assay	ERX380252	SNU-638			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413947_1	ERR413947
Sample 408	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-638			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	ascites	http://purl.obolibrary.org/obo/	HP_0001541	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	48	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636094	ERS395790	P-MTAB-39822	ERS395790 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380252	sequencing assay	ERX380252	SNU-638			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413947_2	ERR413947
Sample 409	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-668			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	ascites	http://purl.obolibrary.org/obo/	HP_0001541	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	68	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636095	ERS395791	P-MTAB-39822	ERS395791 extract	230	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380253	sequencing assay	ERX380253	SNU-668			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413948_1	ERR413948
Sample 409	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-668			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	ascites	http://purl.obolibrary.org/obo/	HP_0001541	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	68	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636095	ERS395791	P-MTAB-39822	ERS395791 extract	230	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380253	sequencing assay	ERX380253	SNU-668			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413948_2	ERR413948
Sample 41	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SKM-1			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	myelodysplasia	http://www.ebi.ac.uk/efo/	EFO_0000198	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587428	ERS395776	P-MTAB-39822	ERS395776 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380238	sequencing assay	ERX380238	SKM-1			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	myelodysplasia	http://www.ebi.ac.uk/efo/	EFO_0000198	ERR413933_1	ERR413933
Sample 41	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SKM-1			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	myelodysplasia	http://www.ebi.ac.uk/efo/	EFO_0000198	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587428	ERS395776	P-MTAB-39822	ERS395776 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380238	sequencing assay	ERX380238	SKM-1			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	myelodysplasia	http://www.ebi.ac.uk/efo/	EFO_0000198	ERR413933_2	ERR413933
Sample 410	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	CAL 27	http://www.ebi.ac.uk/efo/	EFO_0006366	head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636096	ERS395243	P-MTAB-39822	ERS395243 extract	206	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379706	sequencing assay	ERX379706	CAL 27	http://www.ebi.ac.uk/efo/	EFO_0006366	tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413401_1	ERR413401
Sample 410	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	CAL 27	http://www.ebi.ac.uk/efo/	EFO_0006366	head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636096	ERS395243	P-MTAB-39822	ERS395243 extract	206	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379706	sequencing assay	ERX379706	CAL 27	http://www.ebi.ac.uk/efo/	EFO_0006366	tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413401_2	ERR413401
Sample 411	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PE/CA-PJ15			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636097	ERS395712	P-MTAB-39822	ERS395712 extract	209	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380174	sequencing assay	ERX380174	PE/CA-PJ15			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413869_1	ERR413869
Sample 411	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PE/CA-PJ15			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636097	ERS395712	P-MTAB-39822	ERS395712 extract	209	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380174	sequencing assay	ERX380174	PE/CA-PJ15			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413869_2	ERR413869
Sample 412	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	UCSD-242l			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636098	ERS395847	P-MTAB-39822	ERS395847 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380309	sequencing assay	ERX380309	UCSD-242l			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR414004_1	ERR414004
Sample 412	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	UCSD-242l			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636098	ERS395847	P-MTAB-39822	ERS395847 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380309	sequencing assay	ERX380309	UCSD-242l			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR414004_2	ERR414004
Sample 413	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	BFTC-905	http://www.ebi.ac.uk/efo/	EFO_0002115	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	not applicable			urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			51	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Chinese	http://www.ebi.ac.uk/efo/	EFO_0003157	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636099	ERS395219	P-MTAB-39822	ERS395219 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379682	sequencing assay	ERX379682	BFTC-905	http://www.ebi.ac.uk/efo/	EFO_0002115	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			ERR413377_1	ERR413377
Sample 413	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	BFTC-905	http://www.ebi.ac.uk/efo/	EFO_0002115	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	not applicable			urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			51	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Chinese	http://www.ebi.ac.uk/efo/	EFO_0003157	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636099	ERS395219	P-MTAB-39822	ERS395219 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379682	sequencing assay	ERX379682	BFTC-905	http://www.ebi.ac.uk/efo/	EFO_0002115	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			ERR413377_2	ERR413377
Sample 414	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1263	http://www.ebi.ac.uk/efo/	EFO_0006424	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	20	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	African	http://www.ebi.ac.uk/efo/	EFO_0004561	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636100	ERS395369	P-MTAB-39822	ERS395369 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379831	sequencing assay	ERX379831	HCC1263	http://www.ebi.ac.uk/efo/	EFO_0006424	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413526_1	ERR413526
Sample 414	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1263	http://www.ebi.ac.uk/efo/	EFO_0006424	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	20	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	African	http://www.ebi.ac.uk/efo/	EFO_0004561	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636100	ERS395369	P-MTAB-39822	ERS395369 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379831	sequencing assay	ERX379831	HCC1263	http://www.ebi.ac.uk/efo/	EFO_0006424	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413526_2	ERR413526
Sample 415	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1417	http://www.ebi.ac.uk/efo/	EFO_0002361	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS, 10% DMSO	cell	636101	ERS395812	P-MTAB-39822	ERS395812 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380274	sequencing assay	ERX380274	SW 1417	http://www.ebi.ac.uk/efo/	EFO_0002361	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413969_1	ERR413969
Sample 415	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1417	http://www.ebi.ac.uk/efo/	EFO_0002361	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS, 10% DMSO	cell	636101	ERS395812	P-MTAB-39822	ERS395812 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380274	sequencing assay	ERX380274	SW 1417	http://www.ebi.ac.uk/efo/	EFO_0002361	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413969_2	ERR413969
Sample 416	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 839.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	42	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636102	ERS395441	P-MTAB-39822	ERS395441 extract	212	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379903	sequencing assay	ERX379903	Hs 839.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413598_1	ERR413598
Sample 416	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 839.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	42	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636102	ERS395441	P-MTAB-39822	ERS395441 extract	212	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379903	sequencing assay	ERX379903	Hs 839.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413598_2	ERR413598
Sample 417	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SK-MEL-24			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	67	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636103	ERS395762	P-MTAB-39822	ERS395762 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380224	sequencing assay	ERX380224	SK-MEL-24			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413919_1	ERR413919
Sample 417	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SK-MEL-24			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	67	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636103	ERS395762	P-MTAB-39822	ERS395762 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380224	sequencing assay	ERX380224	SK-MEL-24			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413919_2	ERR413919
Sample 418	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	BICR 31			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636104	ERS395224	P-MTAB-39822	ERS395224 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379687	sequencing assay	ERX379687	BICR 31			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413382_1	ERR413382
Sample 418	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	BICR 31			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636104	ERS395224	P-MTAB-39822	ERS395224 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379687	sequencing assay	ERX379687	BICR 31			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413382_2	ERR413382
Sample 419	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DOK			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue dysplasia			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636105	ERS395311	P-MTAB-39822	ERS395311 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379773	sequencing assay	ERX379773	DOK			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue dysplasia			ERR413468_1	ERR413468
Sample 419	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DOK			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue dysplasia			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636105	ERS395311	P-MTAB-39822	ERS395311 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379773	sequencing assay	ERX379773	DOK			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue dysplasia			ERR413468_2	ERR413468
Sample 42	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SUP-B15			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/	EFO_0000220	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587429	ERS395810	P-MTAB-39822	ERS395810 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380272	sequencing assay	ERX380272	SUP-B15			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/	EFO_0000220	ERR413967_1	ERR413967
Sample 42	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SUP-B15			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/	EFO_0000220	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587429	ERS395810	P-MTAB-39822	ERS395810 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380272	sequencing assay	ERX380272	SUP-B15			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/	EFO_0000220	ERR413967_2	ERR413967
Sample 420	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SCC-25			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636106	ERS395747	P-MTAB-39822	ERS395747 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380209	sequencing assay	ERX380209	SCC-25			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413904_1	ERR413904
Sample 420	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SCC-25			head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636106	ERS395747	P-MTAB-39822	ERS395747 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380209	sequencing assay	ERX380209	SCC-25			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	tongue squamous cell carcinoma			ERR413904_2	ERR413904
