Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000059439	1	0.173613730029584
ENSMUSG00000092540	1	-0.441818338091536
ENSMUSG00000033326	1	0.131775196254419
ENSMUSG00000082729	1	2.24259304298737
ENSMUSG00000033533	1	-0.234735142085521
ENSMUSG00000079387	1	-Inf
ENSMUSG00000019039	1	0.334617078402446
ENSMUSG00000048249	1	-0.195805167979025
ENSMUSG00000064125	1	-0.135580799251457
ENSMUSG00000078780	1	0.390372089679117
ENSMUSG00000029837	1	0.117046196615075
ENSMUSG00000035262	1	0.697074319291426
ENSMUSG00000085889	1	-Inf
ENSMUSG00000055541	1	0.00614865869619185
ENSMUSG00000022951	1	0.0356254062980367
ENSMUSG00000045322	1	0.474599347597413
ENSMUSG00000006403	1	0.120268492828224
ENSMUSG00000083784	1	-Inf
ENSMUSG00000091923	1	-0.544969804169708
ENSMUSG00000025499	1	-0.0437176362781691
ENSMUSG00000091176	1	-0.381022849383819
ENSMUSG00000021218	1	-0.0640201111072728
ENSMUSG00000024037	1	0.0463102492401625
ENSMUSG00000025907	1	-0.341840305534551
ENSMUSG00000001131	1	0.32059858661
ENSMUSG00000020846	1	0.190325982984126
ENSMUSG00000004535	1	-0.223274244922958
ENSMUSG00000037572	1	-0.181811460464564
ENSMUSG00000074420	1	-Inf
ENSMUSG00000042345	1	1.44625627722865
ENSMUSG00000067389	1	-0.139651888326557
ENSMUSG00000080846	1	-1.47016477912059
ENSMUSG00000071550	1	-0.490797605433806
ENSMUSG00000065979	1	-0.0257909383172244
ENSMUSG00000079681	1	-1.19964815483967
ENSMUSG00000031886	1	-0.499650361766091
ENSMUSG00000031365	1	-0.0261709196501709
ENSMUSG00000021417	1	-0.0546371838775283
ENSMUSG00000031068	1	-0.309044263317857
ENSMUSG00000031762	1	0.969142514318418
ENSMUSG00000084184	1	-0.137263200497758
ENSMUSG00000087373	1	-0.772746620206602
ENSMUSG00000078429	1	-0.0597268269595967
ENSMUSG00000092565	1	Inf
ENSMUSG00000049571	1	-0.257777232462351
ENSMUSG00000086828	1	-0.405973074864396
ENSMUSG00000078126	1	0.266561951158124
ENSMUSG00000020775	1	0.30393137167495
ENSMUSG00000037710	1	0.384423874528622
ENSMUSG00000038152	1	0.452464011911456
ENSMUSG00000075558	1	-Inf
ENSMUSG00000021940	1	-0.291318465460497
ENSMUSG00000043945	1	0.715359349691472
ENSMUSG00000008590	1	0.429662270948768
ENSMUSG00000060827	1	1.30941617111363
ENSMUSG00000023348	1	0.297706198362947
ENSMUSG00000057626	1	-2.31788948856337
ENSMUSG00000041836	1	-0.0310532181400343
ENSMUSG00000089179	1	Inf
ENSMUSG00000004344	1	Inf
ENSMUSG00000029922	1	-0.101475691216548
ENSMUSG00000049307	1	0.0405124270950909
ENSMUSG00000078306	1	0.22395415986832
ENSMUSG00000096983	1	-0.257039592421246
ENSMUSG00000083236	1	0.715359349691472
ENSMUSG00000034459	1	-0.0773921440434921
ENSMUSG00000021313	1	-0.123840294439274
ENSMUSG00000042306	1	-0.193349328339695
ENSMUSG00000040429	1	0.124091784703339
ENSMUSG00000060708	1	0.0471849218188612
ENSMUSG00000025340	1	-0.0443885479650774
ENSMUSG00000029715	1	0.581841022994737
ENSMUSG00000093441	1	-Inf
ENSMUSG00000024030	1	-0.016249312027312
ENSMUSG00000030155	1	0.197930031552272
ENSMUSG00000026062	1	0.0237573921234897
ENSMUSG00000078789	1	0.16502728640941
ENSMUSG00000087207	1	0.423772313151333
ENSMUSG00000027204	1	-0.29988146781637
ENSMUSG00000051527	1	-0.16318851346657
ENSMUSG00000083195	1	Inf
ENSMUSG00000025626	1	-0.309900749971208
ENSMUSG00000022307	1	-0.130357077751602
ENSMUSG00000092526	1	-1.71329679350958
ENSMUSG00000053128	1	0.295206874480827
ENSMUSG00000025812	1	0.0349896170102279
ENSMUSG00000024527	1	-0.0469695410123055
ENSMUSG00000000202	1	-0.0741350541602011
ENSMUSG00000020415	1	0.0979211910146204
ENSMUSG00000037579	1	0.121598258588289
ENSMUSG00000032565	1	-0.0606006956334673
ENSMUSG00000095651	1	-1.43650982908109
ENSMUSG00000085363	1	1.07535394457535
ENSMUSG00000005299	1	0.0940540750804624
ENSMUSG00000026767	1	-0.392903398718074
ENSMUSG00000044791	1	-0.234906638160146
ENSMUSG00000089760	1	0.69188728572967
ENSMUSG00000038403	1	-0.41225335915056
ENSMUSG00000079694	1	-Inf
ENSMUSG00000087095	1	-0.0159708944511368
ENSMUSG00000051969	1	0.718198733115077
ENSMUSG00000094306	1	-0.437788345630642
ENSMUSG00000049690	1	0.173072637238289
ENSMUSG00000053268	1	-0.810679145278857
ENSMUSG00000086029	1	-0.30045028396191
ENSMUSG00000024013	1	0.460575571364942
ENSMUSG00000026335	1	-0.108148784190585
ENSMUSG00000078796	1	Inf
ENSMUSG00000038286	1	-0.0357990989305409
ENSMUSG00000066148	1	0.142979495365185
ENSMUSG00000039004	1	-0.119721933295015
ENSMUSG00000002617	1	-0.430601776183061
ENSMUSG00000092644	1	0.471235925363411
ENSMUSG00000088915	1	Inf
ENSMUSG00000040385	1	0.33252084376501
ENSMUSG00000000827	1	0.0592759949812707
ENSMUSG00000028747	1	-0.418660878250415
ENSMUSG00000035443	1	0.159053336306628
ENSMUSG00000036835	1	-0.380794471510931
ENSMUSG00000022075	1	0.0371720655181251
ENSMUSG00000093147	1	Inf
ENSMUSG00000063281	1	0.0384764648059996
ENSMUSG00000033308	1	-0.209758665551034
ENSMUSG00000036655	1	0.679673636035701
ENSMUSG00000017188	1	0.213291501848177
ENSMUSG00000088823	1	-Inf
ENSMUSG00000044581	1	-Inf
ENSMUSG00000059498	1	0.297914268175221
ENSMUSG00000030337	1	-0.159456041769167
ENSMUSG00000049630	1	0.0389732866762276
ENSMUSG00000097350	1	0.0788989160136891
ENSMUSG00000040987	1	0.0295414491770088
ENSMUSG00000084432	1	Inf
ENSMUSG00000040374	1	-0.200657461585799
ENSMUSG00000030972	1	-1.34728693965604
ENSMUSG00000032239	1	0.0281470134063109
ENSMUSG00000036779	1	-0.170640716454042
ENSMUSG00000087681	1	-Inf
ENSMUSG00000021567	1	0.0412924819360209
ENSMUSG00000025225	1	0.257050413714401
ENSMUSG00000081611	1	-0.318401559686451
ENSMUSG00000084010	1	-0.423271562492881
ENSMUSG00000055567	1	-0.085435252375333
ENSMUSG00000021024	1	0.0215909057150754
ENSMUSG00000082305	1	-1.15047173613513
ENSMUSG00000021692	1	0.0398022786366698
ENSMUSG00000038425	1	0.0304781627761945
ENSMUSG00000033342	1	-0.930966641570543
ENSMUSG00000056025	1	0.0179488746314713
ENSMUSG00000068232	1	-0.346537149703229
ENSMUSG00000032252	1	-0.215906906591586
ENSMUSG00000021303	1	-0.0304636723224609
ENSMUSG00000027404	1	0.150175314492752
ENSMUSG00000031549	1	2.02473014891797
ENSMUSG00000034343	1	-0.154193967460962
ENSMUSG00000071340	1	-Inf
ENSMUSG00000048503	1	0.245295885670183
ENSMUSG00000081079	1	0.42488884600208
ENSMUSG00000022816	1	0.0777448471947715
ENSMUSG00000028127	1	-0.195980351772349
ENSMUSG00000069520	1	0.0693621702821874
ENSMUSG00000044636	1	0.0740917062832736
ENSMUSG00000093379	1	-0.0710960177733256
ENSMUSG00000021756	1	-0.0622890550991142
ENSMUSG00000022369	1	-0.185983249412186
ENSMUSG00000044788	1	0.155281194982139
ENSMUSG00000003812	1	0.135770027434722
ENSMUSG00000024081	1	-0.0789051848898805
ENSMUSG00000027074	1	0.137834003225302
ENSMUSG00000033981	1	-0.462578951319089
ENSMUSG00000024078	1	0.0663511952133044
ENSMUSG00000049604	1	-0.0453614264235676
ENSMUSG00000090963	1	-0.821012328461181
ENSMUSG00000024459	1	-0.635478200769983
ENSMUSG00000032127	1	0.0548261057532255
ENSMUSG00000084617	1	-0.851468307698553
ENSMUSG00000054362	1	-Inf
ENSMUSG00000005410	1	-0.0774417496381236
ENSMUSG00000002910	1	0.320520926121033
ENSMUSG00000038646	1	-0.401708112614437
ENSMUSG00000017390	1	0.0824631273718728
ENSMUSG00000078921	1	-0.0709260670877352
ENSMUSG00000093164	1	0.113553157537805
ENSMUSG00000030869	1	0.00816968772143086
ENSMUSG00000086529	1	-Inf
ENSMUSG00000032434	1	-0.0853158308005231
ENSMUSG00000036295	1	-0.270001131628752
ENSMUSG00000024887	1	-0.234650835619949
ENSMUSG00000062393	1	-0.0127848050538028
ENSMUSG00000080726	1	1.51844118025281
ENSMUSG00000035172	1	0.128325299105175
ENSMUSG00000086819	1	-0.528764074636589
ENSMUSG00000097762	1	Inf
ENSMUSG00000037438	1	0.964946956698245
ENSMUSG00000002603	1	0.367943233400872
ENSMUSG00000031955	1	0.240074283572803
ENSMUSG00000079645	1	-0.553472485299068
ENSMUSG00000084960	1	-0.157200103090861
ENSMUSG00000088786	1	-Inf
ENSMUSG00000038239	1	-0.197412487251142
ENSMUSG00000062285	1	-1.10106941018689
ENSMUSG00000090498	1	0.36935035418111
ENSMUSG00000057446	1	1.23771213821962
ENSMUSG00000038943	1	-0.156623140166603
ENSMUSG00000026571	1	-0.161854508812885
ENSMUSG00000066554	1	-0.335233147346845
ENSMUSG00000078582	1	-1.0082496624548
ENSMUSG00000020178	1	0.765304563106544
ENSMUSG00000021224	1	-0.0161494744557251
ENSMUSG00000070820	1	1.0385269746044
ENSMUSG00000081098	1	Inf
ENSMUSG00000001604	1	0.119686114219548
ENSMUSG00000050394	1	0.362390443382008
ENSMUSG00000036658	1	2.1078937546634
ENSMUSG00000036672	1	0.332589192698054
ENSMUSG00000054320	1	-0.0873163163288193
ENSMUSG00000093766	1	-0.423271562492881
ENSMUSG00000022788	1	-0.236754269560126
ENSMUSG00000083707	1	Inf
ENSMUSG00000056457	1	-Inf
ENSMUSG00000082580	1	-Inf
ENSMUSG00000072387	1	-0.199711720257231
ENSMUSG00000058728	1	-0.175197613678574
ENSMUSG00000085835	1	-Inf
ENSMUSG00000057464	1	Inf
ENSMUSG00000019815	1	Inf
ENSMUSG00000036073	1	0.410800710514315
ENSMUSG00000020437	1	0.191929880296289
ENSMUSG00000034009	1	-0.144123389237662
ENSMUSG00000033478	1	0.0277810689195592
ENSMUSG00000083767	1	-0.633735071296216
ENSMUSG00000024968	1	0.0977998953352196
ENSMUSG00000048490	1	0.0376607007714659
ENSMUSG00000062629	1	Inf
ENSMUSG00000097252	1	-0.152512433432881
ENSMUSG00000097578	1	-0.16300785996349
ENSMUSG00000029458	1	0.124101777681008
ENSMUSG00000091794	1	-0.278795879863064
ENSMUSG00000057262	1	0.237633448084588
ENSMUSG00000071573	1	0.230484305847474
ENSMUSG00000086444	1	-2.70281391131282
ENSMUSG00000040383	1	0.0109895311542402
ENSMUSG00000089273	1	-Inf
ENSMUSG00000027680	1	-0.405351182418399
ENSMUSG00000087278	1	0.878730330388951
ENSMUSG00000031488	1	-0.0509025069455752
ENSMUSG00000042595	1	-0.272140815997412
ENSMUSG00000044060	1	-0.320922969519579
ENSMUSG00000026464	1	0.208966218179709
ENSMUSG00000024317	1	-0.0812429464439318
ENSMUSG00000050654	1	0.76282296190355
ENSMUSG00000016520	1	0.0513378970024325
ENSMUSG00000079316	1	-0.0922145199566883
ENSMUSG00000075163	1	Inf
ENSMUSG00000035024	1	-0.115162351879684
ENSMUSG00000034795	1	-0.0293262939524689
ENSMUSG00000060019	1	0.263868957950109
ENSMUSG00000081152	1	-0.0825166555138332
ENSMUSG00000048040	1	0.0089006772235818
ENSMUSG00000029022	1	0.245750927124987
ENSMUSG00000070730	1	0.0957263541524393
ENSMUSG00000030759	1	-0.342201770008721
ENSMUSG00000030168	1	0.320893083274671
ENSMUSG00000037544	1	-0.222159586920342
ENSMUSG00000001023	1	0.802844598215218
ENSMUSG00000032174	1	1.16336276326108
ENSMUSG00000020830	0.108817452450439	1.680058111683
ENSMUSG00000086690	1	-0.00472413482532219
ENSMUSG00000038375	1	0.117143141410346
ENSMUSG00000025793	1	0.296394663888524
ENSMUSG00000097196	1	Inf
ENSMUSG00000064663	1	-0.706432942856447
ENSMUSG00000028954	1	0.0613833685480533
ENSMUSG00000027326	1	-0.0965388798509929
ENSMUSG00000026009	1	-0.998501460692543
ENSMUSG00000021546	1	-0.0741030856241071
ENSMUSG00000026792	1	0.167327000546315
ENSMUSG00000080824	1	-0.610080435733508
ENSMUSG00000002980	1	0.259400531352275
ENSMUSG00000082587	1	-Inf
ENSMUSG00000063651	1	-1.5178917776603
ENSMUSG00000046793	1	-0.423842384852081
ENSMUSG00000060807	1	0.403832291501784
ENSMUSG00000029310	1	0.284109924966683
ENSMUSG00000029377	1	0.407763755019404
ENSMUSG00000087213	1	-0.975123527614265
ENSMUSG00000033931	1	-0.233035063054487
ENSMUSG00000016918	1	-0.126970135663836
ENSMUSG00000034724	1	-0.351376196224892
ENSMUSG00000020921	1	0.304513572999963
ENSMUSG00000087683	1	-Inf
ENSMUSG00000052299	1	-0.076801874537387
ENSMUSG00000023802	1	2.02473014891797
ENSMUSG00000050212	1	0.40525410352273
ENSMUSG00000074269	1	0.25684109312203
ENSMUSG00000026107	1	0.124714544804443
ENSMUSG00000097728	1	0.38086819720433
ENSMUSG00000065162	1	-0.913766807406427
ENSMUSG00000015023	1	-0.123693565341938
ENSMUSG00000057093	1	0.0754698459052854
ENSMUSG00000089872	1	-0.0457731053708975
ENSMUSG00000045780	1	0.707515162582196
ENSMUSG00000021273	1	-0.14420516215067
ENSMUSG00000088456	1	-Inf
ENSMUSG00000030602	1	0.0310102106849966
ENSMUSG00000045546	1	0.0327611716313487
ENSMUSG00000038264	1	0.354477704214419
ENSMUSG00000086889	1	-0.029851206251171
ENSMUSG00000026417	1	0.00853685317399761
ENSMUSG00000086124	1	-2.10847697433637
ENSMUSG00000029203	1	-0.333703401799181
ENSMUSG00000056872	1	-0.413017906825447
ENSMUSG00000031168	1	0.252915358828996
ENSMUSG00000090744	1	-0.804653798932535
ENSMUSG00000020131	1	-0.197385787260969
ENSMUSG00000087128	1	-0.283709744912205
ENSMUSG00000050541	1	0.538581097170811
ENSMUSG00000093409	1	1.42377231315133
ENSMUSG00000086385	1	-0.350389292920652
ENSMUSG00000047370	1	0.0416567666300267
ENSMUSG00000046962	1	0.0910448029139408
ENSMUSG00000097344	1	-0.576227686848667
ENSMUSG00000048003	1	-0.981694949207093
ENSMUSG00000046881	1	Inf
ENSMUSG00000027330	1	0.180307226744268
ENSMUSG00000021373	1	0.00453796254447884
ENSMUSG00000089905	1	-Inf
ENSMUSG00000091238	1	1.10184786844847
ENSMUSG00000028035	1	-0.224514666641813
ENSMUSG00000028963	1	-0.585765222268293
ENSMUSG00000046618	1	0.0125239698615019
ENSMUSG00000068015	1	-0.0455781539066687
ENSMUSG00000049521	1	0.493856017469862
ENSMUSG00000036099	1	0.00731299990746956
ENSMUSG00000090439	1	1.25056854284599
ENSMUSG00000083477	1	-0.297595782570166
ENSMUSG00000049866	1	0.100335566160383
ENSMUSG00000044345	1	0.163794166707574
ENSMUSG00000070423	1	0.3224174390599
ENSMUSG00000090394	1	0.138779465148845
ENSMUSG00000018377	1	-0.136364264409382
ENSMUSG00000031176	1	-0.276678099442597
ENSMUSG00000028771	1	-0.199612070434549
ENSMUSG00000038776	1	0.0142356236459621
ENSMUSG00000027900	1	-0.188674588639434
ENSMUSG00000097779	1	0.309165479582494
ENSMUSG00000035033	1	-1.55910513298381
ENSMUSG00000028854	1	0.026055461939883
ENSMUSG00000016995	1	0.366664807941443
ENSMUSG00000035849	1	0.0179930165438755
ENSMUSG00000042459	1	0.90778189136172
ENSMUSG00000094199	1	-Inf
ENSMUSG00000037224	1	-0.0383098915826021
ENSMUSG00000083257	1	-2.42734742070935
ENSMUSG00000086363	1	-0.719938478541419
ENSMUSG00000056966	1	-0.0207768953594222
ENSMUSG00000096776	1	-Inf
ENSMUSG00000082079	1	0.964946956698245
ENSMUSG00000046070	1	0.60215293917879
ENSMUSG00000024644	1	0.209307601136641
ENSMUSG00000082938	1	0.133624598269034
ENSMUSG00000086179	1	-0.371844388921682
ENSMUSG00000050189	1	-0.560263882187214
ENSMUSG00000031119	1	0.144708574399419
ENSMUSG00000020634	1	-0.109844483386996
ENSMUSG00000002871	1	0.267470630820734
ENSMUSG00000090762	1	0.0734785683600544
ENSMUSG00000090188	1	1.21860268121953
ENSMUSG00000048832	1	0.187382297242284
ENSMUSG00000028683	1	-0.0736707589478233
ENSMUSG00000097083	1	-1.30292568070857
ENSMUSG00000023277	1	0.287569199113925
ENSMUSG00000022144	1	0.504617258130446
ENSMUSG00000012535	1	-0.233558105131254
ENSMUSG00000030897	1	0.435673220591445
ENSMUSG00000014075	1	-0.0419448074236228
ENSMUSG00000022033	1	0.00367956879204911
ENSMUSG00000084477	1	-1.720401945201
ENSMUSG00000046613	1	0.126260193226605
ENSMUSG00000038963	1	0.124362328518758
ENSMUSG00000027931	1	0.207850851812161
ENSMUSG00000073610	1	1.92550317967303
ENSMUSG00000089345	1	-Inf
ENSMUSG00000022978	1	0.00902512710504173
ENSMUSG00000058291	1	-0.0902121922607477
ENSMUSG00000031917	1	0.119255396826125
ENSMUSG00000067616	1	0.0965931434275113
ENSMUSG00000049507	1	0.227144450070786
ENSMUSG00000021023	1	0.0266736636374776
ENSMUSG00000047751	1	Inf
ENSMUSG00000094851	1	-2.25398374870452
ENSMUSG00000097712	1	-0.135763828813525
ENSMUSG00000086885	1	-Inf
ENSMUSG00000085855	1	-0.35513865058421
ENSMUSG00000022960	1	0.105159831666933
ENSMUSG00000060176	1	-0.296520111508377
ENSMUSG00000087784	1	-0.390324733418564
ENSMUSG00000040463	1	0.0691238239553729
ENSMUSG00000070990	1	0.437922631464367
ENSMUSG00000091133	1	0.0169336575256639
ENSMUSG00000022437	1	-0.127564830946462
ENSMUSG00000083327	1	-0.271074162477634
ENSMUSG00000049421	1	-0.159562127140983
ENSMUSG00000071359	1	-0.230856744694906
ENSMUSG00000074580	1	0.0659065227167109
ENSMUSG00000084479	1	-Inf
ENSMUSG00000073633	1	-0.0667464374413871
ENSMUSG00000046324	1	-0.0969654142529699
ENSMUSG00000084077	1	0.423772313151333
ENSMUSG00000080527	1	-0.350389292920652
ENSMUSG00000020716	1	-0.115452641829643
ENSMUSG00000086914	1	-0.132419673228943
ENSMUSG00000085398	1	-2.1814882929618
ENSMUSG00000046711	1	0.400475824149536
ENSMUSG00000009551	1	0.222384904485225
ENSMUSG00000069289	1	-0.250755523043676
ENSMUSG00000032560	1	-0.173414155930644
ENSMUSG00000076545	1	0.0561984260845667
ENSMUSG00000006373	1	-0.0494417490634019
ENSMUSG00000074170	1	0.540161321372946
ENSMUSG00000021109	1	-0.181291416999666
ENSMUSG00000031376	1	0.0387425541368264
ENSMUSG00000027993	1	-0.0459439557307253
ENSMUSG00000067201	1	-0.191363054230154
ENSMUSG00000029038	1	0.0930636697905021
ENSMUSG00000029371	1	0.463629377531935
ENSMUSG00000097143	1	-0.0961154889388049
ENSMUSG00000031290	1	0.018915679269767
ENSMUSG00000024640	1	-0.0796590390768161
ENSMUSG00000094544	1	0.49026355996743
ENSMUSG00000000489	1	0.0593136484672306
ENSMUSG00000022766	1	0.26940690875644
ENSMUSG00000062496	1	-0.307821896826864
ENSMUSG00000055301	1	-0.541776368015884
ENSMUSG00000042857	1	0.0988317137069048
ENSMUSG00000062997	1	0.267341860118625
ENSMUSG00000022408	1	-0.395983275709152
ENSMUSG00000037376	1	0.182452497681743
ENSMUSG00000092619	1	1.53330381313442
ENSMUSG00000038246	1	0.471235925363411
ENSMUSG00000056216	1	-0.305616426147366
ENSMUSG00000065429	1	-0.882953803384925
ENSMUSG00000053038	1	-0.175510573880045
ENSMUSG00000089983	1	-0.0700820260957499
ENSMUSG00000087190	1	0.243768903748119
ENSMUSG00000028294	1	-0.331253683126153
ENSMUSG00000020077	1	0.16874572201192
ENSMUSG00000047496	1	-0.174723544330542
ENSMUSG00000093537	1	-1.74840858131277
ENSMUSG00000086821	1	0.182754962204859
ENSMUSG00000065623	1	0.423772313151333
ENSMUSG00000029829	1	0.508103079489583
ENSMUSG00000078853	1	0.0961484183850346
ENSMUSG00000089736	1	-0.112097049667935
ENSMUSG00000088171	1	-Inf
ENSMUSG00000052253	1	-0.106233063716986
ENSMUSG00000037652	1	-0.0991447436446247
ENSMUSG00000032410	1	-0.201775062183154
ENSMUSG00000039191	1	-0.13434122437401
ENSMUSG00000018707	1	-0.274936988822109
ENSMUSG00000082013	1	-Inf
ENSMUSG00000028661	1	-Inf
ENSMUSG00000026384	1	-0.238102509582987
ENSMUSG00000026958	1	0.338515770279812
ENSMUSG00000094226	1	1.91748334448617
ENSMUSG00000024176	1	0.67127428998614
ENSMUSG00000086578	1	0.302302088512139
ENSMUSG00000052135	1	0.0777221207639859
ENSMUSG00000049073	1	Inf
ENSMUSG00000054855	1	-0.144880101880928
ENSMUSG00000061353	1	0.131408994394623
ENSMUSG00000033430	1	-0.215889038808327
ENSMUSG00000051051	1	1.73928633676354
ENSMUSG00000038880	1	0.477003530681568
ENSMUSG00000020700	1	-0.034089443714544
ENSMUSG00000045180	1	-0.0794156425583096
ENSMUSG00000053453	1	-0.319765901004265
ENSMUSG00000092624	1	0.964946956698245
ENSMUSG00000036180	1	0.0223392143041648
ENSMUSG00000086737	1	Inf
ENSMUSG00000035226	1	-0.181564515552492
ENSMUSG00000001444	1	-1.34881343599269
ENSMUSG00000039349	1	0.159777466293432
ENSMUSG00000091014	1	Inf
ENSMUSG00000097667	1	-0.117430991422369
ENSMUSG00000006740	1	-0.184645614532978
ENSMUSG00000085345	1	-Inf
ENSMUSG00000044952	1	0.0516339282977239
ENSMUSG00000025557	1	-0.251125133589269
ENSMUSG00000097545	1	Inf
ENSMUSG00000082678	1	0.586138641441423
ENSMUSG00000052676	1	-0.257363868881346
ENSMUSG00000033965	1	-0.00381942307082801
ENSMUSG00000033857	1	-0.0853606517960245
ENSMUSG00000014601	1	0.10383054958419
ENSMUSG00000086869	1	-0.887187801926203
ENSMUSG00000085097	1	-0.23717703809645
ENSMUSG00000029397	1	0.0193218112462442
ENSMUSG00000093622	1	0.107956129638631
ENSMUSG00000039801	1	-0.162701658345417
ENSMUSG00000088294	1	0.423772313151333
ENSMUSG00000023333	1	0.532424068479157
ENSMUSG00000045775	1	0.156995659585091
ENSMUSG00000036902	1	-0.258926532773937
ENSMUSG00000018965	1	-0.130867777961886
ENSMUSG00000049751	1	0.442586758345909
ENSMUSG00000085238	1	-1.9734861217698
ENSMUSG00000035606	1	0.202844729591018
ENSMUSG00000061740	1	0.197236770316267
ENSMUSG00000080530	1	0.870508475157068
ENSMUSG00000066677	1	0.0934664761355347
ENSMUSG00000086907	1	-0.00108940198149874
ENSMUSG00000019769	1	-0.385978003137775
ENSMUSG00000051439	1	-0.0108657137360572
ENSMUSG00000043003	1	-0.0258507294171812
ENSMUSG00000089679	1	-0.0987556849566098
ENSMUSG00000089429	1	0.376024318816823
ENSMUSG00000025969	1	-0.0728021876440651
ENSMUSG00000025738	1	-0.0139026621916849
ENSMUSG00000027335	1	0.0356218337611245
ENSMUSG00000064370	1	-0.107520850124011
ENSMUSG00000024620	1	0.228475232400577
ENSMUSG00000049728	1	0.381848763029202
ENSMUSG00000045662	1	0.0800706267748835
ENSMUSG00000026377	1	-0.0965148982949015
ENSMUSG00000022300	1	-0.0682707473412615
ENSMUSG00000074678	1	0.617262544506081
ENSMUSG00000020814	1	-0.0289048572267963
ENSMUSG00000003531	1	0.158097194008484
ENSMUSG00000084985	1	-0.443796069687528
ENSMUSG00000020621	1	-0.104169113821491
ENSMUSG00000024691	1	-0.34768073389227
ENSMUSG00000020335	1	-0.361858827026887
ENSMUSG00000029923	1	-0.137139174491105
ENSMUSG00000075062	1	Inf
ENSMUSG00000019888	1	-Inf
ENSMUSG00000026574	1	0.300597677160611
ENSMUSG00000086324	1	0.417008356611869
ENSMUSG00000078670	1	-0.0591036565723275
ENSMUSG00000047037	1	-0.114343809541282
ENSMUSG00000030780	1	0.0375348933675267
ENSMUSG00000039328	1	0.0146672574480333
ENSMUSG00000080533	1	-0.181002772610701
ENSMUSG00000014039	1	-0.0982810556749877
ENSMUSG00000050721	1	-0.0601188721928951
ENSMUSG00000085153	1	-Inf
ENSMUSG00000026836	1	-0.0627975107266951
ENSMUSG00000081503	1	Inf
ENSMUSG00000097191	1	-0.188818430412898
ENSMUSG00000087316	1	-Inf
ENSMUSG00000022425	1	0.0898648918619553
ENSMUSG00000072731	1	0.964946956698245
ENSMUSG00000036822	1	-0.0576746607565518
ENSMUSG00000097560	1	-1.22266122589065
ENSMUSG00000085478	1	0.234516955022533
ENSMUSG00000018774	1	0.12377479933034
ENSMUSG00000038521	1	0.0092204714403794
ENSMUSG00000058093	1	-0.100083645073472
