Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000054737	Zfp182	291	345	263	344	272	582
ENSMUSG00000054745	Gm9955	0	0	0	0	0	0
ENSMUSG00000054746	Abca15	0	0	0	0	0	0
ENSMUSG00000054752	Fsd1l	847	1047	836	1012	732	2240
ENSMUSG00000054753	AU018091	0	1	1	0	0	0
ENSMUSG00000054757	Akr1c20	0	0	0	0	0	0
ENSMUSG00000054758	Gm9956	2	3	1	3	2	2
ENSMUSG00000054759	Krtap5-2	1	0	0	1	0	1
ENSMUSG00000054763	Defb42	2	5	4	3	2	0
ENSMUSG00000054764	Mtnr1a	1	0	1	0	0	1
ENSMUSG00000054766	Set	3661	5021	4039	4121	3572	8552
ENSMUSG00000054770	Kctd18	245	271	252	266	215	457
ENSMUSG00000054773	4930566N20Rik	0	0	0	1	0	0
ENSMUSG00000054779	Gm12541	0	1	0	0	2	1
ENSMUSG00000054792	Klhl18	254	303	316	320	280	355
ENSMUSG00000054793	Cadm4	966	862	1061	902	892	1125
ENSMUSG00000054808	Actn4	5488	6159	6453	6430	6324	8188
ENSMUSG00000054814	Usp46	998	1467	1128	1127	1014	2021
ENSMUSG00000054822	1700041G16Rik	8	9	8	10	12	14
ENSMUSG00000054823	Whsc1l1	1780	2270	1869	2039	1732	2822
ENSMUSG00000054827	Cyp2c50	0	0	0	0	0	0
ENSMUSG00000054836	Elp6	86	110	99	89	114	90
ENSMUSG00000054843	Atrnl1	925	1201	925	1042	897	1466
ENSMUSG00000054850	Ncrna00086	185	199	150	172	190	224
ENSMUSG00000054855	Rnd1	27	25	22	26	25	35
ENSMUSG00000054863	Fam19a5	170	193	237	200	175	143
ENSMUSG00000054871	Tmem158	187	174	206	146	155	476
ENSMUSG00000054874	Pcnxl3	820	870	979	984	1000	1145
ENSMUSG00000054885	4930578G10Rik	3	3	2	2	2	3
ENSMUSG00000054889	Dsp	6970	8846	6867	8906	7998	14971
ENSMUSG00000054890	Olfr1535	0	0	0	0	0	2
ENSMUSG00000054892	Txk	8	11	10	4	7	13
ENSMUSG00000054893	Zfp667	505	623	481	508	475	823
ENSMUSG00000054894	Atp5s	439	583	472	504	505	869
ENSMUSG00000054901	Arhgef33	54	97	68	74	78	92
ENSMUSG00000054905	Stfa3	0	0	0	0	1	0
ENSMUSG00000054909	Wbscr25	8	14	7	16	11	10
ENSMUSG00000054910	4931415C17Rik	92	115	109	119	115	191
ENSMUSG00000054920	Klhl5	1452	1910	1602	1906	1749	2011
ENSMUSG00000054931	Zkscan4	85	102	88	90	97	96
ENSMUSG00000054932	Afp	0	4	0	1	1	1
ENSMUSG00000054934	Kcnmb4	101	108	94	107	110	136
ENSMUSG00000054938	Olfr1346	0	3	3	2	0	1
ENSMUSG00000054939	Zfp174	77	125	103	123	106	170
ENSMUSG00000054940	Olfr137	0	0	0	0	0	0
ENSMUSG00000054942	Fam73a	1089	1400	1074	1255	1097	2103
ENSMUSG00000054944	5330416C01Rik	3	2	2	1	1	3
ENSMUSG00000054945	Gm9958	208	249	177	220	149	435
ENSMUSG00000054951	9130008F23Rik	41	48	53	39	41	43
ENSMUSG00000054957	Gm9959	1	0	0	2	1	0
ENSMUSG00000054958	Nt5c1a	3	2	6	2	1	0
ENSMUSG00000054966	Ifltd1	31	30	26	21	17	25
ENSMUSG00000054967	Zfp647	32	44	37	43	31	20
ENSMUSG00000054976	Nyap2	843	1178	767	1016	845	1879
ENSMUSG00000054978	Kbtbd13	68	95	85	76	78	71
ENSMUSG00000054986	Sec14l3	1959	3536	5101	5030	2525	7468
ENSMUSG00000054988	Agtr1b	15	25	12	8	11	2
ENSMUSG00000054994	AV320801	0	0	0	0	1	1
ENSMUSG00000054999	Naaladl1	17	24	17	30	32	34
ENSMUSG00000055003	Lrtm2	26	44	45	24	31	27
ENSMUSG00000055010	A830031A19Rik	3	3	4	6	3	3
ENSMUSG00000055013	Agap1	7396	9225	8234	9405	9197	11088
ENSMUSG00000055015	Gm9961	5	5	6	3	8	7
ENSMUSG00000055022	Cntn1	1985	2427	1740	2121	2002	4145
ENSMUSG00000055024	Ep300	1653	2358	1861	2137	1749	3196
ENSMUSG00000055026	Gabrg3	13	17	11	12	14	26
ENSMUSG00000055027	Smyd1	3	2	0	5	0	3
ENSMUSG00000055030	Sprr2e	1	1	0	0	1	0
ENSMUSG00000055033	Olfr420	0	0	0	0	1	0
ENSMUSG00000055041	Commd5	199	206	214	219	199	133
ENSMUSG00000055044	Pdlim1	921	1005	887	1211	1082	959
ENSMUSG00000055045	Gm11190	0	0	0	0	0	0
ENSMUSG00000055048	Gm9962	0	0	0	0	0	0
ENSMUSG00000055053	Nfic	1453	2124	2120	1670	1634	1633
ENSMUSG00000055061	4931431C16Rik	7	5	3	5	6	4
ENSMUSG00000055065	Ddx17	4716	5839	5723	5504	4730	10415
ENSMUSG00000055067	Smyd3	360	409	377	403	364	520
ENSMUSG00000055069	Rab39	87	103	81	90	75	163
ENSMUSG00000055072	Gm9964	7	8	4	6	9	14
ENSMUSG00000055078	Gabra5	6	6	2	4	5	9
ENSMUSG00000055088	Olfr354	0	0	0	0	0	0
ENSMUSG00000055093	Gm8430	5390	8295	6010	6358	6410	1349
ENSMUSG00000055095	Spink6	0	0	0	0	0	0
ENSMUSG00000055099	Gm9966	0	0	0	0	0	0
ENSMUSG00000055102	Zfp819	6	10	2	4	5	0
ENSMUSG00000055108	Phxr2	1	0	0	0	0	1
ENSMUSG00000055109	Gm15155	0	1	0	0	0	0
ENSMUSG00000055110	A630012P03Rik	1	7	1	3	0	3
ENSMUSG00000055114	Anxa13	11	5	8	9	2	19
ENSMUSG00000055116	Arntl	265	84	251	263	252	255
ENSMUSG00000055124	Olfr623	1	0	0	0	0	1
ENSMUSG00000055125	M5C1000I18Rik	3	2	0	1	2	3
ENSMUSG00000055128	Cgrrf1	317	574	407	392	309	421
ENSMUSG00000055134	9130017K11Rik	43	58	51	55	52	47
ENSMUSG00000055137	5033411D12Rik	77	105	85	86	66	112
ENSMUSG00000055138	Gm4861	0	0	0	1	2	0
ENSMUSG00000055148	Klf2	91	212	292	233	136	114
ENSMUSG00000055150	Zfp78	63	87	44	63	50	85
ENSMUSG00000055159	4930583K01Rik	3	5	10	6	3	8
ENSMUSG00000055170	Ifng	2	1	2	0	2	0
ENSMUSG00000055172	C1ra	547	909	726	555	496	426
ENSMUSG00000055177	Cstl1	0	0	1	0	0	0
ENSMUSG00000055184	Fam72a	26	43	20	26	31	33
ENSMUSG00000055188	2900002K06Rik	21	14	16	24	19	26
ENSMUSG00000055193	Klk15	0	0	0	0	0	0
ENSMUSG00000055194	Actbl2	0	0	0	0	0	0
ENSMUSG00000055197	Fev	0	0	0	0	0	0
ENSMUSG00000055198	Gm12830	1	0	2	2	0	0
ENSMUSG00000055200	Sertad3	199	157	149	129	139	175
ENSMUSG00000055202	Zfp811	13	28	16	12	13	45
ENSMUSG00000055204	Ankrd17	3033	4112	3205	3550	3182	6563
ENSMUSG00000055210	Foxd2	6	15	10	7	10	10
ENSMUSG00000055214	Pld5	84	99	97	105	93	122
ENSMUSG00000055216	9430025C20Rik	12	11	10	12	11	27
ENSMUSG00000055228	Zfp935	141	235	145	197	153	239
ENSMUSG00000055235	Wdr86	132	183	201	148	146	144
ENSMUSG00000055239	Kcmf1	1671	2070	1726	1705	1743	2909
ENSMUSG00000055240	Zfp101	160	270	204	189	161	353
ENSMUSG00000055254	Ntrk2	2313	3241	2729	2603	2496	3503
ENSMUSG00000055271	9330161L09Rik	40	43	38	56	40	36
ENSMUSG00000055296	Tmem245	1521	2052	1513	1764	1498	2778
ENSMUSG00000055298	Ctsj	0	0	0	0	0	0
ENSMUSG00000055301	Adh7	613	1154	878	812	607	2537
ENSMUSG00000055302	Mrfap1	4582	5878	5031	4834	4661	10584
ENSMUSG00000055305	Zfp93	111	141	115	137	98	132
ENSMUSG00000055312	0610012H03Rik	1	0	1	1	0	1
ENSMUSG00000055313	Pgbd1	79	81	91	98	91	210
ENSMUSG00000055319	Sec23ip	1236	1607	1408	1507	1285	1861
ENSMUSG00000055320	Tead1	1038	1629	1315	1431	1154	2021
ENSMUSG00000055322	Tns1	4088	6629	5805	5306	4622	5958
ENSMUSG00000055323	Gm9967	50	75	59	65	62	20
ENSMUSG00000055333	Fat2	576	610	550	722	523	1399
ENSMUSG00000055334	Snupn	211	202	186	210	186	296
ENSMUSG00000055340	Olfr115	0	0	0	0	0	0
ENSMUSG00000055341	Zfp457	35	32	28	40	35	36
ENSMUSG00000055357	4933400A11Rik	0	0	0	3	0	2
ENSMUSG00000055360	Prl2c5	0	0	0	0	0	0
ENSMUSG00000055368	Slc6a2	31	35	43	34	49	46
ENSMUSG00000055370	Gm9968	9	4	0	10	0	14
ENSMUSG00000055371	Stam2	1336	1678	1352	1411	1280	2188
ENSMUSG00000055373	Fut9	1459	2468	1786	1934	1612	3397
ENSMUSG00000055385	Rnf212	0	0	0	0	0	1
ENSMUSG00000055396	D830050J10Rik	42	58	46	40	25	16
ENSMUSG00000055401	Fbxo6	507	525	465	554	469	421
ENSMUSG00000055403	4933427D06Rik	0	0	0	0	0	1
ENSMUSG00000055407	Map6	1816	1950	1868	2103	1963	2142
ENSMUSG00000055408	Gm15053	0	0	0	0	0	0
ENSMUSG00000055409	Nell1	4	3	7	7	3	27
ENSMUSG00000055413	H2-Q5	15	13	16	20	16	13
ENSMUSG00000055415	Atp10b	141	178	153	199	174	324
ENSMUSG00000055416	Fam136b-ps	0	0	1	0	1	0
ENSMUSG00000055421	Pcdh9	1028	1254	975	1198	1157	1299
ENSMUSG00000055424	Gm9970	8	4	2	7	11	11
ENSMUSG00000055430	Nap1l5	415	597	475	645	490	808
ENSMUSG00000055435	Maf	668	1072	903	727	601	911
ENSMUSG00000055436	Srsf11	1621	1973	1772	1844	1574	3028
ENSMUSG00000055446	A630091E08Rik	0	0	0	0	1	0
ENSMUSG00000055447	Cd47	6326	8353	6309	7206	6884	8695
ENSMUSG00000055452	Gm7353	0	0	0	0	0	0
ENSMUSG00000055456	Gm9972	0	0	0	0	0	1
ENSMUSG00000055471	Alk	0	1	2	4	0	3
ENSMUSG00000055480	Zfp458	110	148	92	124	118	155
ENSMUSG00000055485	Soga1	363	525	515	474	479	608
ENSMUSG00000055489	Ano5	61	82	62	50	53	107
ENSMUSG00000055491	Pprc1	219	273	271	278	249	298
ENSMUSG00000055493	Epm2a	314	422	306	292	264	348
ENSMUSG00000055494	Gm14168	43	47	48	45	46	36
ENSMUSG00000055497	Gm9974	4	2	4	3	4	6
ENSMUSG00000055515	Vmn2r81	2241	3222	2466	2842	3027	4084
ENSMUSG00000055523	Gucy2g	27	45	49	40	25	23
ENSMUSG00000055531	Cpsf6	2515	3254	2708	2689	2236	5606
ENSMUSG00000055538	Zcchc24	579	735	846	537	477	942
ENSMUSG00000055540	Epha6	0	2	0	0	1	0
ENSMUSG00000055541	Lair1	151	161	154	130	107	146
ENSMUSG00000055546	Timd4	1	4	0	2	0	2
ENSMUSG00000055547	Apobec4	21	11	16	9	17	18
ENSMUSG00000055553	Kxd1	584	707	654	660	641	414
ENSMUSG00000055555	4930502E18Rik	0	0	0	0	0	0
ENSMUSG00000055560	Zfp459	53	52	44	54	48	59
ENSMUSG00000055561	Spink5	3	2	2	4	223	673
ENSMUSG00000055567	Unc80	437	590	444	616	527	860
ENSMUSG00000055571	Olfr305	0	1	2	0	1	4
ENSMUSG00000055594	5530400C23Rik	0	0	0	0	0	0
ENSMUSG00000055602	Tcp10b	2	1	2	2	0	6
ENSMUSG00000055609	Hba-x	1	0	1	0	0	2
ENSMUSG00000055610	Olfr307	0	0	0	0	0	0
ENSMUSG00000055612	Cdca7	106	189	150	137	114	201
ENSMUSG00000055621	Olfr636-ps1	0	0	0	0	0	0
ENSMUSG00000055629	B4galnt4	115	111	130	135	134	151
ENSMUSG00000055632	Hmcn2	10	10	11	6	11	15
ENSMUSG00000055633	Zfp580	87	69	111	92	96	37
ENSMUSG00000055639	Dach1	489	612	412	491	460	997
ENSMUSG00000055643	4931431F19Rik	1	0	0	0	0	0
ENSMUSG00000055652	Klhl25	308	324	317	287	271	325
ENSMUSG00000055653	Gpc3	1263	1897	1386	1345	1251	2104
ENSMUSG00000055657	E030030I06Rik	0	1	0	0	1	0
ENSMUSG00000055660	Mettl4	218	374	285	263	263	456
ENSMUSG00000055670	Zzef1	1116	1365	1121	1450	1198	2067
ENSMUSG00000055675	Kbtbd11	787	787	758	721	727	1241
ENSMUSG00000055676	Gm5069	28	41	35	39	31	42
ENSMUSG00000055679	Ctsr	0	0	0	0	0	0
ENSMUSG00000055681	Cope	1742	1867	1952	1860	1833	1497
ENSMUSG00000055691	Gja6	23	28	22	23	19	36
ENSMUSG00000055692	Tmem191c	119	123	151	166	138	156
ENSMUSG00000055694	Gdf1	1	0	0	0	1	0
ENSMUSG00000055700	4933401B06Rik	0	0	0	0	0	0
ENSMUSG00000055704	Gm9978	8	10	7	8	9	4
ENSMUSG00000055707	Klhl26	320	380	393	347	348	396
ENSMUSG00000055717	Slain1	311	347	300	301	288	359
ENSMUSG00000055720	Ubl7	1117	1227	1064	1167	1140	1484
ENSMUSG00000055723	Rras2	308	451	325	357	314	449
ENSMUSG00000055725	Paqr3	62	103	77	89	67	100
ENSMUSG00000055730	Ces2a	0	0	0	0	0	0
ENSMUSG00000055732	Gm9979	0	0	0	0	0	0
ENSMUSG00000055733	Nap1l3	102	157	114	120	103	252
ENSMUSG00000055737	Ghr	529	851	654	576	515	1183
ENSMUSG00000055745	Ldoc1l	952	1074	1104	1169	1121	1320
ENSMUSG00000055746	Magea2	0	0	0	0	0	0
ENSMUSG00000055748	Gsdmc4	78	83	79	90	78	210
ENSMUSG00000055760	Gemin6	75	108	89	79	76	113
ENSMUSG00000055761	Nkain3	16	8	16	13	5	36
ENSMUSG00000055762	Eef1d	1212	1384	1322	1337	1295	1097
ENSMUSG00000055763	Gm6910	88	159	100	108	94	152
ENSMUSG00000055771	Gm7936	5	7	2	6	9	2
ENSMUSG00000055775	Myh8	2	1	3	3	2	0
ENSMUSG00000055780	Usp26	0	0	0	1	0	0
ENSMUSG00000055782	Abcd2	48	75	98	79	41	118
ENSMUSG00000055789	E330017A01Rik	0	0	0	0	0	0
ENSMUSG00000055795	Gm5160	2	2	0	1	2	2
ENSMUSG00000055799	Tcf7l1	376	499	466	415	382	449
ENSMUSG00000055805	Fmnl1	295	221	276	296	256	302
ENSMUSG00000055809	Dnaaf3	165	166	194	188	190	219
ENSMUSG00000055811	Cldn17	0	1	0	0	0	0
ENSMUSG00000055817	Mta3	741	866	840	886	895	946
ENSMUSG00000055818	A230083G16Rik	21	19	20	27	14	17
ENSMUSG00000055820	Olfr967	0	0	0	0	0	0
ENSMUSG00000055826	Tescl	1	2	1	6	3	1
ENSMUSG00000055827	Gsdmc3	4	2	2	2	0	7
ENSMUSG00000055831	Gm9982	14	12	11	13	22	18
ENSMUSG00000055833	1700034H15Rik	246	212	193	256	241	338
ENSMUSG00000055835	Zfp1	181	224	184	233	211	243
ENSMUSG00000055838	Olfr357	2	0	1	0	1	0
ENSMUSG00000055839	Tceb2	3867	4512	3578	4880	4102	965
ENSMUSG00000055850	Rnf181	1727	2078	1927	2018	2021	1594
ENSMUSG00000055862	Izumo4	218	266	218	220	242	117
ENSMUSG00000055865	Fam19a3	3	2	5	0	2	5
ENSMUSG00000055866	Per2	196	604	323	321	269	434
ENSMUSG00000055872	Gm9985	0	0	0	1	0	1
ENSMUSG00000055874	Foxi3	0	0	0	0	0	0
ENSMUSG00000055882	Abhd16b	43	48	38	34	45	44
ENSMUSG00000055884	Fancm	228	361	286	308	280	490
ENSMUSG00000055891	Ubl4b	5	9	2	6	5	8
ENSMUSG00000055895	Plac1l	0	0	0	0	0	0
ENSMUSG00000055897	Ppp4r1l-ps	270	288	293	324	297	475
ENSMUSG00000055900	Tmem69	192	227	203	219	186	325
ENSMUSG00000055912	Tmem150a	50	51	71	40	58	54
ENSMUSG00000055917	Zfp277	411	579	433	482	400	789
ENSMUSG00000055923	Aasdh	183	225	189	226	184	274
ENSMUSG00000055926	Gm14137	219	210	209	272	251	267
ENSMUSG00000055932	Fto	2655	3338	3190	2974	2704	2884
ENSMUSG00000055933	Gm97	0	0	0	0	0	0
ENSMUSG00000055936	AU015836	0	0	0	0	0	0
ENSMUSG00000055937	Krt28	1	0	0	0	0	0
ENSMUSG00000055942	Gm4745	0	0	0	0	0	0
ENSMUSG00000055943	Emc7	4556	5316	4307	5106	4828	6445
ENSMUSG00000055944	E130018O15Rik	0	0	0	0	0	0
ENSMUSG00000055945	Prr18	224	229	259	241	203	708
ENSMUSG00000055951	Ccl25	0	0	1	0	1	4
ENSMUSG00000055958	Gm9987	3	4	7	6	8	4
ENSMUSG00000055960	Skint4	0	0	1	0	0	1
ENSMUSG00000055961	BC051076	944	3168	855	5821	666	3708
ENSMUSG00000055963	Triqk	566	789	520	612	498	826
ENSMUSG00000055968	Gm9988	0	0	0	0	0	0
ENSMUSG00000055971	Olfr378	0	0	0	1	0	0
ENSMUSG00000055972	2810407A14Rik	1	3	3	1	0	1
ENSMUSG00000055976	Cldn23	369	409	401	355	323	376
ENSMUSG00000055978	Fut2	700	686	827	669	717	659
ENSMUSG00000055980	Irs1	451	728	519	627	597	551
ENSMUSG00000055991	Zkscan5	246	293	238	276	256	258
ENSMUSG00000055994	Nod2	99	77	87	115	96	99
ENSMUSG00000056004	9330182L06Rik	1311	1611	1221	1372	1343	2044
ENSMUSG00000056008	Gm11541	16	19	12	22	12	15
ENSMUSG00000056014	A430033K04Rik	241	395	299	315	266	313
ENSMUSG00000056018	1700008F21Rik	2	1	1	0	2	7
ENSMUSG00000056019	Zfp709	73	129	87	89	79	132
ENSMUSG00000056023	Gm9989	0	0	0	0	0	0
ENSMUSG00000056025	Clca1	119	191	141	175	137	211
ENSMUSG00000056031	9330154J02Rik	3	2	3	1	0	4
ENSMUSG00000056032	BC018473	1	0	1	3	0	1
ENSMUSG00000056035	Cyp3a11	0	0	0	0	0	0
ENSMUSG00000056043	Rgs9bp	6	8	8	11	4	10
ENSMUSG00000056050	Mia3	21897	30010	22914	27188	26444	46992
ENSMUSG00000056054	S100a8	2117	835	1928	1841	899	83
ENSMUSG00000056055	Sag	25	34	25	30	22	46
ENSMUSG00000056061	Gm14318	3	0	1	0	0	0
ENSMUSG00000056069	Fam105a	387	450	414	307	317	464
ENSMUSG00000056071	S100a9	2241	834	1338	2295	1007	159
ENSMUSG00000056073	Grik2	33	41	42	33	33	75
ENSMUSG00000056076	Eif3b	2485	3118	2887	2890	2735	3603
ENSMUSG00000056078	Lipm	43	59	44	42	64	116
ENSMUSG00000056089	Gm5468	3	4	1	1	1	1
ENSMUSG00000056091	St3gal5	202	232	288	248	176	281
ENSMUSG00000056106	Gm9990	6	8	9	7	5	8
ENSMUSG00000056115	Tas2r134	0	0	0	0	0	0
ENSMUSG00000056116	H2-T22	712	815	745	805	809	803
ENSMUSG00000056121	Fez2	423	606	558	467	409	536
ENSMUSG00000056124	B4galt6	712	968	781	825	760	1021
ENSMUSG00000056128	Gm9991	0	0	1	1	0	0
ENSMUSG00000056130	Ticam2	7	14	10	15	8	14
ENSMUSG00000056131	Pgm3	373	460	422	431	407	563
ENSMUSG00000056133	Gm9992	11	12	5	8	12	4
ENSMUSG00000056144	Trim34a	307	333	315	317	293	419
ENSMUSG00000056145	AI504432	45	60	56	45	40	63
ENSMUSG00000056148	Rdh9	12	15	11	21	10	33
ENSMUSG00000056153	Socs6	1152	1663	1376	1292	1165	2116
ENSMUSG00000056155	Nanos3	3	1	3	3	5	0
ENSMUSG00000056158	Car10	10	18	10	12	7	13
ENSMUSG00000056162	Cndp1	3	5	6	4	1	6
ENSMUSG00000056167	Cnot10	675	844	728	740	684	951
ENSMUSG00000056174	Col8a2	1085	1428	1469	924	969	1257
ENSMUSG00000056184	Olfr283	1	0	2	0	0	3
ENSMUSG00000056185	Snx32	334	352	347	326	356	380
ENSMUSG00000056197	4931417E11Rik	0	0	0	0	0	0
ENSMUSG00000056201	Cfl1	5974	6316	5887	5608	5092	4689
ENSMUSG00000056203	Tas2r135	4	5	3	1	0	6
ENSMUSG00000056204	Pgpep1	676	784	772	704	687	805
ENSMUSG00000056209	Npm3	153	204	203	183	170	147
ENSMUSG00000056211	R3hdm1	1904	2413	1951	1947	1969	4234
ENSMUSG00000056214	Pard6g	237	347	260	266	225	345
ENSMUSG00000056215	Lrguk	232	279	251	251	206	513
ENSMUSG00000056216	Cebpg	4121	5776	4308	4646	4216	8792
ENSMUSG00000056219	Gm5423	0	1	0	0	0	0
ENSMUSG00000056220	Pla2g4a	611	777	698	601	480	1428
ENSMUSG00000056222	Spock1	5823	6806	5918	7628	7638	6485
ENSMUSG00000056223	Spata31	0	0	0	0	0	0
ENSMUSG00000056228	Cars2	181	188	212	188	188	181
ENSMUSG00000056234	Ncoa4	257	347	284	301	256	312
ENSMUSG00000056257	Gm5447	0	1	1	1	0	0
ENSMUSG00000056258	Kcnq3	229	382	318	452	450	575
ENSMUSG00000056260	Lrif1	314	556	418	459	385	971
ENSMUSG00000056267	Cep70	290	395	298	330	295	550
ENSMUSG00000056268	Dennd1b	626	981	742	869	678	1080
ENSMUSG00000056270	Prr9	0	0	0	0	0	0
ENSMUSG00000056271	Lman1l	30	35	45	27	20	16
ENSMUSG00000056281	Olfr1322	0	0	0	0	0	0
ENSMUSG00000056288	Gm11961	0	0	0	0	0	0
ENSMUSG00000056290	Ms4a4b	34	25	43	27	26	23
ENSMUSG00000056293	Gsdmc2	5	3	4	4	2	10
ENSMUSG00000056296	Synpr	19	48	31	15	15	31
ENSMUSG00000056300	Gm13247	1	0	1	1	0	4
ENSMUSG00000056305	Usp39	482	597	551	566	506	675
ENSMUSG00000056306	Sertm1	3	12	7	2	1	7
ENSMUSG00000056310	Tyw1	313	339	335	308	359	431
ENSMUSG00000056313	1810011O10Rik	1333	2281	1863	1949	1927	1664
ENSMUSG00000056316	Gm9996	61	59	43	69	61	102
ENSMUSG00000056328	Myh1	1	0	0	1	0	0
ENSMUSG00000056329	1810010K12Rik	0	0	0	0	0	0
ENSMUSG00000056332	Gm16294	0	0	0	0	0	0
ENSMUSG00000056342	Usp34	3023	4260	3262	3921	3198	7008
ENSMUSG00000056350	Krtap13-1	0	0	0	0	0	0
ENSMUSG00000056359	D830013O20Rik	0	0	0	0	0	0
ENSMUSG00000056366	Fabp3-ps1	4	10	12	5	7	4
ENSMUSG00000056367	Actr3b	1083	1197	874	1237	1023	1311
ENSMUSG00000056370	Sftpb	0	0	0	1	0	1
ENSMUSG00000056379	Taar1	0	0	0	0	0	0
ENSMUSG00000056380	Gpr50	21	29	15	22	23	44
ENSMUSG00000056383	AI987944	460	642	486	538	461	692
ENSMUSG00000056394	Lig1	311	337	370	342	309	578
ENSMUSG00000056399	Prss34	4	2	1	5	2	1
ENSMUSG00000056411	Gm12500	10	19	14	10	10	16
ENSMUSG00000056412	Gm12396	723	1045	680	763	813	655
ENSMUSG00000056413	Adap1	85	87	63	78	95	78
ENSMUSG00000056418	BC043934	58	71	64	86	76	69
ENSMUSG00000056423	Uts2b	2	0	0	0	0	0
ENSMUSG00000056426	Nat3	0	1	0	0	0	0
ENSMUSG00000056427	Slit3	384	566	468	406	455	509
ENSMUSG00000056429	Tgoln1	6891	9907	7975	8996	8011	14053
ENSMUSG00000056436	Cyct	0	1	1	0	0	0
ENSMUSG00000056445	5730446D14Rik	0	0	0	0	0	0
ENSMUSG00000056457	Prl2c3	1	1	0	0	0	0
ENSMUSG00000056458	Stk30	299	287	285	291	260	402
ENSMUSG00000056459	Zbtb25	260	322	268	302	224	318
ENSMUSG00000056468	5730596B20Rik	0	0	0	0	0	0
ENSMUSG00000056476	Med12l	4876	6473	5020	6546	5841	9967
ENSMUSG00000056481	Cd248	369	384	514	313	270	329
ENSMUSG00000056486	Chn1	902	1279	883	1024	974	1451
ENSMUSG00000056487	Mettl7a2	2	4	0	0	1	6
ENSMUSG00000056492	Gpr116	1078	1668	1220	1234	985	2302
ENSMUSG00000056493	Foxk1	1121	1348	1256	1345	1268	1638
ENSMUSG00000056494	Cngb3	0	0	0	1	0	1
ENSMUSG00000056498	Tmem154	283	281	261	261	219	432
ENSMUSG00000056501	Cebpb	140	127	107	93	110	54
ENSMUSG00000056508	1700001K19Rik	216	132	88	174	144	195
ENSMUSG00000056509	Gm9999	0	0	0	0	0	0
ENSMUSG00000056515	Rab31	616	778	706	649	631	876
ENSMUSG00000056529	Ptafr	171	154	157	165	112	160
ENSMUSG00000056531	Ccdc18	26	28	18	25	18	81
ENSMUSG00000056536	Pign	623	865	639	728	665	1568
ENSMUSG00000056537	Rlim	2663	3750	2819	3082	2830	4255
ENSMUSG00000056544	Defb21	0	0	0	0	0	0
ENSMUSG00000056552	Zfp953	215	311	217	250	209	408
ENSMUSG00000056553	Ptprn2	200	216	215	196	178	475
ENSMUSG00000056564	Olfr324	0	1	1	1	1	1
ENSMUSG00000056569	Mpz	510	717	591	429	460	341
ENSMUSG00000056579	Tug1	2863	4123	3118	3345	2873	4814
ENSMUSG00000056583	9930038K12Rik	0	0	0	0	0	0
ENSMUSG00000056586	Zar1l	19	16	29	18	15	24
ENSMUSG00000056590	H2afy3	2	0	1	2	2	4
ENSMUSG00000056592	Zfp658	89	109	96	123	115	127
ENSMUSG00000056596	Trnp1	4554	4828	4274	4831	5031	4326
ENSMUSG00000056598	Lrrc48	781	820	758	763	687	1257
ENSMUSG00000056600	Olfr90	0	2	0	2	0	0
ENSMUSG00000056602	Fry	1630	2249	1761	1884	1766	2497
ENSMUSG00000056605	Krt72	91	119	122	144	138	102
ENSMUSG00000056606	Gm10000	7	7	5	3	1	6
ENSMUSG00000056608	Chd9	1395	2016	1633	1753	1461	3273
ENSMUSG00000056612	Ppp1r14b	489	592	605	649	447	637
ENSMUSG00000056617	4931429L15Rik	0	1	1	0	0	1
ENSMUSG00000056629	Fkbp2	1557	1730	2062	1989	1971	1167
ENSMUSG00000056632	Dsg3	204	278	228	267	299	605
ENSMUSG00000056643	Chst13	2	3	1	0	1	1
ENSMUSG00000056648	Hoxb8	0	0	0	0	0	0
ENSMUSG00000056656	Apol8	14	25	21	14	19	22
ENSMUSG00000056665	Them6	1389	1190	1327	1460	1543	1074
ENSMUSG00000056666	Retsat	480	570	529	542	547	606
ENSMUSG00000056671	Prelid2	170	220	167	192	184	202
ENSMUSG00000056673	Kdm5d	0	0	379	392	386	0
ENSMUSG00000056679	Gpr173	205	233	187	197	180	262
ENSMUSG00000056682	4930465K10Rik	1	0	0	3	0	1
ENSMUSG00000056687	Gm11696	82	68	77	77	104	107
ENSMUSG00000056692	D17Wsu92e	3070	3628	3193	3341	3338	4527
ENSMUSG00000056696	Olfr1350	6	9	4	5	5	12
ENSMUSG00000056698	Elmod3	2113	2742	2316	2513	2523	2262
ENSMUSG00000056699	Gm5533	8	9	9	16	5	5
ENSMUSG00000056706	Krtap7-1	0	0	0	1	2	0
ENSMUSG00000056708	Ier5	392	408	337	374	294	486
ENSMUSG00000056716	Gm5420	1	3	0	0	3	1
ENSMUSG00000056718	Gm13199	11	13	5	8	9	17
ENSMUSG00000056724	Nbeal2	544	535	595	606	655	732
ENSMUSG00000056728	Ctsll3	0	0	0	0	0	0
ENSMUSG00000056729	Gm10006	0	0	0	0	0	0
ENSMUSG00000056735	A930024E05Rik	19	34	26	18	36	34
ENSMUSG00000056737	Capg	940	1047	855	913	1062	604
ENSMUSG00000056738	A730036I17Rik	0	0	0	0	0	0
ENSMUSG00000056749	Nfil3	667	685	868	1002	958	871
