ENSMUSG00000020101	E-MTAB-698	g1_g2	T	1	0.255340341281029
ENSMUSG00000054321	E-MTAB-698	g1_g2	T	1	-0.117215997701757
ENSMUSG00000092625	E-MTAB-698	g1_g2	T	1	0.147496210087165
ENSMUSG00000079845	E-MTAB-698	g1_g2	T	1	0.122306152375449
ENSMUSG00000036923	E-MTAB-698	g1_g2	T	1	-0.130063674790551
ENSMUSG00000080544	E-MTAB-698	g1_g2	T	1	-0.394750551868122
ENSMUSG00000075307	E-MTAB-698	g1_g2	T	1	-0.343545545886845
ENSMUSG00000076747	E-MTAB-698	g1_g2	T	1
ENSMUSG00000019952	E-MTAB-698	g1_g2	T	1	-0.0911097563341773
ENSMUSG00000033498	E-MTAB-698	g1_g2	T	1	-0.0917409615697591
ENSMUSG00000091337	E-MTAB-698	g1_g2	T	1	-0.359379085367509
ENSMUSG00000029482	E-MTAB-698	g1_g2	T	1	-0.0496825817902092
ENSMUSG00000037095	E-MTAB-698	g1_g2	T	1	0.0827084609843625
ENSMUSG00000057836	E-MTAB-698	g1_g2	T	1	1.24504513184051
ENSMUSG00000043168	E-MTAB-698	g1_g2	T	1	-0.171887770602504
ENSMUSG00000021933	E-MTAB-698	g1_g2	T	1	-0.329059878601643
ENSMUSG00000019775	E-MTAB-698	g1_g2	T	1	-0.234605988613139
ENSMUSG00000071369	E-MTAB-698	g1_g2	T	1	-0.158293316227665
ENSMUSG00000032112	E-MTAB-698	g1_g2	T	1	0.0528237213330038
ENSMUSG00000094463	E-MTAB-698	g1_g2	T	1	0.190327847402465
ENSMUSG00000093369	E-MTAB-698	g1_g2	T	1	-0.117919208516661
ENSMUSG00000041623	E-MTAB-698	g1_g2	T	1	-0.0340670715901153
ENSMUSG00000041538	E-MTAB-698	g1_g2	T	1	-0.0858283525177418
ENSMUSG00000076532	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032320	E-MTAB-698	g1_g2	T	1	-0.0699139537521231
ENSMUSG00000038390	E-MTAB-698	g1_g2	T	1	0.0943891112857817
ENSMUSG00000054008	E-MTAB-698	g1_g2	T	1	0.0716853007871607
ENSMUSG00000070738	E-MTAB-698	g1_g2	T	1	0.0498340158300426
ENSMUSG00000085664	E-MTAB-698	g1_g2	T	1	0.673537694151414
ENSMUSG00000085035	E-MTAB-698	g1_g2	T	1	1.94141033155823
ENSMUSG00000093101	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040167	E-MTAB-698	g1_g2	T	1	-0.0840875411271034
ENSMUSG00000040687	E-MTAB-698	g1_g2	T	1	0.0185295902089369
ENSMUSG00000054484	E-MTAB-698	g1_g2	T	1	-0.206699331984325
ENSMUSG00000024414	E-MTAB-698	g1_g2	T	1	0.188641805101245
ENSMUSG00000027457	E-MTAB-698	g1_g2	T	1	0.0687036560298594
ENSMUSG00000097060	E-MTAB-698	g1_g2	T	1
ENSMUSG00000073208	E-MTAB-698	g1_g2	T	1	-0.0813980962325018
ENSMUSG00000086207	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028696	E-MTAB-698	g1_g2	T	1	-0.102392173194975
ENSMUSG00000097725	E-MTAB-698	g1_g2	T	1	-0.167584841610986
ENSMUSG00000084025	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000005611	E-MTAB-698	g1_g2	T	1	0.257977581148969
ENSMUSG00000021594	E-MTAB-698	g1_g2	T	1	-0.150692153388527
ENSMUSG00000026074	E-MTAB-698	g1_g2	T	1	-0.0648799822798327
ENSMUSG00000047807	E-MTAB-698	g1_g2	T	1	-0.826465618704271
ENSMUSG00000026458	E-MTAB-698	g1_g2	T	1	-0.103344461091631
ENSMUSG00000082641	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083603	E-MTAB-698	g1_g2	T	1	-1.22298020677141
ENSMUSG00000097242	E-MTAB-698	g1_g2	T	1	-0.0782426136156398
ENSMUSG00000037578	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000055923	E-MTAB-698	g1_g2	T	1	0.00961472680065388
ENSMUSG00000022211	E-MTAB-698	g1_g2	T	1	0.0350928870844065
ENSMUSG00000032534	E-MTAB-698	g1_g2	T	1	-0.12775418080532
ENSMUSG00000064346	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045174	E-MTAB-698	g1_g2	T	1	0.101370740344362
ENSMUSG00000091285	E-MTAB-698	g1_g2	T	1	-0.528764074636589
ENSMUSG00000059901	E-MTAB-698	g1_g2	T	1	-0.0938932149003797
ENSMUSG00000054676	E-MTAB-698	g1_g2	T	1	-0.0112121490572308
ENSMUSG00000025464	E-MTAB-698	g1_g2	T	1	0.315244356229601
ENSMUSG00000047879	E-MTAB-698	g1_g2	T	1	-0.401193817661885
ENSMUSG00000085810	E-MTAB-698	g1_g2	T	1	1.67353769415141
ENSMUSG00000079014	E-MTAB-698	g1_g2	T	1	-1.31971665030219
ENSMUSG00000031659	E-MTAB-698	g1_g2	T	1	0.129548031470876
ENSMUSG00000038064	E-MTAB-698	g1_g2	T	1	-0.478819631583947
ENSMUSG00000039476	E-MTAB-698	g1_g2	T	1	0.384533429917303
ENSMUSG00000029122	E-MTAB-698	g1_g2	T	1	0.114434743924646
ENSMUSG00000028790	E-MTAB-698	g1_g2	T	1	-0.218056299189007
ENSMUSG00000096546	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087063	E-MTAB-698	g1_g2	T	1	0.270687915631163
ENSMUSG00000093237	E-MTAB-698	g1_g2	T	1	-0.106005317818799
ENSMUSG00000041199	E-MTAB-698	g1_g2	T	1	0.32459082358079
ENSMUSG00000031844	E-MTAB-698	g1_g2	T	1	-0.119878825556652
ENSMUSG00000025917	E-MTAB-698	g1_g2	T	1	0.00277287539007561
ENSMUSG00000083876	E-MTAB-698	g1_g2	T	1	-0.576227686848667
ENSMUSG00000029569	E-MTAB-698	g1_g2	T	1	-0.204467205843942
ENSMUSG00000078162	E-MTAB-698	g1_g2	T	1	1.04795318926506
ENSMUSG00000024601	E-MTAB-698	g1_g2	T	1	-0.0934119305575266
ENSMUSG00000085975	E-MTAB-698	g1_g2	T	1	-1.04425896575657
ENSMUSG00000085255	E-MTAB-698	g1_g2	T	1	-0.00367187088365705
ENSMUSG00000032394	E-MTAB-698	g1_g2	T	1	0.675528191265887
ENSMUSG00000093259	E-MTAB-698	g1_g2	T	1	-1.75484632654413
ENSMUSG00000037242	E-MTAB-698	g1_g2	T	1	0.0628909812470253
ENSMUSG00000074768	E-MTAB-698	g1_g2	T	1	-0.289616980003012
ENSMUSG00000028707	E-MTAB-698	g1_g2	T	1	0.112586878351399
ENSMUSG00000053675	E-MTAB-698	g1_g2	T	1	-0.133520342510118
ENSMUSG00000096720	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000059606	E-MTAB-698	g1_g2	T	1	0.213613622354229
ENSMUSG00000092204	E-MTAB-698	g1_g2	T	1	0.120259121629232
ENSMUSG00000071015	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024487	E-MTAB-698	g1_g2	T	1	-0.0508182327384883
ENSMUSG00000031154	E-MTAB-698	g1_g2	T	1	-0.0843837011020058
ENSMUSG00000032249	E-MTAB-698	g1_g2	T	1	-0.0355916844661972
ENSMUSG00000092499	E-MTAB-698	g1_g2	T	1	-2.00150646023674
ENSMUSG00000025507	E-MTAB-698	g1_g2	T	1	0.295433208866348
ENSMUSG00000044937	E-MTAB-698	g1_g2	T	1	-0.118336911348017
ENSMUSG00000056987	E-MTAB-698	g1_g2	T	1	0.586333003458028
ENSMUSG00000072568	E-MTAB-698	g1_g2	T	1	-0.199109529715075
ENSMUSG00000097070	E-MTAB-698	g1_g2	T	1	-0.155303187461923
ENSMUSG00000047324	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097841	E-MTAB-698	g1_g2	T	1	-1.44250112002497
ENSMUSG00000058470	E-MTAB-698	g1_g2	T	1	-0.0164843453406724
ENSMUSG00000022840	E-MTAB-698	g1_g2	T	1	0.273838468438507
ENSMUSG00000028430	E-MTAB-698	g1_g2	T	1	0.106343639129268
ENSMUSG00000094344	E-MTAB-698	g1_g2	T	1	0.403124519795009
ENSMUSG00000096221	E-MTAB-698	g1_g2	T	1	0.329109806614005
ENSMUSG00000043312	E-MTAB-698	g1_g2	T	1	0.812884499461365
ENSMUSG00000054135	E-MTAB-698	g1_g2	T	1	0.124426403603124
ENSMUSG00000082550	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000051906	E-MTAB-698	g1_g2	T	1	-1.17324405847022
ENSMUSG00000086037	E-MTAB-698	g1_g2	T	1
ENSMUSG00000092465	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086554	E-MTAB-698	g1_g2	T	1	-0.264837274460746
ENSMUSG00000071172	E-MTAB-698	g1_g2	T	1	0.0160135885480652
ENSMUSG00000086540	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000084584	E-MTAB-698	g1_g2	T	1	-0.472144693055563
ENSMUSG00000096449	E-MTAB-698	g1_g2	T	1	-1.75530855359157
ENSMUSG00000068141	E-MTAB-698	g1_g2	T	1	0.3606688079736
ENSMUSG00000033918	E-MTAB-698	g1_g2	T	1	-0.00829500254150474
ENSMUSG00000020078	E-MTAB-698	g1_g2	T	1	-0.234524094621747
ENSMUSG00000026504	E-MTAB-698	g1_g2	T	1	-0.0274986646869932
ENSMUSG00000020261	E-MTAB-698	g1_g2	T	1	0.0384459009523439
ENSMUSG00000052914	E-MTAB-698	g1_g2	T	1	-0.0499967288952385
ENSMUSG00000059495	E-MTAB-698	g1_g2	T	1	-0.0529389891362268
ENSMUSG00000043372	E-MTAB-698	g1_g2	T	1	0.217541708768766
ENSMUSG00000024175	E-MTAB-698	g1_g2	T	1	-0.116940958804792
ENSMUSG00000073962	E-MTAB-698	g1_g2	T	1
ENSMUSG00000071428	E-MTAB-698	g1_g2	T	1	-0.490318322220931
ENSMUSG00000009596	E-MTAB-698	g1_g2	T	1	-0.0552446074711293
ENSMUSG00000047003	E-MTAB-698	g1_g2	T	1	-0.0669069909579855
ENSMUSG00000055471	E-MTAB-698	g1_g2	T	1	1.46519400695312
ENSMUSG00000058325	E-MTAB-698	g1_g2	T	1	0.0104150894666822
ENSMUSG00000022255	E-MTAB-698	g1_g2	T	1	-0.436791846477569
ENSMUSG00000058897	E-MTAB-698	g1_g2	T	1	-0.268342244791564
ENSMUSG00000092805	E-MTAB-698	g1_g2	T	1	0.179744960168741
ENSMUSG00000079355	E-MTAB-698	g1_g2	T	1	-0.0299103983051326
ENSMUSG00000079019	E-MTAB-698	g1_g2	T	1	1.27423386560555
ENSMUSG00000080831	E-MTAB-698	g1_g2	T	1	-1.65940518784205
ENSMUSG00000059150	E-MTAB-698	g1_g2	T	1	-1.34728693965604
ENSMUSG00000089396	E-MTAB-698	g1_g2	T	1	1.12728476538364
ENSMUSG00000086765	E-MTAB-698	g1_g2	T	1	0.0731078462828283
ENSMUSG00000096681	E-MTAB-698	g1_g2	T	1	-0.139651888326557
ENSMUSG00000027495	E-MTAB-698	g1_g2	T	1	-0.0661436361139643
ENSMUSG00000023151	E-MTAB-698	g1_g2	T	1	-1.22359732131094
ENSMUSG00000094234	E-MTAB-698	g1_g2	T	1	1.04970510061316
ENSMUSG00000079008	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000045973	E-MTAB-698	g1_g2	T	1	0.104595908210063
ENSMUSG00000083849	E-MTAB-698	g1_g2	T	1	-0.469941484573048
ENSMUSG00000038805	E-MTAB-698	g1_g2	T	1	-0.336977586241568
ENSMUSG00000044248	E-MTAB-698	g1_g2	T	1	0.0713144532831052
ENSMUSG00000022109	E-MTAB-698	g1_g2	T	1	-0.0364156442962089
ENSMUSG00000022489	E-MTAB-698	g1_g2	T	1	0.104478952958266
ENSMUSG00000029076	E-MTAB-698	g1_g2	T	1	-0.0138169649218485
ENSMUSG00000020068	E-MTAB-698	g1_g2	T	1	-0.214109533569267
ENSMUSG00000091962	E-MTAB-698	g1_g2	T	1	-0.247932041796099
ENSMUSG00000085242	E-MTAB-698	g1_g2	T	1	-1.036899652179
ENSMUSG00000067780	E-MTAB-698	g1_g2	T	1	-0.318427515240245
ENSMUSG00000060470	E-MTAB-698	g1_g2	T	1	0.102214309903577
ENSMUSG00000040809	E-MTAB-698	g1_g2	T	1	-0.212347323177785
ENSMUSG00000019577	E-MTAB-698	g1_g2	T	1	0.321753425702106
ENSMUSG00000030165	E-MTAB-698	g1_g2	T	1	-0.762929259943818
ENSMUSG00000070225	E-MTAB-698	g1_g2	T	1
ENSMUSG00000065433	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084803	E-MTAB-698	g1_g2	T	1	-0.132582334168211
ENSMUSG00000078683	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030996	E-MTAB-698	g1_g2	T	1	0.495271892385009
ENSMUSG00000018238	E-MTAB-698	g1_g2	T	1	0.356391119220461
ENSMUSG00000078640	E-MTAB-698	g1_g2	T	1	0.33569956226898
ENSMUSG00000088371	E-MTAB-698	g1_g2	T	1	1.42377231315133
ENSMUSG00000067653	E-MTAB-698	g1_g2	T	1	0.0516041868977942
ENSMUSG00000055561	E-MTAB-698	g1_g2	T	1	-5.88994157093643
ENSMUSG00000089158	E-MTAB-698	g1_g2	T	1
ENSMUSG00000034427	E-MTAB-698	g1_g2	T	1	-0.476448918928866
ENSMUSG00000096157	E-MTAB-698	g1_g2	T	1	-0.872705552163159
ENSMUSG00000065836	E-MTAB-698	g1_g2	T	1
ENSMUSG00000003452	E-MTAB-698	g1_g2	T	1	-0.179491362429627
ENSMUSG00000097690	E-MTAB-698	g1_g2	T	1	0.351267444015459
ENSMUSG00000073403	E-MTAB-698	g1_g2	T	1	0.922239326059101
ENSMUSG00000097172	E-MTAB-698	g1_g2	T	1
ENSMUSG00000041324	E-MTAB-698	g1_g2	T	1	0.65562684855191
ENSMUSG00000058246	E-MTAB-698	g1_g2	T	1	0.0700529865505552
ENSMUSG00000027530	E-MTAB-698	g1_g2	T	1
ENSMUSG00000089065	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030342	E-MTAB-698	g1_g2	T	1	0.263332838972069
ENSMUSG00000050592	E-MTAB-698	g1_g2	T	1	0.367999250164643
ENSMUSG00000057135	E-MTAB-698	g1_g2	T	1	0.203483352175655
ENSMUSG00000028293	E-MTAB-698	g1_g2	T	1	-0.148831430689184
ENSMUSG00000028484	E-MTAB-698	g1_g2	T	1	-0.353336402179624
ENSMUSG00000023795	E-MTAB-698	g1_g2	T	1	0.168476457748049
ENSMUSG00000049511	E-MTAB-698	g1_g2	T	1	-0.417098790066246
ENSMUSG00000059981	E-MTAB-698	g1_g2	T	1	0.0201322199535013
ENSMUSG00000089125	E-MTAB-698	g1_g2	T	1	-2.1575342220444
ENSMUSG00000039414	E-MTAB-698	g1_g2	T	1	-0.148531736540564
ENSMUSG00000076474	E-MTAB-698	g1_g2	T	1
ENSMUSG00000053930	E-MTAB-698	g1_g2	T	1	-0.23843778959378
ENSMUSG00000013089	E-MTAB-698	g1_g2	T	1	0.223559856567766
ENSMUSG00000096791	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029826	E-MTAB-698	g1_g2	T	1	-0.152104032846073
ENSMUSG00000075209	E-MTAB-698	g1_g2	T	1
ENSMUSG00000023079	E-MTAB-698	g1_g2	T	1	-0.00954093214253826
ENSMUSG00000017491	E-MTAB-698	g1_g2	T	1	-0.0153084341076162
ENSMUSG00000085612	E-MTAB-698	g1_g2	T	1	0.534231859958551
ENSMUSG00000025195	E-MTAB-698	g1_g2	T	1	0.0480248929999155
ENSMUSG00000082873	E-MTAB-698	g1_g2	T	1
ENSMUSG00000048758	E-MTAB-698	g1_g2	T	1	0.399379937982063
ENSMUSG00000082515	E-MTAB-698	g1_g2	T	1	1.31692172884714
ENSMUSG00000065501	E-MTAB-698	g1_g2	T	1
ENSMUSG00000059668	E-MTAB-698	g1_g2	T	1	-3.94762035370829
ENSMUSG00000045257	E-MTAB-698	g1_g2	T	1	0.329997167363054
ENSMUSG00000039092	E-MTAB-698	g1_g2	T	1	-0.38767966195144
ENSMUSG00000039294	E-MTAB-698	g1_g2	T	1	-0.0304080116277984
ENSMUSG00000037624	E-MTAB-698	g1_g2	T	1	0.0371599575563223
ENSMUSG00000022021	E-MTAB-698	g1_g2	T	1	-0.393481609118255
ENSMUSG00000031089	E-MTAB-698	g1_g2	T	1	-0.510720619410971
ENSMUSG00000064994	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024687	E-MTAB-698	g1_g2	T	1	-0.174484223573792
ENSMUSG00000083258	E-MTAB-698	g1_g2	T	1	1.29624589927788
ENSMUSG00000036026	E-MTAB-698	g1_g2	T	1	0.0574232848743302
ENSMUSG00000026223	E-MTAB-698	g1_g2	T	1	0.230131336275708
ENSMUSG00000034210	E-MTAB-698	g1_g2	T	1	0.0232913443817254
ENSMUSG00000040620	E-MTAB-698	g1_g2	T	1	-0.0317382095103388
ENSMUSG00000020526	E-MTAB-698	g1_g2	T	1	0.40520212210214
ENSMUSG00000041482	E-MTAB-698	g1_g2	T	1	-0.149053935775424
ENSMUSG00000056130	E-MTAB-698	g1_g2	T	1	0.259959281472825
ENSMUSG00000034336	E-MTAB-698	g1_g2	T	1	-0.0724016736984277
ENSMUSG00000052143	E-MTAB-698	g1_g2	T	1	0.595808049268615
ENSMUSG00000094978	E-MTAB-698	g1_g2	T	1	-0.214212714359456
ENSMUSG00000063816	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087349	E-MTAB-698	g1_g2	T	1	0.369434346263103
ENSMUSG00000087672	E-MTAB-698	g1_g2	T	1	0.66783838273321
ENSMUSG00000016252	E-MTAB-698	g1_g2	T	1	0.939122278798133
ENSMUSG00000093454	E-MTAB-698	g1_g2	T	1	-0.620015544022912
ENSMUSG00000079051	E-MTAB-698	g1_g2	T	1	0.593499120057304
ENSMUSG00000011960	E-MTAB-698	g1_g2	T	1	-0.030518560527909
ENSMUSG00000075704	E-MTAB-698	g1_g2	T	1	0.200986190798847
ENSMUSG00000046897	E-MTAB-698	g1_g2	T	1	-0.0780132492975992
ENSMUSG00000059273	E-MTAB-698	g1_g2	T	1	0.0326325159550512
ENSMUSG00000079471	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038895	E-MTAB-698	g1_g2	T	1	0.463024720776206
ENSMUSG00000035367	E-MTAB-698	g1_g2	T	1	-0.168677166211697
ENSMUSG00000084071	E-MTAB-698	g1_g2	T	1	0.737969552662831
ENSMUSG00000085755	E-MTAB-698	g1_g2	T	1	-0.0141346061500877
ENSMUSG00000038086	E-MTAB-698	g1_g2	T	1	0.657130636886624
ENSMUSG00000005682	E-MTAB-698	g1_g2	T	1	0.0224086663920004
ENSMUSG00000054514	E-MTAB-698	g1_g2	T	1	0.556189494409942
ENSMUSG00000097892	E-MTAB-698	g1_g2	T	1	-0.142636465981815
ENSMUSG00000044320	E-MTAB-698	g1_g2	T	1	0.271787275567001
ENSMUSG00000049362	E-MTAB-698	g1_g2	T	1	-0.66747915623499
ENSMUSG00000060187	E-MTAB-698	g1_g2	T	1	-1.39475055186812
ENSMUSG00000028173	E-MTAB-698	g1_g2	T	1	-0.117198738518517
ENSMUSG00000020792	E-MTAB-698	g1_g2	T	1	0.241521624446048
ENSMUSG00000040659	E-MTAB-698	g1_g2	T	1	0.142093800411454
ENSMUSG00000095154	E-MTAB-698	g1_g2	T	1	-0.390324733418564
ENSMUSG00000026245	E-MTAB-698	g1_g2	T	1	-0.0599089951141936
ENSMUSG00000003352	E-MTAB-698	g1_g2	T	1	0.258327491719228
ENSMUSG00000095464	E-MTAB-698	g1_g2	T	1	0.597954951558024
ENSMUSG00000034616	E-MTAB-698	g1_g2	T	1	0.174553679607206
ENSMUSG00000086013	E-MTAB-698	g1_g2	T	1	-0.14958412041233
ENSMUSG00000029641	E-MTAB-698	g1_g2	T	1	0.614373346061003
ENSMUSG00000001670	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022800	E-MTAB-698	g1_g2	T	1	-0.235347740630417
ENSMUSG00000078348	E-MTAB-698	g1_g2	T	1	0.598147937823524
ENSMUSG00000042708	E-MTAB-698	g1_g2	T	1	0.272069988166062
ENSMUSG00000089804	E-MTAB-698	g1_g2	T	1	-0.067341074806654
ENSMUSG00000082529	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078251	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038194	E-MTAB-698	g1_g2	T	1	-0.252310353322182
ENSMUSG00000088366	E-MTAB-698	g1_g2	T	1
ENSMUSG00000001150	E-MTAB-698	g1_g2	T	1	-0.0895136910326108
ENSMUSG00000048004	E-MTAB-698	g1_g2	T	1	0.0382664621484685
ENSMUSG00000087353	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032099	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045160	E-MTAB-698	g1_g2	T	1	-0.0662807344840755
ENSMUSG00000065950	E-MTAB-698	g1_g2	T	1	-0.387133702477653
ENSMUSG00000022634	E-MTAB-698	g1_g2	T	1	-0.0499328856373147
ENSMUSG00000070641	E-MTAB-698	g1_g2	T	1	-0.499288892162538
ENSMUSG00000081588	E-MTAB-698	g1_g2	T	1	0.61948223667087
ENSMUSG00000034785	E-MTAB-698	g1_g2	T	1	0.26393741191064
ENSMUSG00000041954	E-MTAB-698	g1_g2	T	1	0.0381904789224995
ENSMUSG00000039621	E-MTAB-698	g1_g2	T	1	0.163769380138572
ENSMUSG00000049246	E-MTAB-698	g1_g2	T	1	-1.00060762789707
ENSMUSG00000076333	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026994	E-MTAB-698	g1_g2	T	1	-0.263235864828029
ENSMUSG00000076488	E-MTAB-698	g1_g2	T	1
ENSMUSG00000016344	E-MTAB-698	g1_g2	T	1	0.413321246581564
ENSMUSG00000093154	E-MTAB-698	g1_g2	T	1	-0.187115500538635
ENSMUSG00000040146	E-MTAB-698	g1_g2	T	1	0.375596554342758
ENSMUSG00000097496	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032492	E-MTAB-698	g1_g2	T	1	0.119486957570827
ENSMUSG00000064422	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000089718	E-MTAB-698	g1_g2	T	1	-0.101542986790897
ENSMUSG00000097511	E-MTAB-698	g1_g2	T	1	1.16614014615898
ENSMUSG00000040003	E-MTAB-698	g1_g2	T	1	0.0286831567670801
ENSMUSG00000077614	E-MTAB-698	g1_g2	T	1	-1.59025767871375
ENSMUSG00000049823	E-MTAB-698	g1_g2	T	1	0.44004359530094
ENSMUSG00000023911	E-MTAB-698	g1_g2	T	1	0.580179637404751
ENSMUSG00000083627	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020805	E-MTAB-698	g1_g2	T	1	-0.433710283174164
ENSMUSG00000087119	E-MTAB-698	g1_g2	T	1	0.33413009660698
ENSMUSG00000029466	E-MTAB-698	g1_g2	T	1	0.145320359231102
ENSMUSG00000050625	E-MTAB-698	g1_g2	T	1	-0.742731888568975
ENSMUSG00000021140	E-MTAB-698	g1_g2	T	1	-0.077719131114988
ENSMUSG00000075302	E-MTAB-698	g1_g2	T	1	-0.461359374786182
ENSMUSG00000046694	E-MTAB-698	g1_g2	T	1	-0.0195739261970254
ENSMUSG00000033209	E-MTAB-698	g1_g2	T	1	0.228729508600483
ENSMUSG00000037393	E-MTAB-698	g1_g2	T	1	1.76282296190355
ENSMUSG00000096215	E-MTAB-698	g1_g2	T	1	0.376147338987921
ENSMUSG00000050549	E-MTAB-698	g1_g2	T	1	-0.505246965897418
ENSMUSG00000085768	E-MTAB-698	g1_g2	T	1	0.514573805841011
ENSMUSG00000024136	E-MTAB-698	g1_g2	T	1	-0.0284700506475266
ENSMUSG00000010095	E-MTAB-698	g1_g2	T	1	0.242124309204139
ENSMUSG00000052909	E-MTAB-698	g1_g2	T	1	-0.229653196842544
ENSMUSG00000037458	E-MTAB-698	g1_g2	T	1	-0.334332477457488
ENSMUSG00000040197	E-MTAB-698	g1_g2	T	1
ENSMUSG00000085553	E-MTAB-698	g1_g2	T	1	1.27396565527575
ENSMUSG00000086288	E-MTAB-698	g1_g2	T	1	-0.399079318776337
ENSMUSG00000076618	E-MTAB-698	g1_g2	T	1	-0.913766807406427
ENSMUSG00000040282	E-MTAB-698	g1_g2	T	1	0.00636788870178915
ENSMUSG00000058207	E-MTAB-698	g1_g2	T	1	-0.275787259118034
ENSMUSG00000059854	E-MTAB-698	g1_g2	T	1	-0.49927489553851
ENSMUSG00000085976	E-MTAB-698	g1_g2	T	1	-1.89185396437594
ENSMUSG00000029249	E-MTAB-698	g1_g2	T	1	-0.112928892182193
ENSMUSG00000030946	E-MTAB-698	g1_g2	T	1	0.248499840613585
ENSMUSG00000031257	E-MTAB-698	g1_g2	T	1	0.785762392132482
ENSMUSG00000077449	E-MTAB-698	g1_g2	T	1	-1.34728693965604
ENSMUSG00000017615	E-MTAB-698	g1_g2	T	1	0.0469079307017817
ENSMUSG00000086451	E-MTAB-698	g1_g2	T	1	0.45961272065803
ENSMUSG00000093715	E-MTAB-698	g1_g2	T	1
ENSMUSG00000062511	E-MTAB-698	g1_g2	T	1	-0.703538863869161
ENSMUSG00000090505	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083953	E-MTAB-698	g1_g2	T	1	-0.437788345630642
ENSMUSG00000095025	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020177	E-MTAB-698	g1_g2	T	1	0.284543586961402
ENSMUSG00000074412	E-MTAB-698	g1_g2	T	1	-0.530701121460371
ENSMUSG00000074682	E-MTAB-698	g1_g2	T	1	-0.0192302003467458
ENSMUSG00000022759	E-MTAB-698	g1_g2	T	1	-0.0894661816694146
ENSMUSG00000037058	E-MTAB-698	g1_g2	T	1	-0.0825470967770128
ENSMUSG00000052450	E-MTAB-698	g1_g2	T	1	0.136802498370958
ENSMUSG00000089871	E-MTAB-698	g1_g2	T	1
ENSMUSG00000094494	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000049106	E-MTAB-698	g1_g2	T	1	-0.060319866515833
ENSMUSG00000076437	E-MTAB-698	g1_g2	T	1	0.750184402476512
ENSMUSG00000021411	E-MTAB-698	g1_g2	T	1	0.18231770735955
ENSMUSG00000090451	E-MTAB-698	g1_g2	T	1	0.833107214679488
ENSMUSG00000081735	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029775	E-MTAB-698	g1_g2	T	1	-0.218423896439585
ENSMUSG00000054387	E-MTAB-698	g1_g2	T	1	-0.316037389986575
ENSMUSG00000035275	E-MTAB-698	g1_g2	T	1	-0.0918970270132585
ENSMUSG00000025235	E-MTAB-698	g1_g2	T	1	-0.0380459260371975
ENSMUSG00000019235	E-MTAB-698	g1_g2	T	1	0.0459687965738247
ENSMUSG00000016181	E-MTAB-698	g1_g2	T	1	-0.134044429869173
ENSMUSG00000043487	E-MTAB-698	g1_g2	T	1	-0.0143368140851583
ENSMUSG00000073590	E-MTAB-698	g1_g2	T	1	0.268312596876832
ENSMUSG00000057444	E-MTAB-698	g1_g2	T	1
ENSMUSG00000081263	E-MTAB-698	g1_g2	T	1
ENSMUSG00000095168	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051984	E-MTAB-698	g1_g2	T	1	0.113375113705781
ENSMUSG00000024870	E-MTAB-698	g1_g2	T	1	0.28814734337683
ENSMUSG00000032215	E-MTAB-698	g1_g2	T	1	0.0273034442667954
ENSMUSG00000034751	E-MTAB-698	g1_g2	T	1	-0.150626103793028
ENSMUSG00000040857	E-MTAB-698	g1_g2	T	1	0.14714795100066
ENSMUSG00000082935	E-MTAB-698	g1_g2	T	1	-0.0741125053451277
