Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000001280	SAMHD1	6,6,7,7,7	10,11,13,14,16	5,5,5,6,6	7,7,8,9,9	4,4,4,4,4	3,3,4,4,5
ENSMODG00000001282	KCND3	20,26,31,36,42	37,41,45,50,54	4,5,6,7,8	0.1,0.1,0.1,0.1,0.1	0,0.1,0.2,0.3,0.4	0.4,0.7,0.9,1,1
ENSMODG00000001284	LRAT	2,2,3,3,4	0.3,0.3,0.4,0.4,0.5	0.5,0.6,0.7,0.8,0.9	0.4,0.5,0.7,0.8,0.9	11,12,12,13,13	25,26,28,29,30
ENSMODG00000001285	CACHD1	7,8,8,9,9	6,7,7,8,8	0.9,1,1,2,2	4,4,4,5,5	0.8,0.9,1,1,1	1,2,2,2,2
ENSMODG00000001286		0.4,0.7,1,1,2	3,3,3,3,3	0.5,0.8,1,1,1	1,1,1,1,1	0.2,0.3,0.4,0.6,0.7	8,8,9,9,10
ENSMODG00000001287	CDCA7L	2,2,3,4,4	3,3,4,5,6	1,1,1,1,1	4,4,5,5,6	2,2,3,3,3	8,9,10,10,11
ENSMODG00000001289	TLDC2	0.2,0.2,0.3,0.4,0.5	0.1,0.6,1,1,2	0,0,0,0,0.1	6,8,10,12,15	0,0,0.1,0.1,0.2	0,0.1,0.2,0.2,0.3
ENSMODG00000001290		7,8,8,9,9	65,66,67,68,69	0.4,0.7,0.9,1,1	3,4,4,5,6	0,0,0,0,0	19,19,19,19,19
ENSMODG00000001291	RXRG	0.7,0.8,1,1,1	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001292	TIMP3	49,52,54,57,59	37,40,42,45,47	37,38,39,40,40	138,141,143,145,147	11,13,15,18,20	8,8,8,8,8
ENSMODG00000001293	C15orf41	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,2,3,4,4	1,2,2,2,2	0.3,0.4,0.4,0.4,0.5
ENSMODG00000001295	TMEM139	0,0,0,0.1,0.1	0.2,0.3,0.3,0.3,0.4	0,0,0,0,0	5,5,6,6,6	2,2,2,2,2	0.2,0.5,0.7,0.9,1
ENSMODG00000001296	LRRC52	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.2	0,0,0,0,0	27,27,27,27,28
ENSMODG00000001297		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001298	SOGA1	5,6,7,8,10	25,28,30,33,36	4,5,5,6,7	4,5,6,7,8	0.7,0.8,0.8,0.9,1	3,4,4,5,5
ENSMODG00000001300	ELAVL4	34,39,43,47,51	27,27,27,27,27	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.1,0.1	2,2,2,2,2
ENSMODG00000001301		58,68,79,89,99	54,57,60,63,67	0.9,1,1,2,2	0.9,1,1,1,1	2,2,3,3,3	0.7,0.7,0.7,0.7,0.7
ENSMODG00000001302	RBM46	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	14,14,15,15,16
ENSMODG00000001303	ARPC1A	159,166,172,179,186	127,130,133,135,138	59,60,60,61,61	107,111,116,120,124	34,34,35,35,36	16,17,17,18,18
ENSMODG00000001304		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	20,22,24,27,29	0,0,0,0,0
ENSMODG00000001305	MGST3	76,79,82,85,89	109,112,116,119,123	279,301,323,345,367	568,584,600,616,632	211,223,235,246,258	5,6,6,6,6
ENSMODG00000001306		0.1,0.4,0.7,1,1	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001307	EFR3A	34,40,46,52,58	21,22,23,24,25	8,8,8,9,9	15,15,15,15,15	5,5,5,6,6	17,18,18,19,20
ENSMODG00000001308	LONP1	25,26,27,29,30	24,24,25,25,25	58,60,62,64,66	48,48,48,49,49	27,29,30,32,33	22,24,25,27,28
ENSMODG00000001310	MAN2A1	2,3,3,3,3	0.8,0.8,0.9,0.9,1	2,2,2,2,2	9,9,9,9,10	11,12,12,13,13	14,15,15,16,17
ENSMODG00000001311	DDX20	16,17,18,19,20	10,11,11,11,11	5,5,5,6,6	7,7,8,8,8	5,5,5,5,5	73,80,88,96,104
ENSMODG00000001313	DSN1	2,2,2,2,3	3,3,3,3,4	0.9,1,1,1,2	2,3,3,3,4	1,1,1,1,1	25,26,27,28,29
ENSMODG00000001314		0,0,0,0,0	0.2,0.8,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,2,3
ENSMODG00000001316	ARPC1B	10,12,13,14,16	7,7,7,7,7	7,8,9,10,10	7,9,10,11,13	7,8,9,10,11	2,2,2,3,3
ENSMODG00000001318	TSGA10	2,2,2,2,2	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,3,3,3	0.6,0.7,0.9,1,1	44,45,46,48,49
ENSMODG00000001319	ZNF518B	2,2,2,3,3	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.8,0.8,0.8	14,15,16,17,18
ENSMODG00000001320	SYN3	3,4,5,5,6	2,2,2,2,2	0,0,0,0,0.1	0.2,0.3,0.4,0.4,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000001321	ALDH9A1	6,6,7,7,8	10,10,10,11,11	10,11,12,13,14	55,58,61,64,67	23,25,26,28,30	54,57,59,62,64
ENSMODG00000001322	CASP2	9,9,10,10,10	19,19,20,21,22	4,5,5,5,5	8,9,9,9,9	3,3,3,3,3	9,9,10,10,11
ENSMODG00000001323		18,18,18,19,19	12,12,13,13,14	11,14,16,19,21	18,19,20,21,22	10,11,11,12,13	16,17,18,18,19
ENSMODG00000001324	PDAP1	146,156,166,176,186	74,76,79,81,84	49,60,71,81,92	64,70,75,81,86	68,69,69,70,71	79,99,118,137,156
ENSMODG00000001325		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3
ENSMODG00000001327		37,38,39,40,40	23,25,26,27,29	9,9,10,10,11	6,7,7,7,7	3,3,3,3,3	7,7,8,8,9
ENSMODG00000001329	BUD31	55,55,56,57,57	25,28,31,34,37	16,28,40,52,64	16,23,30,37,44	17,22,27,32,37	34,44,54,63,73
ENSMODG00000001330		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001331		1,2,2,2,3	0.7,0.7,0.7,0.7,0.8	0.3,0.3,0.3,0.4,0.4	0,0.1,0.2,0.2,0.3	1,1,1,1,1	2,2,2,2,2
ENSMODG00000001332	MITD1	4,5,5,6,7	6,6,6,6,7	10,10,10,10,10	9,9,9,9,9	4,4,4,4,4	3,3,3,3,3
ENSMODG00000001333	DPH6	1,1,1,1,1	0.9,1,1,1,1	2,2,2,2,2	2,2,3,3,3	1,1,1,1,1	2,2,3,3,3
