Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0002170	MIMAT0002170	A_25_P00010269	6.69804875861544	6.59730715576725	6.60095728392938	6.57465367129152	6.61142025316461	6.63320163776804	6.59999821687869	6.58351307952543	6.59905205593909	6.58644382707192	6.6913914358604	6.59037863991836	6.59960768372594	6.60642720459677	6.60682850472893	6.61962291608789	6.61630959649288	6.63519967210736	6.42623208388567	6.58719164925263
MIMAT0002171	MIMAT0002171	A_25_P00010198	6.68912447129648	6.60584985613903	6.64636301795428	6.65745663972574	6.61843531767867	6.60563645393945	6.62435338834851	6.68478579286125	6.66681198811574	6.62548897610373	6.65120711019317	6.65887253415206	6.63791944504057	6.59920060969514	6.64558371213708	6.65605642699079	6.61444138309455	6.61515267115251	6.60029063410958	6.65117387970041
MIMAT0002171	MIMAT0002171	A_25_P00010199	6.62743668106566	6.61860737042702	6.60029807681576	6.67167657825201	6.61564277418527	6.63062113346894	6.62827089438728	6.62033815774104	6.67028053529747	6.61820325479344	6.63956085578213	6.64188701563014	6.64819283343519	6.59967523040898	6.65947622997227	6.61655378436242	6.64055789549906	6.62342677656597	6.59957514137512	6.65306272574292
MIMAT0002172	MIMAT0002172	A_25_P00010061	6.71052758970338	6.64346999953809	6.63491235803463	6.62993598583019	6.6196489435538	6.61455833979092	6.62465450810644	6.77415674375504	6.68269728211019	6.61805011654814	6.61488974066584	6.65037474671096	6.6173578067338	6.63022249331721	6.64836094560649	6.58584244616251	6.6381625756563	6.64294501268236	6.65866928923549	6.63085571892101
MIMAT0002172	MIMAT0002172	A_25_P00010062	6.60116910462021	6.61133872700221	6.62032055582098	6.6379370806052	6.61626366519087	6.59735828309489	6.68796930186506	6.78529559539449	6.67243405723677	6.60834608747072	6.62129879519754	6.59940561675094	6.60675953141391	6.60470532692878	6.65597411312765	6.63150279971393	6.60229478446889	6.59752841877882	6.60987446563828	6.62243317514599
MIMAT0002172	MIMAT0002172	A_25_P00010063	6.6082083065232	6.60262283854066	6.65248231756631	6.62606709491388	6.64369591518732	6.64337819150036	6.63207413388816	6.65940331302279	6.63116179107441	6.61038862896697	6.61286460876764	6.64512210832813	6.60384558641679	6.62378688377269	6.57393982547454	6.64100595544263	6.6239659927187	6.63789104814751	6.73151258645457	6.62516563029454
MIMAT0002173	MIMAT0002173	A_25_P00010335	6.64018734345079	6.65138009589428	6.64248885728165	6.61361348061913	6.62011047016677	6.60830812288947	6.62802933678814	6.61316750732147	6.61868657547482	6.62712983098991	6.60162497996804	6.65968946862996	6.62569644752856	6.69912047074333	6.60405208770016	6.62000695624441	6.61909917011929	6.62521009641713	6.63013946038731	6.66136185739162
MIMAT0002173	MIMAT0002173	A_25_P00010336	6.71542496058784	6.66624099331505	6.59113147976093	6.62065889734239	6.62355278983353	6.69289937445443	6.68088920176887	6.62824647079758	6.61766288474409	6.62661318053136	6.65495255976029	6.60945538124719	6.67437357220762	6.65302557361721	6.61774188139665	6.61033639689684	6.61897950113353	6.55761371263211	6.67214394122304	6.66103731092151
MIMAT0002173	MIMAT0002173	A_25_P00010337	6.70250870099831	6.66200860717148	6.61468260088969	6.58566017884968	6.62029752138329	6.59654912548344	6.60803406337509	6.60042989099917	6.6052463017444	6.65338927344151	6.60004253120029	6.60769937517963	6.58556800864373	6.59772034052154	6.60449130321085	6.5946608707387	6.60232310428881	6.58775338009063	6.601402642303	6.614865821254
MIMAT0002174	MIMAT0002174	A_25_P00010431	6.93191124445033	6.90730176650074	6.77776635618791	6.81448246940748	6.85062270788223	6.83342550182645	7.05405360952735	6.85774412957376	6.80992704437016	6.90183827172438	7.07717242979724	6.86249934321957	6.82503135236379	6.90924871295232	6.95809367922053	6.97992707609305	6.78177434502286	6.86073618861516	6.87874399955165	6.8748093385371
MIMAT0002174	MIMAT0002174	A_25_P00010432	6.77869501141705	6.74026288626751	6.70214522739506	6.70515789669482	6.73795110873045	6.75566181575385	6.8107580210791	6.81978398096631	6.72789289726182	6.77798279796076	6.80362274735832	6.75985740505506	6.71021945709811	6.77491413188272	6.79511075806465	6.77242198502555	6.71718531553039	6.73113786521926	6.80687435537562	6.74149605761475
MIMAT0002175	MIMAT0002175	A_25_P00010706	6.60049587891126	6.61570724235092	6.61657173363667	6.62761677423358	6.64917886151756	6.61835883978349	6.63680740854424	6.72441020268126	6.61257324560639	6.60622181474743	6.58757752838978	6.64525457605246	6.60238501011222	6.62922865470356	6.62945448957501	6.66070309569915	6.61998127640126	6.63010149354431	6.57947923796686	6.62974526613094
MIMAT0002175	MIMAT0002175	A_25_P00010707	6.62560786783807	6.62868647011832	6.61279348987949	6.60478386685903	6.60858774787784	6.61951463506308	6.61816568673286	6.67596825354037	6.60911665207902	6.56319718191264	6.600613806975	6.60447797241154	6.60251109108837	6.60400575371153	6.61202375116779	6.60149216550067	6.60886123209537	6.62378164313511	6.57990509122039	6.58328957899877
MIMAT0002175	MIMAT0002175	A_25_P00010708	6.57476549030146	6.60726485173585	6.61893437776341	6.57801079341733	6.57863360803632	6.59472110373868	6.60382273280644	6.624026196413	6.55858398764587	6.5714987864297	6.56448971336562	6.61711385612797	6.61045693563909	6.62476385717786	6.62717530234502	6.60679745020756	6.61031325789141	6.58646432958155	6.58985697535265	6.59635838408607
MIMAT0002176	MIMAT0002176	A_25_P00010360	6.68351896546367	6.63056122238614	6.63687902085944	6.59106404771581	6.60271767933994	6.59073495491724	6.67467994031028	6.61885008053441	6.61051261541831	6.61531224135528	6.59609775524616	6.64596911100807	6.58634738550376	6.64154660085042	6.62048626232374	6.63719664008927	6.59296349682639	6.59833732456858	6.51962172557595	6.63212553942619
MIMAT0002176	MIMAT0002176	A_25_P00010361	6.66188904735553	6.59935473272957	6.64031939327054	6.65463699587812	6.60363896226377	6.61129688660601	6.71886342522474	6.65957933900541	6.62094699530981	6.61325120284716	6.63671351405808	6.6676058031999	6.64881475119773	6.64225739882744	6.60237433633721	6.64523780953769	6.60971454096244	6.61453462564587	6.63028932777367	6.63610440016582
MIMAT0002177	MIMAT0002177	A_25_P00010644	6.90717837620309	6.97401608393019	8.28745605538822	7.82425881727654	7.14208986148619	7.25487726266971	7.95668303512773	8.51870930224608	7.05496308789502	8.20394807265369	8.86947838308812	7.22822537239592	7.75886169627397	7.10273370178078	8.50141397862731	9.51870987277998	7.54362571422655	8.81973120660012	8.39895222187094	7.32856225588806
MIMAT0002177	MIMAT0002177	A_25_P00010645	6.85293172291681	6.87791285539866	8.04916624619459	7.5289524004089	7.03280357830086	7.12217462830952	7.70642294278842	8.21897810926961	6.94879409195503	7.92644171601254	8.43265277505916	7.07787540466718	7.5205826141286	7.01501565333339	8.22436234867891	9.04779552656052	7.3472018635187	8.41515988030306	8.02130587445808	7.11933856983909
MIMAT0002178	MIMAT0002178	A_25_P00010090	6.79170795678732	6.62406853267089	6.58924848010876	6.58690459221484	6.60879612526825	6.63321299660138	6.57932572564716	6.61885137677173	6.62637861722845	6.62760445267537	6.58543708196978	6.60008604263046	6.5723151813274	6.59706010517682	6.59098659339492	6.60305427331873	6.62811142225603	6.59705733559959	6.63718675131254	6.57541341597515
MIMAT0002178	MIMAT0002178	A_25_P00010091	6.63721085445397	6.65122346268265	6.63775916160008	6.63915081087079	6.60790285193907	6.77740826132717	6.60733815226355	6.61005868227318	6.66198051014355	6.65308181713569	6.63294863129026	6.62376386469511	6.61091701454172	6.61062584731974	6.6188324046456	6.63638107367614	6.62034475445324	6.6250563280653	6.61409480942144	6.6291342536254
MIMAT0002178	MIMAT0002178	A_25_P00010092	6.65643182739679	6.59213887369533	6.61047860792708	6.61975983939166	6.62790604205072	6.5922686954605	6.73089195955554	6.61312111221507	6.6416204341556	6.60607435612124	6.63482074751359	6.5876356953598	6.61418071905015	6.63189723556952	6.64579925163968	6.62907066057783	6.63359473621375	6.62534105090919	6.60313095772854	6.61226777856701
MIMAT0002805	MIMAT0002805	A_25_P00010829	6.68980064335449	6.67110744436703	6.7496450607643	6.66784702960725	6.70721820989202	6.67146275849345	6.69454961766743	6.66128012577749	6.65168313990559	6.6628543198118	6.67613401027442	6.64181441229364	6.71154488000681	6.67029952429246	6.71201458377567	6.64117550574186	6.71515442994249	6.64680925480529	6.66027780515159	6.62296354662575
MIMAT0002805	MIMAT0002805	A_25_P00010830	6.65830469231611	6.69319522117485	6.65192749594758	6.65499569214213	6.69194746268056	6.70315186129085	6.71159830935705	6.63456049640927	6.66020430024879	6.68228118211793	6.6913682259763	6.63919924942053	6.68223877409155	6.64307999376827	6.70242807676667	6.63832443116209	6.74458241659581	6.66689199434365	6.66241406143537	6.65315400065062
MIMAT0002806	MIMAT0002806	A_25_P00010507	6.67044552904264	6.6736351444218	6.63385193746911	6.61851970057514	6.64184770130743	6.61270891091518	6.7457337251389	6.61057789102498	6.60456416914932	6.60430219043345	6.66443115107727	6.6111560606226	6.61956525212956	6.63752418316831	6.6295819898167	6.63463618250087	6.62176416994365	6.61768153617222	6.63721943465636	6.62356055969637
MIMAT0002806	MIMAT0002806	A_25_P00010508	6.71124747803047	6.63659224935178	6.61341127048417	6.6281424099968	6.63332583759628	6.62198929219051	6.67721554745455	6.63992923953789	6.61777691032717	6.53659844835276	6.61103963881118	6.62535011238115	6.63953793880808	6.62847461334773	6.59998700985391	6.61449634818239	6.63464019614055	6.63665520424448	6.63303296056848	6.64600241613196
MIMAT0002807	MIMAT0002807	A_25_P00011026	6.66614089650672	6.67357542834652	6.71390340770862	6.74097129213614	6.66869911562071	6.66850300210231	6.66946407122271	6.70729347676704	6.69942480363502	6.74839016456179	6.71306142956623	6.68715875438183	6.74480690783288	6.68018369553788	6.68161031842833	6.72525119132211	6.70131360365509	6.68558767010743	6.69765785205064	6.74884820805544
MIMAT0002807	MIMAT0002807	A_25_P00011027	6.68002057616073	6.65576461533849	6.64073914840572	6.66061331238	6.65704121779634	6.68099527720965	6.65890376017293	6.63648736564945	6.64451085750669	6.65792479422561	6.67605058627781	6.64546084851243	6.70421779848836	6.63966711998261	6.62989740263921	6.65963336631659	6.65558700521345	6.64872666367275	6.63841565909483	6.70176740096193
MIMAT0002808	MIMAT0002808	A_25_P00011060	6.65769975371192	6.60555943267458	6.61078171544231	6.6299167014623	6.63954054901196	6.62977613416772	6.58755327273504	6.8376130032867	6.59696291359411	6.6468352973969	6.61934984629173	6.61020413551622	6.59347320824325	6.60972945629605	6.64814244826425	6.6270639679222	6.60089561254072	6.59267425206826	6.64655889227104	6.61381888459865
MIMAT0002808	MIMAT0002808	A_25_P00011061	6.56599749455979	6.58973804268868	6.66090018189023	6.57324080910448	6.60010902807905	6.60429438618419	6.5965524213326	6.59955152717351	6.60826896486081	6.6082370119446	6.62084149772315	6.6086250283483	6.60321730886173	6.61360691239672	6.57684386810472	6.63323534456326	6.58391063839154	6.60504898236925	6.59350441247719	6.59844106113528
MIMAT0002808	MIMAT0002808	A_25_P00011062	6.58781912655333	6.60698505181814	6.6125263280183	6.60189031701448	6.61143109494734	6.6073391728302	6.58181744835444	6.60346111469689	6.60400173779031	6.62030573175439	6.61407985163991	6.58113829253001	6.58737033125787	6.622590294867	6.62291180756015	6.61566107180175	6.63414741907868	6.61888945325804	6.59012020951161	6.61748746484601
MIMAT0002808	MIMAT0002808	A_25_P00011063	6.57326359620815	6.61655760629697	6.63957788844319	6.5692853569041	6.62256734566495	6.59314523067396	6.61011759629237	6.65175899135543	6.59667158478667	6.58120669248575	6.57669969232097	6.5804118491885	6.5656340699815	6.59723535528719	6.59257630576571	6.59139627532601	6.61755704569786	6.56339942543738	6.60135939907724	6.59406682287949
MIMAT0002809	MIMAT0002809	A_25_P00010386	8.29364440099199	9.00790435224096	8.28710740016601	8.73749906934292	9.17698795467395	7.88495858108845	7.63987534595663	8.65084399851682	8.77751393089364	7.86062236726576	8.10440805877437	8.57152804661253	8.70891566825988	8.15430261916712	7.74670789033877	7.46276684292828	8.40781456293728	8.76479657914141	7.7000676208783	8.2029349078187
MIMAT0002809	MIMAT0002809	A_25_P00010387	7.17708251114845	7.4622823337059	7.25882325537126	7.40968836686612	7.7912113925172	7.02396751161242	6.9079620964782	7.27907846191242	7.49821751357984	7.03030637136973	7.24998184200349	7.38769288728276	7.54150454752245	7.21158938613411	7.06264554998088	6.86430457464927	7.33517754234984	7.38486448513343	6.87388163502766	7.21629647807882
MIMAT0002810	MIMAT0002810	A_25_P00010016	6.65623868222704	6.63156798021763	6.61902362127244	6.60465413107466	6.60801445199214	6.61950929373785	6.64878348957077	6.65771504726377	6.60789447724116	6.61799379673937	6.62977257745865	6.61440498017711	6.61141923920448	6.6099816721886	6.61837196150086	6.61767265018767	6.62882460189564	6.61257573737009	6.62748305375802	6.62454980586334
MIMAT0002811	MIMAT0002811	A_25_P00011128	7.29976924657449	7.75383537270998	7.48341807490843	7.72334862434904	8.33874074432759	7.96935234057682	7.40331729334597	7.6002431516659	7.45042687771843	7.55832430204939	8.0808602409627	8.18916273360841	7.69193278039014	7.19385445866262	7.27190628913375	8.07476474897387	7.9919563400045	7.64279761221638	7.43266249976575	7.66277753397426
MIMAT0002811	MIMAT0002811	A_25_P00011129	7.47506378033791	7.80907614313161	7.55150378023769	7.86143597524921	8.3824546366491	7.99265657196489	7.58099463537933	7.7154122110798	7.51916683944304	7.68862156900417	8.12430314026219	8.31258975118159	7.85676261481304	7.28948086166853	7.28674410885177	8.13855315428791	8.02426958538125	7.70466644037892	7.50389248805994	7.70486518966089
MIMAT0002811	MIMAT0002811	A_25_P00011130	7.50441232564705	7.98920820087384	7.51059463673049	7.74373533864233	8.3111429481004	7.9748274271028	7.54603125417787	7.58136610085414	7.65786729562392	7.59848918661749	8.27456509085484	8.18795076998116	7.70481508883446	7.22984916564798	7.28001474573603	8.01168940885224	8.12215839829295	7.64982434905484	7.44654759041764	7.66109667992838
MIMAT0002812	MIMAT0002812	A_25_P00010093	6.64517332169007	6.61727635790497	6.59846963577174	6.72093448344753	6.62451597258792	6.64962999574027	6.62300559058011	6.70278061785647	6.64662099592399	6.61806774508717	6.54869255220516	6.61378560514634	6.61135901854887	6.60333691948321	6.63239263404411	6.62406936812774	6.61852808789294	6.67466492272697	6.63000604403236	6.63760192866373
MIMAT0002812	MIMAT0002812	A_25_P00010094	6.66233283623268	6.66367733726701	6.65630324360856	6.6560563474043	6.60873407835709	6.6801210503741	6.63778141296536	6.66297092525376	6.6321018137111	6.65627440307052	6.62836989322442	6.63463882596214	6.627325652236	6.63187253463213	6.64353224415887	6.65329735795	6.6377462689411	6.6523069459167	6.64331450232856	6.61948185824246
MIMAT0002813	MIMAT0002813	A_25_P00010117	6.71572352196774	6.69132339217605	6.67566810687391	6.77896340137116	6.61393234201106	6.67042146197197	6.67321858619057	6.68859477375729	6.74512382552922	6.63505472681479	6.66253308933347	6.78124846393444	6.7117896196326	6.60637773164513	6.66875118715314	6.68291186145239	6.67650354507199	6.66002279870133	6.65344116880016	6.83375631556193
MIMAT0002813	MIMAT0002813	A_25_P00010118	6.65608803033732	6.6293497363204	6.68078538301008	6.75333590503036	6.64796932689814	6.62695685263398	6.79216253110492	6.73449482322666	6.72646365282702	6.62214767503542	6.70979287392877	6.74402436515769	6.68239913892415	6.61668801319918	6.69435809452729	6.68367290981443	6.66624433597346	6.66648970527659	6.63057998094879	6.75762689092274
MIMAT0002813	MIMAT0002813	A_25_P00010119	6.5972771184683	6.62700380559663	6.6074030527735	6.74024630631073	6.6635824267091	6.70890730125352	6.60886524281878	6.63960176770007	6.72312218735791	6.68259014312366	6.66284026575186	6.70816201699503	6.69243329927788	6.60130881083338	6.69563085886944	6.66186893141043	6.68482881975652	6.63687756340919	6.66830013589472	6.69455578989482
MIMAT0002813	MIMAT0002813	A_25_P00010120	6.66636011764932	6.6161932482625	6.64352527408565	6.62026466782945	6.59024696778134	6.62372848808073	6.60496362529489	6.62416690826717	6.63989682588027	6.6464208088257	6.61511536739005	6.64246562238721	6.63052960849323	6.61005658441526	6.62962363241026	6.65204956437967	6.61707738168909	6.62482828066841	6.59713988668657	6.62303640961189
MIMAT0002814	MIMAT0002814	A_25_P00010530	6.72957840055518	6.62262581516506	6.6953481450608	6.65631954159062	6.63606545375019	6.64384907382946	6.62652753615256	6.64169452496538	6.64980277772361	6.71636452839061	6.64155388281535	6.68282637022089	6.60888884024456	6.62562740883661	6.65509499427015	6.64020884766685	6.68511306439783	6.63373685184483	6.61257584145159	6.6629756343702
MIMAT0002814	MIMAT0002814	A_25_P00010531	6.72806514652402	6.65022032913752	6.64398877130346	6.75951949684515	6.64699923934955	6.67711590806824	6.633964160692	6.65075641065672	6.7018802695797	6.77948470416817	6.68476494646161	6.68787425568277	6.70210092010312	6.64974878241445	6.67234847630592	6.74612444519354	6.73662599500582	6.6328259618333	6.66892923707042	6.73070533046061
