Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0127g00260		1618362_s_at	8.18446136357227	8.96676154433676	8.45050323895977	8.58200477365735	9.26663903541885	7.78516643314762	7.38909974086418	9.1972629519028	7.54802318827318	7.58739726487846	7.24932684748504	8.81787651462268	7.9622149612042	7.14960253538339	8.75046858594951	7.6107437853025	8.39116171026963	9.20536081083304	6.87822718800017	7.82085728899288	8.93865582496757	7.40519890918283	8.36229270694481	7.36461923338066	7.39298403085353	9.15276139376782	7.59663085866844
VIT_01s0127g00270		1606693_at	8.05605541135023	8.68454477844485	8.65588011058275	8.79558558581395	9.2817845114725	8.51776320930697	8.83627272588454	9.34846991782892	8.19007919995571	8.30399944426628	8.8151962714619	9.23909955981585	8.54681091775678	8.32812235627514	8.65444032572036	8.1066550172547	8.07772002661604	9.18053545507454	8.54175011812707	8.33453005518539	9.29015515720606	8.57383829788987	8.87439808909531	7.91351682729073	7.87588635061864	9.26689930923504	8.28932734196322
VIT_01s0127g00270		1615845_s_at	6.40176033067988	7.04040706021533	6.90300106818019	6.93324967425476	7.34642847215217	6.48789889239586	6.50138773670672	7.49248197663115	6.62595384055008	6.46243449994373	6.61138934272993	6.93064102084348	6.7662690822795	5.84100360818926	6.77551566870975	6.5102764089667	6.38006603872168	7.23684426420827	6.54067131703751	6.36289985772523	7.46512854966237	6.80529901448397	6.88432968664406	6.18725605787539	6.15431667576427	6.96052916338503	6.43833406163129
VIT_01s0127g00350		1615438_at	10.5374697348553	10.5604568577791	10.4433436243526	10.1967633230953	10.6972154837429	10.5169425882198	10.0776267772254	10.4975967926119	10.8399861690728	10.359606233618	10.2657165671767	10.5311985198478	9.77378021662247	10.231435266002	10.5098167796285	10.530824683934	10.636806122183	10.7101708943629	10.4028755283229	10.5628148131105	10.5222014923776	10.0951440967115	10.0532000859059	10.7370931303467	10.6402511808907	10.5428056656732	10.4903635641807
VIT_01s0127g00380		1613943_at	8.96955562110571	8.77727017817568	8.8512044144536	9.28772070750514	9.21385224184571	9.25798247590451	9.11522652267937	9.09061867131078	9.31821504950929	8.96279888210827	9.37373713272638	9.16131967516152	9.00880619834022	8.97230233895557	8.77809943009462	9.11785513408722	9.02108161939819	9.11671403321798	9.00635383645579	8.98184020180662	9.02982404423261	9.06640073058031	9.01068343506091	9.30404479400874	9.12779649263159	9.0487941979438	8.96677855553757
VIT_01s0127g00430	ATVPS34	1616971_a_at	8.43443047715829	8.33372128028562	8.33897959652973	8.04313131781841	8.15190135330628	7.87748290542562	7.02275493968552	8.12923381975772	8.41615633865624	8.34257172081088	7.81296795412333	8.03765598465075	6.41466268172155	7.8345137818278	8.31857180295582	8.7532817702641	8.2434405000435	7.97643356041315	7.08772085744997	8.18991690342721	7.95940343129615	8.06178946787675	7.52963934066402	8.53504350716851	8.29389676809989	8.14040799668535	8.50008453622281
VIT_01s0127g00440		1616740_s_at	11.9610664541734	12.1604705248259	11.9137070063895	12.0525092261054	12.310795438861	11.9731156094805	11.9643971680573	12.0247736229728	12.3918429150576	12.02530865499	12.0476297965936	12.1146258975714	11.8091442582086	12.0003353795503	12.0164336483267	12.4392389182547	12.1006626405977	12.1006436904234	12.0472825465122	11.8489748781485	12.0477561778663	12.0035522373503	12.0130358328074	12.3753149711254	12.1288368853957	12.0647067221432	11.9608895222506
VIT_01s0127g00460		1619354_s_at	10.5888600990025	10.5374974563532	10.3398051293644	10.6047787334507	11.7749516505511	10.1168395610292	10.0211280712316	11.1364895198264	10.9326371412869	10.4879444898667	10.0234590532311	11.4470072803864	9.91753799676154	10.0924335626812	10.4851236950262	10.7101653452557	10.3462336899389	11.3621055359693	10.1093311125669	10.6971718111181	11.0866938701152	9.94284062276093	10.4377822466312	10.8976538193299	10.8386908320293	11.0535988827857	10.5563244407037
VIT_01s0127g00470		1608907_s_at	6.21209569815959	6.88030448744335	6.63892630257917	6.69009707002355	6.01154424412645	6.87585742808217	7.4782771006829	6.68418212216961	7.30086032152992	7.14489387385924	7.23729921663291	6.912880740097	7.34118339548449	7.29281183880513	6.95914220959461	7.34492380817626	5.80241402526766	5.24910242692043	6.70709021618818	6.01041565810601	7.04086457820296	7.13031369262994	7.24906427167506	7.68126207311143	6.62282544331936	6.75735763241095	7.08716815297115
VIT_01s0127g00470		1617035_s_at	7.67515769994003	7.75998355796075	7.55218774835797	8.25171663324009	8.15637706327762	7.49037227930752	8.06150294982141	8.62356057604682	8.60507462227344	8.1710227752634	8.28653709994452	9.06930810850869	8.62530578661394	8.05242558309973	8.07014731885249	8.47405131391479	7.18283945899027	7.46334123398278	7.89195400217352	7.37710774510572	8.63909831869035	7.92485091643005	8.8587428587173	8.66217363473858	7.94163219174681	8.37917532534922	8.16902095473221
VIT_01s0127g00490	ATCOAA	1611759_at	6.22011255779243	6.94063213847461	6.83580378319987	7.03641545231271	7.05663818348195	6.41524625652245	6.86957385695149	7.07006603260021	6.83656700281427	6.25303082889023	6.99604680463585	7.10315182712799	6.50939907461752	6.52634802842476	7.00759043099861	7.16856112659175	6.3876121916519	7.25015192481594	6.32631930906182	6.05128817439651	7.17295005579654	6.81385236351983	7.19040937040244	6.66387002003344	6.47017026688761	7.35050429177268	6.67481819541543
VIT_01s0127g00490	ATCOAA	1612482_at	7.41225521153531	8.06792507873659	7.96439456259714	7.38787695559101	7.76724675055264	7.57933027240274	7.14803443160026	7.64092442274721	7.75253697522398	7.76954201962428	7.57046029355614	7.30907003660706	7.70264613800039	7.05251094980533	8.18336940259304	8.164797986692	7.20501984108992	7.84247522120531	7.47871771701646	7.50409107300588	7.82458693757558	7.92293322245627	7.65343929269494	7.79848697510466	7.44674958045176	7.91131120447026	7.93884226748622
VIT_01s0127g00590		1615762_at	9.38051404684481	8.04743915771738	8.43237943847972	10.2847675681819	10.0177882590704	8.92032084142503	8.91172124296263	10.0161698293022	9.82948992416459	9.18048923335844	9.35141185451571	9.81501734056934	9.62856101519201	8.62415755427494	8.17908895886961	9.55422978043517	9.02401068617307	10.0579853084224	8.40050676984554	9.13901986026048	9.83219943447461	9.19584370428056	10.0864129805386	9.39521509941951	9.69376520882025	9.82689660446044	9.38689068078993
VIT_01s0127g00680		1608916_at	4.79133932047012	4.85671309333071	4.8466400826908	9.73987646976041	9.9609781703568	4.886621461842	6.97836246579109	9.40169177153975	5.94649818414468	4.83912376385276	6.35069838924886	9.888034598081	9.66378524445627	4.01215989240219	4.64305725426483	5.48825069423467	4.78861751301057	9.54216002621676	5.03538558638555	4.51359688250902	9.43128722041839	7.59638945249918	9.73040418697148	5.65764536435585	5.45026041564231	9.40245663059694	5.10669403839182
VIT_01s0127g00680		1616279_at	6.75762593779463	6.57471713839237	6.81487402022971	11.0835987222939	10.9930376261094	6.90404484631991	8.53097149130409	11.0582630077544	7.57073135012783	7.31187819924236	8.19179533806579	10.91781168726	11.0211448549819	6.12227989490876	6.91310462257636	7.34729381686764	6.39110384798838	10.7154257554288	6.82626505807555	6.63960482447293	11.0863390539429	9.10253925724269	11.0125725846496	7.56034681082492	7.34290440968855	11.0631524846958	7.33645227769014
VIT_01s0127g00720		1611901_s_at	8.75830404954399	8.14942053046694	8.22354268608148	8.62357373501168	9.30762092064121	8.44116098790392	8.26038142170083	9.05878060086166	8.31918623807564	8.2975280401885	8.53325333513499	9.08176955138049	8.31847195433094	8.51084384010578	8.15258388432277	8.2201241671605	8.70336009089171	9.04013297442861	8.03591751812205	8.66752287948326	8.99057674485141	8.37932819310438	8.29684488723441	8.23964308950461	8.35626830348466	8.90120574347996	8.32984468453074
VIT_01s0127g00740		1609784_s_at	8.33106456775967	8.05981244137173	7.90997323780482	6.54831862361326	5.65216072252549	7.52579887654702	6.63782669684648	6.33777151777021	8.3051253318365	8.37614151079451	8.10183509054021	6.00950079208714	5.9694521837551	8.01183000903322	8.15755019047704	8.36934400654456	8.0624870868193	5.59313973870949	7.70632379139045	8.09749834537398	6.36691745490739	7.5775967747661	6.3003229825855	8.35558714789105	8.19345470235155	6.23394157653023	8.2661971175141
VIT_01s0127g00800		1610247_a_at	4.83289943884825	4.98614298692196	4.80825667960309	5.88355121359152	4.80811873167353	4.91243348485425	5.12117321899469	5.35194019430174	4.88032024500765	4.99565293443923	5.59044519788023	5.43037055210536	5.79195924675596	5.19367263263499	5.03448449239176	4.75425606261409	4.89036874530871	5.09682423692655	5.34494955301077	5.02413827399769	5.62474491282227	5.11541800047285	5.96356542923223	4.980008582595	5.06880788455474	5.47144304496176	4.74746421694535
VIT_01s0127g00810		1620988_at	3.95710540596087	3.900319127617	4.05718776308869	4.6396106182843	4.02850202992953	4.21772093053997	4.1373906987778	4.28706686085659	4.03871748501883	4.08381395741259	3.87289901107612	4.1776768349184	4.60044079357857	3.79534683196427	4.04404476853074	3.97202747946109	3.90109186310336	3.89283708409539	4.27639443600156	3.99333400514408	4.09671520014242	3.62198072516157	4.30828219029756	4.05888891032354	4.16031162079935	4.35749802599978	4.09064629040347
VIT_01s0127g00840		1614577_at	9.51477804933641	10.0001276811576	9.96472428787887	10.314641527523	10.3026512520812	10.0460963898063	9.75161771011666	10.3905185910983	9.7141998720013	9.64088488524416	9.81028642389301	10.2851445035002	9.76278548435521	9.74598635298127	9.9948741145148	9.44938616399333	9.65987956604671	10.2001045428857	9.65918034725196	9.58326274617941	10.3618446440031	9.69111456109262	10.044403353935	9.5990378238948	9.49341445835263	10.3681092021685	9.66575620932008
VIT_01s0127g00870		1620140_at	10.7001915646242	10.4303608412472	10.2421692585024	6.51439851999104	6.33031188799828	9.85999178102577	6.64555355639967	6.1541850824122	6.80557266047942	8.52140777913187	7.5992443754673	6.59612298650785	6.3636190347414	10.0180368194349	10.0912263910148	8.650901143956	10.8078854431539	6.43733744790796	10.0226626055203	10.2416939696917	6.34867250873458	7.28074980014499	6.99702563114667	7.37029906411492	7.88919254441481	6.34857386724804	8.29941320747445
VIT_01s0137g00010		1619570_at	7.94539924399168	8.86488080237878	8.46643282993991	8.52363559318438	8.40790033290036	8.73900464686694	8.7020952498826	8.71688115289797	8.34883868906181	8.28844265509488	9.00702107376556	8.21390676075853	7.8456650806543	8.6220037770996	8.64953503294856	8.52377384805316	8.49351058822531	8.42133978915793	8.40326869584664	7.95744234888663	8.62743970565631	8.89681891303988	8.70969731801103	8.11886304869898	8.14129863798969	8.51782406582599	8.22067430671967
VIT_01s0137g00060		1616072_at	7.9383347983183	8.13022705534839	8.00865712134827	7.73947439569605	7.76623743834744	8.22119321872099	7.7298913707357	7.76448210234346	8.32502512524185	8.04522593540559	7.99275175387863	7.80746629213218	7.3968578926784	8.14567440381917	8.05841359578475	8.04745641090122	8.10812991179365	7.85177081337102	7.98287743820903	7.93090917890552	7.7358258703753	7.73726895155251	8.08531400297022	8.29513631903916	7.95499394039668	7.94817507884392	8.07795687818335
VIT_01s0137g00180	YBR159	1617162_at	10.165745738732	10.368814428843	10.2308017166685	9.99808607009987	10.2666158062747	9.95754880888577	9.64228951399094	10.0781604511792	10.0480675230447	9.75343806859232	9.80464638487266	10.1211141563085	9.76450103261132	9.46079683043217	10.1831375965552	10.1279185552111	10.0875540644469	10.0509899942507	9.39436947736776	10.0890334143957	9.97618560971497	9.85702167712773	9.77693834394235	10.0179665783968	9.98296320289604	10.116948849134	9.974750898621
VIT_01s0137g00210	PSBY	1613991_at	11.5840237100656	10.8650033875628	11.0464645812294	7.83473661957199	7.72386033496887	10.4464704448948	10.2397189840327	7.78283762180617	10.989034442429	11.2918815007628	10.9120319138698	7.82173994399755	7.54724860863909	10.9626588010754	10.9230162492088	11.1211590360094	11.325479736683	8.01709102998884	10.8878718972289	11.6199115335868	7.85137512180748	10.7169827341953	7.39917642074722	11.1058499378821	10.9551737069754	7.96005686052545	11.1714852017246
VIT_01s0137g00220	ALB4	1617512_at	7.79395226007699	7.42036262078092	7.30270239181897	7.25716505516083	7.60776257510175	6.95432171809373	7.26911423564387	7.45317045576223	7.88983410867424	7.42744779306403	7.01422001592643	7.29805331998974	6.73238730470344	6.66100662027947	7.4350239173642	7.93701812057941	7.37535570685073	7.12548531664221	6.8503903340587	7.68521066773085	7.44254458323745	7.04550432820188	7.10902755606253	7.80622388553225	7.58588445770657	7.09873349378582	7.66783326968663
VIT_01s0137g00230		1608125_at	10.3252429061735	10.1392827492802	10.1651090515636	10.1171417631018	10.0882012935888	10.4513742978252	10.726395053815	10.0669515844866	10.6277837769261	10.5867643337105	10.8341954564201	9.70696808985999	9.75574974487218	10.2532433142225	10.1073111487562	10.548057583792	10.194626800997	9.97090440407434	10.0704989628168	10.285809935703	10.0010076390562	10.4888306350695	9.92983268179268	10.6268899999142	10.5058940251041	9.97000302546836	10.7136037857283
VIT_01s0137g00230		1616174_at	9.43353113769236	9.09278382703056	9.29484022052678	9.74025963195093	9.3600960760632	9.74250599407119	9.71892425275357	9.47729407932647	9.47973747486362	9.50260782897099	9.78438429805279	9.40959542368919	9.3763034790421	9.69584636359312	9.0837786476823	9.578497513702	9.28759888235281	9.24864032555218	9.46182768894598	9.16519156705445	9.52984578013676	9.71063960616393	9.68916810980603	9.61835281959543	9.76089205348864	9.63876678120499	9.62629932120758
VIT_01s0137g00240		1616158_at	9.75788521180752	10.0236643846842	9.82228634485134	9.1242996754172	9.77600091965328	7.79549072265482	9.31315052384657	9.50390156371147	8.47068109698965	7.87240029004593	8.80765855850683	9.40218426449445	9.12515348837074	8.02849870162494	9.68730853540846	8.43347451539277	10.3251642949828	9.66260638376606	7.9530640170571	9.50786017417241	9.45382230706149	9.8861936882791	8.74728247475163	8.62858754315615	8.60334760184481	9.39320084980556	7.47161007915271
VIT_01s0137g00250		1606827_at	8.90131506843524	9.09886608005794	9.04688521796213	8.49718282823831	8.53938094547045	8.74076132357762	8.73824031578631	8.60850024081134	8.70792949469139	8.81408050337506	8.92100152129278	8.48014319005787	8.20659416250005	8.54702597494095	9.14545625443715	9.11962631528502	8.78650324816227	8.54154728747096	8.77676028875191	8.71251863571069	8.48189836792558	8.82816028659924	8.26962839919205	8.81398898088337	8.8078567297329	8.40398030448186	8.86349049870566
VIT_01s0137g00270		1618760_at	9.61407735378382	9.46636568215936	9.37728147721552	9.83938732203505	9.48593561941493	9.85328464194193	9.64240165636525	9.76625836275705	9.95609966770542	9.80589343898646	9.50014965100736	9.49824706254395	9.51191215923004	9.83388927914417	9.47698556137565	10.1930112501732	9.36232603436451	9.47721363309683	9.59976390825638	9.65025850703243	9.83315541507234	9.37505672515185	9.60529369900816	10.0429615430102	9.62294617385843	9.84578148070623	9.95308364412518
VIT_01s0137g00300		1614309_at	7.57833223680246	7.77491368794762	7.72477887920358	7.92081395780416	7.81852706744346	7.59608296873845	7.76872609836193	8.10226933058036	7.56156950914731	7.60436828128351	7.74236725281726	7.79106505602834	7.63764290388881	7.23582980135602	7.69898929976449	7.90925054790019	7.54101819326647	7.88849195791369	7.13964947604029	7.5219608520051	8.17831472051069	7.45433126182864	7.7241204211263	7.63019940111633	7.61496611897837	8.08601065555209	7.70602415964316
VIT_01s0137g00330		1620844_at	5.35238969431683	7.09297803019559	7.43581935462238	6.87987554570817	5.85928086116676	9.22468352772289	8.96129453156312	6.56856815588959	5.37546067645031	8.2988817578518	9.29198991625621	6.70970743581869	7.59509329976871	8.17901674469221	6.49215962087465	6.09122740646768	5.42963910976233	5.89025124859107	7.50327625104192	5.58693886962684	7.76815249034376	9.36368989470181	6.3675020779222	5.61706977224059	5.48515397478122	6.22736910396353	8.36615267982186
VIT_01s0137g00340		1613059_at	9.90902048732807	10.3744811467662	10.1565468170187	10.0673883694886	10.2010769620476	10.0260891579436	9.70229733756054	10.2687599772411	9.96123019281824	9.92379548330374	9.70482684099078	10.0263113015296	9.86350986916312	9.81065886939507	10.4045321233504	9.92735879341789	10.1281193702936	10.0614934717215	10.0900674256833	9.9923983172653	10.0887569817455	9.82521779421593	9.80743456042688	9.93040988998233	9.9055921507833	10.2070798602264	9.95726432599855
VIT_01s0137g00370		1621905_at	6.80155262302148	7.14590061823463	6.843067748882	6.83385809391161	6.98433618062746	6.17629316602515	6.78101587757278	6.6839088521304	6.60194489881371	6.51042646237696	6.58649142926654	6.66636083205982	7.17431003041519	5.99141705679891	6.98162487811672	6.68776621217916	6.8326429111925	6.71359771566073	6.83302314105834	6.88160403513885	6.74157378408245	6.62088302919211	6.87736923939917	6.57050959963118	6.71122720767282	6.48520744660398	6.62715341039289
