Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0032026	response to magnesium ion	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0032039	integrator complex	  5	1	1	0	5	911	5673	0
GO:0032040	small-subunit processome	  9	1	1	0	9	911	5669	0
GO:0032045	guanyl-nucleotide exchange factor complex	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0032051	clathrin light chain binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0032059	bleb	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032060	bleb assembly	  8	1	1	0	8	911	5670	0
GO:0032088	negative regulation of NF-kappaB transcription factor activity	 30	0.611480146770197	1	4	26	907	5652	0.964361507500915
GO:0032091	negative regulation of protein binding	 30	0.804750698218897	1	3	27	908	5651	0.723271130625686
GO:0032092	positive regulation of protein binding	 31	0.430880175764085	1	5	26	906	5652	1.16656633971885
GO:0032094	response to food	  5	1	1	0	5	911	5673	0
GO:0032147	activation of protein kinase activity	 31	0.82259159109624	1	3	28	908	5650	0.699939803831309
GO:0032148	activation of protein kinase B activity	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0032154	cleavage furrow	 26	0.139727506940132	1	6	20	905	5658	1.66908722452081
GO:0032183	SUMO binding	  5	1	1	0	5	911	5673	0
GO:0032201	telomere maintenance via semi-conservative replication	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0032204	regulation of telomere maintenance	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0032211	negative regulation of telomere maintenance via telomerase	  9	1	1	0	9	911	5669	0
GO:0032212	positive regulation of telomere maintenance via telomerase	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0032228	regulation of synaptic transmission, GABAergic	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0032230	positive regulation of synaptic transmission, GABAergic	  6	1	1	0	6	911	5672	0
GO:0032233	positive regulation of actin filament bundle assembly	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032259	methylation	 75	0.000346060344501955	0.177264945402662	22	53	889	5625	2.12159531650201
GO:0032266	phosphatidylinositol-3-phosphate binding	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0032270	positive regulation of cellular protein metabolic process	  6	1	1	0	6	911	5672	0
GO:0032281	AMPA glutamate receptor complex	 15	1	1	0	15	911	5663	0
GO:0032287	peripheral nervous system myelin maintenance	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032330	regulation of chondrocyte differentiation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0032331	negative regulation of chondrocyte differentiation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032332	positive regulation of chondrocyte differentiation	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0032355	response to estradiol	 45	0.886756904660023	1	4	41	907	5637	0.642907671667276
GO:0032391	photoreceptor connecting cilium	 19	0.760858269222929	1	2	17	909	5661	0.761338032237564
GO:0032395	MHC class II receptor activity	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0032402	melanosome transport	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0032418	lysosome localization	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0032420	stereocilium	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0032432	actin filament bundle	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032433	filopodium tip	 12	1	1	0	12	911	5666	0
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	 41	0.508440361117283	1	6	35	905	5643	1.0584455570132
GO:0032438	melanosome organization	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0032452	histone demethylase activity	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0032454	histone demethylase activity (H3-K9 specific)	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032456	endocytic recycling	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0032465	regulation of cytokinesis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0032467	positive regulation of cytokinesis	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0032469	endoplasmic reticulum calcium ion homeostasis	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0032480	negative regulation of type I interferon production	 15	1	1	0	15	911	5663	0
GO:0032481	positive regulation of type I interferon production	 27	0.159915810494805	1	6	21	905	5657	1.60726917916819
GO:0032486	Rap protein signal transduction	  5	1	1	0	5	911	5673	0
GO:0032496	response to lipopolysaccharide	 85	0.999677989784548	1	3	82	908	5596	0.255272163750242
GO:0032502	developmental process	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0032508	DNA duplex unwinding	 14	1	1	0	14	911	5664	0
GO:0032515	negative regulation of phosphoprotein phosphatase activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0032516	positive regulation of phosphoprotein phosphatase activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0032526	response to retinoic acid	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0032543	mitochondrial translation	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0032570	response to progesterone	 18	1	1	0	18	911	5660	0
GO:0032580	Golgi cisterna membrane	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0032585	multivesicular body membrane	  5	1	1	0	5	911	5673	0
GO:0032587	ruffle membrane	 38	0.43167240933601	1	6	32	905	5646	1.14200704835635
GO:0032588	trans-Golgi network membrane	 46	0.176722062673542	1	9	37	902	5641	1.4150956903546
GO:0032590	dendrite membrane	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0032591	dendritic spine membrane	 10	1	1	0	10	911	5668	0
GO:0032689	negative regulation of interferon-gamma production	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0032715	negative regulation of interleukin-6 production	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0032720	negative regulation of tumor necrosis factor production	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0032722	positive regulation of chemokine production	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0032727	positive regulation of interferon-alpha production	  6	1	1	0	6	911	5672	0
GO:0032728	positive regulation of interferon-beta production	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0032729	positive regulation of interferon-gamma production	 12	1	1	0	12	911	5666	0
GO:0032733	positive regulation of interleukin-10 production	  8	1	1	0	8	911	5670	0
GO:0032735	positive regulation of interleukin-12 production	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0032743	positive regulation of interleukin-2 production	  5	1	1	0	5	911	5673	0
GO:0032753	positive regulation of interleukin-4 production	  5	1	1	0	5	911	5673	0
GO:0032755	positive regulation of interleukin-6 production	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0032757	positive regulation of interleukin-8 production	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0032760	positive regulation of tumor necrosis factor production	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0032780	negative regulation of ATPase activity	  6	1	1	0	6	911	5672	0
GO:0032781	positive regulation of ATPase activity	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0032784	regulation of DNA-templated transcription, elongation	  6	1	1	0	6	911	5672	0
GO:0032793	positive regulation of CREB transcription factor activity	  9	1	1	0	9	911	5669	0
GO:0032794	GTPase activating protein binding	  6	1	1	0	6	911	5672	0
GO:0032801	receptor catabolic process	  7	1	1	0	7	911	5671	0
GO:0032802	low-density lipoprotein particle receptor catabolic process	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0032808	lacrimal gland development	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0032809	neuronal cell body membrane	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0032835	glomerulus development	  6	1	1	0	6	911	5672	0
GO:0032839	dendrite cytoplasm	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0032868	response to insulin	 38	0.43167240933601	1	6	32	905	5646	1.14200704835635
GO:0032869	cellular response to insulin stimulus	 40	0.0416319932204501	1	10	30	901	5648	1.80817782656422
GO:0032870	cellular response to hormone stimulus	 22	0.962345164748973	1	1	21	910	5657	0.328759604829857
GO:0032874	positive regulation of stress-activated MAPK cascade	  9	1	1	0	9	911	5669	0
GO:0032880	regulation of protein localization	 29	0.203691418531707	1	6	23	905	5655	1.49642302888073
GO:0032886	regulation of microtubule-based process	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0032922	circadian regulation of gene expression	 27	0.314618865714415	1	5	22	906	5656	1.33939098264016
GO:0032924	activin receptor signaling pathway	  8	1	1	0	8	911	5670	0
GO:0032930	positive regulation of superoxide anion generation	  6	1	1	0	6	911	5672	0
GO:0032940	secretion by cell	  7	1	1	0	7	911	5671	0
GO:0032947	protein complex scaffold activity	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0032956	regulation of actin cytoskeleton organization	 21	0.808458104218592	1	2	19	909	5659	0.688829648214939
GO:0032967	positive regulation of collagen biosynthetic process	  9	1	1	0	9	911	5669	0
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	  7	1	1	0	7	911	5671	0
GO:0032981	mitochondrial respiratory chain complex I assembly	 20	0.0142273659703894	1	7	13	904	5665	2.5314489571899
GO:0032982	myosin filament	  5	1	1	0	5	911	5673	0
GO:0032993	protein-DNA complex	 16	0.0588514488278301	1	5	11	906	5667	2.26022228320527
GO:0033010	paranodal junction	  6	1	1	0	6	911	5672	0
GO:0033017	sarcoplasmic reticulum membrane	 22	0.962345164748973	1	1	21	910	5657	0.328759604829857
GO:0033077	T cell differentiation in thymus	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	 31	0.941131570135982	1	2	29	909	5649	0.466626535887539
GO:0033130	acetylcholine receptor binding	  6	0.00431801180470798	0.682033737744821	4	2	907	5676	4.82180753750457
GO:0033135	regulation of peptidyl-serine phosphorylation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0033137	negative regulation of peptidyl-serine phosphorylation	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0033138	positive regulation of peptidyl-serine phosphorylation	 39	0.161846713117336	1	8	31	903	5647	1.48363308846295
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0033147	negative regulation of intracellular estrogen receptor signaling pathway	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0033151	V(D)J recombination	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033153	T cell receptor V(D)J recombination	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0033160	positive regulation of protein import into nucleus, translocation	 10	1	1	0	10	911	5668	0
GO:0033169	histone H3-K9 demethylation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033179	proton-transporting V-type ATPase, V0 domain	  6	1	1	0	6	911	5672	0
GO:0033180	proton-transporting V-type ATPase, V1 domain	  5	1	1	0	5	911	5673	0
GO:0033189	response to vitamin A	  6	1	1	0	6	911	5672	0
GO:0033197	response to vitamin E	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0033198	response to ATP	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0033209	tumor necrosis factor-mediated signaling pathway	 40	0.92909139324127	1	3	37	908	5641	0.542453347969265
GO:0033210	leptin-mediated signaling pathway	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0033268	node of Ranvier	 11	1	1	0	11	911	5667	0
GO:0033270	paranode region of axon	 10	1	1	0	10	911	5668	0
GO:0033276	transcription factor TFTC complex	  5	1	1	0	5	911	5673	0
GO:0033280	response to vitamin D	  6	1	1	0	6	911	5672	0
GO:0033290	eukaryotic 48S preinitiation complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033327	Leydig cell differentiation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0033344	cholesterol efflux	  5	1	1	0	5	911	5673	0
GO:0033365	protein localization to organelle	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0033391	chromatoid body	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033572	transferrin transport	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0033574	response to testosterone	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0033598	mammary gland epithelial cell proliferation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033613	activating transcription factor binding	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0033617	mitochondrial respiratory chain complex IV assembly	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0033622	integrin activation	  7	1	1	0	7	911	5671	0
GO:0033627	cell adhesion mediated by integrin	 10	1	1	0	10	911	5668	0
GO:0033628	regulation of cell adhesion mediated by integrin	  6	1	1	0	6	911	5672	0
GO:0033630	positive regulation of cell adhesion mediated by integrin	  8	1	1	0	8	911	5670	0
GO:0033673	negative regulation of kinase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0033674	positive regulation of kinase activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0033683	nucleotide-excision repair, DNA incision	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0033689	negative regulation of osteoblast proliferation	  6	1	1	0	6	911	5672	0
GO:0033690	positive regulation of osteoblast proliferation	  7	1	1	0	7	911	5671	0
GO:0033762	response to glucagon	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0033962	cytoplasmic mRNA processing body assembly	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0033993	response to lipid	  6	1	1	0	6	911	5672	0
GO:0034045	pre-autophagosomal structure membrane	  9	1	1	0	9	911	5669	0
GO:0034058	endosomal vesicle fusion	  5	1	1	0	5	911	5673	0
GO:0034063	stress granule assembly	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0034080	CENP-A containing nucleosome assembly	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0034097	response to cytokine	 31	0.941131570135982	1	2	29	909	5649	0.466626535887539
GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0034101	erythrocyte homeostasis	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0034113	heterotypic cell-cell adhesion	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0034142	toll-like receptor 4 signaling pathway	  9	1	1	0	9	911	5669	0
GO:0034162	toll-like receptor 9 signaling pathway	  7	1	1	0	7	911	5671	0
GO:0034185	apolipoprotein binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0034198	cellular response to amino acid starvation	 23	0.967568791201491	1	1	22	910	5656	0.31446570896769
GO:0034199	activation of protein kinase A activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0034214	protein hexamerization	  6	0.000265848371575281	0.177264945402662	5	1	906	5677	6.02725942188072
GO:0034236	protein kinase A catalytic subunit binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0034237	protein kinase A regulatory subunit binding	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0034260	negative regulation of GTPase activity	 24	0.230439938269259	1	5	19	906	5659	1.50681485547018
GO:0034314	Arp2/3 complex-mediated actin nucleation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0034329	cell junction assembly	  6	1	1	0	6	911	5672	0
GO:0034332	adherens junction organization	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0034333	adherens junction assembly	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0034341	response to interferon-gamma	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0034351	negative regulation of glial cell apoptotic process	  5	1	1	0	5	911	5673	0
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	  6	1	1	0	6	911	5672	0
GO:0034361	very-low-density lipoprotein particle	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0034362	low-density lipoprotein particle	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0034364	high-density lipoprotein particle	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0034375	high-density lipoprotein particle remodeling	  5	1	1	0	5	911	5673	0
GO:0034383	low-density lipoprotein particle clearance	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0034389	lipid particle organization	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0034394	protein localization to cell surface	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0034399	nuclear periphery	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0034405	response to fluid shear stress	  5	1	1	0	5	911	5673	0
GO:0034446	substrate adhesion-dependent cell spreading	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0034450	ubiquitin-ubiquitin ligase activity	  7	1	1	0	7	911	5671	0
GO:0034451	centriolar satellite	 14	1	1	0	14	911	5664	0
