Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0035861	site of double-strand break	 26	0.107316947101236	0.88413902838582	16	10	6708	7429	1.29620647050748
GO:0035864	response to potassium ion	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035865	cellular response to potassium ion	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0035869	ciliary transition zone	 24	0.481410334966146	1	12	12	6712	7427	1.05316775728733
GO:0035871	protein K11-linked deubiquitination	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0035878	nail development	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035897	proteolysis in other organism	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0035900	response to isolation stress	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0035902	response to immobilization stress	 19	0.877279625799761	1	7	12	6717	7427	0.776018347474874
GO:0035904	aorta development	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0035909	aorta morphogenesis	 12	0.999560983443925	1	1	11	6723	7428	0.175527959547888
GO:0035912	dorsal aorta morphogenesis	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0035914	skeletal muscle cell differentiation	 40	0.999704921948891	1	9	31	6715	7408	0.473925490779298
GO:0035924	cellular response to vascular endothelial growth factor stimulus	 21	0.999745254573712	1	3	18	6721	7421	0.300905073510665
GO:0035925	mRNA 3	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035965	cardiolipin acyl-chain remodeling	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035970	peptidyl-threonine dephosphorylation	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0035987	endodermal cell differentiation	 24	0.882377293683992	1	9	15	6715	7424	0.789875817965497
GO:0035988	chondrocyte proliferation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0035994	response to muscle stretch	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0035999	tetrahydrofolate interconversion	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0036002	pre-mRNA binding	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0036010	protein localization to endosome	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0036016	cellular response to interleukin-3	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0036020	endolysosome membrane	 13	0.0975861781940815	0.843214701401555	9	4	6715	7435	1.45823227932092
GO:0036021	endolysosome lumen	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0036035	osteoclast development	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0036038	MKS complex	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0036057	slit diaphragm	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0036064	ciliary basal body	 96	0.000525569871140038	0.129194878970953	62	34	6662	7405	1.36034168649613
GO:0036065	fucosylation	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0036066	protein O-linked fucosylation	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0036089	cleavage furrow formation	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	 40	0.560614403487468	1	19	21	6705	7418	1.00050936942296
GO:0036094	small molecule binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0036109	alpha-linolenic acid metabolic process	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0036120	cellular response to platelet-derived growth factor stimulus	 18	0.926471989195673	1	6	12	6718	7427	0.702111838191553
GO:0036122	BMP binding	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0036124	histone H3-K9 trimethylation	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0036126	sperm flagellum	 21	0.57968055192832	1	10	11	6714	7428	1.00301691170222
GO:0036128	CatSper complex	  5	1	1	0	5	6724	7434	0
GO:0036148	phosphatidylglycerol acyl-chain remodeling	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0036149	phosphatidylinositol acyl-chain remodeling	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0036150	phosphatidylserine acyl-chain remodeling	 15	0.914031171019375	1	5	10	6719	7429	0.702111838191553
GO:0036151	phosphatidylcholine acyl-chain remodeling	 20	0.670469046918919	1	9	11	6715	7428	0.947850981558596
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	 20	0.813860390499775	1	8	12	6716	7427	0.842534205829863
GO:0036157	outer dynein arm	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0036158	outer dynein arm assembly	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0036159	inner dynein arm assembly	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0036258	multivesicular body assembly	 27	0.395437844617669	1	14	13	6710	7426	1.09217397052019
GO:0036289	peptidyl-serine autophosphorylation	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0036295	cellular response to increased oxygen levels	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0036297	interstrand cross-link repair	 40	0.132916295180638	0.919686434773344	23	17	6701	7422	1.21114292088043
GO:0036302	atrioventricular canal development	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0036310	annealing helicase activity	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0036342	post-anal tail morphogenesis	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0036376	sodium ion export from cell	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0036402	proteasome-activating ATPase activity	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0036435	K48-linked polyubiquitin modification-dependent protein binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0036444	mitochondrial calcium uptake	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	 83	0.000414115528946088	0.129194878970953	55	28	6669	7411	1.39576449760971
GO:0036464	cytoplasmic ribonucleoprotein granule	 18	0.178063825749389	0.949543953868825	11	7	6713	7432	1.28720503668451
GO:0036465	synaptic vesicle recycling	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0036477	somatodendritic compartment	  7	0.00542743198931091	0.334473021939644	7	0	6717	7439	2.10633551457466
GO:0036498	IRE1-mediated unfolded protein response	 52	0.306632340085892	1	27	25	6697	7414	1.09367420949069
GO:0036499	PERK-mediated unfolded protein response	  8	1	1	0	8	6724	7431	0
GO:0036500	ATF6-mediated unfolded protein response	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0036503	ERAD pathway	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0036513	Derlin-1 retrotranslocation complex	  9	0.0134026999423743	0.442059337527911	8	1	6716	7438	1.87229823517747
GO:0038003	opioid receptor signaling pathway	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0038007	netrin-activated signaling pathway	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0038027	apolipoprotein A-I-mediated signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0038031	non-canonical Wnt signaling pathway via JNK cascade	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0038033	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0038036	sphingosine-1-phosphate receptor activity	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0038061	NIK/NF-kappaB signaling	 57	0.558337592380615	1	27	30	6697	7409	0.997737875324838
GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0038066	p38MAPK cascade	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0038083	peptidyl-tyrosine autophosphorylation	 44	0.908412996093135	1	17	27	6707	7412	0.813811448812936
GO:0038084	vascular endothelial growth factor signaling pathway	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0038092	nodal signaling pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	 72	0.563318384557247	1	34	38	6690	7401	0.994658437438033
GO:0038111	interleukin-7-mediated signaling pathway	 75	0.600461171617625	1	35	40	6689	7399	0.982956573468174
GO:0038128	ERBB2 signaling pathway	 34	0.0140542082563776	0.453189329920734	23	11	6701	7428	1.42487402456521
GO:0038132	neuregulin binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0038166	angiotensin-activated signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0038180	nerve growth factor signaling pathway	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0038191	neuropilin binding	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0038202	TORC1 signaling	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0038203	TORC2 signaling	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0039536	negative regulation of RIG-I signaling pathway	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0039694	viral RNA genome replication	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0039702	viral budding via host ESCRT complex	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0039706	co-receptor binding	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0040007	growth	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0040008	regulation of growth	 65	0.63162480378596	1	30	35	6694	7404	0.972154852880611
GO:0040011	locomotion	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0040012	regulation of locomotion	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0040014	regulation of multicellular organism growth	 25	0.25641203321621	1	14	11	6710	7428	1.17954788816181
GO:0040015	negative regulation of multicellular organism growth	 13	0.997057742126947	1	2	11	6722	7428	0.32405161762687
GO:0040016	embryonic cleavage	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0040018	positive regulation of multicellular organism growth	 28	0.616649478927714	1	13	15	6711	7424	0.977941488909663
GO:0040019	positive regulation of embryonic development	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0040020	regulation of meiotic nuclear division	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0040029	regulation of gene expression, epigenetic	 13	0.0975861781940815	0.843214701401555	9	4	6715	7435	1.45823227932092
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0042026	protein refolding	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0042043	neurexin family protein binding	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0042045	epithelial fluid transport	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0042048	olfactory behavior	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0042053	regulation of dopamine metabolic process	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0042054	histone methyltransferase activity	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0042056	chemoattractant activity	 17	0.997764322622395	1	3	14	6721	7425	0.371706267277881
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	 29	0.0822805002524998	0.807895728316903	18	11	6706	7428	1.30738066421875
GO:0042060	wound healing	 81	0.999857949816144	1	23	58	6701	7381	0.598095269570582
GO:0042063	gliogenesis	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0042073	intraciliary transport	 18	0.0300950583180779	0.549711001936538	13	5	6711	7434	1.5212423160817
GO:0042074	cell migration involved in gastrulation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0042088	T-helper 1 type immune response	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0042098	T cell proliferation	 19	0.592680980401227	1	9	10	6715	7429	0.997737875324838
GO:0042100	B cell proliferation	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0042101	T cell receptor complex	 15	0.914031171019375	1	5	10	6719	7429	0.702111838191553
GO:0042102	positive regulation of T cell proliferation	 42	0.977949243504044	1	14	28	6710	7411	0.702111838191553
GO:0042104	positive regulation of activated T cell proliferation	 20	0.813860390499775	1	8	12	6716	7427	0.842534205829863
GO:0042110	T cell activation	 43	0.813397092897171	1	18	25	6706	7414	0.881721843310322
GO:0042113	B cell activation	 27	0.993722653510536	1	7	20	6717	7419	0.546086985260096
GO:0042116	macrophage activation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0042117	monocyte activation	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0042118	endothelial cell activation	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0042119	neutrophil activation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0042129	regulation of T cell proliferation	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0042130	negative regulation of T cell proliferation	 32	0.953156110269778	1	11	21	6713	7418	0.724052833135039
GO:0042135	neurotransmitter catabolic process	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0042136	neurotransmitter biosynthetic process	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0042147	retrograde transport, endosome to Golgi	 58	0.00895772754009301	0.410349233027118	37	21	6687	7418	1.34369679378039
GO:0042148	strand invasion	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0042149	cellular response to glucose starvation	 33	0.656862706456246	1	15	18	6709	7421	0.957425233897572
GO:0042157	lipoprotein metabolic process	 20	0.999558208796652	1	3	17	6721	7422	0.315950327186199
GO:0042158	lipoprotein biosynthetic process	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0042162	telomeric DNA binding	 23	0.567952371389245	1	11	12	6713	7427	1.00737785479658
GO:0042166	acetylcholine binding	 12	0.994792086314609	1	2	10	6722	7429	0.351055919095776
GO:0042167	heme catabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0042169	SH2 domain binding	 28	0.750594068387264	1	12	16	6712	7423	0.902715220531996
GO:0042176	regulation of protein catabolic process	 16	0.170220385600338	0.949543953868825	10	6	6714	7433	1.31645969660916
GO:0042177	negative regulation of protein catabolic process	 33	0.928099429218047	1	12	21	6712	7418	0.765940187118057
GO:0042178	xenobiotic catabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0042220	response to cocaine	 32	0.120555485329501	0.909602955976315	19	13	6705	7426	1.2506367117787
GO:0042246	tissue regeneration	 18	0.325568860476231	1	10	8	6714	7431	1.17018639698592
GO:0042254	ribosome biogenesis	 87	1.52068202691114e-05	0.0219434416483278	61	26	6663	7413	1.47685593550637
GO:0042255	ribosome assembly	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0042267	natural killer cell mediated cytotoxicity	 14	0.98932697223781	1	3	11	6721	7428	0.451357610265998
GO:0042273	ribosomal large subunit biogenesis	 26	0.0508264286032431	0.679607581911819	17	9	6707	7430	1.3772193749142
GO:0042274	ribosomal small subunit biogenesis	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0042276	error-prone translesion synthesis	 19	0.127144513269886	0.919686434773344	12	7	6712	7432	1.33031716709978
GO:0042277	peptide binding	 48	0.829367695733477	1	20	28	6704	7411	0.877639797739441
GO:0042288	MHC class I protein binding	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0042297	vocal learning	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0042301	phosphate ion binding	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0042304	regulation of fatty acid biosynthetic process	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0042306	regulation of protein import into nucleus	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0042307	positive regulation of protein import into nucleus	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0042308	negative regulation of protein import into nucleus	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0042310	vasoconstriction	 14	0.998346203775137	1	2	12	6722	7427	0.300905073510665
