Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR032567	LDOC1-related	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR032628	Adenylate cyclase, N-terminal	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR032630	P-type ATPase, C-terminal	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR032631	P-type ATPase, N-terminal	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR032695	Integrin domain	17	0.893904984617043	1	6	11	6741	7480	0.744801611173593
IPR032710	NTF2-like domain	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR032778	Growth factor receptor domain 4	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR032815	Peptidase S8, pro-domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR032942	BPI/LBP/Plunc family	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR033113	Phospholipase A2, histidine active site	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR033116	Serine proteases, trypsin family, serine active site	58	0.999999999998534	1	4	54	6743	7437	0.145535947010932
IPR033121	Peptidase family A1 domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR033139	Peptidase family C14A, cysteine active site	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR033275	E3 ubiquitin-protein ligase MARCH-like	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR033614	C-terminal RASSF family	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR033690	Adenylate kinase, conserved site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR033760	Integrin beta N-terminal	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR033762	MCM OB domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR033772	UPA domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR033773	CBX family C-terminal motif	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
