Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-8941856	RUNX3 regulates NOTCH signaling	 13	0.435263368689903	0.918433256168249	7	6	3931	4297	1.12683126928937
R-HSA-8941858	Regulation of RUNX3 expression and activity	 48	0.759449963816505	1	21	27	3917	4276	0.915550406297613
R-HSA-8943723	Regulation of PTEN mRNA translation	  9	0.0012929655587976	0.0457583664833004	9	0	3929	4303	2.09268664296597
R-HSA-8943724	Regulation of PTEN gene transcription	 55	0.273778762709046	0.772928726676344	29	26	3909	4277	1.10341659356388
R-HSA-8948216	Collagen chain trimerization	 36	0.591779271864294	1	17	19	3921	4284	0.988213136956154
R-HSA-8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	  8	0.00270864769607649	0.0727823667964258	8	0	3930	4303	2.09268664296597
R-HSA-8948747	Regulation of PTEN localization	  8	0.117259782578872	0.535576201184411	6	2	3932	4301	1.56951498222448
R-HSA-8948751	Regulation of PTEN stability and activity	 59	0.272919995885891	0.772928726676344	31	28	3907	4275	1.09954721918551
R-HSA-8949215	Mitochondrial calcium ion transport	 20	0.0933613259335015	0.478682982083076	13	7	3925	4296	1.36024631792788
R-HSA-8949275	RUNX3 Regulates Immune Response and Cell Migration	  5	1	1	0	5	3938	4298	0
R-HSA-8949613	Cristae formation	 25	0.000201780776778693	0.0195189271403922	21	4	3917	4299	1.75785678009142
R-HSA-8949664	Processing of SMDT1	 14	0.166345837020011	0.618228588257232	9	5	3929	4298	1.34529855619241
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	 27	0.268555902371867	0.772928726676344	15	12	3923	4291	1.16260369053665
R-HSA-8951430	RUNX3 regulates WNT signaling	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	 22	0.0436098425970425	0.329572300043275	15	7	3923	4296	1.42683180202225
R-HSA-8951936	RUNX3 regulates p14-ARF	 10	0.928057578421412	1	3	7	3935	4296	0.627805992889792
R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-8953750	Transcriptional Regulation by E2F6	 23	0.029071050208216	0.266975277545073	16	7	3922	4296	1.45578201249807
R-HSA-8955332	Carboxyterminal post-translational modifications of tubulin	 32	0.216715720839776	0.698787802085589	18	14	3920	4289	1.17713623666836
R-HSA-8956319	Nucleobase catabolism	 29	0.692316768513358	1	13	16	3925	4287	0.938100908915781
R-HSA-8956320	Nucleobase biosynthesis	 14	0.958809377392206	1	4	10	3934	4293	0.597910469418849
R-HSA-8956321	Nucleotide salvage	 21	0.418494363546959	0.918433256168249	11	10	3927	4293	1.09616919393456
R-HSA-8957275	Post-translational protein phosphorylation	 94	0.975302223480801	1	36	58	3902	4245	0.801454459008245
R-HSA-8963743	Digestion and absorption	 13	1	1	0	13	3938	4290	0
R-HSA-8963888	Chylomicron assembly	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-8963889	Assembly of active LPL and LIPC lipase complexes	 14	0.989970011285392	1	3	11	3935	4292	0.448432852064137
R-HSA-8963896	HDL assembly	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-8963898	Plasma lipoprotein assembly	 14	0.880263602988144	1	5	9	3933	4294	0.747388086773562
R-HSA-8963899	Plasma lipoprotein remodeling	 22	0.996002739969978	1	5	17	3933	4286	0.475610600674085
R-HSA-8963901	Chylomicron remodeling	  6	1	1	0	6	3938	4297	0
R-HSA-8964038	LDL clearance	 19	0.132817548245669	0.566564079971367	12	7	3926	4296	1.3216968271364
R-HSA-8964043	Plasma lipoprotein clearance	 29	0.404736326220633	0.918433256168249	15	14	3923	4289	1.08242412567205
R-HSA-8964058	HDL remodeling	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-8978934	Metabolism of cofactors	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-8979227	Triglyceride metabolism	 28	0.969282751164417	1	9	19	3929	4284	0.672649278096205
R-HSA-8982491	Glycogen metabolism	 24	0.493658163779772	0.959013532174145	12	12	3926	4291	1.04634332148299
R-HSA-8983432	Interleukin-15 signaling	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-8984722	Interleukin-35 Signalling	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-9006921	Integrin signaling	 24	0.888416350583373	1	9	15	3929	4288	0.78475749111224
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	 47	0.186569547081308	0.666494570255742	26	21	3912	4282	1.15765644078969
R-HSA-9006931	Signaling by Nuclear Receptors	 35	0.659992934165155	1	16	19	3922	4284	0.956656751070159
R-HSA-9006936	Signaling by TGF-beta family members	 96	0.294451604533072	0.818236200316395	49	47	3889	4256	1.06814214068055
R-HSA-901032	ER Quality Control Compartment (ERQC)	 16	0.00655280208046594	0.129176665977451	13	3	3925	4300	1.70030789740985
R-HSA-901042	Calnexin/calreticulin cycle	 21	0.000364735734847703	0.0220513146360007	18	3	3920	4300	1.79373140825655
R-HSA-9010642	ROBO receptors bind AKAP5	  9	0.212162156227543	0.693349749293164	6	3	3932	4300	1.39512442864398
R-HSA-9012546	Interleukin-18 signaling	  6	1	1	0	6	3938	4297	0
R-HSA-9013957	TLR3-mediated TICAM1-dependent programmed cell death	  6	1	1	0	6	3938	4297	0
R-HSA-9013973	TICAM1-dependent activation of IRF3/IRF7	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-909733	Interferon alpha/beta signaling	 52	0.999380450697713	1	14	38	3924	4265	0.563415634644685
R-HSA-912446	Meiotic recombination	 34	0.977230432833684	1	11	23	3927	4280	0.677045678606638
R-HSA-912526	Interleukin receptor SHC signaling	 22	0.901961873278792	1	8	14	3930	4289	0.760976961078535
R-HSA-912631	Regulation of signaling by CBL	 20	0.508821033705273	0.970935078787117	10	10	3928	4293	1.04634332148299
R-HSA-912694	Regulation of IFNA signaling	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-913709	O-linked glycosylation of mucins	 54	0.997902269795989	1	16	38	3922	4265	0.620055301619547
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	 27	0.407972319056764	0.918433256168249	14	13	3924	4290	1.08509677783421
R-HSA-917937	Iron uptake and transport	 50	0.000431554226732013	0.0250474073195261	36	14	3902	4289	1.5067343829355
R-HSA-917977	Transferrin endocytosis and recycling	 27	0.000333389673857901	0.0220513146360007	22	5	3916	4298	1.70515207945376
R-HSA-918233	TRAF3-dependent IRF activation pathway	 13	0.936367727562474	1	4	9	3934	4294	0.643903582451068
R-HSA-927802	Nonsense-Mediated Decay (NMD)	 69	0.35533414693411	0.857886601000656	35	34	3903	4269	1.06150771744651
R-HSA-933541	TRAF6 mediated IRF7 activation	 21	0.978240050417229	1	6	15	3932	4288	0.597910469418849
R-HSA-933542	TRAF6 mediated NF-kB activation	 23	0.929046327174402	1	8	15	3930	4288	0.727891006249034
R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	 11	0.955170261510425	1	3	8	3935	4295	0.570732720808902
R-HSA-936440	Negative regulators of DDX58/IFIH1 signaling	 31	0.271541935044563	0.772928726676344	17	14	3921	4289	1.14760235259424
R-HSA-936837	Ion transport by P-type ATPases	 48	0.228704630085272	0.719761606298485	26	22	3912	4281	1.13353859827324
R-HSA-936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	 14	0.33187102925713	0.818236200316395	8	6	3930	4297	1.1958209388377
R-HSA-937039	IRAK1 recruits IKK complex	 11	0.226607480313798	0.719491146466787	7	4	3931	4299	1.33170968188744
R-HSA-937041	IKK complex recruitment mediated by RIP1	 19	0.422334246450265	0.918433256168249	10	9	3928	4294	1.10141402261367
R-HSA-937042	IRAK2 mediated activation of TAK1 complex	  9	0.212162156227543	0.693349749293164	6	3	3932	4300	1.39512442864398
R-HSA-937061	TRIF(TICAM1)-mediated TLR4 signaling 	 93	0.145431670000797	0.573853740440181	50	43	3888	4260	1.12510034568063
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-964739	N-glycan trimming and elongation in the cis-Golgi	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	 85	0.198324623149086	0.669358877079889	45	40	3893	4263	1.10789292862904
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	 11	0.226607480313798	0.719491146466787	7	4	3931	4299	1.33170968188744
R-HSA-975155	MyD88 dependent cascade initiated on endosome	 87	0.198362727184254	0.669358877079889	46	41	3892	4262	1.10647799513143
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-975576	N-glycan antennae elongation in the medial/trans-Golgi	 24	0.493658163779772	0.959013532174145	12	12	3926	4291	1.04634332148299
R-HSA-975577	N-Glycan antennae elongation	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-975578	Reactions specific to the complex N-glycan synthesis pathway	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-975634	Retinoid metabolism and transport	 39	0.99868565861581	1	10	29	3928	4274	0.536586318709224
R-HSA-975871	MyD88 cascade initiated on plasma membrane	 80	0.117906338261745	0.535576201184411	44	36	3894	4267	1.15097765363129
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	 49	0.489435136250533	0.955814781560597	24	25	3914	4278	1.0249893761466
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	 69	0.35533414693411	0.857886601000656	35	34	3903	4269	1.06150771744651
R-HSA-977068	Termination of O-glycan biosynthesis	 17	0.999739138400515	1	2	15	3936	4288	0.246198428584232
R-HSA-977225	Amyloid fiber formation	 51	0.987329007277777	1	17	34	3921	4269	0.697562214321991
R-HSA-977347	Serine biosynthesis	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-977441	GABA A receptor activation	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-977443	GABA receptor activation	 45	0.38219712419891	0.913621132145993	23	22	3915	4281	1.06959539529372
R-HSA-977444	GABA B receptor activation	 34	0.600261168089032	1	16	18	3922	4285	0.984793714336928
R-HSA-977606	Regulation of Complement cascade	 39	0.999995897316695	1	6	33	3932	4270	0.321951791225534
R-HSA-982772	Growth hormone receptor signaling	 21	0.418494363546959	0.918433256168249	11	10	3927	4293	1.09616919393456
R-HSA-983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	 22	0.804645864345466	1	9	13	3929	4290	0.856099081213352
R-HSA-983189	Kinesins	 42	0.865751211703737	1	17	25	3921	4278	0.847039831676703
R-HSA-983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	 47	0.960462974719849	1	17	30	3921	4273	0.756929211285564
R-HSA-991365	Activation of GABAB receptors	 34	0.600261168089032	1	16	18	3922	4285	0.984793714336928
R-HSA-997269	Inhibition of adenylate cyclase pathway	 13	0.983292732593995	1	3	10	3935	4293	0.482927686838301
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	 21	0.140467860660899	0.566564079971367	13	8	3925	4295	1.29547268374084
