Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000180660	12	24	35
ENSG00000180663	9	10	15
ENSG00000180667	67	64	74
ENSG00000180694	86	72	87
ENSG00000180697	33	4	3
ENSG00000180712	11	29	26
ENSG00000180720	1	29	34
ENSG00000180730	42	25	59
ENSG00000180739	75	75	89
ENSG00000180745	33	8	15
ENSG00000180747	2	34	2
ENSG00000180758	16	34	44
ENSG00000180767	3	6	3
ENSG00000180769	86	58	95
ENSG00000180772	36	20	34
ENSG00000180773	71	56	68
ENSG00000180776	73	69	89
ENSG00000180777	28	18	12
ENSG00000180785	60	54	41
ENSG00000180787	84	65	72
ENSG00000180801	29	0	6
ENSG00000180806	47	7	2
ENSG00000180817	72	80	68
ENSG00000180818	27	21	5
ENSG00000180822	54	59	28
ENSG00000180828	64	74	39
ENSG00000180846	16	30	20
ENSG00000180869	55	52	63
ENSG00000180871	16	29	28
ENSG00000180875	41	59	65
ENSG00000180878	0	7	7
ENSG00000180879	65	34	47
ENSG00000180881	89	89	91
ENSG00000180884	31	44	16
ENSG00000180891	58	76	65
ENSG00000180900	27	25	58
ENSG00000180901	63	69	27
ENSG00000180902	67	72	51
ENSG00000180910	16	11	29
ENSG00000180914	68	11	13
ENSG00000180917	84	70	53
ENSG00000180921	25	29	65
ENSG00000180929	41	72	86
ENSG00000180938	47	10	47
ENSG00000180953	19	27	43
ENSG00000180957	98	98	97
ENSG00000180964	30	10	13
ENSG00000180979	86	77	77
ENSG00000180992	20	37	21
ENSG00000180998	96	91	81
ENSG00000180999	29	40	46
ENSG00000181004	32	13	42
ENSG00000181007	48	66	60
ENSG00000181013	6	43	41
ENSG00000181016	25	61	52
ENSG00000181019	55	67	43
ENSG00000181026	21	44	37
ENSG00000181027	55	27	37
ENSG00000181031	45	30	36
ENSG00000181035	48	37	62
ENSG00000181038	93	93	96
ENSG00000181045	89	94	85
ENSG00000181072	14	6	19
ENSG00000181085	12	31	47
ENSG00000181090	54	43	48
ENSG00000181092	10	21	20
ENSG00000181097	22	41	31
ENSG00000181104	32	60	52
ENSG00000181123	46	30	53
ENSG00000181135	21	34	56
ENSG00000181143	19	27	0
ENSG00000181163	56	28	43
ENSG00000181171	22	12	33
ENSG00000181191	47	74	35
ENSG00000181192	80	88	95
ENSG00000181195	75	62	57
ENSG00000181211	9	1	8
ENSG00000181218	42	56	55
ENSG00000181220	62	23	72
ENSG00000181222	37	58	39
ENSG00000181234	28	2	25
ENSG00000181240	43	32	49
ENSG00000181264	74	64	77
ENSG00000181274	89	73	87
ENSG00000181284	22	1	6
ENSG00000181291	62	33	71
ENSG00000181296	28	21	15
ENSG00000181322	27	41	30
ENSG00000181323	28	38	37
ENSG00000181350	61	59	47
ENSG00000181355	44	21	42
ENSG00000181374	45	39	40
ENSG00000181378	29	34	46
ENSG00000181381	39	37	80
ENSG00000181392	46	30	13
ENSG00000181396	40	58	67
ENSG00000181408	29	12	16
ENSG00000181409	35	67	59
ENSG00000181418	74	79	91
ENSG00000181433	15	17	28
ENSG00000181444	66	36	64
ENSG00000181449	83	82	71
ENSG00000181450	71	95	77
ENSG00000181458	20	0	11
ENSG00000181467	82	78	87
ENSG00000181472	34	25	34
ENSG00000181481	82	80	8
ENSG00000181513	5	41	23
ENSG00000181523	63	62	72
ENSG00000181541	22	11	21
ENSG00000181544	65	61	47
ENSG00000181552	9	4	2
ENSG00000181555	57	74	87
ENSG00000181562	25	36	32
ENSG00000181577	15	3	11
ENSG00000181585	21	33	28
ENSG00000181588	50	86	65
ENSG00000181609	42	39	34
ENSG00000181610	88	79	72
ENSG00000181617	4	9	16
ENSG00000181619	17	20	23
ENSG00000181631	30	22	42
ENSG00000181634	48	54	41
ENSG00000181638	43	59	65
ENSG00000181649	69	12	36
ENSG00000181652	30	25	6
ENSG00000181656	50	71	62
ENSG00000181666	88	85	85
ENSG00000181690	50	44	11
ENSG00000181704	80	80	81
ENSG00000181722	97	99	85
ENSG00000181744	64	55	74
ENSG00000181751	57	73	72
ENSG00000181754	64	85	17
ENSG00000181773	7	20	15
ENSG00000181778	7	42	24
ENSG00000181781	15	11	17
ENSG00000181786	0	0	42
ENSG00000181788	19	53	61
ENSG00000181789	26	61	73
ENSG00000181790	14	68	1
ENSG00000181798	9	13	8
ENSG00000181800	39	43	52
ENSG00000181804	61	49	65
ENSG00000181817	1	47	36
ENSG00000181826	11	1	35
ENSG00000181827	67	54	70
ENSG00000181830	55	37	65
ENSG00000181847	2	19	7
ENSG00000181852	49	72	84
ENSG00000181856	2	17	39
ENSG00000181873	81	82	77
ENSG00000181885	15	37	60
ENSG00000181894	39	9	65
ENSG00000181896	55	33	62
ENSG00000181904	68	83	81
ENSG00000181908	4	10	6
ENSG00000181915	72	68	76
ENSG00000181924	28	6	36
ENSG00000181929	60	54	38
ENSG00000181938	5	29	34
ENSG00000181965	29	29	33
ENSG00000181982	74	46	75
ENSG00000181991	61	64	69
ENSG00000181995	37	28	56
ENSG00000182004	50	23	29
ENSG00000182010	1	3	0
ENSG00000182013	95	97	73
ENSG00000182022	44	18	59
ENSG00000182035	49	43	56
ENSG00000182040	38	47	42
ENSG00000182048	20	9	9
ENSG00000182050	38	88	45
ENSG00000182054	82	70	72
ENSG00000182057	64	60	56
ENSG00000182070	10	12	0
ENSG00000182087	95	94	96
ENSG00000182093	75	77	57
ENSG00000182095	62	65	78
ENSG00000182103	87	83	70
ENSG00000182107	53	67	55
ENSG00000182108	24	56	59
ENSG00000182109	2	6	2
ENSG00000182117	61	61	67
ENSG00000182132	94	90	47
ENSG00000182134	83	81	41
ENSG00000182141	66	66	89
ENSG00000182149	44	27	61
ENSG00000182150	57	69	73
ENSG00000182154	36	66	10
ENSG00000182156	78	65	72
ENSG00000182158	62	77	56
ENSG00000182162	28	57	42
ENSG00000182165	40	57	31
ENSG00000182168	85	76	85
ENSG00000182173	68	66	78
ENSG00000182175	60	66	21
ENSG00000182180	23	53	32
ENSG00000182183	24	36	65
ENSG00000182185	46	70	44
ENSG00000182187	1	6	8
ENSG00000182195	24	76	64
ENSG00000182197	61	75	61
ENSG00000182199	36	38	71
ENSG00000182208	3	48	7
ENSG00000182218	61	2	72
ENSG00000182220	98	94	92
ENSG00000182223	40	21	11
ENSG00000182230	14	49	9
ENSG00000182240	75	61	20
ENSG00000182247	33	84	34
ENSG00000182253	81	87	22
ENSG00000182255	38	41	17
ENSG00000182256	25	14	44
ENSG00000182257	29	47	48
ENSG00000182261	31	37	26
ENSG00000182263	97	97	94
ENSG00000182264	40	38	41
ENSG00000182272	6	66	0
ENSG00000182287	90	71	98
ENSG00000182307	62	66	58
ENSG00000182308	24	26	55
ENSG00000182310	47	72	71
ENSG00000182318	26	33	48
ENSG00000182324	24	15	28
ENSG00000182325	39	47	54
ENSG00000182326	10	56	76
ENSG00000182329	19	9	4
ENSG00000182333	14	26	20
ENSG00000182334	10	15	15
ENSG00000182346	31	11	40
ENSG00000182348	16	8	34
ENSG00000182352	12	16	11
ENSG00000182359	87	83	87
ENSG00000182362	71	40	51
ENSG00000182372	80	96	78
ENSG00000182378	72	83	35
ENSG00000182379	8	13	8
ENSG00000182389	95	92	81
ENSG00000182393	15	15	7
ENSG00000182397	13	3	14
ENSG00000182400	96	94	94
ENSG00000182405	47	56	45
ENSG00000182446	11	56	9
ENSG00000182459	26	32	28
ENSG00000182463	78	93	86
ENSG00000182472	3	6	2
ENSG00000182473	79	76	71
ENSG00000182489	8	9	29
ENSG00000182492	93	79	72
ENSG00000182504	62	69	83
ENSG00000182508	48	15	0
ENSG00000182511	63	18	43
ENSG00000182512	47	43	36
ENSG00000182518	41	33	58
ENSG00000182533	20	2	10
ENSG00000182534	60	56	83
ENSG00000182541	43	57	73
ENSG00000182544	11	2	45
ENSG00000182551	69	70	44
ENSG00000182557	10	1	9
ENSG00000182566	75	70	32
ENSG00000182568	92	97	93
ENSG00000182575	25	42	60
ENSG00000182578	98	84	83
ENSG00000182580	44	27	34
ENSG00000182586	5	3	30
ENSG00000182591	36	17	13
ENSG00000182600	91	74	97
ENSG00000182601	0	62	72
ENSG00000182606	84	89	64
ENSG00000182612	44	52	21
ENSG00000182621	94	92	89
ENSG00000182628	2	36	63
ENSG00000182631	42	13	24
ENSG00000182632	5	22	20
ENSG00000182636	72	81	18
ENSG00000182645	4	18	16
ENSG00000182648	42	46	55
ENSG00000182667	56	63	57
ENSG00000182670	99	96	99
ENSG00000182674	58	66	68
ENSG00000182676	14	3	8
ENSG00000182685	67	84	83
ENSG00000182687	21	19	16
ENSG00000182700	93	86	94
ENSG00000182704	20	19	28
ENSG00000182718	72	86	64
ENSG00000182732	58	53	74
ENSG00000182747	2	6	3
ENSG00000182749	59	23	43
ENSG00000182752	46	46	34
ENSG00000182771	52	17	76
ENSG00000182774	51	40	26
ENSG00000182791	37	43	47
ENSG00000182795	43	18	36
ENSG00000182796	42	46	72
ENSG00000182809	23	11	28
ENSG00000182810	68	60	44
ENSG00000182814	14	16	35
ENSG00000182827	17	63	65
ENSG00000182831	72	62	80
ENSG00000182836	87	82	92
ENSG00000182841	55	55	67
ENSG00000182853	7	37	50
ENSG00000182858	29	36	45
ENSG00000182866	37	51	36
ENSG00000182870	49	65	0
ENSG00000182871	52	40	36
ENSG00000182872	32	74	46
ENSG00000182885	36	28	26
ENSG00000182890	31	14	13
ENSG00000182896	19	15	11
ENSG00000182899	69	65	74
ENSG00000182901	98	98	29
ENSG00000182902	20	32	29
ENSG00000182903	44	58	89
ENSG00000182912	11	8	39
ENSG00000182916	94	91	76
ENSG00000182919	98	97	93
ENSG00000182923	81	53	91
ENSG00000182931	27	24	6
ENSG00000182934	90	74	86
ENSG00000182944	71	75	79
ENSG00000182950	29	14	37
ENSG00000182952	68	59	54
ENSG00000182957	41	56	96
ENSG00000182963	87	84	84
ENSG00000182968	76	77	70
ENSG00000182973	39	35	12
ENSG00000182979	39	76	49
ENSG00000182983	20	30	74
ENSG00000182985	72	83	70
ENSG00000182986	78	75	83
ENSG00000182993	34	19	24
ENSG00000183010	38	19	40
ENSG00000183011	68	62	30
ENSG00000183018	48	77	62
ENSG00000183019	41	35	10
ENSG00000183020	78	85	61
ENSG00000183023	95	97	94
ENSG00000183024	11	2	7
ENSG00000183032	15	13	7
ENSG00000183034	38	17	15
ENSG00000183035	40	25	18
ENSG00000183036	98	90	84
ENSG00000183044	97	93	95
ENSG00000183048	39	46	66
ENSG00000183049	94	95	97
ENSG00000183060	84	78	77
ENSG00000183066	65	42	64
ENSG00000183067	53	57	21
ENSG00000183072	30	28	56
ENSG00000183077	21	39	12
ENSG00000183087	62	72	63
ENSG00000183090	78	76	71
ENSG00000183091	56	57	56
ENSG00000183092	43	82	70
ENSG00000183098	55	77	53
ENSG00000183111	61	72	93
ENSG00000183114	66	19	78
ENSG00000183117	78	89	54
ENSG00000183128	7	1	2
ENSG00000183134	15	16	40
ENSG00000183137	30	21	16
ENSG00000183145	21	3	4
ENSG00000183146	70	61	61
ENSG00000183150	74	48	85
ENSG00000183153	49	39	56
ENSG00000183154	25	22	44
ENSG00000183155	60	62	39
ENSG00000183160	84	57	64
ENSG00000183161	61	49	60
ENSG00000183166	96	85	93
ENSG00000183172	54	41	37
ENSG00000183185	15	20	20
ENSG00000183186	5	57	50
ENSG00000183196	92	81	29
ENSG00000183207	51	57	59
ENSG00000183208	15	20	49
ENSG00000183230	90	89	94
ENSG00000183248	67	54	91
ENSG00000183250	39	29	43
ENSG00000183251	18	19	11
ENSG00000183255	61	63	41
ENSG00000183258	30	71	11
ENSG00000183260	6	8	22
ENSG00000183273	41	52	26
ENSG00000183283	92	78	93
ENSG00000183287	59	55	81
ENSG00000183291	54	29	65
ENSG00000183292	21	18	51
ENSG00000183303	15	2	6
ENSG00000183304	28	5	4
ENSG00000183307	62	75	72
ENSG00000183309	69	39	76
ENSG00000183317	55	71	58
ENSG00000183323	60	45	48
ENSG00000183324	15	31	4
ENSG00000183337	93	87	94
ENSG00000183340	43	52	48
ENSG00000183346	1	41	30
ENSG00000183354	71	76	90
ENSG00000183379	70	46	66
ENSG00000183386	44	40	38
ENSG00000183395	19	1	13
ENSG00000183401	66	62	72
ENSG00000183421	39	39	54
ENSG00000183431	44	9	39
ENSG00000183434	7	33	12
ENSG00000183439	16	39	37
ENSG00000183454	96	95	79
ENSG00000183458	16	16	21
ENSG00000183470	15	12	35
ENSG00000183474	98	95	97
ENSG00000183475	48	31	25
ENSG00000183484	14	30	42
ENSG00000183486	72	59	87
ENSG00000183495	75	85	82
ENSG00000183496	50	59	56
ENSG00000183508	11	41	6
ENSG00000183513	80	71	87
ENSG00000183520	56	51	19
ENSG00000183527	93	86	73
ENSG00000183530	83	56	71
ENSG00000183535	0	24	18
ENSG00000183542	44	37	52
ENSG00000183549	58	75	25
ENSG00000183562	13	33	31
ENSG00000183566	6	41	33
ENSG00000183569	47	47	54
ENSG00000183570	54	55	21
ENSG00000183576	26	52	43
ENSG00000183579	88	90	60
ENSG00000183580	16	36	47
ENSG00000183597	16	42	23
ENSG00000183605	69	75	64
ENSG00000183607	56	37	31
ENSG00000183615	63	34	66
ENSG00000183617	53	30	7
ENSG00000183621	63	68	34
ENSG00000183624	63	67	52
ENSG00000183625	43	0	0
ENSG00000183631	10	33	33
ENSG00000183638	38	29	37
ENSG00000183640	32	41	22
ENSG00000183643	10	25	49
ENSG00000183647	43	43	43
ENSG00000183648	83	80	77
ENSG00000183654	47	61	40
ENSG00000183655	49	52	32
ENSG00000183662	80	97	85
ENSG00000183665	4	7	16
ENSG00000183666	82	81	93
ENSG00000183668	56	44	56
ENSG00000183671	48	64	62
ENSG00000183674	38	5	31
ENSG00000183682	10	31	2
ENSG00000183684	67	66	15
ENSG00000183688	97	96	98
ENSG00000183690	46	73	53
ENSG00000183691	70	60	74
ENSG00000183695	17	5	17
ENSG00000183696	92	88	95
ENSG00000183709	42	32	12
ENSG00000183715	80	93	40
ENSG00000183718	94	90	92
ENSG00000183722	39	46	68
ENSG00000183723	92	90	87
ENSG00000183726	69	66	83
ENSG00000183729	46	17	57
ENSG00000183733	15	35	53
ENSG00000183734	35	14	50
ENSG00000183735	64	76	86
ENSG00000183741	72	52	91
ENSG00000183742	39	26	35
ENSG00000183751	64	70	43
ENSG00000183762	81	58	58
ENSG00000183763	32	24	31
ENSG00000183765	16	9	14
ENSG00000183770	0	30	22
ENSG00000183773	68	58	58
ENSG00000183775	89	85	87
ENSG00000183778	46	34	38
ENSG00000183779	82	76	75
ENSG00000183780	75	92	24
ENSG00000183784	16	14	10
ENSG00000183785	29	18	54
ENSG00000183798	11	1	40
ENSG00000183801	51	60	2
ENSG00000183807	53	25	26
ENSG00000183808	86	96	70
ENSG00000183813	46	43	43
ENSG00000183814	49	23	16
ENSG00000183822	56	38	48
ENSG00000183826	88	47	89
ENSG00000183828	74	73	45
ENSG00000183831	67	73	50
ENSG00000183833	80	72	85
ENSG00000183837	93	97	69
ENSG00000183840	25	35	17
ENSG00000183844	11	12	27
ENSG00000183853	58	38	59
ENSG00000183856	21	37	54
ENSG00000183864	98	99	92
ENSG00000183873	32	0	15
ENSG00000183876	36	34	32
ENSG00000183878	57	41	72
ENSG00000183888	82	77	66
ENSG00000183891	98	93	99
ENSG00000183908	51	69	76
ENSG00000183914	34	22	31
ENSG00000183918	46	36	57
ENSG00000183935	47	53	49
ENSG00000183960	99	99	99
ENSG00000183963	79	60	74
ENSG00000183971	18	0	27
ENSG00000183977	35	1	7
ENSG00000183978	61	65	23
ENSG00000184005	58	73	66
ENSG00000184007	94	95	76
ENSG00000184009	83	72	72
ENSG00000184012	33	46	80
ENSG00000184014	39	58	72
ENSG00000184029	16	7	37
ENSG00000184056	74	81	59
ENSG00000184058	38	42	24
ENSG00000184060	86	81	48
ENSG00000184076	91	83	80
ENSG00000184083	28	4	40
ENSG00000184106	31	26	35
ENSG00000184108	18	32	33
ENSG00000184110	89	95	90
ENSG00000184113	45	59	23
ENSG00000184117	81	81	18
ENSG00000184144	71	93	95
ENSG00000184148	44	42	46
ENSG00000184154	70	9	46
ENSG00000184156	83	93	78
ENSG00000184160	61	48	65
ENSG00000184162	31	37	17
ENSG00000184163	54	67	64
ENSG00000184164	84	77	85
ENSG00000184166	16	42	34
ENSG00000184178	58	38	52
ENSG00000184182	73	73	54
ENSG00000184185	37	47	39
ENSG00000184194	67	50	77
ENSG00000184203	97	94	93
ENSG00000184205	84	93	74
ENSG00000184207	63	70	63
ENSG00000184208	25	19	56
ENSG00000184209	47	39	11
ENSG00000184216	71	50	65
ENSG00000184220	89	88	71
ENSG00000184221	26	91	77
ENSG00000184224	7	35	55
ENSG00000184226	67	95	91
ENSG00000184232	49	46	35
ENSG00000184254	65	70	59
ENSG00000184258	97	77	97
ENSG00000184261	97	46	98
ENSG00000184271	51	57	80
ENSG00000184274	62	39	58
ENSG00000184277	90	92	84
ENSG00000184281	39	35	45
ENSG00000184292	24	20	32
ENSG00000184293	35	53	51
ENSG00000184302	19	2	10
ENSG00000184304	49	11	45
ENSG00000184305	34	47	14
ENSG00000184307	98	97	56
ENSG00000184321	12	27	10
ENSG00000184330	34	14	26
ENSG00000184343	46	53	55
ENSG00000184344	33	31	62
ENSG00000184345	45	44	46
ENSG00000184347	36	55	53
ENSG00000184349	62	54	89
ENSG00000184351	14	11	7
ENSG00000184357	33	21	1
ENSG00000184361	56	55	64
ENSG00000184363	33	20	23
ENSG00000184368	87	97	8
ENSG00000184371	34	52	55
ENSG00000184378	32	30	24
ENSG00000184381	73	75	64
ENSG00000184384	86	97	36
ENSG00000184385	0	1	5
ENSG00000184388	59	79	73
ENSG00000184402	97	98	96
ENSG00000184408	45	73	71
ENSG00000184428	21	27	45
ENSG00000184432	45	49	66
ENSG00000184434	17	2	13
ENSG00000184436	29	48	12
ENSG00000184441	25	50	25
ENSG00000184445	57	58	49
ENSG00000184451	56	38	34
ENSG00000184459	40	27	39
ENSG00000184465	86	87	91
ENSG00000184470	75	65	79
ENSG00000184481	68	48	49
ENSG00000184486	65	86	55
ENSG00000184489	63	47	74
ENSG00000184497	8	25	24
ENSG00000184500	45	35	78
ENSG00000184502	20	0	6
ENSG00000184507	39	49	60
ENSG00000184515	97	96	52
ENSG00000184517	46	16	58
ENSG00000184524	34	61	58
ENSG00000184530	24	1	2
ENSG00000184544	40	27	37
ENSG00000184545	95	81	92
ENSG00000184557	86	88	53
ENSG00000184560	8	0	10
ENSG00000184564	17	20	33
ENSG00000184566	7	6	26
ENSG00000184574	97	87	81
ENSG00000184575	57	57	76
ENSG00000184584	59	43	81
ENSG00000184588	86	82	90
ENSG00000184601	50	43	34
ENSG00000184602	83	94	75
ENSG00000184608	55	58	57
ENSG00000184611	38	9	30
ENSG00000184613	89	98	5
ENSG00000184634	38	58	42
ENSG00000184635	69	66	67
ENSG00000184640	66	42	58
ENSG00000184647	17	9	14
ENSG00000184650	16	41	15
ENSG00000184661	24	42	36
ENSG00000184669	48	65	35
ENSG00000184672	71	97	21
ENSG00000184675	53	19	5
ENSG00000184677	61	60	68
ENSG00000184697	24	3	49
ENSG00000184698	0	9	27
ENSG00000184702	29	41	48
ENSG00000184708	36	32	60
ENSG00000184719	57	60	31
ENSG00000184730	19	20	3
ENSG00000184731	6	63	24
ENSG00000184735	0	2	9
ENSG00000184743	52	41	83
ENSG00000184752	62	56	1
ENSG00000184774	20	8	25
ENSG00000184785	23	38	42
ENSG00000184786	83	81	88
ENSG00000184787	73	83	87
ENSG00000184792	79	78	72
ENSG00000184809	20	42	32
ENSG00000184811	31	18	12
ENSG00000184828	78	54	88
ENSG00000184831	91	93	57
ENSG00000184838	15	14	27
ENSG00000184840	51	52	66
ENSG00000184845	77	78	54
ENSG00000184856	33	22	19
ENSG00000184857	4	4	59
ENSG00000184860	48	6	47
ENSG00000184863	96	98	98
ENSG00000184867	74	87	44
ENSG00000184887	58	7	82
ENSG00000184895	5	0	21
ENSG00000184897	66	37	74
ENSG00000184898	36	47	64
ENSG00000184900	81	77	53
ENSG00000184903	38	59	13
ENSG00000184905	85	83	72
ENSG00000184908	38	42	52
ENSG00000184916	54	59	20
ENSG00000184922	28	34	56
ENSG00000184924	25	45	62
ENSG00000184925	46	47	40
ENSG00000184937	16	34	31
ENSG00000184939	98	96	93
ENSG00000184956	49	55	49
ENSG00000184967	43	41	7
ENSG00000184983	90	81	84
ENSG00000184984	21	4	25
ENSG00000184985	72	67	74
ENSG00000184986	76	73	24
ENSG00000184988	76	82	59
ENSG00000184990	69	70	73
ENSG00000184991	33	33	47
ENSG00000184992	55	74	91
ENSG00000184995	10	15	18
ENSG00000185002	3	5	1
ENSG00000185008	77	61	63
ENSG00000185009	69	60	78
ENSG00000185010	92	81	49
ENSG00000185013	46	45	8
ENSG00000185015	68	68	76
ENSG00000185019	30	59	14
ENSG00000185022	72	87	82
ENSG00000185024	57	67	64
ENSG00000185033	41	36	68
ENSG00000185038	5	15	18
ENSG00000185043	74	47	74
ENSG00000185046	82	88	81
ENSG00000185049	73	39	65
ENSG00000185052	15	71	77
ENSG00000185053	18	14	5
ENSG00000185056	18	17	20
ENSG00000185069	10	0	14
ENSG00000185070	98	98	96
ENSG00000185085	84	66	92
ENSG00000185088	73	63	83
ENSG00000185090	15	74	71
ENSG00000185100	37	37	39
ENSG00000185101	19	17	8
ENSG00000185104	74	73	57
ENSG00000185105	33	21	8
ENSG00000185112	67	58	76
ENSG00000185115	7	22	67
ENSG00000185122	74	64	73
ENSG00000185127	92	87	91
ENSG00000185129	76	68	80
ENSG00000185133	47	43	38
ENSG00000185149	72	62	66
ENSG00000185155	27	0	19
ENSG00000185156	24	20	30
ENSG00000185163	42	51	17
ENSG00000185168	27	25	62
ENSG00000185177	16	14	28
ENSG00000185187	19	64	64
ENSG00000185201	62	63	23
ENSG00000185215	44	62	50
ENSG00000185219	20	27	38
ENSG00000185220	15	21	45
ENSG00000185222	5	56	69
ENSG00000185231	17	27	14
ENSG00000185236	69	85	74
ENSG00000185238	83	86	94
ENSG00000185245	34	3	7
ENSG00000185246	84	95	95
ENSG00000185247	4	24	25
ENSG00000185250	19	29	27
ENSG00000185252	52	55	44
ENSG00000185261	24	47	48
ENSG00000185262	56	49	4
ENSG00000185264	6	3	2
ENSG00000185267	42	32	42
ENSG00000185269	5	2	21
ENSG00000185272	76	67	43
ENSG00000185274	74	90	63
ENSG00000185278	72	62	92
ENSG00000185291	57	46	62
ENSG00000185294	10	17	35
ENSG00000185298	59	15	46
ENSG00000185303	6	31	27
ENSG00000185305	64	43	66
ENSG00000185306	29	43	55
ENSG00000185313	48	50	62
ENSG00000185324	83	88	71
ENSG00000185332	9	17	8
ENSG00000185338	17	16	40
ENSG00000185339	34	69	46
ENSG00000185340	82	64	88
ENSG00000185344	73	84	94
ENSG00000185345	62	50	41
ENSG00000185347	15	14	12
ENSG00000185352	95	96	96
ENSG00000185359	43	76	13
ENSG00000185361	12	67	78
ENSG00000185379	73	68	55
ENSG00000185385	5	13	35
ENSG00000185386	78	85	61
ENSG00000185404	28	40	39
ENSG00000185414	94	94	94
ENSG00000185418	84	91	97
ENSG00000185420	87	86	1
ENSG00000185432	96	97	89
ENSG00000185433	19	39	36
ENSG00000185436	73	60	69
ENSG00000185437	60	63	85
ENSG00000185442	28	60	25
ENSG00000185448	18	0	13
ENSG00000185453	9	12	8
ENSG00000185477	54	55	45
ENSG00000185479	36	39	15
ENSG00000185480	46	22	42
ENSG00000185482	52	50	60
ENSG00000185483	31	39	26
ENSG00000185499	61	55	66
ENSG00000185504	71	62	66
ENSG00000185507	19	38	76
ENSG00000185513	88	81	97
ENSG00000185515	78	43	84
ENSG00000185518	94	99	48
ENSG00000185522	27	18	27
ENSG00000185523	20	9	34
ENSG00000185527	4	17	20
ENSG00000185532	27	56	49
ENSG00000185551	97	93	95
ENSG00000185559	57	34	33
ENSG00000185561	66	76	22
ENSG00000185565	91	87	91
ENSG00000185567	42	51	79
ENSG00000185585	91	88	87
ENSG00000185591	87	89	70
ENSG00000185594	34	36	38
ENSG00000185608	64	61	57
ENSG00000185614	54	48	69
ENSG00000185615	84	87	82
ENSG00000185619	83	79	77
ENSG00000185621	65	76	81
ENSG00000185624	56	48	19
ENSG00000185627	90	80	71
ENSG00000185630	96	94	98
ENSG00000185633	78	65	66
ENSG00000185634	97	96	99
ENSG00000185640	44	39	64
ENSG00000185650	99	96	79
ENSG00000185651	51	47	64
ENSG00000185652	33	13	14
ENSG00000185658	98	97	86
ENSG00000185664	37	19	0
ENSG00000185666	33	3	34
ENSG00000185668	82	53	75
ENSG00000185669	20	15	15
ENSG00000185670	67	46	37
ENSG00000185674	11	26	38
ENSG00000185681	40	63	44
ENSG00000185684	63	56	57
ENSG00000185686	39	43	38
ENSG00000185689	10	17	18
ENSG00000185697	62	67	94
ENSG00000185716	93	77	95
ENSG00000185721	42	49	58
ENSG00000185722	85	78	91
ENSG00000185728	88	73	89
ENSG00000185730	17	20	24
ENSG00000185736	52	53	84
ENSG00000185737	88	80	47
ENSG00000185739	26	7	36
ENSG00000185742	64	86	93
ENSG00000185745	96	85	92
ENSG00000185753	35	55	62
ENSG00000185760	91	97	72
ENSG00000185761	23	26	20
ENSG00000185774	94	92	54
ENSG00000185787	23	38	53
ENSG00000185792	30	24	36
ENSG00000185798	5	35	16
ENSG00000185800	57	62	76
ENSG00000185803	47	38	55
ENSG00000185808	58	19	78
ENSG00000185811	76	71	60
ENSG00000185813	56	68	36
ENSG00000185818	27	38	74
ENSG00000185823	53	25	18
ENSG00000185825	60	56	52
ENSG00000185837	36	9	29
ENSG00000185838	54	43	67
ENSG00000185842	28	9	6
ENSG00000185847	25	24	6
ENSG00000185860	13	11	21
ENSG00000185862	80	82	56
ENSG00000185869	16	22	13
ENSG00000185873	21	20	3
ENSG00000185875	36	48	27
ENSG00000185880	61	72	47
ENSG00000185885	23	54	77
ENSG00000185896	73	74	85
ENSG00000185900	33	32	13
ENSG00000185904	74	82	72
ENSG00000185905	45	48	16
ENSG00000185909	56	35	74
ENSG00000185915	17	11	5
ENSG00000185917	88	88	86
ENSG00000185920	52	69	20
ENSG00000185924	49	70	62
ENSG00000185933	0	38	55
ENSG00000185942	27	37	42
ENSG00000185946	94	96	86
ENSG00000185947	36	37	72
ENSG00000185950	95	82	95
ENSG00000185955	68	29	49
ENSG00000185958	18	31	37
ENSG00000185963	64	85	36
ENSG00000185972	18	13	38
ENSG00000185974	8	28	42
ENSG00000185985	79	83	68
ENSG00000185988	24	9	37
ENSG00000185989	79	65	77
ENSG00000186001	69	67	71
