Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0042054	histone methyltransferase activity	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042056	chemoattractant activity	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	 24	0.435238773442835	1	6	18	2207	7861	1.14008133755084
GO:0042060	wound healing	 55	0.880518411021416	1	9	46	2204	7833	0.746235057306002
GO:0042073	intraciliary transport	 14	0.174532180096009	1	5	9	2208	7870	1.62868762507262
GO:0042088	T-helper 1 type immune response	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0042098	T cell proliferation	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0042100	B cell proliferation	  9	1	1	0	9	2213	7870	0
GO:0042102	positive regulation of T cell proliferation	 27	0.378365839440938	1	7	20	2206	7859	1.18230657227494
GO:0042104	positive regulation of activated T cell proliferation	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0042110	T cell activation	 25	0.478131092972125	1	6	19	2207	7860	1.0944780840488
GO:0042113	B cell activation	 22	0.890676450832607	1	3	19	2210	7860	0.621862547755001
GO:0042116	macrophage activation	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042117	monocyte activation	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042118	endothelial cell activation	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0042119	neutrophil activation	  5	1	1	0	5	2213	7874	0
GO:0042130	negative regulation of T cell proliferation	 21	1	1	0	21	2213	7858	0
GO:0042135	neurotransmitter catabolic process	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0042136	neurotransmitter biosynthetic process	  5	1	1	0	5	2213	7874	0
GO:0042147	retrograde transport, endosome to Golgi	 51	0.212385853598396	1	14	37	2199	7842	1.25185401770288
GO:0042149	cellular response to glucose starvation	 24	0.630818426079107	1	5	19	2208	7860	0.950067781292363
GO:0042157	lipoprotein metabolic process	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0042162	telomeric DNA binding	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0042166	acetylcholine binding	  6	1	1	0	6	2213	7873	0
GO:0042169	SH2 domain binding	 23	0.224654598346874	1	7	16	2206	7863	1.38792510658363
GO:0042176	regulation of protein catabolic process	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0042177	negative regulation of protein catabolic process	 23	0.97499130551082	1	2	21	2211	7858	0.396550030452465
GO:0042178	xenobiotic catabolic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042220	response to cocaine	 23	0.907908096067233	1	3	20	2210	7859	0.594825045678697
GO:0042246	tissue regeneration	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0042254	ribosome biogenesis	 56	0.148715353950591	1	16	40	2197	7839	1.3029501000581
GO:0042255	ribosome assembly	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0042267	natural killer cell mediated cytotoxicity	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0042273	ribosomal large subunit biogenesis	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0042274	ribosomal small subunit biogenesis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042276	error-prone translesion synthesis	 16	0.11719510586415	1	6	10	2207	7869	1.71012200632625
GO:0042277	peptide binding	 36	0.548236499857312	1	8	28	2205	7851	1.01340563337852
GO:0042288	MHC class I protein binding	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0042297	vocal learning	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042301	phosphate ion binding	  9	1	1	0	9	2213	7870	0
GO:0042304	regulation of fatty acid biosynthetic process	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042306	regulation of protein import into nucleus	  5	1	1	0	5	2213	7874	0
GO:0042307	positive regulation of protein import into nucleus	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0042308	negative regulation of protein import into nucleus	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042310	vasoconstriction	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042311	vasodilation	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0042325	regulation of phosphorylation	 11	0.0182918735576292	1	6	5	2207	7874	2.48745019102001
GO:0042326	negative regulation of phosphorylation	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0042327	positive regulation of phosphorylation	 17	0.754769220253611	1	3	14	2210	7865	0.804763297094708
GO:0042340	keratan sulfate catabolic process	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042346	positive regulation of NF-kappaB import into nucleus	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0042347	negative regulation of NF-kappaB import into nucleus	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0042359	vitamin D metabolic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042382	paraspeckles	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042383	sarcolemma	 66	0.485647797386192	1	15	51	2198	7828	1.03643757959167
GO:0042391	regulation of membrane potential	 54	0.929641845524211	1	8	46	2205	7833	0.675603755585681
GO:0042392	sphingosine-1-phosphate phosphatase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042393	histone binding	 70	0.00570988258634514	0.674777072890282	25	45	2188	7834	1.62868762507262
GO:0042405	nuclear inclusion body	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0042407	cristae formation	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0042416	dopamine biosynthetic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042417	dopamine metabolic process	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0042426	choline catabolic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042428	serotonin metabolic process	  6	1	1	0	6	2213	7873	0
GO:0042438	melanin biosynthetic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042448	progesterone metabolic process	  5	1	1	0	5	2213	7874	0
GO:0042462	eye photoreceptor cell development	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042470	melanosome	 74	0.571217369530308	1	16	58	2197	7821	0.986016291935858
GO:0042471	ear morphogenesis	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042472	inner ear morphogenesis	 31	0.84151041812627	1	5	26	2208	7853	0.735536346806991
GO:0042473	outer ear morphogenesis	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042474	middle ear morphogenesis	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0042475	odontogenesis of dentin-containing tooth	 35	0.513055780492111	1	8	27	2205	7852	1.04236008004648
GO:0042476	odontogenesis	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0042500	aspartic endopeptidase activity, intramembrane cleaving	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	 29	0.907170755858537	1	4	25	2209	7854	0.629010393131496
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0042535	positive regulation of tumor necrosis factor biosynthetic process	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0042542	response to hydrogen peroxide	 37	0.975338700736277	1	4	33	2209	7846	0.493008145967929
GO:0042551	neuron maturation	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042552	myelination	 38	0.313206795110684	1	10	28	2203	7851	1.20008561847456
GO:0042554	superoxide anion generation	  7	1	1	0	7	2213	7872	0
GO:0042555	MCM complex	  6	1	1	0	6	2213	7873	0
GO:0042562	hormone binding	  6	1	1	0	6	2213	7873	0
GO:0042572	retinol metabolic process	 16	0.98101329485619	1	1	15	2212	7864	0.285020334387709
GO:0042573	retinoic acid metabolic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042574	retinal metabolic process	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042577	lipid phosphatase activity	  6	1	1	0	6	2213	7873	0
GO:0042578	phosphoric ester hydrolase activity	  6	1	1	0	6	2213	7873	0
GO:0042581	specific granule	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:0042582	azurophil granule	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0042584	chromaffin granule membrane	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042589	zymogen granule membrane	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0042592	homeostatic process	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0042593	glucose homeostasis	 60	0.328615342285664	1	15	45	2198	7834	1.14008133755084
GO:0042594	response to starvation	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0042605	peptide antigen binding	 13	1	1	0	13	2213	7866	0
GO:0042609	CD4 receptor binding	  5	1	1	0	5	2213	7874	0
GO:0042612	MHC class I protein complex	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0042613	MHC class II protein complex	  8	1	1	0	8	2213	7871	0
GO:0042622	photoreceptor outer segment membrane	  5	1	1	0	5	2213	7874	0
GO:0042623	ATPase activity, coupled	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	 25	0.00347342112501812	0.562694222252935	12	13	2201	7866	2.1889561680976
GO:0042627	chylomicron	  5	1	1	0	5	2213	7874	0
GO:0042629	mast cell granule	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0042632	cholesterol homeostasis	 27	0.737195257699444	1	5	22	2208	7857	0.844504694482101
GO:0042634	regulation of hair cycle	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042641	actomyosin	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0042645	mitochondrial nucleoid	 32	0.982304227289121	1	3	29	2210	7850	0.427530501581563
GO:0042692	muscle cell differentiation	 13	0.135471430249234	1	5	8	2208	7871	1.75397128853975
GO:0042698	ovulation cycle	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042711	maternal behavior	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0042730	fibrinolysis	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0042733	embryonic digit morphogenesis	 42	0.845004631553554	1	7	35	2206	7844	0.760054225033891
GO:0042734	presynaptic membrane	 52	0.957151530064226	1	7	45	2206	7834	0.613889950988912
GO:0042742	defense response to bacterium	 48	0.9884098107757	1	5	43	2208	7836	0.475033890646182
GO:0042744	hydrogen peroxide catabolic process	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0042752	regulation of circadian rhythm	 38	0.758351749702664	1	7	31	2206	7848	0.840059932932195
GO:0042753	positive regulation of circadian rhythm	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0042754	negative regulation of circadian rhythm	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0042755	eating behavior	 15	1	1	0	15	2213	7864	0
GO:0042761	very long-chain fatty acid biosynthetic process	  9	0.0286913764967491	1	5	4	2208	7875	2.5335140834463
GO:0042769	DNA damage response, detection of DNA damage	 26	0.85360725893065	1	4	22	2209	7857	0.701588515415899
GO:0042770	signal transduction in response to DNA damage	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	 20	0.992959925266813	1	1	19	2212	7860	0.228016267510167
GO:0042775	mitochondrial ATP synthesis coupled electron transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0042776	mitochondrial ATP synthesis coupled proton transport	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0042787	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	 99	0.848381529653271	1	18	81	2195	7798	0.829150063673335
GO:0042788	polysomal ribosome	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0042789	mRNA transcription from RNA polymerase II promoter	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0042795	snRNA transcription from RNA polymerase II promoter	 48	0.239718384400654	1	13	35	2200	7844	1.23508811568007
GO:0042800	histone methyltransferase activity (H3-K4 specific)	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0042805	actinin binding	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0042809	vitamin D receptor binding	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:0042813	Wnt-activated receptor activity	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0042826	histone deacetylase binding	 68	0.420970434113158	1	16	52	2197	7827	1.07301772945961
GO:0042832	defense response to protozoan	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0042908	xenobiotic transport	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0042921	glucocorticoid receptor signaling pathway	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0042923	neuropeptide binding	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0042953	lipoprotein transport	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0042974	retinoic acid receptor binding	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0042975	peroxisome proliferator activated receptor binding	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0042982	amyloid precursor protein metabolic process	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0042987	amyloid precursor protein catabolic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042993	positive regulation of transcription factor import into nucleus	 11	1	1	0	11	2213	7868	0
GO:0042994	cytoplasmic sequestering of transcription factor	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0043001	Golgi to plasma membrane protein transport	 18	0.0785263715936463	1	7	11	2206	7868	1.77345985841241
GO:0043008	ATP-dependent protein binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0043010	camera-type eye development	 41	0.559799073829599	1	9	32	2204	7847	1.00104702809342
GO:0043011	myeloid dendritic cell differentiation	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0043014	alpha-tubulin binding	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:0043015	gamma-tubulin binding	 19	0.222505526992328	1	6	13	2207	7866	1.44010274216948
GO:0043020	NADPH oxidase complex	  5	1	1	0	5	2213	7874	0
GO:0043021	ribonucleoprotein complex binding	 19	0.625808905960736	1	4	15	2209	7864	0.960068494779651
GO:0043022	ribosome binding	 37	0.0925299836015753	1	12	25	2201	7854	1.47902443790379
GO:0043023	ribosomal large subunit binding	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0043024	ribosomal small subunit binding	  9	0.00499827528532287	0.674777072890282	6	3	2207	7876	3.04021690013556
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0043029	T cell homeostasis	 18	0.789777202096414	1	3	15	2210	7864	0.760054225033891
GO:0043032	positive regulation of macrophage activation	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0043034	costamere	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0043039	tRNA aminoacylation	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0043044	ATP-dependent chromatin remodeling	 16	0.0423390763570133	1	7	9	2206	7870	1.99514234071396
GO:0043046	DNA methylation involved in gamete generation	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0043068	positive regulation of programmed cell death	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0043069	negative regulation of programmed cell death	 10	1	1	0	10	2213	7869	0
GO:0043083	synaptic cleft	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0043085	positive regulation of catalytic activity	 57	0.61526170024093	1	12	45	2201	7834	0.960068494779651
GO:0043086	negative regulation of catalytic activity	 61	0.88869139753884	1	10	51	2203	7828	0.747594319705466
GO:0043087	regulation of GTPase activity	 62	0.829225515750763	1	11	51	2202	7828	0.80908998148769
GO:0043097	pyrimidine nucleoside salvage	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0043101	purine-containing compound salvage	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0043113	receptor clustering	 17	0.985183360207843	1	1	16	2212	7863	0.268254432364903
GO:0043114	regulation of vascular permeability	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0043116	negative regulation of vascular permeability	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	 24	0.435238773442835	1	6	18	2207	7861	1.14008133755084
GO:0043129	surfactant homeostasis	  6	1	1	0	6	2213	7873	0
GO:0043130	ubiquitin binding	 49	0.385522464311084	1	12	37	2201	7842	1.11681437147837
GO:0043142	single-stranded DNA-dependent ATPase activity	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0043149	stress fiber assembly	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0043153	entrainment of circadian clock by photoperiod	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	 48	0.9884098107757	1	5	43	2208	7836	0.475033890646182
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0043169	cation binding	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
