Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0040394	CG16903	1633560_at	8.169513	8.454858	8.3150425	8.4574175	8.271757	8.456724	8.093428	8.227241	8.367637
FBgn0030245	CG1637	1633563_at	7.971164	7.4417152	7.6331973	7.52158	8.365535	7.480397	7.9745064	7.4828973	7.4234123
FBgn0052571	TwdlX	1633581_at	7.6820984	6.7919254	7.134059	6.953793	7.4383345	6.247995	7.099842	7.520325	5.7253885
FBgn0030258	CG1552	1633589_a_at	5.197859	4.9730453	4.9841037	4.9437523	5.563085	5.146756	5.320757	4.149451	4.998824
FBgn0029730	CG12681	1633596_at	4.1698246	5.8445024	5.7718325	5.5066466	4.2409596	5.7688584	4.48393	5.988352	6.011443
FBgn0030326	CG2444	1633607_at	7.643501	13.116192	12.165847	8.529263	7.77918	12.297823	7.4047575	8.652841	13.350812
FBgn0029987	CG15330	1633615_at	3.6956306	3.688119	3.5969555	3.6435091	3.5422144	4.2945232	3.7151828	3.9732602	3.9086862
FBgn0031000	Muc18B	1633621_at	11.520355	9.875614	11.139277	11.064852	11.510851	9.678557	11.550067	10.984346	9.250184
FBgn0085388	IP3K2	1633654_s_at	8.401317	7.870228	8.454462	8.372419	8.51763	8.041426	8.466404	8.179735	7.7419033
FBgn0261524	lic	1633665_at	7.6910963	7.67782	7.700908	7.691173	7.8152876	7.543025	7.6599927	7.6387677	7.6308556
FBgn0030846	CG12992	1633672_at	5.3897204	5.6514125	5.4704633	5.2817845	4.958006	5.671145	4.9139557	5.577891	5.869165
FBgn0010217	ATPsyn-beta	1633673_a_at	12.026291	12.292426	11.803809	11.724785	12.016585	12.273954	11.851463	11.923111	12.051877
FBgn0028341	l(1)G0232	1633682_a_at	8.2246895	8.821781	8.332056	8.237116	8.317241	8.561184	8.124482	8.050001	9.090123
FBgn0260658	CG42541	1633692_at	4.6390595	4.6390595	4.4290576	4.988082	4.7694163	4.7137337	4.361488	4.6306953	4.243002
FBgn0011280	Pbprp2	1633703_s_at	6.089287	5.632973	5.6734037	5.684772	6.0224376	5.6594105	5.5247736	5.728724	5.539535
FBgn0051997	CG31997	1633712_at	11.83599	12.259986	12.062304	12.173593	11.921696	12.398716	11.883745	11.986206	12.280824
FBgn0261873	sdt	1633721_at	3.49366	3.272759	3.2041578	3.3195388	3.4879503	3.2821767	3.3236234	3.7251322	3.2988389
FBgn0039914	mav	1633723_at	8.538761	8.647653	8.944055	8.693586	8.699056	8.651977	8.731943	8.583663	8.732922
FBgn0029825	CG12728	1633728_at	4.6768913	4.2012076	4.493143	3.8800895	4.898848	3.4245574	4.8813157	3.885301	4.311974
FBgn0030891	dik	1633730_at	8.433944	8.707216	8.504089	8.365954	8.604078	8.625195	8.465325	8.320893	8.72864
FBgn0004648	svr	1633733_a_at	6.859873	7.129946	7.019353	6.888916	6.9402714	7.2744718	6.865686	6.634818	7.4755445
FBgn0030066	CG1885	1633740_at	5.252355	5.2128773	5.105973	5.1230173	5.2317076	5.1950173	5.445022	5.1133065	5.377822
FBgn0030935	CG15048	1633747_at	3.1047094	2.9532278	3.0445926	2.9902349	2.9809182	2.8719237	3.301482	3.0074143	2.9748073
FBgn0030813	CG4949	1633764_a_at	4.4924436	4.4233575	4.3613067	4.16279	4.382151	4.6900563	4.556381	4.4818916	4.20092
FBgn0052564	CG32564	1633772_at	9.986903	6.9006076	9.209323	8.821392	9.864371	6.0539837	9.835039	8.991248	5.768153
FBgn0029835	CG5921	1633783_a_at	6.217127	7.2818227	6.714354	6.410745	6.29469	7.02806	6.5625353	6.573904	7.310198
FBgn0029866	CG3842	1633814_at	5.767197	7.3549557	6.1656733	5.837195	5.680633	7.2267175	6.160191	5.792582	7.8135433
FBgn0262485	CG43075	1633819_at	3.2531035	4.321477	4.271957	3.7364974	3.5447354	4.512668	3.3836143	4.2108607	4.656699
FBgn0031042	CG14221	1633825_at	3.896169	3.453772	3.416839	3.5886748	3.7111502	3.566313	3.7397313	3.7719586	3.8054655
FBgn0024991	CG2694	1633835_s_at	7.3456697	7.0258026	7.242487	7.2378163	7.220762	6.795352	7.2579865	7.073406	7.1191206
FBgn0029716	CG3546	1633842_at	3.667286	3.372586	3.5864098	3.6688771	3.6181428	3.5719142	3.7242193	3.5535505	3.5097897
FBgn0029858	CG15896	1633845_at	6.9656215	6.794088	7.0840406	6.9852314	6.959319	6.904062	6.9480257	6.8842025	6.7021675
FBgn0030056	CG11284	1633847_at	9.957286	9.585064	9.906078	9.943605	9.895225	9.638639	9.735186	9.945916	9.603174
FBgn0086675	fne	1633852_at	7.004194	8.377704	6.94146	7.021033	7.1381598	8.107022	7.1972632	6.631497	8.333382
FBgn0030787	CG9609	1633883_at	6.6275387	6.209295	6.5101514	6.553311	6.5953	6.4729056	6.6723123	6.4815516	6.5215554
FBgn0028369	kirre	1633888_s_at	5.2508082	5.371453	5.216205	5.225512	5.2371645	5.298694	5.444384	5.3173842	5.4414825
FBgn0030305	CG1749	1633923_at	8.506457	8.611593	8.654583	8.645424	8.554552	8.497083	8.502074	8.774199	8.664593
FBgn0030438	CG15721	1633928_at	3.221459	3.0157835	2.9298496	3.1132927	3.184014	3.0724108	3.3978958	3.3590274	2.867325
FBgn0030277	CG1394	1633930_at	5.7176924	8.331727	7.911673	7.690952	5.7877326	8.308496	3.7879643	7.9855685	8.451621
FBgn0011822	pcl	1633955_at	7.19066	5.500127	7.4387407	7.216755	6.8262763	4.945356	7.136255	7.374788	4.207458
FBgn0023516	Pex5	1633962_a_at	8.96475	8.47407	9.061866	9.188245	9.123334	8.5588875	9.106287	9.161571	8.498453
FBgn0029706	CG3626	1633964_at	8.200187	8.272735	8.074295	8.35951	8.784219	8.141616	8.26702	7.698359	8.253524
FBgn0004956	os	1633968_at	5.0382123	3.9376981	4.8059487	4.5878057	4.746498	4.165861	5.201973	4.7712536	4.4249334
FBgn0030345	CG1847	1634000_a_at	7.162293	7.014619	7.1695585	7.1605725	7.190241	6.823719	7.3821106	7.352129	7.081709
FBgn0052685	ZAP3	1634003_at	7.9261513	7.786165	8.073364	8.052788	7.998353	7.8067155	7.960755	7.865179	7.912388
FBgn0054028	CG34028	1634018_at	2.5748372	2.5285194	2.5936248	2.5048	2.4999907	2.6542563	2.833528	2.8293278	2.5215366
FBgn0026206	mei-P26	1634020_at	6.3037086	6.891929	6.453825	6.2711635	6.453825	6.5516753	6.4758167	6.3759017	6.7808766
FBgn0030443	CG12715	1634027_at	8.28994	9.183504	7.84664	8.523218	8.193726	9.122736	8.070283	7.37287	8.94688
FBgn0040324	Ephrin	1634035_s_at	7.2975616	7.708501	7.543137	7.3295403	7.4887056	7.4947615	7.2769995	7.169273	7.8414125
FBgn0030850	CG8408	1634053_at	8.020865	8.343741	8.122844	8.123349	8.182289	8.154101	8.093058	7.915682	8.4040785
FBgn0259242	CG42340	1634059_at	3.9473712	4.097195	3.9750807	4.2223587	4.1679716	4.1037617	4.1499596	4.0384674	4.0628505
FBgn0031031	CG14218	1634062_at	3.6122952	3.3848362	3.4640086	3.454651	3.454651	3.2111707	3.5167477	3.3097928	3.3671238
FBgn0031101	CG1631	1634068_at	3.515093	4.0759583	3.8373413	3.7860763	3.3951745	3.999104	3.193661	3.831653	3.9998949
FBgn0015565	yin	1634074_a_at	6.1266537	9.802021	6.8528194	6.681556	6.185006	9.419885	6.3807173	6.063455	10.1957
FBgn0030792	CG4789	1634077_at	8.349387	8.492262	8.455131	8.447142	8.588178	8.468365	8.430281	8.229558	8.480812
FBgn0052568	CG32568	1634079_at	4.4184566	5.728033	5.6785507	5.2125993	4.5520782	5.3968205	4.1498218	5.77441	5.887837
FBgn0264449	CG43867	1634090_at	4.7174764	4.2559314	4.4053597	4.364851	4.3275957	4.3841057	4.48472	4.718826	4.3335886
FBgn0052017	CG32017	1634093_at	7.2930903	7.5660734	7.264416	7.165909	7.773815	7.3904133	7.5472536	6.8298793	7.7177944
FBgn0003218	rdgB	1634099_at	6.968978	6.764687	7.0617146	6.8110566	6.684527	6.793087	7.5044827	7.602313	6.590394
FBgn0039965	CG13865	1634100_at	7.378866	7.911086	7.337574	7.417413	7.5538573	7.6365237	7.5539417	7.3453116	8.057062
FBgn0029905	Nf-YC	1634101_at	7.229835	7.0874505	7.217572	7.272846	7.230556	7.0298166	7.170869	7.332079	7.098518
FBgn0004924	Top1	1634104_a_at	8.173852	8.163724	7.9976387	7.835137	8.130645	8.112906	8.2902155	8.039252	8.225385
FBgn0023215	Mnt	1634131_s_at	7.232619	7.418581	7.3667884	7.407123	7.300064	7.446553	7.196134	7.294878	7.528027
FBgn0030244	CG2157	1634136_at	7.2113657	6.1591725	7.3629055	7.2459717	7.1900353	6.224069	6.854574	7.237858	6.4183164
FBgn0039927	CG11155	1634140_a_at	6.2354636	6.317641	6.4732823	6.4450736	6.2884183	6.1912193	6.563256	7.249916	6.579979
FBgn0259143	CG42258	1634146_at	6.841393	6.8418508	6.770857	6.774668	7.184989	6.676406	6.74555	6.7419767	6.701582
FBgn0029606	CG14052	1634153_at	4.9985948	4.7199464	4.77985	4.77985	4.9271593	4.840657	5.055991	4.7235603	4.5750403
FBgn0029697	CG15570	1634154_at	3.8431678	3.4881022	3.431526	3.5014126	3.5913916	3.4109569	4.020972	3.5642982	3.4597545
FBgn0025463	Bap60	1634157_at	8.963908	9.267328	9.150372	9.20673	9.118844	9.226974	9.203837	8.940289	9.201353
FBgn0259108	futsch	1634163_at	4.678351	4.2181764	4.4143157	4.4034433	4.380687	4.395372	4.575106	4.3650317	4.159864
FBgn0040364	CG11378	1634165_at	9.094274	8.844496	9.1907015	9.111078	8.822926	8.6406	8.870141	9.46855	8.770951
FBgn0263005	CG43313	1634178_at	7.642676	8.020821	7.755931	7.8290987	7.604236	8.10197	7.9533415	7.7323833	8.0362835
FBgn0264502	CG43901	1634181_at	4.4589744	4.4721394	4.4589744	4.4150605	4.692854	4.287783	4.8400154	4.477582	4.201894
FBgn0030870	CG6398	1634191_at	8.422292	8.774236	8.61553	8.602909	8.691792	8.677985	8.693772	8.466361	8.898405
FBgn0003449	snf	1634194_at	9.190843	9.656944	9.202518	9.169575	9.125511	9.663743	9.157895	9.143217	9.682642
FBgn0039932	CG11093	1634195_at	6.167849	4.6195855	6.453172	6.2433047	6.1688566	4.2535653	6.4716134	6.2940197	4.4944787
FBgn0030764	CG9777	1634196_at	4.32501	5.3579707	5.1213074	4.938342	4.4946947	5.272977	4.7194963	5.2633166	5.5427427
FBgn0260006	drd	1634198_at	4.627718	4.6025934	4.436448	4.3156633	4.776479	4.4936414	4.849657	4.4274197	4.487618
FBgn0030322	CG15220	1634199_at	8.227185	7.730186	8.203021	8.351725	8.519008	7.734841	8.350755	8.003431	7.8410516
FBgn0030574	CG9413	1634200_a_at	9.443797	8.826167	9.684093	9.920326	9.525202	9.028304	9.243034	9.690585	8.791678
FBgn0030217	CG2124	1634206_at	4.3169594	4.6241827	4.568297	4.4556184	4.5844903	4.5438514	4.4673247	4.123381	4.738056
FBgn0024811	Crk	1634217_s_at	10.740005	10.95484	10.89083	10.86036	10.9736395	10.794202	10.827092	10.696223	10.858021
FBgn0040309	Jafrac1	1634219_a_at	11.41516	10.677783	11.233695	11.133816	11.299018	10.699164	11.426529	11.27104	10.493315
FBgn0029531	CG13362	1634220_at	3.8482904	3.5301063	3.5787427	3.473524	3.7610388	3.2294931	4.1502438	3.5613759	3.4792867
FBgn0030591	CG9517	1634227_a_at	3.6187103	3.6049998	3.5711427	3.6391563	3.570087	3.468567	3.5238352	3.3947861	3.3939776
FBgn0052815	CG32815	1634236_at	5.797089	5.611546	5.7224107	5.6985583	5.776332	5.708389	5.9888654	5.8228626	5.5309863
FBgn0031034	CG14205	1634239_at	9.43345	5.6801353	6.3712807	6.365081	9.507299	4.6950526	9.300455	8.098505	5.073141
FBgn0030740	CG9917	1634253_at	9.069205	9.195355	9.025065	9.021557	9.086652	9.101216	9.134334	8.920474	9.246781
FBgn0259223	CG42323	1634254_at	5.075542	4.57029	4.751761	4.949494	5.049802	4.797686	4.9163165	4.377066	4.3866916
FBgn0030373	CG12721	1634255_at	5.52045	4.815769	5.603217	5.3065276	5.510869	4.84428	5.9951677	5.453745	4.756416
FBgn0030828	CG5162	1634257_at	7.2337017	7.404051	6.697032	6.4937935	7.1248193	7.546681	7.244822	6.3864965	7.4511814
FBgn0026086	Adar	1634276_a_at	5.345367	5.82462	5.3630238	5.1019573	5.35891	5.512025	5.366808	5.024747	5.777144
FBgn0003210	rb	1634289_at	7.952242	8.279719	8.098293	8.31102	8.031118	8.1585655	8.207771	8.200485	8.36557
FBgn0004456	mew	1634290_a_at	6.0942636	6.0952797	5.883162	5.9468603	6.006514	5.977491	6.1116505	5.6729803	6.230989
FBgn0030089	AP-1gamma	1634294_s_at	7.947138	7.7641487	7.8277197	7.8533435	7.860887	7.609837	7.7475157	7.5683994	7.618976
FBgn0030369	Cyp318a1	1634297_at	4.4430637	4.165648	4.633758	4.6126695	4.4656916	4.356022	4.462723	4.7291045	4.2407036
FBgn0025624	CG4025	1634300_at	8.74685	8.2437	8.554766	8.605763	8.881135	8.50727	8.734239	8.547516	8.180094
FBgn0030685	Graf	1634307_at	9.442435	9.15513	9.383317	9.489478	9.473544	9.12365	9.285296	9.254994	9.081582
FBgn0030581	CG14408	1634311_at	5.4057736	5.2805495	5.696825	5.569332	5.755893	5.1767573	5.3760095	5.3404036	5.255377
FBgn0030246	CG1582	1634316_at	8.548702	7.725908	8.13656	8.182452	8.401189	7.62793	8.489055	8.007924	7.68594
FBgn0052579	CG32579	1634329_at	7.981959	7.8281956	7.8748794	7.8729243	7.935633	7.8722644	8.006695	7.9229097	7.9106297
FBgn0264270	Sxl	1634337_s_at	6.998063	7.771958	7.35871	7.3155313	7.251267	7.6580596	6.991325	7.2660847	7.8395905
FBgn0052694	CG32694	1634339_at	5.3985167	4.050577	4.830381	5.05292	5.709164	3.8880773	5.027063	4.8555818	3.9425147
FBgn0030466	CG15744	1634342_s_at	5.593839	5.916174	5.673996	5.6147923	5.7524724	6.042547	5.755598	5.4807014	6.0107055
FBgn0005390	fs(1)M3	1634349_at	3.0052469	2.8685155	2.6814039	2.9230733	2.9204545	2.8685155	2.8685155	2.8607445	2.8053877
FBgn0030653	CG7860	1634351_at	8.210108	9.049114	9.320162	9.436993	8.253238	9.231635	8.122043	9.179228	9.26875
FBgn0011571	caz	1634362_a_at	8.843155	9.177993	9.055128	9.068379	8.995315	9.130881	8.956508	8.836106	9.219013
FBgn0030017	CG2278	1634365_at	5.4571567	5.21414	5.230443	5.340475	5.4749885	5.395073	5.4183745	5.0776343	5.2808647
FBgn0263997	CG43740	1634376_at	5.070003	4.9142776	4.859336	4.9070835	5.0756903	5.121734	4.8214164	4.9355936	4.7620697
FBgn0030268	Klp10A	1634393_s_at	8.1095085	8.314892	8.031947	7.815978	8.101148	8.124776	8.093364	7.7151675	8.434258
FBgn0030370	CG1950	1634407_at	4.865452	5.219035	5.2864337	5.195632	5.1110487	5.5999284	5.4352794	5.562606	5.6212773
FBgn0030874	CG6506	1634411_at	6.742817	6.69707	6.6711783	6.7612	6.5644736	6.783245	6.72036	6.4667006	6.8672957
FBgn0003300	run	1634413_at	3.6758397	3.7329068	3.691842	3.6598687	3.4597135	3.6781282	4.048761	3.9267483	4.2978535
FBgn0040649	CG15461	1634427_at	4.7773128	6.1421413	5.779058	5.570094	4.790024	6.2113676	4.6733413	6.1048803	5.860262
FBgn0031186	CG14614	1634430_at	7.557639	7.856281	7.736738	7.7870383	7.8748336	7.6973987	7.8570557	7.2615056	7.914758
FBgn0021765	scu	1634433_at	11.635556	11.542226	11.797409	11.636311	11.721524	11.679465	11.500757	11.691962	11.501209
FBgn0052750	CG32750	1634445_at	5.7458496	5.269179	5.0454764	5.1825905	5.644985	5.072422	5.555343	5.1674366	5.079146
FBgn0029822	CG12236	1634451_at	6.0560923	6.040877	6.061694	6.0725355	6.0778637	5.9584227	6.293631	5.92832	6.084962
FBgn0001087	g	1634453_at	7.56188	7.8039002	7.943904	8.0262785	8.244758	7.586329	7.669774	7.3422313	7.767247
FBgn0030595	CG14406	1634455_at	3.255683	6.511	3.091195	2.830839	3.142789	5.3926063	3.4445963	3.2562146	6.787537
FBgn0031070	CG12702	1634457_at	5.299805	4.9273815	5.32239	5.389563	5.591168	4.730398	5.5682406	5.3171706	5.069263
FBgn0031004	CG7992	1634463_at	9.166222	8.819702	9.01855	9.045837	9.233974	8.913741	9.060672	8.980703	8.423106
FBgn0030628	CG9114	1634472_at	4.3998947	3.7409961	3.8456078	3.9059386	4.210151	3.7817693	4.1727877	3.8318894	3.560743
FBgn0261461	RhoGAP18B	1634481_at	7.8207636	7.949674	7.8667507	7.7663093	7.7220297	7.7643805	7.8388567	7.7053275	7.987554
FBgn0030823	CG8918	1634482_at	3.8646538	3.7754931	3.9937658	3.9034126	3.7434886	3.89839	4.26927	4.3158903	3.89839
FBgn0023517	Pgam5	1634489_at	9.160033	9.303872	9.471346	9.355509	9.243174	9.360817	9.141385	9.396429	9.410839
FBgn0030697	CG8565	1634499_at	5.8983836	8.228714	7.7208605	7.6066103	5.6747813	8.233437	4.6402903	7.8175507	8.350669
FBgn0030559	CG13404	1634502_at	5.0342607	4.6357956	4.62841	4.619518	4.4174314	4.7938957	5.002234	4.6214075	4.531895
FBgn0003464	sol	1634504_a_at	8.015186	8.124725	7.989675	7.994287	8.10232	8.030909	8.014327	7.8882384	8.324896
FBgn0052506	CG32506	1634547_at	5.2049537	6.6891046	4.532439	4.750245	4.793672	6.6781387	4.9766335	4.601623	7.115602
FBgn0030294	Pa1	1634549_at	8.6656475	8.172113	8.689695	8.840727	8.956908	8.08274	8.725049	8.3637085	8.188014
FBgn0026374	Rhp	1634557_at	7.120483	7.798038	7.49344	7.238514	7.2967243	7.621036	7.3265276	7.244729	8.014047
FBgn0001404	egh	1634558_s_at	8.761101	9.37485	8.928213	8.847673	8.763024	8.942329	8.70118	8.600366	9.447627
FBgn0052675	Tango5	1634561_s_at	7.8608217	8.259177	7.9672356	7.776479	7.7046795	8.232564	7.3989367	7.6494966	8.374596
FBgn0261703	gce	1634567_at	4.451535	4.5672803	4.4041452	4.401203	4.389561	4.171016	4.2127304	4.1252365	4.579629
FBgn0004647	N	1634576_at	7.845645	8.308957	8.156073	8.369478	8.25231	8.20337	8.130248	7.853624	8.445536
FBgn0030693	CG8974	1634577_s_at	10.4674015	10.576545	10.591477	10.542616	10.63283	10.66441	10.436968	10.416228	10.685757
FBgn0039937	fd102C	1634589_at	3.5309284	3.5257797	3.465336	3.3805735	3.5543368	3.6068783	3.7757325	3.2767777	3.6851177
FBgn0011760	ctp	1634599_s_at	10.183675	10.959853	10.468322	10.407459	10.412019	10.887124	10.210319	10.3132305	11.023365
FBgn0030578	CG5347	1634600_at	3.2359395	3.547631	3.5091681	3.5995846	3.5201654	3.9417887	3.1512554	3.3821397	4.0793667
FBgn0004643	mit(1)15	1634604_at	7.7796245	7.608121	7.845563	7.7432766	7.9974957	7.7545886	8.047161	7.5017686	7.820027
FBgn0053963	CR33963	1634610_at	5.221445	4.670385	4.891738	4.6420283	5.121904	4.716483	5.3236175	5.00756	4.7415843
FBgn0001189	hfw	1634614_at	9.348426	8.833816	9.141832	9.094384	9.269529	8.826145	9.220255	9.189443	8.817096
FBgn0030696	CG8509	1634615_at	3.618581	4.0475674	3.7412786	3.7148185	3.667162	4.094416	3.5143855	3.8452325	4.0590916
FBgn0040352	CG14416	1634632_at	4.5485144	4.4159846	4.133364	4.539945	4.4383435	4.4684362	4.427705	4.4216976	4.414003
FBgn0004657	mys	1634649_at	7.975838	8.267141	8.201656	8.527797	8.419328	8.129045	7.9176884	7.779756	8.3610935
FBgn0004370	Ptp10D	1634653_a_at	5.52841	5.1531878	5.3738446	5.323798	5.7730255	5.391228	5.4310575	5.4016523	5.3619056
FBgn0030892	CG7206	1634663_at	7.8766446	7.985109	7.942432	7.9316106	7.9503145	8.043591	7.863081	7.887011	8.044604
FBgn0053181	CG33181	1634670_at	10.046784	9.063634	10.15695	10.451633	10.3036995	8.73907	9.815336	10.173857	8.748757
FBgn0029849	Efr	1634675_s_at	8.932354	8.954886	9.113366	9.060863	8.789546	8.752794	8.7406845	9.047284	8.273267
FBgn0083981	RunxA	1634677_at	4.079803	3.604898	3.8481946	3.4709895	3.562155	3.6785123	3.6501105	3.6155887	3.5895643
FBgn0263512	Vsx2	1634679_at	4.225631	4.168802	3.9592266	3.9520836	3.874279	3.986371	3.9709198	3.7906814	3.9822547
FBgn0052667	CG32667	1634697_at	10.372969	9.772135	9.065329	8.923315	10.025899	9.470947	9.579446	9.1594515	8.297059
FBgn0040343	CG3713	1634701_at	4.277299	3.72574	4.076488	4.0382643	4.0036864	3.4987063	4.0294833	4.43331	3.912557
FBgn0030343	ATP7	1634704_at	6.779862	6.8908134	6.740392	6.5596976	6.7483177	6.864372	6.696257	6.556373	7.065814
FBgn0031114	cactin	1634714_at	7.3259516	7.6165257	7.5508494	7.4376874	7.532064	7.5639215	7.184502	7.3572497	7.672576
FBgn0030519	CG11151	1634720_at	11.9403515	12.16446	12.271434	12.375519	11.590331	12.118467	11.437911	12.478338	12.0728245
FBgn0030502	tth	1634740_at	8.115259	8.23382	8.470169	8.63374	8.267174	8.024729	8.112591	8.187573	8.030343
FBgn0085340	CR34311	1634745_at	2.9618456	3.0452843	3.1738095	3.15356	3.1759024	3.1871207	3.1906478	3.158732	3.0002499
FBgn0000520	dwg	1634748_at	7.0755067	6.5737276	6.8970795	6.9279428	7.1414385	6.807688	7.1684637	6.9661226	6.8288546
FBgn0052686	CG32686	1634749_a_at	3.5394952	4.6174545	4.1432576	4.0059156	3.400498	4.7116675	3.2963789	4.1375036	4.687732
FBgn0086899	tlk	1634754_at	5.9738474	5.563972	5.330457	5.6653037	5.5824714	5.6888685	5.7797003	5.7058487	5.6571794
FBgn0030674	CG8184	1634771_a_at	7.292781	7.5727515	7.259567	7.2358303	7.2941856	7.4990163	7.279161	7.1990175	7.588073
FBgn0030307	CG33235	1634775_at	3.2478786	3.3547087	3.2610147	3.1918159	3.1932213	3.2282393	3.0767725	3.3442183	3.6367753
FBgn0052638	CG32638	1634787_at	8.242104	8.96456	8.496323	8.279705	8.3169775	8.975725	8.317163	8.315293	8.902054
FBgn0030799	CG4872	1634788_at	7.157801	6.7764287	6.65874	7.0740004	7.111378	6.748774	6.8820667	6.6211076	6.9303684
FBgn0259927	CG42450	1634812_at	3.3446915	3.1951141	3.0208306	3.114882	3.1188626	3.114882	3.1375792	3.1006498	2.9951246
FBgn0263997	CG43740	1634813_at	6.13918	5.62583	5.787423	5.848232	5.665809	5.9928026	6.0779915	5.7174063	5.6348042
FBgn0259214	PMCA	1634818_s_at	9.578545	9.509344	9.314175	9.1319065	9.609211	9.539552	9.576487	9.278568	9.584998
FBgn0030572	mRpS25	1634823_at	7.979747	7.845571	8.137121	7.9142604	7.9656253	7.8965087	7.9453454	7.879638	7.944048
FBgn0029941	CG1677	1634824_a_at	8.513098	8.787683	8.675058	8.636981	8.521364	8.845269	8.4589815	8.603165	8.939934
FBgn0026268	antdh	1634831_at	3.8915877	3.716047	3.849002	4.0924015	3.7628953	3.9220707	3.7647793	4.273997	3.849002
FBgn0030257	CG11160	1634842_a_at	6.0090413	4.316101	6.0689626	5.7254395	5.7917466	4.2551613	5.7731113	5.834922	4.2242002
FBgn0031092	CG9577	1634844_at	10.113327	11.335296	10.35197	10.377004	10.086137	11.325378	10.076792	10.46341	11.426927
FBgn0027291	l(1)G0156	1634846_a_at	11.217209	11.109262	10.862842	10.863797	11.124467	11.385753	11.0519705	10.931962	10.856664
FBgn0025621	CG16989	1634854_at	8.729443	7.8735723	8.367483	8.367483	8.856259	7.9247108	8.815086	8.220568	7.867018
FBgn0030803	CG4880	1634866_at	7.45074	6.814137	7.0841355	7.077706	7.5191355	6.697815	7.510663	7.013567	6.680306
FBgn0031023	CG14200	1634891_at	5.687045	5.278003	5.3319793	5.2308836	5.4603715	5.1776133	5.9843802	5.4580894	5.4019613
FBgn0015336	CG15865	1634892_at	5.383892	5.428476	5.1334605	5.3335953	5.7681675	5.5411186	5.58376	5.379186	5.695025
FBgn0030746	CG9981	1634903_at	8.103661	5.787885	7.991652	8.279856	7.7531195	5.980187	7.619225	8.188665	4.572944
FBgn0085367	CG34338	1634907_s_at	3.6749156	3.0726106	3.4136193	3.4474003	3.2788925	3.2376127	3.3827825	3.3827825	3.3722124
FBgn0040384	CG32795	1634922_s_at	8.714797	8.22481	8.667974	8.8596945	8.682625	8.152053	8.5624	8.635424	8.040719
FBgn0262111	f	1634923_at	3.515672	3.254709	3.4074912	3.2911463	3.4589677	3.322722	3.6621587	3.4006526	3.2367477
FBgn0028982	Spt6	1634924_at	8.881476	9.067023	9.106945	9.233173	8.988322	9.022658	8.925944	9.110576	9.141374
FBgn0030503	Tango2	1634925_at	8.384203	9.022359	9.066675	9.232208	8.550498	9.121177	8.26845	9.110586	8.978126
FBgn0030474	CG15747	1634930_at	4.620768	4.2157674	3.9948943	4.193977	4.6319532	4.138792	4.8936896	4.585038	4.1874485
FBgn0030648	CG6340	1634931_at	3.68959	3.5556412	3.8036098	3.6255178	3.9135144	3.6159105	3.73183	3.6833224	3.6640942
FBgn0010303	hep	1634949_at	6.673182	7.3375053	7.241116	7.0706477	7.122948	6.89496	6.869065	6.751581	7.200897
FBgn0025378	CG3795	1634953_at	5.4260793	5.4928694	5.4205103	5.4093723	5.0823746	5.461099	5.020368	5.708105	5.5129433
