Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000002033	UBXN2A	Bt.28725.1.A1_at	0.84881900795043	0.589067413136045	0.2	0.993146352233553	0.200821542054476	0.1	0.992689529165114	0.0336358010719651	0
ENSBTAG00000002034	MFSD2B	Bt.24507.1.A1_at	NA	1.24529347955801	0.3	0.993965011899063	0.164280646586638	0	0.983721179449762	-0.0877057797870909	0
ENSBTAG00000002036	CACNB1	Bt.7540.2.S1_a_at	NA	-0.185493820852719	0	0.982112766079082	0.45247720121509	0.1	0.54761559575036	1.75935785355312	0.3
ENSBTAG00000002037	ATXN7L1	Bt.27534.1.S1_at	NA	0.556689693547973	0.1	0.973782546405136	0.88937113968964	0.1	NA	2.50530332563397	0.2
ENSBTAG00000002038	RPL14	Bt.15931.1.S1_at	NA	0.0511169521765357	0	0.977241240110763	0.741561821360068	0	NA	0.191740865015168	0
ENSBTAG00000002039	FRMD8	Bt.9223.1.A1_at	NA	0.425412084001219	0	0.984228635495216	-0.414541145282587	0	NA	-1.53429241376925	-0.2
ENSBTAG00000002041	SASH3	Bt.18480.1.A1_at	NA	-1.42480438240765	-0.2	0.977241240110763	0.807263414272457	0.1	NA	0.991164860182272	0.1
ENSBTAG00000002042	RIC8A	Bt.3803.1.A1_at	NA	-0.379028297480841	0	0.982112766079082	-0.487484548338918	0	NA	0.425765164465479	0
ENSBTAG00000002044	SIRT3	Bt.15764.1.S1_at	NA	-0.493510706096678	-0.1	0.977241240110763	-0.651535519115123	-0.1	0.807948010761435	-0.833601717146759	-0.2
ENSBTAG00000002044	SIRT3	Bt.15764.2.S1_at	NA	0.495097254746086	0.1	0.977241240110763	-0.78561600001408	-0.1	0.706308715045975	-1.16127526482849	-0.2
ENSBTAG00000002045	PSMD13	Bt.21635.1.S1_a_at	NA	1.00299022783353	0.2	0.977241240110763	0.765612943043513	0.1	NA	2.96585332326759	0.3
ENSBTAG00000002046		Bt.395.1.S1_at	NA	0.430372366644406	0.1	0.973202798713455	1.23435599063477	0.1	NA	1.97979797376478	0.3
ENSBTAG00000002056	MARS2	Bt.27064.1.A1_at	NA	0.851033322959969	0.1	0.997504016213428	-0.0682056809329257	0	NA	-1.27052559183951	-0.2
ENSBTAG00000002058	ASF1A	Bt.28099.1.S1_at	NA	0.329771188090186	0	0.988530176480679	0.268280292082443	0	NA	-1.52970754516241	-0.2
ENSBTAG00000002060	RPL19	Bt.23191.1.S1_at	NA	0.321928372509985	0	0.977241240110763	0.656454236896296	0	NA	0.457884197358528	0
ENSBTAG00000002062	TRPA1	Bt.19959.1.S1_at	NA	0.599525769076196	0.1	0.973202798713455	-1.28808439000125	-0.2	NA	-1.79927089578241	-0.2
ENSBTAG00000002062	TRPA1	Bt.19959.2.A1_at	0.844706964584794	-0.608328675877431	-0.2	0.973202798713455	-1.39289531182841	-0.5	NA	-1.47857375725437	-0.2
ENSBTAG00000002066	MYL7	Bt.10021.1.S1_at	NA	0.410615008820844	0	0.973202798713455	1.24910884127318	0.1	NA	1.56139732276155	0.2
ENSBTAG00000002068	TAGLN2	Bt.23135.1.S1_at	NA	-0.209052739895887	0	0.994426362345887	-0.114595173868084	0	NA	-0.0723602535824689	0
ENSBTAG00000002069		Bt.27283.1.S1_x_at	0.242805450481443	-2.69206238677387	-0.8	0.973202798713455	-1.4848725165694	-0.3	0.794917064064222	-0.873441761861367	-0.2
ENSBTAG00000002069		Bt.7773.1.S1_x_at	NA	-2.98121856897028	-0.5	0.973202798713455	-1.32087442664507	-0.2	NA	-1.47056375289599	-0.2
