Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_728		0	0	0	0	0	0	0	0	0
NCRNA_7280		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7281		0	0	0	0	0	0	0	0	0
NCRNA_7282		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7283		0	0	0	0	0	0	0	0	0
NCRNA_7284		0	0	0	0	0	0	0	0	0
NCRNA_7285		0	0	0	0	0	0	0	0	0
NCRNA_7286		0	0	0	0	0	0	0	0	0
NCRNA_7287		0	0	0	0	0	0	0	0	0
NCRNA_7288		0	0	0	0	0	0	0	0	0
NCRNA_7289		105	55	89	57	0	21	0	150	13
NCRNA_729		0	0	0	0	0	0	0	0	0
NCRNA_7290		0	0	0	0	0	0	0	0	0
NCRNA_7291		0	0	0	0	0	0	0	0	0
NCRNA_7292		0	0	0	0	0	0	0	10	0
NCRNA_7293		0	0	0	0	0	0	0	0	0
NCRNA_7294		0	0	0	0	0	0	0	0	0
NCRNA_7295		0	0	0	0	0	0	0	0	0
NCRNA_7296		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7297		0	0	0	0	0	0	0	0	0
NCRNA_7298		0	0	0	0	0	0	0	0	0
NCRNA_73		0	0	0	0	0	0	0	0	0
NCRNA_730		0	0	0	0	0	0	0	21	0
NCRNA_7300		0	0	0	0	0	0	0	0	0
NCRNA_7302		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7304		0	0	0	0	0	0	0	0	0
NCRNA_7305		0	0	0	0	0	0	0	0	0
NCRNA_7307		0	0	0	0	0	0	0	0	0
NCRNA_7308		0	0	0	0	0	0	0	0	0
NCRNA_7309		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_731		0	0	56	0	0	106	90	0	0
NCRNA_7312		0	0	0	0	0	0	0	0	0
NCRNA_7314		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7315		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7316		0	0	0	0	0	0	0	0	0
NCRNA_7317		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_732		0	0	0	0	0	0	0	0	0
NCRNA_7321		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7323		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7324		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7325		0	0	0	0	0	0	0	0	0
NCRNA_7326		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7327		0	0	0	0	0	0	0	0	0
NCRNA_7328		0	0	0	0	0	0	0	0	0
NCRNA_7329		0	0	0	0	0	0	0	0	0
NCRNA_733		0	0	0	0	0	0	0	0	0
NCRNA_7331		0	0	0	0	0	0	0	0	0
NCRNA_7332		0	0	0	0	0	0	0	0	0
NCRNA_7333		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7334		14	0	0	0	0	0	0	0	0
NCRNA_7335		0	0	0	0	0	0	0	0	0
NCRNA_7336		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7337		0	0	0	0	0	0	0	0	0
NCRNA_7338		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_734		0	0	0	0	0	0	0	0	0
NCRNA_7340		0	0	0	0	0	0	0	0	0
NCRNA_7342		0	0	0	0	0	0	0	0	0
NCRNA_7344		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7345		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7347		0	0	0	0	0	0	0	0	0
NCRNA_7349		0	0	0	0	0	0	0	0	0
NCRNA_735		0	0	0	0	0	0	0	0	0
NCRNA_7350		0	0	0	0	0	0	0	0	0
NCRNA_7351		0	0	0	0	0	0	0	0	0
NCRNA_7352		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7354		0	0	0	0	0	0	0	7	0
NCRNA_7356		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7357		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7358		0	0	0	0	0	0	0	0	0
NCRNA_7359		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_736		0	0	0	0	0	0	0	0	0
NCRNA_7360		0	0	0	0	0	0	0	0	0
NCRNA_7361		30	0	114	24	0	0	0	0	33
NCRNA_7364		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7366		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7367		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7369		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_737		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7370		0	0	0	0	0	0	0	0	0
NCRNA_7371		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7372		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7373		0	0	0	0	0	0	0	0	0
NCRNA_7374		0	0	0	0	0	0	0	0	0
NCRNA_7375		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7376		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7377		0	0	0	0	0	0	0	16	0
NCRNA_7378		0	0	0	0	0	0	0	0	0
NCRNA_7379		0	0	0	0	0	0	0	0	0
NCRNA_738		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7380		0	0	0	0	0	0	0	0	0
NCRNA_7382		0	0	0	0	0	0	0	0	0
NCRNA_7383		0	0	0	0	0	0	0	0	0
NCRNA_7384		0	0	0	0	0	0	0	0	0
NCRNA_7386		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7387		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7389		0	0	0	0	0	0	0	0	0
NCRNA_739		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7390		0	0	0	0	0	0	37	0	0
NCRNA_7392		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7393		0	0	0	0	0	0	0	0	0
NCRNA_7394		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7395		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7396		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7398		0	0	0	0	0	0	0	0	0
NCRNA_7399		0	0	0	0	0	0	0	0	0
NCRNA_74		0	0	0	0	0	0	0	0	0
NCRNA_740		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7400		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7401		0	0	0	0	0	0	0	0	0
NCRNA_7403		9	0	5	28	0	10	0	2	0
NCRNA_7404		0	0	0	0	0	0	0	0	0
NCRNA_7405		0	0	0	0	0	0	0	0	0
NCRNA_7406		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7407		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7408		0	0	0	0	0	0	0	0	0
NCRNA_7409		0	0	0	0	0	0	0	0	0
NCRNA_741		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7410		0	0	0	0	0	0	0	0	0
NCRNA_7411		0	0	0	0	0	0	0	0	0
NCRNA_7412		0	0	0	0	0	0	0	0	0
NCRNA_7413		0	0	0	0	0	0	0	0	0
NCRNA_7414		0	0	0	0	0	0	0	0	0
NCRNA_7416		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7418		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7419		0	0	0	0	0	0	0	0	0
NCRNA_742		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7420		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7423		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7426		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7428		0	0	0	0	0	0	0	0	0
NCRNA_7429		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_743		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7430		0	0	0	0	0	0	0	0	0
NCRNA_7431		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7432		0	0	0	0	0	0	0	0	0
NCRNA_7433		0	0	0	0	0	0	0	0	0
NCRNA_7435		0	0	0	0	0	0	0	0	0
NCRNA_7437		0	0	0	0	0	0	0	0	0
NCRNA_7438		0	0	0	0	0	0	0	0	0
NCRNA_744		0	0	0	0	0	0	0	0	0
NCRNA_7441		0	0	0	0	0	0	0	0	0
NCRNA_7442		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7445		0	0	0	0	0	0	0	0	0
NCRNA_7446		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7448		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7449		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_745		0	0	0	0	0	0	0	0	0
NCRNA_7450		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7451		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7452		0	0	0	0	0	0	0	0	0
NCRNA_7453		0	0	0	0	0	0	0	0	0
NCRNA_7454		0	0	0	0	0	0	0	0	0
NCRNA_7456		0	0	0	0	0	0	0	0	0
NCRNA_7457		0	0	0	0	0	0	0	0	0
NCRNA_7458		0	0	0	0	0	0	0	0	0
NCRNA_7459		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_746		0	0	0	0	0	0	0	0	0
NCRNA_7460		0	0	0	0	0	0	0	0	0
NCRNA_7461		0	0	0	0	0	0	0	0	0
NCRNA_7462		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7465		0	0	0	0	0	0	0	0	0
NCRNA_7466		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7467		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7468		0	0	0	0	0	0	0	0	0
NCRNA_747		0	0	0	0	0	0	0	0	0
NCRNA_7470		0	0	0	0	0	0	0	0	0
NCRNA_7471		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7472		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7473		0	0	0	0	0	0	0	0	0
NCRNA_7474		0	0	0	0	0	0	0	0	0
NCRNA_7478		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7479		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_748		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7480		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7481		0	0	0	0	0	0	0	0	0
NCRNA_7482		0	0	0	0	0	0	0	0	0
NCRNA_7483		0	0	0	0	0	9	0	0	0
NCRNA_7484		0	0	0	0	0	0	0	0	0
NCRNA_7485		0	0	0	0	0	0	0	0	0
NCRNA_7486		0	0	0	0	0	0	0	0	0
NCRNA_7487		0	0	0	0	0	0	0	0	0
NCRNA_7488		0	0	0	0	0	0	0	0	0
NCRNA_7489		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_749		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7490		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7491		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7492		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7493		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7494		0	0	0	0	0	0	0	0	0
NCRNA_7495		0	0	0	0	0	0	0	0	0
NCRNA_7496		0	0	0	0	0	0	0	0	11
NCRNA_7498		0	0	0	0	0	0	0	0	0
NCRNA_7499		0	0	0	0	0	0	0	0	0
NCRNA_75		0	0	0	0	0	0	0	0	0
NCRNA_750		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7500		15	0	0	0	0	0	0	0	0
NCRNA_7501		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7502		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7503		0	0	0	0	0	0	0	0	0
NCRNA_7504		0	0	0	0	0	0	0	0	0
NCRNA_7507		0	0	0	0	0	6	0	0	0
NCRNA_7508		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7509		0	0	0	0	0	0	0	0	0
NCRNA_751		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7510		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7512		0	0	0	0	0	0	0	0	0
NCRNA_7513		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7514		0	45	0	70	18	0	434	0	0
NCRNA_7515		0	0	0	0	0	0	0	0	0
NCRNA_7516		0	0	18	0	0	0	0	0	0
NCRNA_7517		0	0	0	0	0	21	36	9	0
NCRNA_7518		0	0	0	0	0	0	0	0	0
NCRNA_7519		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_752		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7520		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7521		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7522		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7524		0	0	0	0	0	0	0	0	0
NCRNA_7526		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7527		0	0	0	0	0	0	0	0	0
NCRNA_7528		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7529		0	0	0	0	0	0	0	0	0
NCRNA_753		0	0	0	0	0	0	0	0	0
NCRNA_7531		0	0	0	0	0	0	0	0	0
NCRNA_7534		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7535		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7536		0	0	0	0	0	0	0	0	0
NCRNA_7537		0	0	0	0	0	0	0	0	0
NCRNA_7538		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7539		0	0	0	0	0	0	0	0	0
NCRNA_754		0	0	0	0	0	0	0	0	0
NCRNA_7540		0	0	0	0	0	0	0	0	0
NCRNA_7541		0	0	0	0	0	0	0	0	0
NCRNA_7542		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7543		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7544		0	0	0	0	0	0	0	0	0
NCRNA_7546		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7547		0	0	0	0	0	0	0	0	0
NCRNA_7548		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_755		0	0	0	0	0	0	0	0	0
NCRNA_7550		0	0	0	0	0	0	0	0	0
NCRNA_7551		0	0	0	0	0	0	0	0	0
NCRNA_7552		0	0	0	0	8	0	0	0	0
NCRNA_7553		0	0	0	0	0	0	0	0	0
NCRNA_7554		0	0	0	0	0	0	0	0	0
NCRNA_7555		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7556		0	0	0	0	0	0	0	0	0
NCRNA_7557		0	0	0	0	0	0	0	0	0
NCRNA_7558		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7559		0	0	0	0	0	0	0	0	0
NCRNA_756		0	0	0	0	0	0	0	0	0
NCRNA_7560		0	0	0	0	0	0	0	0	0
NCRNA_7561		0	0	0	0	0	0	0	0	0
NCRNA_7562		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7563		0	0	0	0	0	0	0	0	0
NCRNA_7564		0	0	0	0	0	0	0	0	0
NCRNA_7565		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7566		0	0	0	0	0	0	0	0	0
NCRNA_7567		0	0	0	0	0	0	0	0	0
NCRNA_7568		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7569		0	0	0	0	0	0	0	0	0
NCRNA_757		0	0	0	0	0	0	0	0	0
NCRNA_7570		0	0	0	0	0	0	0	0	0
NCRNA_7571		0	15	6	49	0	18	0	15	11
NCRNA_7572		0	0	0	0	0	0	0	0	0
NCRNA_7573		0	0	9	0	0	0	0	0	0
NCRNA_7574		0	0	0	0	0	0	0	0	0
NCRNA_7575		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7576		0	0	0	0	0	0	0	0	0
NCRNA_7577		0	0	0	0	0	0	0	0	0
NCRNA_7578		0	0	0	0	0	0	0	0	0
NCRNA_7579		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_758		0	0	0	0	0	0	0	0	0
NCRNA_7582		0	0	0	0	0	0	0	0	0
NCRNA_7584		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7585		0	0	0	0	0	0	0	0	0
NCRNA_7586		0	0	0	0	0	0	0	0	0
NCRNA_7587		0	0	0	0	0	0	0	0	0
NCRNA_7588		0	0	0	0	0	0	0	0	0
NCRNA_7589		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_759		0	0	0	0	0	0	0	0	0
NCRNA_7590		0	0	0	0	0	0	0	0	0
NCRNA_7591		0	0	0	0	0	0	0	0	0
NCRNA_7592		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7593		0	0	0	0	0	0	0	0	0
NCRNA_7594		0	0	0	0	0	0	0	0	0
NCRNA_7595		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7596		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7597		0	0	0	0	0	0	0	0	0
NCRNA_7598		0	0	0	0	0	0	0	0	0
NCRNA_7599		0	0	0	0	0	0	0	0	0
NCRNA_76		0	0	0	0	0	0	0	0	0
NCRNA_760		0	0	0	0	0	0	0	0	0
NCRNA_7601		0	0	0	0	0	0	0	0	0
NCRNA_7602		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7603		0	0	0	0	0	0	0	0	0
NCRNA_7604		0	0	0	0	0	0	0	0	0
NCRNA_7605		0	0	0	0	0	0	0	0	0
NCRNA_7606		0	0	0	0	0	0	0	0	0
NCRNA_7607		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7608		0	0	0	0	0	0	0	0	0
NCRNA_7609		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_761		0	0	0	0	0	0	0	0	0
NCRNA_7610		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7611		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7612		0	0	0	0	0	0	0	5	0
NCRNA_7613		0	0	0	0	0	0	0	0	0
NCRNA_7615		0	0	0	0	0	0	0	0	0
NCRNA_7616		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7618		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7619		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_762		0	0	0	0	0	0	0	0	0
NCRNA_7621		0	0	0	0	0	0	0	0	0
NCRNA_7622		0	0	0	0	0	0	0	0	0
NCRNA_7623		0	0	0	0	0	0	0	0	0
NCRNA_7624		0	0	0	0	0	0	0	0	0
NCRNA_7625		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7626		0	0	0	0	0	35	0	0	0
NCRNA_7627		0	0	0	0	0	0	0	0	0
NCRNA_7629		0	0	0	0	0	0	0	0	0
NCRNA_763		0	0	0	0	0	0	0	0	0
NCRNA_7630		0	0	0	0	0	0	0	0	0
NCRNA_7632		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7633		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7634		0	0	0	0	0	0	0	0	0
NCRNA_7636		0	0	0	0	0	0	0	0	0
NCRNA_7637		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7638		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_764		0	0	0	0	0	0	0	0	0
NCRNA_7640		0	0	0	0	0	0	0	0	0
NCRNA_7642		0	0	0	0	0	0	0	0	0
NCRNA_7643		0	0	0	0	0	0	0	0	0
NCRNA_7644		0	0	0	0	0	0	0	0	0
NCRNA_7645		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7646		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7647		0	0	0	0	0	0	0	0	0
NCRNA_7648		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7649		0	0	0	0	0	0	0	0	0
NCRNA_765		0	0	0	0	0	0	0	0	0
NCRNA_7650		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7651		0	0	0	0	0	0	0	0	0
NCRNA_7653		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7654		0	0	0	0	0	0	0	0	0
NCRNA_7655		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7656		0	0	0	0	0	0	0	0	0
NCRNA_7657		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_766		0	0	0	0	0	0	0	0	0
NCRNA_7660		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7661		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7662		0	0	0	0	0	0	0	0	0
NCRNA_7663		0	0	0	0	0	0	0	0	0
NCRNA_7665		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7666		0	0	0	0	0	0	0	0	0
NCRNA_7667		0	0	0	0	0	0	0	0	0
NCRNA_7668		0	0	0	0	0	0	0	0	0
NCRNA_7669		0	0	0	0	0	0	0	0	0
NCRNA_767		0	0	0	0	0	0	0	0	0
NCRNA_7670		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7671		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7673		0	0	0	0	0	0	0	0	0
NCRNA_7674		0	0	0	0	0	0	0	0	0
NCRNA_7675		0	0	0	0	0	0	0	0	0
NCRNA_7676		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7677		0	0	0	0	0	0	0	0	0
NCRNA_7678		0	0	0	0	0	0	0	0	0
NCRNA_768		0	0	0	0	0	0	0	0	0
NCRNA_7680		0	0	0	0	0	0	0	0	0
NCRNA_7681		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7683		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7684		0	0	0	0	0	0	0	0	0
NCRNA_7686		0	0	0	0	0	0	15	4	0
NCRNA_7689		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_769		0	0	0	0	0	0	0	0	0
NCRNA_7690		0	0	0	0	0	0	0	0	0
NCRNA_7691		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7692		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7693		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7694		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7695		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7697		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7698		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7699		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_77		0	0	0	0	0	0	0	0	0
NCRNA_770		0	0	0	0	0	0	0	0	0
NCRNA_7700		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7701		0	0	0	0	0	0	0	0	0
NCRNA_7702		0	0	0	0	0	0	0	0	0
NCRNA_7703		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7705		0	0	0	0	0	0	0	0	0
NCRNA_7706		0	0	0	0	0	0	0	0	0
NCRNA_7707		0	0	0	0	0	0	0	0	0
NCRNA_7708		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7709		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_771		0	0	0	0	0	0	0	0	0
NCRNA_7710		0	0	0	0	0	0	0	0	0
NCRNA_7711		0	0	0	0	0	0	0	0	0
NCRNA_7712		0	0	0	0	0	0	0	0	0
NCRNA_7713		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7714		0	0	0	0	0	0	0	23	0
NCRNA_7715		0	0	0	0	0	0	0	0	0
NCRNA_7716		0	0	0	0	0	0	0	0	0
NCRNA_7717		0	0	0	0	0	0	0	0	0
NCRNA_7718		0	0	0	0	0	0	0	0	0
NCRNA_7719		0	0	0	0	0	0	0	0	0
NCRNA_772		0	0	0	0	0	0	0	0	0
NCRNA_7720		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7721		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7722		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7723		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7724		0	0	0	0	0	0	0	0	0
NCRNA_7725		0	0	0	0	0	0	0	0	0
NCRNA_7726		0	0	0	0	0	0	0	0	0
NCRNA_7727		0	0	0	0	0	0	0	0	0
NCRNA_7728		0	0	0	0	0	0	0	0	0
NCRNA_7729		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_773		0	0	0	0	0	0	0	0	0
NCRNA_7730		0	0	0	0	0	0	0	0	0
NCRNA_7731		0	0	0	0	0	0	0	0	0
NCRNA_7732		0	0	0	0	0	0	0	0	0
NCRNA_7733		0	0	0	0	0	0	0	0	0
NCRNA_7734		0	0	0	0	0	0	0	0	0
NCRNA_7735		0	0	0	0	0	0	0	0	0
NCRNA_7736		0	0	0	0	0	0	0	0	0
NCRNA_7737		0	0	0	0	0	0	0	0	0
NCRNA_7738		0	0	0	0	0	0	0	0	0
NCRNA_7739		0	0	0	0	0	0	0	0	0
NCRNA_774		0	0	0	0	0	0	0	0	0
NCRNA_7740		0	0	0	0	0	0	0	0	0
NCRNA_7741		0	0	0	0	0	0	0	0	0
NCRNA_7742		0	0	0	0	0	0	0	0	0
NCRNA_7743		0	0	0	0	0	0	0	0	0
NCRNA_7744		0	0	0	0	0	0	0	0	0
NCRNA_7745		0	0	0	0	0	0	0	0	0
NCRNA_7746		0	0	0	0	0	0	0	0	0
NCRNA_7747		0	0	0	0	0	0	0	0	0
NCRNA_7748		0	0	0	0	0	0	0	0	0
NCRNA_7749		0	0	0	0	0	0	0	0	0
NCRNA_775		0	0	0	0	0	0	0	0	0
NCRNA_7750		0	0	0	0	0	0	0	0	0
NCRNA_7751		0	0	0	0	0	0	0	0	0
NCRNA_7752		0	0	0	0	0	0	0	0	0
NCRNA_7753		0	0	0	0	0	0	0	0	0
NCRNA_7754		0	0	0	0	0	0	0	0	0
NCRNA_7755		0	0	0	0	0	0	0	0	0
NCRNA_7756		0	0	0	0	0	0	0	0	0
NCRNA_7757		0	0	0	0	0	0	0	0	0
NCRNA_7758		0	0	0	0	0	0	0	0	0
NCRNA_7759		0	0	0	0	0	0	0	0	0
NCRNA_776		0	0	0	0	0	0	0	0	0
NCRNA_7760		0	0	0	0	0	0	0	0	0
NCRNA_7761		0	0	0	0	0	0	0	0	0
NCRNA_7762		0	0	0	0	0	0	0	0	0
NCRNA_7763		0	0	0	0	0	0	0	0	0
NCRNA_7764		0	0	0	0	0	0	0	0	0
NCRNA_7765		0	0	0	0	0	0	0	0	0
NCRNA_7766		0	0	0	0	0	0	0	0	0
NCRNA_7767		0	0	0	0	0	80	0	71	0
NCRNA_7768		0	0	0	0	0	0	0	0	0
NCRNA_7769		0	0	0	0	0	0	0	0	0
NCRNA_777		0	0	0	0	0	0	0	0	0
NCRNA_7770		132	0	0	107	153	0	0	0	0
NCRNA_7771		0	0	0	0	0	0	0	0	0
NCRNA_7772		0	0	0	0	0	0	0	0	0
NCRNA_7773		0	0	0	0	0	0	0	0	0
NCRNA_7774		0	0	0	0	0	0	0	0	0
NCRNA_7776		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7777		0	0	0	0	0	0	0	0	0
