Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000022277	RTFDC1	217737_x_at	8.9115803731594	8.84795713127856	9.43568823982301	8.85711879970733	8.72823517724076	8.75524762819656	9.23206749647647	8.4874264685256	9.21326639420601	8.79551424442426	8.60393239490851	9.35376721107101	8.90505950850992	9.13243807850786
ENSG00000022355	GABRA1	206678_at	8.38363803549631	9.79839099776094	8.90160390160994	9.04033806217725	7.55090123639783	9.87913785089447	9.68425091954117	8.27250029783972	8.33570475075364	7.98546206192646	7.36138363104565	8.14811686271116	8.06219077959638	8.64828295523973
ENSG00000022556	NLRP2	221690_s_at	6.937517265499	6.6810616121044	7.32762699126317	6.8488426044986	6.83367242010538	6.67080411673432	6.74585112831511	7.06358875537262	6.82760851251335	6.9377821655639	6.79096291262171	6.79748423167054	6.71776308674003	6.64320654454843
ENSG00000022840	RNF10	207801_s_at	8.65672196484102	9.17113899545823	7.43610408665436	8.83533819886142	8.64643147034725	9.08657365113034	9.17606054772279	8.60970080206748	8.63488202607933	8.36195003164256	8.63198836025038	8.58830924443064	8.82327183945825	8.29368058355788
ENSG00000022840	RNF10	208632_at	7.01020815516468	6.87560176778921	7.82494825076274	6.8567953489539	7.08211716584961	7.74271351313563	7.12976601987873	7.09742620984869	6.84136643332665	7.02499081016583	6.81988395827263	6.5149892129063	7.12835637746674	7.0496871744924
ENSG00000022976	ZNF839	219086_at	7.48435046709334	7.5028355743995	7.35985515384907	7.43475782315496	7.13867984372394	7.2335028338315	7.27177298930139	7.31903885380396	7.39787543060832	7.20002623577479	7.13944877658006	7.33161778821299	7.17137296476782	7.74146643235026
ENSG00000022976	ZNF839	221709_s_at	7.90791973672351	8.17389379855256	7.61360822229996	7.89314799716394	7.77916555685161	7.3535341710719	7.49510043970943	7.7690442936619	7.61050094604443	8.67246668938492	9.32419210140909	7.55286664840826	7.66704791531504	7.74915225842598
ENSG00000023041	ZDHHC6	218249_at	7.33133427317275	7.70890850303413	7.76811058722889	7.28537659692443	7.0338883681451	7.28125447138555	7.65534479872278	7.38785055461221	7.52525801616672	7.3053725449395	7.3042444233011	7.40458977573055	7.67419563037066	7.65475578173424
ENSG00000023171	GRAMD1B	212906_at	9.24832399309804	10.2178197573036	9.15243938798836	9.50718879102088	8.31242169120767	9.45081204158604	9.66724568391684	8.72225128095275	9.10652016914149	8.87536113980043	8.67110893756535	9.32400705289126	8.5016057258268	9.28542932885311
ENSG00000023191	RNH1	206050_s_at	8.34073692578987	8.67687331931519	8.56818501072062	8.14694622032517	8.02537479946113	9.43365201303068	8.88186353808974	7.66249991980274	8.308021855493	8.18758344505454	8.34665306130023	8.49749966220226	8.18373633908746	8.74902643431411
ENSG00000023191	RNH1	216798_at	6.42698324213556	6.22729361626903	6.58623732708645	6.50910089211346	6.52083192519106	6.47406740797227	6.52353131744695	6.36124942384287	6.72885226424343	6.6444985320363	6.67208222628157	6.33335888771689	6.49508671125477	7.15183947604839
ENSG00000023228	NDUFS1	203039_s_at	7.98062127868	8.20702323650708	8.0651543889874	8.57085710458781	8.30804745747593	9.40549831269664	9.31536281406107	8.21978860751531	8.77726359461362	7.96350357157433	8.24602281848637	7.73234178918298	8.79253456639137	8.3522018165128
ENSG00000023287	RB1CC1	202033_s_at	8.30294956644284	10.5498354069558	10.943668528368	8.69888138929916	8.62648331407742	10.5846777523591	10.1224258708909	9.00337257369325	9.76188733239098	8.32200793407157	7.43192778091861	8.93662170091658	9.98839096066538	9.72797337861704
ENSG00000023287	RB1CC1	202034_x_at	6.29601709852668	7.15099158406634	7.96660431085514	6.29140335053368	6.47135353232277	6.83159341770761	6.58209622350121	6.35698792897942	6.52494829269696	6.33174271804471	6.21375450365324	6.32222660050935	6.38910017474447	6.66288848621124
ENSG00000023318	ERP44	208957_at	7.45892668865645	7.56670606121348	7.78640659938527	7.26694631981399	7.04590364653667	7.57242687823551	7.04632747491229	7.10775420054095	6.97603678962474	7.391388651752	7.1224327218179	7.44074409983108	7.37720251760005	7.14303616497304
ENSG00000023318	ERP44	208959_s_at	7.58221863213376	7.98020896684922	7.39470326707401	7.74712009263783	7.61422988365044	7.8728809384602	7.72345934193701	7.65858637394185	7.93256275931738	7.70257965322655	7.37710012588	7.70860211694782	7.61011251483929	7.77030947691185
ENSG00000023330	ALAS1	205633_s_at	6.92549695051019	7.93199489644333	7.29761296771197	6.99029124975855	6.98206110062582	7.05317994637744	6.97875587592337	6.79815355017551	6.91246445072169	7.01167597475592	6.97287342084992	6.91426995295866	7.06889875580342	6.50390747315428
ENSG00000023445	BIRC3	210538_s_at	6.26039447881857	6.74121008063169	6.19781329024361	6.23462206971233	6.32961223308049	6.33503493837534	6.19515666236947	6.26051180497333	6.10865476297373	6.35788645825294	6.37130538951166	6.30649313347055	6.34255952485516	6.38492470219427
ENSG00000023516	AKAP11	203156_at	8.80637145997052	10.2483835128611	11.985233694166	8.75725917987678	8.42067762464674	10.5677310476504	10.7551083981169	8.19614949608192	9.60936341302344	7.70992479489962	6.84971702495562	8.68279292390962	9.41154181443527	9.47638782122263
ENSG00000023572	GLRX2	219933_at	7.30586727030624	7.68794072870407	8.11334844177759	7.16365246451072	7.08192785014772	7.65950537462801	7.3668834946381	7.24647693455104	7.59255317742011	6.97729546695077	7.04561014023733	7.29372929763102	7.66706979596436	7.76661195806458
ENSG00000023608	SNAPC1	205443_at	6.7925901311736	6.49431164165339	6.44998323433327	6.62419992211521	6.48632934317839	6.56892701876991	6.36134464483394	6.57709752211903	6.48702349950651	6.54109072238768	6.54886249183792	6.57181898833028	6.63231450867484	6.69329184859947
ENSG00000023697	DERA	218102_at	6.50961413195269	6.57071270545657	6.83828112990639	6.49737854736996	6.66939707588823	6.57055377364643	6.63114631232936	6.57969421858147	6.59545746898307	6.5428597171117	6.40417308653809	6.59546912533419	6.45639726001621	6.63245462878757
ENSG00000023734	STRAP	200870_at	9.17029360036329	9.02339919638119	10.5984309125162	9.27737714473613	9.24461673313805	9.34889901482553	10.0088526339031	9.17104755794538	10.2567380989726	8.78713726663376	8.34799795932704	8.686018793215	9.91051776551973	9.56925520018338
ENSG00000023839	ABCC2	206155_at	6.62839418251819	6.44935134242816	6.5592634097084	6.68839676029045	6.85701943557709	7.05984595973484	6.5928326462443	7.14933562508978	6.69800003982657	7.25085326872267	7.10877081926995	6.7486800707718	6.75676206390477	6.51346934305426
ENSG00000023892	DEF6	221293_s_at	7.29373845646395	6.97880914605562	6.80918432918149	7.11977861046659	6.95400568246892	7.11772372143245	6.61493148033762	6.84014805567136	7.00320371454833	6.924499633373	7.57946111355059	6.91679631797542	6.88853568997154	6.87038449133654
ENSG00000023902	PLEKHO1	218223_s_at	7.4309929697053	8.25546485144949	6.63258171963767	7.51332834386991	7.16015278677155	7.5781665055805	7.96882758779421	7.30301519338044	7.86708281361348	7.27751488408463	7.75943080633751	7.80519513293466	8.00420372605653	7.16998119019628
ENSG00000023909	GCLM	203925_at	6.45771999296801	6.70514098027595	6.51951563213591	6.2860961189877	6.49461464787948	6.74651605040531	6.46514497531043	6.46054155559114	6.51193407815027	6.23876816873906	6.26819637742969	6.26064546633206	6.89243429626226	6.53195108041263
ENSG00000024048	UBR2	212756_s_at	6.87875205105544	6.39645272523703	6.99173327334364	6.93118516511984	7.0442636511741	6.56226645209694	6.7696302803413	6.82261687912452	6.48789463934077	6.9100125023442	7.58448529018543	7.32986227051853	7.02699399094639	6.64095191358754
ENSG00000024048	UBR2	212760_at	8.00146897123551	8.21399049978682	9.49628182257686	8.05471850657025	7.98746631090549	8.3118084407567	8.48639743049512	8.16537115946417	8.27717746504931	7.73532667538369	7.23023157575814	8.25094800419929	8.07147095029093	8.20753616526338
ENSG00000024422	EHD2	205341_at	8.02702902676203	7.69367486246576	7.99028689193217	8.10796483016285	8.40165158568084	7.71250142840634	7.83250936738293	8.17607491543013	7.93838604616175	8.14398375995614	8.50525920121434	7.91962028266341	8.11215470946617	7.87375779219329
ENSG00000024422	EHD2	221870_at	8.74370785940879	8.13005985618639	8.67723212886966	8.80699151155706	8.75734410233481	8.68964881857635	8.63469099527276	8.7009192220055	8.68732937810307	8.90611040905017	9.24520622208393	8.40273954457608	8.97544832900158	8.66283338443605
ENSG00000024422	EHD2	45297_at	8.77395612551533	8.15304231554578	8.26246814377283	8.80211730202376	8.83467111653448	8.51863724265975	8.53453082263567	9.04868484950994	8.67456247358609	8.8925099368313	9.0740124164895	8.66963379276781	8.85063879568493	8.16193089103018
ENSG00000024526	DEPDC1	220295_x_at	6.58766085395644	6.3592115642745	6.77494102835826	6.7802730282365	6.80715852153981	6.4667591306848	6.63191448925432	7.19627781901232	6.75250616653271	6.69002530812415	6.51302480370595	6.58071292725441	6.61358548276701	6.60001378670061
ENSG00000024862	CCDC28A	209479_at	7.65608738468697	7.33724883256696	9.01434697912029	7.62844597558452	7.34773207223217	7.75214184733423	8.019873414983	7.36251807841877	8.13970208960814	7.23396176512753	7.01037356444071	7.79832570675803	7.34443465636249	7.8220012619384
ENSG00000025039	RRAGD	221523_s_at	6.83895803229761	7.53216051421616	7.52054246574903	7.03553857801955	7.07443692842503	7.22069173999381	7.60912029501064	6.55509387016103	7.46526111504225	6.90647114241466	6.36713475558048	6.45167113531733	7.69651183806517	7.15880814572452
ENSG00000025039	RRAGD	221524_s_at	10.3109527398384	10.1780357689482	10.303232377414	9.95576666167765	9.86972011131474	11.3655378594748	10.6705487205982	9.77074765871585	10.3743617524736	9.37173732516478	9.79498587042478	9.6001304722368	10.957585415125	10.6513317046514
ENSG00000025156	HSF2	209657_s_at	6.69015648513518	6.69367869015201	6.97462649953822	6.57405462571954	6.66353762092747	6.75309652153994	6.6630654713453	6.48984360463476	6.66114826945317	6.28713273235663	6.63572729417738	7.03537514088069	6.65463840259492	6.57099731497507
ENSG00000025156	HSF2	211220_s_at	6.29370561059278	6.40938361515895	6.19406533235639	6.31400185230882	6.38976228066566	6.4132623862075	6.20930587596486	6.38098645135757	6.32527032831763	6.23635017884637	6.43088124880715	6.44125856050611	6.15706500003969	6.23837299799343
ENSG00000025293	PHF20	206567_s_at	7.83879895831275	7.82919385397153	7.99831296763742	8.0393196802011	7.90565102911974	8.0263420823372	7.68234462358261	7.85495998276425	7.6068186915383	7.6611476189285	7.7897864978796	8.05237852933896	7.68635992943007	7.64439811299292
ENSG00000025293	PHF20	209422_at	6.70557369681786	7.69646502813044	8.28611849257235	6.78295101921767	6.65508518569473	7.14950166440484	6.83723739995372	6.61163332438643	6.8111496100973	6.45072258525165	6.51550270185603	6.82596411416035	7.51348105284771	6.91148227011439
ENSG00000025293	PHF20	209423_s_at	7.53788609450596	7.54882183968451	7.50285316468335	7.35718389104669	7.42812489791848	7.21650509990141	7.45235639517226	7.70366127256146	7.55224776245738	7.41469770176254	7.6344443461822	7.34711670655954	7.38756586666183	7.16358004377438
ENSG00000025423	HSD17B6	205700_at	6.8831771303695	7.10392240424564	6.98136833166367	6.97538464591011	6.94294166156633	7.07857562828513	7.12285903033002	6.87063347583878	8.00731108824337	7.02898696835559	6.69918965177088	6.80990879989568	6.82990974726907	6.94968545652932
ENSG00000025423	HSD17B6	37512_at	6.30229446996064	6.59962916560268	6.47205149002157	6.17377986344531	6.46368367988045	6.41536775911127	6.32589507001911	6.36220308096164	6.54917775777331	6.33764951864605	6.35696659471103	6.47389291893165	6.34133980189474	6.4280092312108
ENSG00000025434	NR1H3	203920_at	6.63438851233229	6.46315219687054	6.68813273703389	6.78276989848331	6.78878714578208	7.09625177786817	6.95678686900205	6.73870721888601	6.98014776903896	6.61950428785051	6.74339105238266	6.61032083054409	6.78608551451695	6.96972863914411
ENSG00000025708	TYMP	217497_at	6.25913414122433	6.30822254138532	6.20306804791547	6.30829711171725	6.34365133864337	6.23646689375893	6.16544465098533	6.43192704503534	6.20175317823422	6.45989925965397	6.71459089364989	6.94074899472326	6.30435006376082	6.07872519385274
ENSG00000025770	NCAPH2	205086_s_at	6.97637862210187	6.78161858780845	6.85823313762246	7.15576229889789	7.12479964562182	6.86260726815719	6.91186132496514	7.07558056695203	6.93093196557381	7.15410757890524	7.4987027024879	6.81266961131186	6.91369525490875	6.4782953739548
ENSG00000025770	NCAPH2	209718_at	9.35941945932831	9.08661387407981	9.11918921665677	9.23500598345085	9.49083500465608	8.82637821088881	8.92038164522735	9.41336954815737	9.1565661441775	9.70917355728988	9.42278698050774	9.22984273428646	8.92191752477837	9.14379851799973
ENSG00000025770	NCAPH2	221633_at	7.0493170186053	6.66271739083506	6.67448725524538	6.76945041695538	6.930832575379	7.00947094929433	6.57165416107519	7.06289219969078	6.70702632261223	7.14534469393485	7.1375720018568	6.87455207978918	7.0358780606506	6.57195140427723
ENSG00000025772	TOMM34	201870_at	8.61235512160318	8.24344849654073	8.34459831867497	7.99929797106965	7.56527109483791	8.4429200788267	8.31355459559652	8.11899328622147	8.57256449949845	8.33788136313819	7.96121612592318	8.47169133950706	8.38991249449645	8.35294985919956
ENSG00000025796	SEC63	201914_s_at	7.13482114705788	7.2974092448001	7.65538886319924	6.9502454816464	7.46244115492367	7.14168645760598	6.97482778242155	7.13334834390177	7.02063537036574	7.03035473079972	7.47081050884101	7.00130452785644	7.06863210775366	7.27339016715592
ENSG00000025796	SEC63	201915_at	6.69417268430104	6.50304943449393	6.80214379356579	6.61134032508829	6.68552958404074	6.70499613201677	6.65295522086	7.02952114366178	6.9647314220181	6.76635955825303	6.64154745711717	6.72137801156363	6.4480463456011	6.72044166355877
ENSG00000025796	SEC63	201916_s_at	7.31307109666498	7.23452585791928	7.91500127812706	7.3433872852193	7.35875353587399	7.36394936374807	7.97736010899232	7.4342348767246	8.13229273057886	7.04906162458284	6.93820702460035	7.14966236215297	7.46151085580882	7.36305265057002
ENSG00000025800	KPNA6	212101_at	9.14720592905945	8.57709830830872	10.5080850116423	9.16219979580279	8.8245640547521	9.29397272496008	8.99705534654834	9.32376912710756	8.67195849117896	8.91351542367929	8.13271973704186	8.7493794002646	8.85714349714798	9.21665535777901
ENSG00000025800	KPNA6	212103_at	7.35032576063196	7.48132686781978	7.81838069935102	7.64212615682525	7.48974078443731	7.67184564960035	7.49049540103851	7.4667209538278	7.50575834688114	7.32902452627899	7.65726034754196	7.80250268356375	7.41830436387067	7.5886549660984
ENSG00000026025	VIM	201426_s_at	9.08739944341002	11.1985238626435	8.51792305646823	9.62614470361829	9.64977154653294	11.5936134321865	11.1463630303457	9.77002993424993	10.5864975329618	9.38396877985134	10.4198544309318	9.12142208076745	9.44400684592091	10.3320003602344
ENSG00000026036	RTEL1-TNFRSF6B	216325_x_at	7.36506694067758	7.02221297031801	6.79376259520282	7.28678138522544	7.45808011670216	6.75085124377977	6.82544352444804	7.33257576764523	7.07265557375792	7.39471066391907	7.04047606247672	6.91578278944899	6.91035939462577	6.93405293891492
ENSG00000026103	FAS	204780_s_at	6.72032418671793	6.35115402467824	6.66690086760682	6.51937496974899	6.46875976975735	6.69178764660887	6.49403581495787	6.49342518612181	6.82815769350002	6.73840405479518	6.67370195302089	6.60014439728605	6.56798706728655	6.64950712247651
ENSG00000026103	FAS	204781_s_at	6.95189645201148	6.48493676489276	7.10319099501354	6.89651081832951	6.99397238112731	7.14303599456092	6.76752845567647	7.09785228968233	7.0993755233299	7.12175023747827	7.12171421038479	6.82014083329581	6.94780929823654	6.93637746028709
ENSG00000026103	FAS	215719_x_at	6.44264538705562	6.1221821068259	6.20868299140859	6.38560753424277	6.41487547109112	6.27250964261323	6.22811130627839	6.40841198392848	6.38235475879228	6.52050719086598	6.45897931675851	6.60344910414625	6.24179037507349	6.22812984220111
ENSG00000026103	FAS	216252_x_at	6.57229126060851	6.04874944325307	6.27225678577267	6.58956303114842	6.51437162546287	6.47605224067584	6.35577170346453	6.34291576200455	6.48393142323932	6.51930436157701	6.49003166006429	6.35177196004156	6.43207356965826	6.37853651241531
ENSG00000026297	RNASET2	217984_at	8.89248621651433	9.326545068094	9.42884867299959	9.177072214252	9.13044392336828	9.07583478136124	8.90914308842295	9.42902232339415	9.82672616356344	9.18427593986797	8.73122614801797	9.60440448661506	8.89811320126323	8.84569802822564
ENSG00000026508	CD44	204489_s_at	7.13293341715305	6.77028002272163	6.97518081905209	7.07891892177533	7.26278963085708	6.93713972004912	7.03208896415619	7.00354805395831	7.15891962864624	7.23310218596015	7.10062752823898	7.33906395343303	8.5964489729078	7.11933531101975
ENSG00000026508	CD44	204490_s_at	6.65809321204653	6.84848215451664	6.79000358388874	6.8336079813737	6.79142858346764	6.90614445082165	6.73733001629581	6.58837898465536	6.73614838688001	6.81052727887722	7.26801395346443	6.79295381520989	7.11140348922537	6.76409036523695
