PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414007	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413935	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413813	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413555	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413703	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413801	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413971	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413798	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413503	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413856	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413428	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413729	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413400	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413809	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413946	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413444	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413749	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413793	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413805	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413538	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413656	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413477	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413430	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413551	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413673	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413790	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413861	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413436	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413437	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413740	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413796	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413735	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413994	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413968	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414008	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413618	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413597	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413571	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413585	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413725	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413657	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413791	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413408	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413534	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413584	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413980	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413873	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413759	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413822	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413429	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413864	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413778	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413668	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413970	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413810	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413615	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413995	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413766	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413360	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413381	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413855	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413373	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413522	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413671	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413501	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413560	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413846	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413550	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413441	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413719	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413497	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413382	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413388	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413558	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413523	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413361	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413741	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413906	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414010	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413878	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413525	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413973	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413446	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413929	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413578	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413389	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413531	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413746	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414018	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413812	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413686	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413850	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413486	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413859	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413710	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413515	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413802	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413599	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413961	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413447	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413498	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413390	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413612	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413445	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413512	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413391	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413532	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413897	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413916	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413777	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413926	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413520	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413974	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413772	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413692	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413860	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413407	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413736	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413892	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413779	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413418	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413386	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413434	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413943	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413468	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413592	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413432	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413403	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413753	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413752	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413371	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413737	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413461	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413981	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413840	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413484	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413626	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413469	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413712	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413369	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413848	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413786	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414001	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413816	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413788	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414019	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413854	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413542	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413705	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413818	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413787	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413495	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413351	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413785	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413586	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413774	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413744	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413914	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413947	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413394	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413663	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413711	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413990	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413660	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413577	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413546	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413903	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413794	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413502	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413435	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413415	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413811	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413949	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413393	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413500	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413708	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413900	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413350	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413413	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413757	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413533	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413639	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413409	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413611	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413548	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413869	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413568	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413849	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413565	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413665	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413536	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413767	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413776	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413727	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413669	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413581	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414017	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413784	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413580	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413820	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413419	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413643	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413931	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413513	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413426	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413356	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413521	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413554	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413738	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413505	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413587	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413874	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413537	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414009	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413679	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413499	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413770	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413387	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413455	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413543	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413518	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413866	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413716	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413910	NO_RESULTS	null
