Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G08720	EDR1	264780_at	0.876366794920577	-0.889436647418584	-0.2	0.999925523872383	0.667340979959747	0.2	NA	-0.317734114869218	0	0.999874500326535	0.0718639689472156	0	0.999899682141065	-0.10172100537777	0	0.999973464424158	1.59215819412903	0.2	NA	0.643349543933655	0.2
AT1G08730	XI-C	264798_at	0.969582894845972	-0.224055604213864	0	0.999925523872383	-0.754293655567017	-0.2	NA	0.984235905225265	0.1	0.999874500326535	-0.40136548452535	-0.1	0.999899682141065	-0.712189080201677	-0.1	0.999973464424158	1.52501586161629	0.3	NA	-0.989505362914951	-0.2
AT1G08750		264810_at	0.984793454132881	-0.131595387541331	0	0.999925523872383	-1.31118617711767	-0.5	NA	0.127518185453262	0	0.999874500326535	1.21326266054553	0.3	0.999899682141065	-1.03073226321854	-0.2	0.999973464424158	-0.231546631384472	-0.1	NA	-1.3312157634153	-0.3
AT1G08770	PRA1E	264808_at	0.970635668437545	0.214224823178234	0.1	0.999925523872383	-0.241467161794827	-0.1	NA	-1.40107249201426	-0.3	0.999874500326535	-0.417963795511786	-0.1	0.999899682141065	0.974271901427603	0.2	0.999973464424158	-0.335253864782341	0	NA	0.95479203487078	0.2
AT1G08780	AIP3	264778_at	0.954419402143138	-0.311904035721176	-0.1	0.999925523872383	0.409250289364432	0.1	NA	0.474949415630488	0.1	0.999874500326535	0.427836883212436	0.1	0.999899682141065	-1.0159030966766	-0.4	0.999973464424158	-1.03971526817788	-0.3	NA	0.282581827655959	0.1
AT1G08800	MYOB1	264800_at	0.966268788623063	-0.239136974737506	-0.1	0.999925523872383	0.55506503050497	0.2	NA	0.620998465794656	0.2	0.999874500326535	-1.73260009098051	-0.6	0.999899682141065	0.98067948474068	0.3	0.999973464424158	0.537122043117005	0.1	NA	-0.211434792168616	-0.1
AT1G08810	MYB60	264782_at	0.873682540720344	0.966497087716226	0.1	0.999925523872383	-0.911112246786579	-0.4	NA	-0.333347416988962	0	0.999874500326535	0.107031560282076	0	0.999899682141065	0.0514666669892822	0	0.999973464424158	0.64186589449672	0.1	NA	0.235250412155907	0
AT1G08830	CSD1	264809_at	0.87704037761324	-0.863384074702388	-0.2	0.999925523872383	-0.41155964259327	-0.1	NA	-0.0758249879696065	0	0.999874500326535	-0.420566991874673	-0.1	0.999899682141065	-0.39795956639187	-0.2	0.999973464424158	-0.112192166039824	0	NA	0.235534679381942	0.1
AT1G08840	emb2411	264801_at	0.953898331181951	0.314895603781268	0.1	0.999925523872383	-2.11293235382049	-0.6	NA	-0.0960893299630432	0	0.999874500326535	0.375275223092036	0.1	0.999899682141065	-0.124662634162301	-0.1	0.999973464424158	-2.23443527747759	-0.3	NA	-1.66952431239387	-0.4
AT1G08860	BON3	264646_at	0.999423470029392	-0.00737045809095772	0	0.999925523872383	0.479545167361539	0.1	NA	1.04510358504999	0.1	0.999874500326535	-2.37622034950476	-0.5	0.999899682141065	0.0677898679224422	0	0.999973464424158	-0.443728992761103	-0.1	NA	-0.11970994228822	-0.1
AT1G08880	HTA5	264651_at	0.870435053442854	1.12719057759967	0.5	0.999925523872383	-1.68337118873788	-0.6	NA	0.235034837145562	0.1	0.999874500326535	-0.454785405345083	-0.2	0.999899682141065	-1.04889637621988	-0.6	0.999973464424158	0.140101246746678	0	NA	0.686403743271236	0.2
AT1G08920	SUGTL2	264652_at	0.927073282217337	-0.492106675202769	-0.2	0.999925523872383	-0.248095018400622	-0.1	NA	-1.0021771621724	-0.2	0.999874500326535	-1.02900913942106	-0.6	0.999899682141065	1.22848407094301	0.2	0.999973464424158	0.406057492366487	0.2	0.743507577607703	0.818651618521768	0.5
AT1G08930	ERD6	264624_at	0.887178478847592	-0.760663692360973	-0.2	0.999925523872383	0.673307189769044	0.4	NA	0.328664812164636	0.1	0.999874500326535	-1.57170565405314	-0.5	0.999899682141065	0.113245473327043	0.1	0.999973464424158	1.66245156178984	0.3	NA	1.45562631455467	0.4
AT1G08940		264645_at	0.870435053442854	-2.00321622759353	-0.5	0.999925523872383	-1.34525430187433	-0.5	NA	1.15073018145537	0.5	0.999874500326535	-1.00655341262325	-0.4	0.999899682141065	1.3652742057292	0.3	0.999973464424158	1.35149999994622	0.3	NA	-0.829734310498301	-0.4
AT1G08960	CCX5	264644_at	0.876366794920577	-0.901525408804767	-0.2	0.999925523872383	-0.977766913340664	-0.4	NA	-0.434762599628975	0	0.999874500326535	-1.46598263039328	-0.4	0.999899682141065	-0.744886035136962	-0.1	0.999973464424158	0.1722350833109	0	NA	0.148948966325706	0
AT1G08970	NFYC9	264650_at	0.870435053442854	-1.96208119984383	-0.6	0.999925523872383	-0.302943206040723	-0.2	NA	-1.5862276235455	-0.2	0.999874500326535	-0.904411502804468	-0.2	0.999899682141065	-0.382787013023072	-0.1	0.999973464424158	-0.288466292556267	0	NA	-0.25128347815712	0
AT1G08980	AMI1	264653_at	0.98598355494719	0.123798749967767	0	0.999925523872383	-0.262929243411961	-0.1	NA	-1.19169096035805	-0.3	0.999874500326535	0.915683599410725	0.3	0.999899682141065	1.22036032788885	0.7	0.999973464424158	0.543453198485428	0.1	NA	-0.250101987350804	-0.1
AT1G08990	GUX5	264643_at	0.997040753586475	0.0286858007536481	0	0.999925523872383	-0.81925808281959	-0.3	NA	0.161748660393844	0	0.999874500326535	1.45432839569642	0.5	0.999899682141065	0.016533635248743	0	0.999973464424158	0.581787836310579	0.1	NA	1.91346560324545	0.4
AT1G09000	ANP1	264623_at	0.91705912095152	0.545749175176716	0.1	0.999925523872383	-2.48139016506008	-0.7	NA	-0.376249272212335	0	0.999874500326535	0.536535526740078	0.1	0.999899682141065	0.640226308139887	0.1	0.999973464424158	-0.0663961456090355	0	NA	0.137925895275759	0
AT1G09010	EBM	264656_at	0.997467927295543	-0.025710466322421	0	0.999925523872383	-1.2129191715931	-0.5	NA	-1.83082394944299	-0.4	0.999874500326535	0.0239167555998701	0	0.999899682141065	0.713715658820775	0.2	0.999973464424158	-3.32906564367964	-0.7	NA	-0.157614517932832	0
AT1G09020	SNF4	264625_at	0.908188153034369	0.592914975750582	0.1	0.999925523872383	-0.439147245443792	-0.2	NA	2.41167348958587	0.3	0.999874500326535	0.215856387960782	0.1	0.999899682141065	-0.304898708669494	-0.1	0.999973464424158	2.38041133011059	0.4	NA	-0.360873625513632	-0.2
AT1G09030	NFYB4	264642_at	0.92429517566845	0.505941090274958	0.1	0.999925523872383	-1.26144327617117	-0.5	NA	0.0470005969583756	0	0.999874500326535	0.482707268733236	0.1	0.999899682141065	0.168512248393761	0	0.999973464424158	-0.244381000582653	0	NA	-0.973429824565421	-0.1
AT1G09060		264649_at	0.870435053442854	-1.91388751086307	-0.5	0.999925523872383	-1.42954659053166	-0.5	NA	-0.183308464032602	-0.1	0.999874500326535	-0.128195140405844	-0.1	0.999899682141065	-0.499464900347223	-0.2	0.999973464424158	-0.725555889182002	-0.1	NA	-0.717791930731755	-0.2
AT1G09070	SRC2	264655_at	0.966701375575597	0.234551931632755	0.2	0.999925523872383	0.559025511550718	0.3	NA	0.456372549433073	0.3	0.999874500326535	-1.28682146659175	-1	0.999899682141065	1.0149613713486	0.5	0.999973464424158	-0.485216920141623	-0.1	0.168719987226675	3.62223730296736	1.8
AT1G09080	MED37B	264648_at	0.94274876012535	-0.389463468552646	0	0.999925523872383	-0.35650639172551	-0.2	NA	0.230358174424186	0	0.999874500326535	-0.579359926821405	-0.1	0.999899682141065	0.0649656521791863	0	0.999973464424158	0.542612029250597	0.1	0.662246614473338	1.03958755038145	0.9
AT1G09090	RBOHB	264647_at	0.870435053442854	-1.6603647580469	-0.6	0.999925523872383	1.17078768154573	0.5	NA	0.451781983162697	0.2	0.999874500326535	-0.478863447639655	-0.4	0.999899682141065	-0.405096780351343	-0.1	0.999973464424158	-4.35351738743807	-0.6	0.958886600468352	0.174315058939459	0.1
AT1G09100	RPT5B	264657_at	0.870435053442854	-1.11983014795572	-0.2	0.999925523872383	-0.481897228442984	-0.2	NA	1.76400141941547	0.7	0.999874500326535	0.0217479602003289	0	0.999899682141065	-1.25502474843745	-0.4	0.999973464424158	2.44261924395616	0.6	NA	-1.5557043900102	-0.5
AT1G09130	CLPR3	264641_at	0.992897181420666	-0.0656459829938292	0	0.999925523872383	-0.668644317764136	-0.3	NA	0.490280144493772	0.3	0.999874500326535	-0.965272222051131	-0.6	0.999899682141065	0.36868103875894	0.2	0.999973464424158	0.133350343571579	0	NA	1.24522045751398	0.5
AT1G09140	SR30	264255_at	0.91708872825407	-0.543993818018486	-0.3	0.999925523872383	-1.87126367098381	-0.5	NA	1.14916752207364	0.4	0.999874500326535	-0.97273060474022	-0.3	0.999899682141065	0.470958911356204	0.1	0.999973464424158	-2.9351344562052	-0.4	NA	2.84618063321171	0.6
AT1G09150		264254_at	0.904165475386327	-0.62800879234817	-0.2	0.999925523872383	0.343005290084871	0.2	NA	-0.363943594342513	-0.2	0.999874500326535	-0.237640894974087	-0.1	0.999899682141065	-0.247348927472751	-0.1	0.999973464424158	0.708738820412921	0.2	NA	0.955652167199693	0.4
AT1G09155	PP2B15	264263_at	0.932787674343576	-0.453671987721736	-0.1	0.999925523872383	-0.13607870011919	0	NA	-0.349294258057901	0	0.999874500326535	0.0757519531182046	0	0.999899682141065	-0.649822902336476	-0.1	0.999973464424158	0.208819328059375	0	NA	0.340701958473405	0
AT1G09160		264266_at	0.870435053442854	-1.3060379038845	-0.2	0.999925523872383	-1.42883590010072	-0.4	NA	-0.165296162396398	0	0.999874500326535	0.498043550882451	0.2	0.999899682141065	-0.575212768235576	-0.2	0.999973464424158	1.14107767738777	0.2	NA	-2.00521682263916	-0.4
AT1G09170		264253_at	0.930715318107208	0.463780792428543	0.1	0.999925523872383	0.844606564715895	0.3	NA	-0.313489041144337	0	0.999874500326535	0.370390035597381	0.1	0.999899682141065	-1.08036846549399	-0.3	0.999973464424158	0.109696129610272	0	NA	-1.13200499543845	-0.4
AT1G09180	ATSAR1	264252_at	0.870435053442854	1.9799403693428	0.2	0.999925523872383	-0.123685194141024	0	NA	0.344415966429929	0	0.999874500326535	1.36434870700919	0.3	0.999899682141065	-0.291735228265004	0	0.999973464424158	-1.08541993057671	-0.2	NA	-0.957842969422926	-0.2
AT1G09190	PCMP-E70	264251_at	0.870435053442854	-1.04699756778076	-0.1	0.999925523872383	0.0630976890075471	0	NA	1.59243147991812	0.4	0.999874500326535	1.53287518332728	0.4	0.999899682141065	-1.0894137549213	-0.4	0.999973464424158	1.45650897183506	0.2	NA	-2.12057911758455	-0.4
AT1G09200	HTR2	264262_at	0.870435053442854	1.02762796743968	0.5	0.999925523872383	-0.402735224735613	-0.1	NA	-0.0986773150702909	-0.1	0.999874500326535	-0.66994439367794	-0.6	0.999899682141065	-1.02108836744199	-1.2	0.999973464424158	-0.176649672848837	-0.1	0.965276972220711	0.13995266298085	0.1
AT1G09210	CRT2	264260_at	0.870435053442854	-1.66898909363164	-0.5	0.999925523872383	1.36107642851113	0.5	NA	-0.085718403858561	0	0.999874500326535	-0.497350776279566	-0.2	0.999899682141065	-0.944474222902868	-0.3	0.999973464424158	-0.959134735409608	-0.2	NA	-0.785801167569964	-0.3
AT1G09220	PCMP-E25	264258_at	0.959904849704501	0.270354198615206	0	0.999925523872383	0.516200350483583	0.1	NA	1.11534121457122	0.1	0.999874500326535	-1.17071267271617	-0.3	0.999899682141065	-0.2186337032539	0	0.999973464424158	-0.129681575780475	0	NA	-0.95058495274385	-0.1
AT1G09230	SNRNP65	264257_at	0.977190965527579	-0.166930592154721	0	0.999925523872383	-0.362464022315809	-0.1	NA	-0.568975820541816	-0.1	0.999874500326535	-0.00527730070749403	0	0.999899682141065	0.445006616210798	0.2	0.999973464424158	-0.400985846679368	-0.1	NA	-1.66394770486502	-0.3
AT1G09240	NAS3	264261_at	0.870435053442854	2.49143144827968	0.3	0.999925523872383	-0.745522087272052	-0.2	NA	0.0313721537592804	0	0.999874500326535	1.17671705602808	0.3	0.999899682141065	0.937965253407905	0.2	0.999973464424158	-0.687088702874715	-0.1	NA	0.58066679487906	0.1
AT1G09250	BHLH149	264264_at	0.975947498282919	-0.176997731545807	0	0.999925523872383	-0.189219713068308	-0.1	NA	-0.101175431024581	0	0.999874500326535	-0.959132971800819	-0.4	0.999899682141065	-1.73354503851343	-0.3	0.999973464424158	0.721800961168237	0.2	NA	0.408979676066196	0.1
AT1G09270	IMPA4	264256_at	0.870435053442854	-1.21445077600841	-0.4	0.999925523872383	0.576349663787084	0.3	NA	0.217747793688575	0	0.999874500326535	0.689783126250873	0.2	0.999899682141065	-0.136132717756301	-0.1	0.999973464424158	0.690454406680246	0.1	NA	-1.13282627711865	-0.4
AT1G09280	STR6	264265_at	0.870435053442854	-1.37752063956171	-0.6	0.999925523872383	-0.404676147700215	-0.1	NA	-0.535158361557734	-0.2	0.999874500326535	-0.122756041335943	-0.1	0.999969337932675	0.00197857831163517	0	0.999973464424158	-2.20233931484517	-0.4	NA	-0.288028882457968	-0.1
AT1G09290		264259_at	0.995052609592309	-0.0492022173473804	0	0.999925523872383	-2.28855950462304	-1.1	NA	-0.309365481698039	-0.1	0.999874500326535	-1.25076650227725	-0.4	0.999899682141065	0.345061287350465	0.1	0.999973464424158	-0.98358748441856	-0.2	NA	0.0709923788003785	0
AT1G09300		263707_at	0.883251942394542	-0.794008229359233	-0.2	0.999925523872383	-0.94587621380614	-0.4	NA	1.33525432583254	0.4	0.999874500326535	0.633656548794643	0.3	0.999899682141065	-0.00613651548017922	0	0.999973464424158	0.502867452787479	0.1	NA	-5.1654138845299	-0.9
AT1G09310		263709_at	0.961930792075791	0.262157637202236	0.5	0.999925523872383	2.00309818060828	1.7	NA	-0.523055250890994	-0.8	0.999874500326535	2.11769826704514	2	0.999899682141065	1.58426153397977	0.8	0.999973464424158	-0.504574462506149	-0.3	0.943851713240291	0.227979741638345	0.4
AT1G09320		263708_at	0.925751144779393	0.500584180917455	0.1	0.999925523872383	-0.167566593536517	-0.1	NA	1.52190051788307	0.3	0.999874500326535	1.78094432022277	0.5	0.999899682141065	0.597619413714026	0.1	0.999973464424158	0.415701608193515	0.1	NA	0.347301057798566	0
AT1G09330	ECH	263710_at	0.870435053442854	-1.12400758387227	-0.2	0.999925523872383	-0.327093688130148	-0.1	NA	0.0815240449800147	0	0.999874500326535	0.1574026489427	0	0.999899682141065	-0.499620841322211	-0.1	0.999973464424158	-0.476599178469832	-0.1	NA	-2.74728690142301	-0.3
AT1G09340	CSP41B	263676_at	0.925939329359444	-0.499948269394101	-0.1	0.999925523872383	0.790364544627571	0.2	NA	-1.1086839000983	-0.5	0.999874500326535	3.92845983294951	2.8	0.999899682141065	1.17827607202159	1.8	0.999973464424158	-0.498973805834415	-0.2	NA	-0.213978204385456	-0.1
AT1G09350	GOLS3	264511_at	0.971758845214515	0.20644399074364	0.1	0.999925523872383	0.732489869481235	0.4	NA	-0.574274814396134	-0.1	0.999874500326535	-0.198764786760132	-0.1	0.999899682141065	-1.2168645830407	-0.2	0.999973464424158	0.894425706052426	0.2	NA	1.29471322626056	0.5
AT1G09360		264555_at	0.912200286199653	0.568853626461471	0.1	0.999925523872383	0.212382379453859	0.1	NA	-0.739918149247373	-0.1	0.999874500326535	0.359134065578289	0.1	0.999899682141065	0.245528810625662	0	0.999973464424158	-0.301394607731134	-0.1	NA	-0.213604440241442	0
AT1G09370		264500_at	0.870435053442854	1.06459154413671	0.1	0.999925523872383	0.56649864038889	0.1	NA	-0.141765958594301	0	0.999874500326535	0.826495039396922	0.2	0.999899682141065	0.236856611020855	0	0.999973464424158	-0.515092139420019	-0.1	NA	-0.840541438638921	-0.1
AT1G09380		264505_at	0.969582894845972	0.219611700294745	0	0.999925523872383	-0.0449181730262906	0	NA	-0.503407798954765	-0.1	0.999874500326535	1.14840754539204	0.3	0.999899682141065	-0.889212290694195	-0.1	0.999973464424158	0.445634564131877	0.1	NA	-1.14299274021469	-0.3
AT1G09390		264501_at	0.870435053442854	-1.04205430422424	-0.3	0.999925523872383	0.309445667876063	0.1	NA	-2.22251862560044	-0.6	0.999874500326535	1.35148699068516	0.4	0.999899682141065	-0.794105256125376	-0.2	0.999973464424158	2.0780746445677	0.5	NA	0.443751948163458	0.1
AT1G09400		264502_at	0.932787674343576	0.454426451150843	0.1	0.999925523872383	-1.03638125099497	-0.3	NA	-1.1023521938898	-0.1	0.999874500326535	-0.46961473277964	-0.1	0.999899682141065	-0.507748039328564	-0.1	0.999973464424158	-0.0413762880945336	0	NA	-0.0348949636969338	0
AT1G09410	PCMP-H18	264503_at	0.949768863443785	-0.340879831484837	0	0.999925523872383	-0.186486681090358	0	NA	0.397233436607314	0	0.999874500326535	0.675990251776123	0.2	0.999899682141065	-0.0855493601793967	0	0.999973464424158	0.103283121523215	0	NA	-4.7426543392889e-05	0
AT1G09415	NIMIN-3	264507_at	0.876366794920577	-0.881262538376157	-0.2	0.999925523872383	-0.818529165698132	-0.3	NA	0.230465736562098	0.1	0.999874500326535	1.45065381818538	0.4	0.999899682141065	0.952329879524364	0.4	0.999973464424158	-0.974575539281595	-0.2	NA	0.419407674814138	0.2
AT1G09420	G6PD4	264513_at	0.870435053442854	-1.25954224272174	-0.4	0.999925523872383	1.10457732189416	0.4	NA	-0.757240503962322	-0.2	0.999874500326535	1.19652949302526	0.5	0.999899682141065	-0.137709370212901	-0.1	0.999973464424158	1.90366124929238	0.4	NA	-0.486818456888488	-0.2
AT1G09430	ACLA-3	264504_at	0.9549570370659	-0.306396728505486	-0.1	0.999925523872383	0.11409288063679	0	NA	-1.21002840339671	-0.2	0.999874500326535	-1.03420099632799	-0.3	0.999899682141065	-0.413052240609572	-0.2	0.999973464424158	-0.741161743421598	-0.1	NA	1.39459925026483	0.2
AT1G09440		264549_at	0.870435053442854	-2.34074276270674	-0.3	0.999925523872383	-0.566347286274495	-0.2	NA	0.4169635683	0.1	0.999874500326535	0.664571448536192	0.2	0.999899682141065	-0.417388113988367	-0.1	0.999973464424158	1.60677733549576	0.2	NA	-1.29544910456539	-0.2
AT1G09450		264550_at	0.945706161831602	0.359604695995651	0.1	0.999925523872383	0.523044405114716	0.1	NA	0.983735970205579	0.2	0.999874500326535	0.901160622478324	0.3	0.999899682141065	-1.17179775512228	-0.3	0.999973464424158	1.31751641129577	0.2	NA	-2.14615108642075	-0.3
AT1G09460		264551_at	0.903043181748505	0.640598178415023	0.1	0.999925523872383	1.70221142929115	0.7	NA	-0.602240543455594	-0.2	0.999874500326535	1.20173847415967	0.5	0.999899682141065	0.146194129477544	0.1	0.999973464424158	0.643092652712737	0.1	NA	1.21986135937834	0.3
AT1G09500		264514_at	0.94855195935091	-0.345187794203005	0	0.999925523872383	-1.63902216184278	-0.8	NA	0.686100982461965	0.1	0.999874500326535	-1.06503037939167	-0.3	0.999899682141065	-0.622805306161415	-0.1	0.999973464424158	0.278445343962111	0	NA	-0.522621674072777	-0.1
AT1G09510		264554_at	0.933681070943087	0.44959008531193	0.1	0.999925523872383	1.50422205201045	0.6	NA	-0.390086404211949	0	0.999874500326535	0.792448113263938	0.2	0.999899682141065	0.111364590363716	0	0.999973464424158	-0.129593228442058	0	NA	-0.57233072987354	-0.1
AT1G09520		264509_at	0.998560600429704	0.0165040937409296	0	0.999925523872383	-2.21304445253618	-0.7	NA	0.221137431380855	0.1	0.999874500326535	0.0065285629088253	0	0.999899682141065	1.01660748993257	0.2	0.999973464424158	-1.41909139401544	-0.3	NA	1.45327676874571	0.2
AT1G09530	PIF3	264510_at	0.877871886052841	0.845210329600917	0.5	0.999925523872383	-0.620135284237593	-0.2	NA	0.399448196206352	0.2	0.999874500326535	1.6286333823892	0.6	0.999899682141065	0.626978169678038	0.4	0.999973464424158	-0.445425378168791	-0.1	NA	-0.957307551263647	-0.3
AT1G09540	MYB61	264556_at	0.870435053442854	2.2701003142197	0.4	0.999925523872383	-0.524738069805056	-0.2	NA	0.533243187348863	0.1	0.999874500326535	-0.308469235195799	-0.1	0.999899682141065	-1.06157115424831	-0.2	0.999973464424158	-0.147330111566026	0	NA	-0.696621208457533	-0.2
AT1G09550	PAE1	264557_at	0.870435053442854	1.1671546984342	0.2	0.999925523872383	0.0682460378141788	0	NA	-2.56407515274462	-0.3	0.999874500326535	0.445906881523049	0.2	0.999899682141065	-0.0476690648055119	0	0.999973464424158	0.598906110204568	0.2	NA	-0.0907664376583567	0
AT1G09560	GLP4	264506_at	0.870435053442854	1.13964788376127	0.3	0.999925523872383	-0.312877133984819	-0.1	NA	-1.24825378389957	-0.4	0.999874500326535	0.297209684547104	0.1	0.999899682141065	1.03479625635618	0.2	0.999973464424158	-1.09918397964913	-0.5	NA	1.41199952302581	0.3
AT1G09570	PHYA	264508_at	0.870435053442854	-2.42157239719961	-0.5	0.999925523872383	-0.277248744591926	-0.1	NA	-0.361977222808145	-0.1	0.999874500326535	1.02608107533756	0.5	0.999899682141065	-0.492857254453647	-0.2	0.999973464424158	-0.248684237676417	-0.1	NA	-0.577419287891692	-0.2
AT1G09575		264512_at	0.903043181748505	-0.640513392712064	-0.1	0.999925523872383	1.40747895169723	0.5	NA	1.11411079272054	0.3	0.999874500326535	0.0740189097163322	0	0.999899682141065	-0.172986526621503	0	0.999973464424158	-0.232708468685202	-0.1	NA	1.09798743372092	0.3
AT1G09600		264558_at	0.990618110708972	0.0848436660252233	0	0.999925523872383	0.562965449407271	0.2	NA	0.746555908832124	0.1	0.999874500326535	0.618264686044998	0.2	0.999899682141065	-0.599831706781548	-0.1	0.999973464424158	0.695709506681326	0.1	NA	-0.649341389549179	-0.1
AT1G09610	GXM1	264559_at	0.870435053442854	1.29886804006973	0.2	0.999925523872383	0.0433331627272339	0	NA	1.27481954239133	0.1	0.999874500326535	0.0382330230435666	0	0.999899682141065	-0.279386917609707	0	0.999973464424158	0.616384742609711	0.1	NA	-0.044048976202115	0
