1435019_at	E-MEXP-1276	g2_g1	T	0.108566094098751	0.207630166666668	2.48356399384661
1417926_at	E-MEXP-1276	g2_g1	T	0.467485042775277	-0.0838169666666659	-1.07372651981146
1427481_a_at	E-MEXP-1276	g2_g1	T	0.887179743819795	-0.0187364333333333	-0.233840506282181
1453393_a_at	E-MEXP-1276	g2_g1	T	0.777931016666482	-0.0342817999999996	-0.444722358869789
1449174_at	E-MEXP-1276	g2_g1	T	0.144394927274136	-0.181787	-2.22150144578329
1452490_a_at	E-MEXP-1276	g2_g1	T	0.157417736576302	0.227642	2.14096182227692
1420920_a_at	E-MEXP-1276	g2_g1	T	0.306660349516937	0.162606666666669	1.51429578351109
1452399_at	E-MEXP-1276	g2_g1	T	0.400781981930014	-0.125072866666666	-1.23584766334325
1437246_x_at	E-MEXP-1276	g2_g1	T	0.00982298621870479	0.377608	4.79913662387885
1427190_at	E-MEXP-1276	g2_g1	T	0.0670122981262363	0.238598766666668	2.92840312782118
1419090_x_at	E-MEXP-1276	g2_g1	T	0.559398323516856	0.138406766666667	0.87310983560103
1422227_at	E-MEXP-1276	g2_g1	T	0.0957626075638294	-0.394924833333333	-2.60109957213464
1455222_a_at	E-MEXP-1276	g2_g1	T	0.0102341921969059	0.5677106	4.7536784582442
1452229_at	E-MEXP-1276	g2_g1	T	0.0147906600502951	-0.432311533333333	-4.36432632585391
1422135_at	E-MEXP-1276	g2_g1	T	0.0145390232601498	0.320414066666666	4.38233617391437
1422347_at	E-MEXP-1276	g2_g1	T	0.248236574587698	-0.141795366666666	-1.71594982608414
1426276_at	E-MEXP-1276	g2_g1	T	0.385970777970229	0.113563066666667	1.27583116567405
1417620_at	E-MEXP-1276	g2_g1	T	0.120274933758496	-0.219695866666665	-2.38961044778898
1418935_at	E-MEXP-1276	g2_g1	T	0.585515198765031	-0.0639319666666669	-0.818094016676015
1419669_at	E-MEXP-1276	g2_g1	T	0.309184917999097	-0.2247312	-1.50507238762265
1419969_at	E-MEXP-1276	g2_g1	T	0.450544153127833	-0.108189566666666	-1.11475531190143
1422352_at	E-MEXP-1276	g2_g1	T	0.443538290005439	-0.108492533333333	-1.13103232442889
1421186_at	E-MEXP-1276	g2_g1	T	0.339410302726057	-0.155171466666667	-1.409706244137
1428026_at	E-MEXP-1276	g2_g1	T	0.3323031302196	0.134623933333334	1.43115738459662
1437511_x_at	E-MEXP-1276	g2_g1	T	0.261372908551339	0.1470271	1.66806166934963
1433753_x_at	E-MEXP-1276	g2_g1	T	0.0546711524361768	-0.2643538	-3.11340418809519
1437336_x_at	E-MEXP-1276	g2_g1	T	0.0047843362657049	-0.476925499999998	-5.59672783215759
1450839_at	E-MEXP-1276	g2_g1	T	0.00214156195816575	-0.572323133333333	-6.60598020011712
1419241_a_at	E-MEXP-1276	g2_g1	T	0.400101661698598	-0.102768666666666	-1.23772917944042
1417563_at	E-MEXP-1276	g2_g1	T	0.436531033094016	-0.0848448999999998	-1.14710464686894
1420034_at	E-MEXP-1276	g2_g1	T	0.309090961057544	-0.139845800000001	-1.50547982349702
1419033_at	E-MEXP-1276	g2_g1	T	0.156332282615434	0.434900366666667	2.14750656643253
1422476_at	E-MEXP-1276	g2_g1	T	0.859777804823672	0.0224220000000006	0.288671269111207
1426861_at	E-MEXP-1276	g2_g1	T	0.0564788169742249	-0.271000999999999	-3.08091657305396
1449193_at	E-MEXP-1276	g2_g1	T	0.381607833878574	0.183120533333335	1.28897005565747
1456546_at	E-MEXP-1276	g2_g1	T	0.0106179117692029	-0.340708733333334	-4.71636672975759
1460445_at	E-MEXP-1276	g2_g1	T	0.889178326107135	0.0278340999999989	0.229920020269422
1426657_s_at	E-MEXP-1276	g2_g1	T	0.318637865352766	-0.214615999999999	-1.47375319263662
1425457_a_at	E-MEXP-1276	g2_g1	T	0.910163835943436	0.0218894000000009	0.189019722579446
1452596_at	E-MEXP-1276	g2_g1	T	0.683176792246433	-0.047417499999999	-0.623815307680299
1448091_at	E-MEXP-1276	g2_g1	T	0.178982694908732	-0.150479466666666	-2.02310972676482
1415979_x_at	E-MEXP-1276	g2_g1	T	0.195440048339025	0.152077	1.94051039769211
1423259_at	E-MEXP-1276	g2_g1	T	0.571616449700709	0.0842051999999995	0.847193692402336
1419801_x_at	E-MEXP-1276	g2_g1	T	0.592616885714155	-0.0668282999999996	-0.80388150138692
1418257_at	E-MEXP-1276	g2_g1	T	0.101651403905232	-0.240286199999999	-2.54345090867442
1416899_at	E-MEXP-1276	g2_g1	T	0.277644216358997	-0.183533599999999	-1.60957061847421
1448841_at	E-MEXP-1276	g2_g1	T	0.10778722677653	-0.282148899999999	-2.48970641307065
1417053_at	E-MEXP-1276	g2_g1	T	0.271848855507816	-0.125648133333332	-1.62913643993909
1424332_at	E-MEXP-1276	g2_g1	T	0.929972174662629	0.0138373333333335	0.146719787514236
1420613_at	E-MEXP-1276	g2_g1	T	0.0176801556141007	0.364171666666669	4.18765022672552
1422619_at	E-MEXP-1276	g2_g1	T	0.00200589823963971	0.5879318	6.69784690338897
1428798_s_at	E-MEXP-1276	g2_g1	T	0.0792203621347503	0.404780633333334	2.77919720891866
1449618_s_at	E-MEXP-1276	g2_g1	T	0.0139811903895428	0.543519233333333	4.43151796092505
1437220_x_at	E-MEXP-1276	g2_g1	T	0.198989979159186	-0.142390566666666	-1.92321236491544
1433461_at	E-MEXP-1276	g2_g1	T	0.217926554438319	0.186645833333334	1.83915257449026
1451456_at	E-MEXP-1276	g2_g1	T	0.860061924341791	-0.021424399999999	-0.288221606657274
1432849_at	E-MEXP-1276	g2_g1	T	0.116681059095828	-0.290565233333334	-2.4169842741251
1448764_a_at	E-MEXP-1276	g2_g1	T	0.939004235474658	0.0121920999999987	0.128128292119911
1438159_x_at	E-MEXP-1276	g2_g1	T	0.687330301934672	-0.0554990333333327	-0.615302518786677
1434823_x_at	E-MEXP-1276	g2_g1	T	0.444270442734671	-0.0914243333333324	-1.12935726896306
1415801_at	E-MEXP-1276	g2_g1	T	0.470855297849909	0.103912600000001	1.06567994486964
1426244_at	E-MEXP-1276	g2_g1	T	0.121361471877765	-0.3400193	-2.38083905115597
1460428_at	E-MEXP-1276	g2_g1	T	0.938876220048508	0.0125257333333328	0.128770448943913
1423001_at	E-MEXP-1276	g2_g1	T	0.010459613567009	-0.477044633333334	-4.73355556258969
1449236_at	E-MEXP-1276	g2_g1	T	0.635407827767954	-0.0764033666666655	-0.718201656735528
1424807_at	E-MEXP-1276	g2_g1	T	0.180976341039779	0.199703133333334	2.01287100332456
1416133_at	E-MEXP-1276	g2_g1	T	0.256217975332302	-0.192561266666667	-1.6869491449929
1427604_a_at	E-MEXP-1276	g2_g1	T	0.146074245706134	-0.184403666666667	-2.21166255244626
1427182_s_at	E-MEXP-1276	g2_g1	T	0.953292892287401	0.00850016666666731	0.099544774464204
1418015_at	E-MEXP-1276	g2_g1	T	0.00617363251234736	0.442006333333333	5.29810492031149
1437341_x_at	E-MEXP-1276	g2_g1	T	0.0272258921999584	-0.357800166666664	-3.76401221016697
1424379_at	E-MEXP-1276	g2_g1	T	0.245000536351955	0.158947166666668	1.72825821635877
1422470_at	E-MEXP-1276	g2_g1	T	0.0339255805344271	0.470855066666666	3.5548779663297
1427795_s_at	E-MEXP-1276	g2_g1	T	0.707619424386336	0.0513714333333346	0.576791364539149
1427946_s_at	E-MEXP-1276	g2_g1	T	0.806000998024309	-0.0337175333333333	-0.390905941654964
1415971_at	E-MEXP-1276	g2_g1	T	0.00196265295867347	0.673190999999999	6.72625360229121
1423727_at	E-MEXP-1276	g2_g1	T	0.0520721052049928	0.248089666666667	3.16241756414051
1425517_s_at	E-MEXP-1276	g2_g1	T	0.592720182277104	-0.0714618999999983	-0.80356137230334
1437619_x_at	E-MEXP-1276	g2_g1	T	0.523998814638578	0.112253933333333	0.947737287270708
1428283_at	E-MEXP-1276	g2_g1	T	0.326430104753325	-0.160936033333333	-1.44877485514496
1455895_x_at	E-MEXP-1276	g2_g1	T	0.112488333779585	-0.208158500000001	-2.44960192755546
1450798_at	E-MEXP-1276	g2_g1	T	0.852856840735565	0.0388600000000006	0.30335540507733
1423192_at	E-MEXP-1276	g2_g1	T	0.640114444896943	-0.0774761333333331	-0.708455696545419
1453644_at	E-MEXP-1276	g2_g1	T	0.259869291423099	-0.134028766666668	-1.67353176093614
1450143_at	E-MEXP-1276	g2_g1	T	0.476010852058973	-0.0812343999999996	-1.05412699531091
1455556_at	E-MEXP-1276	g2_g1	T	0.0506287389281573	0.268383533333334	3.18787973957731
1425940_a_at	E-MEXP-1276	g2_g1	T	0.1971711476789	0.189940933333333	1.93170076178085
1416384_a_at	E-MEXP-1276	g2_g1	T	0.00279432574237709	-0.544200000000002	-6.26134265425919
1454692_x_at	E-MEXP-1276	g2_g1	T	0.792111388370106	0.0314779333333348	0.417673946135547
1428066_at	E-MEXP-1276	g2_g1	T	0.158712893990848	0.268187466666668	2.13207535179742
1426340_at	E-MEXP-1276	g2_g1	T	0.631555645164853	-0.0625667666666656	-0.725376298062619
1416529_at	E-MEXP-1276	g2_g1	T	3.99475574009445e-05	1.39638986666667	14.9892436626834
1448491_at	E-MEXP-1276	g2_g1	T	0.000128919969696939	1.60064006666667	11.620982313402
1418330_at	E-MEXP-1276	g2_g1	T	0.0665031029994845	0.473661566666668	2.93503382341881
1420633_a_at	E-MEXP-1276	g2_g1	T	0.52016430937397	-0.112759	-0.956776738337468
1422801_at	E-MEXP-1276	g2_g1	T	0.021851155047475	-0.2909397	-3.98243143533602
1434118_at	E-MEXP-1276	g2_g1	T	0.529873468626311	0.0792513000000001	0.935789652088059
1420676_at	E-MEXP-1276	g2_g1	T	0.190691882911575	-0.149217866666666	-1.96494780651718
1435944_s_at	E-MEXP-1276	g2_g1	T	0.878620561618081	-0.0201315999999996	-0.250545647298615
1452527_a_at	E-MEXP-1276	g2_g1	T	0.0132830136856707	0.559158599999999	4.4885083126446
1451817_at	E-MEXP-1276	g2_g1	T	0.339479254406868	-0.126225299999999	-1.40933992365341
1448050_s_at	E-MEXP-1276	g2_g1	T	0.070684850748083	0.334932166666667	2.8810889698035
1421086_at	E-MEXP-1276	g2_g1	T	0.117320827673088	-0.299079600000001	-2.41126558321148
AFFX-DapX-M_at	E-MEXP-1276	g2_g1	T	0.607627150510952	-0.0624440000000011	-0.77253300330765
1421260_a_at	E-MEXP-1276	g2_g1	T	0.114377941739975	-0.186786666666666	-2.43333072236688
1459932_at	E-MEXP-1276	g2_g1	T	0.356507258616996	-0.1333967	-1.36037516354709
1420866_at	E-MEXP-1276	g2_g1	T	0.531580753704486	-0.107496166666666	-0.932140958425447
1451231_a_at	E-MEXP-1276	g2_g1	T	0.978858127035151	0.00471430000000161	0.0447061113303622
1427765_a_at	E-MEXP-1276	g2_g1	T	0.151117038602242	-0.204771466666668	-2.17978665012806
1422441_x_at	E-MEXP-1276	g2_g1	T	0.00495280328663208	0.580169399999999	5.55459465417899
1426923_at	E-MEXP-1276	g2_g1	T	0.00315130439995788	0.757056933333332	6.1083442800643
1448299_at	E-MEXP-1276	g2_g1	T	0.688761806132562	-0.0558444666666666	-0.612520664649888
1455991_at	E-MEXP-1276	g2_g1	T	0.00440789822478932	-0.496775200000001	-5.69882913690191
1437239_x_at	E-MEXP-1276	g2_g1	T	0.000832751279886144	0.985866833333334	7.96244439901334
1424742_at	E-MEXP-1276	g2_g1	T	0.0282423643468622	-0.318143499999999	-3.72602831163748
1434985_a_at	E-MEXP-1276	g2_g1	T	0.425729037062048	0.109350000000003	1.17292277661843
1434866_x_at	E-MEXP-1276	g2_g1	T	0.000511384782323204	1.3069694	8.81139911140259
1428306_at	E-MEXP-1276	g2_g1	T	0.0395120044077469	0.599069033333335	3.41560687336871
1449456_a_at	E-MEXP-1276	g2_g1	T	0.957857377173552	-0.00951653333333402	-0.0904343487532983
1450106_a_at	E-MEXP-1276	g2_g1	T	0.19268764210892	-0.193710733333333	-1.95421850087182
1451082_at	E-MEXP-1276	g2_g1	T	0.747328008805442	-0.0560552999999993	-0.502841340268963
1416099_at	E-MEXP-1276	g2_g1	T	0.148809753430821	0.161087499999997	2.19332561281726
1417404_at	E-MEXP-1276	g2_g1	T	0.361879319743315	-0.121447166666667	-1.3451156326018
1448071_at	E-MEXP-1276	g2_g1	T	0.0999994005521126	-0.2352608	-2.56162225022534
1420672_at	E-MEXP-1276	g2_g1	T	0.406067619682786	-0.101328433333333	-1.22203530837804
1455231_s_at	E-MEXP-1276	g2_g1	T	0.291807139869595	-0.1463593	-1.56108692622117
1449649_at	E-MEXP-1276	g2_g1	T	0.401164090780705	-0.139657066666666	-1.23438278599567
1427342_at	E-MEXP-1276	g2_g1	T	0.0423116329422137	0.3524443	3.35021457582362
1425967_a_at	E-MEXP-1276	g2_g1	T	0.0204322440804514	-0.4078218	-4.04703461608954
1417560_at	E-MEXP-1276	g2_g1	T	0.00994911811630059	-0.378112433333335	-4.78617054062472
1426578_s_at	E-MEXP-1276	g2_g1	T	0.864252014754327	-0.0299324666666658	-0.279616091777669
1421864_at	E-MEXP-1276	g2_g1	T	0.0341870885256522	-0.331978133333333	-3.5470448973884
1426895_at	E-MEXP-1276	g2_g1	T	0.0824914136475711	0.464160766666668	2.7414519857429
1438928_x_at	E-MEXP-1276	g2_g1	T	0.947252171098814	-0.00964166666666522	-0.111725835402658
1427209_at	E-MEXP-1276	g2_g1	T	0.381133896504688	-0.117217799999999	-1.29076573021512
1418277_at	E-MEXP-1276	g2_g1	T	0.000483606109706729	0.754702999999997	8.90995254749124
1416207_at	E-MEXP-1276	g2_g1	T	0.0613750374766044	-0.224377333333331	-3.00800545739849
1451685_at	E-MEXP-1276	g2_g1	T	0.0429902625594264	-0.283758399999999	-3.33618733453863
1426064_at	E-MEXP-1276	g2_g1	T	0.628666498498772	0.0612368666666678	0.731099121754326
1423219_a_at	E-MEXP-1276	g2_g1	T	0.235115603702434	-0.1466633	-1.76789789934194
1426061_x_at	E-MEXP-1276	g2_g1	T	0.424266588743467	-0.100129866666665	-1.17646760827818
1420847_a_at	E-MEXP-1276	g2_g1	T	0.0626345995041487	-0.2324796	-2.98826341081754
1433835_at	E-MEXP-1276	g2_g1	T	0.121223615795589	0.209675133333334	2.38204330186993
1432492_a_at	E-MEXP-1276	g2_g1	T	0.91400833505375	0.0211375000000023	0.180632838537259
1416362_a_at	E-MEXP-1276	g2_g1	T	0.209547856497212	0.249355433333334	1.87535531601706
1422546_at	E-MEXP-1276	g2_g1	T	0.977866495462414	0.00486066666666751	0.0476750727586605
1421760_at	E-MEXP-1276	g2_g1	T	0.399442961921425	-0.220165066666667	-1.23932776999834
1426743_at	E-MEXP-1276	g2_g1	T	0.647397952252291	-0.0705776666666651	-0.69392647978769
1418337_at	E-MEXP-1276	g2_g1	T	0.0158891632234884	-0.415427666666666	-4.29096258377131
1421144_at	E-MEXP-1276	g2_g1	T	0.0074748115161466	0.424815366666667	5.08445022262207
1416497_at	E-MEXP-1276	g2_g1	T	0.0241945772838356	-0.397927633333333	-3.87964329376368
1420668_a_at	E-MEXP-1276	g2_g1	T	0.00988275571092377	-0.607930466666668	-4.79137205826262
1418814_s_at	E-MEXP-1276	g2_g1	T	0.663223115447619	-0.0529738333333345	-0.663555257999461
1419834_x_at	E-MEXP-1276	g2_g1	T	0.00874422295547989	-0.539664333333332	-4.92526542332676
1450508_at	E-MEXP-1276	g2_g1	T	0.0791340573071178	-0.221390033333333	-2.78072945273304
1426943_at	E-MEXP-1276	g2_g1	T	0.233612509479616	-0.193156866666667	-1.7744565438884
1458613_at	E-MEXP-1276	g2_g1	T	0.0547238896820598	-0.333646266666666	-3.11196509751055
1418749_at	E-MEXP-1276	g2_g1	T	0.596766537687001	-0.0985952333333335	-0.794931700409836
1438674_a_at	E-MEXP-1276	g2_g1	T	0.113489942374299	0.194941	2.44070004173612
1422291_at	E-MEXP-1276	g2_g1	T	0.148775579768367	-0.181369899999999	-2.19386709918304
1450649_at	E-MEXP-1276	g2_g1	T	0.145019697080006	0.207373300000001	2.21770540475867
1426259_at	E-MEXP-1276	g2_g1	T	0.850272414788894	-0.0244876666666669	-0.309108141696229
1451897_a_at	E-MEXP-1276	g2_g1	T	0.00280271711780592	-0.762821866666665	-6.25741265913378
1460302_at	E-MEXP-1276	g2_g1	T	0.000569513424939831	1.10576283333333	8.59531018005903
1421686_at	E-MEXP-1276	g2_g1	T	0.679438747001781	-0.0864586000000003	-0.630982868798655
1456595_x_at	E-MEXP-1276	g2_g1	T	0.238222660531462	-0.194636466666666	-1.7550881858724
1424621_at	E-MEXP-1276	g2_g1	T	0.273980813496996	-0.222180600000002	-1.62218583605571
1433572_a_at	E-MEXP-1276	g2_g1	T	0.013445187977863	0.419751666666668	4.47362937184042
1417859_at	E-MEXP-1276	g2_g1	T	0.52332127441808	-0.0857553000000002	-0.949345801875912
1416788_a_at	E-MEXP-1276	g2_g1	T	0.0962131332152669	0.20718986666667	2.59645057719714
1447494_at	E-MEXP-1276	g2_g1	T	0.887835331670588	0.0172538333333341	0.232296968075883
1452054_at	E-MEXP-1276	g2_g1	T	0.224024073457076	0.143547133333334	1.81293985867757
1449008_at	E-MEXP-1276	g2_g1	T	0.772019248481423	-0.0562058666666663	-0.456348040039025
1451831_at	E-MEXP-1276	g2_g1	T	0.0962807174466112	-0.286528366666665	-2.59548605166997
1441618_at	E-MEXP-1276	g2_g1	T	0.732129837735523	-0.0425675333333331	-0.530708442144968
1422153_a_at	E-MEXP-1276	g2_g1	T	0.000205570587194227	1.55033223333333	10.5524234479913
1435799_at	E-MEXP-1276	g2_g1	T	0.924866318086281	-0.0166155666666663	-0.157859424153009
1450532_at	E-MEXP-1276	g2_g1	T	0.291673250696495	-0.172016166666666	-1.56160584465535
1421821_at	E-MEXP-1276	g2_g1	T	0.0132855854185522	-0.578182199999999	-4.48810250142235
1448466_at	E-MEXP-1276	g2_g1	T	0.767771355755287	-0.0347443999999997	-0.464876932328351
1421784_a_at	E-MEXP-1276	g2_g1	T	0.8486217285959	-0.0335351666666668	-0.312187241546002
1423226_at	E-MEXP-1276	g2_g1	T	0.147143391659183	-0.2625804	-2.20495152256032
1450550_at	E-MEXP-1276	g2_g1	T	0.145659360810077	-0.212125633333333	-2.21391471916372
1460365_a_at	E-MEXP-1276	g2_g1	T	0.207514763463311	-0.154337699999999	-1.88467041200996
1419621_at	E-MEXP-1276	g2_g1	T	0.853784596776018	-0.0383034999999996	-0.300903970694284
1456085_x_at	E-MEXP-1276	g2_g1	T	0.00319301253867318	0.532202	6.08638589492749
1441401_at	E-MEXP-1276	g2_g1	T	0.0575281938901053	-0.244884800000001	-3.06556682960575
1419481_at	E-MEXP-1276	g2_g1	T	0.362423344903299	-0.0994828333333322	-1.34364148070319
1436505_at	E-MEXP-1276	g2_g1	T	0.29899225145534	0.136302333333333	1.53791765477255
1450218_at	E-MEXP-1276	g2_g1	T	0.286946784862499	-0.115845566666668	-1.57813892340232
1428869_at	E-MEXP-1276	g2_g1	T	0.590786047645248	-0.101953799999998	-0.807476678499142
1420026_at	E-MEXP-1276	g2_g1	T	0.569526162727168	-0.101137966666666	-0.851759669277817
1423152_at	E-MEXP-1276	g2_g1	T	0.5583378904867	-0.1306383	-0.875234473432992
1452116_s_at	E-MEXP-1276	g2_g1	T	0.0337798041661184	0.530243933333333	3.55870065954453
1416114_at	E-MEXP-1276	g2_g1	T	0.00538786198231345	0.657704133333334	5.44708290263453
1460739_at	E-MEXP-1276	g2_g1	T	0.278158102662082	-0.141827533333333	-1.60792895625118
1416144_a_at	E-MEXP-1276	g2_g1	T	0.00377578293750252	0.908248933333335	5.87242230601778
1451943_a_at	E-MEXP-1276	g2_g1	T	0.0233042542086248	0.340443766666668	3.91718247442537
1450204_a_at	E-MEXP-1276	g2_g1	T	0.272920818513463	0.148331733333333	1.62569349116329
1427576_at	E-MEXP-1276	g2_g1	T	0.410842199907154	-0.136688366666667	-1.20988956064053
1424780_a_at	E-MEXP-1276	g2_g1	T	0.185541049452899	0.373380766666665	1.98814980139058
1456375_x_at	E-MEXP-1276	g2_g1	T	0.011728417138552	0.404999333333333	4.60850299914525
1448453_at	E-MEXP-1276	g2_g1	T	0.265121740837277	-0.155097233333333	-1.65453471856337
1452563_a_at	E-MEXP-1276	g2_g1	T	0.210123173020874	-0.158623333333334	-1.87279000511921
1417655_a_at	E-MEXP-1276	g2_g1	T	0.422102098125582	-0.0941840666666671	-1.18199680987381
1449750_at	E-MEXP-1276	g2_g1	T	0.564019470511132	-0.0668434666666666	-0.863442764161821
1417137_at	E-MEXP-1276	g2_g1	T	0.836209460087574	-0.026113066666666	-0.334797804677237
1422770_at	E-MEXP-1276	g2_g1	T	0.00497140454962493	-0.487866833333332	-5.54974764439425
1415924_at	E-MEXP-1276	g2_g1	T	0.178067551724552	-0.188014966666666	-2.02844681978072
1421813_a_at	E-MEXP-1276	g2_g1	T	8.00811885097601e-05	0.9554942	13.0293147421763
1422007_at	E-MEXP-1276	g2_g1	T	0.537975270807528	-0.082488133333332	-0.918331254452887
1427069_at	E-MEXP-1276	g2_g1	T	0.498857876984252	0.0963709666666661	1.00244735385293
1435288_at	E-MEXP-1276	g2_g1	T	0.835756487912279	-0.0432326666666674	-0.336058785010963
1456651_a_at	E-MEXP-1276	g2_g1	T	0.191854302961755	0.2083512	1.95814706581188
1456365_at	E-MEXP-1276	g2_g1	T	0.0644646379366577	0.238208566666666	2.9635931064294
1423616_at	E-MEXP-1276	g2_g1	T	0.0186018582981688	0.446304366666669	4.13580338983716
1420862_at	E-MEXP-1276	g2_g1	T	0.0428888164117895	0.497611566666668	3.33835424102669
1419213_at	E-MEXP-1276	g2_g1	T	0.164747310854086	-0.173548933333334	-2.09830008586106
1423983_at	E-MEXP-1276	g2_g1	T	0.158100251008835	-0.255715966666667	-2.13640245284427
1417606_a_at	E-MEXP-1276	g2_g1	T	0.0404078081078061	-0.318057666666668	-3.39259770169679
1449761_at	E-MEXP-1276	g2_g1	T	0.709373934787195	-0.0521125333333332	-0.573711068877315
1421315_s_at	E-MEXP-1276	g2_g1	T	0.792003228287022	0.0334188666666684	0.417905765792947
1454979_at	E-MEXP-1276	g2_g1	T	0.88341768204396	0.0183743000000014	0.241449120382396
1427978_at	E-MEXP-1276	g2_g1	T	0.993453840231241	-0.00132829999999995	-0.0145262586730226
1416087_at	E-MEXP-1276	g2_g1	T	0.954218316402879	-0.00912136666666363	-0.0977851093487384
1427771_x_at	E-MEXP-1276	g2_g1	T	0.0467159437825711	0.354327366666667	3.26257845249814
1427276_at	E-MEXP-1276	g2_g1	T	0.37285873453179	0.107870566666666	1.31326870098935
1450161_at	E-MEXP-1276	g2_g1	T	0.0874280627939743	-0.244765866666667	-2.68758231467291
1415703_at	E-MEXP-1276	g2_g1	T	0.191897986736269	0.1804775	1.95778539329293
1423161_s_at	E-MEXP-1276	g2_g1	T	0.640701709983097	-0.0534499999999989	-0.70714444465176
1422156_a_at	E-MEXP-1276	g2_g1	T	0.399580223025259	0.0915201666666672	1.23898831627478
1419628_at	E-MEXP-1276	g2_g1	T	0.0418797433380617	-0.300328566666667	-3.35950101449466
1416769_s_at	E-MEXP-1276	g2_g1	T	0.00985411565737864	0.539357566666668	4.79546784688793
1421409_at	E-MEXP-1276	g2_g1	T	0.000244779514979148	-0.795074966666666	-10.196234646621
1436840_x_at	E-MEXP-1276	g2_g1	T	0.184786778204201	0.156546000000002	1.99269375405532
1417487_at	E-MEXP-1276	g2_g1	T	0.714250392643121	-0.0528238333333331	-0.564676433944857
1450612_a_at	E-MEXP-1276	g2_g1	T	0.645649558809196	-0.071660933333332	-0.697209799409629
1450137_at	E-MEXP-1276	g2_g1	T	0.209547856497212	-0.176628766666667	-1.87537070388687
1426770_at	E-MEXP-1276	g2_g1	T	0.865623458525714	-0.0205472666666653	-0.276605161042205
1454972_at	E-MEXP-1276	g2_g1	T	0.130157485522637	-0.3513169	-2.31896120039475
1424488_a_at	E-MEXP-1276	g2_g1	T	0.00654252662382415	0.453145999999998	5.23946402104391
1423833_a_at	E-MEXP-1276	g2_g1	T	0.359720813983998	-0.107919333333331	-1.35098545146727
1428578_s_at	E-MEXP-1276	g2_g1	T	0.566543513008189	0.0898608666666654	0.857833121283325
1418717_at	E-MEXP-1276	g2_g1	T	0.0536163045763749	-0.294377999999999	-3.13333920780432
1416986_a_at	E-MEXP-1276	g2_g1	T	0.551635145923569	0.111009233333334	0.889738309213103
1435551_at	E-MEXP-1276	g2_g1	T	0.150692442250154	-0.198712066666666	-2.18186710099295
