Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000025962	Fastkd2	1426741_a_at	3.7589025	3.6199672	3.695286	4.286143	3.4809442	3.7673337
		1426742_at	8.1932	8.457581	8.183967	8.368997	8.375602	8.346983
ENSMUSG00000020263	Appl2	1426743_at	9.034232	9.153207	9.044303	9.153685	9.029935	8.807653
ENSMUSG00000022463	Srebf2	1426744_at	3.802411	3.437178	3.6769893	3.6697462	3.537656	3.9560769
		1426745_at	8.053334	7.946479	7.9358687	7.9334674	7.9719357	7.8483343
ENSMUSG00000048429	1810026J23Rik	1426746_at	7.259729	7.6498184	7.157558	7.4982834	7.4988055	7.2815194
ENSMUSG00000003234	Abcf3	1426747_at	6.2054663	6.16852	5.929589	6.1872487	6.2580385	6.139238
ENSMUSG00000003234	Abcf3	1426748_s_at	4.2915387	3.9863603	4.1642094	4.035385	4.3281193	4.1642094
ENSMUSG00000030505	Prmt3	1426749_at	5.867957	5.6697917	5.802459	5.5396857	5.7841463	5.8722196
ENSMUSG00000025278	Flnb	1426750_at	5.05176	5.216302	5.1389747	5.1679144	4.9783506	4.9911733
ENSMUSG00000052798	Nup107	1426751_s_at	4.7353644	4.8805676	4.703167	4.33282	4.611487	4.677488
ENSMUSG00000025764	Phf17	1426752_at	5.855917	6.125863	6.049021	6.1408825	5.9785037	5.9892263
ENSMUSG00000025764	Phf17	1426753_at	3.720743	3.688785	3.580081	3.7437592	3.6657689	3.9523697
ENSMUSG00000046841	Ckap4	1426754_x_at	4.7211747	4.6886992	4.8132668	4.7092648	4.647861	4.733554
ENSMUSG00000046841	Ckap4	1426755_at	4.545828	4.6086755	4.4175334	4.694348	4.568468	4.667256
		1426756_at	7.833245	8.256391	7.269571	7.4353104	8.160095	7.2321625
ENSMUSG00000027889	Ampd2	1426757_at	6.122656	6.2938714	5.783261	5.6032815	6.227128	5.7647314
ENSMUSG00000021268	Meg3	1426758_s_at	4.8187346	5.01382	4.7781525	4.657998	4.95311	4.7552533
ENSMUSG00000024242	Map4k3	1426759_at	5.457311	5.60643	5.738171	5.8740263	5.3638706	5.8429427
ENSMUSG00000040029	Ipo8	1426760_at	3.9528034	4.1313944	3.9416206	4.0526347	4.0569267	3.774086
ENSMUSG00000036940	Kdm1a	1426761_at	4.796042	4.828761	4.848561	5.1690974	4.146098	5.076251
ENSMUSG00000036940	Kdm1a	1426762_s_at	6.131253	6.0222025	6.6252646	6.858109	5.632112	6.6910834
		1426763_at	6.516833	6.3777585	6.4184103	6.2199206	6.5640073	6.306256
		1426764_at	5.1653523	5.28407	5.1030483	4.7500334	5.316331	4.89818
ENSMUSG00000056941	Commd7	1426765_at	4.583805	4.5091157	5.133159	5.164857	4.6611934	5.080637
ENSMUSG00000018451	6330403K07Rik	1426766_at	3.585228	3.4100657	3.1413698	3.2140565	3.3092196	3.2514627
		1426767_at	4.2346826	4.394653	4.140992	3.9545321	4.360727	4.0492353
ENSMUSG00000047669	Msl3l2	1426768_at	4.0511785	4.1027555	4.0973268	3.85082	4.2102017	3.868544
ENSMUSG00000050567	Maml1	1426769_s_at	4.071491	3.9666812	3.9645667	3.8197684	3.903145	3.9314218
ENSMUSG00000005069	Pex5	1426770_at	4.3919415	4.396168	4.406684	4.3487945	4.4618163	4.4328055
ENSMUSG00000056579	Tug1	1426771_at	4.0152564	4.004902	3.5536222	3.7418997	3.8708131	3.8034463
		1426772_x_at	3.6107469	3.5259864	3.5471303	3.7892926	3.4437654	3.540374
ENSMUSG00000027668	Mfn1	1426773_at	3.7037287	3.9344854	4.8070827	4.519746	4.1178317	4.4645147
ENSMUSG00000038507	Parp12	1426774_at	4.29606	4.6151667	4.853429	4.824747	4.409492	5.0857882
ENSMUSG00000021687	Scamp1	1426775_s_at	5.6077995	5.9761767	6.247251	6.3195834	6.032427	6.3863697
ENSMUSG00000029684	Wasl	1426776_at	5.7852793	5.934536	6.0434637	6.2451825	6.0213017	6.0081825
ENSMUSG00000029684	Wasl	1426777_a_at	4.7597833	4.6364636	4.4801245	4.52859	4.5408854	3.8356936
ENSMUSG00000039952	Dag1	1426778_at	7.3570657	7.938035	7.6913257	7.78448	7.819551	7.699633
ENSMUSG00000039952	Dag1	1426779_x_at	5.6718955	5.733952	5.6952157	5.6502895	5.934442	5.656624
ENSMUSG00000037526	Atg14	1426780_at	4.013859	3.96288	4.119522	3.8507235	3.879299	3.8746452
ENSMUSG00000056310	Tyw1	1426781_at	3.3880584	3.296045	3.3797011	3.7173717	3.339851	3.374198
ENSMUSG00000029090	Gpr125	1426782_at	5.74362	6.604236	5.938682	6.0880146	6.4661613	5.909112
ENSMUSG00000020918	Kat2a	1426783_at	4.896205	4.9868264	5.2324433	5.3222184	5.1580853	5.4508977
ENSMUSG00000020773	Trim47	1426784_at	4.9997706	4.924083	5.0614514	5.013004	5.1410303	5.068233
ENSMUSG00000033174	Mgll	1426785_s_at	7.579885	7.7123656	7.9400916	8.100698	7.7077723	7.692764
ENSMUSG00000037993	Dhx38	1426786_s_at	5.0959177	4.756223	4.626017	4.435865	5.235606	4.7099395
ENSMUSG00000023764	Sfi1	1426787_at	3.133644	3.0409448	3.0821857	3.2751014	2.9635363	3.0954595
ENSMUSG00000027067	Ssrp1	1426788_a_at	6.3448358	6.2292957	6.439625	6.5906706	6.310925	6.7581825
ENSMUSG00000027067	Ssrp1	1426789_s_at	7.386227	7.0422254	7.3403573	7.334878	7.317139	7.317139
ENSMUSG00000027067	Ssrp1	1426790_at	6.569947	6.3540688	6.665766	6.852772	6.4684095	6.801442
ENSMUSG00000035969	Rusc2	1426791_at	4.5782485	4.56228	4.80355	4.298201	4.5804257	4.6521873
ENSMUSG00000035969	Rusc2	1426792_s_at	5.1262918	5.148371	5.0376043	4.8351164	5.187911	4.9740553
		1426793_a_at	9.951818	10.1457615	10.688865	10.763731	10.092428	10.750383
ENSMUSG00000013236	Ptprs	1426794_at	4.8881526	4.8041544	4.784515	4.8041544	4.635391	4.784898
ENSMUSG00000013236	Ptprs	1426795_at	3.917408	3.7811215	3.6672342	3.978757	3.8395019	3.6529431
ENSMUSG00000003731	Kpna6	1426796_at	6.0214777	6.274915	5.940144	5.947544	6.2125373	6.1655827
ENSMUSG00000029782	Tmem209	1426797_at	4.567705	4.468739	4.435527	4.1666465	4.6009407	4.423719
ENSMUSG00000046062	Ppp1r15b	1426798_a_at	8.186689	8.094882	7.810953	7.908089	8.065008	7.8612905
ENSMUSG00000036943	Rab8b	1426799_at	4.1944423	4.3673058	5.093826	4.892278	3.960442	5.1450953
		1426800_at	2.9618652	3.287553	2.9848907	3.0051935	2.9695754	3.178047
ENSMUSG00000018398	Sept8	1426801_at	3.9283168	4.100377	3.905852	4.124618	3.9052823	4.2162604
ENSMUSG00000018398	Sept8	1426802_at	4.021456	4.1407413	3.633279	3.5393827	3.7783794	3.531319
ENSMUSG00000022119	Rbm26	1426803_at	4.495734	4.455509	4.602401	4.267907	4.654269	4.1359057
ENSMUSG00000032187	Smarca4	1426804_at	5.8559875	6.1736665	5.7920566	5.912472	5.8169947	5.8820553
ENSMUSG00000032187	Smarca4	1426805_at	4.942433	5.077488	4.3871675	4.648089	4.297481	4.681484
ENSMUSG00000026107	Nabp1	1426806_at	3.8271906	3.8290114	3.8210921	3.69018	3.7711163	3.9985583
		1426807_at	2.9898732	2.910828	3.071268	2.8842018	3.1356752	2.9973207
ENSMUSG00000050335	Lgals3	1426808_at	6.515902	6.0557137	8.277827	8.546988	5.6631455	8.6240015
ENSMUSG00000048707	Tprn	1426809_at	4.6862993	4.7545166	4.6946526	4.61919	4.8132167	4.504758
ENSMUSG00000053470	Kdm3a	1426810_at	5.0993576	5.3949933	5.5449147	5.686274	5.2591963	5.5449147
ENSMUSG00000024777	Ppp2r5b	1426811_at	4.958947	4.7887874	4.8892565	4.824898	4.8350973	4.7708087
ENSMUSG00000026796	Fam129b	1426812_a_at	6.8972344	6.6718054	6.652984	6.8562584	6.4664955	6.888529
ENSMUSG00000019814	Ltv1	1426813_at	7.1299815	7.0189114	7.10584	7.3842936	6.6678863	7.3136954
ENSMUSG00000026924	Sec16a	1426814_at	6.80805	7.2023563	6.5276775	6.6659884	7.0374517	6.5727463
		1426815_s_at	7.824326	8.238555	7.689086	7.7854347	8.233795	7.534895
ENSMUSG00000041609	Ccdc64	1426816_at	4.205476	4.0115643	3.9570088	3.997074	4.0657763	3.8850257
ENSMUSG00000031004	Mki67	1426817_at	3.283329	3.633523	3.3106682	3.1391792	3.79613	3.2736912
ENSMUSG00000042659	Arrdc4	1426818_at	3.851209	3.499272	4.0550146	3.654816	3.5865114	3.6319382
ENSMUSG00000027177	Hipk3	1426819_at	7.977468	8.133319	8.326039	8.426694	7.936384	8.488858
ENSMUSG00000010277	2610507B11Rik	1426820_at	7.4976335	7.612418	7.216165	7.1917944	7.6783733	7.2227097
ENSMUSG00000031916	Cog8	1426821_at	4.230849	4.2013454	3.9627752	4.27125	4.3891997	4.3999395
ENSMUSG00000025733	Rhot2	1426822_at	4.881632	5.0384264	4.8552723	5.1440988	5.0899553	4.858497
ENSMUSG00000040850	Psme4	1426823_s_at	8.354844	8.625864	8.3826885	8.4577675	8.511591	8.463111
ENSMUSG00000040850	Psme4	1426824_at	5.9874	6.2970815	5.669485	5.920377	6.015537	5.9735746
ENSMUSG00000023008	Fmnl3	1426825_at	3.7908258	3.7617478	3.7823565	3.8915212	3.9389975	3.7350092
ENSMUSG00000046201	Scaf8	1426826_at	3.1629155	3.1602015	3.4911377	3.4783475	3.3357406	3.3323708
ENSMUSG00000035851	Ythdc1	1426827_at	3.9076414	4.07601	4.0884686	4.5316334	3.816733	4.4149117
ENSMUSG00000001062	Vps9d1	1426828_at	4.861228	4.925726	4.6252394	4.7305393	5.063611	4.6756754
ENSMUSG00000025878	Uimc1	1426829_at	6.7002473	6.6019716	6.623105	6.615657	6.6845064	6.507132
ENSMUSG00000027893	Ahcyl1	1426830_a_at	7.876247	7.914041	7.935128	8.13748	7.9147053	7.8478384
ENSMUSG00000027893	Ahcyl1	1426831_at	4.956374	5.4709163	5.4941974	5.8471107	5.196626	5.8884616
ENSMUSG00000035967	Ddx26b	1426832_at	5.3561406	5.250029	5.4022126	5.5140758	5.092093	5.398289
ENSMUSG00000028760	Eif4g3	1426833_at	4.7112136	4.958888	4.410228	4.563326	4.7399464	4.501333
ENSMUSG00000033767	D930015E06Rik	1426834_s_at	5.6544356	6.0384173	5.5976005	5.7339954	6.104156	5.721272
ENSMUSG00000005813	Metap1	1426835_at	5.901146	5.7432804	5.7657366	5.7324524	5.877959	5.638592
ENSMUSG00000005813	Metap1	1426836_s_at	7.1379385	7.091178	7.126741	7.2413297	7.2675095	7.212586
ENSMUSG00000005813	Metap1	1426837_at	4.643612	4.316601	4.524886	4.4651527	4.147174	4.5546513
ENSMUSG00000030726	Pold3	1426838_at	5.549825	5.2795115	5.1392365	5.1861324	5.014457	4.8411655
ENSMUSG00000030726	Pold3	1426839_at	3.6638777	3.4616992	3.8024054	3.412333	3.6820538	3.4748359
ENSMUSG00000047213	Ythdf3	1426840_at	5.0210233	5.602357	5.8720293	6.2337193	5.1421895	5.63541
ENSMUSG00000047213	Ythdf3	1426841_at	5.7961345	6.435179	5.75697	6.256991	5.9599476	5.901552
ENSMUSG00000047213	Ythdf3	1426842_at	5.920377	6.2779026	6.1342263	6.405207	5.769358	6.415597
ENSMUSG00000024773	Atg2a	1426843_at	5.0789742	5.3706656	5.1725664	5.374606	5.522335	5.1284184
ENSMUSG00000002635	Pdcd2l	1426844_a_at	4.0860853	4.2130823	4.183983	4.672076	3.9057574	4.6384735
ENSMUSG00000002635	Pdcd2l	1426845_at	5.1344028	5.494016	5.2032585	5.3560147	5.517411	5.531122
ENSMUSG00000036672	Cenpt	1426846_at	3.7273424	3.46241	3.8733757	3.6191552	3.725633	3.8405898
ENSMUSG00000029524	Sirt4	1426847_at	3.5626116	3.6412356	3.5502923	3.259975	3.3402238	3.323878
ENSMUSG00000001052	Sec24b	1426848_at	5.440851	5.017722	5.1773324	5.274368	5.201653	5.2263565
ENSMUSG00000001052	Sec24b	1426849_at	3.7120042	3.5150084	3.4854438	3.5856426	3.8289995	3.772444
ENSMUSG00000020623	Map2k6	1426850_a_at	3.9409027	3.745767	3.717447	3.6964893	4.157737	3.588617
ENSMUSG00000037362	Nov	1426851_a_at	3.077999	3.029849	3.1597128	2.9985268	2.900511	2.9325726
ENSMUSG00000037362	Nov	1426852_x_at	3.0609415	3.242166	3.3195136	3.1920774	3.3007116	3.5078082
ENSMUSG00000054766	Set	1426853_at	7.5634418	7.766662	7.9860544	8.082925	7.804178	8.091316
ENSMUSG00000054766	Set	1426854_a_at	8.642797	8.622659	8.946555	9.094663	8.5626335	9.225669
ENSMUSG00000019467	Arhgef25	1426855_at	4.7757735	4.587271	4.4411273	4.356375	4.5320754	4.5127697
ENSMUSG00000028383	Hsdl2	1426856_at	3.043894	3.106515	3.1788175	3.2584662	2.9785993	3.3210042
ENSMUSG00000028383	Hsdl2	1426857_a_at	3.6450005	3.976259	4.5848823	4.4829874	3.9674757	4.1618047
ENSMUSG00000037035	Inhbb	1426858_at	3.4196162	3.1602015	3.5775135	3.6010609	3.0328557	3.4847674
ENSMUSG00000037035	Inhbb	1426859_at	4.88164	4.8991623	4.979437	4.649304	4.835836	4.7068987
ENSMUSG00000029505	Ep400	1426860_at	5.2770905	5.455492	5.3058505	5.364501	5.375808	5.236925
ENSMUSG00000049659	Aftph	1426861_at	6.6759496	6.713902	6.4648733	6.531894	6.692619	6.2727003
ENSMUSG00000049659	Aftph	1426862_at	6.852682	6.9424553	6.8449745	7.098015	6.942956	7.073035
ENSMUSG00000031134	Rbmx	1426863_at	3.5399196	3.64768	3.2926269	3.5132303	3.259635	3.3366542
		1426864_a_at	3.9693053	4.077373	3.9574473	3.8358116	3.972327	3.9391835
ENSMUSG00000039542	Ncam1	1426865_a_at	3.141839	2.9165716	2.8704684	2.8947031	2.9608777	2.8814254
ENSMUSG00000074916	Chst14	1426866_at	4.990384	4.854718	4.808006	4.916069	5.115062	4.4019375
ENSMUSG00000048138	Dmrt2	1426867_at	3.1479895	2.954206	2.6632037	2.7863107	2.92171	2.6565773
ENSMUSG00000028063	Lmna	1426868_x_at	3.4065316	3.1752722	3.2710006	3.26927	3.4913075	3.1977656
ENSMUSG00000022687	Boc	1426869_at	3.607102	3.6126735	3.609876	3.5172021	3.4054573	3.58451
ENSMUSG00000035329	Fbxo33	1426870_at	4.109623	4.5549407	4.6626444	4.889226	4.7481456	5.0250907
ENSMUSG00000035329	Fbxo33	1426871_at	3.737669	4.0146565	4.049511	4.2458563	3.9102983	4.056185
		1426872_at	4.592593	4.5422897	5.0251093	4.816868	4.4866667	4.7104383
ENSMUSG00000001552	Jup	1426873_s_at	5.9133945	5.9409466	5.802988	5.752216	5.938092	5.7209854
ENSMUSG00000036270	Edc4	1426874_at	7.3143826	7.1574783	6.9330945	6.949758	7.342626	6.9496846
ENSMUSG00000032802	Srxn1	1426875_s_at	4.1116395	4.106629	4.4511867	4.216958	4.2006607	4.0136027
ENSMUSG00000042251	Pm20d1	1426876_at	4.02987	4.4256754	3.8324366	3.8124824	4.2563944	3.6035216
ENSMUSG00000042323	Pbrm1	1426877_a_at	5.3495045	5.882976	5.9166274	5.8470383	5.39789	6.030769
ENSMUSG00000042323	Pbrm1	1426878_at	4.5002065	4.345963	4.443054	4.551745	4.472132	4.431506
ENSMUSG00000053286	Trmt1l	1426879_at	3.8727448	3.7567427	3.8322744	3.7317038	3.6156325	4.2143607
ENSMUSG00000036617	Etl4	1426880_at	3.534377	3.603381	3.576667	3.467425	3.6126842	3.6169715
ENSMUSG00000039000	Ube3c	1426881_at	4.254241	4.2970486	3.9578276	4.3109403	4.5219593	4.4902134
ENSMUSG00000039000	Ube3c	1426882_at	5.7902703	5.855674	5.8106675	5.6812944	5.8965526	5.740976
ENSMUSG00000024818	Slc25a45	1426883_at	7.0328774	6.92124	6.546401	6.3320227	7.077166	6.195656
ENSMUSG00000002222	Rmnd5a	1426884_at	6.641924	7.0513926	6.9708767	7.0419955	6.985692	6.9850626
		1426885_a_at	7.526402	7.5250444	7.6075435	7.670762	7.368509	7.6463256
ENSMUSG00000022125	Cln5	1426886_at	5.5162997	5.803863	5.7580943	5.8137145	5.7155266	5.8721642
ENSMUSG00000073295	Nudt11	1426887_at	4.0112753	3.9334583	4.110156	4.0191455	4.0343537	3.9072964
ENSMUSG00000013787	Ehmt2	1426888_at	5.5278053	5.8956795	5.8884616	5.779945	5.678594	5.8386583
ENSMUSG00000031728	Zfp821	1426889_at	3.8513246	3.4678957	3.8865128	4.0284953	4.0490417	3.878098
ENSMUSG00000034032	Rpap1	1426890_a_at	4.9777126	5.02049	4.793919	5.031779	5.104251	4.922564
ENSMUSG00000034032	Rpap1	1426891_at	4.0546184	3.7436671	3.343014	3.4029744	3.7469277	3.441897
ENSMUSG00000019820	Utrn	1426892_at	3.3768864	3.324929	3.299416	3.2730992	3.4163296	3.4340174
ENSMUSG00000039157	Fam102a	1426893_at	3.580047	3.9379854	3.5817897	3.5116968	3.5354412	3.5201087
ENSMUSG00000039157	Fam102a	1426894_s_at	3.8429554	4.6302686	4.4081993	4.7645335	4.485851	4.193421
ENSMUSG00000051469	Zfp191	1426895_at	4.2911763	4.4495716	4.460473	4.7538567	4.3174415	5.236342
ENSMUSG00000051469	Zfp191	1426896_at	3.091372	3.3696637	3.320155	3.6164844	3.005161	3.4241273
ENSMUSG00000040945	Rcc2	1426897_at	6.055418	6.032263	5.7336364	5.8620048	6.0855436	5.8201485
ENSMUSG00000022414	Tab1	1426898_at	4.5204983	4.313062	4.3560276	4.2024097	4.374272	4.2435317
ENSMUSG00000022749	Tbc1d23	1426899_at	4.2396135	4.332169	4.34167	4.192527	4.321464	4.244934
ENSMUSG00000037876	Jmjd1c	1426900_at	4.261652	4.5258446	4.475059	4.876733	4.1431427	4.7173896
ENSMUSG00000040712	Camta2	1426901_s_at	5.718372	5.81495	5.89878	5.548758	5.9870806	5.7715063
ENSMUSG00000021235	Coq6	1426902_at	4.1887865	4.285341	3.9332626	3.9695444	4.0604515	3.892264
ENSMUSG00000033487	Fndc3a	1426903_at	8.143136	8.659889	8.418363	8.705574	8.502875	8.49322
ENSMUSG00000027006	Dnajc10	1426904_s_at	5.368958	5.6261473	5.1991715	5.4419537	5.306252	5.22344
ENSMUSG00000027006	Dnajc10	1426905_a_at	4.9982424	5.557181	5.1150794	5.2832394	5.393933	5.228115
ENSMUSG00000090272	Mndal	1426906_at	3.3326108	3.084255	3.7287285	3.5010045	2.9837801	3.5409062
ENSMUSG00000035051	Dhx57	1426907_s_at	3.9047105	3.991378	4.035385	3.9374359	3.9083767	4.077373
ENSMUSG00000031608	Galnt7	1426908_at	7.097775	7.138695	6.8728223	6.941079	7.231641	6.97909
ENSMUSG00000053664	Uck2	1426909_at	6.088893	6.2038226	6.1220174	5.9439063	6.1335664	6.1223
ENSMUSG00000035873	Pawr	1426910_at	5.7049274	5.9785037	5.938667	6.0889606	5.895209	6.370653
ENSMUSG00000024331	Dsc2	1426911_at	3.7002554	3.7240598	3.6007512	3.9058158	3.6247747	3.9247668
		1426912_at	7.6355243	7.995306	7.7937655	7.846447	7.8631897	7.846447
ENSMUSG00000033105	Lss	1426913_at	2.835893	3.0244658	2.858512	3.02623	2.9951358	2.9423184
ENSMUSG00000021636	Marveld2	1426914_at	3.4267786	3.4327013	3.6197793	3.9470093	3.5768256	3.787502
ENSMUSG00000021559	Dapk1	1426915_at	4.398928	4.4759493	4.4610925	4.6146774	4.6021214	4.680247
ENSMUSG00000008226	Scrn3	1426916_at	4.4281244	4.406105	4.4150105	4.3643336	4.637338	4.2389116
ENSMUSG00000008226	Scrn3	1426917_s_at	2.7557342	3.049143	2.782655	2.8583775	2.947434	2.7586153
ENSMUSG00000025809	Itgb1	1426918_at	5.3544426	5.624536	5.9752636	6.115554	5.0338564	6.0885954
ENSMUSG00000025809	Itgb1	1426919_at	2.8755991	2.876562	2.6355772	2.5675724	2.7429328	2.8007047
ENSMUSG00000025809	Itgb1	1426920_x_at	2.7716267	2.6390965	2.7808988	2.8558803	2.7393696	2.751017
ENSMUSG00000038762	Abcf1	1426921_at	6.77107	6.923419	6.960828	6.9387326	6.8167653	6.839742
ENSMUSG00000026159	Agfg1	1426922_s_at	3.370242	3.456454	3.3797011	3.4479964	3.304081	3.3616245
ENSMUSG00000026159	Agfg1	1426923_at	4.3159494	4.4307566	4.8789487	5.1857514	4.0176463	4.970823
ENSMUSG00000075376	Rc3h2	1426924_at	5.0228586	5.2587047	5.1626186	5.0960555	5.2591767	5.304901
ENSMUSG00000075376	Rc3h2	1426925_at	2.878814	2.656914	2.8049152	2.6027882	2.8762245	2.7716267
ENSMUSG00000034330	Plcg2	1426926_at	4.7519155	4.7519155	4.9161205	4.493164	4.732161	4.5642385
ENSMUSG00000062444	Ap3b2	1426927_at	4.309607	4.1560163	4.1034613	3.6243982	4.3981676	3.819871
ENSMUSG00000026339	Ccdc93	1426928_at	3.1468961	3.2306175	3.2012677	3.3204935	3.1521401	3.091956
ENSMUSG00000024268	Celf4	1426929_at	3.6517353	3.602349	3.2415714	3.4468918	3.7714918	3.4614172
ENSMUSG00000024268	Celf4	1426930_at	2.7716267	2.915447	2.9837267	2.958517	3.0451589	3.0299218
ENSMUSG00000041360	D19Bwg1357e	1426931_s_at	6.1242976	5.7218184	5.70994	5.7359333	5.5319767	5.681696
ENSMUSG00000041360	D19Bwg1357e	1426932_at	3.6775792	3.9449623	3.6140027	3.610241	4.015808	3.7767005
ENSMUSG00000036737	Oxsr1	1426933_at	3.7394454	3.6029882	3.6619864	3.9921832	3.6364286	3.8389955
ENSMUSG00000039835	Nhsl1	1426934_at	3.7772892	3.9211562	3.3809958	3.2896194	3.854684	3.4803112
		1426935_at	3.3076727	3.265113	3.1398685	2.9899256	3.438149	3.072077
		1426936_at	3.3023648	3.2050302	5.362308	5.4817014	3.910804	5.2739067
		1426937_at	3.200884	3.2789803	3.2515743	3.35539	3.1547632	3.330403
ENSMUSG00000021047	Nova1	1426938_at	3.4476454	3.4753466	3.4970477	3.4259443	3.5010276	3.3673987
ENSMUSG00000025264	Tsr2	1426939_at	3.832599	3.7737741	3.7849224	3.765004	3.7910044	3.6464646
ENSMUSG00000034908	Sidt2	1426940_at	7.1014028	7.2885118	7.221099	7.3559217	7.162159	7.257999
ENSMUSG00000050808	Muc15	1426941_at	2.8792279	2.8008857	2.8687654	2.990753	2.7994494	2.9201794
ENSMUSG00000019866	Aim1	1426942_at	2.7801676	3.050561	2.7977796	2.8427322	2.8186116	2.9062026
ENSMUSG00000029547	Ints1	1426943_at	4.830664	4.4859896	4.624548	4.4483957	4.8097887	4.474028
ENSMUSG00000032867	Fbxw8	1426944_at	7.104905	6.9966073	6.8520136	6.7546244	6.820598	6.904253
ENSMUSG00000030662	Ipo5	1426945_at	7.7750034	7.6903744	8.243186	8.285398	7.537539	8.246779
ENSMUSG00000030662	Ipo5	1426946_at	5.230202	5.6772876	5.63522	5.7758145	5.286504	5.625601
ENSMUSG00000020241	Col6a2	1426947_x_at	6.6755533	6.6752443	6.8110313	6.902044	6.678468	6.821307
ENSMUSG00000006005	Tpr	1426948_at	5.0207324	4.975866	5.716702	5.5363173	5.0759535	5.720663
ENSMUSG00000006005	Tpr	1426949_s_at	6.663432	6.94108	7.0841064	7.0392056	6.8069043	7.371564
ENSMUSG00000032392	Parp16	1426950_at	5.6681886	6.244997	4.890098	5.3029094	5.8505726	5.4227934
ENSMUSG00000024074	Crim1	1426951_at	3.3389094	3.5022283	3.6151433	3.635362	3.430877	3.589969
ENSMUSG00000039031	Arhgap18	1426952_at	3.4189398	3.517956	3.4136617	3.3030937	3.5475352	3.389778
ENSMUSG00000034518	Hmgxb4	1426953_at	3.9054124	3.8895373	3.5570285	3.5212557	3.629001	3.6148205
ENSMUSG00000033014	Trim33	1426954_at	6.438132	6.3035216	6.8719206	6.8052115	6.6346827	7.0256324
ENSMUSG00000001435	Col18a1	1426955_at	4.430978	4.5219827	4.3863792	4.3116717	4.5426865	4.289381
ENSMUSG00000043909	Trp53bp1	1426956_a_at	3.7813182	3.6130295	3.5819893	3.520665	3.684205	3.8208787
ENSMUSG00000043909	Trp53bp1	1426957_at	3.850135	3.9024065	3.6191792	3.5353374	3.8435268	3.4479964
ENSMUSG00000006333	Rps9	1426958_at	3.6035616	3.3050847	3.3483412	3.317732	3.3127286	3.3502283
ENSMUSG00000046598	Bdh1	1426959_at	2.9957225	2.9367242	2.9409397	3.0813794	2.760979	2.95949
ENSMUSG00000033579	Fa2h	1426960_a_at	3.3880777	3.2490377	3.362699	3.1342425	3.4535775	3.1077323
ENSMUSG00000038116	Phf20	1426961_at	3.5076272	3.6100197	3.6591806	3.7449749	3.7794647	3.7630177
ENSMUSG00000038116	Phf20	1426962_at	3.4482436	3.2656286	3.4580934	3.2374172	3.367834	3.2169383
ENSMUSG00000021143	Pacs2	1426963_at	4.124997	4.0818353	4.123098	3.9877388	4.226719	4.0355177
ENSMUSG00000078453	Abracl	1426964_at	6.9870563	7.1498218	7.5319676	7.831312	6.9220786	7.852503
ENSMUSG00000051615	Rap2a	1426965_at	4.4433284	4.425037	5.0335274	5.076801	4.5181665	5.0327935
ENSMUSG00000024182	Axin1	1426966_at	5.6161237	5.202989	5.7707963	5.4499435	5.266572	5.514099
ENSMUSG00000024182	Axin1	1426967_at	3.8832707	3.5902705	3.64227	3.998769	3.7669923	4.092773
ENSMUSG00000025921	Rdh10	1426968_a_at	5.7474027	5.7999134	5.939995	5.986241	5.211818	5.9630694
ENSMUSG00000021712	Trim23	1426969_at	3.1084018	3.363254	3.126774	3.1994812	3.158217	3.069809
		1426970_a_at	5.123367	5.2590985	5.068791	4.751698	5.157517	4.9386606
ENSMUSG00000032596	Uba7	1426971_at	3.5746288	3.5368638	3.4222295	3.4784229	3.702717	3.4564016
ENSMUSG00000039234	Sec24d	1426972_at	7.415831	7.7789407	7.116828	7.2162557	7.525786	7.367921
ENSMUSG00000042804	Gpr153	1426973_at	3.5020783	3.74817	3.7045596	3.5773575	3.623844	3.5575266
ENSMUSG00000040462	Os9	1426974_at	8.970309	9.184395	8.739864	8.864092	9.162054	8.680073
ENSMUSG00000040462	Os9	1426975_at	7.264623	7.499229	6.8756022	7.3263435	7.465154	7.264623
ENSMUSG00000059263	Usp47	1426976_at	6.7147613	6.9563484	6.6840057	6.751693	7.042257	6.715252
ENSMUSG00000059263	Usp47	1426977_at	6.1872487	6.513589	6.5387697	6.81291	6.1593966	6.709685
ENSMUSG00000031605	Klhl2	1426978_at	2.7463393	2.8642266	2.9951358	3.1708918	2.905509	2.9951358
ENSMUSG00000038342	Mlxip	1426979_at	5.6523705	6.282949	6.0918617	6.082039	6.2308207	6.111821
ENSMUSG00000043439	E130012A19Rik	1426980_s_at	3.1955872	3.0508692	2.996608	2.9818685	2.9857693	2.9861097
ENSMUSG00000030513	Pcsk6	1426981_at	5.009904	5.2557936	4.739921	4.781328	4.903369	4.7180934
		1426982_at	4.147738	4.111447	3.8966544	4.155619	4.257057	4.035385
ENSMUSG00000075415	Fnbp1	1426983_at	3.876142	3.5444505	3.710186	3.6586952	3.7239807	3.5630329
