Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000000441	Raf1	1425419_a_at	0.0235257357133845	3.9081574941431	0.572217733333334
ENSMUSG00000028082	Sh3d19	1427574_s_at	0.823478573877701	0.359167276756238	0.0282283000000003
ENSMUSG00000022159	Rab2b	1428115_a_at	0.354971271134839	1.36538060724519	0.129830333333333
ENSMUSG00000021123	Rdh12	1431010_a_at	0.0602308867962668	-3.02592990361799	-0.249545500000001
ENSMUSG00000031766	Slc12a3	1422856_at	0.568556367695962	-0.8540962848406	-0.1009298
ENSMUSG00000031489	Adrb3	1421555_at	0.134870696942836	-2.28484707403917	-0.214773533333333
ENSMUSG00000031877	Ces2g	1424968_at	0.446298278164732	-1.12441734199158	-0.110827033333334
ENSMUSG00000002458	Rgs19	1434940_x_at	6.93188517362092e-05	13.3951818578852	1.021977
ENSMUSG00000021268	Meg3	1436057_at	0.124920263884079	-2.35480401212977	-0.305690933333334
ENSMUSG00000041426	Hibch	1451511_at	0.655988579442841	-0.67715926125145	-0.0788430999999998
ENSMUSG00000026579	F5	1449269_at	0.501146065670147	-0.997507301586497	-0.0963132333333334
ENSMUSG00000022877	Hrg	1449242_s_at	0.105306220249517	-2.51174357369718	-0.205720433333333
ENSMUSG00000043982	Krtap19-4	1426203_at	0.191151650104988	-1.96132571664919	-0.208872133333333
ENSMUSG00000024393	Prrc2a	1422799_at	0.335925264817309	-1.42044309988499	-0.110132699999999
ENSMUSG00000048376	F2r	1450852_s_at	0.891824789125251	0.225368619439717	0.0178895333333338
ENSMUSG00000029017	Pmpcb	1429709_at	0.291024872365011	-1.56355103658772	-0.144224566666667
ENSMUSG00000021203	Otub2	1417576_a_at	0.233487142177853	-1.77550331758561	-0.170429133333332
ENSMUSG00000023068	Nus1	1420646_at	0.0523644150072869	3.15757686164207	0.331172233333334
ENSMUSG00000021799	Opn4	1421584_at	0.0522478644436434	-3.15951906741971	-0.295353566666665
ENSMUSG00000026172	Bcs1l	1451541_at	0.278454947676529	-1.60695794100057	-0.168165233333332
ENSMUSG00000029059	Fam213b	1423266_at	0.581502526408907	0.826261198175607	0.106156233333334
ENSMUSG00000019320	Noxo1	1425151_a_at	0.727895041408775	-0.539199366143223	-0.0452050666666666
ENSMUSG00000037415	Ranbp10	1424585_at	0.144938222246687	2.21832988476742	0.243543799999999
ENSMUSG00000044221	Grsf1	1433457_s_at	0.0470382127886327	3.25644814645704	0.381728266666667
ENSMUSG00000005125	Ndrg1	1420760_s_at	0.579952277599004	-0.829194323969502	-0.101119333333335
ENSMUSG00000023033	Scn8a	1423515_at	0.312881240347849	-1.49201144283241	-0.148859433333333
ENSMUSG00000046441	Ftsjd1	1424232_a_at	0.606646817912176	0.775086438768073	0.0588641999999999
ENSMUSG00000033910	Gucy1a3	1420534_at	0.467331044263101	-1.07440388197412	-0.0870009999999999
ENSMUSG00000001767	Crnkl1	1420850_at	0.183994691618424	1.99734075767606	0.287627
ENSMUSG00000026495	Efcab2	1420513_at	0.514770098491624	0.968999056866033	0.0706842666666674
ENSMUSG00000022106	Rcbtb2	1416389_a_at	0.591696413693192	-0.805666970061519	-0.0989174999999993
ENSMUSG00000022074	Tnfrsf10b	1422344_s_at	0.675378689728993	-0.639238532348941	-0.0630332666666664
ENSMUSG00000044022	Pcdhb21	1420422_at	0.98862439400019	-0.0247225553244801	-0.00176193333333341
ENSMUSG00000057894	Zfp329	1422094_a_at	0.762108144105927	0.473881414134441	0.0342604999999994
ENSMUSG00000047888	Tnrc6b	1426545_at	0.490892528365455	-1.02118900790044	-0.1287669
ENSMUSG00000020935	Dcakd	1460205_at	0.086300192728374	-2.69940515608027	-0.239795533333334
ENSMUSG00000039007	Cpq	1416441_at	0.0560085949885493	3.08973833370096	0.233640066666667
ENSMUSG00000036622	Atp13a2	1452747_at	0.207863921380322	1.88296592428089	0.218030133333334
ENSMUSG00000090125	Pou3f1	1422068_at	0.190691882911575	-1.96499769060032	-0.213218433333334
ENSMUSG00000030042	Pole4	1423372_at	0.00229408665790699	6.5200903030172	0.5110884
ENSMUSG00000017715	Pgs1	1454046_x_at	0.162487245806823	2.11101910532428	0.248441066666667
ENSMUSG00000032480	Dhx30	1416140_a_at	0.412196662056014	1.2060762630053	0.129851399999998
ENSMUSG00000043858	Nup62	1438917_x_at	0.00399990819858166	5.80492026123838	0.606816933333334
ENSMUSG00000040430	Pitpnc1	1428879_at	0.101468481159219	-2.54610965456006	-0.277827433333333
ENSMUSG00000024068	Spast	1460400_at	0.000235003867288775	10.3114016204088	1.1626618
ENSMUSG00000039191	Rbpj	1448957_at	0.0801086579330338	2.7672886911497	0.372590866666668
ENSMUSG00000068206	Pick1	1419384_at	0.668096000759694	-0.653638284619595	-0.0719315333333341
ENSMUSG00000064068	Mtx1	1418522_at	0.419461030326986	-1.1889103613091	-0.112763866666667
ENSMUSG00000079298	Klrb1b	1422065_at	0.980268492281092	-0.0413510947721854	-0.00304896666666643
ENSMUSG00000030707	Coro1a	1455269_a_at	0.452652860099374	-1.11011143596626	-0.102480433333333
ENSMUSG00000024712	Rfk	1415737_at	0.695079255994215	-0.6000231642649	-0.0474918333333338
ENSMUSG00000053626	Tll1	1420753_at	0.768954110961118	0.462092500406955	0.0347272666666663
ENSMUSG00000042590	Ipo11	1428096_at	0.0971152035270502	-2.58791577195719	-0.267666
ENSMUSG00000028954	Nub1	1428439_at	0.328553024053907	-1.44225807252463	-0.162538066666666
ENSMUSG00000025175	Fn3k	1418311_at	0.662569032589114	0.664694184653503	0.0852190000000013
ENSMUSG00000031431	Tsc22d3	1425281_a_at	0.0261475343679233	3.8047550972682	0.679182500000001
ENSMUSG00000074871	Ctsm	1450175_a_at	0.364114272295549	-1.33873146037968	-0.0958915999999999
ENSMUSG00000033533	Acsm1	1418668_at	0.898264072866832	-0.212879926454791	-0.0154255666666661
ENSMUSG00000025224	Gbf1	1415709_s_at	0.144182688896497	-2.22313140531308	-0.275944099999999
ENSMUSG00000040209	Zfp704	1417849_at	0.717869032417947	-0.558487066377792	-0.046610433333333
ENSMUSG00000003072	Atp5d	1423716_s_at	0.0108137992170673	4.69761809402347	0.33855566666667
ENSMUSG00000025280	Polr3a	1437525_a_at	0.0881141606962017	2.68011607762436	0.339624866666666
ENSMUSG00000005893	Nr2c2	1449605_at	0.175356810351317	-2.04217586658019	-0.203279633333334
ENSMUSG00000028716	Pdzk1ip1	1455477_s_at	0.847384203764678	-0.314413828273767	-0.0319310000000002
ENSMUSG00000026393	Nek7	1416816_at	0.00153543233834089	7.0467239427607	0.635167433333333
ENSMUSG00000028743	Akr7a5	1438315_x_at	0.838251841632462	0.330782818417603	0.0286553000000005
ENSMUSG00000031340	Gabre	1421629_at	0.614709424560395	-0.758008228680327	-0.0898635999999997
ENSMUSG00000023988	Bysl	1422767_at	0.346228191570206	1.39003172862082	0.134094066666668
ENSMUSG00000003234	Abcf3	1426747_at	0.344886925798294	-1.39404938892451	-0.125316366666667
ENSMUSG00000026553	Copa	1415706_at	0.342432977041652	-1.40036175988599	-0.135343666666664
ENSMUSG00000028497	Ptplad2	1450967_at	0.0639839114858262	2.96992526713321	0.342354400000001
ENSMUSG00000020841	Cpd	1418018_at	0.224672537584901	1.81055174498865	0.2344741
ENSMUSG00000044186	Nkx2-6	1452018_at	0.155227446231043	-2.15446200642711	-0.176003033333333
ENSMUSG00000031209	Heph	1448696_at	0.987829926595458	-0.0269455624326406	-0.00205306666666649
ENSMUSG00000019088	Dnase1l1	1429173_at	0.00932313305933395	4.8501050504953	0.635177766666666
ENSMUSG00000058013	Sept11	1460626_at	0.639761908232813	-0.709215633296614	-0.0600951666666658
ENSMUSG00000053158	Fes	1452410_a_at	0.594915010682408	-0.799534776424225	-0.0795570333333329
ENSMUSG00000054459	Vsnl1	1450055_at	0.542502825641604	-0.9090431666603	-0.0865555999999996
ENSMUSG00000037419	Endod1	1426541_a_at	0.264867635907941	1.65532129994217	0.149091000000001
ENSMUSG00000030127	Cops7a	1423245_at	0.252386984642519	-1.70094074227456	-0.194417166666666
ENSMUSG00000020737	Hn1	1448180_a_at	0.418973558395412	-1.19007437274348	-0.1350903
ENSMUSG00000005615	Pcyt1a	1438011_at	0.0943811963746597	2.61517173662559	0.206399333333333
ENSMUSG00000056763	Cspp1	1420340_at	0.784669498074011	-0.432353847763179	-0.0437267666666661
ENSMUSG00000035437	Rabgap1	1460486_at	0.893653516161527	-0.222079975215678	-0.0176309999999997
ENSMUSG00000015134	Aldh1a3	1448789_at	0.747603346629801	0.502048365255067	0.0482533000000003
ENSMUSG00000028654	Mycl1	1434777_at	0.0825348670358246	-2.74073096599481	-0.242792633333334
ENSMUSG00000032366	Tpm1	1423049_a_at	0.0176587890548792	4.1889054584471	0.453448833333334
ENSMUSG00000026958	Dpp7	1436480_at	0.0792203621347503	2.77916427259291	0.249984
ENSMUSG00000069094	Pde7a	1450933_at	0.964911185216076	-0.0759824122486345	-0.00840256666666717
ENSMUSG00000020115	Tbk1	1460315_s_at	0.000596822346143472	8.49156216258424	0.973598166666666
ENSMUSG00000025962	Fastkd2	1426741_a_at	0.19394493175912	1.94731138291045	0.296316266666667
ENSMUSG00000020923	Ubtf	1453097_a_at	0.0539306828321018	-3.12740441884808	-0.281325499999999
ENSMUSG00000041681	Iapp	1437323_a_at	0.833058868080282	-0.34152392282153	-0.123685666666667
ENSMUSG00000063447	Ube2d2b	1422840_at	0.861172474247047	-0.285124554724694	-0.025662833333334
ENSMUSG00000028971	Cort	1449820_at	0.00646527487410538	-5.25372918682457	-0.457093833333333
ENSMUSG00000020755	Sap30bp	1418977_at	0.0939741500936063	-2.61917215060568	-0.1923287
ENSMUSG00000031960	Aars	1423685_at	0.769629739751171	-0.460964536775832	-0.0666748999999989
ENSMUSG00000029433	Diablo	1417683_at	0.989666861177768	0.0224740577041747	0.00192726666666587
ENSMUSG00000030336	Cd27	1452389_at	0.564700851685406	0.862063840533084	0.0675228333333333
ENSMUSG00000039158	Akna	1452393_at	0.0385724385427209	-3.43685374752	-0.280206666666666
ENSMUSG00000020821	Kif1c	1424746_at	0.100691317788631	2.5543893041931	0.240485533333333
ENSMUSG00000026646	Suv39h2	1436561_at	0.177428972858697	-2.0318631808227	-0.252949699999999
ENSMUSG00000005397	Nid1	1416808_at	0.000694148217191382	8.22702754615123	0.812037066666669
ENSMUSG00000061923	Odf1	1422585_at	0.617157291801983	-0.753267910834713	-0.069959966666667
ENSMUSG00000042817	Flt3	1419538_at	0.0190357308659939	-4.11301249377462	-0.397652066666667
ENSMUSG00000033902	Mapkbp1	1423403_at	0.675969895147871	-0.637809916034036	-0.0676202999999989
ENSMUSG00000004264	Phb2	1438938_x_at	0.003418879039165	5.9965816661952	0.441277733333336
ENSMUSG00000036112	Metap2	1451048_at	0.161928621222412	-2.11446642209633	-0.164542599999999
ENSMUSG00000024037	Wdr4	1423138_at	0.121953534530767	-2.37624889660589	-0.274834833333332
ENSMUSG00000029528	Pxn	1426085_a_at	0.324366980058971	1.45488287613563	0.135289966666667
ENSMUSG00000040350	Trim7	1421398_at	0.920540083926056	0.166251368477136	0.0120891666666663
ENSMUSG00000009733	Tfcp2	1418159_at	0.0378212356740983	-3.45467835373348	-0.327337333333332
ENSMUSG00000050079	Rspry1	1424135_at	0.217464080285358	1.84152463804457	0.319191300000001
ENSMUSG00000005267	Zfp287	1425816_at	0.629777473960754	-0.728911180201007	-0.0520810333333328
ENSMUSG00000031635	Anxa10	1449426_a_at	0.796474814719176	-0.409974418612789	-0.0394115666666672
ENSMUSG00000026987	Baz2b	1435240_at	0.297626514662327	1.54304223431331	0.115629300000001
ENSMUSG00000028692	Akr1a1	1430124_x_at	0.859478882185612	-0.289394589947932	-0.0222126666666664
ENSMUSG00000020516	Rps6kb1	1428849_at	0.159361848665703	-2.12797017734695	-0.248559866666667
ENSMUSG00000020044	Timp3	1419088_at	0.119606452893284	-2.39416380700543	-0.258208699999999
ENSMUSG00000030050	Gkn1	1437340_x_at	0.772921815955602	-0.454075068269475	-0.082419466666666
ENSMUSG00000033544	Angptl1	1421421_at	0.704069712665447	-0.583008122278855	-0.0566363999999995
ENSMUSG00000076617	Ighm	1427351_s_at	0.768867680878324	-0.462782521388784	-0.471433233333332
ENSMUSG00000029038	Ssu72	1425674_a_at	0.130778188481475	2.31452397886016	0.2146481
ENSMUSG00000032024	Clmp	1448250_at	0.364474125481266	1.33764560377182	0.162587533333333
ENSMUSG00000030753	Prkrir	1426482_at	0.499440740896762	1.00126198050721	0.105194966666667
ENSMUSG00000047061	Gm9817	1427853_a_at	0.0172080992996772	-4.21198473330726	-0.360209766666667
ENSMUSG00000031309	Rps6ka3	1452383_at	0.338744103278784	-1.4114420224543	-0.144389033333333
ENSMUSG00000075122	Cd80	1427717_at	0.752741628884584	0.492223272037991	0.0414454666666666
ENSMUSG00000027009	Itga4	1450155_at	0.717876076492232	-0.558429896430353	-0.0465640999999999
ENSMUSG00000046727	Cystm1	1427878_at	0.753850607686156	-0.489986226847849	-0.0377480000000006
ENSMUSG00000003458	Ncstn	1418570_at	0.164246729663843	2.10116441493642	0.224164600000001
ENSMUSG00000061904	Slc25a3	1416300_a_at	0.00690200422795335	5.18014540196299	0.405873
ENSMUSG00000024780	Cdc37l1	1417740_at	0.36420700926651	-1.33840130724023	-0.106325866666666
ENSMUSG00000051730	Mettl5	1460519_a_at	0.307152057431276	1.51254032077604	0.130797066666667
ENSMUSG00000010476	Ebf3	1460666_a_at	0.352227234513507	-1.37247650850377	-0.112490999999999
ENSMUSG00000047547	Cltb	1460740_at	0.957636404153303	0.0913128734603598	0.0111343999999995
ENSMUSG00000038332	Sesn1	1454699_at	0.000354940439257552	9.43910429555657	1.17172216666667
ENSMUSG00000020661	Dnmt3a	1423065_at	0.274372516512504	-1.62060623753661	-0.221137866666666
ENSMUSG00000032126	Hmbs	1426475_at	0.0279880782454756	-3.73619520277913	-0.362974466666667
ENSMUSG00000006699	Cdc42	1449574_a_at	0.0142280740287315	4.40872174221126	0.450337333333334
ENSMUSG00000017316	Ppy	1420440_at	0.309184917999097	-1.50516525897839	-0.234762933333332
ENSMUSG00000030643	Rab30	1426452_a_at	0.810198466576876	-0.383321693754264	-0.0376921000000014
ENSMUSG00000022607	Ptk2	1423059_at	0.146259274981522	2.21047022964612	0.248007433333332
ENSMUSG00000021549	Rasa1	1426478_at	0.462774870972213	-1.08600941794913	-0.082600366666667
ENSMUSG00000028463	Car9	1427013_at	0.000992817737773609	7.68547272818763	0.686839566666667
ENSMUSG00000019132	BC005537	1423154_at	0.147326927965783	2.20356749095559	0.1699127
ENSMUSG00000026600	Soat1	1417695_a_at	0.000661960649097854	8.30193704729592	1.2651872
ENSMUSG00000024640	Psat1	1451064_a_at	0.00261216730432208	6.34633125897314	0.851935766666669
ENSMUSG00000042359	Osbpl6	1456495_s_at	0.319498889557842	1.47113705538249	0.183768466666668
ENSMUSG00000001225	Slc26a3	1421445_at	0.911909593645792	-0.184420646921346	-0.0153954666666674
ENSMUSG00000021972	Hmbox1	1436341_at	0.533492436672994	-0.928401356617316	-0.0709768999999993
ENSMUSG00000024900	Cpt1a	1460409_at	0.00129453237936601	7.31637397511156	1.0894995
ENSMUSG00000031398	Plxna3	1420996_at	0.887194342714904	-0.233759216631721	-0.0243324666666656
ENSMUSG00000050493	Fam167b	1455587_at	0.915086706057234	0.178137474979057	0.0218398999999998
ENSMUSG00000090455	Gm2431	1450539_at	0.000712066202662011	-8.18874856469098	-0.619852333333332
ENSMUSG00000010911	Apip	1418254_at	3.2405027449707e-05	-15.9896184859161	-1.7933006
ENSMUSG00000037251	4930444A02Rik	1424004_x_at	0.062521828713351	-2.98993102319412	-0.233742766666666
ENSMUSG00000063434	Sorcs3	1425110_at	0.0129436858889625	-4.51024838991106	-0.448866999999999
ENSMUSG00000027071	P2rx3	1425093_at	0.0881933671029761	-2.67906804975553	-0.251872733333334
ENSMUSG00000051879	Krt71	1448457_at	0.324928484231289	-1.45286522055661	-0.109172866666665
ENSMUSG00000024397	Aif1	1418204_s_at	0.242933777706152	-1.73637495652561	-0.141248099999999
ENSMUSG00000061455	Stx17	1428917_at	0.338972595129871	-1.41083304830253	-0.132011066666666
ENSMUSG00000029201	Ugdh	1416308_at	0.907723507807498	0.193700331894053	0.0286950333333342
ENSMUSG00000003166	Dgcr2	1421809_at	0.639761908232813	-0.709345383083263	-0.0847257333333316
ENSMUSG00000062859	Tcp11	1420730_a_at	0.0288729127385969	-3.70634266072285	-0.372102999999999
ENSMUSG00000037466	4930427A07Rik	1452337_at	0.470541150084862	-1.0665819923074	-0.1347193
ENSMUSG00000030500	Slc17a6	1428379_at	0.253201775350467	-1.69745446541383	-0.144256166666667
ENSMUSG00000028234	Rps20	1450417_a_at	0.502189750071246	-0.995174674619934	-0.0762787666666664
ENSMUSG00000018537	Pcgf2	1456330_at	0.300252259310717	-1.5344007919546	-0.147461033333333
ENSMUSG00000054889	Dsp	1435493_at	0.00395333847364476	5.81982465665879	0.749280533333331
ENSMUSG00000004880	Lbr	1415829_at	0.0590476794984514	3.04306601388939	0.240218533333335
ENSMUSG00000045391	1700120B22Rik	1453876_at	0.534313790626134	-0.926597970062369	-0.0770269333333333
ENSMUSG00000022832	Ropn1	1422543_at	0.0536163045763749	-3.13309639788729	-0.301056266666666
ENSMUSG00000021650	Ptcd2	1423769_at	0.163625255943194	-2.10373702871826	-0.158543566666666
ENSMUSG00000040138	Ndp	1449251_at	0.147304064827788	-2.20384913949324	-0.2385028
ENSMUSG00000007564	Ppp2r1a	1438383_x_at	0.404565803991612	-1.22560138339717	-0.092006833333329
ENSMUSG00000038891	Prl3b1	1415835_at	0.331796385899472	-1.43254468581772	-0.125789966666666
ENSMUSG00000084786	Ubl5	1416848_at	0.747603346629801	-0.502011853327178	-0.0411577666666654
ENSMUSG00000079163	Gm15498	1428036_at	0.505351465058381	-0.98878469759697	-0.0733412333333332
ENSMUSG00000022760	Thap7	1426428_at	0.736961643889047	0.521622962737565	0.0583834999999997
ENSMUSG00000030844	Rgs10	1416882_at	0.473453546104667	1.05963468228656	0.1030275
ENSMUSG00000020063	Sirt1	1418640_at	0.000634480111204239	8.37390998316178	1.18937126666667
ENSMUSG00000033105	Lss	1420013_s_at	0.0608541053099098	-3.01656707226477	-0.308076600000002
ENSMUSG00000039197	Adk	1416319_at	0.00681550064096527	5.19192050615369	0.4860995
ENSMUSG00000062345	Serpinb2	1419082_at	0.0037624912571054	5.87582104361687	0.862783833333333
ENSMUSG00000026295	Spp2	1418916_a_at	0.247120522859277	-1.72007370266154	-0.128904866666667
ENSMUSG00000029236	Nmu	1419325_at	0.133973179116332	-2.29179522746944	-0.395983166666667
ENSMUSG00000000934	Top1mt	1460370_at	0.658683295419693	-0.67186232596139	-0.0642993666666665
ENSMUSG00000039236	Isg20	1419569_a_at	0.0103432981762783	-4.74395155882782	-0.359767800000001
ENSMUSG00000024965	Fermt3	1433963_a_at	0.305627241594598	1.51776005834966	0.121024166666667
ENSMUSG00000041058	Wwp1	1452300_at	0.730531198735962	-0.533960222488551	-0.0450135666666664
ENSMUSG00000029502	Golga3	1419159_at	0.449819953793784	1.11669825805703	0.120629966666668
ENSMUSG00000038084	Opa1	1418768_at	0.564968233120302	-0.861405257168396	-0.0875046666666663
ENSMUSG00000032113	Chek1	1450677_at	0.788747765005718	0.424476662272186	0.0370675999999999
ENSMUSG00000038690	Atp5j2	1416269_at	0.0167593069338178	-4.23924985362764	-0.366968999999999
ENSMUSG00000031065	Cdk16	1438625_s_at	0.210091361728177	1.87298195400349	0.305959066666668
ENSMUSG00000022201	Zfr	1449552_at	0.00853653664438247	4.9489612427674	0.533292166666667
ENSMUSG00000033751	Gadd45gip1	1417619_at	0.156320051919627	2.14765224743459	0.211203466666667
ENSMUSG00000052949	Rnf157	1454953_at	0.133942621256279	-2.29216197545028	-0.235289466666666
ENSMUSG00000052727	Map1b	1423274_at	0.65729489903142	0.674472913068949	0.0709839333333342
ENSMUSG00000092607	Scnm1	1428364_at	0.893201146305634	-0.222840484685021	-0.0242764333333327
ENSMUSG00000022257	Laptm4b	1438365_x_at	0.00289523063052568	6.20742501102399	0.730389100000004
ENSMUSG00000020149	Rab1	1448210_at	0.0280873284406688	-3.73191279190603	-0.468380966666665
ENSMUSG00000024180	Tmem8	1460377_a_at	0.531541481784294	-0.932264636246513	-0.0833564999999989
ENSMUSG00000019579	D17Wsu104e	1416696_at	0.0238788295752475	-3.89394515660886	-0.385349933333334
ENSMUSG00000030167	Klrc1	1425005_at	0.413372676880595	-1.20357540351439	-0.107043733333333
ENSMUSG00000040013	Fkbp6	1425101_a_at	0.278158102662082	-1.60800682892788	-0.141799666666667
ENSMUSG00000075316	Scn9a	1421660_at	0.397922192926247	-1.24393449732987	-0.1124925
ENSMUSG00000035277	Arx	1420926_at	0.142935592683445	-2.23107794795756	-0.2417762
ENSMUSG00000074637	Sox2	1416967_at	0.595009366616015	-0.799311621386845	-0.0615119666666661
ENSMUSG00000005514	Por	1416933_at	0.101213737692361	2.54890503542156	0.339644233333333
ENSMUSG00000001632	Brpf1	1460402_at	0.00732826845339245	5.11270028799973	0.592236633333334
ENSMUSG00000029646	Cdx2	1422075_at	0.0971897929213637	-2.58689886060232	-0.221301666666666
ENSMUSG00000030230	Plcz1	1432405_a_at	0.719485568161155	0.555008134388671	0.0430897333333338
ENSMUSG00000004933	Matk	1421739_a_at	0.985961818562104	0.0303550727780945	0.00241029999999975
ENSMUSG00000025510	Cd151	1424093_x_at	0.147213348596876	2.20444332933203	0.221880400000001
ENSMUSG00000000088	Cox5a	1439267_x_at	0.00396022000921526	5.81662135144336	0.482870933333333
