#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0002204	musculoskeletal system	UBERON_2000987	hypaxial region somite 3
UBERON_0002204	musculoskeletal system	UBERON_2000988	hypaxial region somite 5
UBERON_0002204	musculoskeletal system	UBERON_2000989	hypaxial region somite 8
UBERON_0002204	musculoskeletal system	UBERON_2000991	epaxial region somite 10
UBERON_0002204	musculoskeletal system	UBERON_2001001	epaxial region somite 13
UBERON_0002204	musculoskeletal system	UBERON_2001012	epaxial region somite 16
UBERON_0002204	musculoskeletal system	UBERON_2001023	epaxial region somite 19
UBERON_0002204	musculoskeletal system	UBERON_2001028	hypurapophysis
UBERON_0002204	musculoskeletal system	UBERON_2001030	epaxial region somite 21
UBERON_0002204	musculoskeletal system	UBERON_2001040	epaxial region somite 24
UBERON_0002204	musculoskeletal system	UBERON_2001060	basidorsal
UBERON_0002204	musculoskeletal system	UBERON_2001137	ventral tooth row
UBERON_0002204	musculoskeletal system	UBERON_2001139	mediodorsal tooth row
UBERON_0002204	musculoskeletal system	UBERON_2001140	dorsal tooth row
UBERON_0002204	musculoskeletal system	UBERON_2001141	tooth 1V
UBERON_0002204	musculoskeletal system	UBERON_2001142	tooth 5V
UBERON_0002204	musculoskeletal system	UBERON_2001143	tooth 4V
UBERON_0002204	musculoskeletal system	UBERON_2001144	tooth 2V
UBERON_0002204	musculoskeletal system	UBERON_2001145	tooth 3V
UBERON_0002204	musculoskeletal system	UBERON_2001146	tooth 1MD
UBERON_0002204	musculoskeletal system	UBERON_2001147	tooth 2MD
UBERON_0002204	musculoskeletal system	UBERON_2001148	tooth 1D
UBERON_0002204	musculoskeletal system	UBERON_2001150	tooth 2D
UBERON_0002204	musculoskeletal system	UBERON_2001151	tooth 4MD
UBERON_0002204	musculoskeletal system	UBERON_2001152	tooth 3MD
UBERON_0002204	musculoskeletal system	UBERON_2001154	anal fin musculature
UBERON_0002204	musculoskeletal system	UBERON_2001160	dorsal scute
UBERON_0002204	musculoskeletal system	UBERON_2001163	supraneural 7 bone
UBERON_0002204	musculoskeletal system	UBERON_2001164	supraneural 6 bone
UBERON_0002204	musculoskeletal system	UBERON_2001165	supraneural 5 bone
UBERON_0002204	musculoskeletal system	UBERON_2001166	supraneural 9 bone
UBERON_0002204	musculoskeletal system	UBERON_2001167	vertebral element 1
UBERON_0002204	musculoskeletal system	UBERON_2001168	vertebral element 2
UBERON_0002204	musculoskeletal system	UBERON_2001169	vertebral element 3
UBERON_0002204	musculoskeletal system	UBERON_2001170	vertebral element 4
UBERON_0002204	musculoskeletal system	UBERON_2001171	os suspensorium
UBERON_0002204	musculoskeletal system	UBERON_2001172	roofing cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001188	Weberian apparatus
UBERON_0002204	musculoskeletal system	UBERON_2001190	Weberian vertebra
UBERON_0002204	musculoskeletal system	UBERON_2001191	supraneural 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001192	supraneural 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001193	supraneural 8 bone
UBERON_0002204	musculoskeletal system	UBERON_2001220	basibranchial copula
UBERON_0002204	musculoskeletal system	UBERON_2001221	anterior copula
UBERON_0002204	musculoskeletal system	UBERON_2001222	posterior copula
UBERON_0002204	musculoskeletal system	UBERON_2001223	basibranchial 1 bone
UBERON_0002204	musculoskeletal system	UBERON_2001224	basibranchial 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001225	basibranchial 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001226	basibranchial 4 bone
UBERON_0002204	musculoskeletal system	UBERON_2001228	pharyngeal arch 3 skeleton
UBERON_0002204	musculoskeletal system	UBERON_2001229	pharyngeal arch 7 skeleton
UBERON_0002204	musculoskeletal system	UBERON_2001230	pharyngeal arch 6 skeleton
UBERON_0002204	musculoskeletal system	UBERON_2001231	pharyngeal arch 4 skeleton
UBERON_0002204	musculoskeletal system	UBERON_2001232	pharyngeal arch 5 skeleton
UBERON_0002204	musculoskeletal system	UBERON_2001233	hypobranchial 1 bone
UBERON_0002204	musculoskeletal system	UBERON_2001234	hypobranchial 4 bone
UBERON_0002204	musculoskeletal system	UBERON_2001235	hypobranchial 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001236	hypobranchial 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001237	ceratobranchial 1 bone
UBERON_0002204	musculoskeletal system	UBERON_2001239	ceratobranchial 5 bone
UBERON_0002204	musculoskeletal system	UBERON_2001240	ceratobranchial 4 bone
UBERON_0002204	musculoskeletal system	UBERON_2001241	ceratobranchial 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001242	ceratobranchial 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001243	epibranchial 1 bone
UBERON_0002204	musculoskeletal system	UBERON_2001244	epibranchial 5 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001245	epibranchial 4 bone
UBERON_0002204	musculoskeletal system	UBERON_2001246	epibranchial 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001247	epibranchial 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001250	pharyngobranchial 2 bone
UBERON_0002204	musculoskeletal system	UBERON_2001251	pharyngobranchial 4 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001252	pharyngobranchial 3 bone
UBERON_0002204	musculoskeletal system	UBERON_2001253	neural arch 2
UBERON_0002204	musculoskeletal system	UBERON_2001274	coronomeckelian
UBERON_0002204	musculoskeletal system	UBERON_2001275	sublingual
UBERON_0002204	musculoskeletal system	UBERON_2001279	branchiostegal ray 1
UBERON_0002204	musculoskeletal system	UBERON_2001280	branchiostegal ray 3
UBERON_0002204	musculoskeletal system	UBERON_2001281	branchiostegal ray 2
UBERON_0002204	musculoskeletal system	UBERON_2001324	enteric musculature
UBERON_0002204	musculoskeletal system	UBERON_2001333	sublingual dorsal and ventral fused
UBERON_0002204	musculoskeletal system	UBERON_2001335	supradorsal
UBERON_0002204	musculoskeletal system	UBERON_2001361	basiventral
UBERON_0002204	musculoskeletal system	UBERON_2001363	neural complex of Weberian apparatus
UBERON_0002204	musculoskeletal system	UBERON_2001364	hemal spine
UBERON_0002204	musculoskeletal system	UBERON_2001382	epibranchial bone uncinate process
UBERON_0002204	musculoskeletal system	UBERON_2001392	parapophysis 1
UBERON_0002204	musculoskeletal system	UBERON_2001393	parapophysis 2
UBERON_0002204	musculoskeletal system	UBERON_2001394	neural arch 3
UBERON_0002204	musculoskeletal system	UBERON_2001395	neural arch 4
UBERON_0002204	musculoskeletal system	UBERON_2001396	parapophysis + rib of vertebra 4
UBERON_0002204	musculoskeletal system	UBERON_2001397	post-Weberian supraneural
UBERON_0002204	musculoskeletal system	UBERON_2001403	supraethmoid
UBERON_0002204	musculoskeletal system	UBERON_2001404	preethmoid bone
UBERON_0002204	musculoskeletal system	UBERON_2001406	kinethmoid bone
UBERON_0002204	musculoskeletal system	UBERON_2001407	infraorbital 2
UBERON_0002204	musculoskeletal system	UBERON_2001408	infraorbital 3
UBERON_0002204	musculoskeletal system	UBERON_2001409	infraorbital 4
UBERON_0002204	musculoskeletal system	UBERON_2001412	epiotic
UBERON_0002204	musculoskeletal system	UBERON_2001415	pelvic fin distal radial bone 2
UBERON_0002204	musculoskeletal system	UBERON_2001416	pelvic fin distal radial bone 3
UBERON_0002204	musculoskeletal system	UBERON_2001417	pelvic fin distal radial bone 1
UBERON_0002204	musculoskeletal system	UBERON_2001419	dorsal fin pterygiophore
UBERON_0002204	musculoskeletal system	UBERON_2001420	anal fin pterygiophore
UBERON_0002204	musculoskeletal system	UBERON_2001425	basal plate cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001432	anterior sclerotic bone
UBERON_0002204	musculoskeletal system	UBERON_2001433	posterior sclerotic bone
UBERON_0002204	musculoskeletal system	UBERON_2001456	pectoral fin endoskeletal disc
UBERON_0002204	musculoskeletal system	UBERON_2001457	postcranial axial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001475	sublingual dorsal ossification
UBERON_0002204	musculoskeletal system	UBERON_2001476	sublingual ventral ossification
UBERON_0002204	musculoskeletal system	UBERON_2001502	epiphyseal bar
UBERON_0002204	musculoskeletal system	UBERON_2001504	occipital arch cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001505	taenia marginalis anterior
UBERON_0002204	musculoskeletal system	UBERON_2001508	trabecula communis
UBERON_0002204	musculoskeletal system	UBERON_2001511	interhyal cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001515	taenia marginalis posterior
UBERON_0002204	musculoskeletal system	UBERON_2001516	ceratobranchial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001517	ceratobranchial 2 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001518	ceratobranchial 3 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001519	ceratobranchial 4 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001520	ceratobranchial 1 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001521	ceratobranchial 5 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001522	hypobranchial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001523	hypobranchial 4 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001524	hypobranchial 1 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001525	hypobranchial 2 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001526	hypobranchial 3 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001527	epibranchial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001528	epibranchial 1 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001529	epibranchial 3 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001530	epibranchial 2 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001531	epibranchial 4 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001532	sublingual dorsal cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001533	pharyngobranchial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001534	pharyngobranchial 3 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001535	median fin cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001536	pharyngobranchial 2 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001537	mesocoracoid cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001538	pelvic radial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001539	basipterygium cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001540	pelvic radial 3 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001541	pelvic radial 2 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001542	pelvic radial 1 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001544	sublingual cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001545	sublingual ventral cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001546	neural spine 4
UBERON_0002204	musculoskeletal system	UBERON_2001547	abdominal scute
UBERON_0002204	musculoskeletal system	UBERON_2001548	intercalarium ascending process
UBERON_0002204	musculoskeletal system	UBERON_2001553	manubrium
UBERON_0002204	musculoskeletal system	UBERON_2001560	hypural 1
UBERON_0002204	musculoskeletal system	UBERON_2001561	hypural 2
UBERON_0002204	musculoskeletal system	UBERON_2001562	hypural 3
UBERON_0002204	musculoskeletal system	UBERON_2001563	hypural 4
UBERON_0002204	musculoskeletal system	UBERON_2001564	hypural 5
UBERON_0002204	musculoskeletal system	UBERON_2001577	premaxilla ascending process
UBERON_0002204	musculoskeletal system	UBERON_2001578	anterior dorsomedial process of autopalatine
UBERON_0002204	musculoskeletal system	UBERON_2001579	ural vertebra 2
UBERON_0002204	musculoskeletal system	UBERON_2001581	ural centrum 2
UBERON_0002204	musculoskeletal system	UBERON_2001582	non-Weberian precaudal vertebra
UBERON_0002204	musculoskeletal system	UBERON_2001583	preural centrum 1+ ural centrum 1
UBERON_0002204	musculoskeletal system	UBERON_2001584	caudal procurrent ray
UBERON_0002204	musculoskeletal system	UBERON_2001585	caudal principal ray
UBERON_0002204	musculoskeletal system	UBERON_2001586	pectoral fin radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001587	pectoral fin proximal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001588	pectoral fin distal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001589	propterygium cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001592	claustrum bone
UBERON_0002204	musculoskeletal system	UBERON_2001603	maxilla ascending process
UBERON_0002204	musculoskeletal system	UBERON_2001604	lateral ethmoid palatine process
UBERON_0002204	musculoskeletal system	UBERON_2001606	caudal scute
UBERON_0002204	musculoskeletal system	UBERON_2001607	basipterygoid process of parasphenoid
UBERON_0002204	musculoskeletal system	UBERON_2001608	autopalatine-lateral ethmoid joint
UBERON_0002204	musculoskeletal system	UBERON_2001609	pharyngobranchial 2 bone uncinate process
UBERON_0002204	musculoskeletal system	UBERON_2001610	quadrate dorsal process
UBERON_0002204	musculoskeletal system	UBERON_2001611	quadrate posterodorsal process
UBERON_0002204	musculoskeletal system	UBERON_2001613	dorsal fin middle radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001614	anal fin middle radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001615	sphenotic spine
UBERON_0002204	musculoskeletal system	UBERON_2001616	lateral ethmoid wing
UBERON_0002204	musculoskeletal system	UBERON_2001620	lagenar capsule
UBERON_0002204	musculoskeletal system	UBERON_2001623	type 1 odontode
UBERON_0002204	musculoskeletal system	UBERON_2001626	premaxillary tooth
UBERON_0002204	musculoskeletal system	UBERON_2001632	ectopterygoid tooth
UBERON_0002204	musculoskeletal system	UBERON_2001633	entopterygoid tooth
UBERON_0002204	musculoskeletal system	UBERON_2001634	pharyngobranchial 1 cartilage
UBERON_0002204	musculoskeletal system	UBERON_2001635	pharyngobranchial 1 bone
UBERON_0002204	musculoskeletal system	UBERON_2001636	pharyngobranchial 4 bone
UBERON_0002204	musculoskeletal system	UBERON_2001640	notochordal ossification
UBERON_0002204	musculoskeletal system	UBERON_2001647	pharyngeal tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001648	basihyal tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001649	basihyal tooth
UBERON_0002204	musculoskeletal system	UBERON_2001650	pharyngobranchial 2 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001651	pharyngobranchial 2 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001652	pharyngobranchial 3 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001653	pharyngobranchial 3 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001654	upper pharyngeal 4 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001655	upper pharyngeal 4 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001656	upper pharyngeal 5 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001657	upper pharyngeal 5 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001658	upper pharyngeal tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001659	upper pharyngeal tooth
UBERON_0002204	musculoskeletal system	UBERON_2001660	basibranchial tooth
UBERON_0002204	musculoskeletal system	UBERON_2001661	basibranchial tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001662	basibranchial 4 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001663	basibranchial 4 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001664	basibranchial 2 tooth plate
UBERON_0002204	musculoskeletal system	UBERON_2001665	basibranchial 2 tooth
UBERON_0002204	musculoskeletal system	UBERON_2001666	rudimentary neural arch
UBERON_0002204	musculoskeletal system	UBERON_2001671	anal fin radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001672	dorsal fin radial bone
UBERON_0002204	musculoskeletal system	UBERON_2001674	infraorbital 6
UBERON_0002204	musculoskeletal system	UBERON_2001675	mesethmoid cornu
UBERON_0002204	musculoskeletal system	UBERON_2001676	mesethmoid-premaxillary joint
UBERON_0002204	musculoskeletal system	UBERON_2001677	mesethmoid-nasal joint
UBERON_0002204	musculoskeletal system	UBERON_2001678	mesethmoid-frontal joint
