Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0168600		Os.17118.1.A1_at	8.01215950806296	8.76515912467261	7.23946134696648	6.96733832767423	8.17769551870208	6.9095844981487	7.21957091463108	7.01922120059926	8.89221423167338	8.33423983410379	6.86985773791985	6.92213232914026	6.99509064433005	7.23537865857509	8.263249602851	6.68476397077505	6.62688737985583	6.87376891095301	8.57901169635807	8.22638062006661	8.50957412622747	6.50186095320578	6.76480512833566	8.57147496425904	8.68326973506469	7.15153740271855	7.01455627940886	8.48774977012401	6.71366289611028	7.00929834977878	8.3025702763227	7.44763515159476	8.20274706455028	6.8270914798675	7.26530346060944	7.00825219642539	6.59324680077188	7.05027420333289	8.39798733874306	6.77056336168017
OS01G0168600		OsAffx.22754.1.S1_s_at	9.47981343185174	10.0370842739733	8.35156437554681	8.22275516098723	9.89180014683421	8.10776250454676	8.2676144428293	8.29798808762703	10.0061250249217	9.58816044142814	8.29121510087004	8.16427044309372	8.00887187442855	8.41470752393304	9.55024075909102	7.72077054912103	7.78982413126535	8.04981985755146	9.75367720670553	9.51458633100126	9.71845761305526	7.5603415873497	7.89056273134901	9.58192873726683	10.0873852674633	8.17038463925911	8.1666296053909	9.94674250476721	8.21937044928693	7.90193703647971	9.9213394618411	8.49640943600086	9.6918289906021	7.68098376113288	8.30132921122211	8.15719286390957	7.62623441712558	8.07530141806101	9.68399721159198	8.05826264190842
OS01G0168600		OsAffx.22754.1.S1_x_at	8.51586447924077	9.17209106685646	7.85595517031485	7.69153670558813	8.18829063362165	7.59996016030618	7.85863053682087	7.80592489121586	9.22616265486834	8.75304809305003	7.69545399320383	7.7011537731712	7.48234976185509	7.83665507632372	8.76027257214386	7.42069576588661	7.55822705799432	7.46096857831636	8.80716739318392	8.74451187024797	8.76960326871152	7.19395466000543	7.52953578813898	8.88200644339463	8.94502058955363	7.61353338216958	7.77497468537785	8.86997001090391	7.70898878176304	7.8142985595688	8.31294804471267	7.87613853946191	8.71265364732934	7.66699642140865	8.00131236334652	7.82819956915602	7.48394797005503	7.74648418138844	8.64633726098458	7.31045232140305
OS01G0168800		Os.1678.1.S1_at	11.589300630732	12.3550955013005	8.06567157658138	7.69797932010125	12.0197094784178	7.73226055032578	6.95253959798486	7.33065803485695	12.1507110194499	11.7649394784355	7.88204920750399	7.40105405318483	7.5505158995141	8.14516937676546	11.5788952193927	7.15702994777049	7.14273716778257	7.18271736759566	11.9271155274505	11.9045836512059	11.5080637078656	6.55888648355078	7.74712482685919	12.052276218125	12.4925705905162	8.01493178911724	7.49003207228223	12.1553082612765	8.09524981946337	6.70459564487963	12.101804323764	7.50604450227729	12.0468762968474	6.88713968357491	8.25191970425993	7.50866362879455	7.30996942851222	7.03241032284514	12.1512693377024	6.56619174857684
OS01G0169400		Os.18280.1.S1_at	5.65019650523261	6.05657008368025	4.58676820399564	4.59051651535544	6.01861275900593	4.71883914909106	4.43481451634305	4.70980359734396	5.69952051158237	6.39987142449091	4.32495146734879	4.49773992716225	4.6639184079131	4.8255449646788	6.23661645536129	4.34518806749045	4.49319390501323	4.75290867543402	5.72072912899211	6.09902944419835	6.18435827238905	4.5594938074513	4.64039948088878	5.91116456734213	5.64790318004086	4.44102129298646	4.59583658958612	5.88596767456294	4.32971478760563	4.6807832956096	6.1832803237305	4.57607798119965	5.77468109415734	4.62698250372507	4.37848054550879	4.38092916928865	4.58172329370323	4.44165625168258	6.25840015199755	4.28842678453571
OS01G0169500		Os.18584.1.S1_at	9.40411527712806	9.44759283885498	8.77911484511421	8.72038943036146	9.12367484986773	9.04521755230347	8.93433623166927	9.03390476002297	9.62806865591665	9.39660674361745	8.90234868575869	8.84058669264019	8.96520169538669	8.88092643360961	9.56605563635921	8.75838634549486	8.6454391021129	8.95780368386716	9.51771169841756	9.66897415215247	9.5461297049115	8.90946047247265	8.93453056031185	9.55404709667575	9.39984420317071	8.90964202486757	8.8834906170224	9.42243632073525	8.84739514077634	8.92415437504421	9.26146642453681	8.91517433830306	9.43053041799795	8.8034326593234	8.99951884425085	9.12348163289733	8.80230875503802	8.9258266954799	9.4767016797433	8.81046485996728
OS01G0169800		Os.37066.1.S1_at	9.78287455067611	9.85807705827234	8.5080430683067	8.38705434035833	9.54785017979064	7.56928583357163	8.22287030990397	8.17553018168302	9.89440795664616	9.63057856419734	8.3800381403412	8.36600265922692	8.22021758077073	8.51689201166031	9.63577759112414	8.07311115425713	7.91216419080867	8.02951787658209	9.6307698317818	9.61969679103049	9.38681511762892	7.87944825026237	7.91212953213977	9.88484755276393	9.90995572485153	7.9224087283309	8.16879798477479	9.5642330364428	8.08407054138413	7.69024509190961	9.84337864074084	8.33252496608012	9.58933224622668	8.19010223614711	8.04153508749691	8.29262887091314	7.77529481829239	8.18279428990112	9.49625339560105	8.22335868945242
OS01G0169900		Os.9383.1.S1_a_at	8.97931445490589	9.15580935667393	8.09236336509696	7.95036208878249	8.94381112415204	8.2424189626383	7.79587542802644	8.05396481142764	8.84421242622741	8.61841084548446	7.88653891704677	8.0305358907915	8.10027980593968	7.5585711052069	8.84723036136688	8.30897141429422	8.42111395646794	7.97671407175026	8.66897783251319	9.07142808857385	8.58852211736066	8.6861506214694	8.34171959864415	8.5827180948412	9.07685902717314	7.80087160591071	8.35744422987322	8.81145627479732	8.44971546168961	7.90650034548668	9.03274987483905	8.07153370798521	9.10237220522177	8.38420504809168	7.91937185438332	8.43250328676514	7.93100778024649	7.87471184447803	8.84522608466004	8.16155854797434
OS01G0169900		Os.9383.2.S1_x_at	8.98834738502465	9.26112802707765	8.0024929751376	7.77865192640984	8.50149153936932	8.13117737205441	7.83289964458895	7.87937314580436	8.86334333779589	8.62308051471669	7.83198775651402	8.01243889246062	8.26786622992257	7.62714155310578	8.92498026237454	8.30311017546919	8.50009338601204	7.99289173002191	8.95542283780073	9.32954536325983	8.60393420168417	8.80906599177335	8.2829198175094	8.86255974364263	9.26926333286857	7.9619514829973	8.17497371610159	8.83670976630943	8.24987933857043	7.94510204378586	8.68090111949124	7.84208630505631	9.29096098172743	8.53784227831783	7.89855926716443	8.33691608182288	7.981663004356	8.01169677985781	8.7711146712669	8.37999244516967
OS01G0170000	RFS	Os.6418.1.S1_at	11.1991250064491	11.2642279655621	11.3740682331896	11.2469880145889	10.9145851978772	11.0630147546719	10.5281356655348	11.334428913459	11.046892912284	10.7418587894299	11.4698285261548	11.3571765979612	11.5062026393034	10.9891975091958	10.7062746114188	10.605943742452	10.9872883544698	10.8617922179018	11.1461285208542	11.0767318553671	10.4947960496755	11.0703229838323	10.6674362270914	10.7866038249212	11.3635142998594	10.7793472510103	10.9374045501192	10.9684866885374	10.7737433610839	10.6041054056531	11.0986930787973	11.4319821168498	10.850375099438	11.2649829083509	11.1315175676716	11.0340160892157	11.2355140233823	10.8615764148268	11.0898033563717	10.8669054832557
OS01G0170100		Os.20460.1.S1_at	6.41518607855387	6.25726919181186	7.88524257225835	7.41667982899625	6.607033763199	7.83980491539023	7.85023672056727	7.81950313900341	6.78041068831514	6.44155915548151	7.49713356249083	7.33560490642105	7.39570849677992	7.43421930373385	6.32002813125333	7.70951822541716	7.28963361767999	7.48051313828926	6.84841201631261	6.46252084012678	6.50647623452867	7.35499868953515	7.47007967322953	6.27813572132253	6.36910912219247	7.53418295387094	7.97150662852392	6.67795608438397	8.06413422598636	7.59706010935405	7.12028054976497	7.73355473095127	6.66586205810858	7.74412829674047	7.6026416955597	7.81323377633555	7.40016508141628	7.60805991857279	6.49100157067156	7.2971127002857
OS01G0170100		OsAffx.1956.1.S1_at	4.82815933927612	5.37264723435467	5.80969401072937	5.53480469116124	4.66706285494281	5.72232007386777	6.00994201490499	5.88451315959591	5.10258408068142	5.21318690112157	5.73090141471237	5.67611884024121	5.47180076549873	5.55174068776778	5.2270013317719	5.91535611229203	5.55659165100288	5.67780101999283	5.05883569261173	5.23614179517543	5.15785978998493	5.80174241819726	5.80049978348652	5.06444315186275	4.67930079054175	5.70588770512506	5.8776417610328	4.93337893174803	6.09564900825276	5.96994794239257	4.95141324862946	5.92569058469725	5.48413197156877	6.03113692972106	5.94044314621773	5.89168200007683	5.65099049972222	5.78825814180847	4.97260870228789	5.26635506736207
OS01G0170300		Os.16980.1.S1_s_at	10.9677999959611	11.173609540682	6.09061935342421	5.70918171493169	10.2246321680387	5.15609092155	5.29866938171486	5.23343035028645	10.7186022290267	10.4260726311866	6.36025865373366	5.63019876965631	4.91898243173859	5.88289100033186	10.6155307020202	4.92738774242873	5.50580852996256	4.68937083111217	10.6420520852928	10.8810981035299	10.1251146821002	4.89897465046629	4.86477301659395	10.679692767389	11.1683287198212	5.82532735366283	5.04392108714978	10.6633728816424	5.04339832690967	4.86641643816209	10.6312605317131	5.79300223629566	10.6548076475288	5.30825023755797	5.67001690283214	4.83019446964421	5.16455071279577	5.33382923319954	10.3743694706184	5.31019611319434
OS01G0170300		OsAffx.23150.1.S1_at	9.28265728772199	9.28825348122378	5.75815561383286	5.41418066147264	8.39658472355308	5.35608230655069	5.38369112727238	5.63600782978383	8.97950155040294	8.80877458566859	6.11238510593577	5.51100760397896	5.34428936475607	5.90914840095904	9.40687153300238	5.26246347374033	5.42716637380234	5.55545856709922	9.0355966598678	9.31042367329841	8.62623314936688	5.14308501705809	5.3140043598726	8.90991136948827	9.24793899763744	5.70716761317569	4.95730731233906	8.84874813847386	4.95770225788876	5.23472123302904	8.79967711614779	5.78521805941259	9.3053296226551	5.22270535509788	6.01815519988411	5.10246895856662	5.4620455559	5.6606655244448	8.74557951250474	5.59227783929195
OS01G0170500	P0583G08.10	Os.20276.1.S1_at	9.72289271386722	10.2739772370153	4.36505562585714	4.3109763051436	9.78726922372222	4.68535548478293	4.33203795794413	3.98966713586914	10.1258481946248	9.64468853648796	4.26931117746811	4.63129905299704	4.47390891104735	3.99826999842067	9.71928724402442	4.53684541684764	4.45595678335097	4.33398124653276	9.9845606506062	10.0447572203662	9.35647339588889	4.40541595563479	4.50003195470629	9.5735222185081	10.1342309552331	3.69165479180515	4.45377226793508	9.87116087210794	4.16165747210541	4.21531012151093	10.1778083396705	4.34918603980491	9.95080285367973	4.17440286031072	4.37947785917634	4.39811132266341	4.48337193308374	4.25331229138065	9.99350563692983	4.09384611924376
OS01G0170600		Os.15606.1.S1_at	7.47109435822788	6.82243282637748	7.16576074923103	7.91783850656229	6.80173203314784	8.67884756613763	8.52076256660881	7.96294737144193	7.37902939124269	7.36211434615251	6.97462293455105	8.18050755494157	8.32401167340717	7.483888570327	6.9800455334999	9.35836986658	8.75647711875566	8.71106497079049	7.62359227125099	7.25801730930264	6.99501733762949	9.17462771198196	9.43365292884644	7.41053804149344	6.5382564588906	8.09611396455556	8.87436959895571	7.07164223725655	9.27162854916345	9.09035862411922	6.89957731048803	6.68127865048588	7.1786875058789	8.93447245602668	7.7855237884189	9.03342758187117	8.22842643812972	7.83437215623669	6.9794314740008	8.26249243175748
OS01G0170600		Os.15606.1.S2_at	6.27645964997025	6.50687286791852	10.2119233095459	10.2487183710037	6.33423580990958	11.0337819252947	10.1385953789766	10.8297940602751	6.68404054561328	6.77636110558986	10.5296775686315	10.2854346981062	11.4328549291357	9.98442986057852	6.63731584187315	11.7743813183165	10.8603661708057	10.7719384762134	6.82231002672184	6.28896670809136	6.6086940022864	11.2480181349876	11.5071982251458	6.43407866040442	6.22195474719387	10.4401751391671	11.7178345677384	6.13614995744144	11.7603155878681	10.674516061622	6.8537484276384	10.2477679658362	5.77561790766175	11.5576828211311	10.5593653052943	11.9697829916544	11.051342348928	10.1220730967932	6.35408597148002	10.1233025176811
OS01G0170700		Os.54010.1.S1_at	5.42360801621373	5.56870897709658	5.9384446239572	5.37978840021537	5.69558143531273	6.14617902483009	5.85806171586541	6.01740955526237	5.58223335683544	5.36436326040547	5.39550505290284	5.36606300593159	5.7218570658831	5.48665945254487	5.38159348636789	6.46626869534349	5.87105042682765	6.2272691504374	5.45707512333185	5.54408015887242	5.19039795533949	5.90544107832249	6.23016352225274	5.33796041348022	5.57051723468307	5.84635737872642	6.55038672607509	5.30655648823296	6.69526816350609	6.22288624841313	5.81210354538421	5.55545938699649	5.10106388753447	6.25756608998492	6.03069490328165	6.60594918269577	6.03436272607429	5.89179966064377	5.43822971094257	5.7760364914996
OS01G0170800	Os01g0170800	Os.53998.1.S1_at	5.55540832886776	5.50360657351046	5.22944536469371	4.80753605736768	5.34138223598164	5.62782758882482	5.25568715369199	5.4818556107729	5.51490054262757	5.79994727381191	5.0593110025959	5.43352280039126	5.49791025907481	5.37510347713042	5.70745452264589	5.98106918686653	5.62391069897691	5.82905348609331	5.75657715748861	5.80962854059507	5.67503745955147	5.58642412371685	5.56722070080624	5.74513362114349	5.61570162762613	5.25450420378454	5.64017437812191	5.40713492337627	6.18550382362668	5.89812155744002	5.66987094272623	5.01496346870525	5.07662073556842	5.65813266454876	5.26809974586495	5.85201281694487	5.55029501972675	5.24567046230945	5.56635639860249	5.68757120768499
OS01G0170900		Os.57176.1.S1_at	6.66816071909826	7.47557749996269	5.63140936900744	5.3467762760205	6.8332303444523	5.14944835769905	5.41825146417911	4.93606951106011	7.42126799471272	6.4661787153353	5.09991436806269	5.38108093886215	5.12190855626946	5.32084315185013	6.4687545592336	5.66551007456803	5.20186314447167	5.31100455501668	6.94969502660092	6.91838149184545	6.40940834867376	5.15128493850219	5.75833101437672	7.02690895546931	7.08777331035985	5.58880014861003	5.71556255057602	7.46792485865765	6.03964357769835	5.65125561628387	7.28713359509556	5.3289020288238	6.6948123988684	5.49712156536917	5.41696368252743	5.59417606316515	5.46414661968294	5.08557869330909	7.07657910259834	5.24098837789921
OS01G0171000		Os.49171.1.A1_at	8.33642683744492	8.65780728648581	7.51685628515291	7.61209003685823	8.82361747569422	6.7172187904509	7.67509954257266	6.85535405368932	9.03407615847846	8.23013396039527	7.08886861743013	7.48701177936809	7.01229466933078	7.33528122898806	8.01871077998212	6.00157459841745	7.57458724809645	7.13914870359534	8.6203973999696	8.67610436534185	8.06454268833138	6.49440472478258	7.01473132938739	8.19900680964115	8.96479272730565	7.32177016938741	7.13661520546656	8.57876639429457	7.50696544668146	7.30258018992081	9.11218388689604	7.11464870195428	8.56609998098424	6.70529918731378	7.47225646737998	7.08729778470696	7.11315795030525	7.06456257681459	8.78476620815447	7.40498730135414
OS01G0171000		Os.49171.1.A1_x_at	10.0329669365297	10.4209029139121	8.86129405113358	9.32590528113874	10.4648517808771	8.29347038910097	9.08523027650113	8.45038860144508	10.3853658688643	9.85395740155786	8.93510037977218	9.19081032429781	8.83704244002437	8.77310819562387	9.79318073215128	8.13803915753891	9.23589639245153	8.60642102008938	10.2853073777315	10.4827800638993	9.6153942457895	8.11579969892264	8.61137814315319	10.1216070341652	10.6026390702922	8.81455943940529	8.47241702996493	10.1685052993373	8.8593388558739	8.8672328302319	10.5244991455727	8.54389583450883	10.3350460157643	8.49519236051641	8.89737908384809	8.25497406494135	8.83534759060862	8.67646492158211	10.1716802773389	9.0589805574795
OS01G0171200	P0583G08.21-1	Os.55117.1.S1_at	4.78838766422545	4.62964503770104	4.95296077186613	4.41941053185037	4.76657660400898	4.5262654818992	4.82829997826929	4.9390357451981	5.0317460534685	4.84920066870241	4.94772829701761	4.87200376002193	4.67470063538794	4.90407918635591	4.50136482455176	4.4476034969535	4.48823996458587	4.88299491832763	5.05883569261173	4.81755989548528	5.0501090898843	4.47080938600094	4.79584361002282	4.52413709628211	4.99720207006255	4.58571498089732	4.89944932769952	4.68347027327455	4.60516834009068	4.73366254832431	4.75399992177175	4.73242043050145	4.52589282671829	4.49303721009897	4.62942399680651	4.91822079463623	4.75356703262284	4.75347914129286	4.85244005979137	4.57573664797804
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_at	2.79963977596451	2.63568747922977	3.21914167706014	3.05945004499337	2.66839145569928	2.73630438874529	2.84334575580293	3.18004497566074	2.73613369476362	2.69372634131533	3.06495090471504	3.20474761334621	2.97997456578265	2.93516989709606	2.82113935805983	2.97450190222739	2.71006655855798	3.02653728447901	2.71585127985907	2.60578439499455	2.61602040358318	3.10381529336893	2.84334575580293	2.64538931628158	2.70323795695158	2.86988222994286	2.99389753112677	2.8703392445757	2.78968383445482	2.90775055662312	2.75859375780798	3.1090846087912	2.83395067692218	2.75193452871285	2.93981275208662	2.91355866361798	2.97820664797316	2.86017817405286	2.85013973370391	3.07635457122366
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_x_at	3.46276954503402	3.74083410438577	4.08050104463229	3.616849408819	3.77963871712688	3.71402048215503	4.11225864586912	3.6169316615741	3.55798937526515	3.56497006250229	4.09050884314961	3.8601391734106	3.90440352141512	4.02418520623768	3.75838355843824	3.95405345207757	3.87487395427953	3.60365351420269	3.66334357042782	3.41990802706945	3.51428019923733	3.70645593822152	3.71572096151696	3.62337845967219	3.87257907530794	4.19057598128682	3.76673257459657	3.48440985736193	4.21805337654065	3.96824047580292	4.13023989054324	4.14040679988913	3.54205512527462	4.03487508305984	3.61014026186109	4.01266802635493	3.71136308404779	3.94272877083624	3.67359505233663	3.85074538061395
