Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000001234	CETP	0,1,3,3,3	18,20,22,37,51	0,0.3,0.6,0.9,1	0,0,0,0,0	0,0,0,0.7,1	0,0.7,1,2,2	0,0,0,0,0	0.4,0.4,0.4,2,4	0,0,0,3,6
ENSGALG00000001235	ANKRD24	0,0,0,0,0	20,23,26,31,36	0.7,0.9,1,1,2	0,0.3,0.6,0.7,0.9	0.4,0.9,1,2,2	1,1,1,2,2	0,0.1,0.1,0.2,0.3	0,3,6,14,22	0,0,0,0.7,1
ENSGALG00000001236	ZBTB26	0,0,0,0.1,0.2	15,16,17,18,18	0,0,0.1,0.1,0.1	0,0,0,0.2,0.5	0,0.1,0.3,0.6,1	0,0.1,0.1,0.6,1	0,0.2,0.4,0.6,0.9	4,4,4,5,5	0,0,0,0.5,1
ENSGALG00000001238	STX8	0,0,0,0.8,2	0.9,2,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0.5,0.9,2,3	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,9,18	0,0,0,1,2
ENSGALG00000001239	SLC26A2	0,0,0,0,0	0.6,0.6,0.6,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.6,0.7	0,0,0,0,0
ENSGALG00000001240	SLC25A1	0,1,3,7,12	1,1,1,2,3	0.1,0.4,0.6,0.9,1	0,0,0,0,0	0.1,0.5,1,2,2	0,0,0,0,0.1	0,0,0,0.1,0.2	0.1,0.3,0.4,5,11	0,0,0,1,3
ENSGALG00000001242		0,0,0,0,0	0.2,1,2,4,6	0,0.3,0.6,0.9,1	0,0.5,1,1,2	0,0,0,0.2,0.4	0,0,0,2,3	0.7,0.8,1,1,2	3,3,4,5,6	0,2,3,6,8
ENSGALG00000001244		5,6,7,8,9	57,84,111,136,160	0,0.3,0.6,1,1	0,0.9,2,4,6	0,1,2,2,2	0,1,2,2,2	0,0.3,0.7,1,2	0.1,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000001245	SIRT6	0,0,0,0,0	0.2,0.6,0.9,2,3	2,2,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,0,0
ENSGALG00000001246	PPARGC1B	0,0.1,0.1,0.7,1	3,5,6,6,7	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.2,0.4	0,0,0,0.6,1	0,0,0,0,0	0.1,0.9,2,4,6	0,0,0,0.2,0.4
ENSGALG00000001250	APLP2	0,0.4,0.7,1,2	0.7,1,2,3,4	0.1,0.7,1,2,3	0,0.2,0.3,0.6,0.9	0.9,1,1,2,2	0,0.8,2,2,3	0,0,0,0.2,0.4	2,5,7,518,1030	1,3,5,10,15
ENSGALG00000001252	CREB3L3	0,0,0,0,0	2,2,2,3,5	0,0.1,0.3,0.4,0.5	0,0.4,0.7,0.8,0.9	0,0,0,0.4,0.8	0,0,0,0.9,2	0,0,0,0,0	0,5,10,13,17	0,0,0,0,0
ENSGALG00000001253	RC3H2	0,0,0,0,0.1	1,3,4,7,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,2,2	0,0,0,7,15
ENSGALG00000001255	ARHGEF37	0,0,0,0,0	1,2,4,4,4	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,0.5,0.7	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.3,0.4,0.9,2	0,0,0,0.7,1
ENSGALG00000001256	NLRC5	0,0,0,0,0	20,23,26,27,28	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000001258	NUMA1	2,3,4,5,6	11,18,25,26,27	0,0.3,0.5,0.8,1	0,2,3,5,6	1,2,3,3,3	0,1,3,3,4	0.8,0.9,1,1,2	5,6,8,31,54	5,5,5,8,10
ENSGALG00000001261	CFAP52	0,0.1,0.2,0.4,0.6	5,6,6,7,7	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.5,0.8	0,0,0,0,0	0,0.2,0.5,0.5,0.5	0,0.2,0.4,1,2	0,0,0,0,0
ENSGALG00000001262	CLIC4	0,0,0,1,2	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.4,0.5	0,0,0,0.5,1	0,0,0,0,0	0.1,0.3,0.4,61,122	0,0,0,3,5
ENSGALG00000001263	GTF2IRD1	0,0,0,0.8,2	5,7,9,15,21	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0.1	0,0,0,0.5,1	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,0.6,1
ENSGALG00000001264	PLXNA2	0,3,6,8,10	0.4,0.5,0.6,6,11	0,0.6,1,2,3	0.1,0.3,0.4,9,17	0,0,0,2,4	0,0.7,1,4,7	0,0,0.1,0.5,0.9	1,2,2,3,4	0,0.1,0.1,0.8,2
ENSGALG00000001267	MAP2K2	21,31,42,48,54	11,17,22,30,38	11,13,16,18,20	0,21,41,47,52	5,6,8,8,9	13,19,25,29,33	1,3,5,7,10	7,7,7,21,35	9,9,10,12,14
ENSGALG00000001269		0,0,0,0,0	0,0.2,0.3,2,4	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001270	PRKCZ	0,0.1,0.1,3,5	16,18,19,27,35	0,0.3,0.5,0.8,1	0,0.3,0.6,0.9,1	0,0.3,0.5,2,3	0,0,0,0,0	0,0.3,0.5,0.7,0.9	0.1,0.3,0.4,3,5	0,0,0,0,0
ENSGALG00000001271	C17orf105	0,6,12,13,14	101,138,175,191,207	0,1,3,4,6	0,3,6,6,6	0,0,0,0.5,0.9	6,13,21,26,31	0,0,0,1,3	0.4,0.6,0.9,25,49	0,0,0,7,15
ENSGALG00000001273	C2CD4C	0,0,0,0,0	0.2,0.5,0.8,0.9,0.9	0,0,0,0,0	0,0.1,0.3,0.6,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,4,8	0,0,0,0,0
ENSGALG00000001275	PDCL	0,0,0,2,3	89,96,103,107,112	0,0,0,0,0	0,0.4,0.8,1,1	0,0,0,0.6,1	0,0,0,3,7	0,0,0,0.8,2	5,7,9,16,23	0,0,0,0,0
ENSGALG00000001276	HOXB9	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,2,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001277	STAG1	3,5,7,9,11	6,7,8,14,20	10,11,11,11,11	0,1,2,4,5	9,12,14,15,16	5,6,8,8,9	0.9,2,2,3,3	6,8,10,17,24	0,5,11,19,28
ENSGALG00000001278	PRDM10	0,0,0,0,0	0.1,0.6,1,2,2	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,0.3,0.4,3,6	0,0,0,0.3,0.5
ENSGALG00000001279	ZNF652	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,3,6,14,22	0,0,0,4,9
ENSGALG00000001281	PHOSPHO1	24,30,37,82,127	0,1,3,4,5	49,61,74,86,99	0,1,2,3,4	12,12,12,15,18	200,218,237,389,542	10,12,13,14,16	15,40,65,76,88	0,4,7,11,14
ENSGALG00000001282	GABRD	0,0.1,0.1,4,8	72,96,120,155,191	0,0,0.1,0.1,0.2	0,0,0,0.2,0.4	0,0,0,0.4,0.8	0,0,0,1,3	0,0,0,0,0	0,0.2,0.4,3,6	0,0,0,0,0
ENSGALG00000001283	SRRM1	0,0,0.1,0.8,2	22,29,36,45,53	0,0.4,0.9,1,2	0,0,0,0,0	0,0.1,0.1,0.3,0.5	0,0,0,0.5,1	0,0,0,0.1,0.1	0.4,1,2,37,71	0,5,11,72,133
ENSGALG00000001285	SLC35G2	56,67,79,89,99	273,296,319,381,442	23,23,23,24,24	0,42,84,92,100	96,101,106,107,108	96,97,97,114,130	9,11,13,15,17	3,30,58,59,59	0,0,0,4,7
ENSGALG00000001287	ABI3	0,1,2,4,6	0.2,0.8,1,2,2	0,2,3,5,6	0,1,3,3,4	0,0,0,2,3	2,2,3,4,5	5,6,7,7,7	7,17,26,30,35	0,2,3,25,47
ENSGALG00000001288	CFAP74	0,0.6,1,1,1	5,6,6,7,7	0.8,1,1,2,2	0,14,28,31,34	0.8,1,2,2,2	2,2,3,3,4	0,0,0,0.2,0.5	0.1,0.2,0.4,6,11	0,0.7,1,4,7
ENSGALG00000001289	SHC2	0,0,0.1,0.9,2	0,0.1,0.2,0.4,0.7	0,0,0,0,0	0,0,0.1,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.5,0.6	0,0,0,0.2,0.4
ENSGALG00000001293	IGF2BP1	0.1,0.4,0.6,1,1	4,5,6,7,7	0.8,0.8,0.9,0.9,1	0,0,0,0,0	0.3,0.5,0.8,1,1	0.3,1,2,2,3	0.1,0.3,0.5,0.5,0.5	0.5,2,3,4,5	0,2,4,5,6
ENSGALG00000001295	SCLY	85,96,108,126,144	130,198,267,273,278	17,17,18,18,19	0,246,493,497,502	21,21,22,23,24	103,107,110,144,179	21,22,22,27,32	3,35,66,74,83	0,28,57,63,70
ENSGALG00000001299	GIP	0,0.8,2,5,8	2,4,7,9,11	0,1,2,3,4	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,7,15	0,0,0,0,0	0.1,0.2,0.4,10,20	0,0,0,0,0
ENSGALG00000001300		0,0,0,1,3	14,14,15,27,39	0,0.8,2,3,3	0,2,3,3,4	2,2,2,2,2	2,3,5,5,5	3,7,12,15,18	0,0.2,0.4,2,4	0,2,3,5,8
ENSGALG00000001301	CLTCL1	0,0,0,0.2,0.5	0,0,0.1,1,2	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0.1	0.1,2,5,5,6	0,0,0,0.1,0.2
ENSGALG00000001302		0,0,0,2,5	0,0,0,4,8	1,2,2,3,4	0,0,0,0,0	0,0,0,0.2,0.5	0,2,3,4,4	0,0,0,0,0	0.1,0.3,0.4,63,126	0,0,0,3,5
ENSGALG00000001304	TMEM52	3,3,3,4,4	7,10,13,15,18	6,7,9,10,12	0,0.5,0.9,1,1	0,1,2,3,4	0,1,3,4,5	0,0.4,0.7,5,9	1,5,8,9,10	6,6,6,12,18
ENSGALG00000001306	NFRKB	0,0,0,0,0	4,5,7,9,11	0,0,0,0,0.1	0,0,0,0,0	5,6,7,7,8	0,0,0,0,0	0,0,0,0,0	0.4,2,3,4,5	0,0,0,0.1,0.2
ENSGALG00000001309	SNF8	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0.3,0.6,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,5,10,12,14	0,0,0,5,10
ENSGALG00000001310	TRNAU1AP	0,0,0,0.5,1	16,27,37,42,47	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0.7,1	0,3,7,8,9	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,0,0
ENSGALG00000001311	ARHGAP44	0,0,0,0.1,0.1	1,2,3,4,4	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.2,0.5
ENSGALG00000001312	SNAP29	0,3,7,9,12	1,5,9,14,19	0,0,0,0,0	0,0,0,11,22	0,2,4,7,11	0,3,6,9,11	0,2,5,8,11	2,6,9,13,18	0,1,3,5,7
ENSGALG00000001313	EIF4H	0,0,0,0,0	0.2,2,4,7,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,43,85	0,0,0,0,0
ENSGALG00000001314	PTGS1	0,0,0,0,0	0.2,0.4,0.7,0.8,1	0.2,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0.9,4,8,8,8	0,0,0,0.1,0.2	0.1,0.3,0.4,3,6	0,0,0,0,0
ENSGALG00000001315	UBE2Z	0,0,0,0.7,1	5,5,5,5,5	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0.4,2,4,7,9	0,2,3,24,45
ENSGALG00000001316	CPNE2	0,0,0,0,0	5,7,10,11,12	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0.4,4,8,9,10	0,0,0,2,4
ENSGALG00000001317		0,0,0,0.1,0.2	13,14,14,25,35	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.4,2,3,11,20	0,0,0,2,3
ENSGALG00000001318	CSK	9,9,9,13,16	5,5,5,6,7	2,4,5,7,8	5,5,6,8,11	3,4,6,7,8	7,11,15,21,27	2,3,3,5,6	9,14,19,21,22	0.4,2,4,6,8
ENSGALG00000001319	CAMK1G	350,476,602,718,835	66,71,76,86,95	70,70,71,71,71	0,2,3,3,3	1,1,1,4,7	10,11,12,14,16	316,386,456,515,573	0.9,68,136,183,231	0,6,12,39,65
ENSGALG00000001320	CYP1A1	3,4,4,6,7	0.7,1,2,3,4	2,3,3,3,4	0,3,6,9,11	0.5,0.9,1,2,3	34,34,35,36,37	0,0.2,0.4,0.7,0.9	0.1,5,11,17,23	0,0,0,1,3
ENSGALG00000001323		0,0.1,0.1,1,2	20,30,39,44,50	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0.2,0.4,2,3	0,0,0,0,0
ENSGALG00000001325	CYP1A4	0,0,0,0.1,0.1	10,10,10,12,14	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0.4,0.4,0.5,2,3	0,0,0,0,0
ENSGALG00000001327	AIRE	4,98,192,218,243	16,60,105,107,109	130,132,135,137,140	0,26,53,84,115	141,144,146,185,225	48,74,99,145,190	23,27,30,36,41	1,26,51,81,110	0,13,25,53,81
ENSGALG00000001328	BSG	0,0,0,0.3,0.6	0.8,2,3,5,7	0.9,1,1,1,1	0,0,0,0,0.1	0.4,0.8,1,1,1	0,0.8,2,2,3	0,0.4,0.8,2,3	0.4,7,13,309,606	0,0,0,50,100
ENSGALG00000001329	EPB41	9,11,13,14,15	0.2,0.8,1,2,3	0,0,0,0,0	0,0.4,0.9,1,1	0.5,0.7,0.9,2,2	0.8,2,3,5,7	1,1,2,2,3	16,19,21,68,115	0,2,5,9,13
ENSGALG00000001330		0,0,0,0,0	29,44,58,118,178	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0.1,0.3,0.4,5,10	0,6,13,293,574
ENSGALG00000001331	ST14	5,7,9,9,10	12,15,18,19,19	6,6,7,7,7	0,3,6,6,7	4,6,7,8,9	9,10,10,12,13	17,23,29,40,51	11,18,26,26,27	0,4,8,28,48
ENSGALG00000001332	RBL1	15,15,16,16,16	11,12,14,17,20	0.6,0.9,1,1,2	1,2,3,7,12	2,2,3,3,4	21,30,39,42,46	0.6,0.7,0.8,1,1	4,11,18,24,30	0,0.4,0.8,2,4
ENSGALG00000001333	MRRF	0,0.8,2,2,2	0.2,2,3,3,3	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.2,0.5	0,0,0,0.9,2	0,0,0,0,0	0.4,2,3,4,4	0,0,0,11,21
ENSGALG00000001334	GNB1	0,0,0,0,0	1,3,5,8,10	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.5,1	0,0,0,0,0.1	0,0,0,0,0	0.4,2,3,102,200	0,4,9,9,10
ENSGALG00000001335	FAM18B1	0,0,0,0,0	0.2,0.6,1,2,3	0.2,0.9,2,2,3	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0.4,2,3,15,28	0,0,0,3,7
ENSGALG00000001337	EDC3	2,3,4,6,8	15,15,16,19,22	3,3,4,4,4	0,3,6,9,13	4,4,5,5,5	4,5,7,9,10	5,6,6,9,11	10,19,28,29,30	3,8,13,20,26
ENSGALG00000001341	ZBTB44	0,0,0,0,0	0.2,0.4,0.6,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.1,0.3,0.4,2,4	0,2,5,11,16
ENSGALG00000001342	HCN2	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.5,0.9,1,1	0,0,0,0,0	0.7,3,5,7,8	0,0,0,0.2,0.4
ENSGALG00000001343	LAMB3	0,0,0,0,0	22,24,25,33,41	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.4,1,2,2,2	0,0,0,0,0
ENSGALG00000001345		0,0,0,0,0	0.2,2,3,4,5	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.6,1	0,0,0,0,0	0.4,1,2,2,3	0,0,0,2,3
ENSGALG00000001346		0,0,0,0,0	7,9,11,13,14	0,0,0,0,0	0,2,4,5,5	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,3	0.1,0.3,0.4,26,52	0,0,0,1,2
ENSGALG00000001347	LHX6	0,0,0,2,4	14,25,36,37,38	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0.1,0.6,1,9,18	0,0,0,0,0
ENSGALG00000001348	TEKT3	0,0,0,1,2	0.2,4,8,9,10	0,0,0,0,0	0,0,0,89,178	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.2,0.5
ENSGALG00000001350	RSPRY1	0,0,0,0.7,1	5,6,7,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,0.8,2
ENSGALG00000001352	MORN5	12,13,14,22,30	23,34,44,53,61	0,0.9,2,3,4	0,113,225,242,258	8,11,15,17,18	17,17,18,28,38	51,72,93,105,116	1,35,68,69,69	0,3,7,47,87
ENSGALG00000001355	NDUFA8	0,0,0,0,0	4,7,9,12,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,11	0,0,0,39,79
ENSGALG00000001359	NADK	0.6,0.9,1,1,1	0.2,0.7,1,2,2	0,0,0,0.1,0.1	0,0,0,0,0	0,0.2,0.3,0.8,1	0.8,1,1,2,2	0,0.1,0.2,0.2,0.2	8,8,9,12,15	0,0,0,0.1,0.2
ENSGALG00000001362	CLK3	0,0,0,2,4	9,16,24,24,25	2,2,2,2,2	0,0.3,0.6,0.9,1	0,0.3,0.5,2,3	0,3,7,7,7	0,0.8,2,2,2	11,12,14,15,15	0,0,0,0.3,0.7
ENSGALG00000001363	MYBBP1A	0,0,0,0,0.1	19,22,25,31,37	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0.5,1	0,0.7,1,2,3	0.5,0.8,1,1,1	0.4,2,5,5,6	0,0,0,2,5
ENSGALG00000001364	CSNK1A1	0,0,0,0.3,0.6	7,14,21,30,39	0,0.2,0.4,0.6,0.9	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0.4,3,5,54,103	0,4,8,206,404
ENSGALG00000001366	CASP9	0,0,0,0,0	0.2,0.4,0.7,2,4	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001369		0,0,0,1,2	16,18,21,27,34	0,0.6,1,2,2	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,2,4,6,8	0,0,0,0,0
ENSGALG00000001370	ADAMTS8	0,0,0,0.3,0.5	3,5,6,8,9	0,0,0.1,0.1,0.2	0,0.6,1,2,2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.4	0.1,0.3,0.4,6,12	0,0,0,0.2,0.5
ENSGALG00000001371		0,0,0,2,3	0,0.1,0.2,0.6,1	0,0.2,0.5,0.7,1	0,0,0,0.4,0.9	0,0,0,2,3	0,7,13,20,27	0,0,0,3,5	0,0.2,0.4,4,7	0,0,0,12,25
ENSGALG00000001373	TRAF3IP3	0,0.6,1,2,2	17,17,17,24,32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,3,7,10,12	0,0,0,0,0
ENSGALG00000001374	SLC35E2B	1,2,2,2,3	157,161,165,228,292	2,2,3,3,3	0,0.2,0.3,0.5,0.8	2,3,3,4,4	1,1,1,2,3	1,1,1,2,2	5,7,9,10,11	0,0.7,1,3,4
ENSGALG00000001375	COX10	0,0,0.1,3,5	31,134,236,240,244	0,0.1,0.3,0.4,0.6	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0.4,0.9	0.4,1,2,5,8	0,0,0,2,4
ENSGALG00000001376	ARID3B	0,0,0,1,3	26,28,29,30,30	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,1,3	0,2,3,4,6	0.2,0.6,0.9,0.9,0.9	0.4,4,7,7,8	0,0.3,0.6,10,19
ENSGALG00000001377	POLRMT	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,1,3
ENSGALG00000001378	C1orf74	0,0,0,0,0	0.2,1,2,7,13	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,2,4	0,0,0,0.6,1	0.1,0.3,0.5,5,10	0,0,0,0,0
ENSGALG00000001381	ACTG1	0,0,0,1,3	0.2,0.5,0.9,5,10	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	2,2,2,3,3	0,0,0,0.6,1	0.1,8,16,42,67	0,3,6,53,100
ENSGALG00000001382	CDC2L1	3,6,8,14,19	4,5,6,11,16	0,0,0.1,0.1,0.2	0,0.2,0.5,0.6,0.7	0.6,1,2,2,2	0,0,0,1,3	2,3,3,4,5	0.4,6,11,48,84	0,0,0,2,4
ENSGALG00000001383	HTR4	0,0,0,0.7,1	0,0.8,2,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001385	FGF22	0,0,0,0,0	0,0.1,0.2,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0.1,0.1,0.2,7,13	0,0,0,0,0
ENSGALG00000001386	PI4KA	0,0,0,0,0	6,6,7,9,11	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0.1	2,3,4,9,13	0,0,0,0.4,0.8
ENSGALG00000001387	SPNS2	0,0,0,0,0	0,0.6,1,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.9,1,3,4	0,0,0,0,0
ENSGALG00000001389	TTLL11	0,0,0,0,0	3,6,8,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.7,1	0,0,0,0.4,0.8
ENSGALG00000001391	PLLP	0,0,0,5,10	14,14,14,18,23	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001392	MMP23B	15,16,17,24,31	26,29,33,47,60	15,16,17,17,18	0,7,14,20,26	6,7,8,12,16	21,23,25,31,37	4,7,9,12,15	3,38,73,79,85	0,7,14,15,16
ENSGALG00000001394	UBL7	0,0,0,0,0	0,0.1,0.2,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001396	SERPIND1	53,54,55,61,67	30,38,46,49,52	110,110,111,111,111	0,23,46,50,54	24,25,25,30,35	75,83,90,98,105	25,26,28,31,34	2,56,110,129,147	0,21,42,55,69
ENSGALG00000001398		0,0.1,0.2,1,2	0.5,0.7,0.9,2,4	0.6,0.6,0.7,0.7,0.7	22,23,24,29,33	0.5,0.8,1,1,1	0.1,2,4,4,5	0.2,0.3,0.4,0.6,0.8	0.1,1,2,5,9	0,1,3,4,4
ENSGALG00000001399	RNF126	0,0,0,0.8,2	0,0,0,1,3	0,0.1,0.1,0.2,0.2	0,0.2,0.4,0.4,0.4	0,0,0,0.2,0.4	0,0.5,1,1,1	0.5,0.5,0.6,0.8,1	0.4,1,3,4,5	0,3,6,8,10
ENSGALG00000001403	HIC2	0,0,0,0,0	6,7,7,9,11	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0.2,0.5	0.4,2,3,5,6	0,0,0,0,0
ENSGALG00000001404		0,0,0,0,0	0.2,2,4,5,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001405	IRF6	0,0,0,0,0	4,7,9,25,40	0,0.4,0.9,1,2	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,0,0
ENSGALG00000001407	ADAMTS15	2,2,2,2,3	0.2,0.9,2,2,2	0,0.1,0.3,0.4,0.6	0,0.1,0.2,0.7,1	0,0,0.1,0.5,1	0,0,0,1,2	0,0,0,0.6,1	12,13,14,23,32	0,0,0,0.4,0.8
ENSGALG00000001409	IL12B	0,0,0,0,0	8,12,16,17,18	0,0,0,0,0	0,1,2,60,118	0,0.2,0.4,6,11	0,0,0,2,4	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.9,2
ENSGALG00000001410	SPNS3	0,0,0,1,2	42,51,59,80,100	0,0,0,0,0	0,0,0,0.3,0.5	0,0,0,0.7,1	0,0,0,0.1,0.1	0,0,0,0.2,0.5	0.3,0.3,0.4,4,8	0,0,0,4,9
ENSGALG00000001411	SRSF4	0,0,0,0,0	51,60,69,81,93	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.4,2,4,13,22	0,0,0,0,0
ENSGALG00000001412	SEMA7A	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,2,4
ENSGALG00000001414		1,2,2,2,2	67,86,104,149,194	0,0,0,0,0	0,0.2,0.4,0.5,0.5	3,4,5,6,6	1,1,1,1,1	0,0,0,0.5,1	0.1,0.2,0.4,2,4	0,0,0,0,0
