Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0172300		Os.10212.1.S1_at	NA	0.0857717081699518	0	NA	1.95935961888238	0.2	NA	1.16355814224969	0.1	NA	1.22322888985737	0.1	NA	1.18387995625502	0.1	NA	0.982875370245117	0.1	NA	0.0880387952851213	0	NA	-0.113662735513058	0	NA	0.798896608824234	0.1	NA	1.29154421976301	0.1
OS01G0172400	Os01g0172400	Os.155.1.S1_a_at	NA	-0.558054799906209	-0.1	NA	1.09991952508899	0.1	NA	1.06474478694655	0.1	NA	1.13428230137825	0.1	NA	0.826702192169356	0.1	NA	0.966448240096862	0.1	NA	0.832115294193253	0.1	NA	0.0674490488588755	0	NA	0.0949383562620514	0	NA	0.736856049399961	0.1
OS01G0172600	Os01g0172600	Os.37754.1.S1_at	NA	0.320682490360563	0.1	NA	0.950320179425486	0.2	NA	1.95055417767427	0.2	NA	2.29217463638412	0.3	0.968833072884247	-0.13234885340762	0	0.480886846413986	-1.27044924180178	-0.3	0.551777904563736	1.03855036398325	0.2	NA	0.506304657070953	0.1	NA	-0.769940349839086	-0.1	NA	0.311887791767143	0
OS01G0172900		OsAffx.23155.1.S1_at	NA	1.4880396508076	0.2	NA	1.49143365392212	0.2	NA	-0.267364760683836	0	NA	-1.09598387149562	-0.1	NA	1.14045131763359	0.2	NA	0.408674048626743	0.1	NA	-0.584090938863935	-0.1	NA	-1.11606190314448	-0.2	NA	-0.714471167386313	-0.1	NA	-0.563649376883868	-0.1
OS01G0173000	Os01g0173000	OsAffx.23156.1.S1_at	NA	0.838319025746379	0.2	NA	0.596932217839087	0.1	NA	0.869494451947349	0.1	NA	0.894756399120212	0.1	NA	1.23049006892623	0.2	0.49849359736867	1.22282189532629	0.2	NA	0.784530752696435	0.1	NA	-0.397753263248314	-0.1	NA	-0.950565026571163	-0.1	NA	-2.04131737033821	-0.2
OS01G0173100	OSJNBA0089K24.5	Os.6842.1.S1_at	NA	-1.01957279453971	-0.1	NA	0.0842005100341827	0	NA	0.804561115373246	0.1	NA	0.888433377132213	0.1	NA	-0.255115767612248	0	NA	-0.257272187904289	0	NA	0.791353650222646	0.1	NA	0.13564798680836	0	NA	-0.231164262065071	0	NA	-1.36472793411906	-0.1
OS01G0173600	OSJNBA0089K24.11	OsAffx.10957.1.S1_at	NA	0.148055877947258	0	NA	-1.66480950225922	-0.2	NA	0.224069747549788	0	NA	1.14358362653109	0.1	NA	-1.51456236292883	-0.1	NA	-0.0983516015968676	0	NA	0.368143064600942	0	NA	0.382834717369481	0	NA	3.12535901417419	0.4	NA	2.46120124282203	0.3
OS01G0173600	OSJNBA0089K24.11	OsAffx.10957.1.S1_x_at	NA	0.822150485677288	0.1	NA	-1.18975266258955	-0.2	0.802567361090723	0.548954407282896	0.1	0.0534352371329781	3.70811225428358	0.6	NA	0.348985498273145	0	NA	1.47217027233898	0.2	NA	2.43192684463681	0.3	NA	0.712241719333866	0.1	0.0186352848671711	4.67890464746313	1.1	0.533736742627362	1.30601952732995	0.2
OS01G0173900		Os.15532.1.S1_at	NA	-0.951705393892631	-0.1	NA	0.409978771981405	0	0.604422611741109	-1.01392482324173	-0.3	0.937866176019218	-0.217343616573834	-0.1	NA	0.832179096357272	0.1	NA	0.203109203693598	0	NA	1.34725810660022	0.2	NA	1.14459735444773	0.1	NA	-1.23045837632303	-0.2	NA	-0.146079150938424	0
OS01G0174000	Os01g0174000	OsAffx.1957.1.S1_at	NA	0.251753956096363	0	NA	-0.37531247074883	-0.1	NA	0.886293826221591	0.1	NA	0.981915817071788	0.1	NA	1.74741000340634	0.2	NA	1.52332443444956	0.2	NA	-0.840672758683477	-0.1	NA	-0.881066272992692	-0.1	NA	1.04879015977392	0.2	NA	0.812092005779312	0.1
OS01G0174100		Os.25117.1.A1_at	NA	-0.245685500238937	0	NA	0.948629123852735	0.1	NA	0.19811677085457	0	NA	-0.447929978893033	-0.1	NA	1.86021167385318	0.2	NA	1.6380332642936	0.2	NA	-0.708797869684713	-0.1	NA	0.683118828147418	0.1	NA	-0.429070901785235	-0.1	NA	-0.37520764394983	0
OS01G0174200		Os.50446.1.S1_at	NA	1.52077465978777	0.2	NA	1.85870715953333	0.2	NA	-0.505557153328313	0	NA	-1.4119277453942	-0.2	NA	-0.135468208817034	0	NA	-1.00918031494424	-0.1	NA	-1.84096865869669	-0.3	NA	-0.864798500319925	-0.2	NA	0.726894878471559	0.1	NA	-0.10614638207156	0
OS01G0174300		Os.53199.1.S1_at	NA	0.986271814196285	0.1	NA	2.70514599070751	0.3	NA	0.807413356464109	0.1	NA	0.765306156571476	0.1	NA	0.908312259982858	0.1	NA	0.930434332030269	0.2	NA	0.525621999606629	0.1	NA	2.64859298576174	0.3	NA	0.8842248492801	0.1	NA	1.69468361711756	0.2
OS01G0174500	Os01g0174500	Os.32457.1.S1_at	NA	-0.187848343438135	0	NA	-1.0405741133096	-0.2	NA	0.377980190501271	0.1	NA	0.530970684683361	0.1	NA	0.451884392945305	0.1	NA	-0.245131485282844	0	NA	-1.1251272167943	-0.1	NA	-1.45422673054825	-0.1	NA	1.21463427025776	0.1	NA	1.68580559976075	0.2
OS01G0174500	Os01g0174500	OsAffx.10958.1.S1_x_at	NA	1.38885640074277	0.2	NA	0.406195675355511	0.1	NA	-1.14252531378213	-0.2	NA	-0.868858233754463	-0.1	NA	0.103404458186752	0	NA	1.21630575712266	0.1	NA	1.7524385506755	0.2	NA	0.185992101107492	0	NA	0.177820145867734	0	NA	-1.19167885472093	-0.1
OS01G0174600	Os01g0174600	Os.32457.2.S1_at	NA	-0.18675897247132	0	NA	-0.651023410105058	-0.1	NA	0.446000359900547	0	NA	0.731251087468977	0.1	NA	-0.103337771232697	0	NA	-0.275149941177969	0	NA	-0.522672796250139	-0.1	NA	-0.132474596991588	0	NA	-0.975919332656993	-0.1	NA	-1.17993854779707	-0.1
OS01G0174700	PID2	Os.33127.1.S1_at	NA	0.936229774263487	0.1	NA	-0.782638439912411	-0.1	NA	2.9532544399718	0.3	NA	0.788611705898064	0.1	NA	0.361817455526653	0	NA	0.139751368426053	0	NA	1.18941478445907	0.2	NA	0.86440203710254	0.1	NA	-0.559836916256018	-0.1	NA	-0.6243385023195	-0.1
OS01G0174700	PID2	Os.33127.2.S1_x_at	NA	0.62954047603103	0.1	NA	0.773327635055194	0.1	NA	1.02226300457055	0.1	NA	0.692638200214367	0.1	NA	1.49199711932719	0.2	NA	-1.08517568643869	-0.2	NA	2.29210543373575	0.2	NA	-0.18056915456649	0	NA	-0.546844461394932	-0.1	NA	-0.404082387325052	-0.1
OS01G0174900	Os01g0174900	Os.9548.1.S1_at	NA	-0.417693171886781	-0.1	NA	-0.697785279817358	-0.1	NA	0.973278585135389	0.1	NA	1.18583937631797	0.2	NA	3.00063050607668	0.3	NA	1.88709402452702	0.2	NA	0.139870462869415	0	NA	0.488039297255874	0.1	NA	0.216886350124063	0	NA	-0.860345991530277	-0.1
OS01G0174900	Os01g0174900	Os.9548.2.S1_s_at	NA	0.0938282565305571	0	NA	1.52763013426306	0.2	NA	0.154422891017673	0	NA	-0.0808192023189429	0	NA	1.34352450786067	0.1	NA	0.314481937968644	0	NA	0.811372786644065	0.1	NA	0.138205953565327	0	NA	-0.148140955409819	0	NA	-0.788299326904218	-0.1
OS01G0175000		Os.12006.1.S1_a_at	NA	-0.811649614093658	-0.1	NA	0.170336310509956	0	NA	-0.205684215742424	0	NA	-0.00591459824977461	0	NA	-0.496672449047313	-0.1	NA	-0.0129557896544333	0	NA	-0.521087712042321	0	NA	-0.611090075225071	-0.1	NA	-0.196002004403856	0	NA	-0.860758160071557	-0.1
OS01G0175100		Os.34466.1.S1_s_at	0.876819105411917	-0.854001939262493	-0.2	0.166088844407593	2.35738255774786	0.4	NA	0.959220463012236	0.1	NA	0.56241464225463	0.1	NA	2.19092676056099	0.3	0.0847780883056854	2.9341542081925	0.4	0.137655586421382	2.55174339307635	0.5	NA	1.37995626630518	0.2	0.313873094470479	1.99128436279457	0.4	0.56409080801144	1.22950042804783	0.2
OS01G0175400		Os.9859.1.S1_at	0.122793288312944	-2.9812838837756	-0.9	0.641729417943027	0.842696039894536	0.2	0.40426149508343	1.57171910835066	0.3	0.0534011998650717	-3.71061134949576	-0.8	0.221720050448714	2.26272921627376	0.9	0.320459153444463	-1.72809194306459	-0.5	0.0253811179297431	-4.19717336212067	-1	0.203128317576349	2.46533571007475	0.5	0.227761826232024	-2.31999438737146	-0.9	NA	2.43988809366091	0.3
OS01G0175500		Os.33974.1.S1_at	NA	0.643074489747783	0.1	NA	0.298375262724458	0	NA	-2.58604260450587	-0.3	NA	-0.0531981091690665	0	NA	-1.12903050644094	-0.2	NA	-0.60685291956314	-0.1	NA	0.124676984208069	0	NA	-0.906064053014221	-0.1	NA	-0.156324175199018	0	NA	1.08756988057397	0.1
OS01G0175600		Os.53395.1.S1_at	NA	-0.304551831858998	-0.1	0.193021356433612	-2.21428261720841	-0.5	NA	-0.903625805824953	-0.1	NA	-3.06658507231177	-0.4	0.0288366332485521	-4.4741114731253	-0.6	0.253166505003144	-1.9571831395786	-0.3	0.256253717704474	-1.93977315817973	-0.4	0.546417603505297	-1.44025181820431	-0.4	0.349694365724193	-1.84770010886854	-0.5	0.193429060577923	-2.38239592072254	-0.4
OS01G0175700	BOR2	Os.26732.1.S1_at	NA	0.84315040062598	0.1	NA	0.289045814119592	0	0.296319544602027	1.9521437267056	0.4	NA	0.238262994478272	0.1	NA	-0.929692380534366	-0.1	NA	-0.466361470422753	-0.1	0.565176614840531	-1.00699677784208	-0.2	0.921349009077889	-0.270938342847257	-0.1	0.282215037693513	-2.1071744292074	-0.6	0.423882242139808	-1.59630576445561	-0.4
OS01G0176000	P0013F10.9	Os.32668.1.S1_at	0.813228128281308	-1.04585706934082	-0.2	NA	0.424247170901467	0.1	0.94359353274253	0.187495639955312	0	NA	0.336426000509596	0.1	NA	0.960977733078637	0.2	NA	-0.895043131529676	-0.1	NA	-0.763216465376167	-0.1	NA	-0.331182822892126	0	NA	0.300786841229992	0.1	NA	0.39133017414503	0.1
OS01G0176200		Os.551.1.S1_at	0.854217901153455	-0.925794317304975	-0.2	NA	-0.7066786447225	-0.1	0.575884874792275	-1.07953582984354	-0.2	0.909156306554179	-0.312980628088607	-0.1	0.632114689147324	-0.935127734808194	-0.2	0.493529810518959	-1.23559859912249	-0.3	NA	-0.11500036028507	0	NA	0.0948986577026111	0	0.573064688744976	1.1877008105605	0.3	NA	-0.524371871414994	-0.1
OS01G0176300		OsAffx.10960.1.S1_at	NA	3.47850289244625	0.3	NA	1.3175456454393	0.2	NA	-0.492901506091488	-0.1	NA	0.505447088013449	0.1	NA	0.523740985637005	0.1	NA	0.261164248207833	0	NA	0.170992406013865	0	NA	0.300998827539519	0	NA	-0.761771089397931	-0.1	NA	-0.323265445370395	0
OS01G0176400		Os.26710.1.S1_at	0.794778400764273	-1.08745618142133	-0.3	NA	-0.808653855812004	-0.1	0.403132713757443	1.57648162792233	0.4	0.548340067481078	1.21056137890732	0.3	NA	-0.377938747483018	-0.1	NA	0.515378833159958	0.1	NA	-1.00478463857048	-0.1	NA	0.295537349371292	0.1	0.14815363239828	-2.76098116715124	-0.5	NA	-2.48906703577859	-0.3
OS01G0176500	P0013F10.15	Os.554.1.S1_at	NA	0.155965787674628	0	NA	3.58419071981052	0.4	0.209895086865445	2.35321140999817	0.5	NA	1.45447795524013	0.3	0.292933182637744	1.94497672708045	0.5	0.0867783897617955	2.91566808070783	0.6	0.0477526324748236	3.54336136617584	0.5	NA	1.53944877534503	0.2	NA	2.19883255887958	0.3	NA	1.47626547074766	0.2
OS01G0176500	P0013F10.15	OsAffx.4509.1.S1_s_at	NA	0.669042206951189	0.1	NA	-1.37474615734609	-0.2	NA	-1.06748936593017	-0.1	NA	-1.11700441974637	-0.2	NA	0.36327926468386	0.1	0.41101514137621	1.45397383512749	0.3	NA	0.19586077229101	0	NA	0.0378512231362914	0	NA	1.75821814366777	0.3	NA	-0.421385703126401	0
OS01G0176700		Os.29819.1.S1_at	0.79122202644977	1.09470025356216	0.3	NA	0.452474429064134	0.1	NA	-0.454866374602597	0	NA	0.250633445637366	0	NA	1.48415938652251	0.1	NA	-0.281819859337243	0	NA	2.27519081430999	0.3	NA	2.26591446025039	0.3	NA	-0.539841938521838	-0.1	NA	0.814211303878819	0.1
OS01G0176700		Os.29819.2.S1_x_at	NA	-0.439183276307187	-0.1	NA	-0.38470927828462	-0.1	NA	1.02848913298403	0.1	NA	-0.22869400269106	0	NA	0.297734048988238	0	NA	1.75694394159899	0.3	NA	0.892002509691822	0.1	NA	-1.04577222517471	-0.1	0.842795978417473	0.484751147129516	0.1	0.350156806315358	1.78521189515089	0.4
OS01G0176800	P0013F10.19	OsAffx.21565.1.S1_at	NA	-2.32839053045012	-0.3	NA	-2.8251102401213	-0.4	NA	-0.707244992417211	-0.1	NA	-1.13297554441801	-0.2	NA	0.1165171335553	0	NA	0.13317995085015	0	NA	-1.73671096294041	-0.2	NA	-1.49308677884912	-0.1	NA	-0.384612352271049	0	NA	-1.01231489632736	-0.1
OS01G0177100	P0013F10.23-1	Os.23654.1.S1_at	NA	0.863258833029317	0.1	NA	0.517453952647439	0.1	NA	0.965721059707841	0.1	NA	0.375130322609742	0	NA	0.476331364546157	0.1	NA	0.138174997222654	0	NA	1.41963201261011	0.2	NA	0.909564309138193	0.1	NA	-1.04758429024441	-0.1	NA	-0.400402471606043	0
OS01G0177100	P0013F10.23-1	Os.23654.2.S1_x_at	NA	-0.777994797615239	-0.1	NA	1.87341564301512	0.3	0.507162788790539	1.27168667621734	0.2	NA	-0.181548682382621	0	NA	0.787663382313764	0.1	NA	1.38269235305306	0.1	NA	0.134370925944481	0	NA	-0.0521856846055101	0	NA	-0.517919667664995	-0.1	NA	-1.14571870548589	-0.2
OS01G0177200		Os.7173.1.S1_at	NA	-1.05316417582401	-0.1	NA	-0.314347230097318	0	NA	0.921244634428395	0.1	NA	0.806769954716657	0.1	NA	-0.369760748452473	0	NA	-0.938372991503736	-0.1	NA	0.184813635754145	0	NA	0.789262080096829	0.1	NA	-0.186746669926459	0	NA	0.635963615021296	0.1
OS01G0177200		Os.7173.1.S1_s_at	NA	-0.889878415498268	-0.1	NA	0.0791785417564786	0	NA	1.04029129838803	0.1	NA	1.3450382159004	0.1	NA	0.344919361746262	0	NA	-0.263843752522942	0	NA	0.233568392757712	0	NA	-0.168516881770828	0	NA	0.718030148307007	0.1	NA	1.45741426630168	0.1
OS01G0177900	Os01g0177900	Os.47982.1.A1_at	NA	-0.465995277005871	-0.1	NA	-1.32397745224753	-0.2	NA	-0.451867235108673	-0.1	NA	-0.41352081592505	-0.1	NA	0.566780243508678	0.1	NA	-0.412222359058944	-0.1	NA	-0.487977729407354	-0.1	NA	-0.080763526479437	0	NA	1.37416668112385	0.2	NA	-0.678853234594455	-0.1
OS01G0177900	Os01g0177900	Os.47982.1.A1_x_at	NA	-0.598203373910809	-0.1	0.0409629051681892	-3.71507808311389	-0.5	NA	-1.54311339273599	-0.2	NA	-1.10702100712679	-0.2	NA	1.03584201442371	0.1	NA	-0.134792160307277	0	NA	-1.33491802734966	-0.1	NA	0.909982583176928	0.1	NA	0.688983135553829	0.1	NA	0.396437038574824	0
OS01G0177900	Os01g0177900	Os.47982.2.S1_x_at	0.901696669816461	-0.785810749993436	-0.2	0.00556080870079863	-5.79748076429678	-0.7	0.986382030691941	-0.0573395970009701	0	NA	1.64410249340891	0.3	NA	3.0482306337265	0.4	NA	2.66536935425429	0.3	0.84811273616741	-0.370182316536894	-0.1	NA	0.238904531804498	0	0.208005046758117	2.42306813079708	0.6	NA	-0.0672802204032714	0
OS01G0178000		Os.50272.1.S1_s_at	NA	-0.0253120997252634	0	NA	0.249125587686636	0	NA	0.291590531017973	0	NA	1.38720438564324	0.2	NA	0.104731370985785	0	NA	2.07764246622881	0.2	NA	2.18962895299119	0.3	NA	1.13863134081993	0.2	NA	-0.352191462649449	0	NA	0.991399323321446	0.1
OS01G0178100		Os.25067.1.S1_a_at	0.999554078230801	-0.0727617500496485	0	0.593560704360129	0.955116163957573	0.2	0.242674696037098	2.17812702531671	0.3	NA	0.847029032927951	0.1	NA	2.57867184042086	0.2	NA	0.736860279049101	0.1	0.81201251834496	0.446982114388129	0.1	NA	0.843641231904668	0.2	0.819251020570666	-0.533537277261461	-0.1	NA	1.49969602146269	0.2
OS01G0178200		Os.25067.2.S1_at	NA	0.968653768331302	0.1	NA	2.55721514650874	0.3	NA	0.451689608382289	0	NA	2.13619381987937	0.2	NA	-1.98777448127859	-0.2	NA	-0.228334356993929	0	NA	2.28689326374515	0.3	NA	1.44088403541806	0.2	NA	0.310890253387214	0.1	NA	-0.141046717482989	0
OS01G0178300		Os.51295.1.S1_at	NA	0.531537330583132	0.1	NA	1.42960287077007	0.2	NA	1.48724490114592	0.2	NA	0.413886538574265	0.1	NA	-0.299991437032865	0	NA	-0.629205269153652	-0.1	NA	-0.617942280286019	-0.1	NA	0.20129292554828	0	NA	-0.546207335171715	-0.1	NA	0.822398150754358	0.1
OS01G0178300		OsAffx.23160.1.S1_s_at	NA	-0.000237555026306941	0	NA	0.897523060107502	0.1	NA	-0.514770642634473	-0.1	NA	-0.337183513007459	0	NA	0.784123321556335	0.1	NA	0.727261043529549	0.1	NA	-0.364138773087304	0	NA	0.117590161928025	0	NA	0.113435523657458	0	NA	-0.404735067309463	-0.1
OS01G0178400	Os01g0178400	Os.55822.1.A1_at	0.924143745723335	0.725774764851679	0.2	NA	2.61746659787406	0.3	NA	1.88662869873969	0.3	NA	3.02713713834933	0.4	NA	0.70250701372254	0.1	0.84657283456028	0.427591810176558	0.1	0.955723194053369	0.121243868811979	0	NA	0.533024499896942	0.1	0.549012194790969	-1.25264557146932	-0.3	NA	0.246503629846414	0
OS01G0178400	Os01g0178400	OsAffx.10962.1.S1_x_at	NA	1.46898628980151	0.2	NA	1.2838597015725	0.2	0.989864835899061	0.0456451746770915	0	NA	1.1874759958279	0.2	NA	0.898522301561107	0.1	NA	0.773014857641566	0.1	0.953390013539936	-0.127364571063065	0	NA	0.502372687067368	0.1	NA	-0.347563996866805	0	NA	0.0634687646608793	0
OS01G0178500	IAA1	Os.9069.1.S1_at	NA	0.535186981822815	0.1	NA	1.57269176448148	0.2	NA	-0.6271882807965	-0.1	NA	-1.27710480626103	-0.2	NA	-0.354286234952401	0	NA	-1.02263918519421	-0.1	NA	0.562400910774807	0.1	NA	0.274229688560945	0	NA	-0.537452232743607	-0.1	NA	-0.34194414620899	-0.1
OS01G0178700	Os01g0178700	Os.54294.1.S1_at	NA	-0.110575991774054	0	NA	0.750791250730266	0.1	NA	0.197904042318638	0	NA	-0.38106459770773	-0.1	NA	-0.701086282145953	-0.1	NA	0.923050628785959	0.1	NA	-0.175776059788104	0	NA	-0.025671623043048	0	NA	0.369190206130314	0.1	NA	0.674491661892572	0.1
OS01G0178900		Os.29008.1.S1_at	NA	-0.564885129985972	-0.1	NA	0.647960663630301	0.1	NA	0.15311043100547	0	NA	1.65565970910979	0.3	NA	-0.463518462226366	-0.1	NA	0.372225511502814	0.1	NA	2.39429043017785	0.3	NA	1.05298785457939	0.1	NA	1.1549619310844	0.2	NA	1.88206413006786	0.2
OS01G0178900		Os.29008.1.S1_x_at	NA	-0.615585610592939	-0.1	NA	0.482264928699556	0.1	NA	0.0436289001405436	0	NA	1.2932177790083	0.2	NA	0.465441121481146	0.1	NA	0.529606553742465	0.1	0.0406106803148279	3.7074868512971	0.6	NA	1.54005797084211	0.2	0.335713467032645	1.91157537297385	0.3	0.398487436780137	1.66693966187849	0.3
OS01G0178900		Os.29008.2.S1_at	NA	-0.328693817968706	0	NA	-1.40914859006453	-0.2	NA	-1.13008641713716	-0.2	NA	0.939980504465052	0.2	NA	-2.86178077023478	-0.3	NA	-1.38749600282837	-0.1	NA	1.35608691244801	0.2	NA	0.613501573261091	0.1	NA	-0.160855251064623	0	NA	0.096756544932135	0
OS01G0179000		OsAffx.9719.1.S1_x_at	NA	-0.0307483194210558	0	NA	-0.574390431559213	-0.1	NA	0.289719404783739	0	NA	1.60189496530732	0.3	NA	0.883034261159322	0.1	NA	1.78943763928223	0.2	NA	0.714306481126502	0.1	NA	-1.98526581747443	-0.3	NA	0.420551334735778	0.1	NA	-1.27694557409976	-0.1
OS01G0179200	P0406H10.17	Os.31960.1.S1_at	NA	1.07733608143838	0.1	NA	0.435623271158548	0.1	NA	-0.729985502604643	-0.1	NA	0.487437409141525	0.1	NA	-0.351884706254161	0	NA	-0.545135749200922	-0.1	NA	1.16029780656808	0.1	NA	1.59654542507472	0.2	NA	0.182616870259948	0	NA	0.20945188023851	0
OS01G0179300		Os.12810.1.S1_at	NA	-0.290416916882334	0	NA	-0.157611865537301	0	NA	1.03679514668838	0.1	NA	1.1870057123702	0.2	NA	-1.65433232086212	-0.2	NA	-0.878759140662411	-0.1	NA	-0.0747656630766051	0	NA	0.620083271716626	0.1	NA	-1.02201849232926	-0.1	NA	0.346895607719618	0
OS01G0179300		Os.12810.2.S1_x_at	NA	-0.170388512793446	0	NA	-0.0509147201458187	0	NA	0.215866508929503	0	NA	-0.137378546432494	0	NA	-0.566346482832288	-0.1	NA	-0.257908097051135	0	NA	0.0758389671618771	0	NA	0.42720101375916	0	NA	-0.0584491603604855	0	NA	-0.206552708102465	0
OS01G0179400		Os.980.1.S1_a_at	NA	-0.303634235671002	-0.1	NA	1.29202799068598	0.2	NA	2.19889987653039	0.2	NA	1.33304395860926	0.1	NA	0.894104772227328	0.1	NA	1.27343723687116	0.2	NA	2.11694373443647	0.2	NA	0.991363878288038	0.1	NA	-0.117867568998933	0	NA	0.976062953541594	0.1
OS01G0179500		Os.17699.1.S1_at	NA	0.411767994492257	0.1	NA	0.402449977455606	0.1	NA	-0.459927943516971	0	NA	0.160821776944238	0	NA	1.30443734540037	0.1	NA	0.461520640003011	0.1	NA	0.0215082013825884	0	NA	0.278855890697446	0	NA	0.304313503650541	0	NA	1.03311383791871	0.1
OS01G0179500		Os.17699.2.S1_x_at	NA	0.681460999295074	0.1	NA	1.17965183187909	0.1	NA	0.410093100605054	0	NA	0.273619649147994	0	NA	1.6865722479291	0.2	NA	0.538981931619806	0.1	NA	0.454847133019154	0.1	NA	0.112426445277031	0	NA	1.20482698818375	0.1	NA	1.05648215240211	0.1
OS01G0179600		Os.8045.1.S1_at	NA	-0.379886325914729	-0.1	NA	0.617185246482017	0.1	0.763627170856736	0.634644912216018	0.1	NA	-0.252892201716728	-0.1	NA	0.784762926642098	0.1	NA	-1.17840898201524	-0.1	0.70152649455493	-0.684725444464366	-0.2	NA	0.15837602974732	0	0.7834007873158	-0.621564729012649	-0.2	0.98737341346708	0.0896251698567419	0
OS01G0179700		Os.7869.1.S1_at	NA	0.707498528615852	0.1	NA	0.410051436750115	0.1	0.306361403717616	1.91572878363757	0.4	NA	0.769779361271355	0.1	NA	-1.32100322978582	-0.2	NA	-0.824002087940239	-0.1	NA	0.893640591495213	0.1	NA	-0.519647260199785	-0.1	0.711182586421611	0.805834751516088	0.2	NA	2.34253539375425	0.2
OS01G0179700		Os.7869.1.S1_x_at	NA	0.23414748571362	0	NA	0.400909164797843	0	NA	0.0715107504369954	0	NA	0.838265848249247	0.1	NA	-0.107346292953311	0	NA	0.073041538514238	0	NA	0.740862639964271	0.1	NA	0.477344875692171	0	NA	0.637973861991358	0.1	NA	-0.0460572933072992	0
OS01G0179800		Os.27659.1.S1_x_at	NA	-0.00693373975763716	0	NA	-0.347198388168872	0	NA	-0.362995515155585	0	NA	1.17227428671826	0.2	NA	-0.173802626398764	0	NA	-0.411505461629266	0	NA	-1.2869711630931	-0.2	NA	-1.05787487749563	-0.2	0.347292708569509	-1.86534120857079	-0.4	0.090256597498406	-3.05907243396744	-0.5
OS01G0179800		OsAffx.10965.1.S1_at	NA	0.63526729243386	0.1	NA	0.0185366415188016	0	NA	1.16675705530447	0.2	NA	-0.139736511651212	0	NA	0.0809621364979881	0	NA	-0.950038323865467	-0.1	NA	0.353570815743003	0	NA	-0.134514922218215	0	NA	-1.13892536644913	-0.2	NA	-3.3486855983257	-0.4
OS01G0179901		OsAffx.9717.1.S1_at	NA	-0.222307760895033	0	NA	0.430809525752881	0	NA	1.08269354561786	0.1	NA	-0.581228372107054	-0.1	NA	0.798243477293824	0.1	NA	-0.526549221726952	-0.1	NA	-0.461530925080501	-0.1	NA	0.415231327660442	0	NA	-0.638924530732494	-0.1	NA	-0.555719394957588	-0.1
OS01G0180000	OJ1174_D05.4	Os.8113.1.S1_at	0.932280819356933	0.680632791008295	0.3	0.773770653090565	0.550025783014159	0.2	0.881016044019321	0.36751948872086	0.1	0.898351894937431	0.340747248145733	0.1	NA	-0.6410837661147	-0.1	NA	-2.13467468173954	-0.2	0.0187634659493918	4.50704868543371	1.1	0.117110565786427	2.95852555662788	0.9	0.142337414476455	2.79811108865992	0.7	0.880065935667237	0.455325109945646	0.1
OS01G0180000	OJ1174_D05.4	Os.8113.2.S1_x_at	NA	0.813073745090118	0.1	NA	1.41159441658272	0.1	NA	-0.104582755801744	0	NA	2.00422491753792	0.4	NA	-0.165871052921667	0	0.716318541311741	0.738788270566869	0.2	NA	1.53026845315062	0.2	NA	0.399715423807716	0	NA	-2.05683820053841	-0.2	NA	-1.00128714882129	-0.1
OS01G0180300		Os.36975.3.S1_x_at	NA	1.38714952456238	0.2	NA	-0.443588681844317	0	NA	1.13283920866662	0.2	NA	-0.312128149479953	-0.1	0.330548699074674	-1.78853654869164	-0.5	0.417619150995435	-1.43769299638029	-0.5	0.142031194565991	-2.52640641424915	-0.6	0.620423847640102	-1.21704021393996	-0.5	0.519146532751627	-1.34440325368165	-0.4	0.85661580116598	0.529854877591438	0.2
OS01G0180400	Os01g0180400	Os.23583.1.S1_at	NA	-0.120490799265603	0	NA	-0.701055875782831	-0.1	0.643448897370547	-0.916408833977449	-0.2	0.838977454198503	0.482799089540697	0.1	NA	1.34147156824509	0.1	NA	0.369085301692719	0	NA	-0.286206134236785	0	NA	0.32942112855185	0	NA	-0.658576380138137	-0.1	NA	0.595074320009014	0.1
OS01G0180400	Os01g0180400	Os.23583.2.S1_x_at	NA	0.735499707652301	0.1	0.478369920529357	1.23897847341791	0.3	NA	0.232138490061027	0	NA	2.89679704411284	0.3	NA	-0.611835151941439	-0.1	NA	0.560663187308954	0.1	0.469845717770329	1.26547944404847	0.3	0.494000019449962	1.57712117745872	0.4	0.704721008317918	-0.823963433752661	-0.2	NA	0.254294151958838	0
OS01G0180600		Os.46027.1.S1_x_at	NA	-0.804536489942384	-0.1	NA	-0.196877265063302	0	NA	0.728484120853439	0.1	NA	1.7907545811611	0.2	NA	1.31857268125416	0.2	NA	1.74873711391199	0.2	NA	0.811472175466238	0.1	NA	1.6402336909595	0.2	NA	1.63103280795794	0.2	NA	1.71857409884279	0.2
