Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0179901		OsAffx.9717.1.S1_at	4.59565652507231	4.52049739358785	4.84423418027408	4.56714682500919	4.58331546285082	4.40674517460741	4.51032539057383	4.57774971288917	4.52907326523051	4.45665106862954	4.33521207365181	4.76999971120074	4.21717237636695	4.51032539057383	4.62136237878013	4.56328715615403	4.32684292272297	4.57975413863553	4.30811259214506	4.68675928341556	4.50701877559138	4.41969972698194	4.50011912817816	4.38060215929772	4.70490924574107	4.50612985226578	4.58624531077232	4.51032539057383	4.50511864534496	4.45484854782224	4.51032539057383	4.6663691839517	4.68267085551384	4.6797927902076	4.50759948524929	4.68778405986528	4.39474950225626	4.68764662528234	4.30114135253072	4.3591912304063	4.43396350340269	4.6463052545437	4.26189782637428	4.19760153655263	4.28264970035739
OS01G0180000	OJ1174_D05.4	Os.8113.1.S1_at	5.42682570165624	6.62148998141087	5.99210466377437	6.18186325866915	6.31198412452095	4.13884027593303	5.0156766642272	5.97228241448476	6.09241948296995	6.60492662730358	4.90801031327357	5.53881537115219	6.39300158206751	5.24687307919822	5.82357486405973	6.1376775262192	6.40533188575478	5.21245405592199	5.83428404436206	4.39834468940036	4.42372067518827	4.77977589585455	5.59299476283174	4.88859444198473	5.4302204292121	6.90211625416136	5.21575275108352	4.97509447786914	5.56322862741362	5.23593423614222	4.98825976874573	4.11343697487661	4.69036436187087	5.77622029578573	6.07379187555112	5.67808639089765	5.59521108111405	5.16776349197412	5.868853288257	4.29787769505412	6.00919866277849	5.12438046309104	4.74545103488142	5.55245987924827	6.30510311064826
OS01G0180000	OJ1174_D05.4	Os.8113.2.S1_x_at	3.29141267565075	3.3734034492962	3.18824912037777	3.27854076977419	3.15357686868646	3.34941028684917	3.28498127836848	3.29320047984008	2.94712032512903	3.23084349533275	3.28245292103028	3.29963946279247	4.04863773842441	3.41505700501048	3.18987868462068	3.54439024825202	3.41785119271974	3.30860841593516	3.39412094338033	3.29141267565075	3.22509285011012	3.19439282110043	3.13671985966536	3.1537612231257	3.52714332765712	3.45195787148728	3.13448211817782	3.48427943866492	3.24636799638615	3.13975505794784	3.37304615628555	3.4172697641468	3.10130952130482	3.29850608153333	3.49571997663785	3.33930464140084	3.42809851028336	3.14653748318538	3.25940023927398	3.2177788819742	3.89120095864066	3.14926338850991	3.67659782660071	3.06394175474592	3.53056979731689
OS01G0180300		Os.36975.3.S1_x_at	7.08729412410729	8.17292529645215	7.14709196385081	8.15864559704338	5.71252019288618	8.20095900345485	7.88750621974635	8.06086697577317	7.58750677496002	8.07388519170427	8.66116416859369	7.90249596809467	9.78261178737407	10.4559945258272	8.24670003660789	8.73110574422744	7.75143432387911	8.13894459782711	9.95887973329814	8.10470609080278	6.90917351192444	8.28842602470071	6.1609937075827	10.4040217611376	7.98762904215946	8.41557371580457	7.55866822390439	10.4234152193251	8.58987599878235	7.43370562709326	10.4340378809308	9.1858624301308	7.50320964072494	6.80727451113165	8.01520496537564	6.74509369104105	10.2478732035111	7.98692039474358	8.11809348971108	9.02236352154927	7.85122412382779	10.6008266432288	10.3817262334238	7.81701383120547	7.1063664454157
OS01G0180400	Os01g0180400	Os.23583.1.S1_at	3.49714733854668	3.33862575551658	3.28859395496114	3.38684780630002	3.36838883299974	3.4969379671781	3.47857234784035	3.41868205170031	3.21222612211058	3.41457035289153	3.36210393861747	3.36765484291386	3.84088469927757	3.31936705421623	3.69242176484122	3.33990429523545	3.50520476369745	3.19103040520415	4.09516352695771	3.74095403848296	3.30729737828617	3.22025769427642	3.29200680193516	3.08960384245795	3.29200680193516	3.52498168229508	3.46212375010655	3.44129272415438	3.30255157203315	3.50366630513763	3.79222186725347	3.17445061910094	3.42106287098219	3.27361473798503	3.17878278750086	3.33700274760006	3.35255816245857	3.33421903676592	3.33899990991057	3.29773708196277	3.22691535246362	3.35118105476138	3.35118105476138	3.35118105476138	3.51347532648737
OS01G0180400	Os01g0180400	Os.23583.2.S1_x_at	4.9594653537836	5.04842892652804	4.60806543445088	4.71135332476049	4.80351374214916	4.30922400435648	4.65642618977301	4.67405733248009	4.61967830907667	4.6430437879683	4.63632236871937	4.30592397600073	5.07983401820632	4.63505004295444	4.80203801927372	4.60946468242721	4.88806851830169	4.02507798065927	4.71135332476049	4.74884631641031	3.87707530731748	3.9879563283218	5.0086686725681	4.64955391646042	4.48743825344076	4.64473751094314	4.7833349405975	4.5979632504895	4.56362026970828	4.93203807133537	5.00003910295072	5.00943692851082	4.63355575751111	4.74288289829717	4.85756395389918	4.49182207638174	4.64655792059365	4.36655410970633	4.62828574710814	4.71038705079006	4.91575024137551	4.74229297533474	4.82958559265612	4.98818416414599	4.90477089513979
OS01G0180600		Os.46027.1.S1_x_at	5.77356170711258	5.56519551106993	5.56081503412474	5.62256790455575	5.57176775761767	5.57503742553058	5.49939923115391	5.58145298598038	5.40663688263824	5.40527406218071	5.69335808915226	5.79724024090897	5.57176775761767	5.46775173667566	5.57176775761767	5.35300186396317	5.48753288912474	5.7206427593119	5.44979799603674	5.55546504706607	5.4252011314223	5.79319190807048	5.4043325450567	5.47505788052886	5.44188649653071	5.41363194510464	5.63767604946685	5.43751089754224	5.41296780410643	5.41857363478419	5.70753755222443	5.5246147312504	5.62464277458499	5.745856738575	5.60145329830708	5.68639737714644	5.51134977944446	5.80267563670601	5.61353400061051	5.88931192530399	5.57296319220909	5.58180362493337	5.61255540549799	5.5565254276698	5.65600513083331
OS01G0180600		Os.50609.1.S1_at	4.99225991691334	5.01695085482682	4.74206943946771	4.92915446328129	5.12584463357762	5.70289002253992	5.52731059975458	5.15387789071136	4.66669416539964	5.21206497532094	5.88842924430309	4.98639968794367	6.38059877794936	5.82843132116345	4.7985537263646	4.53997006063438	5.06764783130324	4.18704450826512	6.15950345871673	5.50704185719533	4.97246727810573	5.06193763900054	5.03782473336966	5.57976028420596	5.09168048872567	4.83644576077228	4.96521206544415	5.98021283144465	4.79920384044227	4.78654786302999	6.59487514154	5.63551486040821	4.83376238512941	4.65718984284825	4.77118529215075	5.07629630194214	6.29955160755678	6.12645874839053	4.66764835397255	5.75861111177625	4.68022598328494	6.36464985929384	5.69358700745038	5.62866732336474	5.08076877738585
OS01G0180700	Os01g0180700	Os.23665.1.A1_at	5.04264819722306	4.9103280012178	4.71314011532316	4.98923599286472	4.97011877107984	5.05843467990486	5.00007333707265	4.89073763961476	4.66586771443338	4.69238861326394	4.93923366820767	4.92561359288373	5.68177708496816	5.45539594289936	4.79444543298237	4.85351989722603	4.88686175802169	4.43074081237817	5.35255653732389	5.07409170866336	4.71753063467038	4.98375283285463	5.14554555364046	4.81446312020881	4.80329358341733	4.86010574989105	5.26674334405209	5.59218729611486	5.10690138091792	4.90493943895053	5.9221983748752	5.18545976794412	5.27142105860301	4.92855569233692	4.86109172849856	5.18333016302394	5.40751376697596	5.57459895710179	4.80036348180422	5.52335599084643	4.94089882093264	5.47604823601164	5.23493002828174	5.52097328250012	5.08076877738585
OS01G0180800	Os01g0180800	Os.5504.1.S1_at	8.46563785894693	7.61180671744922	8.26912558788489	8.22377113136726	8.50220571584346	7.64834931793531	7.44316983810775	7.19075763289143	8.09619720644139	7.43344807451276	6.98033186720335	8.20855625429495	7.5831664588534	8.05567416043128	7.62907332726666	8.00419840312063	7.78631579637769	8.90014565396668	7.32123480079939	7.13687734839171	8.02830132262394	8.59375721716914	8.48272450968366	7.75747957284637	8.57317860761786	7.92897020946135	7.1442439934808	6.8148496221576	8.16456293087473	7.3151496774025	6.74019107727221	7.44423690051091	8.46487918873876	8.15041480287611	7.43019974173813	8.94068989323832	7.16102625816626	6.8028166374038	8.33915001834592	7.71622546423321	7.83125235055153	7.58978810410093	8.01789128336601	7.59903993893165	7.54336540096578
OS01G0180800	Os01g0180800	Os.5504.1.S2_at	10.8095572339702	10.1583701101532	10.2236330609342	10.3801116453858	11.1902103913514	9.680335832259	10.0186814101499	10.0764370795683	10.2429952435235	10.2964663196335	9.92106966875864	10.5372608221678	10.1052020192478	9.79514679726814	10.3254424005702	10.4224135991197	10.4545220316712	10.4913420691142	9.89935452318986	9.85320083361258	10.6544620070536	10.0138500645593	10.8208491461375	9.74645377283384	10.2922681644132	10.3068951067057	10.4602474564009	9.60627281882744	10.3341026099453	10.6334733357114	9.88292412009195	9.74195158706527	10.6044156940264	10.3610571242713	10.3083420823884	11.0010642623436	9.71705489499313	9.79141069884071	10.4357747923063	9.90300823008352	10.195957717497	9.64981041534582	9.8491927666097	9.91979342588838	10.7038129133263
OS01G0180900	Os01g0180900	OsAffx.23162.1.S1_x_at	2.98350608868435	3.19594394664651	3.1834717627968	2.9066214026622	3.11443747742233	2.86046511607776	3.16139126926727	3.00576248395322	3.13977315770141	2.98350608868435	3.08404245762106	3.08736906071109	2.94710288209569	3.12076428831337	3.01397575377958	2.67942365563248	3.06637166639564	2.97656600668558	2.90509809320809	3.06043267587752	2.88207024651017	3.07192020677068	2.76862785693688	2.99091131488749	2.77731183220181	2.99510379509478	3.11145497187586	3.14908404120578	2.9196438761356	2.96967662524128	3.08216974369501	2.93847202361341	3.02421067812042	3.30510622509765	2.97423235618372	3.01741647460149	2.66020669779961	3.09702044493098	3.02732770886333	3.13640740332372	2.91636111726864	2.84210985290138	2.9352467148597	3.01510591968937	2.90671198433737
OS01G0180900	Os01g0180900	OsAffx.23162.2.S1_at	3.65496497765636	3.46241741927231	3.64404453615247	3.63256027744184	3.89698897339485	3.5763465724745	3.96428282923173	3.55830885161926	4.01270284047994	3.77769440905392	3.7698842594893	4.10718317379884	3.54611985539908	3.4630019257791	3.43359116934193	3.6508271890313	3.51065143819677	3.65058865909692	3.69277506154969	3.41090272160443	3.6611151526337	4.36086608413051	3.68411982459754	3.6977157547006	3.83738509506879	3.76723962100039	3.59200875318454	3.6518337332499	3.84455231393951	4.01402599279822	3.68337172611701	3.68411982459754	3.60237751202416	3.92552931978241	3.84959288577267	3.5543494538182	3.62433793233979	3.37399239381938	3.82559657198682	3.50769542932457	4.13136822833904	3.61309635308328	3.70973825578778	3.62437464373675	3.96952661010191
OS01G0181300		OsAffx.10967.4.S1_at	6.22946272303375	5.47854304342062	4.47734844273474	5.83506954470449	5.86171814361748	6.5880052116642	6.17156643633595	5.55115317652852	5.15132692905458	5.35778651203945	6.33227107853803	5.56273681714082	6.7607091035034	6.42483749440927	5.863636825201	5.65826150361891	5.6426527019422	5.66599756911247	6.74317109274016	5.89418601382615	6.25773292502507	5.88465864801948	5.87786703086978	6.4066615201959	5.70671613129877	5.45147589057536	5.92413706631901	6.79570185395662	5.85901542032949	5.92213335149324	6.51505676193666	6.70536499621705	6.29304330052967	4.88297947442276	5.55185484674243	6.0260958533533	6.64877791404281	6.08041353477812	5.1300675967592	6.60845514175883	5.43256153498103	6.98024087149726	6.53975023248814	5.93173488120805	5.94671080946461
OS01G0182100		Os.37600.1.S1_at	3.41739855421228	3.53691923297159	3.68433503654146	3.45285522273713	3.36402439596099	3.67062844355391	3.63874060221881	3.45974717732061	3.54517008552373	3.59310381551436	3.43426026859524	3.23104814835638	3.65766016310626	3.76138059817167	3.58606831939934	3.55580759582297	3.31693834097585	3.45138245719837	3.82090793942078	3.67363921200443	3.93457107459903	3.54003946505893	3.52328860477715	3.69634045427488	3.35175647940795	3.86061848867098	3.63348280598305	3.59310381551436	3.59310381551436	3.56045825311811	3.78498953621827	3.70870150395834	3.67217081429425	3.33337364109243	3.5450061664636	3.59310381551436	4.00888189854484	3.88336979692	3.64127938659197	3.59422530527345	3.38578677466623	3.66814582239441	3.94076367259529	3.77144559508972	3.57806779370207
OS01G0182200	Os01g0182200	Os.7545.1.S1_a_at	10.1641218910507	10.4727952065279	10.2618413436854	10.374417233324	10.1092662609797	10.2984221122791	10.3141196114988	10.2938071785028	10.1894196518614	10.3744914096526	10.2802550937195	10.2161247904277	10.3592409465454	10.526305796073	10.4109312644829	10.3012739070989	10.1578816729402	10.0046613696783	10.4466375536704	10.3560713456483	10.1205778511956	10.3625173257721	10.3012739070989	10.4948751012545	10.2760547442948	10.3123119908896	10.2365075395287	10.4663953104383	10.444298500032	10.280392374941	10.4524079126238	10.3989579763431	10.2787753852559	10.1766054850912	10.1187546898834	10.2773139730186	10.351495893092	10.2899285031145	10.1433178145208	10.2775165119175	10.1011257891288	10.3764479333822	10.5355219670758	10.3012739070989	10.2875989489101
OS01G0182300	P0666G04.24	Os.51447.1.S1_s_at	6.56039061959958	6.71523768704244	6.58623905720197	6.54271039892369	6.83345601932042	6.58496879612536	6.48420585594106	6.76127861346576	6.33467816447741	6.74298484967321	6.44624633228026	6.44046191168869	6.87892744153288	6.53708952831451	6.73494899541939	6.73777063084543	6.70873909184405	6.38991518167868	6.5736913348885	6.62238204384031	6.38958729541999	6.5931111301978	6.60873391868645	6.87908072415224	6.52698883795156	6.61445875126656	6.71395872166997	6.964737349242	6.625499428131	6.71894624393542	6.55935583189201	6.51986986022004	6.71489954170019	6.40134796093428	6.79286851785862	6.60013032878733	6.56271803470474	6.50590615275638	6.6044278957931	6.54808897005712	6.58330927356507	6.71743736983241	6.51893285087961	6.31639928535958	6.86569052943308
OS01G0182400		Os.34739.1.S1_a_at	5.06921844648862	5.35511970257679	5.41901378712771	5.22827651312254	5.79530990935061	5.32745962245817	5.33025674241705	5.20954922127193	5.16183884960203	5.09140770205598	5.00054313437958	5.01150966622416	5.68346369729639	5.67316728876973	5.1255835806681	4.97982793694452	5.16907197539377	4.97599925888256	5.77323616452431	5.64013866078493	5.51728338869231	5.55198961165669	5.73598441124762	5.67681597087954	5.31835785707816	5.09572909842388	5.15177591801847	5.21300293038433	5.08783788260423	5.47434277819017	5.5937680945784	5.12913996757849	5.5526288705291	5.29091799026525	4.87836016882328	5.61636165772717	5.83534601512422	5.38768611901361	4.86467523123082	5.37514937752306	5.06020009610209	5.43324338167662	5.74925836618972	5.63626850739242	5.43718213237479
OS01G0182500	Os01g0182500	OsAffx.10970.1.S1_at	4.85051174195575	5.34896042365782	5.31960956275189	5.52945655344161	4.98789686341964	5.124349502924	5.1305063098532	5.2482345346682	5.39562214364268	5.25688135851158	4.76535419939098	5.36816981514003	5.74322294544518	5.9279645598099	5.16562802300218	5.20565248451167	4.98611308260444	5.06852694891288	5.75771926958586	5.03650518257477	5.13226699652355	5.21032455409443	5.22789874304385	5.77509982450231	5.18126943630589	5.16375933350767	5.05465061560867	5.31863980533067	4.93310375220382	5.1760823709843	5.31286416304451	4.97038798514717	4.92302702616699	4.90807141251308	4.97826578582678	4.75787691595359	5.55263523293966	4.99382853480097	5.0825126332043	4.97707269483184	4.89404067687642	5.74687398570852	5.80249568942081	5.0648499589194	5.07757615432546
OS01G0182600	GI	Os.7987.1.S1_at	12.1861669739874	10.0727094851508	9.98524610709813	9.75673945879509	11.8455308750038	12.625757255694	12.5838363863206	9.49085099575908	9.84206221469415	10.2109215940781	12.7006156113077	9.85441983755891	10.8887959142157	10.2793591713046	9.36307617232126	9.45898223529003	9.84612041148645	10.3395243732845	10.8424559695489	12.7569345122182	11.931963842149	12.7168223859426	12.0615684282381	10.3776648565745	10.3608150918965	10.0161571458769	11.9341621015029	10.921278930166	10.2231575971605	11.8808544232587	11.1387656686727	12.5326109744756	12.1081420873135	9.68764640426509	10.3063465681699	12.0909218360791	10.7937366610919	12.7277852956518	9.75321817481444	12.5690907353268	9.88783834099092	11.1135577024257	10.0637853637682	12.5661314561979	12.1133882875899
OS01G0182700		Os.55762.1.S1_at	3.90987719184351	4.00095078034975	4.03523772402694	4.14553236076076	3.84016116257752	4.03399421182418	3.87405149807827	3.91210591910578	4.02429910984705	4.09703583996908	4.09861255807999	3.95844228452919	4.27396458581281	4.13861606664683	4.1251425271118	3.84279954150849	4.03283266942744	3.77503969043255	4.29427757893799	4.13988358128445	3.9406931526433	4.25080800049339	3.8171072419046	4.31463407548989	4.12457382646951	3.76659506022882	3.95610447708974	4.37718100346533	3.97551557436205	3.84771075525581	4.48488044298893	3.99577594903478	3.86768715411137	3.99343685732782	3.79261832489658	3.88919317803654	4.30368418919696	3.98229620036865	3.87091395035441	4.19956014967078	4.03365408802876	3.94727389585135	4.24068074955626	4.18557371832009	4.21091232276429
OS01G0182832		Os.505.1.S1_x_at	3.60772389131457	3.47501820476487	3.84680970466232	3.48121276215412	4.01861743396085	3.76880808936244	3.9535476383645	3.75848477552677	3.97509270177832	3.58557855563042	3.70492921667113	3.33190670428832	3.76180198254675	3.89205911431935	3.71391648113957	3.7127550475492	3.42085990068478	4.045929458318	3.95651117237401	3.54507044042141	3.75709813360341	4.22370890843274	3.64973023515594	3.76044105048033	3.67227125371863	3.6483639346129	3.72412307950512	3.56735747666071	3.6496380926048	3.72477499005091	4.32844697342218	4.08791889452335	3.83574314699111	3.84734148399327	3.60931960485191	3.93531299308084	3.72038422548398	3.76830991388641	3.84974513923984	3.640029584453	3.77389761108768	3.51163048583967	3.70783390257575	3.55463880537265	3.67347414661104
