Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YCL048W-A		6765_at	4.77361507369586	5.15296998599372	4.65930640773293	4.60622448928966	4.24372395155058	4.93693778123377	4.67145845174872	4.495702100186	4.73382623433231	4.43202535581246	4.90548469577066	4.53850910550977
YCL049C		6927_at	7.44297281471638	7.22890879586238	6.97527445918536	7.505188485215	6.96787292733102	7.24874137089192	6.96892817451202	6.95879270430318	7.47912002659665	6.82989997299691	7.26835192073443	7.06048834280799
YCL050C	APA1	6926_at	7.22552524246992	7.42064749011187	7.29412944107019	7.47248499202693	7.52340654381694	7.30919518985172	7.62365080093491	7.31855545508358	7.12404587068102	7.58428132455542	7.47628894349232	7.19239797401198
YCL051W	LRE1	6925_at	5.80047839165496	5.65016436750659	5.70919390497165	5.7710820795475	5.72651395374867	5.57725504100144	5.71851627300496	5.89887022685897	5.92391987623989	5.52743069936515	5.73293848009676	5.61093595342506
YCL052C	PBN1	6924_at	5.85865287306469	6.05770273417418	5.89512151861807	5.96052067856579	6.04482672539485	5.92966597519612	6.16339729494104	6.25324401892033	5.8881892078534	6.0210390660429	5.91491891242428	5.99592225553804
YCL054W	SPB1	6923_at	5.56571236929544	5.588834198294	5.92321610513606	5.71108767930133	6.07780203806564	5.42389332116888	5.67841839723414	5.93115904386825	5.64288781707116	5.88440452765627	5.69401285593107	5.64815689197754
YCL055W	KAR4	6922_at	4.49609306289478	5.26726727365093	4.67637644075819	4.79760456060561	4.80470921841532	5.1256738521734	4.67808862897959	4.6357457803463	4.97175652115002	4.62253298154394	5.16775970188922	4.60654667200098
YCL056C	PEX34	6921_at	6.57323297087669	6.87865662114628	6.7654672869554	6.71860912547797	6.90044813134336	6.90753525220996	6.82157257752087	6.86586357328637	6.66932306831263	6.87873687905793	6.7835196983165	6.7881173698622
YCL057C-A	MIC10	6759_at	8.46295815999856	8.87577038278942	8.73147140805023	8.59159200536126	8.44321970742246	8.76034381361015	9.11592879860386	9.16394383885262	8.40733647236298	8.97403790544097	8.82027009784916	8.39592049867253
YCL057C-A	MIC10	6760_g_at	10.4753683099328	10.7012073946449	10.7415900879473	10.6233779711225	10.5864182855721	10.5759757333756	11.0907548554108	11.1755480820591	10.5922540009798	10.99455035856	10.8315729209053	10.4714427259709
YCL057W	PRD1	6920_at	6.70748764733409	7.05412177116036	6.81374096862717	6.88738480037985	6.74286227722798	6.86849443655757	6.8846184342775	6.9363557386546	6.83987382574939	6.85875107123523	6.94394832371643	6.87980931192693
YCL058C	FYV5	6919_at	5.30408406445743	5.11896402296301	5.3021364833005	4.7850950985058	4.73894323984753	5.20972847762417	5.04870975735536	5.23895392050288	5.35474126233748	5.01298854239993	5.11425316331172	5.09031100280128
YCL059C	KRR1	6918_at	6.91316727676445	6.95337003112406	7.39538165352972	7.04132219962591	7.47322737989259	7.00463276945256	7.08146996286108	7.2624034076699	7.01514356399442	7.2121931129594	6.97331304851251	7.23543797251059
YCL061C	MRC1	6917_at	3.16936884029977	3.30643977992981	3.16485539047329	3.07643808226739	3.32679659594159	3.26048788933551	3.00503255650904	3.37595071778347	3.27460712783658	3.34696927556307	3.28965467765822	3.27321882381468
YCL063W	VAC17	6916_at	4.23051557990327	3.98362097413885	4.26361100242728	4.19581025114938	4.30005747012508	3.96606495460829	3.93149397433982	4.07303499089465	4.1837149785804	4.31131865230583	3.9905654704847	4.2417642532539
YCL064C	CHA1	6915_at	6.25231470392714	6.00369696999255	6.1983044835416	6.13644144810901	6.25366895148677	5.87083262433052	5.68887635431713	5.80736814345138	6.22957444633297	6.18471188067985	5.95703371613723	6.148062697768
YCL065W		6960_at	2.29978453141825	2.17622392344312	2.40366794649388	2.56732802315049	2.2454160106143	2.00797486159615	2.05812969707418	2.38669664178593	2.53593720487973	2.30930517122446	2.17465101920968	2.2268801205724
YCL074W		6956_s_at	4.06911809915101	3.92684254510903	3.8248774203818	3.34767914297179	3.27266192040432	3.86073705390551	3.7499594083534	3.92466975494346	4.30548659225501	3.78669989696309	3.98288432825297	4.09181095115685
YCL075W		3487_g_at	3.12911926696176	3.08802850494505	2.91941050180331	2.98405500704222	2.72939981486111	3.30529169431694	2.62627980361477	2.95163981950162	3.30607391405583	2.90325782069292	3.10366649096862	3.14806560446091
YCL075W		6750_i_at	3.49534800648046	3.43931722496043	3.32209717623427	3.28837008019632	2.98734651370807	3.16362142738472	3.03106828405649	3.08370737349926	3.50371116465002	3.21734567241449	3.10108965275038	3.3863799184239
YCL076W		3485_at	2.73008378646171	2.75406239679976	2.6907523163295	2.75541869827103	2.62187728955726	3.03553945834433	2.59070781250572	2.79905600039862	2.87176016978409	2.73090234505731	2.65853472457499	2.80896735958838
YCL076W		6955_s_at	2.3750361627144	2.23746953613002	2.24815513468294	2.12158262504948	2.39623238325617	2.18874082736354	2.35947310034333	2.28459492508041	2.55280550775429	2.54492377500571	2.48614210287596	2.31135698169294
YCR001W		6879_at	3.21126286724986	3.37888066168191	3.189330946593	2.92872673135423	3.05690685482034	3.28043495285018	3.08859833209344	3.30414072459091	3.6433430600988	3.3430981090489	3.76828054106626	3.21664579924222
YCR002C	CDC10	6880_at	7.1386098971122	7.12495137123722	7.13257944816701	6.9746008785329	6.96914316578126	6.90337995102153	7.29023506596482	7.2809143006886	7.10829664422953	7.2085438226051	7.03699499242228	7.31953986493636
YCR003W	MRPL32	6881_at	6.16251371478424	6.42698734664221	6.42231975079841	6.21690390622266	6.52453117876861	6.13754868237135	6.59417744695477	6.50881082211878	6.12837238657427	6.60033483823546	6.41907222514075	6.39677300730734
YCR004C	YCP4	6882_at	9.05898224191571	9.31232667807195	9.44402158779999	9.07062884712881	9.15139747035667	9.04221730342056	9.60664834686476	9.48341064286113	9.1663301349328	9.44012995680756	9.14628284500174	9.24149482018506
YCR005C	CIT2	6883_at	8.10078234913322	8.9020604189348	7.67003550310992	7.92565053895064	7.35139781542798	8.73167049449714	7.80070361315387	7.43930759346214	7.76110695360924	7.84034639995679	8.97848759294615	7.60439187460218
YCR006C		6884_at	4.86806497299014	4.6820549643859	4.63012830602878	4.51470271865373	4.36519309557409	4.43381994711715	4.5753987184936	4.51081616678183	5.09190878203226	4.63442694666199	4.74362342695091	4.76301259832635
YCR007C		3453_at	3.50140584167891	3.38319141451212	3.14180449799178	3.83558097271018	3.45021669978079	3.41501316017093	3.40580119275009	3.28753070214729	3.7063417612044	3.44331919965844	3.29488920992179	3.57638741698378
YCR008W	SAT4	6885_at	8.13957409135606	7.8913452573456	7.74433074928172	8.24591954606507	7.95620745925051	8.06849816960188	7.81063839052895	7.61306899542231	8.4582909864753	7.92683929173778	8.16777188941027	7.64025780900379
YCR009C	RVS161	6886_at	8.93750007153277	9.12534579100652	9.32210865714373	9.08344887428816	9.03437565693019	9.23758482218624	9.27431935827889	9.0827032829163	8.90881296942354	9.35036666925734	9.10402731715308	8.80744043500475
YCR010C	ADY2	6887_at	4.49490802520725	4.19384510813105	4.41488597045391	4.08878347301553	3.7936367071765	4.44555414876902	4.35503539000201	4.66407544458451	4.32165940145079	4.32721934288508	4.45514688255681	4.25208918311309
YCR011C	ADP1	6888_at	7.67938531836374	7.80128502228397	7.7944173330934	8.02154854949278	7.76878309448429	7.63484036930867	8.0184345695238	8.0407809253537	7.63601669809822	8.08432277851593	7.84476814065653	7.57868043045663
YCR012W	PGK1	6890_at	13.3259324902214	13.3034299197596	13.3364980303642	13.4546993723007	13.3495443988172	13.3669459065807	13.1962234849945	13.0593519030632	13.3018125996237	13.403298237853	13.2515195498586	13.3687427002841
YCR013C		6889_at	3.68202542250682	3.67588832051028	3.49358372809638	3.79373736480013	3.34741571604931	3.19353123042044	3.25523895437415	3.26370573362804	3.83239712452528	3.62129767797806	3.58628776137654	3.55510209663141
YCR014C	POL4	6891_at	3.29795477175212	3.94363837194376	3.372864248929	3.9151520161566	3.55778640712747	3.55822153574645	3.47887271177513	3.67364700861276	3.75589711471068	3.70636281781974	3.56125554337909	3.6323504179166
YCR015C		6892_at	4.38166931494131	4.54233039779114	4.41834278235447	4.53849436452088	4.63734178328468	4.46232337948562	4.38064072329095	4.37441675793545	4.49803946115822	4.71313167747871	4.40500089897836	4.49687172560576
YCR016W		6848_at	5.52182363868301	5.73680258765574	5.76899517158085	5.76351714419221	6.15791228820593	5.51542246531546	5.62798144450365	5.64623351440223	5.62074234250275	5.89400101400384	5.70580762492223	5.65530185604687
YCR017C	CWH43	6849_at	9.23997515612816	9.07233962969221	9.05384551721032	9.72678259452117	9.48164266243039	9.17093803014825	9.15365906374227	8.60374504910976	9.32843007388125	9.19614980033111	9.18210721547558	9.25336002788286
YCR018C	SRD1	6850_at	5.53019514598546	5.58404204871675	5.55681943260689	5.71850259109255	5.86102674693307	5.64963729031767	5.63265039132538	5.60780196062472	5.67809269401393	5.69364088713038	5.66044164158314	5.64689691047308
YCR018C-A		6755_i_at	2.04155265883148	2.14711223927021	2.01405938868914	2.0169178892418	2.29131289760728	2.12436976843866	2.03138533262481	2.1358298856489	2.14006851549569	2.05799501231322	2.16956887477966	2.19786202843374
YCR019W	MAK32	6851_at	4.78039747869316	5.06157918226386	4.89274443364896	5.01943374576981	5.06645360099702	5.09432072273327	5.0755884175607	5.19312881742727	4.91623774948162	5.07751450855167	4.93161017147502	5.0668929093498
YCR020C	PET18	6852_at	5.01150862231801	5.36292367488987	4.92635369727719	5.02447085421528	4.80587657424734	5.19040967560567	5.10997115222552	5.34016577640169	5.11729309280339	5.05922817873885	5.30156223412724	5.03482618204809
YCR020C-A	MAK31	6853_at	6.99636684153979	6.76503365824798	7.22508104472764	7.31360949701921	7.48001592834258	6.75069658910112	7.21087960789578	7.0821017215861	7.04759189137345	7.08673598038593	6.78934792534955	7.25309304451283
YCR020W-B	HTL1	6756_at	2.61152583660874	2.94222697166955	2.97044379944806	2.77041944902543	2.95716027474738	2.91285056029397	2.99548685364283	2.79723890039714	2.88335911605323	2.92461871903228	2.91240590926797	2.74226223638773
YCR021C	HSP30	6854_at	10.831966555743	11.1628472466631	10.4009618663592	11.2514712839758	10.6221172125578	11.3183293397969	10.9617230989859	10.699358153127	10.650432860983	10.4470250296765	10.8516869677879	10.7521117356964
YCR022C		6855_at	3.27273777708394	3.09444486730368	2.98533668199753	3.37661218506743	3.26678385423589	3.07802512814658	3.25513178334666	3.23355414455441	3.24200507654779	3.13997989362062	3.19777592188536	3.04718344072437
YCR023C		6856_at	7.79653719955386	7.95961312580914	7.82298502727022	8.05946391384185	7.87482163129348	7.96342364941341	8.01179077117923	7.95970719229836	7.99234909753728	7.82475777768644	8.04946420528856	7.8079449725782
YCR024C	SLM5	6857_at	4.88301629454011	4.95813583939261	4.77506053815596	5.10548695406671	4.78883205787518	4.6388324886043	5.0163211142722	5.0997312963303	4.76990145732505	4.8919392486093	4.79984536333602	4.7561308354103
YCR024C-A	PMP1	6858_f_at	10.7918073819238	10.5352273307733	10.5592383647131	10.9350375025508	10.7306731834443	10.6915939897465	10.7224032427754	10.3631112682562	10.7008460834549	10.6829104301496	10.6637137778185	10.5888557552028
YCR024C-B		6733_at	12.0323059116718	11.8672793388915	11.8802193281773	12.1235961528412	11.8566787343321	11.8773042345215	12.0231366488766	11.7601473623945	11.9899104569973	11.9495200150005	11.9662929301901	11.9400020013468
YCR025C		6859_at	4.28971953110675	4.1784649819719	4.11319300222014	4.12138534560524	3.9558720754539	4.17785470649838	4.19222351844738	4.19367015155743	4.26503494927493	3.94821713888305	4.45985697952238	3.979047929755
YCR026C	NPP1	6860_at	4.9609843287562	5.01633738792172	4.94048200938544	5.03556965461444	5.01672266121548	5.01784901906148	4.92643429327914	5.02666195768529	5.08652355045001	4.98028181613019	5.21387906818252	4.9242579799704
YCR027C	RHB1	6861_at	4.69397646995972	4.55009198213524	4.5457004611205	4.83227558511412	4.91641621266454	4.45910935288265	4.90159754110261	4.61568252257638	4.8146888460126	4.72070229855147	4.78706435866066	4.75009118197142
YCR028C	FEN2	6862_at	5.89603995302393	5.36735103130411	5.52494398183664	6.14604473739531	5.89922911990405	5.60567822495602	5.81933665866797	5.33065849176703	6.09509165086819	5.65383091053749	5.97014660090253	5.85137137214017
YCR028C-A	RIM1	6863_at	8.86460112715566	8.87028477520151	8.81867966644476	9.19573395176781	8.90352034068235	8.8138795331733	9.11477623851105	8.93823869418611	8.92284327531638	9.0387762489922	8.80945136883233	8.91943708913453
YCR028C-A	RIM1	6864_at	9.02320329151626	9.02858359200358	8.92827763363858	8.96389896288963	8.75828510259971	8.89211992955598	9.19640540197774	9.0151819601406	9.06496344065947	9.09441896872285	9.02494863510487	9.0651979660531
YCR030C	SYP1	6865_at	7.69251298640275	7.61847217713166	7.49707573783014	7.91886360832603	7.415770768361	7.63829497505684	7.61518171333809	7.45959228916822	7.72848962158811	7.45695600413305	7.65148227415577	7.53010779777327
YCR031C	RPS14A	6866_at	11.513600592461	11.3714566481271	11.48253935781	11.5361054856414	11.3581550346771	11.354141909361	11.6522772946582	11.4168667159387	11.4604330075942	11.6024307241616	11.3621871773591	11.4969472329266
YCR032W	BPH1	2439_g_at	2.37106731845725	2.13238053095764	2.30791317051529	2.33120204089008	2.46637858664309	2.1904050608651	2.3534271782932	2.00164258135623	2.18945649970988	2.32498001647665	2.19205060283203	2.28497909265924
YCR032W	BPH1	2440_s_at	2.34595215701637	2.77122335866048	2.5044176522979	2.25060080806883	2.43078163872052	2.24464985607408	2.53626419076688	2.15040291326577	2.33527810571475	2.54116227282961	2.47483211162766	2.44838478993631
YCR032W	BPH1	2441_s_at	2.63031071896052	2.55073415142338	2.48871684323271	2.29934095925494	2.42901941448476	2.46265298095537	2.37769922702257	2.3096883962483	2.42190064408022	2.4836042751712	2.38388181980124	2.43663692929781
YCR032W	BPH1	2442_s_at	2.61961884749792	2.40503346979869	2.58590970712619	2.22661510110594	2.44953552553767	2.20667461649461	2.30254276171796	2.22940092027651	2.52919000165615	2.4509027134064	2.77219314408003	2.4089259519307
YCR032W	BPH1	2443_s_at	3.30935689796952	2.94019398141108	3.07025861780446	2.95618523926366	3.20920651163997	2.91472010689205	3.00841092227184	2.80121546795324	2.96965799918305	2.94638151966315	2.91991207674235	2.88741533156019
YCR032W	BPH1	2444_s_at	3.10638578909473	2.84386226505127	3.00421909854222	2.78898511699044	2.87255181486195	2.97161808792921	2.86943595931306	3.11810594240407	3.20347819337144	2.58169180578156	3.03708646611751	3.06473561085018
YCR032W	BPH1	2445_s_at	5.22259680772744	5.03054122630761	5.50634108233135	5.22598962882252	5.37672424903471	5.39527988188977	5.48308742034872	5.07310579082266	5.5159945188033	5.53759857607237	5.32487587471596	5.4716732179929
YCR032W	BPH1	6867_at	5.56813259607874	5.50744226249974	5.56145627932684	5.35424590689587	5.38406760846021	5.52431281403611	5.53154315061298	5.5245540314455	5.57534361858646	5.33001813339489	5.59479580601452	5.51851348225232
YCR033W	SNT1	6868_at	7.4278697363581	7.35933052636881	7.455839639678	7.14278622735082	7.07480031890814	7.12106154335609	7.32456619680384	7.51199407570193	7.3585046367726	7.15748888624395	7.28375420035353	7.36815310765837
YCR034W	ELO2	6869_at	10.0107056255981	9.73302463413266	9.84865691475644	10.1642148947216	9.78701808961819	9.77717618250136	10.0161637842007	9.55730566645516	10.0375105783652	9.84763619151567	9.79743367165473	9.93855140704181
YCR035C	RRP43	6825_at	5.34036764909459	5.26134701564923	5.53794313660098	5.1209074143763	5.5363379379016	5.11378653151537	5.49778797448408	5.42460166691719	5.27539616412043	5.47888300884487	5.36540909989272	5.44930566592008
YCR036W	RBK1	6826_at	6.5895019217526	6.64898148164015	6.92198437658567	6.74789433162162	6.47826451105275	6.41749190201705	6.80101968694414	6.54001676371525	6.56118737277606	6.6969222743325	6.48455140807	6.51426943177436
YCR037C	PHO87	6827_at	7.50816004688076	7.44854165056835	7.25050841848088	7.56965807472607	7.28825962900464	7.40607231142772	7.43215584261595	7.18443089090931	7.74746330692275	7.31399144126552	7.51489310619681	7.13730814046341
YCR038C	BUD5	6828_at	4.32150849389611	4.3172863626417	4.33304221172032	3.73911013215772	3.95239378919896	4.19090497243421	4.47096078797436	4.27558399786972	4.24495925304409	4.10461438620517	4.20727549415755	4.25467045633811
YCR041W		6829_at	2.53972388731976	2.27474286961594	2.30127841479461	2.30066338586814	2.20202320411338	2.44385153373598	2.4624663836534	2.350556241089	2.3872280829002	2.64096172410438	2.45535137596238	2.26110248465485
YCR042C	TAF2	6830_at	4.79320662939518	4.92518808137377	5.02586522794251	4.58585295260177	4.92626193864905	4.57512266622725	4.89700544330839	5.03763800962685	4.4536268912291	4.94745053436018	4.65744589629971	4.44826952703515
YCR043C		6831_at	5.68845804699637	5.59688183972406	5.82957690992664	6.03849510231125	5.92388291588528	5.59225901574465	5.81840460596877	5.83184227772782	5.8441686507698	6.3790919037218	5.53453583114741	5.85935951303955
YCR044C	PER1	6832_at	9.5943695636094	9.64755784465052	9.52342019830706	10.0030364330399	9.48686767444901	9.76142350901438	9.48803784583913	9.13343071326024	9.73553148816598	9.63251582499003	9.70156551702576	9.67724719687758
YCR045C	RRT12	6833_at	3.8220836330281	4.08279635085869	3.74836223346491	4.31060375183843	3.70265619217356	4.0704250843286	3.64276034838166	3.84440643437121	4.08341906753826	3.81909522247112	4.12333466913304	4.05337308189947
