Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000001538	DEF6	Ssc.21248.1.S1_at	8.91159559575762	8.6673997586012	9.0251783637964	9.02377904617749	9.17685907812277	8.89604678863074	8.8880784702676	8.43067986651104	8.8880784702676	8.93231211747758	8.69387986539482
ENSSSCG00000001539	PPARD	Ssc.15972.1.S1_at	6.40428660084311	6.37034444195667	6.09177483397657	6.25670349528907	6.03753482647701	6.18084582725664	6.23422610383097	6.38634281578587	6.6016862183666	6.15199566637721	6.33860212149541
ENSSSCG00000001539	PPARD	Ssc.3251.1.A1_at	8.3765564573655	8.45085661469069	8.09230230545979	8.33969825496348	8.68764544190052	8.10892804634566	8.25691118589274	7.87181568429532	8.50382926564172	8.39998197249951	7.8729395409576
ENSSSCG00000001539	PPARD	Ssc.3251.2.S1_at	6.34389144161226	6.63054474134091	6.34389144161226	6.36254709247548	6.42380836417672	6.33595546473545	6.30531186805607	6.44317345133258	6.57898807332322	6.24067123670276	6.18008643900644
ENSSSCG00000001543		Ssc.6705.1.A1_at	13.9230623670065	13.8610777830412	13.9236652302474	13.8181725190027	13.9614642671077	13.8887863327396	13.947064419082	13.9058299749188	13.9468052154042	13.9339279220833	14.0279097747812
ENSSSCG00000001544	TEAD3	Ssc.2722.1.S1_at	8.77675906152971	9.00584150559254	8.61158820403294	8.67724331330871	9.14487440163254	8.88141935114481	8.84649435998044	8.50251904397919	8.98871994000202	8.92235007403336	8.59799092516691
ENSSSCG00000001546	FANCE	Ssc.21240.1.S1_at	7.17294801516413	7.25369889406939	6.79512226815829	7.00726915918001	7.47088959173241	7.32887391014157	7.39197724125757	7.20802842173647	6.92034212354823	7.24547708491549	7.09475510050174
ENSSSCG00000001549		Ssc.26042.1.S1_at	7.59884721638544	7.84533010571759	7.88207520301264	7.70710684067179	7.90447017211961	7.772148389245	7.74602634208181	7.06898671787265	8.36664660622002	7.22814859013229	8.25249255555418
ENSSSCG00000001552	CLPS	Ssc.514.1.S1_at	3.78687674104704	4.02205944722509	3.84514511886688	4.74985381349767	4.45177682109154	4.14019345636805	4.25668530326519	3.98290866064404	4.10397047163008	3.95773050235	4.21385203275836
ENSSSCG00000001556	MAPK14	Ssc.11018.1.A1_at	11.6412758037745	11.5524204477986	11.499059193007	11.4425362838386	11.3694728275925	11.458086414501	11.4621663844783	11.0705653887319	11.2836573015801	11.3282682723884	11.3657318162457
ENSSSCG00000001556	MAPK14	Ssc.24291.1.A1_s_at	11.3770249935479	11.3413772146268	11.3036742148621	11.3003245919213	11.2717765705929	11.2630315017645	11.2349913435404	10.8826225642264	11.1420256928892	11.2480917546408	11.2318321382413
ENSSSCG00000001561	ETV7	Ssc.6168.1.S1_at	5.32954877677875	5.26895041449181	5.24000038014658	4.93086914279047	5.16450096582056	5.32954877677875	5.27292449130326	5.43233434972029	5.43173917718633	5.32782943624686	5.52339890865357
ENSSSCG00000001561	ETV7	Ssc.6168.2.S1_at	5.56204320903812	5.59308500338747	5.38162835378112	5.44403602718494	5.3348905382669	5.57016948223608	5.63702974590375	5.62708071841703	5.6050227700853	5.60686656810729	5.08505870902917
ENSSSCG00000001562	KCTD20	Ssc.5412.1.S1_at	8.05898050786463	8.18874527690629	7.99876887922341	7.54438316490166	8.06449414110652	8.26233086505051	7.80006422347669	8.0695102923429	8.35316054432601	8.08597564541818	7.84800068589409
ENSSSCG00000001562	KCTD20	Ssc.5412.2.A1_at	11.6969016452143	11.7892218031962	11.7853152400483	11.3071800022448	11.6281954700335	11.9320110061594	11.6567619237168	11.7981488979022	12.0153280562278	11.7147898985033	11.6501378090099
ENSSSCG00000001563	STK38	Ssc.6907.1.S1_at	10.9660484949156	11.0537022023556	11.0649625443081	11.1052692201871	11.1752198224361	11.2008401523764	11.0173943944628	11.0735133439181	11.0474174772352	10.9231652556579	10.9297986430983
ENSSSCG00000001564		Ssc.2025.1.S1_at	11.5046614061392	11.4867709510153	11.220982147514	11.3103596422399	11.3458886573533	11.6831792065963	11.4006659069186	11.7580637124793	11.6118024407914	11.3904256057921	11.5578125668309
ENSSSCG00000001569	C6orf89	Ssc.7179.1.A1_at	8.61359237796614	8.43532098678855	8.58145297966484	8.4049859258607	8.09262916902266	8.06243165659932	8.35337961321189	8.26001295663848	8.93441697899293	8.56326429772903	8.50125421409416
ENSSSCG00000001569	C6orf89	Ssc.7179.2.S1_a_at	6.80775569816903	6.59929905817808	6.64332885046686	6.49780168946906	6.36130869414459	6.42758752294168	6.1783681637941	6.37370060682477	7.0594092798651	6.57704072733966	6.01656389211766
ENSSSCG00000001569	C6orf89	Ssc.7179.3.S1_at	8.70119641255939	8.61834691208903	8.85896639239148	8.56797372339996	8.42694999089753	8.58975860672673	8.29191920022586	8.47046866736719	9.06256384885386	8.74959460135769	8.47044573337629
ENSSSCG00000001571	MTCH1	Ssc.3750.1.S1_at	10.347844255077	10.0365092997949	10.3074818629007	10.2283178310713	10.3029872260427	10.2713142513103	10.3942320862808	10.2551572586886	10.6837855840447	10.4162187341637	10.1419148348965
ENSSSCG00000001577		Ssc.2002.1.S1_at	7.66959246112669	7.68884152136186	7.92466852967161	7.77321955072176	7.9213580876626	7.53868694566363	7.95216864064845	7.86276370128399	8.29724844070024	7.54683278809707	7.80932648438995
ENSSSCG00000001579		Ssc.2101.1.S1_at	9.38364171836661	9.22076971257896	9.14688058797779	9.61427715737697	9.37606880089662	9.55393911690369	9.6270074271762	9.31701539859249	9.61616506240967	9.55773601972133	9.48905013700156
ENSSSCG00000001582	MDGA1	Ssc.16325.1.S1_at	4.84327654600694	4.95095603490849	4.72503318479679	4.81277372748338	4.72504179268867	4.85903398885602	4.98301945053271	4.6208382430112	5.04728776867405	4.76761552001694	4.82616655379401
ENSSSCG00000001605	TSPO2	Ssc.24275.1.A1_at	4.78423023446401	4.44923312577237	4.41756015870156	4.40255858518413	4.64275884019109	4.53123213677526	4.38802942252776	5.01356047822239	4.30428164020885	4.34556930528898	4.61576948823434
ENSSSCG00000001611		Ssc.29331.1.A1_at	10.8855030638018	10.9077330403995	10.7808407471571	10.5788102940489	10.5796795446179	10.9442926867644	10.4275602724367	10.9038570988684	10.7392224947763	10.6919311584337	10.9272623136523
ENSSSCG00000001617	TREM1	Ssc.19699.2.S1_a_at	4.67686224077961	4.6748560603261	4.78985263109042	4.49060399715902	4.64909720713352	4.48270438963693	4.77875324370125	4.84833979698586	4.82702909483498	4.66104199889877	4.74543739594292
ENSSSCG00000001619	FOXP4	Ssc.4378.1.A1_at	6.93564648611136	7.05056174407415	7.38550765377845	7.27912550358949	7.450159995364	6.88728616712454	7.1691876651785	6.22328131435104	7.36887223393513	6.90687766763052	7.04423350875655
ENSSSCG00000001631	BYSL	Ssc.30780.1.S1_at	8.06161053542522	8.30438140624359	7.99466097192283	7.93293452878237	8.20739192746655	7.91652120825606	8.00545887202297	7.95634142484618	7.9756319429763	7.9614703340602	7.87892261951537
ENSSSCG00000001631	BYSL	Ssc.30780.2.S1_at	7.79343520290155	7.73319419074914	7.54425499890307	7.43369513259333	7.33242424086525	7.34948138325088	7.77401994191652	7.55430744869128	7.80594784109181	7.2762465399946	7.58762754893016
ENSSSCG00000001631	BYSL	Ssc.30780.3.S1_at	8.21987165075201	8.54286437599536	8.06378603045304	8.17631947489828	8.04437416640197	7.87629257041869	8.44502050863892	8.34164915594307	8.47840304465607	7.92455047135229	8.26645380275057
ENSSSCG00000001638	MRPS10	Ssc.1912.1.S1_at	10.9932030153115	10.8897267457105	10.7809527886226	10.9525401232609	10.9392043417599	10.8858253102684	10.8183410846723	10.9175636900575	11.0929926144383	10.9383498220161	11.0142331795675
ENSSSCG00000001652	GNMT	Ssc.16163.1.S1_at	5.13618825094723	5.89944111171891	4.66481858783483	5.44002047444625	5.44002047444625	5.44002047444625	6.47834809448875	5.20638816983043	6.02750344100851	5.49689228413773	5.32532243709148
ENSSSCG00000001654	PPP2R5D	Ssc.27567.1.S1_at	6.26610166058191	6.37140009972557	6.14715510515659	6.04927767718468	6.01005930377494	6.11345451232429	6.43344103673224	6.23335475120137	6.84274803392606	6.35378973262236	6.12004560425662
ENSSSCG00000001655	MEA1	Ssc.15581.1.S1_at	10.954993425329	10.8085207700134	10.9189692729435	10.8279355958664	10.7562382519995	10.8487294071538	10.8502651227928	10.9471937243781	11.0686316073627	10.7871316854012	10.892101061036
ENSSSCG00000001656	RRP36	Ssc.17083.1.S1_at	6.83173208044497	6.81393935785394	6.71416738596506	6.80688409260986	6.51514559742995	6.86932543809452	6.93382174185024	6.42295112257993	5.90804453705208	6.79220185669696	7.26644413451784
ENSSSCG00000001656	RRP36	Ssc.17083.2.S1_at	10.4532481171081	10.2854420010666	10.4532481171081	10.4301120835318	10.4210467938223	10.387880065136	10.6681792061995	10.5975106894914	10.587370205468	10.3623512474218	10.6596617871267
ENSSSCG00000001656	RRP36	Ssc.2391.1.S1_at	12.167848552095	12.1639314790813	11.9821715193821	12.1292923014991	12.4420176424217	11.9966854604979	12.2833708449581	12.0857128807632	12.2752034453841	12.3083482195465	11.9668984255062
ENSSSCG00000001657	CUL7	Ssc.9773.1.A1_at	7.45443516488685	7.51689086892833	7.65053914833202	7.39946460264686	7.94529651187796	7.46157394147874	7.73565564942614	7.55404841369221	7.75636891900533	7.714863537543	7.53675796196822
ENSSSCG00000001658	MRPL2	Ssc.21783.1.S1_at	11.7500825940733	11.4286224533666	11.4371445789907	11.5365916902636	11.3631823733246	11.4035815391724	11.4816402546557	11.353352265431	11.5331555092375	11.2808121993665	11.3214975786852
ENSSSCG00000001658	MRPL2	Ssc.21783.2.S1_a_at	9.59080865497465	9.32011062370212	9.13666447050703	9.60285667487071	9.05508885016725	9.10133036134779	9.18836898259246	9.40150899496061	9.37895236073796	9.15268456691908	9.10250580730994
ENSSSCG00000001659	KLC4	Ssc.2591.1.S1_at	8.70424284400699	8.87641342617088	8.74742186691592	8.85333734487231	8.83061545890636	8.58639415946943	8.75199418402171	8.56106155329832	8.89245445346022	8.87589988796306	8.64830789699057
ENSSSCG00000001659	KLC4	Ssc.2591.3.S1_at	5.53122323391533	5.47447933313757	5.27172716044905	5.48880096877852	5.37176566369499	5.47406686544385	5.39676971803278	5.67116417687456	5.58753485912729	5.43686151256132	5.47054863141034
ENSSSCG00000001660	PTK7	Ssc.28680.1.S1_at	5.14992007916701	5.14992007916701	5.09832159371815	5.11893801839528	4.94652093320336	5.19095269312238	5.26427273860644	5.26427273860644	5.04869764901539	5.00949644251116	5.36039692348654
ENSSSCG00000001661	SRF	Ssc.1577.1.S1_at	11.4729862095231	11.0286241104965	10.8769885922136	11.0393272276803	11.2907724237194	10.7800301169793	11.2763314725426	11.2159534797506	11.166371441107	11.3347017822675	10.9115488929237
ENSSSCG00000001667	ZNF318	Ssc.30849.1.A1_at	9.25164841902166	9.2087392357762	8.92002984533055	9.13609210243898	9.11269100622901	9.14944448309887	9.05148037032347	8.556783994854	8.40124666612748	9.12811018185532	9.05148037032347
ENSSSCG00000001679		Ssc.16915.1.S1_at	8.84765474886177	9.02216514466103	8.76801751514006	8.8210529417848	8.63723419395478	8.84788425451767	8.84995134293622	8.75268383953233	8.89719451405199	8.70744661532174	9.00107410314434
ENSSSCG00000001686	YIPF3	Ssc.20600.1.S1_at	10.038143958301	10.1428846705899	10.0990287063871	9.99755692175743	9.87213391523939	10.0861808470263	10.3211489267786	10.1368294712906	10.407659141401	10.0494275572977	10.2124974044947
ENSSSCG00000001688		Ssc.4377.1.A1_at	7.89408053594562	7.99105693289645	7.99239148258645	8.0513718899996	7.97261882714476	7.97972562831468	8.0246853589581	7.99411891194329	7.82233039617269	7.98855822077553	7.9468976300463
ENSSSCG00000001691		Ssc.21271.1.S1_at	8.28481274464069	7.98819857228401	8.0517195739942	8.20914326310783	8.06446199709616	8.06361844257947	8.0049088916076	8.1253142141114	8.17491535778489	8.01513576699367	8.1052300372643
ENSSSCG00000001695	VEGFA	Ssc.15740.2.S1_a_at	6.84600809193676	6.81196082945317	6.72858859391766	6.59395113951829	6.42928713076097	6.32244109494143	6.26780476364606	6.5470319159539	6.444889683313	6.26578553667835	6.5470319159539
ENSSSCG00000001696	MRPL14	Ssc.19634.1.S1_at	10.8986162652929	10.8038671739161	10.75676976656	10.7992662436495	10.6715891528512	10.7450386327062	10.8944456067151	10.7155045345326	10.864782872416	10.7456557099331	10.9513337923421
ENSSSCG00000001700	SLC29A1	Ssc.1579.1.S1_at	5.74688890872784	6.17216752009494	5.52455904530274	5.79927445290661	5.57181494840941	5.79927445290661	5.96537067990492	5.79927445290661	6.0144021118597	5.66113875940759	5.84527836498516
ENSSSCG00000001701	HSP90AB1	Ssc.6728.1.S1_at	13.1238803430269	13.1673550773969	13.1657747867958	13.0993575597645	13.1679933021282	13.3050565481564	13.0602649555807	12.9907995888534	13.1236893258976	13.1005311331112	13.4759774730676
ENSSSCG00000001702	SLC35B2	Ssc.15587.1.S1_at	8.9442178899238	9.06178574449998	8.93932681299572	8.84851829743591	9.0673934072789	8.94666653550767	9.11527247050849	9.04351864571579	9.35296337457601	8.98608561505638	9.01714996063805
ENSSSCG00000001702	SLC35B2	Ssc.29634.1.A1_at	7.35654576009868	7.6360877834819	7.42396952385496	6.97099719265078	7.39745916818654	7.62616853796753	7.39787260220825	6.56885147803748	7.26916633401006	7.27565749703791	7.14952301741886
ENSSSCG00000001708	CDC5L	Ssc.14155.1.A1_at	10.247015327894	10.5160669153046	10.3374172284734	10.3362425431876	10.4916283577737	10.3904228369822	10.4096382679014	10.378714386805	10.130874371497	10.2286370725985	10.3625015688334
ENSSSCG00000001708	CDC5L	Ssc.19068.1.A1_at	10.4569701942567	10.4153491522778	10.0792761046618	10.1163555402478	10.2911286202611	10.058311328996	10.2509259607949	10.4252187066387	9.94692646354279	10.2993560416136	10.4916064319451
ENSSSCG00000001708	CDC5L	Ssc.25056.1.S1_at	8.9279389999122	9.00078670272132	8.84252120432044	8.72655815904716	9.08532383880351	8.9332966230695	8.95208516173413	9.28849027491512	8.98656725433212	8.81573509110829	8.9279389999122
ENSSSCG00000001709		Ssc.13411.1.S1_at	9.9590053538856	10.5856155845199	10.134070949685	9.64583820503739	10.2155520818646	10.3518959829511	10.43985317261	10.1105560579096	10.1133086364637	10.1309012356942	10.2641409711276
ENSSSCG00000001709		Ssc.13411.2.A1_at	9.76553961634981	10.2271043617834	10.0280648135087	9.35735451751123	10.1646820077828	10.2222091906131	10.270305733522	9.84532942634585	9.88031641509053	9.9957155100963	10.0422724741881
ENSSSCG00000001709		Ssc.13411.3.S1_a_at	8.05014265123517	8.97905592168179	8.21938401457529	7.67794253663983	8.22318719250767	8.59714140394218	8.31438958831523	8.30160324253712	8.41761644270068	8.23445808358295	8.38678134641225
ENSSSCG00000001711	CLIC5	Ssc.1609.1.A1_at	13.4305370096996	13.4936234779064	13.3837054950141	13.3610527068927	13.2924601798521	13.4845532864473	13.3432972276719	13.4929456664664	13.3301378382673	13.3596305531495	13.369681966161
ENSSSCG00000001711	CLIC5	Ssc.21139.1.S1_at	11.3558314808084	11.3124818785523	10.925630232744	10.469781995564	9.95658463541055	10.925630232744	10.91967616267	10.9203081048796	11.505560284768	10.8980741775746	10.8542898885255
ENSSSCG00000001711	CLIC5	Ssc.21139.2.S1_at	12.7698795290226	12.5694310134969	12.4509206230481	12.3607932147515	11.9638006238946	12.50901623017	12.4509206230481	12.5104404712882	12.7713285320266	12.4194175902976	12.3013233737152
ENSSSCG00000001715	ENPP5	Ssc.25636.1.S1_at	3.18678280304522	3.07218715180477	3.22312081403367	3.65772775191504	3.44097231272898	3.03418496681038	3.44966290999181	3.32914965545927	3.44295733826896	3.31529247741309	3.18890721716173
ENSSSCG00000001723	PLA2G7	Ssc.19691.1.S1_at	11.0543395139662	11.1614478990123	11.3170712624788	11.3302193596302	11.2303325772565	11.5998299737867	11.1279012629728	11.2198523429403	11.4563823257993	10.4951825689745	10.6026129413721
ENSSSCG00000001727	TNFRSF21	Ssc.1509.1.S1_at	11.0252272274654	11.2024796393125	11.045284089702	11.3302853061075	11.4084814871512	11.0904470595653	11.1790802541243	11.4230071128561	11.2007223471283	11.143209815767	11.6275374128174
ENSSSCG00000001732		Ssc.46.1.S1_at	9.49930751362594	9.959585355976	9.4469137300906	9.28399333714934	9.52127753345392	9.77727581728713	9.71926631558413	9.6946375709463	9.45227244731043	10.0027609675616	9.61343884299868
ENSSSCG00000001734	C6orf141	Ssc.26612.1.S1_a_at	3.59362429714248	3.70540061388392	3.36442079797435	3.68670571743448	3.7997535682212	3.59362429714248	3.78507928386443	3.50030687090506	3.63344499647886	3.47647961970433	3.55078952116849
ENSSSCG00000001736	CRISP2	Ssc.16101.1.S1_at	3.38488024292101	3.71214899090109	3.64368139091984	3.52340328582106	3.74215745729925	3.30926344877379	3.47162761787993	3.4502689383756	3.43862400378651	3.2241766733256	3.53701631333452
ENSSSCG00000001736	CRISP2	Ssc.16103.1.S1_s_at	2.69308966167599	2.56076177144216	2.75691474211545	2.7093222893501	2.83176945901858	2.4759073352481	2.50694205180517	2.59182430051469	2.80466151338302	2.56885137024905	2.45199335690521
ENSSSCG00000001738		Ssc.23800.1.S1_at	3.5169565181686	3.17009486386267	3.25595270496509	3.21825365090283	3.22312081403367	3.1722566565608	3.22312081403367	3.22312081403367	3.1055236997822	3.32303236909347	3.2236421752971
ENSSSCG00000001739	CRISP1	Ssc.16102.1.S1_at	3.14009683908766	3.62904427229942	3.32151895789415	3.40593701353707	3.49254407355396	3.41303009903741	3.27049905299657	3.40593701353707	3.74143126892123	3.33518674845281	3.45198174172106
ENSSSCG00000001743	DEFB110	Ssc.18754.1.S1_at	3.50117726807366	3.52050518785018	3.47602718289102	3.47602718289102	3.19458331035258	3.33228121622155	3.25384674985539	3.88939054257925	3.77309753534749	3.471299820759	3.3851743977355
ENSSSCG00000001748	IL17A	SscAffx.23.1.S1_at	3.372596060917	3.19237533610678	3.27794616532702	3.75540202369434	3.66276662724252	3.27794616532702	3.19950206001039	3.85474892941635	3.34435998609147	3.47554165308613	3.57045100034271
ENSSSCG00000001750	PAQR8	Ssc.2599.1.S1_at	4.88907779759632	4.81799508092097	4.95922373470298	4.61663215282385	4.59153598844504	5.15058576235256	5.28235582929661	5.03782385069962	4.66544919669934	4.97006200282918	4.85344882226341
ENSSSCG00000001754	PSMA4	Ssc.30.1.S1_at	12.159872515629	12.2666289949319	12.1271765150793	12.060027876683	12.1556123505577	12.2207745052273	12.1314221770112	12.2040020913664	12.321563174474	12.1772094226817	12.3819641515242
ENSSSCG00000001759	DNAJA4	Ssc.17243.1.S1_at	11.8439002754859	11.9631886830287	11.9214481357517	11.5902662492544	11.3343544541682	11.9849301477233	11.4076749462586	11.6198617774609	12.1151648058344	12.1715532351298	12.7669820601293
ENSSSCG00000001760	ACSBG1	Ssc.5457.1.A1_at	5.14350544199005	5.40421305111154	4.65972045960817	5.18423635564607	5.07014587832212	5.31535625409248	5.15728052396519	5.34348835334134	5.17317441031247	4.95542738942138	5.11942300403997
ENSSSCG00000001761	IDH3A	Ssc.5389.1.S1_at	12.5222827702877	12.4314988174286	12.3688892176332	12.4879221853984	12.2186322645665	12.455119277392	12.4203280363314	12.5442700771811	12.330061470076	12.3552154129619	12.2960747794495
ENSSSCG00000001761	IDH3A	Ssc.5389.2.S1_at	9.5367134614315	9.05649479062295	9.04363229711081	9.34712962633631	8.92456780635989	9.01370546023575	9.12295675296141	9.46290219639873	9.34958663463177	9.08676302167136	9.21629461062815
ENSSSCG00000001762	CIB2	Ssc.21853.3.S1_a_at	8.36146266953659	7.19577904646006	7.62889020414519	7.58673608711851	7.10190774225564	7.608517588735	7.50590242662192	7.24188271940624	7.95345480335674	7.57641226610281	7.56097429730219
