"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413664"	"49 year"		"KYSE-150"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-150"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413665"	"53 year"		"KYSE-180"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-180"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413666"	"79 year"		"KYSE-270"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-270"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413667"	"64 year"		"KYSE-30"	"http://www.ebi.ac.uk/efo/EFO_0002223"	"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-30"	"http://www.ebi.ac.uk/efo/EFO_0002223"	"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413668"	"59 year"		"KYSE-450"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-450"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413669"	"67 year"		"KYSE-510"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-510"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413670"	"58 year"		"KYSE-520"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-520"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413671"	"77 year"		"KYSE-70"	"http://www.ebi.ac.uk/efo/EFO_0002223"	"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-70"	"http://www.ebi.ac.uk/efo/EFO_0002223"	"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR413672"	"not available"		"L-363"	"http://www.ebi.ac.uk/efo/EFO_0006450"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat Inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"L-363"	"http://www.ebi.ac.uk/efo/EFO_0006450"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413673"	"61 year"		"LCLC-103H"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"LCLC-103H"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413674"	"44 year"		"LCLC-97TM1"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 20% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"LCLC-97TM1"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413675"	"not available"		"LN-18"		"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"90% FBS; 10% DMSO"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"LN-18"		"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413676"	"not available"		"LN-229"		"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"90% FBS; 10% DMSO"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"LN-229"		"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413677"	"50 year"		"LNCAP"	"http://www.ebi.ac.uk/efo/EFO_0002071"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"other"		"LNCAP"	"http://www.ebi.ac.uk/efo/EFO_0002071"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR413678"	"64 year"		"LOU-NH91"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"LOU-NH91"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413679"	"56 year"		"LoVo"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"LoVo"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413680"	"not available"		"LOX-IMVI"	"http://www.ebi.ac.uk/efo/EFO_0006284"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"LOX-IMVI"	"http://www.ebi.ac.uk/efo/EFO_0006284"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413681"	"56 year"		"LP-1"	"http://www.ebi.ac.uk/efo/EFO_0003055"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"LP-1"	"http://www.ebi.ac.uk/efo/EFO_0003055"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413682"	"not available"		"LS 174T"	"http://www.ebi.ac.uk/efo/EFO_0002227"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"LS 174T"	"http://www.ebi.ac.uk/efo/EFO_0002227"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413683"	"58 year"		"LS 180"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"LS 180"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413684"	"54 year"		"LS1034"	"http://www.ebi.ac.uk/efo/EFO_0002226"	"cecum carcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"not available"		"colo-rectal"		"LS1034"	"http://www.ebi.ac.uk/efo/EFO_0002226"	"cecum carcinoma"		"cecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"
"ERR413685"	"63 year"		"LXF-289"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"Ham's F10, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"LXF-289"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413686"	"not available"		"LXFL529"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"LXFL529"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413687"	"33 year"		"M059J"	"http://www.ebi.ac.uk/efo/EFO_0005697"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM/F12, 10% FBS, 2mM L-Glutamine, 15mM HEPES, 0.5mM Na.pyr, 1.2g/L NaHCO3, 0.5mM NEAA"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"M059J"	"http://www.ebi.ac.uk/efo/EFO_0005697"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413688"	"33 year"		"M059K"	"http://www.ebi.ac.uk/efo/EFO_0006451"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM/F12, 10% FBS, 2mM L-Glutamine, 15mM HEPES, 0.5mM Na.pyr, 1.2g/L NaHCO3, 0.5mM NEAA"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"M059K"	"http://www.ebi.ac.uk/efo/EFO_0006451"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413689"	"not available"		"MC116"	"http://www.ebi.ac.uk/efo/EFO_0002228"	"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 20% HI FBS, 2mM Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"not available"		"lymphoid"		"MC116"	"http://www.ebi.ac.uk/efo/EFO_0002228"	"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413690"	"not available"		"MCAS"	"http://www.ebi.ac.uk/efo/EFO_0006453"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"not available"		"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"MCAS"	"http://www.ebi.ac.uk/efo/EFO_0006453"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413691"	"not available"		"MCF 10A"	"http://www.ebi.ac.uk/efo/EFO_0001200"	"breast fibrocystic disease"	"http://www.ebi.ac.uk/efo/EFO_0003014"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"50% FBS, 40% complete media, 10% DMSO"		"DMEM/F12, 2% Charcoal dextran treated FBS, 20ng/ml EGF, 0.01 mg/ml insulin, 500ng/ml Hydrocortisone"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MCF 10A"	"http://www.ebi.ac.uk/efo/EFO_0001200"	"breast fibrocystic disease"	"http://www.ebi.ac.uk/efo/EFO_0003014"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413692"	"40 year"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413693"	"not available"		"MCF10DCIS.com"		"breast ductal carcinoma in situ"	"http://www.ebi.ac.uk/efo/EFO_0000432"	"not available"		"50% FBS, 40% complete media, 10% DMSO"		"DMEM/F12, 2% Charcoal dextran treated FBS, 20ng/ml EGF, 0.01 mg/ml insulin, 500ng/ml Hydrocortisone"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"not available"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MCF10DCIS.com"		"breast ductal carcinoma in situ"	"http://www.ebi.ac.uk/efo/EFO_0000432"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413694"	"47 year"		"MDA-MB-134-VI"	"http://www.ebi.ac.uk/efo/EFO_0001205"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 20% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MDA-MB-134-VI"	"http://www.ebi.ac.uk/efo/EFO_0001205"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413695"	"44 year"		"MDA-MB-157"		"breast medullary carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000580"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 20%FBS, 2mM L-glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MDA-MB-157"		"breast medullary carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000580"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413696"	"56 year"		"MDA-MB-175-VII"	"http://www.ebi.ac.uk/efo/EFO_0001208"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MDA-MB-175-VII"	"http://www.ebi.ac.uk/efo/EFO_0001208"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413697"	"51 year"		"MDA-MB-231"	"http://www.ebi.ac.uk/efo/EFO_0001209"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MDA-MB-231"	"http://www.ebi.ac.uk/efo/EFO_0001209"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413698"	"43 year"		"MDA-MB-330"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"MDA-MB-330"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
