Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0034838	CG12782	1636211_at	0.889782227430509	-0.196798475116959	-0.0239931199999988	NA	-0.953946819154503	-0.11631392
FBgn0034839	CG13540	1640601_at	0.672628768764487	0.566186176793328	0.0447862799999994	NA	3.70160437094445	0.269605780000001
FBgn0034840	CG3124	1638494_at	0.882235977797996	-0.209442670323392	-0.0217568199999993	NA	-1.13460690770117	-0.076371179999998
FBgn0034841	CG13541	1636525_at	0.844058021236687	0.275942896906341	0.023153559999999	NA	-0.29277367068771	-0.019529120000001
FBgn0034842	Prosbeta5R	1631025_at	0.840368086476838	-0.282136175607576	-0.0265166399999996	NA	0.127516326644682	0.01065154
FBgn0034844	CG9861	1637187_at	0.501420411041329	-0.874809175213909	-0.114372359999999	NA	-1.79917622812573	-0.229023879999998
FBgn0034849	CG3500	1625490_at	0.761132921167799	-0.417530809079579	-0.0465835999999999	NA	0.83133277534805	0.0364807999999996
FBgn0034850	CG9875	1631174_at	0.979336946657981	-0.0394851498905111	-0.00393339999999931	NA	-0.261545639892102	-0.0221329399999992
FBgn0034854	CG3493	1623264_at	0.0173827104990887	3.1094554519273	0.202323400000004	NA	-1.27113851339447	-0.0704051999999979
FBgn0034856	yellow-d2	1629932_at	0.773938918144247	0.396192801028945	0.041679020000001	NA	3.31707574154804	0.300664180000001
FBgn0034859	CG3520	1625459_at	1.75575593525348e-07	-12.4695378034197	-0.88491352	0.657300399977959	-0.802835986055614	-0.0689610399999996
FBgn0034860	CG9812	1625780_a_at	3.06111122491511e-08	14.9540812918378	1.4470636	0.850967989953048	-0.381524219375844	-0.0328072000000006
FBgn0034861	CG9815	1630229_at	0.00331856861531697	-4.07713475140548	-0.582090539999999	0.256455484783902	-1.82705304152737	-0.188530059999999
FBgn0034863	skpF	1629774_at	0.786525819822749	0.375208345918155	0.0452048000000005	NA	-0.420829808662058	-0.0422707599999983
FBgn0034863	skpF	1639319_at	0.818813765800756	-0.317887376734701	-0.0299405399999997	NA	-0.532868726911886	-0.0379174399999993
FBgn0034865	Or59b	1630037_at	0.312696730835281	1.28111462388183	0.14688404	NA	0.573223826980754	0.0455319600000004
FBgn0034866	Or59c	1627860_at	0.315207544867624	-1.27419503062988	-0.1147812	NA	-0.382077434531539	-0.0312440399999989
FBgn0034867	CG13557	1624926_at	0.0281105462918922	-2.82897091987365	-0.292580159999999	NA	-0.522439569503642	-0.0352892999999987
FBgn0034869	CG13558	1637364_at	0.010043243482394	-3.42588474000366	-0.281850539999998	NA	-3.0042945141026	-0.173084219999999
FBgn0034870	CG13559	1632341_at	0.0297192317371896	2.79660758256158	0.257200059999999	NA	1.33647690922687	0.1144282
FBgn0034871	CG3906	1630574_at	4.42095859470044e-07	11.3288731173286	1.191168	0.23027522025037	-1.92529378098284	-0.143774800000001
FBgn0034876	wmd	1637194_at	8.50382804518903e-07	-10.58490487293	-0.873700399999997	0.326456297847435	-1.60056126660866	-0.0916433999999988
FBgn0034877	levy	1633044_at	0.00016622921517716	5.99636744355915	0.391810500000002	NA	-0.290560649917436	-0.0147955999999994
FBgn0034878	pita	1634094_a_at	9.28032452013362e-07	-10.4898976436279	-1.004589	0.462619532162955	-1.23707475188276	-0.0897357999999997
FBgn0034879	Rrp4	1641430_at	4.28000752510654e-08	-14.4406112031316	-1.0919346	0.0142035832650396	-4.13928656751864	-0.265925000000001
FBgn0034880	alphaPS5	1630553_at	0.640629904797672	-0.621822114417948	-0.0681095799999998	NA	0.159189281991343	0.0146864800000004
FBgn0034882	CG5398	1627305_at	0.206996195446769	-1.58785585956322	-0.17895646	NA	-0.387867052928794	-0.0408500599999999
FBgn0034883	CG17664	1629642_a_at	1.48769556500383e-08	16.1174311788485	1.88995122	0.0676403609684896	2.9210887065795	0.350125740000005
FBgn0034884	CG17662	1635254_at	0.728250567665804	0.473061366845123	0.0571089799999998	NA	-0.610859510318426	-0.0945142399999996
FBgn0034885	CG4019	1626308_s_at	7.12150647051929e-09	17.455875952322	1.6455868	0.000264983676876513	8.2619039177531	0.7682073
FBgn0034886	Pde8	1631371_s_at	2.69885276193226e-09	19.5157799259964	2.44058356	0.398314634644934	-1.39747144522211	-0.153008999999999
FBgn0034887	St1	1635330_at	6.22725613389613e-10	23.1503048248306	2.09986448	0.160290191095091	2.23274763417464	0.182479259999999
FBgn0034888	St3	1635800_at	7.42788852011676e-11	30.4296283217891	2.43107052	0.000915155527963402	6.72399011443056	0.704357179999998
FBgn0034889	CG11293	1640790_at	1.56690489712926e-08	16.029940666238	1.66651732	0.0470350101672929	3.21096864303168	0.224892999999999
FBgn0034893	mRpL43	1624480_at	2.51346384192189e-05	-7.40940076187963	-1.0465578	0.491976836985804	-1.17466550359989	-0.0755959999999991
FBgn0034894	CG4091	1640962_s_at	6.31859999976033e-08	-13.8653532373125	-0.971954000000002	0.533871385707217	-1.08341181390225	-0.0578363000000017
FBgn0034897	Sesn	1635678_at	0.000999841095275696	4.81119607333053	0.454490599999998	NA	0.281484201696795	0.0263585999999982
FBgn0034898	CG18128	1639197_at	0.357874293329205	1.17330102441986	0.14957966	NA	-2.27700067401964	-0.1875254
FBgn0034900	CG12491	1640579_at	0.630711889970305	0.639862638906085	0.0570312000000013	NA	-0.158633160917903	-0.0111545399999997
FBgn0034901	CG11300	1624206_at	0.0400479602658893	2.62284609353833	0.217264799999999	NA	-0.929712467934302	-0.0575110600000013
FBgn0034902	CG5532	1634713_at	0.00157170363407258	4.53120077645942	0.305657199999999	NA	1.01221535014453	0.0512575999999996
FBgn0034903	CG9850	1631220_at	6.26054753847355e-05	-6.70020356200266	-0.83141056	0.990883252857313	-0.0293947396058834	-0.00301206000000054
FBgn0034903	CG9850	1632432_at	0.00183169195573009	-4.43735152868946	-0.491620499999996	NA	-3.7249375102769	-0.252548499999998
FBgn0034903	CG9850	1636278_at	0.0208434961169846	-3.00355584606217	-0.230046579999999	NA	-2.52679814223277	-0.165522979999998
FBgn0034904	CG15800	1624073_at	0.0519892702073044	-2.46862635042797	-0.16152318	NA	0.177635425375698	0.0117950000000002
FBgn0034906	CG13561	1625667_at	0.064880128086195	2.33622248950754	0.201828339999998	NA	1.00140443705807	0.0740920599999972
FBgn0034907	CG5539	1631067_at	0.370861091121287	1.14389117158982	0.116302860000001	NA	-0.164558052683749	-0.0212076599999995
FBgn0034908	CG5543	1624247_at	1.5996687954983e-06	-9.91267174102433	-1.62983976	0.448479932598336	1.27213496975582	0.122723799999999
FBgn0034909	CG4797	1625477_a_at	2.99468651933775e-07	11.7982214091086	1.41860324	0.0490193034449416	3.17684233374254	0.28942046
FBgn0034910	CG4763	1629769_at	0.514038107060007	-0.851557633603428	-0.07252182	NA	0.215231564884651	0.0187309999999994
FBgn0034911	CG5549	1638251_at	0.0792584625048132	-2.21449841868811	-0.18701232	NA	-0.84086700874112	-0.0730731199999997
FBgn0034913	usnp	1625742_at	2.42069378736761e-05	-7.43953317001309	-0.465406999999999	NA	-0.417909749608177	-0.0240977999999998
FBgn0034914	CG5554	1632482_at	6.44824028017121e-05	-6.67802218845492	-0.478546199999997	NA	-0.640789413088823	-0.032920199999996
FBgn0034915	eIF6	1633284_at	1.07801604061492e-07	-13.1154253262584	-1.233636	0.254161375261708	-1.83433910844791	-0.113224600000002
FBgn0034918	wibg	1640905_at	2.1123032808467e-10	-26.6725347090925	-1.9286493	0.365930801813309	-1.48110829992723	-0.0817198999999995
FBgn0034919	CG5569	1640713_at	3.63231227961296e-05	-7.11623325122195	-0.569275699999999	0.600252574907387	-0.929831274776208	-0.0456666999999999
FBgn0034920	CG5597	1638697_at	2.72527993691558e-09	19.4846603893798	2.082906	0.50184151635807	1.15357260330114	0.127214800000003
FBgn0034921	Dcp1	1636243_at	5.11845780254376e-07	-11.1552904330171	-0.862470200000001	0.205155863536216	-2.02312585397956	-0.0827821000000011
FBgn0034923	Upf3	1630386_at	0.491255068026779	0.89349859407517	0.0733505399999994	NA	0.548242580005689	0.0345128599999991
FBgn0034923	Upf3	1637092_a_at	8.12584753308346e-08	-13.5042446881332	-0.921250399999999	0.215165049367283	-1.98460418256645	-0.138080199999999
FBgn0034925	CG5339	1628299_at	6.4422411048899e-09	-17.6518638817164	-1.48829826	0.800839543018229	-0.496021559001427	-0.0339255999999999
FBgn0034928	CG13562	1636933_at	0.601279894936132	-0.692201069989601	-0.1289768	0.98156693711266	0.055758483701751	0.00567347999999956
FBgn0034931	CG2812	1633294_at	0.15736608979488	1.77690278401068	0.215032100000001	NA	2.20902137195183	0.223958100000002
FBgn0034933	CG3735	1625317_at	1.38784053359896e-08	-16.2398703763795	-1.80917708	0.122228923693156	-2.44754395044662	-0.158312200000003
FBgn0034935	CG13565	1628567_at	1.71903792073274e-06	9.83782686791443	1.4313562	0.675828911012335	-0.761304567356691	-0.0706100200000028
FBgn0034937	fzr2	1632247_at	0.0333310536071633	2.72984097856776	0.329520719999999	NA	-0.68693770799988	-0.0561770400000006
FBgn0034938	CG3803	1626729_at	1.56972603807413e-05	-7.79610961533724	-0.55484452	0.808510013140138	-0.481777363065818	-0.0243471999999993
FBgn0034940	CG16787	1639184_at	1.35321011526411e-06	-10.0835741162836	-1.00926962	0.799700790930523	-0.498727248347474	-0.0347978599999976
FBgn0034942	CG13566	1624144_at	0.482297488923423	-0.910860462033852	-0.0947478200000003	NA	-0.350603782279619	-0.031336200000001
FBgn0034943	Fmo-1	1626953_at	1.26253433011974e-06	10.1562987910896	1.63760096	0.377290070875899	1.44987650786012	0.24660626
FBgn0034945	CG10904	1627154_at	1.67510010809288e-05	-7.74037296701928	-0.704504799999999	0.385743185084668	-1.42709305752918	-0.101036800000001
FBgn0034946	CG3065	1636735_s_at	9.76358239053385e-05	-6.3742602294183	-0.508594399999998	0.90609828959941	0.249742565133883	0.0128182000000034
FBgn0034948	Gadd34	1638701_at	NA	-1.39436217252461	-0.0854565000000012	NA	-0.090792445771117	-0.00386590000000098
FBgn0034950	Pask	1634631_at	5.68769257100186e-07	11.0365869791836	1.69808916	0.980997333201812	-0.0577599851348443	-0.00567816000000043
FBgn0034951	CG3860	1640415_at	NA	-0.860234558331171	-0.0642147999999967	NA	-1.9787943662837	-0.0996952999999969
FBgn0034956	CG4324	1633630_at	0.253374169781142	1.44199143617016	0.15377678	NA	0.0782532586957842	0.00395588000000036
FBgn0034957	CG3121	1633263_at	0.281765285466092	1.36166618150407	0.1211921	NA	-0.829655341855996	-0.0704758800000005
FBgn0034958	CG3907	1623013_s_at	6.17134423317089e-09	17.7474250457393	1.4077294	0.928169540465636	-0.191773238506103	-0.0122100000000014
FBgn0034959	CG11388	1638397_at	0.00157855450550702	4.52846160001491	0.402214300000001	0.0366604966037047	-3.40818666496101	-0.2211713
FBgn0034961	CG3163	1627433_at	0.0057786987911217	-3.74882459674189	-0.384005900000002	NA	-0.27569640511228	-0.0218418000000025
FBgn0034962	MAN1	1631696_s_at	2.08710039959335e-10	-26.7252935423037	-2.1359769	0.310413003427658	-1.65297169785918	-0.106538499999999
FBgn0034963	CG13567	1628924_a_at	9.8160530859525e-06	-8.19883529093679	-0.612173000000001	0.719269655799496	0.66796422967465	0.0411912999999995
FBgn0034963	CG13567	1637979_at	0.637136234212715	-0.627898976927454	-0.0480936600000006	NA	-1.45933138826988	-0.0973237800000013
FBgn0034964	IntS1	1636297_at	5.06339232199407e-07	-11.1675507855102	-1.01877516	0.263153104882299	-1.80440595067057	-0.135691400000001
FBgn0034965	CG13568	1635204_at	1.34523698000658e-06	-10.090099598854	-1.42547862	0.420973809632551	-1.34018799618002	-0.154555559999999
FBgn0034967	eIF-5A	1638349_s_at	0.000245679510496647	-5.72691917911161	-0.326869200000001	NA	-0.261628455730666	-0.0126379000000014
FBgn0034968	RpL12	1627312_at	0.00981879330056869	3.4388714253335	0.465480019999998	0.0570494685093184	-3.05368547897218	-0.298748680000001
FBgn0034968	RpL12	1640446_s_at	0.0100435198014918	-3.42581100428142	-0.2054092	NA	-0.648246355947338	-0.0269372000000008
FBgn0034970	yki	1628461_a_at	3.4587518480076e-06	-9.15122974294561	-0.585031399999997	0.133987574985142	-2.37747269457546	-0.107081899999997
FBgn0034971	CG3209	1629005_a_at	0.00292671763398121	4.1534005008044	0.399749499999999	NA	1.23572705577177	0.0893508999999995
FBgn0034972	CG10339	1637886_at	2.6874072487375e-05	7.35444774770807	1.20151256	0.839857097734726	0.405666853241212	0.0525190799999997
FBgn0034973	CG13564	1628485_at	0.543997240899473	0.796474461890325	0.062498520000001	NA	-0.907035879032134	-0.06354594
FBgn0034974	CG16786	1637918_s_at	0.00146284358198782	4.57476447652994	0.43744236	NA	1.41066231055577	0.1518296
FBgn0034975	enok	1639061_at	4.96091575830558e-05	-6.87723498464127	-0.731102919999997	0.459988402766214	-1.24375298214517	-0.112642699999995
FBgn0034976	CG4049	1623343_at	8.14643897035794e-10	-22.459581477536	-2.29825502	0.537277693154098	-1.07725741285707	-0.100102879999999
FBgn0034982	CG4065	1640055_at	4.13301119833135e-07	-11.4084739627907	-0.9282287	0.546724772669984	-1.05304876173757	-0.0541824000000002
FBgn0034985	CG3328	1628666_at	9.58276890726143e-08	13.2819731184419	2.31060748	0.200607481778298	2.04511018132906	0.291871459999999
FBgn0034986	mRpS17	1622995_at	5.43182442686705e-06	-8.72976921741097	-0.770916500000004	0.641164773815221	-0.840821788969606	-0.0511357000000032
FBgn0034987	CG3363	1631645_at	2.26920257822612e-07	-12.1414001035924	-1.09851734	0.459177389205109	-1.24621999656616	-0.0857386999999985
FBgn0034988	CG3362	1635461_at	0.0110173396057596	3.37264465496642	0.281872999999999	NA	1.02969188604874	0.0828936999999978
FBgn0034990	CG11406	1626791_at	0.101321868216679	-2.06323607726777	-0.129891860000001	NA	0.31847157312903	0.0194274799999992
FBgn0034994	Ir60a	1632293_at	0.610185857154506	-0.67656085879317	-0.0657930999999996	NA	-0.538268476290517	-0.038567539999999
FBgn0034996	CG13575	1634585_at	NA	0.938216980385711	0.0600447999999991	NA	0.501705877412633	0.0332373999999991
FBgn0034997	CG3376	1639637_a_at	7.72609019927721e-11	30.3194964769803	2.3267864	0.191825608557727	2.0868534993226	0.150844300000001
FBgn0034998	CG13577	1628038_at	0.711311768849218	0.502382302398287	0.0567597199999983	NA	-1.12060815471987	-0.0823736400000015
FBgn0034999	CG3394	1625795_a_at	3.73950757647817e-06	-9.07680655859298	-0.855307299999998	0.352967734646435	-1.51948903425203	-0.0976985999999993
FBgn0035000	CG13578	1628533_at	0.0144218613969455	3.21694871487317	0.266736979999998	NA	-1.22961091958455	-0.0985894400000022
FBgn0035001	slik	1623189_at	NA	0.222510900749824	0.0148026999999988	NA	-0.58800887475509	-0.0318076000000023
FBgn0035001	slik	1633461_at	1.14895843646988e-08	16.574242636725	1.73760756	0.431277559688378	-1.31551998553879	-0.133264019999999
FBgn0035002	CG3419	1623945_at	1.10117953893674e-06	-10.3037762973396	-0.75249786	0.989211663574173	-0.0361544934412625	-0.00252696000000086
FBgn0035003	CG15873	1630460_at	0.938510682238286	0.112604764316206	0.00899121999999863	NA	-0.48392202833241	-0.0435854200000017
FBgn0035004	Pgam5-2	1626343_at	0.835851140626281	0.289959474535035	0.0317593000000009	NA	-0.74589542571363	-0.0576137799999987
FBgn0035005	CG3483	1640461_at	0.884840221630705	-0.204992235993877	-0.0171215399999998	NA	-1.23452047121222	-0.107066519999999
FBgn0035006	CG4563	1631496_at	7.91628317514814e-07	10.6669814008853	2.54471306	0.00143916458650262	6.21903281824254	1.2422778
FBgn0035007	CG3492	1636825_at	0.443256640947659	-0.988740622261708	-0.100076999999999	NA	-0.107416488928631	-0.00889079999999964
FBgn0035008	CG3494	1626829_s_at	0.916485173229032	0.151286694464021	0.0188973399999997	NA	-0.434085606049085	-0.0554372999999995
FBgn0035009	CG16837	1633926_at	NA	-0.594697685599193	-0.0448410799999994	NA	-1.44936890951664	-0.0653730600000006
FBgn0035010	CG13579	1626573_at	0.691309916518277	0.535123871510052	0.0624955600000008	NA	-0.609094421194783	-0.0576050799999992
FBgn0035011	CG13589	1638401_at	NA	0.357029975376747	0.0249387199999997	NA	-0.970892919753496	-0.0577704600000004
FBgn0035012	CG13590	1625498_at	0.766783107843473	0.408103559223609	0.0448939000000004	NA	-1.22544238874597	-0.0832604999999997
FBgn0035014	CG13581	1628680_at	0.438552515936411	0.997500438867521	0.0857090399999993	NA	0.498679465533307	0.0470390599999995
FBgn0035016	CG4612	1627151_at	3.42502503457865e-06	-9.16060676172626	-0.7798093	0.790906652210267	-0.518972480906897	-0.0285810000000009
FBgn0035019	Ir60e	1637711_at	0.979799132910186	0.038423961835689	0.00360786000000157	NA	-0.983363902463124	-0.0689249999999983
FBgn0035020	CG13585	1624841_s_at	6.58789875464932e-09	17.6049219747519	1.288941	0.0903532888815837	2.68252076193887	0.216316699999998
FBgn0035021	CG4622	1637069_at	1.65206103595855e-08	-15.9435224612464	-1.1538041	0.931492863268123	-0.183703204271636	-0.0101396000000022
FBgn0035023	itp	1628778_at	2.72527993691558e-09	19.4846880767099	2.29448442	0.986747926370268	0.0421264688839106	0.00673768000000141
FBgn0035024	CG11414	1631406_at	1.49081589375353e-06	-9.98571434704888	-0.6631062	0.0810728465418949	-2.77171814397972	-0.122753600000001
FBgn0035025	uri	1641032_at	1.21360923076051e-10	-28.5855824977916	-2.40002956	0.292377453834689	-1.70528023688084	-0.111205300000002
FBgn0035026	Fcp1	1623820_at	3.6902686830025e-08	-14.6641024825087	-1.5575107	0.544421748497343	-1.05928259531343	-0.0560664000000024
FBgn0035027	CG3511	1638897_at	9.69524594888735e-09	-16.8782908691569	-1.82846812	0.79025032766459	-0.519983333976075	-0.0345279000000023
FBgn0035031	CG13587	1624424_at	0.535089421218056	-0.812196377796512	-0.0874671799999991	NA	-1.05585838103664	-0.0793369399999992
FBgn0035032	CG4692	1638109_s_at	NA	0.829313794759254	0.0479146999999998	NA	0.181745015555227	0.00871120000000225
FBgn0035033	CG3548	1623207_at	9.38126117592183e-09	-16.9375007784107	-1.76336018	0.818425666322494	-0.455953110091648	-0.0225863999999998
FBgn0035034	CG3565	1634155_at	0.502354539807134	-0.873017747061372	-0.072832019999999	NA	1.74525544830324	0.123893160000001
FBgn0035036	CG4707	1636299_at	2.94240744976867e-08	-15.0178425197705	-1.8163558	0.0335025975474796	-3.48132559312783	-0.230532380000001
FBgn0035039	CG3608	1624029_at	6.32796278981479e-09	-17.692962200636	-1.2859544	0.857624205889517	-0.365787039707044	-0.0174441999999981
FBgn0035041	CG13594	1630036_at	7.63486266443014e-07	10.7081328043962	1.6108764	0.881398944254604	-0.309463898765162	-0.0367879399999982
FBgn0035042	CG3640	1638827_at	NA	-1.04136752176556	-0.0689823199999999	NA	-2.18219046737395	-0.1153419
FBgn0035043	CG4781	1625816_at	4.00734385417304e-09	18.6150779672679	1.77982612	0.0220503344761471	3.81599327302491	0.437936259999999
FBgn0035044	CG3663	1626886_at	NA	0.12192238797342	0.00828879999999721	NA	1.23636123565383	0.0704764999999945
FBgn0035049	Mmp1	1623160_at	2.93214793615931e-05	7.28555753743884	2.22266784	0.473202914363946	1.21484384687377	0.280915180000001
FBgn0035049	Mmp1	1625761_a_at	5.42073275916642e-05	6.80976002946506	1.26580274	0.284613756039021	1.72870788565826	0.2673527
FBgn0035049	Mmp1	1632204_at	3.54165182793292e-07	11.5962323764824	1.75812462	0.372648944942658	1.46273916226798	0.120001580000002
FBgn0035050	ST6Gal	1630522_a_at	1.32184778060091e-06	10.1087674125519	1.30792288	0.765645827764519	-0.572879533428833	-0.0696648199999998
