Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0038471	CG5220	1626096_at	10.197395	10.256681	9.052909	10.272954	8.906316	10.186374	10.193462	10.267183	9.146254	9.007205	10.226414	9.373817	10.257625	10.147084	10.154146
FBgn0038472	CG3995	1628096_at	8.63239	8.578456	7.306394	8.626489	7.1840935	8.522664	8.560641	8.624042	7.335361	7.593689	8.540687	7.8249264	8.731684	8.511672	8.631894
FBgn0038473	ns1	1624193_s_at	10.022967	10.279679	8.889764	10.25993	8.899336	10.036317	10.094478	10.255386	9.100928	9.048304	10.07345	9.091503	10.229009	9.884282	10.226013
FBgn0038474	mRpS11	1625994_a_at	9.597864	9.675117	8.716113	9.595707	8.594814	9.604737	9.572342	9.704686	8.735904	8.647454	9.559654	8.062639	9.619544	9.561733	9.667059
FBgn0038474	mRpS11	1628902_at	9.756225	9.842406	8.842987	9.76222	8.697425	9.897325	9.705029	9.832078	8.986711	8.602976	9.653168	8.136941	9.804131	9.684757	10.0123415
FBgn0038475	Keap1	1633773_s_at	7.052471	7.1562824	7.8093185	7.1639833	7.4817543	6.781109	6.907163	7.2248654	7.7143292	7.7803464	7.023397	7.816212	6.9715524	6.845521	7.0608745
FBgn0038476	kuk	1623919_a_at	12.297914	12.295217	10.500631	12.237477	10.194196	12.284934	12.393658	12.353431	10.223593	10.229974	12.234626	10.231317	12.392475	12.179819	12.410984
FBgn0038479	CG17477	1640306_at	5.5162888	4.3830476	6.5925097	5.313617	5.848766	5.6043153	5.2810006	4.5485544	6.4816403	5.746852	5.761907	5.6714377	4.0814986	5.913404	4.176385
FBgn0038481	CG17475	1628608_at	9.110507	8.87995	10.716265	9.049012	10.159997	9.142042	8.986845	9.036952	10.474404	9.979456	9.214528	9.93232	8.153074	9.45371	8.120562
FBgn0038482	CG4053	1634834_at	6.1699333	4.369144	7.1603055	5.78171	6.712065	6.1268177	5.868983	4.8050776	7.326237	6.734596	6.4785185	5.9847426	4.499614	6.658219	4.138518
FBgn0038484	CG5246	1640355_at	8.2692	6.911807	8.963306	7.902681	8.508526	8.773243	8.232595	6.586177	8.862017	9.017412	8.528802	8.501706	6.811664	9.905971	6.32101
FBgn0038485	CG5255	1635594_at	3.768355	3.8445215	3.8850036	3.728086	3.835036	3.8425245	3.9360852	3.7439833	3.70053	3.8958364	3.6196742	3.8042555	3.9005547	3.8316224	3.7399118
FBgn0038486	CG5265	1625527_at	3.353767	3.3224418	3.4736936	3.4299579	3.709262	3.6365101	3.741884	3.23646	3.2654006	3.7751217	3.2769673	3.5855072	3.7335	3.549262	3.5620131
FBgn0038487	TwdlW	1637568_at	7.9047318	7.0650353	4.4304886	4.9071107	4.944333	8.055665	6.4206777	4.5806828	4.50168	4.7803125	7.5132046	4.4641566	7.606541	7.800077	5.985312
FBgn0038488	m-cup	1628282_at	8.731238	8.579276	7.4207397	8.539744	6.977058	8.368008	8.359106	8.564984	7.4509597	7.075532	8.515983	7.080023	8.492198	8.464511	8.360309
FBgn0038490	CG5285	1627348_at	6.6409593	6.798601	4.9297757	6.9241242	5.329788	6.5535326	6.5728297	6.8334394	5.086096	4.76298	6.7276344	4.6368165	6.685162	6.673994	6.7467756
FBgn0038491	CG5292	1629942_at	9.651902	9.799843	8.61438	9.772044	8.352652	9.862026	9.956367	9.84032	8.536105	8.729048	9.632688	8.677636	10.091304	9.589911	10.063554
FBgn0038492	Mur89F	1629343_at	3.2627757	3.8165092	3.753558	3.570705	3.8446643	3.789567	4.0248966	3.6743128	3.5796452	3.9858441	3.5635848	3.7106824	3.7655609	3.7424114	4.0437217
FBgn0038494	beat-IIb	1628993_at	3.5599532	3.7691445	4.3699765	3.7592163	3.8064804	3.5186055	3.5222645	3.8982074	4.230457	4.012462	3.5850258	4.0289955	3.4404194	3.71523	3.446897
FBgn0038498	beat-IIa	1636035_at	5.137331	5.2735586	7.430479	5.2876606	6.645619	5.35301	5.061605	5.037373	7.323723	7.619298	5.0875707	7.9071684	5.0437064	5.2109723	5.301697
FBgn0038499	Brf	1626187_at	7.095538	7.222204	6.35231	7.270742	5.7681556	7.05177	7.0013137	7.197275	6.305358	6.13107	7.045514	6.5624547	7.267227	7.0966754	7.0996547
FBgn0038504	Sur-8	1627802_s_at	7.3137608	7.538423	8.843555	7.4450307	8.507622	7.3437095	7.339078	7.531192	8.735592	9.284074	7.1846194	9.309475	7.5025077	7.260252	7.6263204
FBgn0038505	CG17283	1623483_at	3.3495402	3.3694036	3.3820632	3.3546398	3.272113	3.4229925	3.33196	3.3570645	3.5703325	3.586731	3.5032737	3.312971	3.3915431	3.3844206	3.2991953
FBgn0038506	CG5860	1625467_at	3.1424532	3.0245936	3.2330565	3.186163	3.3083525	3.3637726	3.2854152	3.121024	3.1311312	3.1131577	2.9651396	3.1402755	3.14559	3.250465	3.3097403
FBgn0038507	CG5863	1633038_at	3.4361396	3.498504	3.544653	3.4423418	3.4969344	3.5752769	3.9805067	3.4731362	3.1569927	3.4850285	3.1735823	3.2750838	3.5876918	3.4944403	3.802962
FBgn0038508	CG5866	1639669_at	3.1191516	3.5519063	3.5383081	3.6392732	3.6960726	3.5449317	3.7177966	3.5457988	3.0538936	3.7053425	3.457614	3.1542015	3.6588895	3.3932593	3.5667331
FBgn0038509	CG14332	1624593_at	3.8678215	4.060329	3.9475062	3.8074956	4.2620792	4.3173304	4.131276	3.8980017	3.9420638	3.9569778	3.7783725	4.063932	4.469091	3.7250469	4.3369737
FBgn0038510	CG14331	1628499_at	3.6352227	3.780716	3.724075	3.5426886	3.935554	3.8060913	3.641753	3.8022878	3.7575493	3.7522004	3.6902068	3.6041906	3.8168669	3.820779	3.9429154
FBgn0038511	CG5873	1623372_at	5.281105	4.8051195	4.728591	4.304259	4.3848386	5.0282774	4.439611	3.8407466	5.0266967	4.6028957	5.188668	5.1079407	4.7068386	4.8364806	3.78554
FBgn0038515	CG5823	1633960_at	10.97952	10.973376	10.340785	10.906523	10.262872	10.882429	10.95647	10.960328	10.320184	10.3697195	10.857177	10.475035	11.011058	10.725059	11.010908
FBgn0038519	Prx3	1641195_at	11.294203	11.214226	10.805641	11.231938	10.785946	11.18597	11.141823	11.302665	10.9851055	10.751694	11.349137	10.726336	11.169114	11.409341	11.162187
FBgn0038523	CG7587	1639249_at	3.6457937	3.4683356	3.4760547	3.4411147	3.483807	3.6241784	3.8063269	3.3301795	3.5597422	3.5372036	3.354593	3.5432627	3.6673925	3.3389456	3.571101
FBgn0038524	sll	1636606_at	9.662654	9.460009	8.912281	9.504789	8.725463	9.390104	9.457895	9.498827	8.955998	8.832945	9.531725	8.983647	9.449912	9.530875	9.390117
FBgn0038525	CG14329	1626024_at	4.952398	4.710883	6.5721126	4.8403044	6.735816	4.8016205	4.7615576	4.702566	7.0221696	6.5186105	4.569474	7.13208	4.7619386	4.95205	4.8003283
FBgn0038526	CG14327	1633827_at	5.4908004	4.9990473	4.1772127	4.611362	4.532933	5.190438	4.6748943	4.459803	4.4664793	4.4620442	5.001375	4.142149	5.010398	5.0948806	4.712097
FBgn0038527	CG14324	1628417_at	3.6912568	3.542459	3.4708283	3.5433707	3.705325	3.57487	3.6616685	3.5511694	3.3319647	3.3847814	3.7402532	3.540132	3.6358025	3.3809655	3.6277893
FBgn0038528	CG14326	1638045_at	4.807579	4.4818945	4.6529865	4.6048903	5.2055078	4.662946	4.3122253	4.637781	4.837595	4.6148605	4.4600654	4.652145	4.325029	4.6405864	4.5942416
FBgn0038529	CG14323	1632330_at	3.2662802	3.5125725	3.564279	3.4720674	4.350376	3.3783023	3.4698894	3.2997193	3.535486	3.4205303	3.5910685	3.5500214	3.7453148	3.4112952	3.2965748
FBgn0038530	AttD	1631475_at	3.4502313	3.208067	6.5465736	3.2481823	8.992672	3.317616	3.4206133	3.535603	7.4431033	6.7849274	3.2848473	8.854366	3.365786	3.32563	3.5085058
FBgn0038531	CG14325	1622985_at	3.0273168	3.1732984	3.402928	3.3650851	3.6205738	3.3259666	3.318911	3.3520768	3.4075859	3.6148448	3.2878501	3.3900409	3.3829267	3.1462884	3.5426447
FBgn0038532	CG14322	1634309_at	8.791185	8.779331	7.6959057	8.889864	7.480548	8.641217	8.703277	8.780742	7.7391515	7.580707	8.818192	7.875288	8.81165	8.709287	8.844138
FBgn0038533	CG7523	1634982_at	9.045141	8.974465	9.626465	9.078501	9.659463	9.064343	9.020811	9.029321	9.6326475	9.521409	9.010053	9.476273	8.969499	9.099482	8.981162
FBgn0038535	alt	1636106_s_at	9.800929	9.815644	8.54526	9.6670475	8.66628	10.166742	10.184967	9.807448	8.6123705	9.164716	9.6289015	9.271312	10.055504	9.675846	10.3638115
FBgn0038536	CG7655	1639790_at	7.6680527	7.661358	7.1426945	7.5903506	6.910138	7.5258274	7.455013	7.70981	7.045696	6.5196395	7.6591544	6.6741056	7.5937014	7.440617	7.4847026
FBgn0038539	Atg8b	1630629_at	3.1259837	3.5431032	3.3762693	3.4517527	3.410905	3.4887152	3.5169556	3.5169182	3.3752975	3.5100584	3.5299308	3.7416358	3.5602586	3.6497452	3.5395675
FBgn0038540	CG14321	1640733_at	4.231745	4.1487966	4.722958	4.0185914	4.136486	4.1075206	4.175082	4.0899158	4.405699	4.444246	4.1913757	4.680585	4.2795925	4.1203723	4.202283
FBgn0038541	TyrRII	1623168_at	4.258303	4.2709036	4.134843	4.6115556	4.6379	4.3678827	4.1297026	4.5522084	4.499413	4.3006396	4.401387	4.31848	4.5766106	4.430037	4.5418425
FBgn0038542	TyrR	1632833_at	3.5063548	3.7729867	3.9562097	3.684236	3.6766882	3.395959	3.7991352	3.7647288	4.255166	4.1089935	3.9461842	3.9727201	3.8163092	3.5083241	3.7749083
FBgn0038545	CG7713	1631652_at	8.5872965	8.851026	7.4193826	8.773416	6.969449	8.413056	8.46832	8.806903	7.152099	6.878948	8.655441	6.9897923	8.701263	8.574983	8.631284
FBgn0038546	CG7379	1638130_at	10.7227745	10.615817	9.741898	10.5948715	9.6214075	10.436203	10.517366	10.562592	9.7048645	9.569722	10.556771	9.604544	10.519411	10.456705	10.547081
FBgn0038547	CG17803	1640696_at	5.4986544	5.7158113	5.640203	5.5682316	5.394103	5.2612276	5.3554196	5.7860217	5.899355	5.454067	5.6394277	5.3815837	5.4344664	5.5240307	5.3139887
FBgn0038548	CG17806	1628846_at	7.60073	7.50913	6.830373	7.5912566	6.524758	7.477578	7.361572	7.679551	6.898802	6.8252583	7.5848155	7.2047524	7.5821776	7.5526447	7.505841
FBgn0038549	CG17802	1624963_at	8.938474	8.911995	5.3453503	8.871537	5.077491	8.642159	8.5731325	8.75124	5.839512	5.215575	8.849475	5.9984326	8.847171	8.733772	8.7346325
FBgn0038550	CG17801	1629831_at	5.7549305	5.808616	3.3284512	5.8521814	4.144576	5.1191545	5.089814	5.7312565	4.0086765	3.5614133	5.8036146	3.467929	5.3711977	5.208171	5.50539
FBgn0038551	CG7357	1626568_at	9.916762	9.929525	8.768322	9.886427	8.549732	9.745125	9.855838	9.878289	8.693378	8.643388	9.919759	8.709514	9.944444	9.770389	9.836342
FBgn0038552	CG18012	1638157_at	9.320689	9.440035	9.335811	9.467685	9.342079	9.317032	9.223591	9.477038	9.41854	9.295811	9.3342	9.376156	9.51936	9.351478	9.466695
FBgn0038558	CG12347	1627733_at	4.6759105	4.789413	4.9912386	4.352347	4.7695475	4.6759105	4.6479154	4.820897	4.8482184	4.7546806	4.504546	4.8024135	4.6683536	4.7139907	4.6006837
FBgn0038564	CG7785	1639731_at	9.250445	9.168988	7.621143	9.270187	7.238769	9.042766	9.062987	9.128467	7.575535	7.40763	9.127536	7.944004	9.289671	8.955733	9.16302
FBgn0038565	CG7794	1634964_at	3.722848	3.6648285	3.8276784	3.4994636	3.650173	3.7133825	3.9609444	3.7104914	3.5716162	3.559742	3.6512387	3.5159142	4.014802	3.53755	3.724705
FBgn0038566	CG14317	1630571_at	4.176172	5.354083	3.8312902	5.5177865	3.827466	4.450643	4.6444197	6.4391866	3.9869196	4.4468465	4.5073586	4.3185363	5.24657	3.9024425	5.7938147
FBgn0038567	CG14316	1634319_at	2.9453251	3.0932167	2.8873518	2.8709154	2.9413495	3.0872772	2.9619823	3.0757065	2.989701	2.9115627	2.9053025	2.8482199	2.9297504	2.7968473	3.0217857
FBgn0038568	CG14315	1638096_at	3.041152	3.2296078	3.0668972	3.2908618	3.2123928	3.3102884	3.482255	3.3599613	3.3460822	3.1327415	3.2125235	3.1008775	3.379516	3.004493	3.493298
FBgn0038569	CG7218	1640980_at	8.479429	8.402364	7.766247	8.463068	7.209632	8.196719	8.373534	8.398395	7.5333195	7.3223486	8.5329895	7.0457063	8.2860985	8.376529	8.308533
FBgn0038575	CG7208	1627301_s_at	10.289845	10.106308	3.5398016	10.05652	3.3598568	10.153025	10.28297	10.1120615	3.776243	3.747535	10.17322	3.767029	10.172792	10.096693	10.223472
FBgn0038577	CG12321	1635892_at	9.74841	9.732026	10.028735	9.769643	9.810614	9.675147	9.728254	9.710351	9.868518	9.719641	9.826106	9.51675	9.690124	9.782029	9.796424
FBgn0038578	MED17	1625217_at	7.950557	7.8843837	7.1224623	7.7665634	6.640028	7.7596836	7.82799	7.878672	7.1651645	7.0297365	7.914433	6.902676	7.8917756	7.8018737	7.895872
FBgn0038579	CG14313	1626939_at	4.060151	3.96434	4.458697	3.8909726	4.563345	4.033607	3.8393083	4.0543756	4.381435	4.0932	4.2299695	4.214425	3.8288145	3.838448	4.02518
FBgn0038581	CG14314	1639842_at	5.0426273	5.132996	6.2333856	4.8542414	5.5466466	4.5624123	4.92345	4.7005816	6.28783	5.841251	5.0490446	6.093092	4.6653075	4.9511085	4.753343
FBgn0038582	CG7988	1631435_at	7.2250433	7.3661895	7.73341	7.438408	7.435304	6.992454	6.8567877	7.321597	7.381345	7.0339274	7.065864	7.3184795	7.2220073	7.057596	7.185044
FBgn0038583	CG7183	1633129_at	7.7989817	7.5824866	6.992773	7.681324	6.4364705	7.5714808	7.5529943	7.6603265	6.777342	6.954832	7.771516	6.9227757	7.616094	7.744109	7.5998673
FBgn0038584	CG7175	1632804_at	10.100507	10.064926	8.838985	10.148964	8.475749	9.919261	9.93562	10.068121	8.951098	8.4685	10.119607	8.545451	9.950659	10.04425	9.930744
FBgn0038586	CG7168	1631464_at	7.852541	7.7132087	7.2221384	7.847882	6.7475605	7.5616074	7.729833	7.829316	7.4476576	6.6654034	7.8267612	6.724558	7.4684343	7.890727	7.657818
FBgn0038588	CG7156	1628552_at	9.295368	9.087052	7.161	9.087094	7.0035505	9.064761	9.072793	9.1091385	7.3146243	7.477179	9.082825	7.667425	9.102782	9.074722	9.206522
FBgn0038590	CG12320	1639409_at	6.685494	7.0328617	5.9114776	7.036828	4.867513	6.563559	6.5625696	7.0355177	6.051553	5.2707405	6.9178567	5.658639	6.7825327	6.7462845	6.7251687
FBgn0038592	CG18599	1627783_at	3.7348025	3.67425	3.6351914	3.6634417	3.814192	3.5729647	3.6177342	3.7911603	3.818767	3.7717	3.5923467	3.8724167	3.7412257	3.3734567	3.705168
FBgn0038593	CG7146	1637189_at	8.207402	8.288682	7.1087484	8.185325	6.939747	8.042077	8.081681	8.107842	7.4338517	7.2538953	8.286702	7.3496017	8.119439	8.192983	8.024898
FBgn0038595	CG7142	1635282_at	4.624671	4.551542	5.670298	4.7212005	5.1441197	4.548901	4.8612795	4.8366838	5.10977	5.2275295	4.736557	5.382122	4.728544	4.928385	4.7658415
FBgn0038596	CG14312	1631782_at	5.04466	5.1976	5.6865053	5.2707925	6.1005125	5.173555	5.0614023	5.055352	6.212576	5.9319043	5.7426863	6.4002857	5.263084	5.3083825	5.0859613
FBgn0038597	CG8064	1627104_at	8.530604	8.76316	7.77469	8.82486	7.3455315	8.218873	8.306889	8.755007	7.804928	7.260801	8.484444	7.363321	8.448188	8.298703	8.678002
FBgn0038598	CG7131	1628953_at	4.2021217	4.2600107	4.650023	3.9684713	4.658387	4.107336	3.913634	4.2535915	4.485051	4.0854864	4.24191	4.2212324	4.0936112	4.4356456	4.0974455
FBgn0038601	CG18600	1634979_at	9.948466	10.041716	8.2040415	9.962013	8.236138	9.775883	9.790455	10.013487	8.55275	8.22901	9.9738035	8.349016	9.952189	9.84505	10.016126
FBgn0038602	CG7126	1636663_at	3.1724699	3.4040582	3.5080104	3.1665416	3.1912515	3.2766151	3.3951151	3.5496383	3.2985833	3.1957917	3.2933052	3.547403	3.4938166	3.384022	3.216864
FBgn0038603	PKD	1640486_s_at	7.372469	7.3194137	9.359146	7.3276505	9.0407095	7.185464	7.3339577	7.492547	9.348799	9.016848	7.356512	9.028399	7.157186	7.8517957	7.0432544
FBgn0038606	CG15803	1634910_at	4.238143	4.0300245	4.4704237	4.114606	4.3681054	4.1054115	4.152141	3.9529395	4.094688	4.4054294	3.8608594	4.23403	4.0298295	3.9834876	4.194727
FBgn0038607	CG7669	1637784_at	3.6083505	3.3856325	3.4346805	3.5432615	3.3152528	3.335475	3.604262	3.4633565	3.651432	3.3085544	3.2601466	3.1458762	3.3243375	3.3861606	3.3063052
FBgn0038608	WRNexo	1628316_at	10.497297	10.537639	6.33149	10.532926	6.1703057	10.52532	10.52582	10.487618	6.6641083	6.360519	10.3801775	6.511719	10.597735	10.301921	10.672558
FBgn0038609	Nup43	1623015_at	9.822723	9.91186	7.723076	9.926259	7.479834	9.887938	9.851222	9.864832	7.803446	7.811129	9.911148	8.119962	9.99312	9.8448925	9.90344
FBgn0038610	CG7675	1632782_a_at	9.315169	9.135228	9.701476	9.135461	9.420881	9.261062	9.294705	9.101489	9.57133	9.313596	9.327452	9.20489	8.771506	9.328964	9.008887
FBgn0038611	CG14309	1631866_at	3.7210205	3.7336779	3.636606	3.7823763	4.1002374	3.8531547	3.862434	3.8340504	3.7754037	3.7114646	3.7744334	3.7736855	3.921824	3.796685	3.95277
FBgn0038612	cona	1624357_at	3.5712154	3.6699681	4.1582513	3.628741	3.8610387	3.6508749	4.0205746	3.5970922	3.945827	4.124745	3.7406027	3.9522614	3.6807659	3.383602	3.8844798
FBgn0038613	Vha100-4	1636240_at	6.33209	6.3471603	7.1361365	6.5887027	7.603867	6.562891	6.534574	6.249951	7.4203477	7.5072756	6.7193546	7.3528414	6.523108	6.649693	6.142576
FBgn0038617	CG12333	1639309_at	8.797246	8.74389	8.258374	8.755647	7.9584675	8.688636	8.700951	8.641661	8.202984	8.131633	8.668964	8.29671	8.741916	8.672902	8.683782
FBgn0038619	CG7685	1638326_at	7.8618646	7.795939	6.982805	7.884187	6.6408973	7.670703	7.622743	7.8907175	7.2646856	7.0294466	7.9618273	7.130597	7.6955113	7.8647504	7.7286367
FBgn0038621	CG10864	1631855_at	3.9442768	3.9318404	3.6293762	3.8616414	3.6848006	3.9587984	3.8693743	3.959003	3.85364	3.8894289	3.7734587	4.164472	4.009565	3.9032614	3.9893727
FBgn0038626	CG7691	1626462_at	3.3106203	3.4636314	3.4398541	3.7106578	3.3968852	3.2172413	3.352138	3.448517	3.2452133	3.2322454	3.2878754	3.2485547	3.3652072	3.2996833	3.1415439
FBgn0038627	CG7694	1633566_at	8.035571	7.838363	8.256065	7.95529	8.04921	7.9424863	7.9857755	7.9273305	8.391518	8.032702	7.994066	7.735	7.7707763	7.997009	7.7046385
FBgn0038629	CG14304	1634123_at	4.3127165	4.253116	4.412759	4.10578	4.4406137	4.334367	4.3809724	4.1504307	4.326088	4.6873217	4.1590295	4.399126	4.350925	3.9912345	4.457511
FBgn0038630	CG14305	1634274_s_at	5.3126745	5.1140084	3.8781593	5.2358675	4.082432	4.8005247	4.7256637	5.590856	3.9793942	3.7149715	5.0987296	3.8607147	5.1090837	5.0031977	5.038198
FBgn0038631	CG7695	1630831_at	7.7410235	7.660489	9.965228	7.7708488	8.773283	8.021101	8.244003	8.022985	9.215812	8.538394	7.952767	8.654448	7.559107	8.14034	7.556251
FBgn0038632	CG14301	1627720_at	4.3897586	4.4443526	5.0994763	4.804075	4.6703644	4.694118	4.7188787	4.5320287	5.0241404	5.1066785	4.504404	5.127981	4.481902	4.626884	4.5609765
FBgn0038638	CG7702	1627420_s_at	7.6966457	7.710811	9.614927	7.7717896	9.273695	7.691647	7.676043	7.6966715	9.399477	9.108825	7.995266	9.406504	7.5207157	7.8115416	7.398859
FBgn0038639	CG7705	1629204_a_at	6.1338696	6.145369	4.8233566	6.0769005	4.940403	5.8232584	5.4497743	6.1085052	4.7290626	4.656788	6.0157275	4.0726385	5.6753345	5.612879	5.723883
FBgn0038639	CG7705	1639113_at	8.433381	8.388688	8.147185	8.471371	8.124983	8.589752	8.65756	8.312164	8.101529	8.442158	8.21859	8.515517	8.436185	8.312298	8.548762
FBgn0038640	CG7706	1633755_at	8.700187	8.743558	7.840992	8.809802	7.6845407	8.646398	8.631872	8.751894	7.9843187	7.786768	8.765746	8.089607	8.763426	8.651624	8.688448
FBgn0038641	CG7708	1624129_s_at	5.948284	6.29293	8.683192	6.213928	8.247419	6.006913	6.135883	6.2716546	8.768988	9.08836	6.081692	8.895965	6.1203856	6.188491	6.086901
FBgn0038642	Muc91C	1623072_at	5.7031083	5.4629064	5.12255	4.65583	5.0611753	5.6365533	5.3508873	4.8213143	4.778338	5.187631	5.7017922	4.894505	5.7774715	5.3629375	5.349773
FBgn0038643	CG14300	1627322_at	4.2719827	4.5298924	4.7478685	4.252578	4.5602274	4.654114	4.76336	4.3329725	4.6050763	4.7393827	4.384957	4.650734	4.7598295	4.4428396	4.6538577
FBgn0038645	CG7714	1633706_at	6.227145	5.9400816	6.8271084	5.6455517	6.3252363	6.386005	6.008169	5.4808083	6.902233	7.0470886	6.0210834	6.9607415	6.1267614	6.1569133	6.1460404
FBgn0038646	CG7715	1629765_at	5.06635	5.235517	4.6880875	5.0731373	4.979695	5.342992	5.17903	4.733805	4.7605534	4.9408116	5.186283	4.8773937	5.274212	5.3261547	5.241483
FBgn0038647	CG14302	1641250_at	4.8321886	5.1093206	5.3254876	4.80658	5.4843144	5.3636966	5.0979886	4.849756	5.5775743	5.4346356	5.005873	5.177402	5.1958795	4.790518	5.0007496
FBgn0038649	CG7718	1636502_at	9.426893	9.331321	7.240992	9.37737	6.9443393	9.279812	9.265912	9.365221	7.4339323	7.3101206	9.390858	7.3826184	9.384517	9.265245	9.348278
FBgn0038651	CG14299	1625102_at	9.144221	9.139699	9.371062	9.212589	9.266752	8.976074	8.895564	9.188953	9.39708	9.130538	9.2083	9.211532	9.120853	9.2003	8.957814
FBgn0038652	CG7720	1630635_s_at	8.592873	8.327641	10.272211	8.454714	9.894382	8.88038	8.818715	8.507352	9.847386	10.255516	8.78383	9.973752	8.526407	9.355991	8.098827
FBgn0038653	CG18208	1633580_at	4.9781785	4.8207927	5.570593	5.153665	5.5603676	4.661177	4.9047194	4.943923	6.073492	5.3028293	5.039049	5.4812613	4.6487	5.0919847	4.917956
FBgn0038654	CG14298	1629667_at	6.3692017	5.764863	7.775557	6.112653	7.3711715	6.0510454	5.9167075	6.153277	8.017855	7.2878838	6.24383	7.7614446	5.353555	6.5540285	5.5851617
FBgn0038655	CG14297	1633618_at	4.4528275	4.3986216	4.4573293	4.2335896	4.394953	4.3052516	4.6098905	4.4430313	4.3375716	4.790632	4.5408006	4.318569	4.6046176	4.2228527	4.375531
FBgn0038656	CG14294	1627514_at	3.0407617	3.1134315	3.07559	3.0114202	3.3963594	3.3231459	3.3355973	2.9207108	3.1815422	3.223199	3.0299153	3.1528635	3.3188996	3.0399983	3.3553329
FBgn0038658	CG14292	1635724_at	11.3857355	11.344165	12.710713	11.322796	12.388062	11.572929	11.608329	11.349987	12.555897	12.277026	11.434324	12.065818	11.312282	11.746545	11.472926
FBgn0038659	endoA	1634452_s_at	7.5897164	7.7412415	9.947801	7.8052506	9.664553	7.833206	7.6246324	7.868663	9.920971	10.123545	7.763161	9.863303	7.7896304	8.000156	7.6955447
FBgn0038660	CG14291	1639834_at	5.246239	5.4204755	5.9422283	5.1050086	5.2877564	4.805935	5.1339173	4.999353	6.015069	5.673167	5.303029	6.016863	4.5959973	5.4650126	4.8741775
FBgn0038662	CG14290	1633597_at	10.74731	10.519166	11.090888	10.532322	11.071121	10.842431	10.7900715	10.5354395	11.193003	11.253002	10.725176	11.219602	10.479126	10.915992	10.676611
FBgn0038665	CG12269	1626369_at	6.250939	5.933877	8.187197	6.158204	7.7568793	6.1867633	5.955216	6.164864	8.305652	7.735167	6.2777057	8.091	5.6152964	6.6233845	5.9563665
FBgn0038666	CG5451	1632323_at	8.024438	7.892555	6.9831553	7.871226	6.6242867	7.6882806	7.735281	7.968857	7.203571	6.9420733	7.8965797	7.2074027	7.818743	7.7316046	7.8207345
FBgn0038672	CG6005	1636717_at	8.471626	8.526987	6.8938947	8.48499	6.6212	8.248572	8.166866	8.434432	6.9638476	7.0464306	8.559783	6.8912787	8.519381	8.417411	8.240779
