Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
cleavage furrow	   6	   122.150	0.4377	0.46819000	   2	   38.1190	0.4791	0.5447900	   4	   84.0270	0.4816	0.59083000
meiosis I cytokinesis	   9	   181.480	0.4346	0.46546000	   1	    6.5381	0.6688	0.6881900	   8	  174.9400	0.4067	0.53390000
meiosis II cytokinesis	   8	   174.700	0.3366	0.37741000	   1	    6.5381	0.6688	0.6881900	   7	  168.1600	0.2829	0.42940000
mesoderm migration involved in gastrulation	   8	   195.530	0.1819	0.23717000	   7	  156.6200	0.2431	0.3422200	   1	   38.9160	0.1604	0.30602000
regulation of axonogenesis	  12	   312.620	0.0779	0.12515000	   7	  182.7800	0.0885	0.1758500	   5	  129.8500	0.2291	0.38302000
neuron remodeling	  15	   422.250	0.0160	0.03921500	   5	  112.1100	0.2803	0.3735700	  10	  310.1500	0.0193	0.07500800
PRC1 complex	  10	   282.220	0.0404	0.07506100	   2	   66.9970	0.0892	0.1765500	   8	  215.2300	0.1302	0.26851000
endoplasmic reticulum organization	   6	   128.420	0.3758	0.41252000	   0	NA	NA	NA	   6	  128.4200	0.4521	0.57149000
Cajal body	   6	   216.070	0.0038	0.01317000	   1	   39.1710	0.0976	0.1885300	   5	  176.8900	0.0185	0.07243500
rRNA processing	  24	   866.510	0.0000	0.00000000	   0	NA	NA	NA	  24	  866.5100	0.0000	0.00000000
tRNA processing	  14	   409.370	0.0085	0.02436500	   1	   30.1470	0.2741	0.3672300	  13	  379.2300	0.0269	0.09346700
copulation	   6	   162.220	0.1193	0.17201000	   4	   96.9850	0.2320	0.3331900	   2	   65.2350	0.1660	0.31291000
entrainment of circadian clock	  11	   327.270	0.0143	0.03605200	   9	  268.4200	0.0103	0.0420970	   2	   58.8500	0.2329	0.38499000
entrainment of circadian clock by photoperiod	   6	   153.990	0.1636	0.21839000	   6	  153.9900	0.1206	0.2188300	   0	NA	NA	NA
hemocyte differentiation	   6	   190.660	0.0273	0.05784800	   2	   77.8050	0.0293	0.0854910	   4	  112.8500	0.1780	0.32807000
regulation of multicellular organism growth	  14	   386.460	0.0251	0.05428600	   6	  162.1700	0.0823	0.1688000	   8	  224.2900	0.0935	0.21738000
protein kinase C activity	   6	   180.040	0.0500	0.08875900	   6	  180.0400	0.0283	0.0833700	   0	NA	NA	NA
response to ethanol	   9	   296.540	0.0041	0.01403600	   7	  222.7600	0.0100	0.0413550	   2	   73.7880	0.0836	0.20275000
circulatory system process	   8	   178.130	0.3053	0.34981000	   7	  168.8500	0.1597	0.2609200	   1	    9.2811	0.6667	0.71712000
regulation of antimicrobial peptide biosynthetic process	   6	   201.620	0.0134	0.03440400	   3	   85.8690	0.1227	0.2213200	   3	  115.7500	0.0271	0.09395500
condensed chromosome outer kinetochore	   5	   218.300	0.0001	0.00057133	   0	NA	NA	NA	   5	  218.3000	0.0007	0.00491880
extracellular matrix	  22	   654.500	0.0006	0.00282130	  18	  496.2900	0.0050	0.0243770	   4	  158.2000	0.0100	0.04588900
peptidase inhibitor activity	   8	   273.870	0.0037	0.01290400	   8	  273.8700	0.0009	0.0063583	   0	NA	NA	NA
negative regulation of JAK-STAT cascade	   6	   145.340	0.2287	0.28031000	   4	   68.4740	0.5687	0.6168000	   2	   76.8690	0.0629	0.16722000
G1/S transition of mitotic cell cycle	  14	   420.490	0.0048	0.01591100	   3	   34.9520	0.7847	0.7919700	  11	  385.5400	0.0014	0.00903110
structural constituent of muscle	  13	   366.470	0.0214	0.04815000	  12	  358.5900	0.0038	0.0199960	   1	    7.8876	0.6883	0.72906000
embryonic pattern specification	  15	   486.250	0.0005	0.00239830	   9	  267.6600	0.0110	0.0438280	   6	  218.5900	0.0076	0.03647100
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	  68	  1840.600	0.0000	0.00000000	  53	 1452.9000	0.0000	0.0000000	  15	  387.6700	0.1043	0.23554000
larval chitin-based cuticle development	   6	   141.290	0.2596	0.30799000	   4	   95.0490	0.2518	0.3509100	   2	   46.2440	0.4055	0.53321000
cell growth	  10	   257.970	0.0981	0.14875000	   4	   72.3160	0.5205	0.5797700	   6	  185.6600	0.0580	0.16044000
establishment or maintenance of apical/basal cell polarity	   8	   167.540	0.3958	0.43136000	   4	   94.1630	0.2604	0.3588600	   4	   73.3780	0.6063	0.67348000
hemocyte migration	  13	   333.210	0.0778	0.12511000	   5	  123.3700	0.1808	0.2835600	   8	  209.8400	0.1576	0.30363000
protein import into nucleus	  18	   578.720	0.0001	0.00057133	   1	   23.9540	0.3865	0.4655100	  17	  554.7700	0.0010	0.00684350
regulation of cell growth	  11	   257.710	0.1977	0.25328000	   4	   78.8360	0.4346	0.5058700	   7	  178.8800	0.2022	0.35481000
regulation of cell size	  10	   253.470	0.1164	0.16870000	   4	  116.9400	0.0816	0.1675900	   6	  136.5300	0.3674	0.50550000
regulation of hemocyte differentiation	   8	   249.570	0.0167	0.04039900	   6	  189.2100	0.0158	0.0565980	   2	   60.3600	0.2157	0.36984000
stem cell fate commitment	   5	   131.840	0.1572	0.21291000	   3	   71.7750	0.2656	0.3623700	   2	   60.0600	0.2195	0.37391000
stem cell proliferation	   7	   170.640	0.2013	0.25593000	   3	   78.0220	0.1930	0.2951100	   4	   92.6180	0.3795	0.51494000
regulation of JNK cascade	   6	   202.760	0.0124	0.03223200	   4	  145.3600	0.0076	0.0328540	   2	   57.4080	0.2526	0.40177000
calcium-transporting ATPase activity	   5	   184.290	0.0054	0.01725100	   5	  184.2900	0.0025	0.0145610	   0	NA	NA	NA
lumen formation, open tracheal system	   5	   113.990	0.3119	0.35518000	   3	   76.9450	0.2036	0.3037100	   2	   37.0480	0.5728	0.65332000
sensory organ boundary specification	   6	   160.600	0.1280	0.18157000	   5	  144.7800	0.0628	0.1409300	   1	   15.8220	0.5697	0.65215000
DNA-directed RNA polymerase activity	  22	   708.100	0.0001	0.00057133	   0	NA	NA	NA	  22	  708.1000	0.0006	0.00435210
DNA-directed RNA polymerase I complex	   5	   194.210	0.0022	0.00858460	   0	NA	NA	NA	   5	  194.2100	0.0058	0.02926000
transcription from RNA polymerase I promoter	   5	   187.380	0.0043	0.01454200	   0	NA	NA	NA	   5	  187.3800	0.0100	0.04588900
apical part of cell	  21	   473.310	0.1805	0.23606000	   9	  247.3500	0.0323	0.0906150	  12	  225.9500	0.6558	0.70944000
PDZ domain binding	   5	    93.780	0.5312	0.55612000	   2	   62.2440	0.1300	0.2275000	   3	   31.5360	0.8683	0.87609000
mannosyltransferase activity	   5	   181.380	0.0075	0.02214300	   0	NA	NA	NA	   5	  181.3800	0.0150	0.06148400
protein O-linked glycosylation	   5	   165.930	0.0216	0.04840500	   1	   40.0430	0.0790	0.1642400	   4	  125.8900	0.0909	0.21451000
regulation of synaptic activity	   5	   157.800	0.0375	0.07174300	   4	  117.5400	0.0788	0.1642400	   1	   40.2590	0.1335	0.27113000
heart process	   5	    99.935	0.4668	0.49551000	   4	   90.6540	0.2956	0.3878600	   1	    9.2811	0.6667	0.71712000
adenylate cyclase activity	   7	   178.950	0.1486	0.20323000	   7	  178.9500	0.1053	0.1989500	   0	NA	NA	NA
cyclic nucleotide biosynthetic process	  10	   261.850	0.0889	0.13666000	   9	  243.0000	0.0400	0.1043400	   1	   18.8590	0.5296	0.62535000
phosphorus-oxygen lyase activity	  10	   261.850	0.0889	0.13666000	   9	  243.0000	0.0400	0.1043400	   1	   18.8590	0.5296	0.62535000
2 iron, 2 sulfur cluster binding	   9	   213.240	0.1993	0.25429000	   5	  151.6900	0.0432	0.1089600	   4	   61.5450	0.7398	0.76008000
iron-sulfur cluster binding	  16	   424.370	0.0309	0.06300400	  13	  376.5000	0.0061	0.0284670	   3	   47.8710	0.6819	0.72564000
protein targeting to Golgi	  10	   233.270	0.2203	0.27257000	   6	  117.6600	0.4250	0.4996500	   4	  115.6100	0.1560	0.30202000
regulation of epidermal growth factor receptor signaling pathway	   5	   121.020	0.2433	0.29407000	   3	   65.0550	0.3523	0.4374400	   2	   55.9620	0.2717	0.41968000
decapentaplegic signaling pathway	   7	   180.020	0.1425	0.19633000	   2	   51.4920	0.2410	0.3411600	   5	  128.5300	0.2401	0.39033000
negative regulation of BMP signaling pathway	   6	   170.390	0.0822	0.12933000	   4	   92.9950	0.2718	0.3665400	   2	   77.3930	0.0588	0.16068000
negative regulation of transforming growth factor beta receptor signaling pathway	   6	   143.140	0.2457	0.29590000	   3	   85.5600	0.1250	0.2241500	   3	   57.5800	0.5554	0.64373000
positive regulation of synaptic growth at neuromuscular junction	   9	   253.070	0.0457	0.08270500	   4	  125.4400	0.0451	0.1128200	   5	  127.6300	0.2481	0.39678000
cohesin complex	   6	   200.250	0.0145	0.03639100	   0	NA	NA	NA	   6	  200.2500	0.0244	0.08788500
germarium-derived female germ-line cyst encapsulation	   9	   236.440	0.0952	0.14501000	   3	  103.6600	0.0323	0.0906150	   6	  132.7700	0.4083	0.53555000
mitochondrial transport	  11	   232.890	0.3556	0.39422000	   7	  135.7400	0.4327	0.5050900	   4	   97.1510	0.3280	0.47191000
neuron cellular homeostasis	   6	   173.040	0.0714	0.11718000	   4	  108.7300	0.1311	0.2281200	   2	   64.3160	0.1736	0.32222000
synaptic vesicle transport	   8	   205.630	0.1270	0.18093000	   8	  205.6300	0.0853	0.1715000	   0	NA	NA	NA
transmembrane receptor protein tyrosine kinase activity	  15	   417.970	0.0185	0.04349600	  10	  280.2000	0.0212	0.0691260	   5	  137.7700	0.1632	0.30875000
transmembrane receptor protein tyrosine kinase signaling pathway	  13	   318.660	0.1195	0.17215000	   8	  189.1300	0.1588	0.2605000	   5	  129.5300	0.2317	0.38422000
mating behavior, sex discrimination	   6	   159.640	0.1322	0.18566000	   5	  150.7900	0.0452	0.1128900	   1	    8.8472	0.6706	0.71804000
potassium ion transport	  19	   531.600	0.0095	0.02663800	  17	  480.0300	0.0025	0.0145610	   2	   51.5720	0.3263	0.47119000
protein homooligomerization	  12	   327.290	0.0454	0.08251900	   7	  201.3100	0.0341	0.0938650	   5	  125.9800	0.2620	0.40993000
sensory perception of taste	  10	   177.120	0.6434	0.65915000	   8	  153.4300	0.4329	0.5050900	   2	   23.6940	0.7750	0.79006000
voltage-gated potassium channel activity	  10	   286.220	0.0328	0.06591500	   9	  278.5200	0.0053	0.0255140	   1	    7.6977	0.6937	0.73085000
voltage-gated potassium channel complex	  11	   309.820	0.0333	0.06676000	  10	  302.1200	0.0068	0.0305200	   1	    7.6977	0.6937	0.73085000
protein stabilization	  16	   427.720	0.0281	0.05909500	   3	   99.8950	0.0457	0.1137700	  13	  327.8200	0.1480	0.29119000
regulation of smoothened signaling pathway	   9	   255.150	0.0409	0.07565400	   2	   51.4210	0.2423	0.3416900	   7	  203.7300	0.0803	0.19780000
beta-catenin binding	   5	   136.630	0.1268	0.18080000	   2	   58.3410	0.1658	0.2673300	   3	   78.2920	0.2857	0.43157000
cell projection assembly	  10	   214.320	0.3449	0.38440000	   3	   69.4310	0.2949	0.3876100	   7	  144.8900	0.4918	0.59788000
optic lobe placode development	   5	    89.070	0.5867	0.60776000	   2	   28.8150	0.6384	0.6657500	   3	   60.2560	0.5191	0.61888000
somatic stem cell division	   5	    88.100	0.5987	0.61789000	   3	   59.4030	0.4306	0.5046800	   2	   28.6970	0.7079	0.73937000
adherens junction maintenance	   5	   102.980	0.4315	0.46363000	   2	   43.3800	0.3720	0.4541400	   3	   59.5960	0.5277	0.62498000
larval feeding behavior	  12	   277.360	0.2128	0.26644000	  10	  248.8700	0.0855	0.1716800	   2	   28.4900	0.7109	0.74072000
receptor-mediated endocytosis	   6	   186.640	0.0339	0.06755800	   4	  140.4600	0.0121	0.0466280	   2	   46.1800	0.4067	0.53390000
protein self-association	   5	   123.370	0.2243	0.27629000	   3	   65.4870	0.3463	0.4321200	   2	   57.8840	0.2456	0.39487000
ubiquitin ligase complex	   8	   184.130	0.2584	0.30744000	   2	   51.9710	0.2360	0.3363700	   6	  132.1600	0.4144	0.53951000
endoderm development	   7	   157.900	0.3002	0.34515000	   5	  127.1100	0.1541	0.2551000	   2	   30.7890	0.6772	0.72216000
positive regulation of Wnt signaling pathway	  10	   280.600	0.0430	0.07875500	   5	  137.7500	0.0923	0.1810400	   5	  142.8500	0.1315	0.26927000
neuron projection	   5	   148.820	0.0684	0.11314000	   4	  122.0800	0.0585	0.1338400	   1	   26.7420	0.4030	0.53210000
filamentous actin	   6	   170.770	0.0806	0.12826000	   5	  134.6800	0.1073	0.2011500	   1	   36.0880	0.2098	0.36288000
protein binding, bridging	  16	   395.300	0.0855	0.13314000	   9	  186.7500	0.3186	0.4071900	   7	  208.5500	0.0646	0.16975000
mesodermal cell fate commitment	   5	    80.881	0.6791	0.69191000	   4	   68.0960	0.5737	0.6200200	   1	   12.7850	0.6126	0.67713000
RNA splicing	  14	   466.780	0.0001	0.00057133	   4	  116.4800	0.0845	0.1711200	  10	  350.3000	0.0024	0.01368700
U1 snRNP	   8	   203.740	0.1354	0.18841000	   1	    9.9130	0.6047	0.6421500	   7	  193.8300	0.1194	0.25500000
U2 snRNP	  15	   437.000	0.0082	0.02374900	   1	   25.4980	0.3615	0.4448800	  14	  411.5000	0.0217	0.08132300
heterochromatin organization	   5	   165.280	0.0227	0.05019800	   1	   28.1360	0.3099	0.3992100	   4	  137.1500	0.0446	0.13346000
superoxide metabolic process	   5	    94.629	0.5230	0.54856000	   4	   55.3440	0.7270	0.7396000	   1	   39.2850	0.1533	0.29846000
damaged DNA binding	  13	   458.760	0.0002	0.00106960	   0	NA	NA	NA	  13	  458.7600	0.0004	0.00305630
RNA localization	   5	   105.180	0.4081	0.44268000	   1	   14.4270	0.5318	0.5880600	   4	   90.7580	0.4008	0.53088000
cytokine activity	   5	   134.020	0.1441	0.19821000	   3	   93.3520	0.0749	0.1589400	   2	   40.6660	0.5047	0.60641000
defense response to Gram-positive bacterium	  25	   625.960	0.0358	0.06968500	  21	  509.9900	0.0342	0.0938650	   4	  115.9700	0.1534	0.29846000
regulation of Toll signaling pathway	   5	   135.690	0.1329	0.18602000	   3	   74.7180	0.2284	0.3300600	   2	   60.9700	0.2088	0.36195000
germline ring canal	  13	   411.560	0.0022	0.00858460	   4	  130.5000	0.0315	0.0895140	   9	  281.0600	0.0224	0.08295900
regulation of actin filament polymerization	  10	   237.790	0.1940	0.24943000	   5	  124.2400	0.1756	0.2782100	   5	  113.5500	0.3854	0.51981000
larval lymph gland hemopoiesis	   5	    65.727	0.8168	0.82122000	   4	   56.5950	0.7124	0.7276600	   1	    9.1326	0.6683	0.71800000
polytene chromosome interband	  18	   508.190	0.0064	0.01962200	   2	   51.9450	0.2363	0.3363700	  16	  456.2500	0.0209	0.07926900
regulation of dendrite morphogenesis	  14	   312.440	0.2502	0.30046000	  11	  243.5900	0.2039	0.3038600	   3	   68.8500	0.4045	0.53279000
ATPase activity, coupled to transmembrane movement of substances	  39	  1115.400	0.0000	0.00000000	  31	  861.0600	0.0002	0.0017146	   8	  254.3600	0.0231	0.08455700
ATP-binding cassette (ABC) transporter complex	  30	   844.180	0.0013	0.00549550	  24	  658.1500	0.0021	0.0128700	   6	  186.0300	0.0563	0.15740000
negative regulation of mitotic cell cycle	   5	   107.180	0.3863	0.42183000	   1	    7.3071	0.6509	0.6752400	   4	   99.8760	0.2972	0.43883000
protein tyrosine/serine/threonine phosphatase activity	  14	   328.690	0.1723	0.22783000	   6	  122.8200	0.3719	0.4541400	   8	  205.8700	0.1801	0.33117000
lipid storage	   8	   187.370	0.2345	0.28549000	   3	   85.0100	0.1291	0.2274100	   5	  102.3600	0.5037	0.60613000
transcriptionally active chromatin	  16	   471.540	0.0046	0.01537000	   3	   85.3840	0.1260	0.2251500	  13	  386.1600	0.0198	0.07601300
centromeric heterochromatin	   5	   145.610	0.0822	0.12933000	   1	   23.0260	0.4041	0.4810100	   4	  122.5900	0.1092	0.24141000
heterochromatin	  11	   379.510	0.0009	0.00398570	   1	   16.2000	0.5087	0.5707900	  10	  363.3100	0.0005	0.00374760
polytene chromosome chromocenter	   6	   170.510	0.0817	0.12890000	   2	   33.2000	0.5677	0.6161500	   4	  137.3100	0.0437	0.13177000
regulation of JAK-STAT cascade	   8	   181.830	0.2761	0.32276000	   3	   47.1110	0.6082	0.6445200	   5	  134.7200	0.1875	0.33922000
regulation of protein catabolic process	   5	   116.610	0.2858	0.33270000	   1	    6.2686	0.6739	0.6919900	   4	  110.3400	0.1986	0.35163000
endoplasmic reticulum membrane	  26	   706.180	0.0053	0.01702900	   7	  185.5800	0.0780	0.1637200	  19	  520.6000	0.0324	0.10759000
SNAP receptor activity	  15	   264.030	0.6829	0.69494000	   6	  134.6000	0.2617	0.3594500	   9	  129.4300	0.8930	0.89871000
SNARE complex	   8	   155.550	0.4984	0.52473000	   5	  107.6900	0.3238	0.4110800	   3	   47.8600	0.6823	0.72564000
synaptic vesicle docking involved in exocytosis	  19	   350.820	0.6116	0.62965000	   9	  171.8600	0.4497	0.5206700	  10	  178.9600	0.7134	0.74072000
cellular protein metabolic process	   9	   335.800	0.0001	0.00057133	   0	NA	NA	NA	   9	  335.8000	0.0008	0.00554710
chaperonin-containing T-complex	   7	   295.900	0.0000	0.00000000	   0	NA	NA	NA	   7	  295.9000	0.0001	0.00090983
hydrogen-exporting ATPase activity, phosphorylative mechanism	  16	   364.620	0.1952	0.25078000	  15	  320.2000	0.2348	0.3354900	   1	   44.4160	0.0716	0.18257000
DNA-directed RNA polymerase III complex	   8	   245.220	0.0217	0.04856400	   0	NA	NA	NA	   8	  245.2200	0.0360	0.11635000
TBP-class protein binding RNA polymerase II transcription factor activity involved in preinitiation complex assembly	   6	   141.320	0.2595	0.30799000	   0	NA	NA	NA	   6	  141.3200	0.3257	0.47119000
cellular response to heat	   8	   185.510	0.2496	0.29995000	   6	  123.9300	0.3621	0.4452600	   2	   61.5820	0.2032	0.35577000
regulation of sodium ion transport	   6	    90.948	0.7513	0.75718000	   6	   90.9480	0.7119	0.7276400	   0	NA	NA	NA
sodium channel regulator activity	   5	    77.797	0.7109	0.72124000	   5	   77.7970	0.6608	0.6836500	   0	NA	NA	NA
sodium ion transport	  27	   547.680	0.3999	0.43463000	  24	  448.8600	0.4693	0.5359800	   3	   98.8260	0.0994	0.22609000
mitochondrial small ribosomal subunit	  26	   699.350	0.0066	0.02016100	   0	NA	NA	NA	  26	  699.3500	0.0234	0.08525800
gravitaxis	   8	   226.620	0.0529	0.09282500	   6	  147.1900	0.1626	0.2636900	   2	   79.4350	0.0488	0.14172000
sarcoplasmic reticulum	   6	   242.960	0.0005	0.00239830	   5	  192.5400	0.0006	0.0044232	   1	   50.4150	0.0236	0.08578800
haltere development	   8	   218.710	0.0722	0.11803000	   8	  218.7100	0.0470	0.1160600	   0	NA	NA	NA
notum cell fate specification	   5	   115.140	0.3007	0.34549000	   5	  115.1400	0.2521	0.3510100	   0	NA	NA	NA
sister chromatid segregation	   5	   167.000	0.0200	0.04592600	   0	NA	NA	NA	   5	  167.0000	0.0364	0.11693000
spliceosomal complex assembly	   6	   206.240	0.0097	0.02692800	   1	   10.7190	0.5878	0.6285800	   5	  195.5200	0.0052	0.02657400
regulation of mRNA splicing, via spliceosome	   9	   240.540	0.0803	0.12790000	   3	   70.8790	0.2758	0.3688600	   6	  169.6600	0.1204	0.25644000
dendrite self-avoidance	   7	   211.100	0.0368	0.07105300	   5	  154.1300	0.0365	0.0987570	   2	   56.9700	0.2592	0.40833000
calcium channel activity	  10	   246.790	0.1474	0.20209000	   9	  215.0200	0.1318	0.2281200	   1	   31.7680	0.2948	0.43758000
calcium-mediated signaling	   8	   250.690	0.0154	0.03807900	   6	  209.8300	0.0028	0.0156510	   2	   40.8620	0.5017	0.60512000
detection of light stimulus involved in visual perception	   6	   171.970	0.0754	0.12207000	   3	   81.6680	0.1555	0.2559800	   3	   90.3000	0.1621	0.30740000
histone H3 acetylation	   6	   152.260	0.1743	0.22993000	   2	   43.0540	0.3769	0.4575600	   4	  109.2000	0.2091	0.36207000
histone H3-K4 methylation	  13	   383.310	0.0104	0.02844700	   2	   43.0540	0.3769	0.4575600	  11	  340.2500	0.0160	0.06457400
MLL1/2 complex	   6	   172.600	0.0725	0.11829000	   2	   43.0540	0.3769	0.4575600	   4	  129.5400	0.0715	0.18257000
protein phosphatase 1 binding	  17	   456.590	0.0269	0.05721800	   8	  180.2800	0.2172	0.3193100	   9	  276.3100	0.0289	0.09910400
transcription elongation factor complex	   7	   201.540	0.0565	0.09730600	   1	   23.3400	0.3966	0.4735600	   6	  178.2000	0.0817	0.19906000
protein polymerization	   9	   284.100	0.0099	0.02725800	   3	   72.1500	0.2605	0.3588600	   6	  211.9500	0.0120	0.05160700
