Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
placenta_3a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326999				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V76	408	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_147D_index25	sequencing assay	group 58	ERX288569	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	5_130103_AD1J0JACXX_P262_147D_index25_1.fastq.gz	5_130103_AD1J0JACXX_P262_147D_index25_1.fastq.gz	209	ERR315375	102	f54136b2fc7f4b98f5a7223523dff71f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315375/ERR315375_1.fastq.gz
placenta_3a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326999				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V76	408	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_147D_index25	sequencing assay	group 58	ERX288569	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	5_130103_AD1J0JACXX_P262_147D_index25_2.fastq.gz	5_130103_AD1J0JACXX_P262_147D_index25_2.fastq.gz	209	ERR315375	102	d361768ff957861b75749705d8396e76	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315375/ERR315375_2.fastq.gz
placenta_6a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326981				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V221	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_101_index1	sequencing assay	group 59	ERX288564	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_101_index1_1.fastq.gz	1_130313_BH0CC7ADXX_P415_101_index1_1.fastq.gz	209	ERR315374	102	4fc32f237700a17e1e2b09059d7e9371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315374/ERR315374_1.fastq.gz
placenta_6a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326981				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V221	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_101_index1	sequencing assay	group 59	ERX288564	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_101_index1_2.fastq.gz	1_130313_BH0CC7ADXX_P415_101_index1_2.fastq.gz	209	ERR315374	102	807aec8bf2bb9be3a8755f23652bb29d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315374/ERR315374_2.fastq.gz
placenta_6a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326981				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V221	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_101_index1	sequencing assay	group 59	ERX288541	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_101_index1_1.fastq.gz	2_130313_BH0CC7ADXX_P415_101_index1_1.fastq.gz	209	ERR315377	102	3e8cc321e7cfa2818c8d8328c9e9c118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315377/ERR315377_1.fastq.gz
placenta_6a	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326981				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V221	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_101_index1	sequencing assay	group 59	ERX288541	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_101_index1_2.fastq.gz	2_130313_BH0CC7ADXX_P415_101_index1_2.fastq.gz	209	ERR315377	102	6eea816cafada9fe005ff005d3a61fde	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315377/ERR315377_2.fastq.gz
placenta_6b	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326968				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V223	415	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_102_index2	sequencing assay	group 60	ERX288539	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_102_index2_1.fastq.gz	1_130313_BH0CC7ADXX_P415_102_index2_1.fastq.gz	209	ERR315478	102	5c36bde7188768acb8d037a325714950	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315478/ERR315478_1.fastq.gz
placenta_6b	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326968				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V223	415	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_102_index2	sequencing assay	group 60	ERX288539	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_102_index2_2.fastq.gz	1_130313_BH0CC7ADXX_P415_102_index2_2.fastq.gz	209	ERR315478	102	01fb39a6065c636861c68131ccb8f2ef	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315478/ERR315478_2.fastq.gz
placenta_6b	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326968				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V223	415	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_102_index2	sequencing assay	group 60	ERX288518	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_102_index2_1.fastq.gz	2_130313_BH0CC7ADXX_P415_102_index2_1.fastq.gz	209	ERR315476	102	3e46f058a0332b33259204227cad1f5e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315476/ERR315476_1.fastq.gz
placenta_6b	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326968				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V223	415	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_102_index2	sequencing assay	group 60	ERX288518	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_102_index2_2.fastq.gz	2_130313_BH0CC7ADXX_P415_102_index2_2.fastq.gz	209	ERR315476	102	a2e8a6c159e1d8a41aebb23a77c557da	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315476/ERR315476_2.fastq.gz
placenta_6c	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327018				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V224	422	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_103_index3	sequencing assay	group 61	ERX288611	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_103_index3_1.fastq.gz	1_130313_BH0CC7ADXX_P415_103_index3_1.fastq.gz	209	ERR315336	102	cb635e5447cb2c0b53b89180744925fb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315336/ERR315336_1.fastq.gz
placenta_6c	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327018				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V224	422	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_103_index3	sequencing assay	group 61	ERX288611	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	1_130313_BH0CC7ADXX_P415_103_index3_2.fastq.gz	1_130313_BH0CC7ADXX_P415_103_index3_2.fastq.gz	209	ERR315336	102	b73508a6dd7bd8c73c4414a6c3266d99	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315336/ERR315336_2.fastq.gz
placenta_6c	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327018				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V224	422	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_103_index3	sequencing assay	group 61	ERX288612	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_103_index3_1.fastq.gz	2_130313_BH0CC7ADXX_P415_103_index3_1.fastq.gz	209	ERR315399	102	2ffe515925ef16cd0293ffd601b5c007	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315399/ERR315399_1.fastq.gz
placenta_6c	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327018				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V224	422	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_103_index3	sequencing assay	group 61	ERX288612	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	2_130313_BH0CC7ADXX_P415_103_index3_2.fastq.gz	2_130313_BH0CC7ADXX_P415_103_index3_2.fastq.gz	209	ERR315399	102	8487f1c2d7625d387683e81ef23b79d3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315399/ERR315399_2.fastq.gz
prostate_4a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326972				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V127	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_108B_index3	sequencing assay	group 62	ERX288524	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_BH07P4ADXX_P282_108B_index3_1.fastq.gz	1_130213_BH07P4ADXX_P282_108B_index3_1.fastq.gz	209	ERR315359	102	b34f10b0cc612ef23e0ea09e92576478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315359/ERR315359_1.fastq.gz
prostate_4a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326972				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V127	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_108B_index3	sequencing assay	group 62	ERX288524	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_BH07P4ADXX_P282_108B_index3_2.fastq.gz	1_130213_BH07P4ADXX_P282_108B_index3_2.fastq.gz	209	ERR315359	102	f36288fb100b28b8296ac109e969c795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315359/ERR315359_2.fastq.gz
prostate_4a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326972				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V127	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_108B_index3	sequencing assay	group 62	ERX288546	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_BH07P4ADXX_P282_108B_index3_1.fastq.gz	2_130213_BH07P4ADXX_P282_108B_index3_1.fastq.gz	209	ERR315330	102	e5aa504543510bc999b5bc662976ec27	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315330/ERR315330_1.fastq.gz
prostate_4a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326972				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V127	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_108B_index3	sequencing assay	group 62	ERX288546	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_BH07P4ADXX_P282_108B_index3_2.fastq.gz	2_130213_BH07P4ADXX_P282_108B_index3_2.fastq.gz	209	ERR315330	102	2d73bbd9231a57728ba3646750139eb0	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315330/ERR315330_2.fastq.gz
prostate_4b	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327003				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V128	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_109B_index4	sequencing assay	group 63	ERX288637	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_AH07R5ADXX_P282_109B_index4_1.fastq.gz	1_130213_AH07R5ADXX_P282_109B_index4_1.fastq.gz	209	ERR315340	102	0808141fdaf7a0a995ddc5c8e818a18b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315340/ERR315340_1.fastq.gz
prostate_4b	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327003				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V128	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_109B_index4	sequencing assay	group 63	ERX288637	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_AH07R5ADXX_P282_109B_index4_2.fastq.gz	1_130213_AH07R5ADXX_P282_109B_index4_2.fastq.gz	209	ERR315340	102	08d466eb6ee5e6c02f66eb2e4146a7ab	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315340/ERR315340_2.fastq.gz
prostate_4b	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327003				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V128	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_109B_index4	sequencing assay	group 63	ERX288577	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_AH07R5ADXX_P282_109B_index4_1.fastq.gz	2_130213_AH07R5ADXX_P282_109B_index4_1.fastq.gz	209	ERR315407	102	1a8d5d9116c413c57eb4824a24724396	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315407/ERR315407_1.fastq.gz
prostate_4b	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327003				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V128	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_109B_index4	sequencing assay	group 63	ERX288577	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_AH07R5ADXX_P282_109B_index4_2.fastq.gz	2_130213_AH07R5ADXX_P282_109B_index4_2.fastq.gz	209	ERR315407	102	64de4a2aed3191254586a69b851b5353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315407/ERR315407_2.fastq.gz
prostate_4c	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327009				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V129	389	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_110B_index5	sequencing assay	group 64	ERX288635	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_AH07R5ADXX_P282_110B_index5_1.fastq.gz	1_130213_AH07R5ADXX_P282_110B_index5_1.fastq.gz	209	ERR315354	102	dd40c2a821fbca698041141d08660ed2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315354/ERR315354_1.fastq.gz
prostate_4c	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327009				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V129	389	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_110B_index5	sequencing assay	group 64	ERX288635	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	1_130213_AH07R5ADXX_P282_110B_index5_2.fastq.gz	1_130213_AH07R5ADXX_P282_110B_index5_2.fastq.gz	209	ERR315354	102	ed8ab85ee9f3b5be553d258ee5c81975	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315354/ERR315354_2.fastq.gz
prostate_4c	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327009				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V129	389	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_110B_index5	sequencing assay	group 64	ERX288595	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_AH07R5ADXX_P282_110B_index5_1.fastq.gz	2_130213_AH07R5ADXX_P282_110B_index5_1.fastq.gz	209	ERR315365	102	306090cbdafd0550348cd9163894cf26	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315365/ERR315365_1.fastq.gz
prostate_4c	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327009				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V129	389	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_110B_index5	sequencing assay	group 64	ERX288595	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	2_130213_AH07R5ADXX_P282_110B_index5_2.fastq.gz	2_130213_AH07R5ADXX_P282_110B_index5_2.fastq.gz	209	ERR315365	102	9493fe4df5312d364a8a2cc1c9298652	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315365/ERR315365_2.fastq.gz
prostate_a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326964				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V12	361	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_111_index11	sequencing assay	group 65	ERX288513	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	3_120522_AC0R42ACXX_P189_111_index11_1.fastq.gz	3_120522_AC0R42ACXX_P189_111_index11_1.fastq.gz	209	ERR315410	102	8a8bd9f0b0e6a8a815ddb2f021984b0d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315410/ERR315410_1.fastq.gz
prostate_a	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326964				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V12	361	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_111_index11	sequencing assay	group 65	ERX288513	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	3_120522_AC0R42ACXX_P189_111_index11_2.fastq.gz	3_120522_AC0R42ACXX_P189_111_index11_2.fastq.gz	209	ERR315410	102	588ef102bddcde287a655b7868de57c1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315410/ERR315410_2.fastq.gz
