Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT2G31890	ATRAP	263471_at	0.9999967064419	0.472472171385748	0.096936394417658	0.923672631423471	0.438778233619198	0.143860520179073	0.97192581551218	0.0646705938700131	0.0273787928676015
AT2G31900	XIF	263470_at	0.9999967064419	0.462822883697884	0.0786806267122033	0.664665956846518	-1.42524903159513	-0.327630757626255	0.602553198516066	0.813402893425136	0.103680198029788
AT2G31910	ATCHX21	263469_at	0.9999967064419	0.247782987292658	0.027542398474524	0.62321886045572	-1.57374551561942	-0.231021699453279	0.694974753783695	0.618700761930078	0.0825835318782717
AT2G31930		263468_at	0.9999967064419	-1.19389232025443	-0.168399326295426	0.809465623433441	-0.89098066059622	-0.131956300336551	0.491919935922945	1.0706952668161	0.2021290946543
AT2G31940		263465_at	0.9999967064419	-1.1454259529327	-0.323219609916452	0.138479776452425	-4.49167579087301	-2.24010674831377	0.00254566225655912	-8.83294423499895	-1.96400483859951
AT2G31945		263475_at	0.9999967064419	-1.92414863050896	-1.31120963507354	0.512778203507385	-1.94765302701906	-0.971602272654925	0.348288506051184	-1.47029279994472	-0.597856880830403
AT2G31955	CNX2	263472_at	0.9999967064419	-0.131736479775657	-0.0304820213390791	0.570714517679439	1.76176953561618	0.620126079214337	0.0022429660608765	-9.12900407977563	-1.7869489923325
AT2G31960	ATGSL03	265729_at	0.9999967064419	-0.367408551296901	-0.10367255649386	0.762086341703717	1.08149608400578	0.2882841676242	0.545885376924713	-0.943268002881755	-0.337143603879726
AT2G31970	RAD50	265678_at	0.9999967064419	0.284256218835799	0.0389759635179745	0.865240816381291	-0.682657046339583	-0.166397853625804	0.322452694914087	1.55909128667971	0.319154279203778
AT2G31980	AtCYS2	265672_at	0.9999967064419	-0.66329291045236	-0.118821672224374	0.600409418152261	-1.66499765343251	-0.339583808533828	0.79746301778105	0.419846258327475	0.0786243763568768
AT2G31990		265728_at	0.9999967064419	1.34405593012396	0.287152871817481	0.785545241423041	0.988368195296805	0.387978870009123	0.0630459813700423	-3.42648618326264	-0.975740359971119
AT2G32000		265727_at	0.9999967064419	1.55936046532352	0.351243959803069	0.858441611421943	0.704102748555516	0.178030357052828	0.288429815975773	1.67830979061954	0.556144466498014
AT2G32010	CVL1	265726_at	0.9999967064419	0.759686931526207	0.204809471493616	0.449978551109389	2.19414331943205	0.6115643627241	0.221253752332787	-1.97463813309688	-0.463960039589348
AT2G32020		265668_at	0.9999967064419	-1.66313371409938	-0.498552720890937	0.151600508348875	-4.27487552761623	-2.05793011214689	0.0201769264544274	4.92627797876669	1.11134409459574
AT2G32030		265725_at	0.9999967064419	-1.54312664187361	-0.955724225688055	0.0548452916686944	-7.18401875370236	-4.08727024438838	0.0915152435004939	-2.97984824906465	-1.17411742963858
AT2G32040		265669_at	0.9999967064419	0.449783746515635	0.109730546955877	0.630860121625438	1.54693945021989	0.306281308778445	0.00511298226077756	-7.28740558746819	-0.819550896263623
AT2G32050		257391_at	0.9999967064419	0.339623633206361	0.0401914682972149	0.888137999622582	0.586902436405427	0.0805947533267535	0.267235296513518	1.76125196148	0.210863354931596
AT2G32060	RPS12C	265671_at	0.9999967064419	-0.341007264739795	-0.107180998845996	0.819713408231743	0.8534704988666	0.213992321846733	0.939719714677092	-0.134256831110722	-0.0721326046949997
AT2G32070	CAF1-7	265676_at	0.9999967064419	-0.803746203380107	-0.221589606645267	0.926130522262827	-0.419314868567414	-0.0972494795536303	0.775853560178027	-0.462566202980695	-0.0991286347905636
AT2G32080	PUR ALPHA-1	265677_at	0.9999967064419	0.648811790324694	0.150149980755744	0.427226820856401	2.28458380679042	0.429532728757341	0.345125136207782	1.48004025819985	0.283772703336021
AT2G32090		265673_at	0.9999967064419	-0.46995996822403	-0.174914516217488	0.840584428537826	0.774828985315395	0.307903990419407	0.339022818085221	1.5006682488796	0.464726783521607
AT2G32100	ATOFP16	265724_at	0.9999967064419	-0.225684201602017	-0.0876978911265978	0.270295731524537	3.11829497473277	1.00553629042123	0.0414852172441069	-3.966379822255	-1.62182544592613
AT2G32120	HSP70T-2	265675_at	0.9999967064419	-0.12455631638823	-0.0176744145795071	0.109078276228443	-5.12125446219176	-2.60716476791902	9.56480710826758e-06	47.3176612010835	7.19309996464286
AT2G32140		265723_at	0.9999967064419	-0.359950657964272	-0.114382948187402	0.0731832148195966	-6.32781044636349	-2.35047978586083	0.0418314502707458	3.95116059415571	1.50994199056574
AT2G32150		265680_at	0.9999967064419	0.124500742803744	0.020640378729718	0.977182784993132	-0.145250884660788	-0.0396942040581987	0.031757742237203	-4.31260171599885	-0.643664703571831
AT2G32160		265698_at	0.9999967064419	1.10746409853051	0.611050606029519	0.47862021198149	2.0746700519352	0.851344339916499	0.658442230175068	-0.694707849732047	-0.181383068234299
AT2G32170		265697_at	0.9999967064419	1.06190900098416	0.465310359556753	0.575781606773754	1.73371653045642	0.605870537823695	0.361426229840401	1.42962300499747	0.540342586640616
AT2G32190		265674_at	0.9999967064419	-1.10023761487668	-0.500283208171597	0.174465001458725	-3.96096817823762	-2.57496266223632	0.0228077959487195	4.76167288057921	2.40262542164574
AT2G32220	RPL27A	265730_at	0.9999967064419	-0.64279033056434	-0.227105603710573	0.915642677403593	-0.470094686895669	-0.180366939502663	0.309521732863044	-1.60430815625533	-0.559953715126406
AT2G32250	FRS2	266360_at	0.9999967064419	0.157642571204299	0.0825912514636791	0.972054771932514	-0.172118298261865	-0.105422432737942	0.940745003674277	-0.131791579055215	-0.0432186817128599
AT2G32260	ATCCT1	266359_at	0.9999967064419	0.81192671481356	0.418589201827058	0.90174087218609	0.532693411837476	0.420266039147287	0.0768492532097396	3.18939751598158	0.536609015548217
AT2G32270	ZIP3	266336_at	0.9999967064419	-0.700206174677783	-0.146719367586649	0.791122017941779	-0.96435816653616	-0.210157352047348	0.552058041567656	-0.929479077000972	-0.142991046995884
AT2G32280		266358_at	0.9999967064419	-0.277824640578681	-0.170319159137188	0.850495337921758	0.739911573151323	0.399909435805203	0.827851113200398	0.359142660860194	0.152551745003234
AT2G32290	BMY5	266357_at	0.9999967064419	0.823486222845288	0.299061440249005	0.836636775539896	0.790648890581744	0.330960927215012	0.00885859711419277	-6.26037994077501	-1.31406743696509
AT2G32300	UCC1	266356_at	0.9999967064419	-0.10328909250873	-0.0145278670309681	0.689963730153353	-1.34097199396469	-0.20266604217646	0.179366714918036	2.21182301420817	0.315380388979434
AT2G32310		266390_at	0.9999967064419	0.111915536443898	0.0194981063013451	0.996643591289019	0.0295054362655921	0.00737241631022645	0.0916295769474933	2.97826592786685	0.433992439741552
AT2G32340		266388_at	0.9999967064419	0.732739045419009	0.0879437189791972	0.704323858700462	-1.2896514952039	-0.264096256425623	0.060746962677834	3.47274750776798	0.544113823120663
AT2G32350		257376_at	0.9999967064419	0.0457970472052259	0.00532637934124036	0.802830045041583	-0.914465909614386	-0.118927151759013	0.26305558817591	1.77820401340897	0.251387768797704
AT2G32360		266387_at	0.9999967064419	0.470244581476318	0.0541940843113293	0.929431448041852	0.401119414571536	0.0559658591409806	0.207184337306582	2.04547558850758	0.262156499187259
AT2G32370	HDG3	266386_at	0.9999967064419	-1.41180115418703	-0.30148062362819	0.816164465540338	-0.866694197543956	-0.187305315583543	0.0102663901821009	6.00233487093116	0.731391711474827
AT2G32380		266334_at	0.9999967064419	-1.17075121027155	-0.578190881687863	0.924085900252617	0.43490446671723	0.216494899264429	0.0310851483237335	-4.34034079252826	-1.49128233747303
AT2G32390	GLR3.5	266337_at	0.9999967064419	0.893015067936145	0.324281250790982	0.910530729279787	0.48907309228658	0.281477215223042	0.0213966303734033	4.8468991675648	0.968837405346784
AT2G32400	GLR5	266338_at	0.9999967064419	-0.405262082251248	-0.063662069517239	0.181170788444737	3.86879177322396	0.557669094052578	0.0199613221616815	-4.93947939206209	-1.65011334299413
AT2G32410	AXL	266333_at	0.9999967064419	0.527594280167123	0.121844634612267	0.911120375439067	0.485686105271658	0.110024326942345	0.16157488839669	-2.32908662473907	-0.372891516552166
AT2G32415		266332_at	0.9999967064419	-0.0604675902454223	-0.00961695856406664	0.830248775429976	0.811753135769786	0.14372776761473	0.229545171979275	1.933467846985	0.418139705363035
AT2G32430	B3GALT3	266362_at	0.9999967064419	-0.601325851134618	-0.222360069105474	0.978723552575582	0.138398950713153	0.0582980756929175	0.116490225229236	2.70039056039597	0.583853952890591
AT2G32440	KAO2	266335_at	0.9999967064419	1.22201343818857	0.194857129566543	0.41861066326852	2.32130350375587	0.457358629774204	0.114359867089492	-2.72340677837734	-0.483833355458541
AT2G32450		266361_at	0.9999967064419	-0.28273621346468	-0.105497563863799	0.787942112015649	0.980023555612453	0.488283517429543	0.00408868361416055	-7.77065352392716	-1.28633801641298
AT2G32460	MYB101	267087_at	0.9999967064419	-0.710313818341708	-0.145813067730736	0.947065948801582	0.32693128194569	0.0922692610815892	0.0577178781414171	3.53653902975056	0.629576676621861
AT2G32470		267056_at	0.9999967064419	0.767221687435275	0.0955435809125049	0.951592816783294	-0.305310894020856	-0.0418759104586899	0.604320491761396	0.809915886547271	0.100263894019748
AT2G32480	ARASP	267061_at	0.9999967064419	1.35370039425503	0.212334187650848	0.531880978435868	1.89247743566365	0.42313035384133	0.0800232348790292	-3.14145006305411	-0.732483935424927
AT2G32500		267057_at	0.9999967064419	1.20042662503847	0.237638263109913	0.70023103002677	1.30254152336538	0.384663505259198	0.955734648916128	-0.1003538089216	-0.0237215520468741
AT2G32510	MAPKKK17	267058_at	0.9999967064419	-0.226777422373524	-0.0561939292407745	0.997363955159882	0.0230991414683678	0.00499018718151767	0.00440017785097527	-7.59583949231057	-2.04975293997411
AT2G32520		267059_at	0.9999967064419	1.48575513283173	0.309533350820738	0.475201439904581	2.0848878728211	0.515567775874834	0.935640496064639	-0.143659586307796	-0.0271794556936324
AT2G32560		267116_at	0.9999967064419	-1.16990725423377	-0.199514572106263	0.272996304952496	3.06800781247075	0.877588373981087	0.684813888993523	-0.63953481985988	-0.168800107791338
AT2G32560		267117_at	0.9999967064419	-0.277812395570276	-0.036082685017548	0.788629668794885	0.976531154394534	0.145629723864134	0.19080703788878	-2.14106876885146	-0.326430569868379
AT2G32580		267060_at	0.9999967064419	0.436836986420307	0.213667078136199	0.25116481196823	3.25621174754029	1.76136069092893	0.539334974365784	-0.958457720413325	-0.259476165009792
AT2G32590	CAPH	267118_at	0.9999967064419	-0.34485156127129	-0.0654947935915731	0.994325082677597	-0.0464021214724475	-0.00928043880132901	0.145107571545535	2.44893920723272	0.452405702893329
AT2G32600		267062_at	0.9999967064419	0.351767119639676	0.165329693574485	0.785545241423041	0.988425968197527	0.300352298453417	0.382484219302202	1.36399264214245	0.42531873753848
AT2G32610	ATCSLB01	267119_at	0.9999967064419	0.0537728703358963	0.00915229647447369	0.754432355677411	-1.11157256506332	-0.200319919292709	0.4341502535762	1.21773868177355	0.151276604155871
AT2G32620	ATCSLB02	267085_at	0.9999967064419	-0.861004838605028	-0.150770621915267	0.69572582643	-1.31852266899772	-0.193167328105775	0.129691052312494	2.57504497649879	0.299675712529935
AT2G32630		267086_at	0.9999967064419	1.29666160601864	0.177600783379176	0.744212190871367	1.14279646335771	0.177175866805441	0.725759571086071	-0.559161729570082	-0.0649827806659466
AT2G32640		267549_at	0.9999967064419	1.80493622716683	0.407274497584094	0.628001070095514	1.55893489283911	0.531895760628356	0.469590952613149	-1.12568183115577	-0.272631055813251
AT2G32660	AtRLP22	267548_at	0.9999967064419	-2.91755932588705	-0.504568445043076	0.462551041284677	-2.13356664473877	-0.352609932163849	0.747113402502886	-0.515562080963568	-0.0809884071782898
AT2G32670	ATVAMP725	267547_at	0.9999967064419	-1.25425594188063	-0.387526973903484	0.15351061323399	-4.2520032032883	-0.747998680503632	0.362132619462878	1.42755766799562	0.229461003263654
AT2G32680	AtRLP23	267546_at	0.9999967064419	-0.137713408360788	-0.0698218038727116	0.974436839437789	-0.160170553747079	-0.0930035424479936	0.00132754156706652	-10.526291822237	-2.15097342934052
AT2G32690	ATGRP23	267545_at	0.9999967064419	0.0294643453569451	0.00560358544520057	0.709881442024542	-1.25980292867063	-0.282880445914065	0.409519130962578	1.28343467705544	0.317345128082623
AT2G32700	LUH	267558_at	0.9999967064419	0.748706407427273	0.138550533375346	0.964152368284512	-0.218057958932827	-0.0430288155463927	0.790622837437252	-0.432842012767121	-0.117302415459465
AT2G32710	KRP4	267557_at	0.9999967064419	0.812318584983196	0.113252878388197	0.406568419003975	2.37484110713495	0.492259883329043	0.0469522186903437	-3.80232977758735	-0.703433016204656
AT2G32720	B5 #4	267544_at	0.9999967064419	-0.389476617184499	-0.188102724291635	0.814613647785815	-0.876961653315687	-0.176847505334342	0.889789318160343	-0.235463464746211	-0.0706139682435873
AT2G32730	RPN2A	267543_at	0.9999967064419	0.556940884104653	0.223647786688439	0.796855861813512	0.942596743309795	0.389020520346433	0.732239668485059	0.546086780496431	0.240679662527903
AT2G32740	ATGT13	267542_at	0.9999967064419	-1.22470869710266	-0.142687743685376	0.572987796541574	-1.7534341096131	-0.253271616700071	0.877593105613983	-0.259747323658916	-0.0358265547758747
AT2G32750		267541_at	0.9999967064419	-0.547257738390228	-0.070218339491313	0.959183401263519	-0.246207972192251	-0.0353645921654904	0.445343105337034	1.18811454691353	0.17978564354611
AT2G32760		267540_at	0.9999967064419	0.455466883018318	0.116774203908015	0.96730268790377	-0.197910749760447	-0.0685793545481541	0.450479431390444	-1.17366261644787	-0.18740074414724
AT2G32770	PAP13	267552_at	0.9999967064419	0.0459042074770968	0.00600651679610387	0.858322272224176	0.70440611471559	0.10292805504996	0.705558960051695	-0.597911452457552	-0.0917112705305039
AT2G32780	UBP1	267551_at	0.9999967064419	-0.342392113675902	-0.0507140026396771	0.877877477825894	-0.632479530782047	-0.0992894676600233	0.553428603464746	0.926475977601845	0.141650774344177
AT2G32790		267554_at	0.9999967064419	-0.542978966389179	-0.0939697726193964	0.948980821444287	-0.320740649364307	-0.0582968434353726	0.641634380364871	0.728564944732361	0.0886485736359566
AT2G32800	AP4.3A	267550_at	0.9999967064419	-0.317009326449965	-0.0734433159083334	0.949682705527788	-0.316143304780688	-0.0623142990259389	0.172202978447937	-2.25755279579803	-0.454761696293327
AT2G32810	BGAL9	267556_at	0.9999967064419	0.0957563377961298	0.0444086884719797	0.245263570325673	3.30384733667788	1.10053081532083	0.869043990516721	-0.277621247108371	-0.0913134931436037
AT2G32830	PHT5	267646_at	0.9999967064419	-0.540134533914794	-0.103791383345253	0.75936467200599	-1.09024814055564	-0.401488397956807	0.208678621228913	2.03753728583914	0.333758615592817
AT2G32850		267599_at	0.9999967064419	0.770484821578071	0.349912786087898	0.733406357904658	1.18702765148775	0.520949806352125	0.196016716832367	-2.10955396027239	-0.869230953948899
AT2G32860	BGLU33	267645_at	0.9999967064419	0.191782768222183	0.134094093500464	0.31560174086635	2.81013932174443	1.70438582942747	0.114294761371377	-2.72404602656016	-1.96784270249406
AT2G32890	RALFL17	267643_at	0.9999967064419	-0.130967294388803	-0.028512348631029	0.93432006986687	-0.379325875411812	-0.0688512086744755	0.811242865672864	0.392201502752939	0.0563029543954991
AT2G32900	ATZW10	267603_at	0.9999967064419	0.409900470805865	0.0919580491750684	0.691276569358978	1.33357596267986	0.2890352813378	0.29149582715429	1.66801397184978	0.464756962476974
AT2G32910		267642_at	0.9999967064419	0.345871523634898	0.137126671346261	0.985844706346694	-0.104834709139995	-0.0397688250172026	0.575422297691218	0.874099596939779	0.373577261699704
AT2G32920	ATPDIL2-3	267605_at	0.9999967064419	2.59225314167	1.72242490920589	0.392815577070424	-2.43585447963554	-1.07764783795488	0.0308207993554569	4.35124287797423	1.32984121797906
AT2G32930	ZFN2	267604_at	0.9999967064419	0.608348857888447	0.133499749851576	0.27094653551865	-3.09704660245446	-0.897745609783218	0.607616832614457	0.801995978786615	0.190967970691776
AT2G32940	AGO6	267641_at	0.9999967064419	-0.186945859464558	-0.0438237391539031	0.515082670772645	-1.94007923063366	-0.364230366209229	0.0121754214147134	5.71610636011902	0.857968887877381
AT2G32950	COP1	267640_at	0.9999967064419	0.471484714549743	0.234143367008542	0.685511648629332	1.35636805631697	0.800430880905571	0.0939269644279025	-2.94733012301108	-1.00984465436419
AT2G32970		267602_at	0.9999967064419	0.0315295690464789	0.0107832752857728	0.581934424725047	1.71635665355531	0.63788179463022	0.562693908448562	0.904969824794193	0.189574094523323
AT2G32980		267601_at	0.9999967064419	0.635649531896874	0.177726581229633	0.823447038061116	0.833361133073682	0.241839264172626	0.0242139619033112	-4.67166813393793	-0.659656082888695
