Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000003518	Dusp3	10391513	9.59022140977695	9.37844627022035	9.13582308296168	9.57235366448197	9.67343096387431	8.71990000211906	9.76223319320667	8.47353478748594	8.55881592022311
ENSMUSG00000003526	Prodh	10438272	9.57287182873679	9.25242736925983	9.01904430952797	9.05679523370663	9.39756704497841	8.4116696589421	9.49178740434815	8.01702704916963	8.56199056459007
ENSMUSG00000003527	Dgcr14	10438245	9.59487547100996	9.67483064411319	10.0534848698081	9.8065538079908	9.25447594909399	9.22187587838296	9.4300963176614	9.20040654048065	9.47141401039994
ENSMUSG00000003528	Slc25a1	10438262	11.3688636343552	11.192765289382	11.0454740742704	11.1839882504101	11.1192051083023	10.2511635231652	11.3837126196618	10.0497600026171	10.3007948433694
ENSMUSG00000003531	Dgcr6	10434133	9.36695188518061	9.23115452017337	9.23033769205546	9.30696418407348	9.16122875361178	9.18020381333945	9.23982614680811	9.10708075881944	9.23363058897118
ENSMUSG00000003534	Ddr1	10450579	9.88217652874575	10.4992696645125	9.7718203467717	9.83515524116283	10.1257818307123	10.881329893364	9.71847977687056	10.7019503486819	10.7842525260695
ENSMUSG00000003541	Ier3	10444890	9.35415652420142	10.4753481797594	10.2025797242594	10.7083728756229	9.38863079321416	10.3295428910254	9.33029692513563	10.4882979064547	10.257429482835
ENSMUSG00000003545	Fosb	10560481	13.2067516652901	13.2654414217139	13.1680189251865	12.7119184143435	13.5453253341432	12.7134243100617	13.3327413933978	12.7364783947799	12.6877373870364
ENSMUSG00000003546	Klc4	10451395	8.75317703210195	9.24614658089879	9.24223556605286	9.29441227944378	8.65329989276415	8.93496167641254	8.75506280619596	8.94702309922584	8.77519469588675
ENSMUSG00000003549	Ercc1	10550650	9.08905797135583	9.81166060380596	9.19665207786957	9.05427546793738	8.84769828509842	9.09746641905259	8.9575604580539	9.01842105201872	9.16327109764746
ENSMUSG00000003555	Cyp17a1	10468239	6.47387500611373	6.69430970152732	6.69430970152732	6.70081488630312	6.59049566853807	6.84151597376561	6.31482629586321	7.21169209127667	6.94099692271962
ENSMUSG00000003559	As3mt	10463704	8.84487999574955	8.95009849742107	9.1240237509701	9.39222166492046	8.91989649245542	7.20253355572129	9.28102924652395	7.05395919374812	7.59819007029763
ENSMUSG00000003573	Homer3	10572345	8.69615206050437	8.73075874580556	8.78539445272924	8.81621388084303	8.50956934319903	8.73022589002415	8.67633343770757	8.69615206050437	8.67757122512436
ENSMUSG00000003575	Crtc1	10579262	9.3922333442302	9.20999236129927	9.63394347934813	9.39831858369466	9.35124391060574	8.58929212288691	9.26096978753795	8.33436694668226	9.04051072558611
ENSMUSG00000003581	Rnf215	10373861	9.07349917931135	8.57918650895134	8.70865998096357	8.67533183395745	9.11809915872727	8.39840047510236	9.2770042069859	8.44741110563564	8.50329562421036
ENSMUSG00000003585	Sec14l2	10383819	10.6778562469534	9.60557757582006	8.9286564718323	10.0000621194778	10.6367362383684	8.28379561060185	10.8762812865824	8.06436606459527	8.54396688428307
ENSMUSG00000003604	Aven	10474596	9.41808025755795	9.65948968829609	9.51700388918498	9.15909177877112	9.41808025755795	9.10429917829948	9.71248125947415	8.90124264968161	9.39912551269846
ENSMUSG00000003617	Cp	10490989	9.92759486717213	8.28426125353835	8.38728127940253	7.22116360555492	10.7489371357585	9.39900985366023	10.1231992196441	9.10546471156254	11.5954677728609
ENSMUSG00000003623	Crot	10528102	9.28672038614203	9.38146447531432	9.88848760321002	9.82704608877082	9.21411766091004	10.5775431779592	9.42811520504858	10.5519638336237	10.9585328448898
ENSMUSG00000003644	Rps6ka1	10517116	10.2351284714809	10.2820502753613	10.3985182302533	10.1611989879589	10.1631780710159	10.2351284714809	10.1213207867347	9.9981683534807	10.4156924874714
ENSMUSG00000003657	Calb2	10581654	5.82039822864232	5.91854947316405	5.7351267701198	5.73222653881818	5.56191439937358	5.75092795283759	5.69378991834491	5.7351267701198	5.91030136678405
ENSMUSG00000003660	Snrnp200	10475718	10.5769791370392	10.2186487278661	10.626045998617	10.0830085795372	10.5790912567218	9.79328272810043	10.536474235277	9.44415170089263	10.0392822421985
ENSMUSG00000003662	Ciao1	10487371	9.23248136588337	9.53344221906212	9.90194945304235	9.38379329785964	9.18238276228561	9.21224991349613	9.45279873252009	9.32729412118902	9.47838972678823
ENSMUSG00000003665	Has1	10448117	7.846317024139	6.83498248243266	6.79177742542283	6.55621885777092	8.16602705826644	6.76437763852576	7.66867929133516	6.75733340736917	6.77785009223591
ENSMUSG00000003680	Taf6l	10465783	10.0708933045561	10.1388578160826	9.90594038167097	10.5475640323118	10.1364766823591	9.79828144692113	10.1495245499578	10.1364766823591	10.3360738476451
ENSMUSG00000003680	Taf6l	10465790	8.91523643642144	8.57461003879283	8.83972629279963	9.00193254446493	8.84986598317862	8.80436963486668	8.97836907457226	8.68604954619755	8.82000265393783
ENSMUSG00000003721	Insig2	10357280	10.1512388013341	10.1398510561414	9.47710866507058	10.593315742425	10.0602086799643	10.2405650359141	10.2210595376504	10.0861642561269	10.1383805838804
ENSMUSG00000003731	Kpna6	10516678	10.6271816435829	10.0428348665558	10.19641372659	10.1480158659433	10.6071372094094	10.3143894914638	10.6601003490608	10.1170510924817	10.3112589940239
ENSMUSG00000003746	Man1a	10369154	10.7501021313308	10.0196087039754	10.3472605111753	10.2369386016133	10.7069764072226	7.78363189889462	10.9471388980227	7.66000906333777	8.12599614152505
ENSMUSG00000003752	Itpkc	10561204	8.3731652581732	9.19880338367004	8.13410915511344	8.17591677817032	8.87510340957515	10.3025174415488	8.38472182333348	10.2242308483202	10.4860252667437
ENSMUSG00000003762	Adck4	10551319	9.73720172309367	9.49042040040833	9.24758725189112	9.07109948347363	9.77339228658697	9.09140397399157	9.6351737448423	9.18604849836663	9.1209841084731
ENSMUSG00000003778	Brd8	10458138	9.00359721169214	9.32907675747945	9.10668286949681	8.82994211896955	9.06550109666698	8.43757667444435	9.07391440531254	8.36741160409875	8.62492024925703
ENSMUSG00000003779	Kif20a	10454709	6.8919350972051	7.7110713165592	8.21283117531805	6.94496692953444	6.88393273701729	8.16753544112601	7.04668254600696	7.83744624859163	8.65087718898041
ENSMUSG00000003808	Farsa	10573434	8.87825892275478	8.84828432325166	9.04577292491963	9.12228725919459	8.70015785742329	9.12857870372569	8.86828186201348	8.87841930046814	9.20882100708643
ENSMUSG00000003809	Gcdh	10580233	8.74119054536743	8.35585598130929	8.92722539304531	8.64814045290279	8.39475843253283	7.7343312492247	8.79660544657318	7.57897136328602	8.40171496979293
ENSMUSG00000003810	Mast2	10515295	9.55450653425002	9.35072414740333	9.10538495278008	9.03079506866039	9.60104174304213	9.24665136474449	9.58548100899642	9.22108891917428	9.32161571156085
ENSMUSG00000003812	Dnase2a	10573461	10.6116358616294	10.456371115855	9.1915356441031	10.2292219428082	10.3762028443771	9.53501950544673	10.641665942313	9.74616926988237	9.65343113894032
ENSMUSG00000003813	Rad23a	10580210	10.4849938942838	10.1335662411651	10.5303702158913	10.7232438390492	10.0394781013944	9.83826790340767	10.1957016308308	9.88629235935475	10.1051948341761
ENSMUSG00000003814	Calr	10580219	12.0324791753703	12.5011594179297	12.1808193651739	12.4490071112501	11.9931322993678	12.453895859914	12.039142088445	12.5518406966302	12.3066035440022
ENSMUSG00000003824	Syce2	10573451	7.96449396765199	8.4993799796892	8.5852054809031	8.28766666794463	7.98152874385719	8.37331088935964	8.23078203734734	8.24273355724282	8.56909714615863
ENSMUSG00000003847	Nfat5	10575160	10.5398036995505	10.3611168710927	11.1896500866163	10.8980250249103	10.6550722347457	10.5777564638879	10.6408886374957	10.0513976455358	10.3518881249063
ENSMUSG00000003848	Nob1	10581547	9.33403760089925	9.53797432009102	10.4130641830258	9.84072150625269	9.06174551611451	9.77288626422642	9.20653427795087	9.56008625967698	10.1189898900979
ENSMUSG00000003849	Nqo1	10581538	7.50063718600737	7.9355837187884	6.5623232149097	7.77487321504174	8.11687414023342	7.92583617522628	7.96501864083981	7.9707022171737	8.59154844410918
ENSMUSG00000003863	Ppfia3	10563220	7.33887560058634	7.49761320103349	7.49761320103349	7.29657189297354	7.09388552077655	8.23064058440345	6.95240351483323	8.04658576958027	8.14311756037481
ENSMUSG00000003865	Gys1	10552945	10.4506151530366	10.7379439059869	10.5169204013301	10.4908276644912	10.4001116994648	9.23396914274915	10.3891610975178	9.19806869809505	9.81644194257007
ENSMUSG00000003868	Ruvbl2	10563275	9.47046985749134	9.28629532816268	9.28275471562407	9.16718928578344	9.36423255429773	8.9170784665642	9.40007634129463	8.43562065776142	9.34628670903161
ENSMUSG00000003872	Lin7b	10563253	8.18608400290017	8.22960947186818	8.19703341759544	8.04195238799155	7.92033026416314	8.17997590325055	7.88581079442279	8.34878758946996	8.30947829846489
ENSMUSG00000003873	Bax	10563303	8.03176657518238	8.83724909349264	8.76659052502674	8.49487751426672	8.11817265450137	8.24492134898291	8.1429116394881	8.19169360601053	8.44424330718934
ENSMUSG00000003882	Il7r	10427628	6.19571654584926	5.75933859309522	5.95435918682484	5.75337095318509	6.31626046590478	6.13990390717702	6.2122952970275	6.16207308611905	6.48997127788392
ENSMUSG00000003923	Tfam	10369867	7.50862828305842	7.52290931085388	7.85039416654244	7.88685696775621	7.43605032613639	6.93674358768549	7.72865879785909	6.82182527950379	7.5913370112585
ENSMUSG00000003929	Zfp81	10449991	6.84895597426812	7.33023692084749	7.38359351983106	6.89087349867239	6.43961632849986	6.1644356663257	7.20456045074738	5.88369048304625	6.96414396666091
ENSMUSG00000003934	Efnb3	10387483	7.58019355818635	7.8113318813775	7.73404785738517	7.61367803451739	7.45273063008283	7.58019355818635	7.30705317644799	7.5126650328171	7.46568983590252
ENSMUSG00000003948	Mmd	10380289	9.13019756641007	8.32269741025677	8.49298926767612	8.38849328018064	8.81371807018277	7.55163793225569	9.03526038076063	7.20614795179342	8.33105960471727
ENSMUSG00000003949	Hlf	10389786	7.2231747559721	6.82512101907137	6.93489129434882	6.73039651067449	7.22651095737779	8.13964990202369	7.17472954828591	8.12214215487662	9.10607075630218
ENSMUSG00000003955	Fam162a	10439276	9.30996378372472	10.7361604657276	10.1944112577523	9.96200899374287	9.23897612474696	10.2594975473258	9.54259269455266	10.1983603643071	10.4112653718035
ENSMUSG00000003970	Rpl8	10425018	11.5392830264037	12.0682371167178	12.1077745734769	12.2194638272876	11.5934220241398	11.9743717522648	11.8388756225682	11.9629533673138	11.9752878238811
ENSMUSG00000003974	Grm3	10528145	5.97887917954421	5.86116637258607	5.86116637258607	5.68720633680889	5.73143961876247	5.80622872956333	5.86116637258607	6.29517986241894	5.86365576622975
ENSMUSG00000003992	Ssbp2	10406551	10.916114726213	7.63358986312385	8.68020483236328	8.43893289172516	10.914243264728	11.3048418513443	10.9333925375612	11.0289545575099	11.7492385691488
ENSMUSG00000004018	Fancl	10374746	8.00004764008018	6.95317953060369	7.69182151593391	7.45052883528974	7.74824828687429	7.30311455274893	8.17312629334668	7.04309674919815	7.65162514529483
ENSMUSG00000004031	Brinp2	10359255	6.3215587158708	6.32530388727079	6.36782077698258	6.290909456083	6.32292156099824	6.40232180357488	6.09384897184109	6.345837820614	6.17197638432091
ENSMUSG00000004032	Gstm5	10495243	6.78108426821836	8.30330300343073	8.51515341089538	7.74326006278464	7.04918241171439	7.75338597961497	6.86517954747136	7.75219070632513	8.81860277434105
ENSMUSG00000004035	Gstm7	10501199	7.96670200828714	7.83329726628726	7.58193236054868	7.51982477933353	8.09249845272226	7.37820741604034	7.97220758661394	7.44200839310075	8.38825555746381
ENSMUSG00000004038	Gstm3	10362511	9.84498830929342	9.90486840136137	10.0122673565952	9.73442229573572	10.0849783656155	9.14242503241074	9.84498830929342	9.09744764868961	9.51791449109922
ENSMUSG00000004038	Gstm3	10501218	7.46952106394862	7.5423012799713	7.71755102890997	7.50260317811238	7.49479705615577	7.60364712048964	7.5423012799713	7.47899893078193	7.63014994779435
ENSMUSG00000004040	Stat3	10391301	11.8633516923105	11.54772311114	10.9983910005193	11.54377662519	12.0913594510566	11.4204614804616	11.9231878124263	11.4307630576363	11.4936638468173
ENSMUSG00000004043	Stat5a	10381172	8.99320021061711	8.75948226436599	9.17335290456761	8.70138322552509	8.9192019561988	8.70748462074834	8.89853002651996	8.40813907354508	8.84860402189091
ENSMUSG00000004044	Ptrf	10391332	10.2395430019616	10.8959313496603	9.75879916107813	10.2031576096506	10.2376968884511	9.98514467206045	10.1621316022893	9.65654564166561	10.3414155357387
ENSMUSG00000004054	Map3k11	10460645	9.78437422262266	9.70298888393935	9.34545188409357	9.85537681774585	9.63878127329048	10.2511047825366	9.79004101632953	10.1202376896444	10.1069090618039
ENSMUSG00000004056	Akt2	10551393	11.2829797673626	11.1566822194905	10.1869530463156	10.7617986069317	11.2675023826336	10.316039366174	11.389910364404	10.3784298426364	10.309452287128
ENSMUSG00000004069	Dnaja3	10433278	9.65007541904894	9.70426551420662	9.84417525587007	10.0699833997067	9.5623470896771	9.52220578359572	9.81901608256589	8.98231933947521	9.65007541904894
ENSMUSG00000004070	Hmox2	10433292	10.9492075662355	11.0608773236505	11.1472738620406	11.0290138403829	10.9331365440021	10.4599818316435	11.0534180047324	10.2212860740265	10.5819735298311
ENSMUSG00000004071	Cdip1	10437443	9.83504323524767	9.8810953490024	9.63944781826558	9.68877421593809	9.86465239674805	9.00287395775042	9.92749447274	8.71999402911881	9.20975684001921
ENSMUSG00000004085	Zak	10472893	10.4188037888256	9.39133133667491	9.75649926539622	9.32978068574345	10.3828495450649	9.2632994677676	10.5331285441899	9.06813486520274	9.66153241044489
ENSMUSG00000004096	Cwc15	10583254	9.25357006664249	9.56545407391244	9.63155256126901	9.67322655239319	9.52376647932172	9.86041812572996	9.72238577291889	9.82801542033364	9.77290292351433
ENSMUSG00000004098	Col5a3	10591281	8.02601995331284	8.01821496273626	7.90578664580154	7.6548162216608	7.80696242516646	7.84366288514492	7.70777379920605	7.74338080815974	7.81352047067934
ENSMUSG00000004099	Dnmt1	10591369	9.41248556417709	9.26312682652225	9.03588148214597	9.27643775932933	9.1329960866462	9.5557727462204	9.3097735861645	9.3528096852407	9.39428329001432
ENSMUSG00000004105	Angptl2	10471555	8.77468305628052	10.8837831745504	8.66332326761581	9.04973234760093	8.87609143929371	7.53205981892572	8.65764597059073	7.61277285549533	7.84007128619591
ENSMUSG00000004110	Cacna1e	10358928	7.16954275160294	7.03479770999077	7.03479770999077	7.01723866295021	7.03479770999077	7.27152318169783	6.9542614579507	7.03479770999077	7.03479770999077
ENSMUSG00000004113	Cacna1b	10480492	7.63564178840459	7.17856602352224	7.24103668017607	7.03019055824053	7.70115369373383	7.33068116596997	7.54832393774137	7.09311188421117	7.15092245084311
ENSMUSG00000004127	Trmt10a	10496417	8.01432765070205	8.57053421134603	8.3089046258257	8.30381235939386	7.8381649995698	8.24849457692402	7.83922224474437	8.1648427787258	8.20125853064171
ENSMUSG00000004151	Etv1	10395457	7.20881781014666	6.96950528778281	8.67787848875278	9.43474798485612	7.82165027785304	6.06208095986876	7.92203655952079	6.99512422109437	6.41640532296484
ENSMUSG00000004187	Kifc2	10424945	8.16201752965182	8.46457958704841	8.14192817957327	8.07046464292331	7.94353280707298	8.11843692843139	7.97744177318422	8.03300671397809	7.95337228485193
ENSMUSG00000004207	Psap	10338472	11.951386258399	12.1699704131335	12.586001280927	12.3592342974361	12.1767826824727	12.4612334460831	11.9196794279264	12.4563585101752	12.3355922466502
ENSMUSG00000004207	Psap	10338504	12.3394491245545	12.6968219636434	12.8859944873749	12.6578188428773	12.5840138954967	12.5634766550923	12.264002906719	12.6133063677814	12.9541101168301
ENSMUSG00000004207	Psap	10338585	12.3149991543915	12.609813089944	12.9163778073205	12.5139084904592	12.6122904101369	12.6830577610668	12.2548938437365	12.7433101029203	12.5191812349302
ENSMUSG00000004207	Psap	10338673	12.3201894319901	12.5333739712918	12.8759673888657	12.5487011594435	12.5113630756065	12.5622033946134	12.3182129863953	12.7287805650943	12.3527708684245
ENSMUSG00000004207	Psap	10339447	12.2263694037654	12.3578588332712	12.6134372510137	12.2555663121432	12.3019164309076	12.3516876793177	11.9367286279574	12.4175059583158	12.7905717438665
ENSMUSG00000004207	Psap	10339787	12.0645216191757	12.348568970449	12.6532590828042	12.3350508394979	12.0937981048091	12.3611701794294	11.9178436783091	12.316707913208	12.3658326189897
ENSMUSG00000004207	Psap	10339936	11.3742194235568	11.651892178352	12.1569341123873	11.777493254612	11.6096785838688	12.0767175399451	11.2804819736033	11.8687327222607	12.001442269971
ENSMUSG00000004207	Psap	10340025	12.3798205097242	12.7038376837013	12.8353035825104	12.5223125847072	12.7328587479531	12.6832932155257	12.3662082318796	12.7336777688688	12.8329085247403
ENSMUSG00000004207	Psap	10340177	11.7110299472244	11.9430980636751	12.2198902693615	11.7569204788617	11.7162309231492	11.9413482858843	11.6155077717951	12.0533527354981	12.0959145705275
ENSMUSG00000004207	Psap	10341115	12.6322360937391	12.8506686835909	13.1658511634586	12.9271049298552	12.8517803529408	12.8935680721673	12.7077887741051	13.0072427433295	12.8210700975279
ENSMUSG00000004207	Psap	10341637	12.3933606070661	12.3341123575242	12.837258590944	12.6825441363396	12.5461033693311	12.8109611427491	12.255114579881	12.787662992981	12.5798376421857
ENSMUSG00000004207	Psap	10342170	9.59775945053564	10.4641729281452	10.7686658152816	10.5505961284377	10.104308921339	10.2625713768012	9.7823562615536	10.3212688249556	10.4945861421247
