Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0199400	Os01g0199400	Os.9487.1.S1_a_at	NA	-1.39607662553985	-0.3	NA	0.731470039980111	0.2	NA	-0.320310324715031	0	0.910783193733871	-0.239619190735309	-0.1	0.999793764632682	-0.270169668919151	-0.1
OS01G0199700	Os01g0199700	Os.11426.2.S1_x_at	NA	-1.07176492330552	-0.1	NA	0.0730292969100177	0	NA	-1.27128678290536	-0.3	NA	-0.858738718319363	-0.1	NA	0.702690017814778	0.1
OS01G0199700	Os01g0199700	OsAffx.22146.1.S1_x_at	NA	2.19062793638337	0.3	NA	0.119806704124426	0	NA	-0.375893228418406	-0.1	NA	1.84721089587512	0.2	NA	1.04819733266648	0.1
OS01G0199900		Os.14917.1.S1_at	0.895153048333045	0.24529185277112	0.1	NA	-0.682686504542342	-0.2	NA	-2.2625027161635	-0.3	NA	-2.39523121086416	-0.4	NA	0.278283164433934	0
OS01G0199900		Os.14917.1.S1_x_at	NA	0.798419348786283	0.2	0.999685098121441	-0.596226217984158	-0.2	NA	-1.61079277233759	-0.2	NA	-2.61183178555435	-0.3	NA	-0.107170501307059	0
OS01G0199900		Os.14917.2.S1_x_at	NA	0.542285107978401	0.1	NA	-0.293340472521083	-0.1	NA	-0.708787268511361	-0.1	NA	-2.4398730697713	-0.3	NA	-0.0790693420321271	0
OS01G0200200		OsAffx.1977.1.S1_x_at	NA	-0.566028500963262	-0.1	NA	0.0355014657529922	0	NA	-2.55805356129658	-0.3	NA	0.122984603847411	0	NA	0.523903748361604	0
OS01G0200300	Os01g0200300	Os.26565.3.S1_at	NA	-0.412160304596335	-0.1	NA	0.124326839665582	0	NA	-1.77948356317837	-0.3	NA	-3.02417347018032	-0.4	NA	-2.43720121023358	-0.3
OS01G0200400	B1015E06.8	Os.6428.1.S1_at	NA	0.370225916728583	0.1	NA	-0.719675855442255	-0.1	0.0492736874315134	-4.39812930849679	-0.8	NA	-0.0121162241533411	0	NA	0.68855876756185	0.1
OS01G0200500	B1015E06.9	Os.35261.1.S1_at	NA	0.0233098165654249	0	NA	-1.20097801361138	-0.2	NA	0.171252962429089	0	NA	-0.606650878574244	-0.1	NA	0.545719034497355	0.1
OS01G0200600		Os.50646.1.S1_s_at	NA	-1.18435269953848	-0.2	NA	-1.16251838528799	-0.2	0.0710787700411266	-3.64840515080473	-0.7	NA	0.965889457679213	0.1	NA	0.533020949767257	0.1
OS01G0200600		Os.55837.1.S1_at	NA	-1.54124031935045	-0.3	NA	-0.907492708934451	-0.1	0.0679073003861615	-3.72412322361212	-1.9	NA	-1.25980531447657	-0.2	NA	-0.0397349370004648	0
OS01G0200600		Os.55837.1.S1_x_at	NA	0.160357929246763	0	NA	1.2264542923473	0.2	0.0735586344559685	-3.57851616237661	-0.7	NA	-0.344772745356094	0	NA	1.53279043603097	0.2
OS01G0200700	Os01g0200700	Os.7992.1.S1_a_at	NA	-0.421482313123439	0	NA	-0.3802780560704	0	0.323727854918273	1.49262230881992	0.5	NA	-0.807229186773416	-0.1	NA	0.599599453311204	0.1
OS01G0200700	Os01g0200700	Os.7992.3.S1_x_at	NA	-0.322083505044242	0	NA	-0.535667678735897	-0.1	0.844655615349774	0.318616636303894	0.1	NA	-0.914653917346309	-0.1	NA	-0.118505706279037	0
OS01G0201000		Os.27867.1.S1_at	NA	-0.0778967796529815	0	NA	-0.737653055484006	-0.1	NA	-0.87675360590055	-0.1	NA	-1.05752578540275	-0.1	NA	-0.973874096172967	-0.1
OS01G0201100		Os.18296.1.S1_x_at	NA	-0.429895257167061	-0.1	NA	0.278968749179204	0.1	0.333358970537861	1.45955979485529	1	NA	-0.472743654135479	-0.1	NA	0.363188572091324	0.1
OS01G0201100		Os.45991.1.S1_x_at	NA	1.85565276878153	0.3	NA	0.234955214856385	0.1	0.151001701383601	2.41140403584488	1.5	NA	1.65675688382567	0.2	NA	0.107435669649002	0
OS01G0201200		Os.7304.1.S1_at	0.500565246351748	-1.78889049952078	-0.4	NA	-0.222005030796213	-0.1	NA	0.136231535046409	0	0.282056414836239	-2.58984029225211	-0.5	NA	-0.957998314025356	-0.2
OS01G0201275		OsAffx.10996.1.A1_at	NA	-0.977285432107121	-0.1	NA	-0.734502718742271	-0.1	NA	-0.305281052928959	0	NA	-0.30137233149384	0	NA	-0.643602642612211	-0.1
OS01G0201400		Os.34717.1.S1_at	NA	-0.0549522258911044	0	NA	0.151223218166108	0	NA	-0.0563400829094449	0	NA	0.0248122513254566	0	NA	-0.168927486449942	0
OS01G0201600		Os.50846.1.S1_s_at	NA	0.0379594757050024	0	NA	0.7912972306063	0.1	NA	-0.581124858815028	-0.1	NA	1.09325808815229	0.1	NA	0.263077566554718	0
OS01G0201600		Os.53609.1.S1_s_at	NA	0.683311753753327	0.1	NA	0.0158277342216137	0	NA	-1.36611063537666	-0.2	NA	-0.707970982821708	-0.1	NA	-1.06932809401325	-0.1
OS01G0201700		Os.320.2.S1_a_at	NA	-1.7795432852217	-0.3	NA	-0.342117851160347	-0.1	NA	-0.161023753104911	0	NA	-1.37928793485167	-0.2	NA	-1.46979715455226	-0.2
OS01G0201800	Os01g0201800	OsAffx.22137.1.S1_at	NA	2.15255910691443	0.3	NA	0.549170865292583	0.1	NA	-1.05559599311231	-0.2	NA	0.635157285967595	0.1	NA	-1.3998019448326	-0.2
OS01G0201800	Os01g0201800	OsAffx.22137.1.S1_x_at	NA	-1.01466282255984	-0.2	NA	0.334177521479387	0	NA	-0.891986089409371	-0.2	NA	-1.52587355929131	-0.2	NA	-1.09362990477081	-0.1
OS01G0201850		OsAffx.22138.1.S1_at	NA	-0.00872435436209655	0	NA	0.166235898176637	0	NA	0.578064763665766	0.1	NA	0.952104076636928	0.1	NA	-0.28436644847744	0
OS01G0201900	Os01g0201900	Os.1288.1.S1_at	NA	-0.184402222007595	0	NA	0.366607576046719	0.1	NA	1.19023074073546	0.3	NA	0.858018717571297	0.1	NA	-0.0518426214176896	0
OS01G0202500		Os.15198.1.S1_at	NA	0.28382461462295	0	NA	-1.01432238610283	-0.2	0.587832187800062	0.818680707379092	0.2	NA	-1.3127632710608	-0.2	NA	0.226527494032317	0
OS01G0202700	Os01g0202700	OsAffx.23189.1.S1_s_at	NA	0.000300119419722098	0	NA	0.866770260921221	0.1	NA	-0.505061700078296	-0.1	NA	-0.685058676791469	-0.1	NA	0.722424273721364	0.1
OS01G0202700	Os01g0202700	OsAffx.23189.2.S1_at	0.989882413401398	-0.0249725894004244	0	0.999685098121441	-0.625442752017262	-0.3	NA	3.57127861659584	0.5	0.956690572112721	-0.116718267841759	-0.1	0.999793764632682	1.65568619780041	0.9
OS01G0202800	NIP1-2	Os.45980.1.S1_at	NA	-0.450791554079375	-0.1	NA	-0.901395993797247	-0.1	NA	-2.31053181363566	-0.3	NA	1.07642802344997	0.1	NA	-0.760967130003595	-0.1
OS01G0202800	NIP1-2	Os.45980.1.S1_s_at	NA	0.642647154134597	0.1	NA	1.3836262052561	0.1	NA	-0.874632036517563	-0.1	NA	0.58248432598176	0.1	NA	0.369997330248553	0
OS01G0203000	Os01g0203000	Os.1302.1.S1_at	NA	-1.27180915073461	-0.2	NA	-0.508239671370418	-0.1	NA	0.0132897360271924	0	NA	0.227177928627418	0	NA	0.263358268743086	0
OS01G0203300		Os.54635.1.S1_at	NA	1.57882765885481	0.2	NA	0.0814008320101216	0	NA	0.17842518147868	0	NA	2.28468042810011	0.3	NA	0.962845852403127	0.1
OS01G0203400		Os.1305.1.S1_at	NA	-1.38067886147379	-0.3	0.999685098121441	0.378679526540142	0.1	NA	1.58393718798659	0.3	0.851343971731708	-0.381572555441255	-0.1	0.999793764632682	-0.81244750559878	-0.2
OS01G0203800		Os.33166.1.S1_at	NA	0.049599858847044	0	NA	-0.14853295802805	0	NA	-0.251264767562275	0	NA	-0.324583847180312	-0.1	NA	-1.03074598439097	-0.2
OS01G0204000		Os.24974.1.S1_a_at	NA	-0.401371562198648	-0.1	NA	1.02280163259619	0.2	NA	-2.22510461659701	-0.3	NA	-0.670159455741794	-0.1	NA	2.51376603341157	0.3
OS01G0205100		Os.1402.1.S1_at	NA	1.13970929045652	0.2	NA	0.0960239117171552	0	NA	0.812989743933432	0.1	NA	-0.995195772642336	-0.1	NA	0.235475793616895	0
OS01G0205200	Os01g0205200	Os.28976.1.S1_at	NA	-0.350103560507678	-0.1	NA	0.257069734768697	0	NA	-1.18127663482746	-0.1	NA	1.37525806901811	0.2	NA	1.59491312051868	0.2
OS01G0205300		OsAffx.11002.1.S1_at	NA	-0.962932286312712	-0.2	NA	0.59939692612293	0.1	NA	0.752491023234642	0.2	0.752781050868191	0.633045173571304	0.2	0.999793764632682	-0.67569746416397	-0.2
OS01G0205500	P0451C06.24	Os.1404.1.S1_at	NA	0.740894613844737	0.1	NA	-0.393780666994527	-0.1	NA	-0.938622530737032	-0.1	NA	-0.254568412066214	0	NA	1.85549850902572	0.3
OS01G0205600	P0451C06.25	Os.22640.1.A1_at	NA	-1.251278868479	-0.2	NA	-1.33071120079469	-0.2	NA	3.03189811021543	0.3	NA	0.404227306103659	0	NA	-1.64481811248851	-0.1
OS01G0205700	Os01g0205700	Os.18766.1.S1_x_at	NA	-0.150325631485363	0	NA	-1.57675126656795	-0.2	NA	-0.842361729119559	-0.1	NA	0.364502324750086	0	NA	1.57543353415319	0.2
OS01G0205900		Os.1406.1.S1_at	NA	0.419058914833106	0.1	NA	0.071580491562644	0	NA	-1.74838845359069	-0.4	NA	0.00534750386731367	0	NA	0.474187543665815	0.1
OS01G0206200		Os.1408.1.S1_at	0.544559512818695	1.41018907132457	0.5	0.999685098121441	-0.197438457743904	-0.1	NA	-0.348735788572569	0	NA	-0.654620067555075	-0.2	0.999793764632682	1.1330276986283	0.3
OS01G0206300	CIPK13	OsAffx.11003.1.S1_s_at	NA	1.08011906069287	0.1	NA	1.12710150252017	0.1	NA	-1.40344577428562	-0.1	NA	1.34823585496412	0.2	NA	1.33405461990378	0.2
OS01G0206300	CIPK13	OsAffx.11003.2.S1_at	NA	0.892008823398146	0.1	NA	-0.587019827958815	-0.1	NA	-2.67913652139493	-0.4	NA	0.642437791676311	0.1	NA	-0.443254903672452	-0.1
OS01G0206700	CIPK5	Os.1411.1.S1_at	0.590676878125037	-1.04588492530313	-0.5	0.999685098121441	1.25715346742211	0.5	NA	-0.17102737565551	0	0.668205124530943	0.895932723486978	0.3	0.999793764632682	0.00213461504127826	0
OS01G0206800	P0451C06.37	Os.33454.1.S1_at	NA	0.74171883108455	0.1	NA	1.6926874589909	0.2	NA	-1.36529115989642	-0.1	NA	-0.421018888578865	-0.1	NA	0.508368358773403	0.1
OS01G0207200		Os.32657.1.S1_at	NA	-0.660844177771996	-0.2	NA	-0.25806157166012	0	NA	-2.9579113450985	-0.5	0.7867185068033	0.542267848298692	0.2	0.999793764632682	-0.0677985818566826	0
OS01G0207400		Os.14564.1.S1_at	NA	-1.63608078909768	-0.3	NA	-0.398859519460312	-0.1	NA	-0.0175679871083324	0	NA	1.43803443703598	0.3	NA	-0.488374959031132	-0.1
OS01G0207500	Os01g0207500	Os.34020.1.S1_at	NA	0.335559755798293	0	NA	-0.14519173349326	0	NA	-1.16842623280527	-0.1	NA	-0.869167251953347	-0.1	NA	0.520516615369801	0
OS01G0207700	Os01g0207700	OsAffx.22124.2.S1_x_at	NA	1.11291290918882	0.2	NA	1.55791224584091	0.2	NA	-2.49787286071618	-0.3	NA	0.990192490772096	0.1	NA	0.709699693860783	0.1
OS01G0207700	Os01g0207700	OsAffx.22124.3.S1_s_at	NA	1.45913188741216	0.2	NA	1.12612970425137	0.1	NA	-1.30325200716584	-0.2	NA	-0.478643845670135	0	NA	-0.388942520221583	-0.1
OS01G0207900		OsAffx.22124.1.S1_at	NA	1.02378102325109	0.1	NA	0.0958644198333337	0	NA	-0.760218887587614	-0.2	NA	-0.15685247817554	0	NA	-0.87461363393513	-0.1
OS01G0207900		OsAffx.22124.1.S1_x_at	NA	1.47878647256551	0.2	NA	0.379940410006519	0	NA	-1.39506442947319	-0.2	NA	-0.487575304287123	-0.1	NA	-0.665353293380155	-0.1
OS01G0208000		Os.30989.1.S1_at	NA	-0.395815684386889	-0.1	NA	0.0632910651700655	0	NA	0.287972786409418	0	NA	2.17835580650922	0.4	0.999793764632682	0.571167323695967	0.1
OS01G0208400		Os.32162.1.S1_at	NA	-1.10794972700041	-0.2	NA	0.24189404877325	0.1	NA	-1.51019779768875	-0.2	NA	-1.25401535137898	-0.1	NA	-2.95613660039796	-0.3
OS01G0208600	Os01g0208600	Os.28458.1.S1_at	NA	-0.517094774636634	-0.1	NA	-1.50586436241873	-0.2	NA	-0.896893715192346	-0.2	NA	-0.59572841263633	-0.1	NA	-0.0542231433439916	0
OS01G0208700		Os.27513.1.A1_a_at	NA	-0.021403432510641	0	NA	-0.232511742540794	0	NA	2.57642570545919	0.5	NA	-1.91382708856352	-0.2	NA	-0.617180948377597	-0.1
OS01G0208800		Os.27513.2.S1_at	NA	-0.252305797066861	0	NA	-0.559968878356254	-0.1	NA	1.82458186005009	0.2	NA	1.05500872382589	0.1	NA	0.460419106345713	0
OS01G0209000	OSJNBA0016I09.30	Os.17532.1.S1_at	NA	0.57449328524147	0.1	NA	0.788234898533919	0.1	NA	-2.71197587495272	-0.3	NA	-0.362663278698745	0	NA	0.560834296790181	0.1
OS01G0209000	OSJNBA0016I09.30	Os.17532.2.S1_s_at	NA	0.472790076670091	0.1	NA	-0.519758003708678	-0.1	NA	-0.308135827635156	-0.1	NA	0.145053159911075	0	NA	-0.354013135577661	0
OS01G0209200	GF14G	Os.11930.1.S1_at	NA	0.0089967793868392	0	NA	-2.37856280621719	-0.3	NA	0.756260150333955	0.1	NA	-1.66632303207746	-0.2	NA	-0.613211680453907	-0.1
OS01G0209400	P0466B10.1	Os.27489.1.A1_at	NA	0.89975608838062	0.1	NA	0.620829704207175	0.1	NA	-1.89030237452935	-0.2	NA	-0.248640861699654	0	NA	0.309621592882257	0
OS01G0209400	P0466B10.1	Os.27489.2.A1_x_at	NA	0.953096941413917	0.2	NA	0.473669741989358	0.1	NA	0.771803426496591	0.2	NA	-0.625301528790518	-0.1	NA	0.412769862458391	0
OS01G0209500	Os01g0209500	Os.34147.1.S1_at	NA	0.236710587002991	0.1	0.999685098121441	-0.57645586709113	-0.2	NA	-2.47325454808512	-0.3	0.570389105564102	-1.214663522048	-0.3	0.999793764632682	0.185233669521817	0.1
OS01G0209500	Os01g0209500	Os.34147.2.S1_x_at	NA	0.647153791723212	0.2	NA	-0.381354352322264	-0.1	NA	-0.842306183875892	-0.1	0.468477628849291	-1.68273173851278	-0.4	0.999793764632682	-0.746175601303812	-0.2
OS01G0209500	Os01g0209500	OsAffx.1281.1.S1_at	NA	0.336559471279585	0	NA	0.889730960344095	0.1	NA	0.0550979330653999	0	NA	0.0538012709883752	0	NA	0.506284688067177	0.1
OS01G0209700		Os.30473.1.S1_at	NA	-2.10989334254937	-0.3	NA	-1.16684809310806	-0.2	0.932441823422135	-0.139351482767907	0	NA	-0.325132862819842	0	NA	0.193567084728602	0
OS01G0209800	P0466B10.13	Os.33762.1.S1_at	NA	-1.08843671532205	-0.2	NA	0.304233578060971	0.1	NA	1.89713072281471	0.3	NA	0.254304516584053	0	NA	-0.592912950991047	-0.1
OS01G0210200	Os01g0210200	OsAffx.23197.1.S1_at	NA	0.161701239997433	0	NA	-0.0868023133511922	0	NA	-0.399925222628641	-0.1	NA	0.422865178331117	0.1	NA	-0.364299255923092	-0.1
OS01G0210300		Os.31675.1.S1_at	NA	-0.179948555694449	0	NA	1.45192568985444	0.2	NA	0.249215267418763	0	NA	0.169914184580267	0	NA	-1.13172068031033	-0.1
OS01G0210300		Os.31675.2.S1_x_at	NA	-0.704075843312294	-0.1	NA	0.31353130561543	0	NA	-1.37818561466927	-0.2	NA	-0.0686392752362216	0	NA	0.71910837147111	0.1
OS01G0210400	P0466B10.22	OsAffx.9933.1.S1_at	NA	-0.920643028307832	-0.2	NA	-0.132940225922625	0	NA	0.665222550446844	0.1	NA	1.40139887839823	0.2	NA	-0.158643610105306	0
OS01G0210500		Os.9306.1.S1_at	NA	-1.07725757782492	-0.2	NA	-1.03142321677243	-0.2	0.0985756197225249	-3.0938326688509	-0.5	NA	0.37381208603134	0	NA	0.679062192574033	0.1
OS01G0210600		Os.12788.1.S1_at	NA	-0.273402971081959	0	NA	-0.981236362790573	-0.2	0.0422927490518282	-4.94082173264902	-0.7	NA	1.05822044788651	0.1	NA	1.1077229570504	0.1
OS01G0210700		Os.38354.1.S1_at	NA	-3.0725811937126	-0.5	NA	-2.60635498418101	-0.4	NA	0.678646051921796	0.1	NA	0.203007498512771	0	NA	-1.59685745562723	-0.2
OS01G0210700		Os.38354.1.S1_x_at	NA	-1.05431449399221	-0.2	NA	0.314552408367116	0	NA	2.43413044829003	0.3	NA	0.316153619340396	0.1	NA	-1.60303440832642	-0.2
OS01G0210800		Os.52800.1.S1_at	NA	-1.54526867114217	-0.2	NA	-2.52797818144844	-0.3	NA	-2.29945065990867	-0.3	NA	-1.95638967427281	-0.3	NA	-1.18188366951514	-0.2
OS01G0210900		Os.34503.1.S1_at	NA	0.0202181397750122	0	NA	-0.0457680675439381	0	NA	-1.9486494281474	-0.3	NA	-1.25022849800882	-0.2	NA	-0.674116297796514	-0.1
OS01G0211000	Os01g0211000	Os.48011.1.S1_at	NA	-1.3467234927922	-0.2	NA	0.0806008434833101	0	NA	-1.4772808233804	-0.2	NA	1.04029497630714	0.1	NA	0.438242864985681	0
OS01G0211000	Os01g0211000	Os.48011.1.S1_x_at	NA	-0.410645523248131	-0.1	NA	0.989833327950716	0.1	NA	0.861255249562574	0.1	NA	-0.460647734858242	-0.1	NA	0.13840960965351	0
OS01G0211200		Os.43516.1.S1_at	NA	-0.242738352773682	0	NA	-0.385800339253159	0	0.850542591140667	0.303771414608427	0.1	NA	3.05562285601647	0.3	NA	0.388896561405878	0
OS01G0211600		Os.37093.1.S1_at	NA	0.390283289234596	0.1	NA	-0.409521313067627	-0.1	0.181957794687039	-2.1725453122124	-0.5	NA	0.489722645112453	0.1	NA	-0.189846394307699	0
OS01G0211800	Os01g0211800	Os.33336.1.S1_at	NA	-0.462557917956653	-0.1	NA	1.93409598272415	0.2	NA	-0.460258289930562	-0.1	NA	-2.04335819919597	-0.3	NA	-1.12051435131004	-0.1
OS01G0212000		Os.36498.1.S1_at	NA	-1.93281380780258	-0.2	NA	-1.92342799427018	-0.4	0.108386760581336	-2.94106462725573	-0.5	NA	-0.378889229158758	-0.1	NA	-0.0125815558573421	0
OS01G0212100		Os.3916.1.S1_at	NA	0.205482109988266	0	NA	0.000438073689651567	0	0.389569503733942	1.29121051805377	0.3	NA	1.43723214314859	0.2	NA	-1.29445776687635	-0.2
OS01G0212100		Os.43507.1.A1_x_at	NA	0.881700043270239	0.2	NA	0.0388003076103312	0	NA	1.83386409248848	0.2	NA	-0.343065845214321	0	NA	0.178708137268565	0
OS01G0212400		Os.3917.1.S1_s_at	NA	-0.592953611437173	-0.2	0.999685098121441	-0.714748535497336	-0.2	NA	-1.32549130491385	-0.3	NA	-1.35686732000638	-0.3	NA	0.34997745311271	0.1
OS01G0212400		Os.3917.2.S1_x_at	NA	0.0660506687822393	0	NA	-0.414934082594327	-0.1	NA	-1.06651534285197	-0.2	NA	-1.56387538202936	-0.3	NA	0.672587223659381	0.1
OS01G0212500	Os01g0212500	Os.50336.1.S1_x_at	NA	1.36634511174966	0.2	NA	-1.01496752057783	-0.1	NA	-1.23249955368228	-0.2	NA	0.176606272281938	0	NA	0.721281713942376	0.1
OS01G0212700	Os01g0212700	Os.37798.1.S1_at	NA	-1.59692195237601	-0.3	NA	-1.25564081749666	-0.1	0.755721343773282	0.487659696962469	0.2	NA	-2.64559421095774	-0.4	NA	-0.534189993891966	-0.1
OS01G0213100		OsAffx.11009.1.S1_at	NA	0.946288696454802	0.1	NA	1.34712015749595	0.2	NA	-1.42585458969304	-0.2	NA	0.559214097090144	0.1	NA	0.270993696535351	0
OS01G0213300		OsAffx.23200.1.S1_at	NA	-0.810946576246425	-0.2	NA	1.09227181912878	0.2	NA	0.103068949405287	0	NA	-1.16288763991754	-0.2	NA	-1.30346810141395	-0.2
OS01G0213400		Os.7731.1.S1_at	NA	-0.393655913939893	-0.1	NA	1.74535855673156	0.4	0.251117896136799	1.77373310913805	1	NA	0.6453281021522	0.2	NA	0.658925104908183	0.1
OS01G0213800	Os01g0213800	Os.2066.1.S1_a_at	NA	1.40434935135969	0.3	NA	-0.638143263183682	-0.1	0.132104966934003	-2.61289615269191	-0.6	0.751364445754167	0.643152431416383	0.2	NA	-0.573522233510739	-0.1
OS01G0213800	Os01g0213800	Os.2066.2.S1_x_at	NA	2.98015969880797	0.4	NA	2.0859126678323	0.3	NA	-0.366479780044746	0	NA	0.278880084938717	0	NA	-0.0224375267140744	0
OS01G0214001	Os01g0214001	OsAffx.1895.1.S1_at	NA	1.15676710167299	0.2	NA	1.74915578146712	0.3	NA	-0.600659201001155	-0.1	NA	0.836403697134845	0.1	NA	-0.0619233456143778	0
OS01G0214200	P0515G01.4	Os.7905.1.S1_at	NA	1.80732555499811	0.4	NA	0.45594949543404	0.1	NA	1.33094302567211	0.2	0.425672463305462	-1.91972240551444	-0.4	NA	1.44428741887977	0.3
OS01G0214300	Os01g0214300	Os.37125.2.S1_x_at	NA	0.162859645804869	0	NA	-0.0944459992172262	0	NA	0.52751533105695	0.1	0.740521069801913	-0.675599215970225	-0.2	0.999793764632682	-0.0651942410427897	0
OS01G0214300	Os01g0214300	OsAffx.23202.1.S1_x_at	NA	0.617326728993028	0.1	NA	0.637567527138215	0.1	NA	0.868737223606396	0.1	NA	-0.40230363675729	0	NA	-0.431453882884615	-0.1
OS01G0214400		Os.18774.1.S1_s_at	NA	0.130718150764263	0	NA	-0.0674921473750879	0	NA	2.7547737905613	0.4	NA	-0.959140771723151	-0.1	NA	0.312210923259689	0
OS01G0214400		Os.43493.1.S1_at	NA	-0.606380981745289	-0.1	NA	-0.219916882738447	0	NA	-1.78508520293274	-0.2	NA	-1.13177462759382	-0.1	NA	-1.95066688057507	-0.2
OS01G0214500		Os.15557.1.S1_at	NA	0.339544134929735	0.1	NA	0.607748350634329	0.1	0.208523386757965	1.98864881986489	1.1	NA	-1.34143490573049	-0.2	NA	-1.22236145319515	-0.1
OS01G0214600		Os.43491.1.S1_x_at	0.888504194755744	-0.260369910830272	-0.1	0.999685098121441	-0.312223455051799	-0.1	NA	0.654327766619586	0.1	0.968788875175239	0.0786332134802332	0	0.999793764632682	0.237036576593164	0.1
OS01G0214800		Os.3850.1.S1_a_at	NA	0.530823953612638	0.1	NA	1.70023584042249	0.3	NA	1.21623379756393	0.2	NA	-1.64863294225741	-0.2	NA	-0.323338779113617	0
OS01G0214800		Os.3850.3.S1_at	0.612871095938011	0.957287788312497	0.7	0.999685098121441	0.306651894631602	0.3	0.940892790311659	0.123377792098832	0.1	0.675800886370658	-0.865249509469324	-1	0.999793764632682	-0.39288744241723	-0.4
OS01G0215000	Os01g0215000	Os.33387.1.S1_at	0.962923550038551	-0.0908731664393354	0	0.999685098121441	-0.817338893206743	-0.3	NA	-0.439522100007464	-0.1	0.52860364313253	-1.40141273777022	-0.4	NA	0.514324926272195	0.1
OS01G0215500		Os.32925.1.S1_at	NA	-2.17664948818925	-0.3	NA	-0.470240015209079	-0.1	0.0592734578878944	-4.06129016479634	-1.1	NA	0.561553521922337	0.1	NA	-0.669603768336823	-0.1
OS01G0215500		Os.32925.2.S1_at	NA	-0.281507372616532	0	NA	0.484692527722746	0.1	0.175831668428951	-2.21952645214521	-0.7	NA	-1.07487461317188	-0.1	NA	-0.831455749973945	-0.1
OS01G0215500		Os.32925.2.S1_x_at	NA	-0.726611215639644	-0.1	NA	-0.315789659159139	-0.1	0.402252648530869	-1.25672275826185	-0.4	NA	1.18699049385461	0.2	NA	0.787161602298574	0.1
OS01G0215700	Os01g0215700	Os.10533.1.S1_at	NA	-1.18794302758376	-0.2	NA	-2.31375174859099	-0.2	NA	-3.95783051856097	-0.5	NA	1.27204692097128	0.2	NA	0.820148471505828	0.1
OS01G0216000		Os.12340.1.S1_at	NA	1.69084572676835	0.2	NA	1.26888154023732	0.2	NA	-0.872914446967848	-0.2	NA	0.0634153172597089	0	NA	0.0233994002053249	0
OS01G0216300		Os.31301.1.S1_at	NA	-0.0596442366326505	0	NA	0.301215387810225	0	NA	-0.270243802169376	0	NA	-0.890615142320574	-0.1	NA	-1.05248894641613	-0.1
OS01G0217000	P0515G01.44-1	Os.3875.1.S1_at	0.56227374273888	-1.2227051230156	-0.4	0.999685098121441	0.654411072555143	0.2	0.492671551096725	-1.03387969995007	-0.3	0.601883349004334	1.10553573791505	0.3	0.999793764632682	-0.353328644496607	-0.1
OS01G0217000	P0515G01.44-1	Os.47366.1.A1_x_at	NA	-1.43602920920084	-0.2	NA	0.983087129232856	0.2	NA	0.563145285213521	0.1	NA	0.66036338947583	0.1	NA	-1.26666814018941	-0.2
OS01G0217100		Os.53712.1.S1_x_at	NA	-1.07953929668933	-0.2	NA	-0.828419148240418	-0.1	NA	0.704368959230615	0.1	NA	-0.753299338677582	-0.1	NA	-0.882575912429792	-0.1
OS01G0217500		Os.681.1.S1_at	NA	0.364887805611212	0.1	NA	0.819275395701919	0.2	0.19055747114611	2.10655975182022	0.4	NA	0.113426048271697	0	NA	1.80741882941601	0.3
OS01G0217500		Os.681.1.S1_x_at	0.546049446803312	-1.3599129297141	-0.3	NA	-0.221944587006204	0	NA	1.59333548703176	0.2	NA	0.776715171313768	0.1	NA	1.22220082959149	0.2
OS01G0217500		Os.681.2.S1_x_at	NA	-0.937888763701102	-0.1	NA	-0.66867550891328	-0.1	NA	1.87715784102146	0.4	NA	-0.119356502251846	0	NA	-1.15108325356897	-0.1
OS01G0217800	Os01g0217800	Os.26823.1.S1_at	NA	0.379993968281971	0	NA	-0.443779582635389	-0.1	NA	-1.02269023898878	-0.2	NA	0.84509848413443	0.1	NA	1.17977312288168	0.1
OS01G0218032		Os.15968.1.S1_at	NA	0.351578530505678	0	NA	0.787457970362229	0.1	NA	-0.175437006896909	0	NA	-0.0905123302554302	0	NA	-0.205234735102494	0
OS01G0218100		Os.26488.1.S1_at	NA	1.64819781177296	0.4	NA	0.141226148062695	0	0.731898404352289	0.534676047622457	0.1	NA	-1.44158149953806	-0.3	NA	1.62026520066246	0.3
OS01G0218200		Os.43464.1.S1_at	NA	1.0397981652738	0.2	NA	1.64331083812801	0.3	NA	-0.871136364135856	-0.2	NA	1.90223734993401	0.3	NA	1.18750622935874	0.2
OS01G0218500	Os01g0218500	Os.30557.1.S1_at	NA	0.788089922735566	0.1	NA	0.271859775218385	0	NA	-1.48071389447138	-0.3	NA	-0.151382283411377	0	NA	-1.23550720357439	-0.2
OS01G0218500	Os01g0218500	Os.30557.2.S1_x_at	NA	-1.35267145190293	-0.2	NA	-0.510323239516287	-0.1	NA	0.164582480175111	0	NA	0.162944608794458	0	NA	0.470819620582887	0
OS01G0218500	Os01g0218500	Os.30557.2.S2_x_at	NA	0.227015975183657	0	NA	-1.45770075038901	-0.2	NA	-0.308126628410281	0	NA	-0.90651056437792	-0.1	NA	-1.02081744072335	-0.1
