Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_11892		Contig14964_at	4.53832262763199	4.44594497646108	4.23244171039934	4.84309956033005	4.90682980434304	4.39199463822527	4.58197185024406	4.26622708084883	4.5306578780986	4.70229747751553	4.54770280323693	4.30406768768586	4.3613817337916	4.85543891248136	4.23977000455506	4.52620809477235	4.39619099869736	4.70050106072731
MLOC_11893		Contig24772_at	6.91823740499343	5.40423093808251	6.98168399850725	5.28648522408381	7.39022747725048	5.46065372565558	7.53073297608677	6.77436858627918	5.51495676562054	5.42638988916518	5.42722699752464	5.53729080248644	6.43713141231745	8.29009057666287	6.18285422158821	6.63928460906897	5.20713463238095	5.46264085540866
MLOC_11897		Contig13704_at	4.01660323462766	6.51428342337353	3.8241602531577	5.37647785072499	7.68578239518192	5.17279585603487	7.86186690036705	3.76528076916957	6.14135549650211	5.21143884706188	6.28598036839779	5.90928488854063	4.47395377054637	7.18933445106796	4.21355193258647	4.23893842672525	6.18652889171141	6.08805234709702
MLOC_11897		rbasd2c09_s_at	5.46425422923291	7.8022679488543	5.35838522781201	6.97510413818587	9.22360061512786	6.95671130036686	9.3235061942793	5.12723468878515	7.76380665912321	6.98299760040914	7.78062342945233	7.57302426567264	5.98631468031577	8.93283007160966	6.09159547658832	5.7507675589485	7.56141042019859	7.51105081115388
MLOC_11912		Contig11646_at	5.91358318399626	6.07243555987413	5.94335468751504	6.43744388641472	5.45522232623749	6.00716890449677	5.65282906275594	5.68191503863708	5.90291795489775	6.5212352447407	6.02843053352134	6.29648390478085	5.79696210697513	5.78216642733392	5.89001677470441	5.5159096617955	6.20462639867384	6.4744905320927
MLOC_11918		Contig4328_at	4.24477806849978	3.89544061297849	4.60204911294463	3.92890265381346	3.52060239646352	3.83233263303609	3.66288493517116	4.35786076582791	3.87354809453094	3.80618412128552	3.64446174433861	3.46908162752419	4.28687760310093	3.6896519090853	4.34765236280752	4.08465626496056	3.81995494752274	3.71628161573079
MLOC_11923		Contig8480_at	8.91010728019807	9.20481772212773	8.89027324562553	8.74359325028811	8.08267993419775	8.92241732818493	8.38249455335032	8.59890195608778	9.1246681923159	8.76235303381714	9.09875402360988	8.70290804027404	8.7996904238654	8.75567909852575	9.06674819567019	8.44887160430388	8.86826876362482	8.67753565027717
MLOC_11924		Contig17929_at	4.91333526362546	5.17180230003398	4.8888947939091	5.03185991815241	5.37150177368883	4.90352862585392	5.6853368285689	4.9882669769758	5.32515705885639	4.77285179311072	5.14860662961516	4.63628389226422	4.95915491349669	5.09675240643165	5.18977048881985	5.5487262606734	4.94566084520037	4.65536375516905
MLOC_11928		Contig1607_at	12.9781628356963	13.0049075069097	12.9490828018425	12.8221695765405	12.3016049650305	13.0294368550965	12.4442734654087	12.8854638355312	12.9141717145513	12.8142125366782	13.0487625027798	13.0099085304425	12.5215039499929	12.6160645229419	12.7141921943392	12.3064764144155	13.046586736339	12.977442193867
MLOC_11932		Contig19209_at	7.03125775492025	8.56083430839277	7.08929423174025	8.4212226270407	9.97728927150989	8.56520041269507	9.95227704738267	6.75748467370352	8.53780396599453	8.39347831996952	8.41372384543381	7.0226707640554	8.13624914415435	9.01255228081817	7.958686411797	8.22213661938269	6.87044638386642	6.85066366998007
MLOC_11943		Contig9198_at	8.21662297580282	8.40206459716499	8.1109607847563	8.42623201087996	7.9125125621952	8.4619987861658	8.00964014149988	8.08847319824154	8.26935733752438	8.48976849664652	8.3672966127498	8.74709243363067	8.46648999691866	7.96729544829298	8.50557312893844	8.54259337819005	8.70812254036671	8.70509568955964
MLOC_11947		Contig4121_at	9.36815853515288	8.87059159829558	9.50479450016599	9.63282440128819	7.72979725971362	9.72112004325855	7.92514524387695	9.4934474678983	8.94417118662529	9.67357783504559	8.93555628978259	9.61763152643203	8.53232597765849	8.22695403294703	8.50429586291092	8.63530578241153	9.56748024677659	9.58856779051846
MLOC_11947		Contig4122_s_at	9.60630474466804	9.28235215794136	9.59354239934088	9.83700511819291	7.40577548303767	9.64183240913068	7.58119795256082	9.53426263674291	9.33685251396319	9.75166404064375	9.15564183092875	9.66632018018042	8.6848001456834	7.9995902248771	8.5194305323611	8.41290291892035	9.79642397161025	9.7843149873697
MLOC_11948		Contig13034_at	7.81706794409887	8.10374853194345	7.75921733680017	7.74548613547547	7.65256997258465	8.05259125532408	7.67738013832174	7.79033674500383	8.19070486160058	7.89249704801028	8.10680023516069	8.02996448763443	7.89308451868179	8.12822622821352	8.06501118336882	7.90607310009895	8.14161276790927	7.86167758825959
MLOC_11950		Contig16125_at	6.91555995074766	8.36864810355356	6.884367964918	8.02151179627702	9.1592523239227	8.04049862774078	9.29014599997063	6.75888981496576	8.28747242609037	7.98653111998888	8.26075653323902	6.67433798944818	8.70142575781525	8.38219497248383	8.65040469980776	8.85638921909147	6.11415740658978	6.42439476580706
MLOC_11952		Contig15470_at	4.66026547838366	4.70431291054845	4.72877342016622	4.69439457673095	5.09935875290412	4.30826204080611	5.00550163601345	4.6751161303431	4.58327533608386	4.65065562072532	4.63867633790076	4.38336445654283	4.60409130562768	4.78286048999423	4.75760800608666	4.95392672877748	4.69926808456041	4.55883046273901
MLOC_11952		HY10N04u_s_at	3.22184832451148	3.52232818677143	3.45138683776252	3.56248268023809	3.66493532711387	3.59589969634082	3.48592058668981	3.39650752128557	3.59413195165244	3.60004377664338	3.60391152818884	3.25213075997169	3.41392236655437	3.88208090811025	3.51271273642899	3.71654299381912	3.44125551337082	3.40166499946023
MLOC_11953		Contig5449_at	8.72892350036472	8.85567338342856	8.6263971407644	8.68569296800346	8.56499592416183	8.65740116003223	8.76579735513352	8.59611911668071	8.84453904875607	8.57093894115669	9.05312733169815	9.09909036543239	8.52715607204591	8.7808908407904	8.59300642827972	8.50249253438701	9.06652720081321	9.01913237823161
MLOC_11960		Contig538_at	10.0042657458936	5.11570721471227	10.0180133514214	7.47751430866753	4.68749870453832	7.47770736295499	5.02229133286064	9.76862182016176	5.05472392858902	7.51434718788273	5.28580555312588	6.54930365138843	9.54671695504328	4.756737164942	9.47999015685858	9.28283663690486	6.4734164378596	6.48107331115562
MLOC_11960		HW03O22u_s_at	10.3184177940774	5.28697132322814	10.1706037621741	7.79806063634457	3.71069949589674	7.95431272636921	3.8653145443485	10.2026357579898	4.93334560387559	7.95935084543213	5.35296287262212	7.34917850614949	9.66094630257083	4.09032169195619	9.40009765721146	9.32778302550795	6.80407200496219	7.23117680886315
MLOC_11961		Contig1523_at	12.4951340760783	13.1074455388583	12.4858330080269	13.1200236909098	13.5589428593517	12.9890559185808	13.3993209263901	12.4611017298232	13.1825111034872	13.1389324826985	13.1454173251749	12.2554615465087	12.9167195036604	13.4251950376362	12.8757746788985	13.0397346915488	12.3421226418675	12.2991906452606
MLOC_11964		Contig8723_at	9.84615073585587	10.6594009170631	9.75826312869755	10.7219658678372	9.7217913972101	10.6973348272823	9.90174753138618	9.78401249080112	10.6940332774085	10.6696342344439	10.7912969026707	10.3878205383291	9.71137902491283	10.210324493517	9.67283529220069	9.65757533829464	10.5230538051164	10.4800477245319
MLOC_11969		Contig8926_at	8.90411259362523	9.60914707576295	8.94504360203414	9.54829499938216	10.2903994849562	9.71074873874192	10.4594008312282	9.06833122127078	9.61611676495673	9.54071447552101	9.6503030674539	9.29858571893883	9.10649779716326	9.84922826871852	9.19019617534828	9.35702002402171	9.35977010233843	9.36226246298388
MLOC_11971		Contig19444_at	5.3855904603081	4.79779755436082	5.19630458679478	4.49407738188698	5.32029263400678	4.78771612112264	5.09616590582431	5.06625621474639	5.0188177621847	4.53668669175753	5.01636707324561	4.59904995263207	5.10447817390683	5.67566897488835	5.47155760902542	5.1308306260362	4.77325049536913	4.69360072724047
MLOC_11974		Contig15299_at	6.98174155821174	7.23460463263839	6.90730668919869	7.14823293014726	6.0716385048693	7.42048767962372	6.10254320490506	7.01838570134538	7.0773106139052	7.47006396466845	7.23516336339211	7.93684738614222	6.49737982558171	6.26534443206811	6.72298590088547	6.67179346932551	7.86928907807804	7.86579684977327
MLOC_11977		Contig7281_at	7.51849245565073	8.06084948969892	7.54354983232776	7.85793801199474	7.76095426324959	7.72373405307683	7.88798587255259	7.42812014469367	8.10390300210696	7.77389121202195	8.23783472613349	8.06347777363189	7.41023385227752	8.07961142383816	7.44390004975851	7.21819515717501	8.17822417395059	8.12694092065506
MLOC_11979		Contig9685_at	7.25037496909825	7.31937796787859	7.38236597449835	7.42682100242614	7.07380280661442	7.63673124828258	7.22527299821626	7.14411558169346	7.20734331191846	7.42105492166127	7.32178796718087	7.22393104781959	7.15127039146372	7.23746027194164	7.20621480484821	6.84574992577814	7.3593989151507	7.39726010717673
MLOC_11983		Contig14950_at	3.71800690826359	3.67069933040387	3.79566403569517	3.6979045131149	3.90166905115781	3.6302592806767	3.87909096314786	3.53318642258189	3.53061373217121	3.82356137904448	3.74362094481473	3.66905075577572	3.79379930352354	3.80467751442447	3.88061813863257	3.37734798199692	3.59082694399468	3.8894534166622
MLOC_11983		Contig18479_at	6.18671368029499	6.89662876700672	6.10592937532994	6.62250417011906	6.54929165384817	6.68015486817313	6.52742444856948	6.02464695346744	7.1604641220283	6.62455743809214	6.86305456880655	6.67942022292298	6.47396706878767	6.80755457860508	6.01462468463283	6.20293041160545	6.7642799581217	6.70946575999726
MLOC_11986		Contig23329_at	5.97364791935979	6.56603588107837	5.6449945676082	5.80447966927329	5.56640429626349	6.02091940729993	5.65777612280945	5.482873935005	6.7876434251103	6.08975501696861	6.25427035241409	6.14668859255504	5.78824749316711	6.05165780884072	5.74926414514175	4.85095780937673	6.27580397812539	6.28550084410465
MLOC_11991		Contig11224_at	8.73604861856374	9.33761766292534	8.66330272544537	8.8676544979414	8.75452690341855	9.07551056306456	8.81599427421334	8.69836434368911	9.23081148722496	8.94133701397214	9.34532472076121	8.9452541525616	9.01735098631867	8.80852853209894	9.32964391841682	9.11862786105172	8.96644269012366	8.93238603494385
MLOC_11994		Contig14137_at	8.58567925706289	7.53550802769079	8.72098830400403	7.55291034201829	7.0268370376838	7.63885225469607	7.33295240640589	8.50587174617686	7.35526768990804	7.5692684752293	7.65670614315551	7.75007389605331	8.43382742890167	7.46100626100574	8.50446312599352	8.41201738771465	7.51506641407126	7.53855567225271
MLOC_11999		Contig16573_at	6.33141937813276	6.85934609144902	6.29237554687031	6.15942033279819	6.28820429049717	6.33796662641671	6.44354344808807	6.16738033046277	6.5929061562587	6.40486608778589	6.94053012048541	6.74203027589624	6.43795023928964	6.5430311551641	6.23091896812555	6.40913229156233	6.77474622251627	6.54746175538305
MLOC_12000		Contig7613_at	7.17304335896803	7.49996101382872	7.2823719603144	7.33831877756477	7.2806887141076	7.37118650759043	7.28859090327711	7.25554466830544	7.51650619747661	7.37644288625585	7.37210023019409	7.27262739742822	7.16157674799509	7.98917168989835	7.09152402380112	6.90058259856188	7.58007911814561	7.36530571668054
MLOC_12009		Contig21126_at	5.52313097759621	4.96348982532333	5.40602239375732	4.88992237781623	5.05789159419557	4.89772255012472	5.35170849293656	5.59968857284549	4.68773837281781	4.94194943553681	4.80334576327108	4.68928493226104	5.07035222465096	5.29968233704229	5.33792029841648	5.128371543375	4.75785241497374	4.75845591914234
MLOC_12011		S0000200012H06F1_at	5.01955913188265	4.88963836593855	5.0421797353212	4.95916971494027	5.74640977452385	4.98357185117613	5.51548488817847	5.32438365552052	5.06406879704352	5.05085055889157	5.11346084822171	4.86626649104471	5.2202939533105	5.6014877496117	5.08929101328246	5.3060194226401	4.95310069485935	4.98441650989058
MLOC_12012		Contig14611_at	6.06729013804621	7.91661201724434	5.88328704849403	7.39667406592518	8.81150595425459	7.63412456809297	8.75537845860803	6.04015665206947	7.88901568241829	7.41191798749742	7.97137119067158	5.84189357668057	7.17929077576015	8.29289875845889	6.9814170522986	7.39786850006976	6.02201993256396	5.72754274958032
MLOC_12015		Contig8080_at	8.25570873877899	8.23879157274913	8.22012775220448	8.35777389203025	7.46707809351085	8.56224732174559	7.63665832322242	8.36627256752008	8.20461568058293	8.34583387566554	8.41790861088975	8.30257781485858	7.87142470794278	7.51586750928857	7.96733918802657	7.86620283301479	8.35917804498881	8.22054371331646
MLOC_12016		Contig9448_at	8.25491122459771	7.86582756012194	8.08477329342155	8.10518213925138	7.31580093131025	8.11018573173961	7.24181357640653	8.07961048853631	8.00444930289159	8.0324625725208	7.93169227921115	8.67681027820357	7.69941449415123	7.51356860351265	8.07720704595449	7.84192465512575	8.62028258289041	8.62380029363198
MLOC_12022		Contig17040_at	3.76494243686751	3.55127774090955	3.65217272685061	3.99343803056215	4.40205294250766	3.6646042924241	3.91083345378198	3.64956915595145	3.5803152420533	3.7391405349588	3.70849892775076	3.69187234429963	3.57372852632773	3.84047445449832	3.69885804949361	3.79251759989703	3.63527711304669	3.79275923984881
MLOC_12033		Contig11866_at	12.3047926934311	9.24648190828272	12.1865563256482	11.6834016814908	7.34926088031415	11.6279755434426	7.68383707758151	12.2265695323048	9.21835085565045	11.763696216968	9.0987832017573	11.6218888968396	11.3209385420125	8.39666567881391	11.4162105894935	11.2040462754846	11.7667976993801	11.7180683025034
MLOC_12034		Contig14813_at	8.60669554590223	8.2181307636569	8.60817433230605	8.00940028149492	11.2295692221423	7.98843491665465	11.2731218911126	8.6304883128427	8.28619128188232	7.94131112464311	8.54197940179349	6.99938476379617	9.36162939454274	10.8545407560497	9.17194698128508	9.30559257034849	6.67325741045409	6.87371702652319
MLOC_12034		HVSMEc0012M10r2_at	6.88083861118694	6.87690008415306	7.0325073860269	6.91088887130022	6.57178252559191	7.32172334473341	6.68087891886749	6.89594600120731	6.63754554846686	6.91683255241862	6.87457515857645	6.59426476480481	6.88777550990913	6.76282958654801	6.86108077461707	7.12058358041615	6.58604784833202	6.50813958642255
MLOC_12039		Contig13086_s_at	8.63017575741631	5.48200297947503	8.68660878692667	5.10405339473317	8.42702586151612	5.30934623560716	8.38201246087357	8.79804914177981	5.12062411110068	5.1772391432452	5.62429822969558	5.27629532391167	9.39051548634908	8.32013750173468	9.14897789814963	9.50336407738429	5.07109433124924	5.01066595016288
MLOC_12047		Contig18382_at	5.82264872410234	4.55361602937216	6.44878882213671	4.36536013216469	4.62740904539057	4.40250876301329	5.15252034913097	6.00184100232423	4.69077891372328	4.35565658093711	4.48127472270496	4.98907729382638	6.72285171223996	4.76545845796211	6.19157652927865	6.13140221290801	4.57616284087726	4.8245426690849
MLOC_12052		Contig15016_at	5.28502644476607	4.81582570323185	4.88780188099257	4.82241632105444	5.47566724703717	5.1139755154472	5.24940291912161	5.30192016913295	5.07713159306531	4.76171907110964	4.76780659858804	4.79344856928079	4.89524185843387	5.23131949263012	4.9063974837242	4.86634669341748	4.90268774733202	4.66464321510177
MLOC_12053		Contig5957_s_at	8.4249939860382	8.26813970503829	8.45822481813584	8.31844441881997	8.28563548419621	8.29719323281741	8.34830346066993	8.2249390647425	8.28039860445526	8.24819223160293	8.28428338772846	8.75994878132335	8.37497906716318	8.63146434161747	8.22321873392364	8.33151144074338	8.59961414845492	8.563341074452
MLOC_12056		Contig15000_at	6.33394092913126	6.11173879745551	6.45155491302255	5.81569396111183	6.76292090849289	6.3466434929158	7.02479907192305	6.35884375380994	6.00179417258301	5.8940714693802	6.24832274668724	5.94301968173786	6.23103600025151	6.87417152956657	6.01476247764338	6.14277716495226	5.9412149282089	5.9707330210238
MLOC_12061		Contig17921_at	8.81965107006562	9.66198236739571	8.87138437979587	9.55902827179187	10.0657494176208	9.62748809498928	10.0879296030608	8.69120225316551	9.65453241804581	9.52139734214503	9.56975710039717	7.93617103564722	9.38909239450593	9.43356297765435	9.64528749104626	9.43195322932468	8.07006766178742	7.93084474603529
MLOC_12066		Contig21293_at	5.81744238589123	6.46611831534433	5.78823038603296	6.34637775872596	5.41213722593046	6.44388756266607	5.31930141239201	5.90342869303616	6.53646673778769	6.29615802527131	6.55899021284617	6.07303039099041	5.6652261714779	5.26572882557252	5.80894898142169	5.54840078736992	6.33814257355027	5.97571927699208
