Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000776	BRPF3	GgaAffx.20994.1.S1_s_at	4.85253738486487	4.75629484719337	4.84747431167819	4.63569918828985	4.82816069613532	4.87426781423756	4.79006017909976	4.80918160455417	4.75574767240636	4.66222743854282	4.69832557884443	4.80547630811958
ENSGALG00000000776	BRPF3	GgaAffx.22111.1.S1_s_at	9.71447739220119	9.7113913240879	9.58908548653525	9.55627701807474	9.99950687308405	9.64705450439083	9.86076176573601	9.69295762769878	9.83899803107463	9.65015432258437	9.34226354728725	9.64357949813132
ENSGALG00000000777		Gga.1018.1.S1_at	7.44555481478958	7.49297393597777	7.49564240061463	7.43551939922582	7.52416497151115	7.29713252388602	7.51093003401742	7.56827791743725	7.52874476402775	7.46827241855071	7.24685236930807	7.51216201935098
ENSGALG00000000777		GgaAffx.508.1.S1_at	6.67009534399096	6.62291873704277	6.45490669326678	6.74068988171744	6.72332766310296	5.98562126862059	6.19747215702935	6.74661442251542	6.15197059018704	6.37228400964448	6.24032518459155	6.59918253933103
ENSGALG00000000779	MYH13	GgaAffx.511.1.S1_at	3.72113589849669	3.76061070402432	3.70958394556352	3.94285045528292	3.93088374531316	3.83447563103243	3.81671478333959	3.92833246382616	3.80625368890869	3.88118474010317	3.75117725503665	3.80383879060201
ENSGALG00000000780	SMPD3	Gga.1652.1.S1_at	6.06088555333793	6.09851185589793	5.96714712170613	6.35764487438791	6.15328562783296	6.05618982904714	6.38790566965589	5.84378101322455	6.19393254676944	6.20038314572812	6.15674445216299	6.03075094882305
ENSGALG00000000780	SMPD3	Gga.2802.1.S1_at	6.81641708980053	6.72733772135479	6.79802225536974	6.66909283119214	7.0503372705615	6.880625000812	7.14211753822588	6.70877312848555	6.76860327341273	6.97947043528438	6.64169729388331	6.7256328206508
ENSGALG00000000780	SMPD3	GgaAffx.22116.1.S1_at	4.03499798527118	4.15466132238941	4.01475975389612	4.15192104944211	4.09144809510442	4.24189388753697	3.93101439863308	3.93365985387504	4.3210394177622	4.16160704931152	4.11741663766274	3.96630476759968
ENSGALG00000000781	MLLT11	Gga.499.1.S1_at	7.02214619925747	6.9333833332504	7.10570999342653	6.87666900375708	7.02233236871203	7.12521275600126	6.84392148291735	7.00666881405243	7.02589881833116	7.06620643518228	7.02700736527115	6.95887299139467
ENSGALG00000000783	PTAFR	GgaAffx.512.1.S1_at	5.02593757497927	4.99158071720775	4.93411782788689	5.02311789281498	5.0387434346653	5.37850798475938	4.91389974704331	4.78268441187606	5.03753340491358	5.26509191546257	5.05533305698273	4.83425770825646
ENSGALG00000000784	PIP5K1C	GgaAffx.515.1.S1_at	7.20168575254295	7.33710341896589	6.76471428454198	7.11797677678385	7.08836468338125	7.08986064402711	6.89448655905797	7.18940585980345	7.50596594189335	6.98352973072668	7.07022639541936	7.23844287856512
ENSGALG00000000784	PIP5K1C	GgaAffx.515.2.S1_s_at	5.6122737552776	5.86837693881797	5.84213977802096	5.35000127625844	5.78704638182642	5.78257044790424	5.53653959772988	5.69478166391161	5.63225655293049	5.64859900620614	5.23092520378217	5.56094625348159
ENSGALG00000000785	HYAL1	GgaAffx.517.1.S1_at	8.41709756142981	8.33472875907124	8.2177318290504	8.30875073570097	8.65251435118161	8.44148538602846	8.37506456097653	8.39516381771156	8.569359205495	8.28278903625676	8.27368619329492	8.31225355997548
ENSGALG00000000785	HYAL1	GgaAffx.517.2.S1_s_at	7.51357386744351	7.18058550114171	7.37385092429009	7.27829462032875	7.35993677932745	7.34391503312233	7.30172743579314	7.46912510220009	7.3693766871612	7.45869947064447	7.16307289178147	7.39834496560307
ENSGALG00000000786	CTSE	Gga.11160.1.A1_at	5.9000108318759	5.69636895759676	6.05131750993873	5.87005967904052	5.84061580823395	5.94850161335977	6.12646684210638	6.01888381530227	6.01354345192179	5.94179853927122	5.98506873950501	5.97896396527731
ENSGALG00000000786	CTSE	GgaAffx.22132.1.S1_at	5.99171417655424	6.01202210459333	5.95241076683097	5.93704645473096	5.88665232123933	6.23026877314611	6.11469316030489	5.97248375602386	6.2482183650444	5.99431712124621	5.91757869453001	6.04513512767954
ENSGALG00000000787	DHX38	Gga.12336.1.S1_s_at	9.44491194135925	9.44659411523896	9.17857819331093	9.18410535903924	9.03004404276319	9.34361241864114	9.29338995249363	9.50449137274699	9.21315553391838	9.17911340268763	9.22853571837654	9.29490552108646
ENSGALG00000000788	AVT2R	GgaAffx.518.1.S1_at	7.53515544754106	7.36550139723914	7.44362714543349	7.4342399516509	7.34268171813269	7.46054938015028	7.60897941356663	7.41686133809481	7.45191731315992	7.50204936727864	7.59145300641593	7.56003390850156
ENSGALG00000000789		Gga.15344.1.S1_at	8.01552418058371	8.13529052095914	7.96122026660184	8.30121267346688	7.57642520571535	7.79818347801682	8.07465531380221	7.71701864633243	7.79113477277901	7.83581066436529	7.68420670907434	7.97636100321754
ENSGALG00000000790	DNAJC8	Gga.6131.1.S1_at	10.9484199580587	11.0608713539592	11.018200428451	10.9847392565042	10.8256091046993	10.7876504282233	11.0004618882867	11.0393316846509	10.8382087644481	11.0007054715395	10.9885634874882	11.0863744468842
ENSGALG00000000790	DNAJC8	GgaAffx.22149.1.S1_at	7.44384300178367	7.39996036791455	7.41099585767519	7.41052636601375	7.65238596245757	6.90388985990537	7.40815245042255	7.3219925388409	7.06991429997173	7.32657256113832	7.20158293230969	7.51412150853947
ENSGALG00000000791		Gga.19339.1.S1_at	7.81991886406244	8.42569232401731	8.99843674703295	8.55224508266037	8.57481492822378	7.82511322773055	8.84532366329042	8.01553687016684	8.46951423564551	8.34504313946327	8.30700954070995	8.52329681228346
ENSGALG00000000794	HARS	GgaAffx.12301.1.S1_s_at	9.80720534471376	9.60551153781078	9.43214456698432	9.38963501272793	9.32942646145211	9.3327632630037	9.42021919342871	9.51556976605625	9.2185673721162	9.25660587531127	9.17932904808924	9.69605780503216
ENSGALG00000000795	MFSD12	Gga.7144.1.S1_at	7.17146968326599	7.24392747004629	6.9714552393469	7.152516176949	6.82219732411621	7.22160363033441	7.02249169169731	7.26947377488303	7.0583398468013	7.17057706084892	6.8120284259551	7.09453562997007
ENSGALG00000000800	PRMT7	GgaAffx.525.3.S1_s_at	6.83779534060341	7.038196964463	6.87310842296448	7.04024564241536	6.93075760683827	6.95668302468758	6.82899939350771	6.7939410889775	6.57346299051397	7.04386664761149	6.67364747863462	6.71140165121708
ENSGALG00000000802	DHODH	Gga.4705.2.S1_s_at	6.92014663014061	6.91566043487789	6.90189324985391	6.80482894621889	6.87011451348746	6.67412724861598	6.81584004884255	7.1641989890764	6.73016903883656	6.52362034315602	6.62246252831905	6.91491031780364
ENSGALG00000000802	DHODH	GgaAffx.13107.1.S1_s_at	8.39487393552074	8.35317120135316	8.38726938820283	8.46397050527341	8.26640415039486	8.14020511457903	8.29501142391441	8.61605862256611	7.92283088247251	8.16826865651473	7.8791035134616	8.3129023081642
ENSGALG00000000803		GgaAffx.526.1.S1_at	6.06241087334251	6.35336582500568	6.59785482392958	6.31227779670808	6.53662389450162	6.6871048666564	6.32029917205314	6.40192113338816	6.33152661189005	6.62452471655545	6.87196862859287	6.36652003007431
ENSGALG00000000804	SLC7A6OS	Gga.11874.1.S1_at	8.17655233037847	8.09263868846068	8.15608827323278	8.15619187657056	8.23539655950941	7.97830432089998	8.11881798065215	8.06025464825773	7.89773508745913	8.02193708902879	7.94738671652995	8.16407747158309
ENSGALG00000000806	LINGO3	Gga.1602.1.S1_at	7.31111777478557	7.06581598902155	7.19968910665885	7.63366502566215	6.66440921043488	7.19093868824287	7.17279467485771	7.20602610926091	7.41022877243829	7.0302640072286	7.18845718634865	7.26307088424341
ENSGALG00000000806	LINGO3	GgaAffx.22179.1.S1_at	6.27045460604871	6.40199617256037	6.42520304177175	6.53860815492929	6.1350061268522	6.28980173745531	6.19443861815208	6.51423427701361	6.45934002182458	6.36515428550716	6.26481973419893	6.20317266884657
ENSGALG00000000806	LINGO3	GgaAffx.527.1.S1_at	4.18350922598683	4.45134743878342	4.411162539277	4.55548912261317	4.30769974365488	4.48746788954249	4.27205424787355	4.4870590708913	4.15287944041418	4.35755766539227	4.60462642004449	4.46740621775914
ENSGALG00000000807		GgaAffx.528.1.S1_at	4.64348520018871	4.7844978754078	4.76564789112063	4.81087260561377	4.71362596014181	4.74585564457044	4.71164507023293	4.75928435176043	4.77762053597629	4.69032551915606	5.00168775608452	4.73041831074545
ENSGALG00000000808		GgaAffx.534.2.S1_s_at	5.62501041530284	5.55809460453472	5.59082660729667	5.53865903331622	5.55592858215816	5.62214077746296	5.67560939084828	5.67206721328058	5.62488392954637	5.47561602726678	5.50651312925429	5.89800772632121
ENSGALG00000000810	C19orf35	Gga.8118.1.S1_s_at	6.93564768284118	7.23303635429589	6.79395962288517	7.00974845576776	6.88845744868655	7.06509613363976	6.90691226141228	6.964956089085	7.02252603957321	7.01642977556237	7.00752618315155	7.03265476283141
ENSGALG00000000810	C19orf35	GgaAffx.21268.1.S1_at	5.18683237785765	5.46335414839263	5.04625523010523	4.91976516843299	4.62846223427872	5.16628356851802	5.1838710396181	4.99195061239862	5.14301006285982	5.14101803554988	5.14798461624768	5.17340226424832
ENSGALG00000000811	IST1	GgaAffx.22202.3.S1_s_at	10.2532629253124	10.1661652271018	10.0542532782591	10.1101683304227	10.6173556207828	10.2434316539823	10.1123331247155	10.0724246504572	9.95076801896377	10.3907680225338	10.167895103901	10.1419708457745
ENSGALG00000000812	OAZ1	Gga.4392.1.S1_at	14.4352200022019	14.346201705262	14.495313245316	14.5359740558355	14.2567279198586	14.326705487811	14.4548247621361	14.4072792429135	14.3467779137595	14.3487922999753	14.3816143728602	14.3997431451901
ENSGALG00000000814	HNRNPR	GgaAffx.12980.1.S1_at	10.9018790574029	10.95732645571	10.8523645008283	10.8286309041919	10.7431480348711	10.7076622568199	10.7749826668539	10.8736357937033	10.6869619317732	10.7789483686475	10.707138742332	10.8560659219036
ENSGALG00000000816		GgaAffx.22214.1.S1_s_at	5.97868187912342	6.072588696209	6.03486922066056	5.81397136626016	5.92774836145975	6.02160178330476	5.92829815390918	5.91535444943256	5.96951914694483	5.97120586478913	6.05029611167944	5.98820356850963
ENSGALG00000000817	ZNF821	Gga.13167.1.S1_a_at	7.63637896220037	7.47517954989028	7.48958228647362	7.43867558171269	7.52265201663926	7.74905960400336	7.40275756244421	7.27457967022126	7.5683293577292	7.30305948047263	7.63663700230663	7.33685832770901
ENSGALG00000000818	LRRC32	GgaAffx.538.1.S1_at	5.08183603670675	4.99317825846945	5.29794916462624	4.93817146948962	4.91432501113819	5.01010582839404	5.21971230373589	5.14253044226506	5.43059478427756	5.43834686343721	5.3653854271153	5.31965311877946
ENSGALG00000000819		Gga.12478.1.S1_at	7.81205369691395	7.63045776771019	7.89180512632447	7.93746911735899	7.90918494198514	8.20603727952237	7.75091327457103	7.95573514559871	8.10642002321104	7.9979866128371	8.21152316915047	7.94221550960886
ENSGALG00000000820	HTR1D	Gga.19091.1.S1_at	8.37074775119256	8.02603629626071	8.15158976876956	8.47472687266982	8.09259677796473	8.35111944310659	8.1143957351192	7.04633797262383	8.09174591224217	7.76894365473281	7.77251448729542	7.99907007070191
ENSGALG00000000820	HTR1D	GgaAffx.539.1.S1_at	6.71189636082995	6.41795735632937	6.53379642490272	6.70334500585959	6.76616286690922	6.79010000159608	6.86910178113948	6.08003634248928	6.64565876910432	6.29037555960006	6.11466715471325	6.53101173581366
ENSGALG00000000823	BAZ1B	Gga.6255.1.S1_s_at	10.2034319511462	10.3890189544461	10.1037742975436	10.3654539521684	10.7816736042369	10.5086198598834	10.1268679706102	10.2725918672646	10.6156269683343	10.1028146030352	10.4850215010788	10.1253779614029
ENSGALG00000000823	BAZ1B	GgaAffx.541.1.S1_s_at	7.2008394510864	7.41115780929176	6.66528373144458	6.96852913350325	7.26125033650559	7.34800551557839	6.95810285409345	6.81801664350331	6.81719697271125	6.63522105578265	7.17535005562687	6.76789718293815
ENSGALG00000000824		GgaAffx.542.1.S1_at	8.12689198525041	8.67810015169825	8.38862354337344	8.28441511166386	8.41190334299079	8.67405356549685	8.52120078378971	8.34818021809013	8.18331874131023	8.48784689726468	8.24197547588021	8.43498277530487
ENSGALG00000000826	MAPK13	GgaAffx.549.1.S1_at	4.63944389342504	4.95018769337632	4.88394862756436	4.72680262145666	4.93780403818974	4.83657441177158	4.75041894666681	4.91457527704904	4.7964620484714	4.68003144770644	4.86060048246828	4.96790957636467
ENSGALG00000000830	EMSY	Gga.7483.1.S1_s_at	6.48128864288932	6.54956659041676	6.45442784993813	6.59983757023216	6.51518831478677	6.73373977217601	6.44009111518845	6.64650254664335	6.50217635240427	6.59584302758722	6.61661644395423	6.60093898024847
ENSGALG00000000830	EMSY	GgaAffx.21027.1.S1_at	7.55328133746091	7.59962094038299	7.34318961267346	7.35992711623616	7.43783805819575	7.04156012101883	7.44295765659195	7.42070482944969	7.24001253952248	7.40769454223888	7.15787202046116	7.05103605625961
ENSGALG00000000830	EMSY	GgaAffx.22264.1.S1_at	6.41883370131733	6.41797914230699	6.29950392555078	6.20067592957839	6.50158339300049	6.12327495471295	6.1724821501429	6.12472737272328	6.28490169740389	6.11858525778272	6.37293798797386	6.30271990013556
ENSGALG00000000830	EMSY	GgaAffx.22264.2.S1_s_at	4.69503494918151	4.75415479489737	4.89845920555855	4.8262779867569	4.74544816700369	4.80945837266763	4.77047976774591	4.76048868443375	4.84173230265883	5.06795638205624	4.83705886076246	4.82546647985938
ENSGALG00000000833	IK	Gga.9691.1.S1_s_at	8.38940873396005	8.40211502756735	8.36278973120146	8.12628308535074	8.25958530466725	8.4580947730716	8.2546430498837	8.46216828933565	8.30496733091581	8.20946168986644	8.61180306779368	8.40147241314151
ENSGALG00000000833	IK	GgaAffx.20814.1.S1_s_at	10.160320785211	10.1984947951823	10.1503299415196	9.98793566676781	9.99346287896262	10.2837829149028	10.1285053171841	10.1452699481879	10.2011654541594	10.0477981229925	10.3559553259914	10.1994423311742
ENSGALG00000000834	RASSF5	Gga.18933.1.S1_s_at	6.85884216170104	6.40102546689919	6.05954275367205	6.66607091271593	6.29546190861335	6.24545236705141	6.59288467882544	6.3050409917844	6.44224108862752	6.78917574467721	6.80630373130698	6.21658317322957
ENSGALG00000000834	RASSF5	GgaAffx.13096.1.S1_at	8.30065113051444	8.15258853023275	7.75241666139047	8.00758244245773	7.85019751574886	7.88525364523951	7.92137772174323	7.55255146122843	8.02849790051291	8.05542298309966	8.33525780759951	7.83816417696656
ENSGALG00000000834	RASSF5	GgaAffx.553.2.S1_s_at	6.20578916462186	6.26167025001918	5.98432026250374	6.25501911491806	6.10834518822226	6.15934638176216	6.37087504200377	6.10307776315589	6.13743569900252	6.05495986123293	6.09516730709016	6.02987356034944
ENSGALG00000000835	PLEKHJ1	Gga.5215.1.S1_s_at	8.50652181356819	8.50283859655635	8.52402735413422	8.51255459619457	8.36951640024856	8.27057919008004	8.55394725673596	8.81483959764229	8.4230459295414	8.37567149650284	8.3604687545537	8.40459759313095
ENSGALG00000000836	RFX5	Gga.11622.1.S1_at	6.19577749987985	6.34867672222929	6.45298893518228	6.41792846261869	6.29076441833662	6.52930867487476	6.30057509509944	6.47117710857955	6.39642567764857	6.6105601575068	6.78907776675799	6.51597991867759
ENSGALG00000000837	FKBP6	Gga.18088.1.S1_at	6.34397751627372	6.53627111938097	6.73531497077786	6.57393802753811	6.36015577167643	6.55862091582119	6.45004966685272	6.39568330877735	6.44741972809556	6.36015577167643	6.53566773852219	6.50913530659777
ENSGALG00000000838	PRKRIR	GgaAffx.555.1.S1_s_at	8.45670024282385	8.23385552990185	8.4608881935193	8.32002349808357	8.17117456646737	8.01527728225683	8.13788217866027	8.4307747810955	7.97987573226161	7.96336175771143	7.95850604410123	7.88240950781424
ENSGALG00000000839	WNT11	Gga.306.1.S1_at	8.02140381450927	8.09010626545924	7.72980256330445	7.65643707626899	7.81272056182868	7.92228658706437	8.56764573741408	7.01401266452034	8.10401477467697	9.35948787932877	7.90188282316639	8.06018483507051
ENSGALG00000000840	KDM1A	Gga.8775.1.S1_at	9.46374835665122	9.60414850889988	9.32351356632762	9.23918877140459	9.22111953947177	9.27331030092899	9.45561418754973	9.30137594490358	9.26579409503736	9.32312183850411	9.59572974401089	9.23684212843742
ENSGALG00000000840	KDM1A	GgaAffx.20329.1.S1_s_at	5.90267042160476	6.07933384147328	6.23213566680219	6.03271503744559	6.19007216746201	5.94016464252706	5.92037347072365	6.00375103654597	6.11696806849504	5.95265264563282	5.98902485801683	6.04048104499951
ENSGALG00000000840	KDM1A	GgaAffx.22296.1.S1_s_at	6.73664033709369	7.14922524848137	6.91374273843049	6.62461066250653	7.17806914246927	6.65184119005371	6.76894526726743	7.20615287308004	7.38718422767906	7.16994211259435	6.33841138301482	7.10501470622011
ENSGALG00000000842	NDUFA2	Gga.7826.1.S1_s_at	11.5919690957075	11.5597106465673	11.8542329070132	11.767591693289	11.4354918327061	11.7843630167367	11.5243768615932	11.7251653767796	11.6204839971673	11.4525579105471	11.7440032690529	11.6126564818105
ENSGALG00000000843	DOT1L	Gga.18313.1.S1_at	6.04422594082434	5.92557367174635	6.06638160727606	6.02687806710203	6.00278157081676	6.00864678928057	5.79426723930257	5.93830228159738	5.94180170188378	6.18539170297221	6.01529611438342	6.1613742511268
ENSGALG00000000843	DOT1L	Gga.2178.2.S1_a_at	4.91377920571166	5.21387632802333	5.14450807044259	5.04222272856455	5.19710336154113	5.33784147665904	4.99161712759122	5.08557324448488	5.09286843534485	4.86653530940103	5.00916601533264	5.12874590119298
ENSGALG00000000843	DOT1L	Gga.2178.2.S1_at	4.30069532717276	4.63362287714275	4.4443906219277	4.46903452466612	4.74430780454898	4.79155362023833	4.28855487934455	4.81448200127597	4.5657024265962	4.37192825176392	4.33613135722876	4.6387113976702
ENSGALG00000000844	SLC26A8	GgaAffx.558.1.S1_s_at	5.950282805607	6.02181564781168	5.47293426683823	5.88177550574713	6.1971931425553	5.97581389327121	5.88569560268575	5.90214200188623	5.64291156870599	5.90239484634524	5.84992559822308	5.81272181987032
ENSGALG00000000845	UVRAG	GgaAffx.12372.1.S1_s_at	9.65974188848161	9.65635723562577	9.6905633541434	9.38458361753646	10.3366944154484	9.88959489101308	10.1517083779694	9.82703923634509	9.99672705262303	9.77316655726593	9.77984475394168	9.4943087504251
ENSGALG00000000846	TMCO6	Gga.9030.1.S1_a_at	8.48113548517743	8.29110130060064	8.21252216245013	7.86118781975068	8.37721170379313	8.10285489127527	8.35392677104377	8.13742868217523	7.92367313568972	8.23318932057996	8.02373863898081	8.38861515659478
ENSGALG00000000847	GARNL3	Gga.13354.1.S1_at	5.27482896219438	5.59855648447821	5.64346528060536	5.36748353290258	5.63439842150719	5.78708264310432	5.65899082362484	5.54886618680994	5.42639459544205	5.60143233533804	5.38710432191679	5.45573083061907
