"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1277316"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277317"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277318"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277319"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277320"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277321"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277322"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277323"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277324"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277325"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277326"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277327"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277328"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-E8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-E8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277329"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277330"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277331"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277332"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277333"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277334"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277335"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-F9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-F9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277336"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277337"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277338"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277339"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277340"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277341"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277342"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277343"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277344"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-G6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-G6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277345"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277346"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277347"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277348"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277349"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277350"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-H8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-H8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277351"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277352"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277353"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277354"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277355"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277356"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277357"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277358"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277359"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-A9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-A9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277360"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277361"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277362"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277363"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277364"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277365"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-196-B3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-196-B3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
