ENSG00000069849	E-MTAB-513	ERR030881	T	91
ENSG00000264669	E-MTAB-513	ERR030872	T	33
ENSG00000264669	E-MTAB-513	ERR030881	T	18
ENSG00000174403	E-MTAB-513	ERR030883	T	0.1
ENSG00000174403	E-MTAB-513	ERR030877	T	0.1
ENSG00000174403	E-MTAB-513	ERR030881	T	0.1
ENSG00000228663	E-MTAB-513	ERR030876	T	0.1
ENSG00000228663	E-MTAB-513	ERR030886	T	0.2
ENSG00000228663	E-MTAB-513	ERR030874	T	0.8
ENSG00000228663	E-MTAB-513	ERR030878	T	0.8
ENSG00000228663	E-MTAB-513	ERR030882	T	0.6
ENSG00000228663	E-MTAB-513	ERR030877	T	0.3
ENSG00000228663	E-MTAB-513	ERR030872	T	1
ENSG00000228663	E-MTAB-513	ERR030885	T	0.1
ENSG00000228663	E-MTAB-513	ERR030884	T	0.2
ENSG00000228663	E-MTAB-513	ERR030873	T	0.3
ENSG00000228663	E-MTAB-513	ERR030887	T	0.1
ENSG00000228663	E-MTAB-513	ERR030881	T	4
ENSG00000188755	E-MTAB-513	ERR030883	T	0.1
ENSG00000188755	E-MTAB-513	ERR030873	T	0.5
ENSG00000253240	E-MTAB-513	ERR030878	T	0.5
ENSG00000253240	E-MTAB-513	ERR030881	T	0.4
ENSG00000141569	E-MTAB-513	ERR030876	T	4
ENSG00000141569	E-MTAB-513	ERR030875	T	6
ENSG00000141569	E-MTAB-513	ERR030886	T	2
ENSG00000141569	E-MTAB-513	ERR030874	T	8
ENSG00000141569	E-MTAB-513	ERR030878	T	11
ENSG00000141569	E-MTAB-513	ERR030883	T	4
ENSG00000141569	E-MTAB-513	ERR030882	T	3
ENSG00000141569	E-MTAB-513	ERR030877	T	5
ENSG00000141569	E-MTAB-513	ERR030879	T	4
ENSG00000141569	E-MTAB-513	ERR030872	T	5
ENSG00000141569	E-MTAB-513	ERR030885	T	5
ENSG00000141569	E-MTAB-513	ERR030884	T	4
ENSG00000141569	E-MTAB-513	ERR030873	T	4
ENSG00000141569	E-MTAB-513	ERR030887	T	2
ENSG00000141569	E-MTAB-513	ERR030880	T	4
ENSG00000141569	E-MTAB-513	ERR030881	T	7
ENSG00000135476	E-MTAB-513	ERR030886	T	0.1
ENSG00000135476	E-MTAB-513	ERR030874	T	0.2
ENSG00000135476	E-MTAB-513	ERR030878	T	0.6
ENSG00000135476	E-MTAB-513	ERR030883	T	0.2
ENSG00000135476	E-MTAB-513	ERR030882	T	0.1
ENSG00000135476	E-MTAB-513	ERR030877	T	0.1
ENSG00000135476	E-MTAB-513	ERR030879	T	0.3
ENSG00000135476	E-MTAB-513	ERR030872	T	0.2
ENSG00000135476	E-MTAB-513	ERR030885	T	0.5
ENSG00000135476	E-MTAB-513	ERR030884	T	0.1
ENSG00000135476	E-MTAB-513	ERR030873	T	2
ENSG00000135476	E-MTAB-513	ERR030887	T	0.1
ENSG00000135476	E-MTAB-513	ERR030880	T	0.2
ENSG00000135476	E-MTAB-513	ERR030881	T	0.4
ENSG00000226667	E-MTAB-513	ERR030883	T	21
ENSG00000198380	E-MTAB-513	ERR030876	T	9
ENSG00000198380	E-MTAB-513	ERR030875	T	7
ENSG00000198380	E-MTAB-513	ERR030886	T	12
ENSG00000198380	E-MTAB-513	ERR030874	T	18
ENSG00000198380	E-MTAB-513	ERR030878	T	15
ENSG00000198380	E-MTAB-513	ERR030883	T	25
ENSG00000198380	E-MTAB-513	ERR030877	T	14
ENSG00000198380	E-MTAB-513	ERR030885	T	28
ENSG00000198380	E-MTAB-513	ERR030884	T	21
ENSG00000198380	E-MTAB-513	ERR030873	T	48
ENSG00000198380	E-MTAB-513	ERR030887	T	15
ENSG00000198380	E-MTAB-513	ERR030880	T	51
ENSG00000011143	E-MTAB-513	ERR030876	T	2
ENSG00000011143	E-MTAB-513	ERR030875	T	3
ENSG00000011143	E-MTAB-513	ERR030886	T	1
ENSG00000011143	E-MTAB-513	ERR030874	T	6
ENSG00000011143	E-MTAB-513	ERR030878	T	2
ENSG00000011143	E-MTAB-513	ERR030883	T	5
ENSG00000011143	E-MTAB-513	ERR030882	T	3
ENSG00000011143	E-MTAB-513	ERR030877	T	4
ENSG00000011143	E-MTAB-513	ERR030879	T	2
ENSG00000011143	E-MTAB-513	ERR030872	T	8
ENSG00000011143	E-MTAB-513	ERR030885	T	3
ENSG00000011143	E-MTAB-513	ERR030884	T	2
ENSG00000011143	E-MTAB-513	ERR030873	T	5
ENSG00000011143	E-MTAB-513	ERR030887	T	2
ENSG00000011143	E-MTAB-513	ERR030880	T	3
ENSG00000011143	E-MTAB-513	ERR030881	T	4
ENSG00000152904	E-MTAB-513	ERR030875	T	25
ENSG00000152904	E-MTAB-513	ERR030886	T	19
ENSG00000152904	E-MTAB-513	ERR030874	T	22
ENSG00000152904	E-MTAB-513	ERR030883	T	22
ENSG00000152904	E-MTAB-513	ERR030882	T	16
ENSG00000152904	E-MTAB-513	ERR030877	T	28
ENSG00000152904	E-MTAB-513	ERR030879	T	28
ENSG00000152904	E-MTAB-513	ERR030872	T	13
ENSG00000152904	E-MTAB-513	ERR030885	T	17
ENSG00000152904	E-MTAB-513	ERR030884	T	16
ENSG00000152904	E-MTAB-513	ERR030873	T	39
ENSG00000152904	E-MTAB-513	ERR030880	T	13
ENSG00000152904	E-MTAB-513	ERR030881	T	17
ENSG00000115762	E-MTAB-513	ERR030876	T	7
ENSG00000115762	E-MTAB-513	ERR030875	T	52
ENSG00000115762	E-MTAB-513	ERR030886	T	17
ENSG00000115762	E-MTAB-513	ERR030874	T	13
ENSG00000115762	E-MTAB-513	ERR030883	T	15
ENSG00000115762	E-MTAB-513	ERR030882	T	51
ENSG00000115762	E-MTAB-513	ERR030877	T	16
ENSG00000115762	E-MTAB-513	ERR030872	T	28
ENSG00000115762	E-MTAB-513	ERR030885	T	53
ENSG00000115762	E-MTAB-513	ERR030884	T	17
ENSG00000115762	E-MTAB-513	ERR030873	T	25
ENSG00000115762	E-MTAB-513	ERR030887	T	6
ENSG00000115762	E-MTAB-513	ERR030880	T	18
ENSG00000115762	E-MTAB-513	ERR030881	T	17
ENSG00000164035	E-MTAB-513	ERR030876	T	6
ENSG00000164035	E-MTAB-513	ERR030875	T	0.7
ENSG00000164035	E-MTAB-513	ERR030886	T	18
ENSG00000164035	E-MTAB-513	ERR030874	T	15
ENSG00000164035	E-MTAB-513	ERR030883	T	16
ENSG00000164035	E-MTAB-513	ERR030882	T	2
ENSG00000164035	E-MTAB-513	ERR030877	T	19
ENSG00000164035	E-MTAB-513	ERR030879	T	37
ENSG00000164035	E-MTAB-513	ERR030872	T	13
ENSG00000164035	E-MTAB-513	ERR030884	T	19
ENSG00000164035	E-MTAB-513	ERR030873	T	12
ENSG00000164035	E-MTAB-513	ERR030887	T	2
ENSG00000164035	E-MTAB-513	ERR030880	T	32
ENSG00000164035	E-MTAB-513	ERR030881	T	21
ENSG00000255291	E-MTAB-513	ERR030876	T	0.8
ENSG00000255291	E-MTAB-513	ERR030875	T	0.2
ENSG00000255291	E-MTAB-513	ERR030886	T	0.8
ENSG00000255291	E-MTAB-513	ERR030874	T	7
ENSG00000255291	E-MTAB-513	ERR030878	T	1
ENSG00000255291	E-MTAB-513	ERR030883	T	4
ENSG00000255291	E-MTAB-513	ERR030882	T	2
ENSG00000255291	E-MTAB-513	ERR030877	T	0.7
ENSG00000255291	E-MTAB-513	ERR030879	T	1
ENSG00000255291	E-MTAB-513	ERR030872	T	5
ENSG00000255291	E-MTAB-513	ERR030885	T	2
ENSG00000255291	E-MTAB-513	ERR030884	T	5
ENSG00000255291	E-MTAB-513	ERR030873	T	5
ENSG00000255291	E-MTAB-513	ERR030887	T	0.7
ENSG00000255291	E-MTAB-513	ERR030880	T	5
ENSG00000255291	E-MTAB-513	ERR030881	T	5
ENSG00000129595	E-MTAB-513	ERR030876	T	1
ENSG00000129595	E-MTAB-513	ERR030875	T	0.6
ENSG00000129595	E-MTAB-513	ERR030886	T	4
ENSG00000129595	E-MTAB-513	ERR030874	T	2
ENSG00000129595	E-MTAB-513	ERR030878	T	3
ENSG00000129595	E-MTAB-513	ERR030883	T	4
ENSG00000129595	E-MTAB-513	ERR030882	T	2
ENSG00000129595	E-MTAB-513	ERR030877	T	3
ENSG00000129595	E-MTAB-513	ERR030879	T	3
ENSG00000129595	E-MTAB-513	ERR030872	T	6
ENSG00000129595	E-MTAB-513	ERR030885	T	6
ENSG00000129595	E-MTAB-513	ERR030884	T	2
ENSG00000129595	E-MTAB-513	ERR030873	T	4
ENSG00000129595	E-MTAB-513	ERR030880	T	9
ENSG00000129595	E-MTAB-513	ERR030881	T	3
ENSG00000258562	E-MTAB-513	ERR030882	T	0.1
ENSG00000225127	E-MTAB-513	ERR030875	T	0.2
ENSG00000225127	E-MTAB-513	ERR030878	T	0.3
ENSG00000225127	E-MTAB-513	ERR030882	T	0.5
ENSG00000225127	E-MTAB-513	ERR030877	T	0.1
ENSG00000225127	E-MTAB-513	ERR030872	T	0.4
ENSG00000225127	E-MTAB-513	ERR030885	T	0.1
ENSG00000225127	E-MTAB-513	ERR030873	T	0.5
ENSG00000225127	E-MTAB-513	ERR030880	T	0.1
ENSG00000168918	E-MTAB-513	ERR030876	T	1
ENSG00000168918	E-MTAB-513	ERR030875	T	101
ENSG00000168918	E-MTAB-513	ERR030886	T	2
ENSG00000168918	E-MTAB-513	ERR030874	T	2
ENSG00000168918	E-MTAB-513	ERR030878	T	34
ENSG00000168918	E-MTAB-513	ERR030883	T	5
ENSG00000168918	E-MTAB-513	ERR030882	T	3
ENSG00000168918	E-MTAB-513	ERR030877	T	4
ENSG00000168918	E-MTAB-513	ERR030879	T	17
ENSG00000168918	E-MTAB-513	ERR030872	T	3
ENSG00000168918	E-MTAB-513	ERR030885	T	3
ENSG00000168918	E-MTAB-513	ERR030884	T	3
ENSG00000168918	E-MTAB-513	ERR030873	T	2
ENSG00000168918	E-MTAB-513	ERR030887	T	2
ENSG00000168918	E-MTAB-513	ERR030880	T	9
ENSG00000168918	E-MTAB-513	ERR030881	T	33
ENSG00000231209	E-MTAB-513	ERR030872	T	4
ENSG00000253141	E-MTAB-513	ERR030877	T	0.3
ENSG00000253141	E-MTAB-513	ERR030872	T	0.4
ENSG00000253141	E-MTAB-513	ERR030873	T	0.3
ENSG00000247199	E-MTAB-513	ERR030876	T	0.1
ENSG00000247199	E-MTAB-513	ERR030886	T	0.3
ENSG00000247199	E-MTAB-513	ERR030874	T	0.4
ENSG00000247199	E-MTAB-513	ERR030878	T	0.2
ENSG00000247199	E-MTAB-513	ERR030883	T	0.3
ENSG00000247199	E-MTAB-513	ERR030882	T	0.4
ENSG00000247199	E-MTAB-513	ERR030877	T	0.2
ENSG00000247199	E-MTAB-513	ERR030879	T	0.1
ENSG00000247199	E-MTAB-513	ERR030872	T	0.4
ENSG00000247199	E-MTAB-513	ERR030885	T	0.1
ENSG00000247199	E-MTAB-513	ERR030884	T	0.1
ENSG00000247199	E-MTAB-513	ERR030873	T	0.3
ENSG00000247199	E-MTAB-513	ERR030880	T	0.1
ENSG00000136098	E-MTAB-513	ERR030876	T	2
ENSG00000136098	E-MTAB-513	ERR030875	T	4
ENSG00000136098	E-MTAB-513	ERR030886	T	2
ENSG00000136098	E-MTAB-513	ERR030874	T	7
ENSG00000136098	E-MTAB-513	ERR030878	T	7
ENSG00000136098	E-MTAB-513	ERR030883	T	6
ENSG00000136098	E-MTAB-513	ERR030882	T	6
ENSG00000136098	E-MTAB-513	ERR030877	T	6
ENSG00000136098	E-MTAB-513	ERR030879	T	4
ENSG00000136098	E-MTAB-513	ERR030872	T	7
ENSG00000136098	E-MTAB-513	ERR030884	T	6
ENSG00000136098	E-MTAB-513	ERR030873	T	17
ENSG00000136098	E-MTAB-513	ERR030887	T	2
ENSG00000136098	E-MTAB-513	ERR030880	T	8
ENSG00000257043	E-MTAB-513	ERR030876	T	0.1
ENSG00000257043	E-MTAB-513	ERR030886	T	0.2
ENSG00000257043	E-MTAB-513	ERR030874	T	1
ENSG00000257043	E-MTAB-513	ERR030878	T	0.8
ENSG00000257043	E-MTAB-513	ERR030883	T	0.8
ENSG00000257043	E-MTAB-513	ERR030882	T	0.2
ENSG00000257043	E-MTAB-513	ERR030872	T	0.9
ENSG00000257043	E-MTAB-513	ERR030885	T	0.3
ENSG00000257043	E-MTAB-513	ERR030884	T	0.6
ENSG00000257043	E-MTAB-513	ERR030873	T	0.1
ENSG00000257043	E-MTAB-513	ERR030887	T	0.1
ENSG00000257043	E-MTAB-513	ERR030880	T	0.2
ENSG00000257043	E-MTAB-513	ERR030881	T	0.2
ENSG00000238062	E-MTAB-513	ERR030875	T	0.1
ENSG00000238062	E-MTAB-513	ERR030882	T	0.1
ENSG00000238062	E-MTAB-513	ERR030873	T	14
ENSG00000238062	E-MTAB-513	ERR030880	T	0.1
ENSG00000180305	E-MTAB-513	ERR030882	T	0.1
ENSG00000180305	E-MTAB-513	ERR030873	T	2
ENSG00000240403	E-MTAB-513	ERR030875	T	0.3
ENSG00000260229	E-MTAB-513	ERR030874	T	0.4
ENSG00000260229	E-MTAB-513	ERR030883	T	0.1
ENSG00000260229	E-MTAB-513	ERR030877	T	0.3
ENSG00000260229	E-MTAB-513	ERR030879	T	0.5
ENSG00000260229	E-MTAB-513	ERR030872	T	0.2
ENSG00000260229	E-MTAB-513	ERR030885	T	0.3
ENSG00000260229	E-MTAB-513	ERR030884	T	0.1
ENSG00000260229	E-MTAB-513	ERR030873	T	0.5
ENSG00000260229	E-MTAB-513	ERR030887	T	0.1
ENSG00000260229	E-MTAB-513	ERR030880	T	0.3
ENSG00000260229	E-MTAB-513	ERR030881	T	0.8
ENSG00000258693	E-MTAB-513	ERR030877	T	0.1
ENSG00000040933	E-MTAB-513	ERR030876	T	2
ENSG00000040933	E-MTAB-513	ERR030886	T	5
ENSG00000040933	E-MTAB-513	ERR030874	T	5
ENSG00000040933	E-MTAB-513	ERR030878	T	8
ENSG00000040933	E-MTAB-513	ERR030883	T	3
ENSG00000040933	E-MTAB-513	ERR030882	T	12
ENSG00000040933	E-MTAB-513	ERR030877	T	6
ENSG00000040933	E-MTAB-513	ERR030879	T	4
ENSG00000040933	E-MTAB-513	ERR030872	T	3
ENSG00000040933	E-MTAB-513	ERR030885	T	3
ENSG00000040933	E-MTAB-513	ERR030884	T	5
ENSG00000040933	E-MTAB-513	ERR030873	T	5
ENSG00000040933	E-MTAB-513	ERR030887	T	1
ENSG00000040933	E-MTAB-513	ERR030880	T	4
ENSG00000040933	E-MTAB-513	ERR030881	T	6
ENSG00000161547	E-MTAB-513	ERR030877	T	0.6
