Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000232496	RPL3P12	0.4	0.1	2	0.5	0.1	0.1	0	0	0.2	0.2	0.1	0.8	0.8	0.6	0.6	1
ENSG00000232497	ADIPOR1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232498	RP5-1011O1.2	0	0	0	0	0	0	0	0.3	0	0	0	0	0.3	0.5	0	0
ENSG00000232499	RP11-512F24.1	10	6	40	17	17	4	4	4	20	7	13	34	23	29	26	32
ENSG00000232500	AP005273.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000232502	AC073464.7	0	0	0	0	0	0	0	0	0	0	0	0.4	0	2	0.1	0
ENSG00000232503	AC140481.9	0	0	0	0	0	0	0	0	0.6	0	0	2	0	0	0	0
ENSG00000232504	AC105053.4	0.3	0.3	0.3	0.1	0.1	0.1	0	0.1	2	0.6	0.2	3	0	0	0.4	0.2
ENSG00000232505	XXbac-BPG308J9.3	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0
ENSG00000232508	MRPL45P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232511	OR2AH1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232512	7SK	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232514	RP11-329A14.2	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0
ENSG00000232515	LL22NC03-75A1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232517	AC112198.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232518	AC074366.3	0	0	0	0.1	0.3	0	0.3	0.2	0.1	0	0	0	0	0	0	0
ENSG00000232519	RP11-29H23.4	FAIL	0	FAIL	FAIL	FAIL	0	FAIL	FAIL	0	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	0
ENSG00000232520	AC012507.3	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.1	0
ENSG00000232522	ZNF886P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232524	RP11-332K15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232525	SS18L2P1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
ENSG00000232526	AC025750.6	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0
ENSG00000232527	RP11-14N7.2	0.7	12	7	16	6	0.3	0.4	3	92	5	13	7	4	9	25	7
ENSG00000232528	RP4-673D20.3	0	0.1	0.4	0	0.2	0	0	0.2	0.7	0.4	0.3	0.2	0	0.2	0.4	0
ENSG00000232529	RP1-257I9.2	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.2	0	0
ENSG00000232530	RP1-102K2.6	0.3	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232531	AC027612.1	1	1	1	1	0.9	0.3	0.3	0.5	1	1	0.8	1	0.5	1	1	2
ENSG00000232532	RP11-63K6.7	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0
ENSG00000232533	AC093673.5	10	7	5	2	5	0.5	0.8	2	4	6	7	2	7	5	1	5
ENSG00000232535	OR5H8P	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0
ENSG00000232536	RP11-74C1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232537	RP11-385M4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000232539	LINC00945	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000232540	RPL36P19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232542	DPYD-IT1	1	1	4	3	2	1	0.9	2	7	2	0.9	1	3	4	2	6
ENSG00000232543	IGHD4-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232545	KB-318B8.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232546	RP11-458F8.1	0	0	2	3	0.7	0	0	0	0.4	0.1	0.2	5	0	0	3	4
ENSG00000232548	AC010744.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232549	SRD5A1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232551	RP11-233E12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232553	AC006026.10	1	1	0.6	0.1	0.7	0.3	0.9	0.3	0.1	1	0.3	0.3	0.1	11	0.1	0.8
ENSG00000232554	RSU1P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232555	AC104088.1	0	0	0.1	0.2	0	0	0	0	0.1	0	0	0	0	0.6	0	0.2
ENSG00000232556	AC092570.4	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232557	RP11-4M23.3	0	0	11	0	6	0	0	0	0	0	0	0	0	4	0	15
ENSG00000232558	KCND3-IT1	0	0	0	0	0	0	0	0.1	0.2	0	0	0	0	0	0	0
ENSG00000232559	GS1-124K5.12	4	6	7	7	4	2	1	2	5	11	6	10	6	6	6	7
ENSG00000232560	C21orf37	0	0	0.1	0	0.1	0.3	0	0	5	0.1	0	0	0	0.4	0	0.2
ENSG00000232561	GTF2IP1	10	7	23	14	8	3	4	3	17	7	4	17	14	14	7	7
ENSG00000232562	TPMTP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232563	AC026214.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232564	RP4-591N18.2	0	0.3	0.2	0.1	0.2	0.1	0	0.1	0.2	0.2	0.1	0.1	0.2	0.2	0.1	0.5
ENSG00000232567	GLUD1P8	0	0	0	4	0	4	0	0	8	0	0	0	0	5	0	0
ENSG00000232568	RPL23AP35	0.6	0.7	3	1	1	0.5	0.8	0.1	0.7	0.9	0.5	2	2	2	3	3
ENSG00000232571	RP11-435B5.2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0
ENSG00000232573	RPL3P4	1187	1205	1384	723	476	496	230	103	227	1658	1256	517	928	739	697	1089
ENSG00000232576	RP11-137D19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232578	CTC-303L1.1	0.2	0.3	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0.2	0	0
ENSG00000232579	CTD-3105H18.10	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	15
ENSG00000232581	AC079742.4	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	FAIL
ENSG00000232582	RP11-85L21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232583	GPR143P	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000232585	OFD1P12Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232586	RP11-46A10.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232587	EEF1A1P3	0.1	0.2	0.6	0.2	0.4	0	0	0.2	0.1	0	0	0.3	0.3	0.3	0.2	0.7
ENSG00000232590	RP11-128I7.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000232591	RP5-1031D4.2	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0.1
ENSG00000232593	RP11-258C19.5	0.3	0.3	0.2	0.1	0.5	0.1	0	0.1	0.2	0.1	0.3	0.1	0.1	0	0.1	0.2
ENSG00000232594	AC103563.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232595	CST2P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232596	RP1-37J18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232597	AC013727.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232598	RP1-90K10.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232599	RP1-161N10.1	0	0	0	0.2	0.1	0	0	0	0	0	0.1	0.2	0	0	0.1	0
ENSG00000232600	AC084125.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232601	RP11-393N4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232603	LL22NC03-22A12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232604	AC010967.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000232605	HMGN2P11	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
ENSG00000232606	AC010090.1	0	0	1	0	0	0	0	0	0	0.5	0.5	0	0	0	0	2
ENSG00000232608	TIMM9P2	0	0.8	0	12	2	0	0	0	0	0	0	3	1	0	7	5
ENSG00000232610	CCT6P4	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.2	0	0
ENSG00000232611	RP11-1114A5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232612	RPL31P35	0.5	0.4	0.4	0	0.1	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0
ENSG00000232613	AC007386.4	0.4	4	0	0	0.2	0	0	0.2	0	0	1	0	0	0	0	2
ENSG00000232614	USP9YP9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232615	CTD-2012J19.1	0.6	0.1	0.8	0.7	0.2	0.1	0.1	0.3	0.2	0.1	0.1	0.9	0.3	1	0.7	1
ENSG00000232617	AC017019.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232618	RP11-439L18.1	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.1	0.2
ENSG00000232620	TSPY17P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232621	C4BPAP2	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0
ENSG00000232622	RP11-484D4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232623	AP000266.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232624	RP11-478H13.3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
ENSG00000232625	AC009974.11	0	0	0.4	0	0	0	0	0	0	0.1	0	0.3	0	0.3	0	0
ENSG00000232626	RP11-175B9.2	0	0	FAIL	0	0	0	0	0	0	FAIL	0	0	0	FAIL	FAIL	0
ENSG00000232627	AC021876.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232628	RP11-365O16.3	0.9	0.3	1	1	1	0.3	0	0.1	0.5	0.3	0.8	0.4	0.2	0.6	0	2
ENSG00000232629	HLA-DQB2	0	0	0	0	0	0	0	0	0.1	0	0.3	0.1	0	0	0	0.1
ENSG00000232630	PRPS1P2	0.4	2	0.5	2	0.7	0.6	0.9	0.5	1	1	0.7	1	0.6	0.6	0.8	2
ENSG00000232631	MTND2P23	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232633	CTD-2201G3.1	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	2	0	0.1
ENSG00000232634	NEFLP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232636	RP11-342C20.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232637	WI2-3658N16.1	0.4	0.1	0.1	0	0.1	0	0	0	0.4	0.1	0.1	FAIL	0.1	0.5	0	FAIL
ENSG00000232638	RP11-379F12.4	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232640	RP1-266L20.2	0.1	0	2	0.3	0.5	0	1	0.1	1	0.8	0.2	0.9	0.9	2	0.8	0
ENSG00000232642	AC008073.7	0	0	0	0	FAIL	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232643	LINC00385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232644	GS1-466O4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232645	RP3-322G13.5	0.2	0	0.2	1	0.5	0	0.3	0	1	0.3	0.5	1	0	2	0.1	1
ENSG00000232646	RP11-344N10.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232647	POLR3KP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232648	RP11-367N14.2	0	0.1	0.4	0	0.2	0	0	0.1	0.1	0	0	0.1	0	0.2	0.2	0.1
ENSG00000232650	RP5-834N19.1	0	0	0	0	0.5	0.1	0	0	0	0.2	0.1	0.2	0	0.2	0	0.1
ENSG00000232653	GOLGA8N	1	0.5	2	0.8	0.4	0.6	0	0.3	0.9	0.6	0.6	3	0.4	1	1	2
ENSG00000232654	FAM136BP	0	0.1	0	0	0.1	0.2	0	0.1	0	0.1	0	0	0	0	0.1	0
ENSG00000232655	CTA-397C4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232656	IDI2-AS1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ENSG00000232658	AC092638.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232661	AC000111.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232662	LDHBP1	0.4	0.6	0.7	0.5	1	0.2	0.3	0.4	0.5	0.5	0.7	0.5	0.5	0.6	0.4	0.9
ENSG00000232663	RP3-477M7.6	0	0	0	7	4	0	6	0	0	0	0	0	10	0	0	0
ENSG00000232664	LARP1BP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232665	PHBP10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232667	AC004862.6	0	0	0.1	0	0.4	7	0	0	0	0	0	0.1	0	1	0	0.3
ENSG00000232668	AC010967.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232671	RP11-126K1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	FAIL	0	0
ENSG00000232672	RP4-706L14.2	0.1	0.2	0.3	0.3	0.2	0	0.4	0.1	0.1	0.3	0	0.4	0.3	0.1	0.4	0.2
ENSG00000232675	RP4-718D20.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232676	ADH5P2	0.4	0	0.1	0.3	0.4	0.1	0	0.2	0	0.2	0	0.5	0.4	0.3	0.6	0.1
ENSG00000232677	LINC00665	2	5	10	7	11	0.7	2	4	7	10	3	17	4	6	3	7
ENSG00000232678	SPTLC1P4	5	0	29	23	8	0	0.1	0.1	7	0.9	0	22	8	6	9	16
ENSG00000232679	RP11-400N13.3	0	0.3	0	0	0	0.1	0	0.2	0.2	0	0	1	0	0	0.2	0.3
ENSG00000232680	AC002511.3	0	0	0.2	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0.4	0.1
ENSG00000232682	RP11-388P9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232684	ATP11A-AS1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.6	0	0.1
ENSG00000232685	LINC00442	0	0	0	0	0.1	0	0	0	0	0	0	0	0	1	0	0
ENSG00000232686	ARID4B-IT1	0	1	1	0	0.7	0	0	0	2	0.9	2	1	0.7	0.4	0.6	2
ENSG00000232687	RPL12P9	0	0	0	0.1	0.2	0	0	0	0	0	0	0	0.1	0.4	0	0
ENSG00000232688	AC007403.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000232690	AC097713.2	2	1	0.3	0.3	0.4	0.3	0	0.2	1	0.1	0	0.5	0.8	2	0	0.3
ENSG00000232692	AP001596.6	0	0	0.2	0.3	0.1	0	0	0.3	0.6	0.3	0	0	0	0.4	0	0.4
ENSG00000232693	AC012370.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
ENSG00000232694	XX-CR54.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232695	TCEB1P17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232696	AC017006.2	0	0	0	0	0	0	0	0	0.1	0	0.5	0.2	0	0	0	0.1
ENSG00000232698	AP001058.3	0.6	0	0.2	0	0	0	0	0	0.1	0	0	0	0	0	0.6	0
ENSG00000232699	BDH2P1	0.5	1	7	2	11	3	1	2	3	2	3	8	5	4	2	0.9
ENSG00000232701	RPL21P108	0	0	0	0	0	0	0	0	0.2	0	0.1	0	0	0	0	0
ENSG00000232702	RP3-437C15.1	80	52	437	127	87	13	63	32	175	46	39	303	226	140	202	348
ENSG00000232706	NUTM2HP	0.2	0.1	0.2	0.1	0.1	0.1	0	0.2	0.4	0.1	0	0.4	0.1	0.5	0.1	0.4
ENSG00000232707	AP1B1P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232709	MARK2P9	0	0	0	0.5	0.1	0	0	0	0	0	0	0	0	2	0.1	0
ENSG00000232710	RP4-669P10.16	0	0	0	0	0	0	0	0	0	0	0	0	FAIL	0	0	0
ENSG00000232712	RP4-777D9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000232713	AC010733.5	5	5	4	0.9	2	0.2	1	0.1	1	4	1	2	2	2	3	5
ENSG00000232714	MTND3P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232715	LINC01022	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000232716	AC016831.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232717	TRIM51JP	0	0	0	0	0	0	0	0	0.1	0	0	0.2	0	0	0	0
ENSG00000232718	GAPDHP48	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232719	RP11-13J8.1	0	0.1	0.3	0.1	0.4	0.1	0.1	0	0.2	0.2	0.4	0.3	0.3	0.1	0.2	1
ENSG00000232721	RP11-403I13.5	0.1	0.1	0	0.1	0.2	1	0	0	0.2	0.1	0	0.2	0	0.2	0.2	0.3
ENSG00000232722	MROH4P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232723	AC013399.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232724	AC111186.1	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232725	U52111.14	0	0	0	2	0	0	0	0	4	0	0	2	3	9	0	4
ENSG00000232727	RP11-321E8.1	2	1	2	2	2	0.6	4	2	2	1	4	3	0.7	8	2	1
ENSG00000232728	PHB2P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232729	AC083884.8	0	0	0	0	FAIL	0	0	0	0	0	0	0	0	0	0	FAIL
ENSG00000232730	FAM8A4P	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000232732	AC073043.1	0.5	0.5	0.1	0.2	0	0	0	0.1	0.2	0.1	0.1	0.3	0	21	0.3	0.5
ENSG00000232734	ATP5G1P7	0	0	0	0	0.5	0	0	0	0	0	0	0.2	0	0.4	0	0
ENSG00000232735	ATG4AP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232736	AC007551.2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.2	0.2
ENSG00000232738	RP5-986I17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232739	RP11-25G10.2	0	0.2	0.4	0.1	0	0	0	0	0.4	0	0	0.1	0	0.3	0	0.1
ENSG00000232740	AC062020.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232742	RHOQP2	11	9	7	25	7	1	14	37	7	12	13	10	11	5	13	7
ENSG00000232743	XXyac-YM21GA2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232744	USP9YP16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232745	ANKRD20A14P	0	0.2	0.1	1	0	0	0	0.3	0.1	0.1	0.5	0.2	0	0.1	0.2	0.7
ENSG00000232746	RP11-767C1.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0.2	0	0.7	0.2	0.1
ENSG00000232747	IGKV1D-35	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232748	ZNF668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232749	RP11-15B24.4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000232750	RP11-177A2.5	0	0	1	0	0.2	0.1	0	0	0.7	0	0	0	0	0	0	0.2
ENSG00000232751	RP11-296O14.1	0.2	1	0.3	2	5	0.6	2	0.4	2	3	0.3	3	0.7	0.2	4	0.3
ENSG00000232752	RP5-837O21.5	0	0.2	0.1	0.2	0	0	0	0	0	0	0.2	0	0.1	0	0	0
ENSG00000232753	RP11-347K2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232754	RP1-85F18.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232756	RP5-1185I7.1	0	0.1	0.2	0.1	0.2	0	0	0	0.1	0.1	0.6	0.1	0.1	0.2	0.1	0.4
ENSG00000232757	ETF1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232759	AC002480.3	0	0.5	0	0.1	0.2	0	0	0.1	0.1	0.1	0.4	0.1	0.3	0.1	0.3	1
ENSG00000232760	AC103564.6	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0.1	0.3	0.1	0.1	0.1	0.1
ENSG00000232762	RP4-784A16.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232764	TRIM60P8Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232765	RP11-382F24.2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000232766	AC098614.3	0	0	0	0	0	0	0	0	0	0	0	0.3	0.1	0.2	0.1	0
ENSG00000232767	RP11-498B4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232768	RP11-201O14.2	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232771	PPP1R26P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232772	MTND4P22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232773	RP11-1396O13.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232774	RP11-47I22.3	0	0	5	4	5	3	FAIL	5	6	3	0	0	0	6	FAIL	8
ENSG00000232775	AP000525.10	0	0.1	0.1	0.1	0	0	0.2	0.1	0.2	0	0	0.8	0.1	0.3	0.1	0
ENSG00000232777	MRPL51P2	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000232778	RPL23AP50	0	0	0.2	0.1	0	0	0	0.2	0	0	0	0	0	0	0.1	0.5
ENSG00000232780	RP5-871G17.5	0	0.2	0.1	0	0	0	0	0	0.1	0.2	0	0	0	0	0.1	0
ENSG00000232783	AC073135.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232784	AC067961.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000232786	TIMM9P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232787	OR7L1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232788	AC078883.3	0	0	0	0	FAIL	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232789	AC053503.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232790	AC006481.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232791	OR11I1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232792	FTH1P25	0	0	0	0	0.1	0	0	0	0	0	0	0.8	0	0	0	0
ENSG00000232793	DNAJC19P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000232794	HNRNPDP1	4	2	1	0.3	1	1	0.7	0.3	1	3	0.5	0.9	0.2	0.7	2	1
ENSG00000232795	SCAND3P1	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0
ENSG00000232797	FAM207CP	0.7	0.9	0.7	0.5	0.2	1	4	1	0.1	0.8	0.4	1	0.6	1	0.6	1
ENSG00000232798	RP11-204M4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232799	CRYGFP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232800	SLC7A15P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232801	SDCBPP3	3	1	1	3	1	0.2	0.4	0.1	3	0.8	2	2	3	2	4	2
ENSG00000232803	RP11-93B14.5	0	0	0	0	FAIL	0	0	0	0	0	0	FAIL	0	0	0	0
ENSG00000232805	NIP7P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232806	AP001610.9	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000232807	RP11-536K7.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232808	TTTY20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232809	VDAC1P10	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.2	0	0
ENSG00000232810	TNF	0.8	0.2	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.2
ENSG00000232811	RP11-96K19.2	0	0	0	0	0	0.4	0	0	0.5	0.5	0.3	0	0.3	0	0.2	0.5
ENSG00000232812	RP11-459K23.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0
ENSG00000232813	RP11-344N17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232814	COL4A2-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232815	LINC00537	4	5	0.2	0.9	0.7	0	0	0.2	3	2	0.5	0.5	0.4	0.1	0.6	4
ENSG00000232817	RP11-73B2.4	0	0.6	0	0.4	0.5	0.2	0	0	0	0	0.2	0	0	0.2	0.3	0.3
ENSG00000232818	RPS2P32	0.4	0	0.3	1	0.2	0.3	0.1	0.8	0.3	0.5	0	2	0.6	0.8	0.6	1
ENSG00000232821	AC003986.6	0	0	0	1	0	0	0	0	0	0	0	0.1	0	0	0	0
ENSG00000232823	RP11-179H18.7	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.5	0	0.8
ENSG00000232824	RP11-401A10.2	0	0	0.1	0	0	0	0	0.2	0	0	0	0.3	0.4	0	0.7	0.1
ENSG00000232825	RP5-896L10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232827	RP11-211N8.7	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000232828	AF196970.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232829	GSTO3P	0	0	0.2	0.3	0.9	0.4	0.1	0.1	0.5	0.1	0.5	0.6	4	0	0.3	0.2
ENSG00000232830	RP11-144C15.1	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.1
ENSG00000232832	LMLN-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232833	FAM27E3	0.1	0.3	0.1	0	0.4	0	0	0.1	0.1	0.3	0	0.1	0.2	0.4	0.1	0.1
