Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000040633	PHF23	6,6,6,6,6	13,13,13,13,13	9,9,9,9,9	6,6,6,6,6	16,16,16,16,16	6,6,6,6,6	13,13,13,13,13	7,7,7,7,7	16,16,16,16,16	8,8,8,8,8	12,12,12,12,12	4,4,4,4,4	14,14,14,14,14	10,10,10,10,10	14,14,14,14,14	7,7,7,7,7
ENSG00000040731	CDH10	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000040933	INPP4A	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2	11,11,11,11,11	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2
ENSG00000041353	RAB27B	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSG00000041357	PSMA4	12,12,12,12,12	13,13,13,13,13	21,21,21,21,21	8,8,8,8,8	18,18,18,18,18	12,12,12,12,12	22,22,22,22,22	17,17,17,17,17	16,16,16,16,16	13,13,13,13,13	26,26,26,26,26	9,9,9,9,9	15,15,15,15,15	17,17,17,17,17	12,12,12,12,12	14,14,14,14,14
ENSG00000041515	MYO16	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5
ENSG00000041802	LSG1	6,6,6,6,6	8,8,8,8,8	15,15,15,15,15	6,6,6,6,6	15,15,15,15,15	7,7,7,7,7	14,14,14,14,14	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	11,11,11,11,11	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	10,10,10,10,10	7,7,7,7,7
ENSG00000041880	PARP3	2,2,2,2,2	8,8,8,8,8	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5
ENSG00000041982	TNC	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	5,5,5,5,5	55,55,55,55,55	6,6,6,6,6	0,0,0,0,0	24,24,24,24,24	5,5,5,5,5	1,1,1,1,1	21,21,21,21,21	25,25,25,25,25	29,29,29,29,29	10,10,10,10,10
ENSG00000041988	THAP3	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSG00000042062	FAM65C	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	11,11,11,11,11	5,5,5,5,5
ENSG00000042088	TDP1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1
ENSG00000042286	AIFM2	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	27,27,27,27,27	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	13,13,13,13,13
ENSG00000042304	C2orf83	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000042317	SPATA7	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	11,11,11,11,11	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1
ENSG00000042429	MED17	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1
ENSG00000042445	RETSAT	34,34,34,34,34	16,16,16,16,16	28,28,28,28,28	39,39,39,39,39	8,8,8,8,8	13,13,13,13,13	11,11,11,11,11	194,194,194,194,194	7,7,7,7,7	9,9,9,9,9	11,11,11,11,11	8,8,8,8,8	23,23,23,23,23	10,10,10,10,10	13,13,13,13,13	43,43,43,43,43
ENSG00000042493	CAPG	0.6,0.6,0.6,0.6,0.6	11,11,11,11,11	16,16,16,16,16	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	14,14,14,14,14	12,12,12,12,12	40,40,40,40,40	26,26,26,26,26	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	23,23,23,23,23	3,3,3,3,3	11,11,11,11,11	7,7,7,7,7
ENSG00000042753	AP2S1	20,20,20,20,20	15,15,15,15,15	9,9,9,9,9	12,12,12,12,12	10,10,10,10,10	17,17,17,17,17	23,23,23,23,23	14,14,14,14,14	27,27,27,27,27	20,20,20,20,20	15,15,15,15,15	8,8,8,8,8	14,14,14,14,14	11,11,11,11,11	22,22,22,22,22	17,17,17,17,17
ENSG00000042781	USH2A	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000042813	ZPBP	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	32,32,32,32,32	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000042832	TG	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2211,2211,2211,2211,2211	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSG00000042980	ADAM28	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	16,16,16,16,16	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6
ENSG00000043039	BARX2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	8,8,8,8,8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSG00000043093	DCUN1D1	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7	9,9,9,9,9	9,9,9,9,9	6,6,6,6,6	10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	20,20,20,20,20	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6
ENSG00000043143	JADE2	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2	9,9,9,9,9	5,5,5,5,5	10,10,10,10,10	4,4,4,4,4	15,15,15,15,15	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	14,14,14,14,14	3,3,3,3,3
ENSG00000043355	ZIC2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000043462	LCP2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	12,12,12,12,12	3,3,3,3,3	51,51,51,51,51	12,12,12,12,12	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	15,15,15,15,15	6,6,6,6,6
ENSG00000043514	TRIT1	2,2,2,2,2	8,8,8,8,8	10,10,10,10,10	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	11,11,11,11,11	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3
ENSG00000043591	ADRB1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3
ENSG00000044012	GUCA2B	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSG00000044090	CUL7	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5
ENSG00000044115	CTNNA1	15,15,15,15,15	43,43,43,43,43	40,40,40,40,40	22,22,22,22,22	42,42,42,42,42	33,33,33,33,33	33,33,33,33,33	41,41,41,41,41	19,19,19,19,19	68,68,68,68,68	25,25,25,25,25	37,37,37,37,37	49,49,49,49,49	38,38,38,38,38	29,29,29,29,29	45,45,45,45,45
ENSG00000044446	PHKA2	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2
ENSG00000044459	CNTLN	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2
ENSG00000044524	EPHA3	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3
ENSG00000044574	HSPA5	250,250,250,250,250	89,89,89,89,89	82,82,82,82,82	40,40,40,40,40	157,157,157,157,157	42,42,42,42,42	144,144,144,144,144	78,78,78,78,78	89,89,89,89,89	344,344,344,344,344	170,170,170,170,170	61,61,61,61,61	359,359,359,359,359	238,238,238,238,238	259,259,259,259,259	73,73,73,73,73
ENSG00000046604	DSG2	4,4,4,4,4	14,14,14,14,14	22,22,22,22,22	0.6,0.6,0.6,0.6,0.6	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	15,15,15,15,15	0,0,0,0,0	7,7,7,7,7	4,4,4,4,4	16,16,16,16,16	21,21,21,21,21	13,13,13,13,13	2,2,2,2,2	32,32,32,32,32
ENSG00000046647	GEMIN8	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
ENSG00000046651	OFD1	1,1,1,1,1	5,5,5,5,5	11,11,11,11,11	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3
ENSG00000046653	GPM6B	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	381,381,381,381,381	3,3,3,3,3	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	20,20,20,20,20	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	37,37,37,37,37	11,11,11,11,11	5,5,5,5,5
ENSG00000046774	MAGEC2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	39,39,39,39,39	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000046889	PREX2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5
ENSG00000047056	WDR37	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	7,7,7,7,7	4,4,4,4,4	13,13,13,13,13	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3
ENSG00000047188	YTHDC2	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
ENSG00000047230	CTPS2	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3
ENSG00000047249	ATP6V1H	3,3,3,3,3	11,11,11,11,11	15,15,15,15,15	4,4,4,4,4	8,8,8,8,8	31,31,31,31,31	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7	11,11,11,11,11	7,7,7,7,7	21,21,21,21,21	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6
ENSG00000047315	POLR2B	7,7,7,7,7	17,17,17,17,17	28,28,28,28,28	18,18,18,18,18	20,20,20,20,20	19,19,19,19,19	29,29,29,29,29	15,15,15,15,15	30,30,30,30,30	10,10,10,10,10	24,24,24,24,24	16,16,16,16,16	16,16,16,16,16	13,13,13,13,13	17,17,17,17,17	12,12,12,12,12
ENSG00000047346	FAM214A	3,3,3,3,3	6,6,6,6,6	9,9,9,9,9	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9	6,6,6,6,6
ENSG00000047365	ARAP2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9
ENSG00000047410	TPR	3,3,3,3,3	11,11,11,11,11	21,21,21,21,21	10,10,10,10,10	17,17,17,17,17	9,9,9,9,9	15,15,15,15,15	9,9,9,9,9	16,16,16,16,16	8,8,8,8,8	33,33,33,33,33	9,9,9,9,9	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	12,12,12,12,12
ENSG00000047457	CP	202,202,202,202,202	5,5,5,5,5	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	8,8,8,8,8	8,8,8,8,8	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	13,13,13,13,13	18,18,18,18,18	3,3,3,3,3
ENSG00000047578	KIAA0556	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1
ENSG00000047579	DTNBP1	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	7,7,7,7,7	10,10,10,10,10	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6
ENSG00000047597	XK	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	8,8,8,8,8	1,1,1,1,1	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2
ENSG00000047617	ANO2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6
ENSG00000047621	C12orf4	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000047634	SCML1	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	8,8,8,8,8	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000047644	WWC3	2,2,2,2,2	11,11,11,11,11	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	9,9,9,9,9	12,12,12,12,12	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	10,10,10,10,10	8,8,8,8,8
ENSG00000047648	ARHGAP6	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
ENSG00000047662	FAM184B	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000047849	MAP4	5,5,5,5,5	32,32,32,32,32	33,33,33,33,33	154,154,154,154,154	24,24,24,24,24	47,47,47,47,47	19,19,19,19,19	43,43,43,43,43	7,7,7,7,7	25,25,25,25,25	29,29,29,29,29	70,70,70,70,70	18,18,18,18,18	34,34,34,34,34	16,16,16,16,16	33,33,33,33,33
ENSG00000047932	GOPC	5,5,5,5,5	14,14,14,14,14	14,14,14,14,14	5,5,5,5,5	20,20,20,20,20	16,16,16,16,16	12,12,12,12,12	11,11,11,11,11	11,11,11,11,11	5,5,5,5,5	16,16,16,16,16	9,9,9,9,9	14,14,14,14,14	10,10,10,10,10	11,11,11,11,11	7,7,7,7,7
ENSG00000047936	ROS1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000048028	USP28	2,2,2,2,2	9,9,9,9,9	13,13,13,13,13	20,20,20,20,20	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	11,11,11,11,11	4,4,4,4,4	6,6,6,6,6	25,25,25,25,25	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3
ENSG00000048052	HDAC9	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSG00000048140	TSPAN17	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3
ENSG00000048162	NOP16	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSG00000048342	CC2D2A	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
