Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000607		2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0,0,0.1,0.1,0.1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000608	CECR2	9,9,9,9,9	1,1,1,1,1	23,23,23,23,23	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	4,4,4,5,5	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	12,12,12,12,12	3,3,3,3,3	7,7,7,7,7	13,13,13,13,13	13,13,13,13,13
ENSPANG00000000609		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000610	C20orf194	22,22,22,22,22	10,10,10,10,10	32,32,32,32,32	3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	10,10,10,10,10	26,26,26,26,26	51,51,51,51,51	26,26,26,26,26	26,26,26,26,26	13,13,13,13,13	20,20,20,20,20
ENSPANG00000000611		3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.2,0.2,0.3,0.3,0.4	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	9,9,9,9,9	5,5,5,5,5
ENSPANG00000000612	U6	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000613		0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000614	BPHL	13,13,13,13,13	13,13,13,13,13	30,30,30,30,30	24,24,24,24,24	8,8,8,8,8	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	29,29,29,29,29	77,77,77,77,77	8,8,8,8,8	8,8,8,8,8	72,72,72,72,72
ENSPANG00000000615	EIF2S2	88,88,88,88,88	93,93,93,93,93	71,71,71,71,71	56,56,56,56,56	120,120,120,120,120	63,65,66,68,69	120,120,120,120,120	52,52,52,52,52	83,83,83,83,83	81,81,81,81,81	97,97,97,97,97	50,50,50,50,50	75,75,75,75,75
ENSPANG00000000616	DNAAF2	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7
ENSPANG00000000617	MYH7B	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	11,11,11,12,12	2,2,2,2,2	122,122,122,122,122	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2
ENSPANG00000000618	FAM179B	24,24,24,24,24	11,11,11,11,11	29,29,29,29,29	5,5,5,5,5	14,14,14,14,14	3,3,3,3,3	13,13,13,13,13	7,7,7,7,7	25,25,25,25,25	26,26,26,26,26	18,18,18,18,18	6,6,6,6,6	16,16,16,16,16
ENSPANG00000000619	CDC45	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	0.9,0.9,1,1,1	8,8,8,8,8	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	13,13,13,13,13	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000620		2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	12,12,12,12,12	0.9,0.9,0.9,0.9,0.9	16,16,16,16,16	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7	37,37,37,37,37	8,8,8,8,8	2,2,2,2,2
ENSPANG00000000621	Metazoa_SRP	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000622	TXLNB	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	139,139,139,140,140	2,2,2,2,2	73,73,73,73,73	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000623		13,13,13,13,13	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6	10,10,10,10,10	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6
ENSPANG00000000624	OARD1	44,44,44,44,44	38,38,38,38,38	21,21,21,21,21	32,32,32,32,32	53,53,53,53,53	20,21,21,22,22	45,45,45,45,45	28,28,28,28,28	32,32,32,32,32	20,20,20,20,20	38,38,38,38,38	20,20,20,20,20	62,62,62,62,62
ENSPANG00000000625	ORC6	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	0.5,0.5,0.5,0.5,0.6	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000626	ADIG	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0.1,0.1,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSPANG00000000627	RALGAPB	41,41,41,41,41	35,35,35,35,35	47,47,47,47,47	11,11,11,11,11	42,42,42,42,42	7,7,7,8,8	45,45,45,45,45	17,17,17,17,17	33,33,33,33,33	40,40,40,40,40	43,43,43,43,43	22,22,22,22,22	32,32,32,32,32
ENSPANG00000000628	U6	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000629	U6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0,0.1,0.2,0.4,0.5	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000630	GUCY1A3	12,12,12,12,12	30,30,30,30,30	7,7,7,7,7	14,14,14,14,14	29,29,29,29,29	3,4,4,4,4	35,35,35,35,35	29,29,29,29,29	31,31,31,31,31	48,48,48,48,48	33,33,33,33,33	22,22,22,22,22	18,18,18,18,18
ENSPANG00000000631	TMEM201	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3
ENSPANG00000000632	DPYSL5	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	41,41,41,41,41	10,10,10,10,10	1,1,1,1,1	7,7,7,7,7	3,3,3,3,3
ENSPANG00000000633	FA2H	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	49,49,49,49,49	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
ENSPANG00000000634		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000635	TMOD4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	169,170,172,174,176	6,6,6,6,6	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSPANG00000000636	VPS72	23,23,23,23,23	26,26,26,26,26	26,26,26,26,26	8,8,8,8,8	28,28,28,28,28	10,10,10,10,10	32,32,32,32,32	14,14,14,14,14	22,22,22,22,22	25,25,25,25,25	24,24,24,24,24	17,17,17,17,17	19,19,19,19,19
ENSPANG00000000637	U7	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	1,1,1,1,2	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000638		5,5,5,5,5	9,9,9,9,9	24,24,24,24,24	3,3,3,3,3	9,9,9,9,9	0.6,0.6,0.6,0.6,0.7	10,10,10,10,10	2,2,2,2,2	8,8,8,8,8	11,11,11,11,11	12,12,12,12,12	4,4,4,4,4	5,5,5,5,5
ENSPANG00000000639	GAR1	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	12,12,12,12,12	1,1,2,2,2	13,13,13,13,13	4,4,4,4,4	13,13,13,13,13	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4
ENSPANG00000000640	POLN	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000641	ALDH6A1	18,18,18,18,18	17,17,17,17,17	21,21,21,21,21	105,105,105,105,105	14,14,14,14,14	10,10,10,11,11	14,14,14,14,14	28,28,28,28,28	34,34,34,34,34	17,17,17,17,17	26,26,26,26,26	9,9,9,9,9	347,347,347,347,347
ENSPANG00000000642	LIN52	20,20,20,20,20	6,6,6,6,6	13,13,13,13,13	4,4,4,4,4	12,12,12,12,12	6,7,7,7,7	10,10,10,10,10	5,5,5,5,5	12,12,12,12,12	11,11,11,11,11	11,11,11,11,11	18,18,18,18,18	13,13,13,13,13
ENSPANG00000000643		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSPANG00000000644	MARK3	37,37,37,37,37	36,36,36,36,36	73,73,73,73,73	13,13,13,13,13	48,48,48,48,48	15,15,15,16,16	47,47,47,47,47	34,34,34,34,34	47,47,47,47,47	46,46,46,46,46	74,74,74,74,74	62,62,62,62,62	21,21,21,21,21
ENSPANG00000000645		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	91,91,91,91,91	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSPANG00000000646	ADCYAP1R1	30,30,30,30,30	1,1,1,1,1	28,28,28,28,28	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.2,0.2,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	21,21,21,21,21	30,30,30,30,30	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000647	TAF7	104,104,104,104,104	57,57,57,57,57	98,98,98,98,98	25,25,25,25,25	97,97,97,97,97	42,43,44,45,47	90,90,90,90,90	52,52,52,52,52	78,78,78,78,78	66,66,66,66,66	70,70,70,70,70	42,42,42,42,42	40,40,40,40,40
ENSPANG00000000648	HACE1	29,29,29,29,29	13,13,13,13,13	35,35,35,35,35	5,5,5,5,5	18,18,18,18,18	2,3,3,3,3	18,18,18,18,18	7,7,7,7,7	31,31,31,31,31	28,28,28,28,28	27,27,27,27,27	7,7,7,7,7	14,14,14,14,14
ENSPANG00000000649	TRIP6	11,11,11,11,11	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2	13,13,13,13,13	0.7,0.8,0.8,0.9,0.9	12,12,12,12,12	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	17,17,17,17,17	15,15,15,15,15	8,8,8,8,8
ENSPANG00000000650	TMEM253	1,1,1,1,1	7,7,7,7,7	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0,0,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1
ENSPANG00000000651	OR5AU1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000652	ENTPD4	48,48,48,48,48	38,38,38,38,38	40,40,40,40,40	15,15,15,15,15	43,43,43,43,43	8,8,9,9,9	47,47,47,47,47	16,16,16,16,16	32,32,32,32,32	40,40,40,40,40	35,35,35,35,35	20,20,20,20,20	27,27,27,27,27
ENSPANG00000000653	SLC25A37	19,19,19,19,19	19,19,19,19,19	8,8,8,8,8	12,12,12,12,12	28,28,28,28,28	5,5,6,6,6	12,12,12,12,12	9,9,9,9,9	8,8,8,8,8	8,8,8,8,8	22,22,22,22,22	479,479,479,479,479	19,19,19,19,19
ENSPANG00000000654	TRIM26	12,12,12,12,12	19,19,19,19,19	14,14,14,14,14	13,13,13,13,13	28,28,28,28,28	2,2,2,2,2	24,24,24,24,24	5,5,5,5,5	16,16,16,16,16	9,9,9,9,9	16,16,16,16,16	16,16,16,16,16	20,20,20,20,20
ENSPANG00000000655	TRIM39	9,9,9,9,9	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	1,1,1,2,2	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6
ENSPANG00000000656	ACA64	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000657	NRXN3	1,1,1,1,1	3,3,3,3,3	144,144,144,144,144	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	72,72,72,72,72	4,4,4,4,4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000658		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000659	CST8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000660	CST9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000661		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000662	U4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000663	RARS2	27,27,27,27,27	14,14,14,14,14	15,15,15,15,15	7,7,7,7,7	28,28,28,28,28	5,5,5,5,5	31,31,31,31,31	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10	21,21,21,21,21	10,10,10,10,10	12,12,12,12,12
ENSPANG00000000664	ZNF512	42,42,42,42,42	18,18,18,18,18	28,28,28,28,28	4,4,4,4,4	29,29,29,29,29	2,2,2,2,2	39,39,39,39,39	6,6,6,6,6	25,25,25,25,25	24,24,24,24,24	30,30,30,30,30	24,24,24,24,24	12,12,12,12,12
ENSPANG00000000665	5S_rRNA	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2
ENSPANG00000000667	TAPT1	24,24,24,24,24	26,26,26,26,26	27,27,27,27,27	27,27,27,27,27	23,23,23,23,23	22,22,22,22,22	21,21,21,21,21	11,11,11,11,11	51,51,51,51,51	23,23,23,23,23	33,33,33,33,33	28,28,28,28,28	27,27,27,27,27
ENSPANG00000000668	RAB3GAP1	55,55,55,55,55	28,28,28,28,28	44,44,44,44,44	14,14,14,14,14	31,31,31,31,31	13,13,14,14,14	30,30,30,30,30	13,13,13,13,13	35,35,35,35,35	55,55,55,55,55	36,36,36,36,36	16,16,16,16,16	23,23,23,23,23
ENSPANG00000000669	MAP3K19	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000671	SNORA58	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000672		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000673	SCLY	11,11,11,11,11	13,13,13,13,13	7,7,7,7,7	39,39,39,39,39	10,10,10,10,10	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	9,9,9,9,9	5,5,5,5,5	11,11,11,11,11	10,10,10,10,10	37,37,37,37,37
ENSPANG00000000674	CLCN6	11,11,11,11,11	6,6,6,6,6	15,15,15,15,15	5,5,5,5,5	11,11,11,11,11	1,1,1,2,2	12,12,12,12,12	5,5,5,5,5	18,18,18,18,18	16,16,16,16,16	13,13,13,13,13	13,13,13,13,13	8,8,8,8,8
ENSPANG00000000675	DNAJC5G	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000676	SLC29A4	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	23,23,23,23,23
ENSPANG00000000677	U6	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000678		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000679	B4GALT3	33,33,33,33,33	21,21,21,21,21	25,25,25,25,25	9,9,9,9,9	32,32,32,32,32	4,4,4,4,4	27,27,27,27,27	11,11,11,11,11	19,19,19,19,19	29,29,29,29,29	19,19,19,19,19	29,29,29,29,29	20,20,20,20,20
ENSPANG00000000680	ADAMTS4	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	37,37,37,37,37	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000681		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000682	MYO1G	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	28,28,28,28,28	0,0,0,0,0	38,38,38,38,38	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	33,33,33,33,33	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000683	SPTBN1	144,144,144,144,144	201,201,201,201,201	210,210,210,210,210	114,114,114,114,114	143,143,143,143,143	41,42,42,43,43	163,163,163,163,163	210,210,210,210,210	316,316,316,316,316	374,374,374,374,374	823,823,823,823,823	100,100,100,100,100	227,227,227,227,227
ENSPANG00000000684	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSPANG00000000685	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000686	AADAT	8,8,8,8,8	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	12,12,12,12,12	3,3,3,3,3	0.2,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	11,11,11,11,11	11,11,11,11,11	1,1,1,1,1	122,122,122,122,122
ENSPANG00000000687	GGH	42,42,42,42,42	17,17,17,17,17	31,31,31,31,31	76,76,76,76,76	10,10,10,10,10	2,2,2,3,3	14,14,14,14,14	3,3,3,3,3	14,14,14,14,14	25,25,25,25,25	13,13,13,13,13	2,2,2,2,2	270,270,270,270,270
ENSPANG00000000688	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000689	RAB11FIP3	9,9,9,9,9	8,8,8,8,8	21,21,21,21,21	9,9,9,9,9	13,13,13,13,13	3,3,3,3,3	10,10,10,10,10	5,5,5,5,5	14,14,14,14,14	28,28,28,28,28	14,14,14,14,14	11,11,11,11,11	59,59,59,59,59
ENSPANG00000000690	CAPN15	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	1,1,1,1,1	5,5,5,5,5	0.4,0.4,0.4,0.4,0.5	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	16,16,16,16,16	3,3,3,3,3
ENSPANG00000000691	PRSS55	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	29,29,29,29,29	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.2,0.2,0.3	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	6,6,6,6,6
