Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00017013	D1009.3	5	14	0.2	2	0.9	0.6	0.6	0.1	7	23	5	2	16	1	0.4	3	106	3	6	9	26	3	0	53	9
WBGene00017014	dylt-2	6	16	1	0	0	0.6	0	0	0.4	31	2	3	1	0	0.1	0.7	0.6	0.5	4	0.3	23	0.2	0	43	9
WBGene00017015	D1014.2	0.1	2	0.3	0	3	0.2	1	1	0.9	2	2	2	4	0.7	2	2	0	101	2	2	0.7	0.8	0.2	1	0.5
WBGene00017016	snap-1	49	94	68	179	62	102	22	166	88	127	69	105	74	14	59	48	95	33	70	53	133	49	8	150	122
WBGene00017017	D1014.4	7	28	42	1	33	61	10	76	12	23	43	30	10	1	15	23	7	337	21	3	40	22	4	22	36
WBGene00017018	D1014.5	0.4	10	0.3	0.1	0	0	4	0	28	24	0.3	0.1	0	0	0	0	0	8	11	0	13	13	0	51	2
WBGene00017019	D1014.6	0	0	0	0	0	0	4	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
WBGene00017020	D1014.7	0.2	0	0.1	0	0.1	0	2	0	0.5	0.4	0.5	0	0.3	0	0	0.3	0	0.8	0.2	0	0	2	0	0	0
WBGene00017021	D1022.2	0.1	0	0.2	0	0	0.4	0.1	0	0.1	0	0.6	0	1	0	0.3	0	0	264	0.3	0.2	0	0.2	0	0	0
WBGene00017022	D1022.3	0	0	0	0	0	0	0.1	0	0.2	0	0	0	0	0.2	0.5	0.3	0	10	0	0.3	0	0	0	0	0
WBGene00017023	D1022.4	12	33	43	14	20	71	22	6	33	15	16	17	45	2	15	8	18	35	10	6	57	52	0.9	19	66
WBGene00017024	D1022.5	0	0.1	0.1	0	0	0.2	0.1	0	0	0.3	0	0.2	0.3	0	0	0	0	0.9	0	0.1	0	0.1	0	0	0
WBGene00017025	D1037.1	3	15	1	6	10	7	2	13	5	8	16	5	11	0.7	19	7	6	4	8	4	12	9	2	8	12
WBGene00017026	D1037.5	0.2	0.7	0.3	0	3	0.7	1	0.8	0	0	0	0.3	0	0	0.9	0	0	16	0	0	0	1	0	0	0
WBGene00017027	D1044.1	1	3	6	0.1	3	12	3	2	4	2	8	3	2	0	1	4	2	5	21	0.2	3	4	0	1	7
WBGene00017028	dex-1	22	52	3	3	1	7	2	2	14	87	3	15	3	0.1	2	0.9	28	8	23	0.3	121	7	0.2	139	121
WBGene00017029	D1044.4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017030	D1044.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017031	D1044.6	2	16	2	5	23	14	2	61	6	14	12	21	12	0.4	40	6	38	3	7	2	11	7	5	11	18
WBGene00017032	D1044.7	0.1	0.5	0	1	1	0	0.2	0	2	0.9	1	0.1	27	0.6	3	0.7	0	2	2	9	0	1	0	1	0
WBGene00017033	nekl-4	0.3	0.3	0.1	0.1	0.2	0	0.1	0	1	0.9	2	0.1	3	0.1	0.1	2	0	6	1	1	0.1	0.7	0	0.3	0.1
WBGene00017034	otpl-2	0	0.1	0.1	0	0.1	0	0	0	0.2	0.4	0.6	0	3	0	0.1	0.2	0	4	0.3	0.1	0	0.1	0	0	0
WBGene00017035	D1065.3	0	0	0.1	0	0.6	0	0.3	0	0.1	0	0.1	0	0.1	0	0.1	0	0	37	0.1	0	0	1	0	0	0
WBGene00017036	D1069.1	1	2	0	0	0.1	0	0.2	0	1	5	0	0.2	2	0.5	0.1	0	0	16	0	1	0.6	0.7	0	6	0.3
WBGene00017037	D1069.3	5	16	9	14	16	15	4	24	10	16	13	15	7	0.2	15	12	10	6	12	2	20	13	1	22	25
WBGene00017038	dmsr-4	0.2	1	0.1	12	0.8	1	0.4	2	1	2	8	2	9	3	1	3	0.1	0.4	6	6	0.1	0.8	0.2	0.8	0.2
WBGene00017039	trk-1	0.3	0.8	0	15	0.5	0.1	0.2	0	4	2	10	0.1	18	4	0.3	8	1	2	10	16	0	1	0	0.2	0
WBGene00017040	D1079.1	1	1	0	0.4	0.7	0.3	0.4	0	3	1	8	0.3	8	0.4	0.3	5	0	13	5	7	0.6	1	0	2	0.1
WBGene00017041	D2007.1	1	23	0.4	3	37	0	21	19	38	39	13	1	33	0.4	39	22	0	80	24	3	20	37	0.2	39	5
WBGene00017042	D2007.2	2	3	0	16	2	0.6	2	0.6	7	9	28	0.7	10	0	3	11	2	7	25	5	3	5	0	3	3
WBGene00017043	D2007.3	4	13	0	0	2	0	1	0	0	0	67	0	0.5	0	1	2	0	19	8	0	0	0.8	0	0	0
WBGene00017044	mrpl-18	10	61	161	13	55	190	31	153	41	36	48	75	11	0.4	57	52	9	23	30	1	68	42	7	46	76
WBGene00017045	atg-13	18	36	44	7	24	60	5	43	20	62	62	29	36	1	18	33	47	18	51	9	69	14	3	60	65
WBGene00017046	utx-1	8	29	7	17	3	27	0.6	8	7	18	4	31	8	0.6	12	3	22	2	3	5	31	4	1	23	43
WBGene00017048	D2021.4	0.7	9	2	0.7	3	5	1	0	2	10	5	0.6	8	0	1	4	0	5	6	0.2	16	9	0	10	8
WBGene00017050	D2024.1	0.4	0.1	0	0	0.9	0	0.7	0.1	0	0.4	0.1	0	0.3	0	0.1	0	0	5	0.1	0.3	0.1	0.5	0	0.1	0.1
WBGene00017051	afmd-1	0.1	0.4	0.5	0.5	5	1	0.9	0.3	0.8	2	8	0.2	2	0	2	5	0	6	14	0.1	0.3	3	0	2	0.6
WBGene00017052	D2024.4	4	5	0.4	0	0.3	0	6	0	13	34	0.1	0.1	0.3	0	0.1	0	0.7	12	3	0	2	4	0	30	0.2
WBGene00017053	D2024.5	20	131	116	68	42	134	15	106	29	60	51	108	32	6	62	40	128	24	44	14	85	20	10	87	86
WBGene00017054	gstk-2	0.6	4	3	0.8	4	3	3	0	6	7	60	1	29	0.6	3	24	2	10	87	3	9	3	0	3	7
WBGene00017055	D2062.1	0	0	0	0	2	0	0.9	0	0	0.1	0	0	0.1	0	0.6	0	0	7	0	0.1	0	0.5	0	0	0
WBGene00017056	D2062.4	0.1	0.1	0	0	6	0	6	16	0	0	0	0	0	0	2	0	0	36	0.1	0	0	4	0	0	0
WBGene00017057	D2062.5	0	0	0	0	0.8	0	1	0	0	0.2	0	0	0	0	0.3	0	0	29	0	0	0.1	1	0	0.2	0.1
WBGene00017058	D2062.6	0	0.3	0	0	36	0	31	70	0	0	0	0	0	0	10	0	0	309	0	0	0	6	0	0	0
WBGene00017059	D2062.7	0	0	0	0	31	0.2	23	43	0	0.2	0.1	0	0	0	5	0	0	186	0.1	0	0	4	0	0	0
WBGene00017060	D2063.1	0.6	9	0.1	0.9	0.9	0.6	0.7	0	2	23	0.2	1	3	0	0.5	0.2	1	1	1	2	4	1	0	26	0.8
WBGene00017061	oac-12	0.1	0.2	0.1	0	0	0	0.1	0.2	0	0.2	0	0	0.2	0	0.1	0	0.7	0.5	0	0.2	0	0.1	0	0	0.2
WBGene00017062	glrx-3	11	29	69	42	49	33	22	122	52	29	37	40	36	2	44	36	19	25	38	5	36	54	3	39	41
WBGene00017063	D2092.1	0.3	0.8	0	12	5	0	3	2	4	3	5	0.1	5	0	2	8	0	214	9	2	0.1	5	0	1	0.1
WBGene00017064	ppfr-2	17	57	40	14	31	61	4	92	13	37	23	54	12	0.9	35	15	16	7	14	3	69	13	3	53	78
WBGene00017065	D2092.4	2	32	0.4	9	24	1	24	2	62	66	11	4	29	0.3	12	10	7	47	30	3	60	65	0	80	26
WBGene00017066	maco-1	12	54	1	21	25	12	4	56	22	50	31	21	17	1	39	24	18	12	30	11	48	12	5	62	37
WBGene00017067	D2092.6	5	2	0	0.5	0.4	0.1	0.4	0	1	3	2	0.2	2	0.1	0.2	1	0.1	0.9	2	1	0.7	0.8	0	3	0.1
WBGene00017068	D2092.8	7	35	0	0	2	0	40	0	20	101	1	2	0.2	0	0.7	0	0	42	13	0.1	0.3	8	0	22	0
WBGene00017069	D2096.1	0.4	7	7	0	76	11	12	23	13	5	35	6	1	0	52	27	0.9	144	22	0.2	7	63	0.2	5	6
WBGene00017070	praf-3	37	171	251	46	169	181	58	154	179	149	163	135	73	2	188	103	116	68	155	12	271	178	13	301	233
WBGene00017071	aagr-1	0.2	0.8	0.2	1	30	0.4	8	0.8	33	3	5	0.2	15	0	26	17	0.2	36	17	0.7	0.1	62	0	1	0.3
WBGene00017072	D2096.5	0.1	0.3	1	0	0.4	2	0.2	0.6	0.1	1	0.7	0.1	0.9	0	0.4	0.6	0	67	0.2	0.5	2	0.3	0	0.4	0.9
WBGene00017073	D2096.6	14	73	1	4	4	1	33	0	30	97	0.4	4	2	0	2	0.8	2	11	2	0	3	18	0	46	0.8
WBGene00017074	D2096.7	6	11	16	8	31	17	3	54	11	8	71	15	27	0.5	19	32	39	7	26	7	20	13	1	12	19
WBGene00017075	nap-1	60	315	1117	176	459	715	206	777	352	136	1518	443	468	16	395	927	421	155	539	51	194	499	26	151	305
WBGene00017076	D2096.9	15	55	2	6	9	12	13	6	221	132	139	3	41	4	16	213	33	94	232	40	37	20	0.2	125	0
WBGene00017077	D2096.10	2	0.7	0.1	0.9	2	0.2	0.5	2	3	7	6	0.2	1	0	2	5	0.4	48	2	0.5	2	5	0	6	2
WBGene00017078	D2096.11	2	0.2	0	0.6	1	0.3	0	6	0.8	2	3	0.4	0.4	0.1	1	3	0.7	0	0.7	0.5	1	0.9	0	3	0.7
WBGene00017079	D2096.12	1	6	0.7	2	13	2	0.8	29	4	4	9	2	4	0.1	13	5	3	2	5	1	5	6	1	3	6
WBGene00017080	lec-12	17	42	65	37	41	69	28	95	41	50	55	59	39	3	49	56	44	15	58	15	45	30	3	47	45
WBGene00017082	DC2.5	0.9	3	11	0.3	5	10	2	1	5	5	3	2	4	0.6	1	3	3	6	5	0.3	12	17	0	3	16
WBGene00017083	kin-33	16	15	17	0	1	33	0.1	1	0.6	4	0.1	36	0.5	0	3	0.1	2	0	0.2	0	14	0.6	0.2	7	17
WBGene00017084	E01A2.1	17	35	39	24	28	45	13	53	24	33	14	38	7	0.8	37	18	5	16	13	2	28	26	3	38	39
WBGene00017085	E01A2.2	11	94	20	34	52	101	10	100	34	38	25	129	7	0.8	79	20	20	18	18	4	73	43	11	46	90
WBGene00017087	E01A2.5	3	12	39	3	14	55	4	23	6	11	9	20	4	0.2	13	12	4	3	7	0.5	12	8	2	10	14
WBGene00017088	akir-1	66	226	99	143	100	169	31	119	75	205	99	293	145	14	224	66	228	57	74	36	238	73	15	269	281
WBGene00017089	poml-2	0	2	0	24	8	0	3	0	8	0	2	0	2	0	2	1	1	4	18	0.6	6	5	0	0	11
WBGene00017090	E01A2.8	0	1	1	0	0	3	0.3	0	0	1	0	2	0.1	0	0.1	0	0	0.5	0	0	0.2	0	0	0	0.1
WBGene00017091	ttr-40	0	0.9	0	0.5	8	0.2	6	0	19	4	19	0	10	0	3	7	0	10	21	0.1	0	11	0	1	0
WBGene00017092	E02C12.6	0	0	0.1	0	1	0	0.5	0	5	0.1	0	0	0.5	0	0.5	0.7	0	3	0.1	0	0	4	0	0	0
WBGene00017093	E02C12.8	0.2	0	0.1	0.6	7	0	6	0	7	0.1	0.3	0	1	0	12	0.1	0	10	1	0	0	16	0	0	0
WBGene00017094	E02C12.9	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
WBGene00017095	E02C12.10	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
WBGene00017096	E02C12.11	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1
WBGene00017097	E02C12.12	0.2	0.5	0.1	0	0	0.1	0	0	0	0.6	0	0	0	0	0	0	0	7	0.1	0	0.7	0	0	0	1
WBGene00017098	E02D9.1	26	148	116	33	49	244	19	66	40	57	28	178	0	0	92	21	38	14	27	0	122	54	12	68	159
WBGene00017099	E02H9.1	0	0	0	0	0.1	0	0.4	0	0	0	0.1	0	0	0	0.7	0	0	203	0.2	0	0	0.3	0	0	0
WBGene00017100	E02H9.2	0	0.2	0	0.3	1	0	1	0	1	0.6	1	0	1	0	0.6	1	0	13	0.5	0	0	2	0	0.7	0
WBGene00017101	E02H9.3	0.1	2	0.3	50	11	3	2	6	5	1	2	2	1	0	6	2	0.9	5	2	0.2	1	14	0.2	2	1
WBGene00017102	E02H9.4	0.2	2	0.4	0	5	0.1	9	0	5	3	0.4	0	0.6	0	11	2	0	95	2	0	0.3	7	0	3	0.1
WBGene00017103	klo-2	0.4	0.7	0.1	0.1	5	0.3	3	0.1	3	2	0.3	0.2	0.9	0	4	0.4	0.1	2	0.7	0	1	7	0	2	0.2
WBGene00017104	E02H9.6	0	0.8	0	0	0	0	0	0	0	0.7	0.2	0	0.2	0.1	0	0.1	0.2	6	0.1	0.1	0.2	0.1	0	0.8	0.1
WBGene00017105	E02H9.7	0	0.8	0.9	0	27	0	2	76	0	0.7	0.1	0	0	0	19	0	0	2	0	0	0	0.1	0	1	0
WBGene00017106	E02H9.9	0	0.1	0	0	2	0	0.5	0	0.1	0	0.3	0	0.2	0	1	0.1	0	454	0.3	0	0	0.5	0	0	0
WBGene00017107	srt-12	0	0	0	0	0	0	0	0	0	0.2	0	0	0.3	0	0	0	0	0.2	0	0.2	0	0	0	0	0
WBGene00017108	cyp-43A1	0.7	0.9	0.3	0.4	7	2	3	0.3	9	0.7	4	0.8	4	0	5	4	0	10	3	0.1	0.9	10	0	0.9	1
WBGene00017109	clec-177	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
WBGene00017110	clec-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0.1	0	0	0
WBGene00017111	E03H12.4	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
WBGene00017112	E03H12.5	0	0	0	0	32	0	13	3	0.1	0	0.4	0	0.2	0	13	0.1	0	242	0.5	0	0	9	0	0	0.1
WBGene00017113	srz-24	0.3	0.2	0.1	0	0	0	0	0	0	0.5	0.9	0	0.8	0	0	0	0	1	0.3	0.2	0	0	0	0.6	0
WBGene00017114	E03H12.7	0	0	0	0	12	0	8	2	0	0	2	0	0	0	4	0.8	0.6	99	2	0	0	3	0	0	0
WBGene00017115	E03H12.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
WBGene00017116	fbxb-78	2	7	49	0	0	55	0	0	0	3	0.1	8	0.1	0	0.4	0.2	2	0	0.1	0	20	0	0	5	33
WBGene00017117	fbxb-80	7	3	9	0	0.2	20	0	0	0.4	3	8	5	0.3	0	0.2	2	0.3	0.2	2	0.2	11	0	0	3	12
WBGene00017118	E04A4.3	0.1	0.8	0.4	0	0.2	0.7	0	0	0	0.3	4	0.5	0.3	0	0.3	0.7	0.5	3	2	0.2	0	0.1	0	0.1	0.1
WBGene00017119	E04A4.5	49	99	174	50	99	179	69	225	94	95	80	112	46	3	78	154	68	79	77	9	110	110	10	123	116
WBGene00017120	tctn-1	4	8	0.3	0.2	0.4	0.8	0.2	0.4	1	15	2	2	12	0.2	0.4	2	9	0.5	2	3	25	0.4	0	33	9
WBGene00017121	cyc-2.1	475	1429	15885	355	1361	3694	1080	2841	2863	1468	1857	2410	286	12	1287	1856	186	1349	1721	95	1778	2002	35	1763	1230
WBGene00017122	E04F6.2	0.2	1	1	0.2	0.1	2	0.1	0	0.2	4	1	2	4	0	0.1	1	0.3	1	1	0.7	0.1	0.6	0	3	0.5
WBGene00017123	maoc-1	4	84	72	5	36	142	21	0.9	70	44	40	16	24	0	29	64	12	46	58	0.8	207	89	0.1	54	218
WBGene00017124	E04F6.4	0	0	0	0	3	0	1	0	7	11	5	0	5	0	0	6	0	10	14	0	0	7	0	9	0
WBGene00017125	acdh-12	12	120	19	11	54	59	18	62	41	39	37	106	10	0.3	76	45	18	50	94	1	85	47	8	42	102
WBGene00017126	E04F6.6	0.1	0	0	0.4	10	0	3	0	14	6	4	0	8	0	3	4	0	17	4	0.6	0	26	0	0	0
WBGene00017127	E04F6.8	0.6	13	48	0	72	14	34	1	20	14	225	0.8	8	0.1	112	82	0	188	198	5	5	82	0	7	3
WBGene00017128	E04F6.9	0.4	4	1	23	53	0.7	63	27	87	4	1447	0.8	144	4	130	909	0.9	499	3709	34	22	109	0	4	6
WBGene00017129	E04F6.10	2	3	1	5	1	1	1	0	4	16	4	0.3	7	0.4	0.4	4	3	1	16	9	10	1	0	17	5
WBGene00017130	E04F6.12	0	0.3	0	0	0.3	0	0.3	0	0	0	0	0	0	0	0	0	0	1	0.7	0	0	0.2	0	0	0
WBGene00017131	E04F6.15	0	0	0	0	7	0	2	0	2	0	0.1	0	0.2	0	4	0.9	0	9	0.4	0	0	12	0	0	0
WBGene00017132	mel-47	3	61	81	1	49	92	8	264	15	20	26	110	3	0.2	85	16	7	8	12	0.5	21	15	9	22	45
WBGene00017133	EEED8.2	92	85	89	0.5	1	155	0.6	1	3	78	21	27	3	0	2	5	88	1	5	0.6	305	1	0.1	158	300
WBGene00017134	EEED8.3	1	127	74	0	61	360	3	171	0.3	50	5	286	1	0	82	3	6	5	6	0.3	31	2	19	53	40
WBGene00017135	EEED8.4	0.5	67	9	0	1	172	0.4	0.9	0.1	6	0	91	0	0	13	0	0	0.5	0	0	3	0	0.2	3	4
WBGene00017136	ccpp-6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	2	2	0	0	0	0	0	0
WBGene00017137	pink-1	10	33	7	5	25	18	4	39	14	25	22	26	17	1	21	18	11	10	22	2	39	14	3	37	44
WBGene00017138	EEED8.10	20	40	6	22	27	14	10	40	27	54	36	29	27	2	24	24	48	20	35	9	66	37	3	88	70
WBGene00017139	clec-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0
WBGene00017140	EEED8.12	2	61	9	0	0.5	129	0.6	0	0.1	4	0.1	61	0.2	0	10	0	0	1	2	0	3	0.3	0.1	2	5
WBGene00017141	EEED8.13	0.3	2	0.6	0	3	1	0.2	5	0.2	1	2	0.9	0.6	0	3	1	5	0.4	2	0.4	2	0.9	0.3	1	0.5
WBGene00017142	EEED8.14	0.5	12	2	0	15	7	0.9	32	0.6	5	19	9	2	0	9	10	0.1	6	9	0.6	9	4	2	8	6
WBGene00017143	EEED8.15	22	75	226	0	2	212	0.3	4	0.4	37	0.3	33	0.2	0	5	0.1	45	0.6	0.2	0.1	185	0	0.7	83	297
WBGene00017144	EEED8.16	3	15	7	2	22	13	4	24	9	12	24	7	8	0.1	18	17	3	14	20	2	17	14	2	14	18
WBGene00017146	EGAP1.1	0	0.1	0	0	0.2	0	0.4	0	0	0.1	1	0	0.4	0	0.2	0.6	0	7	0.3	0.5	0	0.4	0	0	0
WBGene00017147	EGAP2.1	5	20	12	5	5	18	0.3	6	4	18	6	18	9	0.2	8	5	39	0	6	2	32	0	1	22	41
WBGene00017148	EGAP2.2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.5	0	0	0
WBGene00017149	EGAP4.1	1	6	0	393	2	0.1	1	0	80	24	12	0.1	87	3	0.6	11	0	4	19	19	0.1	4	0	4	0
WBGene00017150	EGAP5.1	0.3	7	7	0	0	5	2	0	12	28	59	0.9	17	5	3	32	2	11	76	6	0	9	0	4	0
WBGene00017151	EGAP9.3	1	7	6	0	1	16	2	0.1	3	10	4	1	2	0	0.9	4	0.5	10	6	0	29	4	0	18	27
WBGene00017152	EGAP798.1	0.3	0.1	0.3	0	0.1	0.1	0.2	0.5	0	0	1	0	2	0	0.3	0.9	2	8	0.4	0	0	0.2	0	0.1	0.2
WBGene00017153	E_BE45912.2	2	5	0.7	1	5	5	3	4	0.5	3	5	4	3	0.2	10	4	1	11	4	0.7	4	3	0.6	2	3
WBGene00017154	ugt-57	61	35	3	5	0.2	5	0.3	0	20	19	0.5	10	0.8	0	0.2	0.9	4	1	1	0.2	100	21	0	57	85
WBGene00017156	F01E11.3	1	4	0	0.8	0.1	0	0.2	0	2	10	1	0.4	3	0.5	0.2	1	0.1	0.4	2	0.9	3	0.1	0	15	1
WBGene00017157	tyra-2	0.4	1	0	0.8	0.5	0.2	0.3	0	3	7	7	0.6	11	1	0.4	5	0.5	7	5	6	0.3	0.9	0	4	0.2
WBGene00017158	hpo-10	11	48	13	12	19	33	4	28	14	35	28	26	15	1	24	24	9	18	17	4	42	14	1	37	49
WBGene00017159	F01F1.2	8	62	13	31	51	18	29	96	27	28	41	22	17	0.5	31	22	23	49	16	5	66	48	5	23	41
WBGene00017160	F01F1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	65	0	0	0	0	0	0
WBGene00017161	rabn-5	3	17	2	26	35	9	10	74	15	12	11	12	13	0.2	38	11	13	12	14	2	10	18	2	11	13
WBGene00017162	ddx-23	7	42	6	11	36	29	8	76	20	24	47	18	19	0	37	30	13	17	21	2	37	26	3	24	51
WBGene00017163	dnpp-1	11	67	48	36	82	63	49	72	119	52	55	79	28	0.8	76	70	21	65	37	4	41	162	3	38	49
WBGene00017164	eng-1	5	8	9	3	12	9	3	19	7	6	13	5	9	0.6	8	8	15	8	8	0.6	9	8	0.6	8	11
WBGene00017165	F01F1.11	3	33	23	5	23	40	4	35	4	15	18	56	7	0.3	21	12	12	50	11	1	21	9	4	15	27
WBGene00017166	aldo-2	20	468	243	278	699	639	270	497	719	422	1530	740	954	65	1034	757	91	379	711	168	149	842	55	497	125
WBGene00017168	F01F1.14	3	7	0	4	4	5	3	0	3	10	34	5	5	0	2	29	4	4	67	3	8	6	0.2	11	10
WBGene00017169	F01F1.15	52	55	55	7	24	52	17	55	25	45	16	46	6	0	17	19	5	13	15	0.5	113	38	3	104	97
WBGene00017170	F01G12.1	0	0.1	0	0	0	0	0.3	0	0.2	0.1	0.1	0	0.2	0	0	0.2	0	3	0.7	0	0	0.7	0	0	0
WBGene00017172	F02C9.1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0.2	0	0	13	0	0	0	6	0	0	0
WBGene00017173	F02C9.2	0	0	0	0	0	0	0	0	0	0.1	1	0	0.1	0	0	0.4	0	0.1	2	0	0	0	0	0	0
WBGene00017174	tat-6	0.1	0.2	0	0.1	0.1	0.1	0	0.1	0.5	0.7	0.8	0.1	3	0	0.1	0.7	0	2	0.8	0.6	0	0.1	0	0	0
WBGene00017175	irld-3	0	0	0.1	0	6	0	4	2	0	0	0	0	0	0	2	0	0	37	0	0	0	8	0	0	0
WBGene00017176	nmur-3	0.4	3	0	1	0.3	0.2	0.6	0.1	2	7	2	0.5	4	0.8	0.3	1	9	2	2	2	3	1	0	8	0.7
WBGene00017177	F02E8.4	0	7	0.7	0	21	0.5	1	67	0	4	0	21	0.1	0	24	0	0	0.8	0.1	0	2	0.1	6	7	0.7
WBGene00017178	atg-16.1	6	20	11	8	4	23	3	6	5	15	10	16	11	0.4	7	8	7	29	8	2	28	6	1	20	33
WBGene00017179	wht-4	0	0	0.1	0	2	0	2	0.5	0	0	0	0.1	0	0	4	0	0	10	0	0.1	0	2	0	0	0
WBGene00017180	F02E11.2	2	3	0	3	1	0	14	0	15	4	203	0	5	0.8	5	218	7	539	124	11	0	7	0	0	4
WBGene00017181	F02E11.3	1	0.8	2	0	0.4	4	0.1	0.9	0	0.7	0	3	0	0	0.5	0	25	3	0	0	1	0.1	0	0.1	0.7
WBGene00017182	F02E11.4	0.1	0.4	0	0	0.2	0	0	0	0	0	0	0.5	0	0	0.9	0	0	0.1	0	0	0	0	0	0	0
WBGene00017183	scl-15	0	0	0.1	0	0.1	0	0.2	0	0	0	0	0	0.1	0	1	0	0	161	0	0	0	0	0	0	0
WBGene00017184	ncam-1	84	73	8	75	2	17	1	0.1	26	72	11	17	36	7	3	11	15	5	12	19	146	16	0	110	217
WBGene00017185	F07B7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017186	F07B7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017188	F07B7.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017189	F07B7.8	0.1	0	1	0	0	0.2	0	0	0	0.2	3	0	0.8	0	0	0.5	0	3	0.2	0	0	0	0	0	0.1
WBGene00017190	F07B7.12	0.3	0.1	0	0.1	0	0	0	0	0.1	0.3	0.2	0	0.1	0	0	0.1	1	0.4	0.1	0.2	0.3	0.1	0	0.4	0.1
WBGene00017191	F07B7.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017192	F07B7.14	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0.1	2	0	0	0	0	0	0
WBGene00017193	F07C3.2	26	57	3	91	8	0.4	10	0	54	205	37	3	116	9	4	28	3	49	52	32	60	30	0	195	20
WBGene00017194	F07C3.3	0.4	0.5	0	0.9	0.4	0.1	0.4	0	0.7	1	0.2	0.1	0.5	0	0.1	0.2	0	15	0.3	0.5	0.2	1	0	2	0.2
WBGene00017195	glo-4	2	6	0.4	5	6	2	2	6	8	11	27	2	18	0.4	7	17	8	14	29	3	9	10	0.8	12	10
WBGene00017197	F07C3.9	381	2528	177	0	41	749	301	0	466	3238	406	13	50	0	477	284	47	5119	917	0	9441	335	0	2469	1142
WBGene00017198	nhr-36	0.3	1	0	0.3	1	0.1	0.8	0	1	5	8	0.1	6	0	0.7	7	0	15	5	1	0.8	1	0	4	0.4
WBGene00017199	clec-45	0	0	0.2	0	0.1	0	0.1	0	0.4	0	0	0	0.2	0	0	0	0	0.4	0	0	0	0.4	0	0	0
WBGene00017200	F07C4.6	0.1	0	0.1	1	0	0	0.1	0	2	0	1	0	3	0.1	0.2	0.4	0	15	4	7	0	5	0	0	0
WBGene00017201	grsp-4	0	2	0	7	12	0	32	0	34	7	2	0.3	12	0.8	50	13	0	42	7	4	0	87	0	0	0
WBGene00017202	clec-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017203	F07C4.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0
WBGene00017204	F07C4.11	1	4	0	0	0	0	0	0	0.9	12	0	0.1	0.5	0	0	0	0	0	0	0	2	0.2	0	6	0.5
WBGene00017205	F07C4.12	0	0.5	0	0	0.3	0	0	0	0.5	0.2	0	0	0.1	0	0.2	0	0	23	0	0	0.2	0.7	0	0	0
WBGene00017207	fbxb-6	0.1	3	4	0	0	8	0	0	0	0.2	0	4	0	0	0.2	0	0	0.2	0	0	0.1	0	0	0	0.3
WBGene00017208	fbxb-35	1	13	39	0	0.1	62	0.1	0	0	1	0	14	0.3	0	1	0	7	0	0	0.1	17	0	0	2	28
WBGene00017209	F07E5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
WBGene00017210	F07E5.5	8	30	59	6	21	73	5	51	30	25	95	29	38	0.8	21	70	29	4	35	6	36	19	1	34	55
WBGene00017211	fbxb-36	0.2	3	2	0	0.3	8	0.6	0	0	0.4	0	8	0	0	0.9	0	2	13	0	0	0.3	0.3	0	0.1	0.5
