Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Description	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Comment[RIBOSOMAL_RNA_TREATMENTS]	Extract Name	Comment[library_name]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[DATE_FIRST_PUBLIC]	Comment[INSTRUMENT_MODEL]	Comment[ENA_EXPERIMENT]	Comment[DATE_FIRST_PUBLIC]	Comment[technical replicate group]	Factor Value[developmental stage]	Factor Value[sex]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[LINK_TO_PROTOCOLS]	Comment[Center]	Comment[FASTQ_URI]
SRS311688	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	C. elegans DSN treated library FGSR408, NC2484 [wdIs5 (unc-4::GFP) III].  Total RNA extracted from A-class neurons (I5, AVF, SAB, DA, VA) isolated  by FACS from synchronized L2 larvae (starved overnight in M9, grown on  OP50-1 plates for 26 hour at 23 C until mid-L2 stage postdeirid sensory  organelle detected).   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM408_Amot_nrn_L2-DSN  Local library name: DMM408_Amot_nrn_L2-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NC2484 larval L2 A motor neuron - DSN treated library FGSR408	SRS311688				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468	DSN treated	SRS311688 extract_PAIRED	DMM408_Amot_nrn_L2-DSN	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX139567	sequencing assay	88	10/04/2012	Illumina HiSeq 2000	SRX139567			L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	SRR473086_2	SRR473086		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR473/SRR473086/SRR473086_2.fastq.gz
SRS311689	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	C. elegans DSN treated library FGSR414, NC2484 [wdIs5 (unc-4::GFP) III].  Total RNA extracted from A-class neurons (I5, AVF, SAB, DA, VA) isolated  by FACS from synchronized L2 larvae (starved overnight in M9, grown on  OP50-1 plates for 26 hour at 23 C until mid-L2 stage postdeirid sensory  organelle detected.  This sample is available through the modENCODE DCC (www.modencode.org) as: DMM414_Amot_nrn_L2-DSN  Local library name: DMM414_Amot_nrn_L2-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NC2484 larval L2 A motor neuron - DSN treated library FGSR414	SRS311689				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468	DSN treated	SRS311689 extract_PAIRED	DMM414_Amot_nrn_L2-DSN	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX139592	sequencing assay	89	10/04/2012	Illumina HiSeq 2000	SRX139592			L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	SRR473300_1	SRR473300		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR473/SRR473300/SRR473300_1.fastq.gz
SRS311689	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	C. elegans DSN treated library FGSR414, NC2484 [wdIs5 (unc-4::GFP) III].  Total RNA extracted from A-class neurons (I5, AVF, SAB, DA, VA) isolated  by FACS from synchronized L2 larvae (starved overnight in M9, grown on  OP50-1 plates for 26 hour at 23 C until mid-L2 stage postdeirid sensory  organelle detected.  This sample is available through the modENCODE DCC (www.modencode.org) as: DMM414_Amot_nrn_L2-DSN  Local library name: DMM414_Amot_nrn_L2-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NC2484 larval L2 A motor neuron - DSN treated library FGSR414	SRS311689				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468	DSN treated	SRS311689 extract_PAIRED	DMM414_Amot_nrn_L2-DSN	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX139592	sequencing assay	89	10/04/2012	Illumina HiSeq 2000	SRX139592			L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	SRR473300_2	SRR473300		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR473/SRR473300/SRR473300_2.fastq.gz
SRS311690	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	C. elegans DSN treated library FGSR415, NC2484 [wdIs5 (unc-4::GFP) III].  Total RNA extracted from A-class neurons (I5, AVF, SAB, DA, VA) isolated  by FACS from synchronized L2 larvae (starved overnight in M9, grown on  OP50-1 plates for 26 hour at 23 C until mid-L2 stage postdeirid sensory  organelle detected).   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM415_Amot_nrn_L2-DSN  Local library name: DMM415_Amot_nrn_L2-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NC2484 larval L2 A motor neuron - DSN treated library FGSR415	SRS311690				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468	DSN treated	SRS311690 extract_PAIRED	DMM415_Amot_nrn_L2-DSN	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX139603	sequencing assay	90	12/04/2012	Illumina HiSeq 2000	SRX139603			L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	SRR474828_1	SRR474828		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR474/SRR474828/SRR474828_1.fastq.gz
SRS311690	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	C. elegans DSN treated library FGSR415, NC2484 [wdIs5 (unc-4::GFP) III].  Total RNA extracted from A-class neurons (I5, AVF, SAB, DA, VA) isolated  by FACS from synchronized L2 larvae (starved overnight in M9, grown on  OP50-1 plates for 26 hour at 23 C until mid-L2 stage postdeirid sensory  organelle detected).   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM415_Amot_nrn_L2-DSN  Local library name: DMM415_Amot_nrn_L2-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NC2484 larval L2 A motor neuron - DSN treated library FGSR415	SRS311690				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468	DSN treated	SRS311690 extract_PAIRED	DMM415_Amot_nrn_L2-DSN	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX139603	sequencing assay	90	12/04/2012	Illumina HiSeq 2000	SRX139603			L2 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	motor neuron	http://purl.obolibrary.org/obo/	CL_0000100	SRR474828_2	SRR474828		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR474/SRR474828/SRR474828_2.fastq.gz
SRS311746	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	C. elegans library FGSR383, NW1229{evIs111[F25B3.3::GFP; dpy-20(+)]  dpy-20(e1362)IV} (reagent provided by Joseph Culotti (Mt Sinai Hospital,  Toronto) larval neurons; total RNA extracted from neurons isolated by  FACS from synchronized (starved overnight in M9) L1 stage larvae. This  library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM383-N2all-nrn_L1-V  Local library name: DMM383-N2all-nrn_L1-V  This sample is a biological replicate for DCC project: DMM391-N2all-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NW1229 larval L1 all neurons - total RNA - library FGSR383	SRS311746				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311746 extract_PAIRED	DMM383-all-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145443	sequencing assay	91	03/05/2012	Illumina HiSeq 2000	SRX145443			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	SRR493075_1	SRR493075		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493075/SRR493075_1.fastq.gz
SRS311746	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	C. elegans library FGSR383, NW1229{evIs111[F25B3.3::GFP; dpy-20(+)]  dpy-20(e1362)IV} (reagent provided by Joseph Culotti (Mt Sinai Hospital,  Toronto) larval neurons; total RNA extracted from neurons isolated by  FACS from synchronized (starved overnight in M9) L1 stage larvae. This  library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM383-N2all-nrn_L1-V  Local library name: DMM383-N2all-nrn_L1-V  This sample is a biological replicate for DCC project: DMM391-N2all-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NW1229 larval L1 all neurons - total RNA - library FGSR383	SRS311746				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311746 extract_PAIRED	DMM383-all-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145443	sequencing assay	91	03/05/2012	Illumina HiSeq 2000	SRX145443			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	SRR493075_2	SRR493075		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493075/SRR493075_2.fastq.gz
SRS311747	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 larval L1 all cells, library FGSR401, total RNA extracted from  synchronized (starved overnight in M9) L1 stage larvae. This library was  sequenced at Vanderbilt University.  This sample is available through the modENCODE DCC (www.modencode.org) as: DMM401-N2all_L1-V  Local library name: DMM401-N2all_L1-V  This sample was also sequenced after being DSN treated, available  from the DCC as: DMM401_N2all_L1-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 larval L1 all cells - total RNA - library FGSR401	SRS311747				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311747 extract_PAIRED	DMM401-N2all_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145444	sequencing assay	92	03/05/2012	Illumina HiSeq 2000	SRX145444			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493076_1	SRR493076		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493076/SRR493076_1.fastq.gz
SRS311747	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 larval L1 all cells, library FGSR401, total RNA extracted from  synchronized (starved overnight in M9) L1 stage larvae. This library was  sequenced at Vanderbilt University.  This sample is available through the modENCODE DCC (www.modencode.org) as: DMM401-N2all_L1-V  Local library name: DMM401-N2all_L1-V  This sample was also sequenced after being DSN treated, available  from the DCC as: DMM401_N2all_L1-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 larval L1 all cells - total RNA - library FGSR401	SRS311747				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311747 extract_PAIRED	DMM401-N2all_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145444	sequencing assay	92	03/05/2012	Illumina HiSeq 2000	SRX145444			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493076_2	SRR493076		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493076/SRR493076_2.fastq.gz
SRS311748	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	LX837	http://www.ebi.ac.uk/efo/	EFO_0005489	vsIs45 [tph-1::GFP]	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	NSM	http://www.ebi.ac.uk/efo/	EFO_0005495	C. elegans LX837[vsIs45 (tph-1::GFP)] (reagent provided by Daniel  Colon-Ramos (Yale)) larval L1 NSML and NSMR neurons; total RNA  extracted from NSM neurons isolated by FACS from synchronized  (starved overnight in M9) L1 stage larvae. This library was  sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM387-NSML_NSMR-nrn_L1-V  Local library name: DMM387-NSML_NSMR-nrn_L1-V  This sample is a biological replicate for DCC project: 534_DMM_386  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans LX837 larval L1 NSML and NSMR neurons total RNA library FGSR387	SRS311748				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311748 extract_PAIRED	DMM387-NSML_NSMR-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145445	sequencing assay	93	03/05/2012	Illumina HiSeq 2000	SRX145445			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	NSM	http://www.ebi.ac.uk/efo/	EFO_0005495	SRR493077_1	SRR493077		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493077/SRR493077_1.fastq.gz
SRS311748	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	LX837	http://www.ebi.ac.uk/efo/	EFO_0005489	vsIs45 [tph-1::GFP]	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	NSM	http://www.ebi.ac.uk/efo/	EFO_0005495	C. elegans LX837[vsIs45 (tph-1::GFP)] (reagent provided by Daniel  Colon-Ramos (Yale)) larval L1 NSML and NSMR neurons; total RNA  extracted from NSM neurons isolated by FACS from synchronized  (starved overnight in M9) L1 stage larvae. This library was  sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM387-NSML_NSMR-nrn_L1-V  Local library name: DMM387-NSML_NSMR-nrn_L1-V  This sample is a biological replicate for DCC project: 534_DMM_386  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans LX837 larval L1 NSML and NSMR neurons total RNA library FGSR387	SRS311748				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311748 extract_PAIRED	DMM387-NSML_NSMR-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145445	sequencing assay	93	03/05/2012	Illumina HiSeq 2000	SRX145445			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	NSM	http://www.ebi.ac.uk/efo/	EFO_0005495	SRR493077_2	SRR493077		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493077/SRR493077_2.fastq.gz
SRS311749	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	C. elegans library FGSR391, NW1229{evIs111[F25B3.3::GFP; dpy-20(+)]  dpy-20(e1362)IV} (reagent provided by Joseph Culotti (Mt Sinai Hospital,  Toronto) larval neurons; total RNA extracted from neurons isolated by  FACS from synchronized (starved overnight in M9) L1 stage larvae. This  library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM391-N2all-nrn_L1-V  Local library name: DMM391-N2all-nrn_L1-V  This sample is a biological replicate for DCC project: DMM383-N2all-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NW1229 larval L1 all neurons - total RNA - library FGSR391	SRS311749				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311749 extract_PAIRED	DMM391-all-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145446	sequencing assay	94	03/05/2012	Illumina HiSeq 2000	SRX145446			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	SRR493078_1	SRR493078		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493078/SRR493078_1.fastq.gz
SRS311749	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	C. elegans library FGSR391, NW1229{evIs111[F25B3.3::GFP; dpy-20(+)]  dpy-20(e1362)IV} (reagent provided by Joseph Culotti (Mt Sinai Hospital,  Toronto) larval neurons; total RNA extracted from neurons isolated by  FACS from synchronized (starved overnight in M9) L1 stage larvae. This  library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM391-N2all-nrn_L1-V  Local library name: DMM391-N2all-nrn_L1-V  This sample is a biological replicate for DCC project: DMM383-N2all-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans NW1229 larval L1 all neurons - total RNA - library FGSR391	SRS311749				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311749 extract_PAIRED	DMM391-all-nrn_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145446	sequencing assay	94	03/05/2012	Illumina HiSeq 2000	SRX145446			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	neuron	http://purl.obolibrary.org/obo/	CL_0000540	SRR493078_2	SRR493078		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493078/SRR493078_2.fastq.gz
SRS311750	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 larval L1 all cells, library FGSR402 from David Miller's  lab, total RNA extracted from synchronized (starved overnight in M9) L1  stage larvae. This library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM402-N2all_L1-V  Local library name: DMM402-N2all_L1-V  This sample was also sequenced after being DSN treated, available from the DCC as: DMM402_N2all_L1-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 larval L1 all cells - total RNA - library FGSR402	SRS311750				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311750 extract_PAIRED	DMM402-N2all_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145447	sequencing assay	95	03/05/2012	Illumina HiSeq 2000	SRX145447			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493079_1	SRR493079		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493079/SRR493079_1.fastq.gz
SRS311750	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 larval L1 all cells, library FGSR402 from David Miller's  lab, total RNA extracted from synchronized (starved overnight in M9) L1  stage larvae. This library was sequenced at Vanderbilt University.   This sample is available through the modENCODE DCC (www.modencode.org) as: DMM402-N2all_L1-V  Local library name: DMM402-N2all_L1-V  This sample was also sequenced after being DSN treated, available from the DCC as: DMM402_N2all_L1-DSN  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 larval L1 all cells - total RNA - library FGSR402	SRS311750				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311750 extract_PAIRED	DMM402-N2all_L1-V	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145447	sequencing assay	95	03/05/2012	Illumina HiSeq 2000	SRX145447			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493079_2	SRR493079		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493079/SRR493079_2.fastq.gz
SRS311761	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	4-cell embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Total RNA extracted from NSM neurons isolated by FACS from  synchronized (starved overnight in M9) L1 stage larvae.   Stage: L1  Cell: NSML + NSMR neurons  Strain: LX837[vsIs45 (tph-1::GFP)] unpublished reagent  provided by Daniel Colon-Ramos (Yale)   This sample is available through the modENCODE DCC (www.modencode.org) as: 534_DMM_386  Local library name: DMM386-NSML_NSMR-nrn_L1  This sample is a biological replicate for DCC project: DMM387-NSML_NSMR-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 hand-picked 4 cell embryos - ribo-zero treated library 1	SRS311761				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311761 extract_PAIRED	N2_4cell_EE_RZ-56	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145480	sequencing assay	96	03/05/2012	Illumina HiSeq 2000	SRX145480			4-cell embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493099_1	SRR493099		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493099/SRR493099_1.fastq.gz
SRS311761	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	4-cell embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Total RNA extracted from NSM neurons isolated by FACS from  synchronized (starved overnight in M9) L1 stage larvae.   Stage: L1  Cell: NSML + NSMR neurons  Strain: LX837[vsIs45 (tph-1::GFP)] unpublished reagent  provided by Daniel Colon-Ramos (Yale)   This sample is available through the modENCODE DCC (www.modencode.org) as: 534_DMM_386  Local library name: DMM386-NSML_NSMR-nrn_L1  This sample is a biological replicate for DCC project: DMM387-NSML_NSMR-nrn_L1-V  Quality values are ASCII encoded Phred + 33 through GAPipeline1.12.	Caenorhabditis elegans N2 hand-picked 4 cell embryos - ribo-zero treated library 1	SRS311761				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS311761 extract_PAIRED	N2_4cell_EE_RZ-56	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40471	UWGS-RW	SRX145480	sequencing assay	96	03/05/2012	Illumina HiSeq 2000	SRX145480			4-cell embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR493099_2	SRR493099		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR493/SRR493099/SRR493099_2.fastq.gz
