Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000005799	smim14	Dr.9013.1.A1_at	8.12492734473889	6.84323580592582	8.08044505693878	8.41828316072948	8.42971021214145	8.65572605184851	8.19075569143695	8.43074575430429	8.21351231271359	8.54210905056022	8.08607847265234	8.96562018731575
ENSDARG00000005827	eif2s1a	Dr.24582.1.S1_at	8.08946239434204	7.97622830103877	7.70957559894656	8.08174621035093	8.37206724217049	7.83427894754021	8.27949349892624	8.09364996208976	7.88810638396028	7.87008819819904	7.95216648275238	7.72214266353107
ENSDARG00000005840	got2b	Dr.6747.1.S1_at	8.67933498579548	8.57577220538997	8.59478614452853	8.45106113811722	8.70236585533485	9.37459706689401	9.42928796996734	9.52937705319544	8.49822706940664	9.48259881989597	9.14861768565786	9.19531658314061
ENSDARG00000005841	tnni2a.2	Dr.25725.1.S1_at	3.42107430559461	3.23712044130533	3.36865366284261	4.95051290977146	3.5047710956304	3.10997347370706	3.13354655636399	4.07901757781212	3.12329170640217	3.00212096432788	4.176647322297	3.68421360928239
ENSDARG00000005867	gon4l	Dr.12322.1.A1_at	3.87289674144964	3.38219079031341	3.91603615305054	3.42801286380569	3.52950631311863	3.20619241512745	3.84301927998472	3.61130447988451	3.74733297394855	3.35215519510812	3.56452964445689	3.60551490752451
ENSDARG00000005870	mmadhc	Dr.17592.1.A1_at	6.71665805984598	7.06346625376012	6.81789322474576	7.00938575606951	6.97225287101665	7.03935830911891	7.05103860932484	6.98795138826165	6.87675987067877	7.09523901311942	7.05906701270281	7.14832795777313
ENSDARG00000005891	cyb5r3	Dr.4481.1.A1_at	6.7793485052105	6.11522073820482	6.61363359102888	6.89301734601459	6.93498816472762	6.72571162168603	6.62130486970757	6.80590611281963	6.93437957092285	6.91495193003502	6.5641243781803	6.97594958807626
ENSDARG00000005897	dera	Dr.19211.1.S1_at	6.27490788302228	6.06787543021975	6.29737748166641	6.54582346186636	6.12216615685818	6.44180175522231	6.42383065031266	6.39004865218883	6.17529145353184	6.62099688364567	6.67063791995596	6.33538205260139
ENSDARG00000005913	TGM1 (1 to many)	Dr.25222.1.A1_at	3.52741890295942	3.55720338029393	3.29151657439125	3.6283425527776	3.21178608029077	3.44942649935104	3.29860609086152	3.32609738722625	3.40313475584586	3.38072753007766	3.65070779773201	3.36380313959391
ENSDARG00000005926	ak2	Dr.25759.2.A1_a_at	10.5943577587895	10.5791621924878	10.5349147802136	10.5920652439917	10.8783073393841	10.3359668718565	10.1773614406838	10.7346476180391	10.6454172803769	10.1933241624779	10.6130268324382	10.3811398383845
ENSDARG00000005927	tbc1d17	Dr.7418.1.A1_at	4.85779999162916	5.6255662359043	5.25552725840953	5.12393252593938	5.42918163866604	5.37453689204088	5.24486820007949	5.61635762592483	5.03635708915856	5.78832776905458	5.6063777130693	5.88553586671501
ENSDARG00000005941	yes1	Dr.16586.1.A1_at	3.57152724427649	3.34095815974136	3.60763338418859	3.54211314345142	3.24522930170858	4.08777784620972	4.16957605435531	4.67404636311396	3.26940973335865	4.29062046915938	3.34238567397272	4.134350340247
ENSDARG00000005941	yes1	Dr.3409.1.A1_at	7.31330723057365	7.09660706288352	7.31389480310008	7.08834813176836	7.09740944887438	7.104133894886	7.53677241022887	7.36666221991891	7.08764344461686	7.3356145598699	6.80074636048662	7.2352850702679
ENSDARG00000005945	sart1	Dr.1088.1.A1_at	5.44652372143006	5.54897264229418	5.75962239030941	5.69838306762332	5.63926442106211	5.68592876433763	6.41747977060357	5.96282297652109	5.40540538524824	6.1768733147906	5.41681028742773	6.21032075127986
ENSDARG00000005948	ankmy2a	Dr.9168.1.S1_at	4.3572567501625	3.59820316851963	4.20991064175283	4.1295289957955	4.02753075920949	3.62664196710943	3.65887152495205	3.54770451622314	4.24028273810978	3.75177298429862	3.87824879983266	3.74942638601716
ENSDARG00000005980	sfswap	Dr.15152.1.S1_at	5.45079553108929	4.82953968633421	5.3290949173256	5.44182916758547	5.51496030430198	5.14316144605344	4.90873876896652	5.14386525275164	5.56925623800881	4.87092658724456	5.12410529590294	5.15181282238634
ENSDARG00000005989	rgl1	Dr.24104.1.S1_at	2.30715092458998	2.71970310846899	2.89049734577004	2.56674272163836	2.38605008269666	2.57941153148712	2.55559736813046	2.60557991617921	2.71593687798322	2.5469785395838	2.41513008007348	2.46893216927574
ENSDARG00000005989	rgl1	Dr.25519.1.S1_at	2.7314788603507	2.47696408211566	3.91117049399268	2.66593362144371	2.66103370529694	2.56322226882653	2.38007496940992	2.78191954988831	2.53911353975141	3.1897986322435	2.55420941783122	2.80067234194968
ENSDARG00000005993	prc1b	Dr.18266.1.S1_at	3.1986529528637	3.56725629147043	3.07402424708861	3.18371242413111	3.55693129102482	3.19191513667718	3.29212958473222	3.08853180023716	3.44612935914876	3.01327505525047	3.17590039606086	2.69690733033732
ENSDARG00000006003	mycla	Dr.6829.1.A1_at	3.37468265767262	3.59364753416188	3.44095144527902	3.35069658246908	3.43209445628756	3.43393880878692	3.2199006174357	3.50841088688585	3.62151017251207	3.23549483958757	3.67514010311052	3.23349962249904
ENSDARG00000006008	dct	Dr.10336.1.S1_at	3.86458321147041	3.73397998122247	3.54500704716335	3.59934604033815	3.78091242974601	3.84491467974264	3.71397753734245	3.60348150599051	3.8476336749941	3.50956749150286	3.69157276654156	3.63592391026772
ENSDARG00000006010	bmi1a	Dr.5544.2.S1_a_at	6.23307166587941	5.00779300058376	6.29232599969639	5.90177453804845	6.22813982698408	5.82805084977476	6.0357562692245	5.88419571638971	6.30399766960065	6.07944021948077	6.43837910241355	6.38408805150183
ENSDARG00000006011	klhl42	Dr.18975.1.A1_at	2.43882414537125	2.3092100729985	2.44473057413462	2.66858659810759	2.48748935212133	2.37944334710941	2.39630783538687	2.35519665919406	2.7081018346067	2.42991523816183	2.51719800404293	2.36092220642252
ENSDARG00000006025	tp53i11b	Dr.16649.1.A1_at	4.8173945783127	4.63963031839983	4.350837141483	4.90310438106493	4.63631458811638	4.75029956717348	4.24173929119275	4.38743379205254	5.04339168561167	4.768049259056	4.54824353010246	4.70084617310979
ENSDARG00000006031	abat	Dr.5312.1.S1_at	7.83739015764228	10.4613764099257	10.0688339074705	10.0278511166032	7.24275004431653	7.96448842452267	9.77958615882601	7.8751441839136	7.35763540625117	9.79975560876345	10.0187865347216	8.23917485293377
ENSDARG00000006038	aebp2	Dr.24760.1.A1_at	3.4027334090735	3.51023780260971	3.4586838339179	3.344930681143	3.6746343004924	3.47015739894622	3.52907548656413	3.37741237408634	3.66134454100508	3.40994409665203	3.52232521229677	3.53881837093654
ENSDARG00000006038	aebp2	Dr.24760.2.A1_at	2.96340257743048	3.38024383138988	2.74886169360707	2.92231827273142	2.9810162720658	2.93831391587579	2.83642655037738	2.73781230059778	2.90345985665379	2.8559844460555	3.09229180671164	2.83471413008226
ENSDARG00000006040	cyp20a1	Dr.8335.1.A1_at	7.30138981552837	7.39188973701523	6.98270490024078	7.01026871902777	7.31710521503762	6.67288893152878	7.00409592342736	7.17751895607355	7.2778659918824	7.07277295788545	7.37825205176091	7.21146076071298
ENSDARG00000006052	malt1a	Dr.10705.1.S1_at	3.56367526162401	4.15987026459276	4.68341879078895	3.63802662863342	3.54394958866882	3.93283530381934	3.79387036138387	3.71452694509232	3.73774100812155	3.75093020656509	3.73549627719089	3.52550153362385
ENSDARG00000006060	aim1b	Dr.12994.1.A1_at	4.68271809895116	5.03437373929436	4.52040755813664	4.67383704368818	4.65132757134173	4.72808214949126	4.48962871537896	4.62038161492111	4.7549400501015	4.42751313847963	4.79159291856833	4.75741001968494
ENSDARG00000006062	akap1b	Dr.13188.2.A1_a_at	6.03181070800592	6.84616145572629	5.60273587848111	5.88602835838917	5.88503370504693	5.99816957245627	6.53212281451883	6.17765626964957	6.10252461669696	6.22145492973086	6.14319041760564	6.02969464011941
ENSDARG00000006065	znf385b	Dr.7078.1.A1_at	2.38954969797161	2.53927031804288	2.34382227294074	2.32579217119821	2.30748918825433	2.36278906058894	2.60299685732017	2.42383555603441	2.27574092272058	2.39395101600075	2.38056284115663	2.31153595627502
ENSDARG00000006065	znf385b	Dr.7078.2.A1_at	3.43075431412979	3.68138178234455	3.34742063143441	3.46987268468489	3.66153965208531	3.4731916489665	3.49846339540341	3.4442480330456	3.28774150019152	3.2658332733946	3.74016063650481	3.43142592635539
ENSDARG00000006074	uck2a	Dr.13404.1.A1_at	3.1260946930033	3.87251483092904	2.90872173530825	3.07703410062606	3.23611671619037	4.27115911290058	4.67582470467603	4.04148871572354	3.07131238358415	4.04738816266673	3.53462165301983	4.02870585256536
ENSDARG00000006074	uck2a	Dr.15856.1.A1_at	4.00336198992601	4.77913943640019	4.17635919887699	3.99702078944197	3.81274466300906	3.86454517083586	3.86513720950456	3.67418393178628	4.06981282002652	3.78844555630143	3.85983981053842	4.45185188645302
ENSDARG00000006092	rad21a	Dr.5662.1.S1_at	8.23636882926003	8.06771789423649	7.86520022530835	8.1808242063002	8.17404290736139	8.09359509844624	7.94033250624435	8.21498325379701	8.15988031311475	8.10961310308883	7.96419826657829	8.48635496072481
ENSDARG00000006109	pimr185	Dr.18704.1.A1_at	4.78456967089853	4.04476160623502	3.96911233045083	4.13065775734685	3.9484950589192	4.1330360463839	4.01029515027973	4.26871210862825	4.40125019131518	4.0020852532891	4.39823901427128	4.08469426691515
ENSDARG00000006110	chd	Dr.13384.1.S1_at	4.80138299899345	4.97233920418846	4.33426420308639	4.74864705401803	4.77868264101965	4.73423075597398	4.64487342674276	4.59180943641117	4.93040051388414	4.66303848784885	5.09509611742785	4.56432123578658
ENSDARG00000006112	myof	Dr.1230.1.A1_at	3.05797807950139	3.55436714793686	3.13186774119097	3.14208521844651	3.16448183212795	3.42549404398918	3.45698193793229	3.99840221650915	3.39488064037561	3.39447005617754	3.42726240623323	3.16232986488718
ENSDARG00000006120	tbx2b	Dr.8233.1.S1_at	7.88446096123368	5.89280867184357	6.25074620116335	6.75376097373892	6.61125346110073	7.04434699105638	7.73726578612188	7.49307991935707	7.90884330112791	7.46231636383076	5.67449051455628	7.42031599586035
ENSDARG00000006124	kdm5c	Dr.819.1.A1_at	6.16920792057773	6.05181310371435	6.13413434174766	6.27689057171163	6.08093588525739	6.41986384853147	6.14962286299707	6.51881113437032	6.11737472455847	6.51137211012094	6.28302013719398	6.39962716890548
ENSDARG00000006125	csnk1db	Dr.3615.1.A1_at	8.30144415126811	8.49360114905918	8.31567165351705	8.11586665118166	8.09342941926533	7.82398283458262	7.36175251319128	7.81163807086359	8.10870249028878	7.71560104480683	7.84972500110421	8.06782777333299
ENSDARG00000006137	star	Dr.10671.1.S1_at	3.13581069966852	3.89857575023713	3.31592309051521	3.22658678026672	3.56685314582191	3.10977994124811	2.89825027820746	3.05939599229827	3.89716738936567	2.90218311154954	3.67896032772235	3.16734174718819
ENSDARG00000006174	lrrc23	Dr.26041.1.A1_at	2.67137157633369	2.63774892886917	2.63306098775702	2.88103079791542	2.74832305806857	2.74979530545113	2.67515162233036	2.69867084530277	2.78974053082013	2.56021268060506	2.86863663476228	2.60252522258797
ENSDARG00000006192	gatad2ab	Dr.379.1.A1_at	5.41819128627568	5.38664010780894	5.13583988722337	5.02591049685303	5.27113401882276	6.44511148125694	5.34470841242727	5.65422601576443	5.33834579186273	5.5381813605974	5.55295581089349	5.96663614286679
ENSDARG00000006196	sav1	Dr.23018.1.A1_at	6.41078116280929	5.86461224703286	5.95651930387102	6.14937598857674	6.16180256211924	5.81620844960628	6.16327338983795	5.79861794587746	6.40223612201451	6.0291250900626	5.76430265690821	6.08995456020185
ENSDARG00000006200	eif4g1a	Dr.26512.1.A1_at	7.20600556551697	8.07584361526898	7.08938476609683	7.00458256273527	6.778430870512	8.37065588849627	8.84700513372294	8.37189560590725	6.95013056276147	8.6614128723929	7.19156214362789	7.70587780906643
ENSDARG00000006207	gpx1b	Dr.8000.1.S1_at	6.88479526340908	9.90595680854571	10.7366279048832	6.12927414961492	7.96181883780391	4.5887093001856	7.65614482968203	4.80523093288611	6.45507672527743	5.07117895783129	7.13762911062719	5.08439634726647
ENSDARG00000006219	gnl3	Dr.7311.1.S1_at	7.31602023889528	8.20544222732414	7.73582704758539	7.11092077850474	7.12014218292172	7.90828953268682	9.43034160939841	7.97829632413252	7.19168321880012	8.50809569117141	7.96871514744196	7.41969819457145
ENSDARG00000006220	ugt1a1	Dr.3029.1.A1_at	11.0061572931966	9.83797369414975	10.8771066781076	11.3994239162843	10.7548498296831	10.8878012997854	11.3671804716625	10.5681714137135	10.7674236209837	10.7638400201242	10.8549792985106	10.6107632729932
ENSDARG00000006225	ddx39aa	Dr.1111.1.S1_at	7.92421948944446	7.91311965369234	7.84400039807547	7.67884144683846	7.83369885794686	7.79265777808497	8.12801474195503	8.02900208539639	7.69021062282032	7.84811201903714	7.75722901835768	7.70348551180436
ENSDARG00000006240	slc27a1a	Dr.3725.1.A1_at	6.13796339171047	5.10039157137038	5.73853254505318	5.92212549865503	6.05547306530935	5.82763154635907	5.78386631704604	6.12481820615346	6.05265898652546	5.94808520574923	5.22378028490924	6.33348568192911
ENSDARG00000006242	ptp4a1	Dr.4179.1.S1_at	7.34209484229864	8.04638168959967	7.40405493254409	7.05048669687812	7.15351726210714	8.0943464707726	7.72527245611418	7.44254285226794	7.06557901987156	8.03682257133748	7.43932657576059	7.87212805782102
ENSDARG00000006251	ell2	Dr.17099.1.A1_at	7.46276486526507	7.35042745352502	7.53081276383521	7.93731624456647	7.53199338075937	7.58692742364769	7.04902494256939	7.20362656569151	7.48430557595703	7.27742674611476	7.7632980131572	7.28930062989802
ENSDARG00000006251	ell2	Dr.17099.2.A1_at	6.44498745366193	6.29773592060971	6.44535888716877	6.70950313619982	6.50724707828519	6.68800570570445	6.19174942128837	6.17831567056773	6.32181265398936	6.76088380359667	6.29280018827432	6.54525501558305
ENSDARG00000006251	ell2	Dr.18285.1.A1_at	8.3941350094116	8.97433084086535	8.75801309335548	9.11591768678442	8.70363434843983	8.77581739102558	8.2946329696518	8.4826972584039	8.35294304092858	8.5983040597215	8.81025782774825	8.46179746230692
ENSDARG00000006253	mier3a	Dr.14391.1.S1_at	4.46057714684827	4.2600816682292	4.40875018211478	4.31926778411779	4.32469397622537	4.29099121709261	4.08058812689485	4.20483863315201	4.50411676286122	4.18928538295878	4.4463325395205	4.30282905897687
ENSDARG00000006257	vldlr	Dr.25952.1.A1_s_at	8.30635242700845	7.67400596344962	7.97657446578005	7.78390376443917	8.10277814460948	8.39492193451954	7.30946901982481	7.34176569737799	8.82138185279115	7.06993618944534	8.93471542101826	8.95049388303322
ENSDARG00000006257	vldlr	Dr.4561.1.S1_at	6.05083081203628	4.56429946421263	4.97437542286711	4.66708206915552	5.36616672578896	5.41228313337588	4.13484810275038	3.92611274702607	6.35227414909063	3.77883848982284	6.05644216242607	6.59714609003884
ENSDARG00000006260	tuba8l4	Dr.664.1.S1_at	10.4090964274907	9.88080817154144	10.3475802226713	10.337483264696	10.4119977043091	10.7261812757938	11.0356515774631	10.6684781503361	10.2101991934597	10.8196510466679	10.7319838718893	10.5505775628512
ENSDARG00000006266	stat1a	Dr.257.1.A1_at	7.51398350435553	7.23476501296164	7.90927282276952	7.5333735106232	7.22288359369002	7.43523303162477	7.39402901669035	7.06984481215721	7.48504134230516	8.17270766374632	7.41023534173522	7.46741007698342
ENSDARG00000006266	stat1a	Dr.8151.2.S1_a_at	6.68136324559902	6.53199960430766	7.01463636155512	6.79310457184327	6.34995425346575	6.79777775828459	6.4209530916439	6.3083364135781	6.75031472086183	7.34947903087681	6.64454543937245	6.67341665152355
ENSDARG00000006272	mpp5a	Dr.18838.1.S1_at	3.30273313851146	3.76804494843221	3.58862882330964	3.8303074697479	3.69674499126218	4.04563678954349	4.06786821200814	3.93706143095706	3.65298588956755	3.4066145493962	3.87985242211411	3.93403911088074
ENSDARG00000006283	waslb	Dr.10901.1.S1_at	4.20167138505201	4.29144733861811	4.54367658406022	4.07719024479095	3.82391820546231	4.06348789146187	3.97145042538509	4.10444655430214	3.81799075002606	4.25716634505829	3.80678393606188	3.99883516301113
ENSDARG00000006290	ndufs5	Dr.13417.1.S1_at	10.0964267601853	9.08163264559736	9.89919012745698	10.1961383196689	10.0671758271041	9.52374002065931	9.61780597966589	9.64614678941991	10.0174183120681	9.67045991326926	10.016569898949	9.83030391756368
ENSDARG00000006292	maats1	Dr.18532.1.A1_at	3.58434525556967	3.60977909198145	3.62793033246824	3.88707194554186	3.50809655824036	3.52261236036162	3.28546845549476	3.55452135132978	3.84358880161743	3.04393808755292	3.75117178340164	3.46676620604324
ENSDARG00000006299	arhgef7a	Dr.21559.1.A1_at	2.51627740819548	2.43854934271278	2.59721476176549	2.43307921186138	2.52784279417437	2.43258779517224	2.44622645376454	2.75777030700898	2.64791168969448	2.40213378107307	2.60629599876828	2.547035081405
ENSDARG00000006300	psmd9	Dr.23672.1.S1_at	5.34975015328805	4.6325011546425	4.922768954978	5.30777678112921	5.49610476049691	4.98285516240166	5.08230913237994	5.08107539153096	5.42498983093862	5.26788246110619	4.75257533149104	5.27255912140452
ENSDARG00000006300	psmd9	Dr.23672.2.A1_at	6.29948741642391	5.4585811331137	5.95645159370605	6.08036651466341	6.23006531631369	5.60404967461341	6.02162288204306	5.74039998128958	5.79475906195398	5.88508965412007	5.9746943478018	6.00289736433641
ENSDARG00000006316	rpl23a	Dr.1425.1.S1_at	13.5930115239871	13.6441146617463	13.4647786963289	13.4658668378478	13.6068345605211	13.4145893325753	13.507642712314	13.5853434192814	13.4339576145831	13.3631368306543	13.3985688535937	13.4720084495227
ENSDARG00000006332	snx14	Dr.25742.1.A1_at	5.76450565130926	5.2569910005108	5.74733132175186	5.5963715285767	5.97171817514008	5.48529261380182	5.59106353562268	5.8773506008475	5.75828224788117	5.54602952195382	5.44581191154471	5.64179610758664
ENSDARG00000006350	nkx1.2la	DrAffx.1.64.S1_at	3.6314809455405	3.93946321861933	3.68070949185754	3.45602063175768	3.5738410126052	3.65611366017036	3.59389986544734	3.59572665471381	3.94346240240965	3.58647982239369	4.00838613169435	3.53470324072314
ENSDARG00000006353	itga5	Dr.22498.1.A1_at	3.32232952309377	3.55827987696684	3.36879378713673	3.27734705873182	3.22538166965972	3.01930245831356	3.16078535841335	3.17335030026061	3.16871094723422	2.92134803086864	3.16299156252552	2.98869023900235
ENSDARG00000006370	atp6v1h	Dr.7421.1.S1_at	7.14873348969721	6.68112484601161	6.99403016781948	6.98228735182003	7.10000874353273	6.8449711445071	6.70217586705958	7.12058220513391	6.8360038700771	6.84133127097968	6.75327606179966	7.10223510041741
