Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
spindle assembly involved in mitosis	   5	   58.015	0.0038	0.00678840	   3	   38.8310	0.0038	0.00910160	   2	   19.1840	0.1669	0.21008000
glucose metabolic process	  30	  334.150	0.0000	0.00000000	   9	   87.9560	0.0022	0.00582340	  21	  246.2000	0.0000	0.00000000
peptidyl-serine phosphorylation	  26	  276.140	0.0000	0.00000000	  15	  126.1100	0.0032	0.00794210	  11	  150.0200	0.0000	0.00000000
regulation of acetyl-CoA biosynthetic process from pyruvate	   5	   45.878	0.0444	0.05260300	   1	    6.4857	0.3170	0.31842000	   4	   39.3920	0.0829	0.12865000
regulation of glucose metabolic process	   5	   46.844	0.0377	0.04559400	   4	   34.4800	0.0591	0.07751200	   1	   12.3640	0.1172	0.16352000
regulation of reactive oxygen species metabolic process	   5	   52.237	0.0152	0.02146500	   2	   15.7880	0.1471	0.15861000	   3	   36.4490	0.0307	0.06448700
chondrocyte differentiation	  17	  147.860	0.0038	0.00678840	  14	  104.3600	0.0306	0.04680100	   3	   43.4950	0.0070	0.02273800
cochlea development	   6	   52.223	0.0550	0.06327300	   6	   52.2230	0.0264	0.04153600	   0	NA	NA	NA
cytoplasmic side of plasma membrane	  11	   92.991	0.0232	0.03042600	   7	   61.8190	0.0176	0.03032100	   4	   31.1720	0.2628	0.29261000
digestive tract morphogenesis	   7	   52.863	0.1297	0.13421000	   7	   52.8630	0.0747	0.09182100	   0	NA	NA	NA
endochondral ossification	  14	  114.950	0.0210	0.02807100	  13	  105.0100	0.0119	0.02222400	   1	    9.9349	0.2133	0.25009000
JAK-STAT cascade	  17	  190.910	0.0000	0.00000000	  12	  124.2100	0.0000	0.00000000	   5	   66.6970	0.0022	0.00980310
lens morphogenesis in camera-type eye	   5	   37.185	0.1727	0.17501000	   5	   37.1850	0.1170	0.13084000	   0	NA	NA	NA
morphogenesis of an epithelium	   5	   44.850	0.0539	0.06223600	   3	   20.4640	0.2170	0.22380000	   2	   24.3860	0.0591	0.10058000
negative regulation of astrocyte differentiation	   7	   48.242	0.2240	0.22490000	   7	   48.2420	0.1464	0.15799000	   0	NA	NA	NA
negative regulation of smoothened signaling pathway	   8	   65.778	0.0578	0.06591800	   6	   44.3400	0.1033	0.11864000	   2	   21.4380	0.1068	0.15480000
positive regulation of canonical Wnt signaling pathway	  18	  169.300	0.0004	0.00105750	  14	  132.5900	0.0004	0.00142400	   4	   36.7180	0.1288	0.17551000
positive regulation of cell differentiation	  14	  138.240	0.0009	0.00210360	  10	  100.8800	0.0007	0.00225740	   4	   37.3570	0.1172	0.16352000
positive regulation of phosphatidylinositol 3-kinase activity	  12	  117.420	0.0019	0.00385710	  12	  117.4200	0.0005	0.00168970	   0	NA	NA	NA
positive regulation of tyrosine phosphorylation of Stat3 protein	  13	  183.540	0.0000	0.00000000	  11	  147.9500	0.0000	0.00000000	   2	   35.5890	0.0034	0.01339400
coenzyme A biosynthetic process	   5	   49.249	0.0258	0.03339800	   1	    9.1877	0.1205	0.13433000	   4	   40.0610	0.0743	0.11864000
pantothenate metabolic process	   5	   50.061	0.0222	0.02933000	   0	NA	NA	NA	   5	   50.0610	0.0547	0.09478800
fatty acid transport	   8	   85.263	0.0019	0.00385710	   6	   58.5290	0.0082	0.01656800	   2	   26.7330	0.0328	0.06734500
long-chain fatty acid metabolic process	   5	   60.110	0.0023	0.00456890	   5	   60.1100	0.0010	0.00305320	   0	NA	NA	NA
triglyceride metabolic process	  11	  127.620	0.0000	0.00000000	   8	   86.7750	0.0012	0.00352010	   3	   40.8490	0.0128	0.03511500
hydrolase activity, acting on ester bonds	  14	  146.290	0.0001	0.00030500	   7	   75.5490	0.0014	0.00403480	   7	   70.7370	0.0271	0.05956200
axon extension	   7	   76.673	0.0028	0.00526920	   4	   38.0540	0.0275	0.04283000	   3	   38.6180	0.0196	0.04783400
lamellipodium assembly	  11	  122.210	0.0000	0.00000000	   4	   45.2890	0.0058	0.01245300	   7	   76.9190	0.0105	0.03026400
ruffle organization	   6	   66.231	0.0040	0.00711020	   3	   25.1170	0.0891	0.10603000	   3	   41.1140	0.0117	0.03256800
embryonic hindlimb morphogenesis	  10	   81.480	0.0464	0.05473900	  10	   81.4800	0.0178	0.03058000	   0	NA	NA	NA
hindlimb morphogenesis	   5	   40.584	0.1043	0.11039000	   5	   40.5840	0.0666	0.08469200	   0	NA	NA	NA
protein binding transcription factor activity	   5	   46.836	0.0377	0.04559400	   5	   46.8360	0.0215	0.03519600	   0	NA	NA	NA
defense response to protozoan	   9	  111.370	0.0000	0.00000000	   8	   98.4870	0.0002	0.00078193	   1	   12.8860	0.1006	0.14759000
DNA damage response, signal transduction by p53 class mediator	   5	   54.672	0.0096	0.01471200	   4	   45.0690	0.0058	0.01245300	   1	    9.6028	0.2271	0.26196000
germinal center formation	   7	   81.866	0.0010	0.00229870	   6	   71.9310	0.0003	0.00109480	   1	    9.9349	0.2133	0.25009000
intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	  11	  126.940	0.0000	0.00000000	   5	   50.2630	0.0099	0.01926100	   6	   76.6810	0.0025	0.01076100
maintenance of protein location in nucleus	   5	   33.377	0.2832	0.28320000	   3	   19.2790	0.2671	0.27039000	   2	   14.0980	0.3849	0.39542000
positive regulation of interferon-gamma production	  17	  239.570	0.0000	0.00000000	  13	  176.0500	0.0000	0.00000000	   4	   63.5260	0.0005	0.00310220
protein import into nucleus, translocation	  12	  121.010	0.0010	0.00229870	  10	  103.9800	0.0003	0.00109480	   2	   17.0330	0.2457	0.27903000
T-helper 1 type immune response	   6	   89.547	0.0000	0.00000000	   3	   41.7090	0.0018	0.00495050	   3	   47.8370	0.0028	0.01165600
integral to mitochondrial outer membrane	   5	   43.085	0.0719	0.07953200	   0	NA	NA	NA	   5	   43.0850	0.1512	0.19396000
mitochondrion degradation	   5	   56.435	0.0057	0.00947220	   1	   12.8830	0.0399	0.05749600	   4	   43.5510	0.0402	0.07711500
arachidonic acid secretion	   7	   84.080	0.0006	0.00150510	   6	   66.1630	0.0016	0.00447530	   1	   17.9170	0.0234	0.05355000
associative learning	  14	  136.970	0.0010	0.00229870	  10	   84.7380	0.0107	0.02046300	   4	   52.2270	0.0062	0.02088400
behavioral response to cocaine	   7	   66.532	0.0170	0.02351600	   6	   46.8500	0.0700	0.08748200	   1	   19.6820	0.0137	0.03665700
dopamine metabolic process	   5	   46.533	0.0399	0.04781500	   5	   46.5330	0.0230	0.03728100	   0	NA	NA	NA
dopamine receptor signaling pathway	   7	   54.351	0.1115	0.11707000	   6	   48.2460	0.0556	0.07418300	   1	    6.1044	0.4575	0.45911000
negative regulation of adenylate cyclase activity	  12	  125.660	0.0004	0.00105750	   9	   74.6760	0.0205	0.03410200	   3	   50.9860	0.0012	0.00633970
positive regulation of excitatory postsynaptic membrane potential	   6	   42.161	0.2126	0.21371000	   5	   33.9900	0.1902	0.19832000	   1	    8.1710	0.3061	0.32970000
regulation of synaptic transmission	   6	   47.781	0.1033	0.10956000	   5	   35.8400	0.1448	0.15661000	   1	   11.9410	0.1309	0.17605000
response to amphetamine	  13	  124.380	0.0014	0.00303410	   9	   86.4740	0.0028	0.00705580	   4	   37.9050	0.1075	0.15536000
synaptic transmission, dopaminergic	   5	   57.129	0.0048	0.00819440	   4	   37.4470	0.0312	0.04736600	   1	   19.6820	0.0137	0.03665700
terminal bouton	  18	  154.390	0.0044	0.00761020	  16	  133.3200	0.0024	0.00619330	   2	   21.0650	0.1142	0.16123000
dentate gyrus development	   5	   40.980	0.0985	0.10487000	   3	   22.8740	0.1367	0.14942000	   2	   18.1060	0.2032	0.24149000
cytoskeletal protein binding	  19	  175.510	0.0007	0.00172990	  17	  143.1800	0.0012	0.00352010	   2	   32.3340	0.0079	0.02457400
peptidyl-tyrosine dephosphorylation	  16	  164.730	0.0000	0.00000000	  10	  107.9500	0.0002	0.00078193	   6	   56.7790	0.0653	0.10751000
phosphotyrosine binding	   5	   38.947	0.1355	0.13969000	   3	   18.9510	0.2830	0.28566000	   2	   19.9960	0.1426	0.18726000
protein tyrosine/serine/threonine phosphatase activity	  22	  240.610	0.0000	0.00000000	  16	  184.2300	0.0000	0.00000000	   6	   56.3810	0.0686	0.11141000
ankyrin binding	   8	   75.481	0.0130	0.01885900	   7	   60.6580	0.0209	0.03446500	   1	   14.8230	0.0596	0.10128000
cortical cytoskeleton	   9	   87.215	0.0062	0.01020100	   6	   47.0820	0.0673	0.08523100	   3	   40.1330	0.0146	0.03838800
intrinsic to cytoplasmic side of plasma membrane	   7	   61.926	0.0363	0.04417800	   5	   38.1540	0.0985	0.11446000	   2	   23.7720	0.0666	0.10886000
structural constituent of cytoskeleton	  23	  186.540	0.0072	0.01149900	  16	  118.1200	0.0260	0.04106400	   7	   68.4150	0.0381	0.07433900
phosphatidylcholine biosynthetic process	   8	   72.287	0.0213	0.02838100	   4	   28.8130	0.1600	0.17073000	   4	   43.4740	0.0405	0.07749500
apoptotic cell clearance	   6	   63.367	0.0073	0.01162900	   5	   53.0010	0.0050	0.01115300	   1	   10.3660	0.1925	0.23278000
single-stranded RNA binding	  11	   98.775	0.0108	0.01611600	   7	   63.5220	0.0132	0.02414000	   4	   35.2530	0.1592	0.20251000
T cell differentiation in thymus	  15	  138.960	0.0024	0.00474870	   9	   86.5320	0.0028	0.00705580	   6	   52.4290	0.1155	0.16214000
androgen receptor binding	   7	   56.631	0.0827	0.09004500	   2	   12.9900	0.2857	0.28804000	   5	   43.6410	0.1416	0.18637000
estrogen receptor binding	  12	  111.990	0.0043	0.00748910	   6	   56.3570	0.0120	0.02234300	   6	   55.6340	0.0769	0.12219000
phosphatidylinositol-3,5-bisphosphate binding	   5	   47.234	0.0355	0.04341600	   3	   30.1150	0.0317	0.04789000	   2	   17.1190	0.2421	0.27674000
phosphatidylinositol-3-phosphate binding	  13	  126.820	0.0008	0.00189830	   7	   67.0130	0.0073	0.01502000	   6	   59.8040	0.0430	0.08090600
cAMP binding	  11	  102.290	0.0063	0.01031800	  11	  102.2900	0.0016	0.00447530	   0	NA	NA	NA
cytosolic calcium ion homeostasis	   6	   43.920	0.1701	0.17265000	   6	   43.9200	0.1108	0.12533000	   0	NA	NA	NA
ligand-gated ion channel activity	   5	   41.129	0.0967	0.10309000	   5	   41.1290	0.0609	0.07932400	   0	NA	NA	NA
photoreceptor cell maintenance	  13	  113.200	0.0101	0.01530900	   8	   69.0720	0.0175	0.03016900	   5	   44.1330	0.1323	0.17731000
sensory perception of smell	  14	  130.500	0.0030	0.00559510	  10	   84.9050	0.0106	0.02030300	   4	   45.5920	0.0263	0.05831100
adult walking behavior	  15	  147.540	0.0005	0.00129320	  11	  109.8800	0.0003	0.00109480	   4	   37.6570	0.1126	0.15989000
dendrite development	  10	   91.466	0.0107	0.01601500	   7	   63.0090	0.0143	0.02590200	   3	   28.4570	0.1327	0.17774000
neuromuscular synaptic transmission	   5	   56.616	0.0052	0.00878140	   5	   56.6160	0.0016	0.00447530	   0	NA	NA	NA
neurotransmitter biosynthetic process	   5	   55.441	0.0077	0.01215800	   3	   31.3830	0.0226	0.03670500	   2	   24.0580	0.0629	0.10439000
focal adhesion assembly	   6	   60.519	0.0124	0.01810400	   5	   49.3880	0.0123	0.02276400	   1	   11.1310	0.1570	0.19994000
presynaptic membrane	  15	  145.310	0.0006	0.00150510	  10	   77.2950	0.0356	0.05246400	   5	   68.0190	0.0020	0.00908980
lipid transport	  22	  200.040	0.0004	0.00105750	  13	  108.7100	0.0072	0.01483900	   9	   91.3290	0.0167	0.04239200
positive regulation of T cell proliferation	  24	  320.730	0.0000	0.00000000	  18	  247.3900	0.0000	0.00000000	   6	   73.3380	0.0038	0.01464100
receptor signaling complex scaffold activity	   5	   43.923	0.0639	0.07163300	   2	   22.4330	0.0359	0.05284300	   3	   21.4900	0.3573	0.37149000
regulation of translation	  30	  318.010	0.0000	0.00000000	  11	  125.0700	0.0000	0.00000000	  19	  192.9400	0.0005	0.00310220
Rho GTPase activator activity	   9	   76.152	0.0350	0.04293000	   6	   51.5830	0.0290	0.04482600	   3	   24.5690	0.2438	0.27784000
proton transport	  11	  127.480	0.0000	0.00000000	   3	   29.1010	0.0397	0.05730800	   8	   98.3750	0.0010	0.00551330
proton-transporting ATPase activity, rotational mechanism	   6	   78.374	0.0002	0.00058095	   1	   11.0000	0.0663	0.08448500	   5	   67.3740	0.0020	0.00908980
vacuolar membrane	   5	   48.702	0.0279	0.03563700	   1	    8.0135	0.1807	0.18954000	   4	   40.6880	0.0668	0.10903000
bHLH transcription factor binding	   6	   43.728	0.1750	0.17705000	   5	   37.4840	0.1108	0.12533000	   1	    6.2433	0.4453	0.44825000
E-box binding	   6	   45.295	0.1400	0.14391000	   6	   45.2950	0.0885	0.10558000	   0	NA	NA	NA
histone H4 acetylation	   8	   67.083	0.0478	0.05620500	   4	   28.1360	0.1770	0.18621000	   4	   38.9470	0.0897	0.13607000
positive regulation of cell cycle	   9	   91.579	0.0040	0.00711020	   7	   75.9150	0.0012	0.00352010	   2	   15.6640	0.3064	0.32987000
eating behavior	   7	   56.991	0.0783	0.08589000	   7	   56.9910	0.0391	0.05667400	   0	NA	NA	NA
feeding behavior	  11	   90.734	0.0310	0.03888200	  10	   83.6830	0.0122	0.02264700	   1	    7.0511	0.3857	0.39542000
response to insulin	  23	  237.930	0.0000	0.00000000	  15	  149.8300	0.0000	0.00000000	   8	   88.0970	0.0072	0.02309100
tissue homeostasis	   7	   50.861	0.1666	0.16945000	   7	   50.8610	0.1015	0.11706000	   0	NA	NA	NA
brush border membrane	  13	  125.890	0.0008	0.00189830	   9	   69.8300	0.0417	0.05949900	   4	   56.0600	0.0024	0.01046900
response to iron ion	   8	   85.909	0.0019	0.00385710	   6	   52.7700	0.0242	0.03879200	   2	   33.1390	0.0065	0.02157500
coenzyme binding	  15	  138.190	0.0026	0.00498670	   7	   58.4620	0.0305	0.04676400	   8	   79.7260	0.0228	0.05256400
cytokinesis	  13	  134.460	0.0003	0.00083832	   9	   89.9680	0.0013	0.00377310	   4	   44.4930	0.0330	0.06745200
cell-cell junction organization	  26	  219.870	0.0011	0.00247620	  22	  188.3200	0.0004	0.00142400	   4	   31.5460	0.2508	0.28310000
sodium channel activity	   6	   46.014	0.1286	0.13323000	   6	   46.0140	0.0786	0.09575600	   0	NA	NA	NA
cardiovascular system development	   5	   41.910	0.0852	0.09212500	   4	   33.7230	0.0670	0.08506900	   1	    8.1865	0.3046	0.32918000
acyl-CoA dehydrogenase activity	   8	   81.770	0.0046	0.00790150	   1	    7.0016	0.2702	0.27319000	   7	   74.7680	0.0144	0.03803800
aldehyde dehydrogenase (NAD) activity	   5	   44.657	0.0558	0.06398700	   2	   15.1560	0.1722	0.18178000	   3	   29.5010	0.1104	0.15790000
double-stranded RNA binding	  15	  139.250	0.0022	0.00440530	  10	   96.7250	0.0017	0.00471220	   5	   42.5280	0.1614	0.20474000
osteoclast differentiation	   7	  100.940	0.0000	0.00000000	   6	   76.6770	0.0000	0.00000000	   1	   24.2600	0.0024	0.01046900
cellular response to insulin stimulus	  13	  126.640	0.0008	0.00189830	   5	   38.9940	0.0862	0.10333000	   8	   87.6420	0.0078	0.02439600
cellular response to starvation	  12	  106.370	0.0108	0.01611600	   8	   67.5720	0.0224	0.03642800	   4	   38.8010	0.0920	0.13855000
negative regulation of insulin secretion	   7	   55.696	0.0938	0.10034000	   6	   43.7550	0.1135	0.12762000	   1	   11.9410	0.1309	0.17605000
regulation of fatty acid metabolic process	   5	   51.661	0.0168	0.02327800	   4	   38.5720	0.0253	0.04021600	   1	   13.0890	0.0932	0.13967000
response to lipid	   5	   52.270	0.0152	0.02146500	   2	   24.7680	0.0192	0.03228800	   3	   27.5020	0.1548	0.19791000
response to retinoic acid	  21	  206.970	0.0002	0.00058095	  14	  137.7100	0.0001	0.00042830	   7	   69.2600	0.0328	0.06734500
spermatid development	  12	  101.920	0.0198	0.02676700	   9	   70.2100	0.0399	0.05749600	   3	   31.7080	0.0771	0.12242000
establishment of protein localization to plasma membrane	   5	   47.889	0.0312	0.03903500	   5	   47.8890	0.0171	0.02970800	   0	NA	NA	NA
Schmidt-Lanterman incisure	   5	   47.532	0.0337	0.04158100	   3	   24.8060	0.0941	0.11065000	   2	   22.7260	0.0830	0.12865000
tight junction assembly	   7	   61.042	0.0427	0.05092600	   7	   61.0420	0.0200	0.03345100	   0	NA	NA	NA
mitotic cell cycle checkpoint	  13	  123.920	0.0014	0.00303410	   6	   71.0700	0.0004	0.00142400	   7	   52.8540	0.2503	0.28285000
PML body	  24	  211.700	0.0004	0.00105750	  13	  118.8200	0.0012	0.00352010	  11	   92.8780	0.0882	0.13425000
protein polyubiquitination	  39	  358.290	0.0000	0.00000000	  16	  141.3800	0.0003	0.00109480	  23	  216.9100	0.0017	0.00808120
L-ascorbic acid binding	  12	  123.780	0.0005	0.00129320	   6	   54.0620	0.0178	0.03058000	   6	   69.7200	0.0070	0.02273800
ciliary membrane	  11	   92.172	0.0253	0.03290400	   9	   71.8130	0.0315	0.04770400	   2	   20.3590	0.1319	0.17688000
positive regulation of smoothened signaling pathway	   7	   51.839	0.1486	0.15225000	   6	   43.3320	0.1208	0.13460000	   1	    8.5067	0.2863	0.31342000
clathrin adaptor complex	  10	   90.705	0.0122	0.01785400	   4	   29.1900	0.1486	0.15967000	   6	   61.5150	0.0315	0.06556300
melanosome organization	   6	   46.337	0.1235	0.12854000	   2	   14.0440	0.2245	0.23067000	   4	   32.2920	0.2306	0.26573000
post-Golgi vesicle-mediated transport	  13	  111.070	0.0137	0.01973700	   2	   16.5600	0.1218	0.13553000	  11	   94.5150	0.0727	0.11682000
adherens junction organization	  13	  121.610	0.0023	0.00456890	   9	   85.5850	0.0036	0.00875000	   4	   36.0290	0.1423	0.18697000
cell adhesion molecule binding	  15	  140.740	0.0019	0.00385710	  10	   88.5070	0.0065	0.01367100	   5	   52.2290	0.0389	0.07519100
positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	   5	   57.519	0.0042	0.00733530	   5	   57.5190	0.0016	0.00447530	   0	NA	NA	NA
activation of NF-kappaB-inducing kinase activity	   7	   74.133	0.0041	0.00722630	   5	   44.5840	0.0334	0.04981700	   2	   29.5490	0.0151	0.03943000
base-excision repair	  13	  115.190	0.0078	0.01230000	   4	   33.4980	0.0698	0.08732100	   9	   81.6970	0.0549	0.09506300
hippocampus development	  22	  202.800	0.0004	0.00105750	  12	   95.9840	0.0154	0.02739100	  10	  106.8100	0.0050	0.01784500
anatomical structure formation involved in morphogenesis	   8	   65.628	0.0588	0.06687500	   7	   56.4760	0.0435	0.06160400	   1	    9.1521	0.2525	0.28440000
cell aging	  12	  103.720	0.0161	0.02240700	   7	   64.8470	0.0110	0.02095500	   5	   38.8740	0.2428	0.27712000
chromatin	  26	  244.850	0.0002	0.00058095	  14	  141.3300	0.0000	0.00000000	  12	  103.5200	0.0607	0.10261000
DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	   5	   40.184	0.1100	0.11574000	   4	   31.2570	0.1047	0.11986000	   1	    8.9264	0.2653	0.29496000
epithelial cell differentiation	  11	  110.090	0.0016	0.00334020	   8	   68.5310	0.0187	0.03164100	   3	   41.5640	0.0111	0.03151500
hair follicle development	  14	  130.190	0.0030	0.00559510	  13	  122.2100	0.0006	0.00197100	   1	    7.9730	0.3196	0.33927000
multicellular organismal aging	   8	   65.416	0.0605	0.06843500	   6	   50.7530	0.0343	0.05085200	   2	   14.6630	0.3560	0.37065000
positive regulation of mesenchymal cell proliferation	  11	  105.740	0.0036	0.00652430	  10	   95.8290	0.0019	0.00515650	   1	    9.9101	0.2152	0.25142000
positive regulation of Notch signaling pathway	   9	   95.493	0.0019	0.00385710	   7	   76.4050	0.0011	0.00330130	   2	   19.0870	0.1700	0.21269000
post-anal tail morphogenesis	   5	   38.185	0.1509	0.15436000	   4	   28.9770	0.1552	0.16632000	   1	    9.2087	0.2473	0.28057000
protein homotetramerization	  20	  225.350	0.0000	0.00000000	   6	   61.8090	0.0047	0.01068700	  14	  163.5400	0.0001	0.00079338
protein tetramerization	  13	  130.640	0.0006	0.00150510	   5	   41.9070	0.0522	0.07087400	   8	   88.7310	0.0069	0.02254100
