Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
positive regulation of transforming growth factor beta receptor signaling pathway	   7	   75.726	0.0545	0.07293700	   5	   50.2610	0.0841	0.12009000	   2	   25.4650	0.1545	0.2270100
SMAD binding	  24	  267.720	0.0005	0.00171560	  14	  147.7300	0.0045	0.01417800	  10	  119.9900	0.0251	0.0727400
SMAD protein signal transduction	  12	  118.330	0.0622	0.08126700	  11	  100.1100	0.0947	0.13023000	   1	   18.2210	0.0855	0.1543500
virion binding	   5	   43.135	0.2921	0.29902000	   5	   43.1350	0.2334	0.25979000	   0	NA	NA	NA
positive regulation of Rho protein signal transduction	   8	   73.668	0.1694	0.18412000	   5	   48.2570	0.1170	0.15236000	   3	   25.4110	0.4071	0.4421500
carboxypeptidase activity	  15	  141.090	0.0786	0.09779200	  12	  104.1300	0.1392	0.17238000	   3	   36.9600	0.1300	0.2035000
stress fiber	  29	  324.890	0.0004	0.00140640	  22	  238.8700	0.0006	0.00292820	   7	   86.0120	0.0468	0.1068100
phospholipid efflux	   7	   60.513	0.2566	0.26490000	   4	   30.6470	0.4089	0.41879000	   3	   29.8650	0.2748	0.3345600
phospholipid transporter activity	   5	   52.798	0.1009	0.11924000	   3	   30.9240	0.1214	0.15616000	   2	   21.8750	0.2463	0.3112000
dopamine metabolic process	   8	   80.899	0.0849	0.10378000	   6	   58.8050	0.0918	0.12722000	   2	   22.0950	0.2391	0.3056600
presynaptic membrane	  28	  310.170	0.0002	0.00076892	  23	  227.0800	0.0055	0.01639800	   5	   83.0930	0.0029	0.0169210
regulation of neurotransmitter secretion	   6	   61.809	0.0979	0.11642000	   6	   61.8090	0.0579	0.09134000	   0	NA	NA	NA
ATP-dependent RNA helicase activity	   9	  111.930	0.0049	0.01101300	   6	   69.4590	0.0167	0.03589000	   3	   42.4750	0.0631	0.1260300
ncRNA metabolic process	   8	  101.720	0.0054	0.01191700	   0	NA	NA	NA	   8	  101.7200	0.0266	0.0751520
spliceosomal snRNP assembly	  10	  122.760	0.0052	0.01155000	   0	NA	NA	NA	  10	  122.7600	0.0189	0.0611880
cytoplasmic mRNA processing body	  22	  227.450	0.0082	0.01673300	  13	  135.8200	0.0109	0.02652200	   9	   91.6290	0.1492	0.2221200
chromatin organization	  18	  225.640	0.0001	0.00041332	  10	  110.2900	0.0088	0.02289200	   8	  115.3500	0.0036	0.0196130
positive regulation by host of viral transcription	   6	   63.627	0.0785	0.09777400	   5	   44.2080	0.2052	0.23472000	   1	   19.4190	0.0653	0.1289000
neuron remodeling	   5	   59.979	0.0374	0.05412600	   3	   38.9100	0.0227	0.04520000	   2	   21.0680	0.2725	0.3322800
regulation of transcription from RNA polymerase III promoter	   5	   43.600	0.2804	0.28799000	   2	   15.5920	0.4026	0.41284000	   3	   28.0090	0.3254	0.3774200
GTPase inhibitor activity	   9	   82.092	0.1706	0.18518000	   5	   42.3660	0.2583	0.28276000	   4	   39.7270	0.2550	0.3173100
positive regulation of protein import into nucleus	  10	  106.570	0.0354	0.05186900	   7	   82.5150	0.0077	0.02074800	   3	   24.0500	0.4517	0.4748200
positive regulation of cytokinesis	   8	  111.610	0.0012	0.00362550	   4	   38.8180	0.1391	0.17238000	   4	   72.7910	0.0023	0.0143280
protein kinase C activity	   6	   63.353	0.0810	0.10027000	   2	   18.2240	0.2573	0.28176000	   4	   45.1290	0.1548	0.2273400
regulation of cell motility	   5	   90.508	0.0000	0.00000000	   1	   20.6890	0.0098	0.02453300	   4	   69.8190	0.0041	0.0214160
endocardial cushion development	   5	   43.443	0.2845	0.29194000	   4	   36.4170	0.1988	0.22871000	   1	    7.0262	0.4691	0.4868200
negative regulation of signal transduction	  10	  116.710	0.0109	0.02098800	   5	   51.7170	0.0666	0.10115000	   5	   64.9880	0.0490	0.1101000
neuron apoptotic process	  17	  199.820	0.0004	0.00140640	  10	  114.2500	0.0048	0.01487400	   7	   85.5670	0.0485	0.1092100
receptor complex	  17	  191.870	0.0015	0.00431790	  13	  119.4800	0.0660	0.10051000	   4	   72.3910	0.0026	0.0156210
receptor signaling protein tyrosine kinase activity	   5	   67.555	0.0111	0.02129000	   4	   46.5890	0.0373	0.06604000	   1	   20.9660	0.0458	0.1053200
antioxidant activity	  14	  189.430	0.0000	0.00000000	   8	   88.5470	0.0139	0.03168200	   6	  100.8800	0.0012	0.0086038
glycerol ether metabolic process	  10	  121.010	0.0063	0.01356100	   9	  109.7300	0.0020	0.00762840	   1	   11.2790	0.2841	0.3421800
isomerase activity	  14	  177.640	0.0002	0.00076892	   6	   74.0190	0.0073	0.02005300	   8	  103.6200	0.0211	0.0658560
mitochondrial electron transport, NADH to ubiquinone	  27	  384.760	0.0000	0.00000000	   6	   62.8710	0.0491	0.08136100	  21	  321.8900	0.0000	0.0000000
mitochondrial respiratory chain complex I	  28	  403.660	0.0000	0.00000000	   5	   47.8890	0.1230	0.15774000	  23	  355.7700	0.0000	0.0000000
NADH dehydrogenase (ubiquinone) activity	  26	  373.530	0.0000	0.00000000	   5	   47.8890	0.1230	0.15774000	  21	  325.6400	0.0000	0.0000000
positive regulation of neurogenesis	  12	  149.530	0.0012	0.00362550	   6	   80.6350	0.0016	0.00641330	   6	   68.8910	0.0965	0.1665900
positive regulation of calcium ion transport	  22	  281.590	0.0000	0.00000000	  17	  200.7900	0.0001	0.00060053	   5	   80.8070	0.0048	0.0241590
positive regulation of wound healing	   5	   58.671	0.0454	0.06295500	   4	   50.7860	0.0175	0.03711500	   1	    7.8850	0.4298	0.4586100
smooth muscle contraction	  10	  115.600	0.0123	0.02303500	  10	  115.6000	0.0039	0.01266500	   0	NA	NA	NA
dendrite cytoplasm	   5	   79.307	0.0010	0.00312920	   2	   27.3930	0.0336	0.06141600	   3	   51.9140	0.0140	0.0498360
perikaryon	  31	  365.810	0.0000	0.00000000	  25	  274.7700	0.0001	0.00060053	   6	   91.0370	0.0053	0.0257380
clathrin binding	   7	   79.431	0.0344	0.05079700	   6	   65.0700	0.0358	0.06436000	   1	   14.3600	0.1725	0.2445900
glutathione transferase activity	   8	   93.989	0.0171	0.02964900	   6	   63.5860	0.0432	0.07349000	   2	   30.4040	0.0717	0.1374300
alternative mRNA splicing, via spliceosome	   5	   51.355	0.1197	0.13764000	   3	   38.9990	0.0224	0.04478700	   2	   12.3560	0.6067	0.6071000
regulation of mitosis	   7	  100.370	0.0012	0.00362550	   4	   45.6330	0.0443	0.07494700	   3	   54.7380	0.0082	0.0346220
RNA polymerase II carboxy-terminal domain kinase activity	   5	   59.907	0.0380	0.05487800	   3	   39.2590	0.0210	0.04264100	   2	   20.6480	0.2860	0.3433500
folic acid-containing compound biosynthetic process	   5	   49.668	0.1458	0.16166000	   4	   40.5100	0.1091	0.14474000	   1	    9.1578	0.3715	0.4152100
npBAF complex	   8	   80.608	0.0868	0.10561000	   4	   31.1090	0.3877	0.39913000	   4	   49.4990	0.0992	0.1687400
nucleosome disassembly	  10	  102.690	0.0542	0.07262100	   4	   31.1090	0.3877	0.39913000	   6	   71.5790	0.0735	0.1396500
protein complex scaffold	  14	  156.070	0.0069	0.01455000	   7	   59.5450	0.2149	0.24360000	   7	   96.5220	0.0127	0.0468540
SWI/SNF complex	  11	  113.430	0.0405	0.05761100	   6	   49.8510	0.2758	0.29845000	   5	   63.5780	0.0578	0.1206800
brush border	  20	  235.910	0.0004	0.00140640	  18	  185.9100	0.0032	0.01086000	   2	   49.9940	0.0005	0.0044058
regulation of pH	   9	   95.598	0.0443	0.06175600	   6	   59.4970	0.0821	0.11798000	   3	   36.1010	0.1449	0.2182200
solute:hydrogen antiporter activity	   5	   54.823	0.0795	0.09862400	   3	   26.6590	0.2550	0.27960000	   2	   28.1640	0.1011	0.1707500
cellular process	   9	   95.399	0.0458	0.06340700	   7	   66.3260	0.0969	0.13266000	   2	   29.0730	0.0875	0.1568400
positive regulation of canonical Wnt signaling pathway	  32	  371.140	0.0000	0.00000000	  26	  304.7700	0.0000	0.00000000	   6	   66.3690	0.1204	0.1923400
sphingolipid biosynthetic process	  17	  188.950	0.0025	0.00653020	   9	   98.9590	0.0107	0.02618600	   8	   89.9910	0.0839	0.1522700
histone H3 acetylation	  18	  181.710	0.0189	0.03181700	   5	   46.4140	0.1532	0.18572000	  13	  135.3000	0.0800	0.1471300
macrophage differentiation	   6	   97.595	0.0002	0.00076892	   2	   21.0530	0.1469	0.17956000	   4	   76.5420	0.0015	0.0102700
myeloid dendritic cell differentiation	   8	  118.470	0.0003	0.00109070	   5	   64.5020	0.0075	0.02033800	   3	   53.9690	0.0098	0.0388420
RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	   6	   66.434	0.0534	0.07177500	   5	   54.9040	0.0371	0.06575500	   1	   11.5290	0.2699	0.3301800
somatic stem cell maintenance	  25	  266.810	0.0019	0.00521010	  18	  186.7300	0.0027	0.00956580	   7	   80.0830	0.0835	0.1517300
cellular response to heat	  12	  130.460	0.0183	0.03120700	   9	  101.3800	0.0076	0.02054400	   3	   29.0770	0.2952	0.3522000
exploration behavior	   5	   64.331	0.0192	0.03216300	   4	   37.2590	0.1745	0.20437000	   1	   27.0710	0.0046	0.0234240
intermediate filament cytoskeleton organization	   5	   50.325	0.1363	0.15232000	   5	   50.3250	0.0831	0.11901000	   0	NA	NA	NA
misfolded or incompletely synthesized protein catabolic process	   5	   68.853	0.0089	0.01781000	   3	   32.9980	0.0807	0.11666000	   2	   35.8550	0.0265	0.0750790
bone development	  19	  185.540	0.0310	0.04705800	  12	  116.5400	0.0381	0.06689700	   7	   68.9980	0.2125	0.2803800
bone mineralization	  20	  241.260	0.0001	0.00041332	  16	  179.1900	0.0004	0.00206840	   4	   62.0710	0.0164	0.0551500
branching involved in labyrinthine layer morphogenesis	   5	   52.567	0.1038	0.12220000	   4	   40.5880	0.1070	0.14296000	   1	   11.9780	0.2529	0.3162600
branching involved in salivary gland morphogenesis	   9	  102.580	0.0197	0.03280800	   9	  102.5800	0.0059	0.01722700	   0	NA	NA	NA
cytoplasmic membrane-bounded vesicle	  73	  839.380	0.0000	0.00000000	  46	  485.3900	0.0000	0.00000000	  27	  353.9900	0.0001	0.0011176
embryonic cranial skeleton morphogenesis	  16	  159.020	0.0383	0.05519500	  15	  143.5000	0.0260	0.05026400	   1	   15.5220	0.1442	0.2174400
embryonic digestive tract morphogenesis	  15	  201.490	0.0000	0.00000000	  15	  201.4900	0.0000	0.00000000	   0	NA	NA	NA
embryonic pattern specification	  15	  159.760	0.0123	0.02303500	  14	  146.4900	0.0056	0.01658000	   1	   13.2750	0.2024	0.2718900
epidermis morphogenesis	   6	   66.483	0.0531	0.07145600	   5	   58.7470	0.0188	0.03928200	   1	    7.7363	0.4372	0.4630400
epithelial cell proliferation	   7	   67.700	0.1299	0.14627000	   6	   61.3280	0.0615	0.09528800	   1	    6.3728	0.5034	0.5135000
epithelial cell proliferation involved in salivary gland morphogenesis	   6	  106.410	0.0001	0.00041332	   6	  106.4100	0.0000	0.00000000	   0	NA	NA	NA
excitatory synapse	   9	   95.507	0.0448	0.06230000	   9	   95.5070	0.0186	0.03896000	   0	NA	NA	NA
hair follicle morphogenesis	  16	  195.530	0.0005	0.00171560	  15	  185.2200	0.0000	0.00000000	   1	   10.3130	0.3214	0.3743500
lens fiber cell development	   5	   49.843	0.1434	0.15931000	   5	   49.8430	0.0906	0.12633000	   0	NA	NA	NA
limb bud formation	   8	   78.070	0.1122	0.13025000	   8	   78.0700	0.0631	0.09705700	   0	NA	NA	NA
lung-associated mesenchyme development	   8	   89.733	0.0311	0.04716800	   8	   89.7330	0.0118	0.02794900	   0	NA	NA	NA
membranous septum morphogenesis	   5	   73.842	0.0034	0.00832680	   3	   40.1330	0.0171	0.03654100	   2	   33.7090	0.0406	0.0981890
midbrain development	  15	  144.770	0.0577	0.07638100	  14	  127.4700	0.0681	0.10297000	   1	   17.2950	0.1023	0.1720100
morphogenesis of embryonic epithelium	   6	   65.242	0.0636	0.08255900	   3	   31.0020	0.1189	0.15394000	   3	   34.2400	0.1765	0.2488700
negative regulation of mitosis	   6	   56.736	0.1749	0.18896000	   5	   48.7320	0.1085	0.14434000	   1	    8.0033	0.4224	0.4532600
odontogenesis	  22	  223.220	0.0122	0.02288500	  20	  199.9600	0.0058	0.01705300	   2	   23.2580	0.2084	0.2764400
organ growth	   8	   75.120	0.1478	0.16356000	   7	   66.7760	0.0916	0.12710000	   1	    8.3437	0.4055	0.4412000
otic vesicle formation	   5	   46.166	0.2170	0.22872000	   4	   35.9040	0.2136	0.24229000	   1	   10.2630	0.3231	0.3753200
positive regulation of cardiac muscle cell proliferation	  13	  118.530	0.1314	0.14771000	  12	  108.8800	0.0890	0.12461000	   1	    9.6536	0.3502	0.3965000
positive regulation of cell cycle	  20	  216.020	0.0051	0.01135800	  17	  184.8900	0.0015	0.00610640	   3	   31.1220	0.2433	0.3078000
positive regulation of cell division	  28	  364.540	0.0000	0.00000000	  23	  289.9700	0.0000	0.00000000	   5	   74.5680	0.0146	0.0508410
positive regulation of mesenchymal cell proliferation	  25	  274.980	0.0008	0.00258640	  22	  245.6100	0.0001	0.00060053	   3	   29.3740	0.2862	0.3433500
positive regulation of Wnt signaling pathway	  13	  151.960	0.0034	0.00832680	   9	   99.7340	0.0095	0.02410200	   4	   52.2250	0.0702	0.1353300
regulation of branching involved in prostate gland morphogenesis	   5	   46.146	0.2178	0.22928000	   4	   38.2420	0.1520	0.18459000	   1	    7.9043	0.4291	0.4586100
regulation of ERK1 and ERK2 cascade	   7	   84.469	0.0171	0.02964900	   4	   32.5100	0.3308	0.34731000	   3	   51.9590	0.0138	0.0492970
regulation of fibroblast growth factor receptor signaling pathway	   5	   45.567	0.2292	0.23966000	   4	   38.7070	0.1418	0.17484000	   1	    6.8596	0.4765	0.4932100
DNA methylation	  13	  158.150	0.0014	0.00408160	   6	   59.3010	0.0850	0.12096000	   7	   98.8510	0.0091	0.0369840
hematopoietic progenitor cell differentiation	   5	   52.483	0.1050	0.12310000	   3	   34.8450	0.0548	0.08804900	   2	   17.6390	0.3892	0.4282200
mitochondrial fission	   7	   83.463	0.0199	0.03309200	   2	   21.2250	0.1412	0.17441000	   5	   62.2370	0.0677	0.1321000
mitochondrion organization	  21	  264.410	0.0000	0.00000000	   8	   94.1780	0.0059	0.01722700	  13	  170.2300	0.0029	0.0169210
male germ cell nucleus	  10	  105.540	0.0397	0.05673300	   9	   85.4070	0.0739	0.10993000	   1	   20.1340	0.0569	0.1198700
synaptonemal complex assembly	   7	   49.814	0.5396	0.53992000	   7	   49.8140	0.5125	0.51662000	   0	NA	NA	NA
cellular response to dexamethasone stimulus	   6	   65.871	0.0574	0.07601400	   5	   58.3410	0.0208	0.04241400	   1	    7.5292	0.4454	0.4694900
ferrous iron binding	   6	   82.471	0.0043	0.01000000	   2	   26.9270	0.0369	0.06557200	   4	   55.5440	0.0443	0.1035900
response to lead ion	  10	   90.123	0.1738	0.18807000	   5	   46.3740	0.1537	0.18619000	   5	   43.7490	0.3632	0.4083300
response to light stimulus	  12	  140.820	0.0049	0.01101300	   9	  100.9200	0.0083	0.02191100	   3	   39.9080	0.0879	0.1573700
unconventional myosin complex	   5	   65.076	0.0171	0.02964900	   2	   24.6850	0.0658	0.10030000	   3	   40.3910	0.0826	0.1505400
isoprenoid biosynthetic process	  10	  107.550	0.0321	0.04842700	   4	   33.8730	0.2820	0.30409000	   6	   73.6730	0.0579	0.1207200
response to stilbenoid	   5	   43.079	0.2931	0.29995000	   4	   30.4350	0.4181	0.42679000	   1	   12.6440	0.2281	0.2950700
chromo shadow domain binding	   5	   72.263	0.0046	0.01053300	   1	   22.0570	0.0073	0.02005300	   4	   50.2060	0.0921	0.1618400
kinase binding	  26	  288.940	0.0009	0.00285820	  14	  156.9900	0.0014	0.00580390	  12	  131.9500	0.0529	0.1149500
negative regulation of endothelial cell migration	   8	   89.362	0.0324	0.04870700	   7	   80.5290	0.0118	0.02794900	   1	    8.8324	0.3850	0.4254500
nuclear periphery	   8	   89.444	0.0322	0.04851300	   3	   30.8570	0.1231	0.15775000	   5	   58.5860	0.0993	0.1687400
type I interferon signaling pathway	  16	  184.050	0.0020	0.00542770	   7	   71.4150	0.0506	0.08327600	   9	  112.6300	0.0228	0.0691050
phosphatidate phosphatase activity	   7	   76.946	0.0470	0.06470100	   5	   52.6720	0.0555	0.08887900	   2	   24.2740	0.1820	0.2545000
regulation of lipid metabolic process	  14	  178.560	0.0002	0.00076892	  12	  148.8400	0.0006	0.00292820	   2	   29.7240	0.0805	0.1477800
cadherin binding	  11	  113.690	0.0396	0.05663800	   7	   73.7520	0.0349	0.06324600	   4	   39.9410	0.2500	0.3144400
glycogen metabolic process	  14	  196.940	0.0000	0.00000000	   6	   56.7740	0.1210	0.15595000	   8	  140.1700	0.0002	0.0020267
cellular response to estradiol stimulus	  10	  143.320	0.0002	0.00076892	   9	  121.1300	0.0002	0.00112340	   1	   22.1880	0.0358	0.0915320
positive regulation of tyrosine phosphorylation of Stat1 protein	   6	   82.543	0.0043	0.01000000	   5	   60.3550	0.0149	0.03337700	   1	   22.1880	0.0358	0.0915320
prostaglandin metabolic process	   6	   95.297	0.0003	0.00109070	   3	   33.7480	0.0691	0.10416000	   3	   61.5490	0.0017	0.0111860
tumor necrosis factor-activated receptor activity	   6	   74.591	0.0167	0.02926800	   4	   42.7050	0.0774	0.11344000	   2	   31.8850	0.0567	0.1196200
tumor necrosis factor-mediated signaling pathway	  12	  164.120	0.0003	0.00109070	   7	   89.8040	0.0019	0.00737150	   5	   74.3120	0.0151	0.0521040
calcium ion transmembrane transport	  30	  286.150	0.0203	0.03361000	  25	  240.9900	0.0055	0.01639800	   5	   45.1540	0.3292	0.3802600
high voltage-gated calcium channel activity	   5	   57.973	0.0514	0.06958000	   5	   57.9730	0.0221	0.04429200	   0	NA	NA	NA
eukaryotic 43S preinitiation complex	   7	   65.711	0.1571	0.17223000	   4	   35.3780	0.2293	0.25632000	   3	   30.3330	0.2641	0.3257100
ribosomal small subunit binding	   7	   89.032	0.0087	0.01759600	   2	   25.7120	0.0493	0.08161200	   5	   63.3200	0.0603	0.1234400
translation initiation factor activity	  25	  287.580	0.0000	0.00000000	  12	  118.6300	0.0300	0.05635600	  13	  168.9500	0.0038	0.0202310
myosin binding	   9	   84.639	0.1354	0.15141000	   8	   73.2710	0.1152	0.15059000	   1	   11.3690	0.2790	0.3377800
positive regulation of axonogenesis	  16	  199.340	0.0001	0.00041332	  10	  117.5400	0.0030	0.01032600	   6	   81.8040	0.0227	0.0691050
positive regulation of cell adhesion	  18	  226.150	0.0001	0.00041332	  12	  167.7700	0.0000	0.00000000	   6	   58.3800	0.2332	0.3000100
positive regulation of NF-kappaB import into nucleus	  14	  241.140	0.0000	0.00000000	  10	  201.1800	0.0000	0.00000000	   4	   39.9610	0.2495	0.3143300
positive regulation of translation	  13	  142.790	0.0106	0.02051500	   9	  110.4300	0.0019	0.00737150	   4	   32.3550	0.4573	0.4780600
spindle assembly involved in mitosis	   7	   79.165	0.0356	0.05207300	   5	   61.6680	0.0116	0.02757100	   2	   17.4970	0.3947	0.4327000
aminoacyl-tRNA ligase activity	  13	  180.980	0.0000	0.00000000	   7	   89.2760	0.0020	0.00762840	   6	   91.7060	0.0052	0.0254560
tRNA aminoacylation for protein translation	  16	  220.580	0.0000	0.00000000	   8	   98.2140	0.0027	0.00956580	   8	  122.3700	0.0012	0.0086038
anchored to external side of plasma membrane	   7	   70.160	0.1012	0.11947000	   6	   61.3450	0.0614	0.09522100	   1	    8.8144	0.3858	0.4255600
anchored to plasma membrane	  13	  130.590	0.0440	0.06141300	  12	  121.7800	0.0196	0.04052800	   1	    8.8144	0.3858	0.4255600
cellular response to transforming growth factor beta stimulus	  17	  201.540	0.0003	0.00109070	  14	  166.2700	0.0002	0.00112340	   3	   35.2640	0.1585	0.2311000
defense response to virus	  51	  654.500	0.0000	0.00000000	  29	  378.8400	0.0000	0.00000000	  22	  275.6600	0.0012	0.0086038
microvillus	  19	  258.790	0.0000	0.00000000	  11	  137.3400	0.0003	0.00158770	   8	  121.4500	0.0016	0.0108090
monocyte activation	   5	   53.225	0.0955	0.11388000	   3	   32.5590	0.0865	0.12223000	   2	   20.6670	0.2849	0.3425700
negative regulation of MAP kinase activity	  13	  169.860	0.0003	0.00109070	   2	   28.0730	0.0291	0.05540300	  11	  141.7900	0.0078	0.0335860
negative regulation of protein kinase B signaling	  13	  123.610	0.0861	0.10483000	   7	   63.0970	0.1453	0.17805000	   6	   60.5130	0.1967	0.2671900
positive regulation of extrinsic apoptotic signaling pathway	  15	  197.390	0.0000	0.00000000	   9	  119.0100	0.0004	0.00206840	   6	   78.3820	0.0339	0.0890720
