Beta-hexosaminidase, bacteial type, N-terminal	IPR015882	Domain
Glycoside hydrolase family 20, catalytic core	IPR015883	Domain
Malic enzyme, conserved site	IPR015884	Conserved_site
DNA glycosylase/AP lyase, H2TH DNA-binding	IPR015886	Domain
DNA glycosylase/AP lyase, zinc finger domain, DNA-binding site	IPR015887	Binding_site
L-fucose isomerase, C-terminal	IPR015888	Domain
Intradiol ring-cleavage dioxygenase, core	IPR015889	Domain
Chorismate binding, C-terminal	IPR015890	Domain
Carbonic anhydrase, prokaryotic-like, conserved site	IPR015892	Conserved_site
Tetracycline transcriptional regulator, TetR-like, C-terminal	IPR015893	Domain
Guanylate-binding protein, N-terminal	IPR015894	Domain
Tetrapyrrole biosynthesis, glutamyl-tRNA reductase, N-terminal	IPR015895	Domain
Tetrapyrrole biosynthesis, glutamyl-tRNA reductase, dimerisation domain	IPR015896	Domain
CHK kinase-like	IPR015897	Domain
G-protein gamma-like domain	IPR015898	Domain
UDP-galactopyranose mutase, C-terminal	IPR015899	Domain
Phosphoglycerate kinase, C-terminal	IPR015901	Domain
Glycoside hydrolase, family 13	IPR015902	Family
Allantoicase domain	IPR015908	Domain
Inosine/uridine-preferring nucleoside hydrolase, conserved site	IPR015910	Conserved_site
Phosphoglycerate kinase, conserved site	IPR015911	Conserved_site
Phosphofructokinase, conserved site	IPR015912	Conserved_site
Purple acid phosphatase, N-terminal	IPR015914	Domain
Kelch-type beta propeller	IPR015915	Domain
Galactose oxidase, beta-propeller	IPR015916	Domain
Peptidase C14A, caspase precursor p45, core	IPR015917	Domain
Cadherin-like	IPR015919	Domain
Cellobiose dehydrogenase, cytochrome domain	IPR015920	Domain
Bone morphogenetic protein 15	IPR015923	Family
Ryanodine receptor-related	IPR015925	Family
Cytolysin/lectin	IPR015926	Domain
Peptidase S24/S26A/S26B/S26C	IPR015927	Domain
Aconitase/3-isopropylmalate dehydratase, swivel	IPR015928	Domain
Aconitase B, N-terminal, bacterial	IPR015929	Domain
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha, subdomain 1/3	IPR015931	Domain
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha, subdomain 2	IPR015932	Domain
Aconitase B, HEAT-like, bacterial	IPR015933	Domain
Aconitase/2-methylisocitrate dehydratase	IPR015934	Family
Aconitase/isopropylmalate dehydratase	IPR015937	Family
Glycine N-acyltransferase, N-terminal	IPR015938	Domain
Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal	IPR015939	Domain
Ubiquitin-associated/translation elongation factor EF1B, N-terminal, eukaryote	IPR015940	Domain
Asp/Glu/hydantoin racemase	IPR015942	Family
WD40/YVTN repeat-like-containing domain	IPR015943	Domain
Glycine-tRNA ligase, beta subunit	IPR015944	Family
K homology domain-like, alpha/beta	IPR015946	Domain
PUA-like domain	IPR015947	Domain
Bacteriophage PRD1, P2, C-terminal	IPR015948	Domain
Bacteriophage PRD1, P2, N-terminal	IPR015949	Domain
Chemokine-binding M3, subdomain 1, viral	IPR015950	Domain
Chemokine-binding M3, subdomain 2, viral	IPR015951	Domain
Methane monooxygenase, gamma chain, domain 1	IPR015952	Domain
Methane monooxygenase, gamma chain, domain 2	IPR015953	Domain
Bacteriophage RNA-type, capsid	IPR015954	Domain
Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal	IPR015955	Domain
Penicillin-binding protein-associated	IPR015956	Domain
Cytolethal distending toxin A	IPR015957	Family
Potassium transport protein, high-affinity, fungi	IPR015958	Family
Mu1 membrane penetration protein, beta-sandwich subdomain	IPR015960	Domain
Mu1 membrane penetration protein, alpha/beta subdomain	IPR015961	Domain
Outer capsid protein Mu1, alpha-bundle subdomain 2	IPR015962	Domain
Uridylate kinase, bacteria	IPR015963	Family
tRNA ligase, phosphodiesterase, fungi	IPR015965	Domain
tRNA ligase, kinase, fungi	IPR015966	Domain
Recombination protein RecR, conserved site	IPR015967	Conserved_site
P40 nucleoprotein, subdomain 1, Borna disease virus	IPR015969	Domain
P40 nucleoprotein, subdomain 2, Borna disease virus	IPR015970	Domain
Nucleocapsid, Phlebovirus	IPR015971	Family
Ribosomal protein L19/L19e, domain 1	IPR015972	Domain
Ribosomal protein L19/L19e, domain 2	IPR015973	Domain
Ribosomal protein L19/L19e, domain 3	IPR015974	Domain
Bacteriophage T4, Gp11, C-terminal	IPR015976	Domain
N-acetylglucosamine-6-sulfatase, eukaryotic	IPR015981	Family
Baseplate structural protein Gp11, N-terminal domain	IPR015982	Domain
Cytochrome c prime, subgroup	IPR015984	Family
Tellurite resistance methyltransferase TehB-like domain	IPR015985	Domain
Sortase B, Firmicutes	IPR015986	Family
Uncharacterised conserved protein UCP022704	IPR015987	Family
STAT transcription factor, coiled coil	IPR015988	Domain
ADP-specific phosphofructokinase/glucokinase, archaeal	IPR015990	Family
Uncharacterised deoxyribonuclease TatD-type	IPR015991	Family
CDP-diacylglycerol pyrophosphatase, proteobacterial	IPR015993	Family
Phosphoenolpyruvate carboxykinase (ATP), conserved site	IPR015994	Conserved_site
Microcystin LR degradation protein MlrC, N-terminal	IPR015995	Domain
Uncharacterised conserved protein UCP028451	IPR015996	Family
Succinate dehydrogenase cytochrome b558 subunit, Firmicute	IPR016002	Family
Photosystem II cytochrome c-550 precursor	IPR016003	Family
Pyruvoyl-dependent histidine decarboxylase proenzyme, Gram-positive	IPR016004	Family
Phosphomevalonate kinase, ERG8	IPR016005	Family
Alpha-L-rhamnosidase	IPR016007	Family
Amine dehydrogenase light chain	IPR016008	Family
tRNA methyltransferase TRMD/TRM10-type domain	IPR016009	Domain
Binary exotoxin A, clostridial type	IPR016013	Family
Clusterin, N-terminal	IPR016014	Domain
Clusterin, C-terminal	IPR016015	Domain
Clusterin	IPR016016	Family
GDNF/GAS1	IPR016017	Domain
Guanine nucleotide exchange factor SopE, N-terminal domain	IPR016018	Domain
Guanine nucleotide exchange factor SopE, GEF domain	IPR016019	Domain
Translation initiation factor 3, subunit 12, N-terminal, eukaryotic	IPR016020	Domain
MIF4-like, type 1/2/3	IPR016021	Domain
Armadillo-type fold	IPR016024	Domain
Clathrin, heavy chain, linker/propeller domain	IPR016025	Domain
Lytic transglycosylase, superhelical U-shaped and linker domain	IPR016026	Domain
Inner layer core protein VP3, Reovirus	IPR016029	Domain
Adenosylcobalamin biosynthesis, ATP:cob(I)alamin adenosyltransferase-like	IPR016030	Domain
Tryptophan RNA-binding attenuator protein-like domain	IPR016031	Domain
Signal transduction response regulator, C-terminal effector	IPR016032	Domain
DNA polymerase II large subunit DP2, N-terminal	IPR016033	Domain
Phosphatidylinositol-4-phosphate 5-kinase, core, subgroup	IPR016034	Domain
Acyl transferase/acyl hydrolase/lysophospholipase	IPR016035	Domain
Malonyl-CoA ACP transacylase, ACP-binding	IPR016036	Domain
3-dehydroquinate synthase AroB	IPR016037	Family
Thiolase-like, subgroup	IPR016038	Domain
Thiolase-like	IPR016039	Domain
NAD(P)-binding domain	IPR016040	Domain
CO dehydrogenase/acetyl-CoA synthase delta subunit, TIM barrel	IPR016041	Domain
Tyrosine-protein kinase, non-receptor, TYK2, N-terminal	IPR016045	Domain
Transcription initiation Spt4-like	IPR016046	Family
Peptidase M23	IPR016047	Domain
RNA polymerase Rpc34-like	IPR016049	Family
Proteasome beta-type subunit, conserved site	IPR016050	Conserved_site
Ribosomal RNA large subunit methyltransferase H	IPR016051	Family
Bacteriophage 933W, L0136	IPR016052	Family
Haem oxygenase-like	IPR016053	Family
Ly-6 antigen / uPA receptor -like	IPR016054	Domain
Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III	IPR016055	Domain
Pheromone Er-23, protozoan	IPR016056	Domain
Pheromone Er-2/Er-23, protozoan	IPR016057	Domain
Pheromone Er-1, protozoan	IPR016058	Domain
DNA ligase, ATP-dependent, conserved site	IPR016059	Conserved_site
Proline-tRNA ligase, class II, C-terminal	IPR016061	Domain
Hypothetical protein TM1410-related	IPR016062	Family
Extracellular protein	IPR016063	Family
ATP-NAD kinase-like domain	IPR016064	Domain
Alpha-D-phosphohexomutase, conserved site	IPR016066	Conserved_site
S-adenosylmethionine decarboxylase, core	IPR016067	Domain
Translin, N-terminal	IPR016068	Domain
Translin, C-terminal	IPR016069	Domain
Cytochrome c oxidase subunit VIII/photosystem I reaction centre subunit IX	IPR016070	Domain
Staphylococcal nuclease (SNase-like), OB-fold	IPR016071	Domain
SKP1 component, dimerisation	IPR016072	Domain
SKP1 component, POZ domain	IPR016073	Domain
RNA polymerase, phosphoprotein P, C-terminal XD, paramyxovirinae	IPR016075	Domain
Ribosomal protein L30, ferredoxin-like fold domain	IPR016082	Domain
Haem oxygenase-like, multi-helical	IPR016084	Domain
Protease inhibitor, beta-barrel domain	IPR016085	Domain
Chalcone isomerase	IPR016087	Domain
Chalcone isomerase, 3-layer sandwich	IPR016088	Domain
Chalcone isomerase, orthogonal bundle domain	IPR016089	Domain
Phospholipase A2 domain	IPR016090	Domain
Superantigen toxin, C-terminal	IPR016091	Domain
FeS cluster insertion protein	IPR016092	Family
MIR motif	IPR016093	Domain
Ribosomal protein L1, 2-layer alpha/beta-sandwich	IPR016094	Domain
Ribosomal protein L1, 3-layer alpha/beta-sandwich	IPR016095	Domain
Domain of unknown function DUF695	IPR016097	Domain
Cyclase-associated protein CAP/septum formation inhibitor MinC, C-terminal	IPR016098	Domain
Prismane-like, alpha/beta-sandwich	IPR016099	Domain
Prismane, alpha-bundle	IPR016100	Domain
CO dehydrogenase, alpha-bundle	IPR016101	Domain
Succinyl-CoA synthetase-like	IPR016102	Domain
ProQ/FinO domain	IPR016103	Domain
Pyruvoyl-dependent histidine/arginine decarboxylase	IPR016104	Domain
Pyruvoyl-dependent histidine/arginine decarboxylase, 3-layer sandwich domain	IPR016105	Domain
Pyruvoyl-dependent histidine decarboxylase, subdomain	IPR016106	Domain
Adenovirus Pll, hexon, N-terminal	IPR016107	Domain
Adenovirus Pll, hexon, C-terminal	IPR016108	Domain
Adenovirus Pll, hexon, subdomain 3	IPR016110	Domain
Hexon coat protein, subdomain 4	IPR016111	Domain
Group II dsDNA virus coat/capsid protein	IPR016112	Domain
African swine fever virus, p72, major capsid	IPR016114	Domain
Bacteriophage PRD1, P3, N-terminal	IPR016115	Domain
ArgJ-like domain	IPR016117	Domain
Bromoperoxidase/chloroperoxidase, C-terminal	IPR016119	Domain
Signal transduction histidine kinase, sporulation regulator SpoOB	IPR016120	Domain
Sporulation regulator, sensor kinase SpoOB-type, C-terminal	IPR016122	Domain
Mog1/PsbP, alpha/beta/alpha sandwich	IPR016123	Domain
Peptidase C15, pyroglutamyl peptidase I-like	IPR016125	Family
Secretoglobin	IPR016126	Family
Pyosin/cloacin translocation domain	IPR016128	Domain
Peptidase C14, ICE, catalytic subunit p20, active site	IPR016129	Active_site
Protein-tyrosine phosphatase, active site	IPR016130	Active_site
Haemerythrin, iron-binding site	IPR016131	Binding_site
Phytochrome chromophore attachment domain	IPR016132	Domain
Insect antifreeze protein	IPR016133	Domain
Cellulosome enzyme, dockerin type I	IPR016134	Domain
Ubiquitin-conjugating enzyme/RWD-like	IPR016135	Domain
DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal	IPR016136	Domain
Regulator of G protein signalling superfamily	IPR016137	Domain
Ribosome-inactivating protein, subdomain 1	IPR016138	Domain
Ribosome-inactivating protein, subdomain 2	IPR016139	Domain
Bifunctional inhibitor/plant lipid transfer protein/seed storage helical domain	IPR016140	Domain
Citrate synthase-like, core	IPR016141	Domain
Citrate synthase-like, large alpha subdomain	IPR016142	Domain
Citrate synthase-like, small alpha subdomain	IPR016143	Domain
PapD, N-terminal, bacterial	IPR016147	Domain
Pili assembly chaperone, C-terminal domain	IPR016148	Domain
Casein kinase II, regulatory subunit, alpha-helical	IPR016149	Domain
Casein kinase II, regulatory subunit, beta-sheet	IPR016150	Domain
DNA mismatch repair protein MutS, N-terminal	IPR016151	Domain
Phosphotransferase/anion transporter	IPR016152	Domain
Heat shock protein Hsp33, N-terminal	IPR016153	Domain
Heat shock protein Hsp33, C-terminal	IPR016154	Domain
Molybdopterin synthase/thiamin biosynthesis sulphur carrier, beta-grasp	IPR016155	Domain
FAD/NAD-linked reductase, dimerisation domain	IPR016156	Domain
Cullin, conserved site	IPR016157	Conserved_site
Cullin homology	IPR016158	Domain
Cullin repeat-like-containing domain	IPR016159	Domain
Aldehyde dehydrogenase, cysteine active site	IPR016160	Conserved_site
Aldehyde/histidinol dehydrogenase	IPR016161	Domain
Aldehyde dehydrogenase, N-terminal	IPR016162	Domain
Aldehyde dehydrogenase, C-terminal	IPR016163	Domain
FAD-linked oxidase-like, C-terminal	IPR016164	Domain
FAD-binding, type 2	IPR016166	Domain
FAD-binding, type 2, subdomain 1	IPR016167	Domain
CO dehydrogenase flavoprotein-like, FAD-binding, subdomain 2	IPR016169	Domain
Vanillyl-alcohol oxidase/Cytokinin dehydrogenase C-terminal domain	IPR016170	Domain
Vanillyl-alcohol oxidase, C-terminal subdomain 2	IPR016171	Domain
D-lactate dehydrogenase, C-terminal subdomain 1	IPR016172	Domain
D-lactate dehydrogenase, C-terminal subdomain 2	IPR016173	Domain
Di-haem cytochrome, transmembrane	IPR016174	Domain
Cobalamin (vitamin B12)-dependent enzyme, catalytic	IPR016176	Domain
DNA-binding domain	IPR016177	Domain
Insulin-like	IPR016179	Domain
Ribosomal protein L10e/L16	IPR016180	Domain
Acyl-CoA N-acyltransferase	IPR016181	Domain
Copper amine oxidase, N-terminal	IPR016182	Domain
Leukocidin/porin	IPR016183	Domain
Capsid/spike protein, ssDNA virus	IPR016184	Domain
Pre-ATP-grasp domain	IPR016185	Domain
C-type lectin-like	IPR016186	Domain
C-type lectin fold	IPR016187	Domain
PurM, N-terminal-like	IPR016188	Domain
Translation initiation factor IF2/IF5, N-terminal	IPR016189	Domain
Translation initiation factor IF2/IF5, zinc-binding	IPR016190	Domain
Ribonuclease/ribotoxin	IPR016191	Domain
APOBEC/CMP deaminase, zinc-binding	IPR016192	Conserved_site
Cytidine deaminase-like	IPR016193	Domain
SPOC like C-terminal domain	IPR016194	Domain
Polymerase/histidinol phosphatase-like	IPR016195	Domain
Major facilitator superfamily domain, general substrate transporter	IPR016196	Domain
Chromo domain-like	IPR016197	Domain
Plexin-like fold	IPR016201	Repeat
Deoxyribonuclease I	IPR016202	Family
Cytochrome c551	IPR016203	Family
Homoserine dehydrogenase	IPR016204	Family
Glycerol dehydrogenase	IPR016205	Family
Ketol-acid reductoisomerase	IPR016206	Family
Ketol-acid reductoisomerase, fungi	IPR016207	Family
Aldehyde oxidase/xanthine dehydrogenase	IPR016208	Family
Protochlorophyllide reductase, ChlB, light independent	IPR016209	Family
NAD-dependent glutamate dehydrogenase, eukaryotes	IPR016210	Family
Glutamate/phenylalanine/leucine/valine dehydrogenase, bacterial/archaeal	IPR016211	Family
Methyl coenzyme M reductase, alpha subunit	IPR016212	Family
Polyphenol oxidase	IPR016213	Family
NAD-reducing hydrogenase, HoxS gamma subunit	IPR016214	Family
Nitrilotriacetate monooxygenase component A/pristinamycin IIA synthase subunit A	IPR016215	Family
Monophenol monooxygenase, fungi	IPR016216	Family
Nitrogen fixation, NifU	IPR016217	Family
Acetyl-CoA decarbonylase/synthase complex, gamma subunit	IPR016218	Family
Phosphatidylethanolamine N-methyltransferase, fungi	IPR016219	Family
Methylphosphotriester-DNA alkyltransferase, AdaA	IPR016220	Family
Bifunctional regulatory protein Ada	IPR016221	Family
Glycerol-3-phosphate O-acyltransferase, chloroplast	IPR016222	Family
DNA alpha-glucosyltransferase	IPR016223	Family
Ecdysteroid UDP-glucosyltransferase	IPR016224	Family
Bacteriophage T4, Alt, NAD--protein ADP-ribosyltransferase	IPR016225	Family
Dihydropteroate synthase, predicted	IPR016227	Family
Thiamine-phosphate synthase, cyanobacterial/bacterial	IPR016229	Family
Serine-protein kinase, PrkA	IPR016230	Family
Mitogen-activated protein (MAP) kinase kinase kinase, 9/10/11	IPR016231	Family
cGMP-dependent protein kinase	IPR016232	Family
Homeobox protein Pitx/unc30	IPR016233	Family
Serine/threonine-protein kinase, Sbk1	IPR016234	Family
Tyrosine/threonine-protein kinase, Cdc2 inhibitor	IPR016235	Family
Serine/threonine-protein kinase PknK, predicted	IPR016236	Family
Serine/threonine-protein kinase, Ulk1/Ulk2	IPR016237	Family
Ribosomal protein S6 kinase	IPR016238	Family
Ribosomal protein S6 kinase II	IPR016239	Family
Serine/threonine-protein kinase YKL116C, predicted	IPR016240	Family
Serine/threonine-protein kinase YKL171W, predicted	IPR016241	Family
Serine/threonine-protein kinase Mps1-like, Saccharomycetes	IPR016242	Family
Tyrosine-protein kinase, CSF-1/PDGF receptor	IPR016243	Family
Tyrosine-protein kinase, HGF/MSP receptor	IPR016244	Family
Tyrosine protein kinase, EGF/ERB/XmrK receptor	IPR016245	Family
Tyrosine-protein kinase, insulin-like receptor	IPR016246	Family
Tyrosine-protein kinase, receptor ROR	IPR016247	Family
Fibroblast growth factor receptor family	IPR016248	Family
Tyrosine-protein kinase, Ret receptor	IPR016249	Family
Tyrosine-protein kinase, Fes/Fps type	IPR016250	Family
Tyrosine-protein kinase, non-receptor Jak/Tyk2	IPR016251	Family
Serine/threonine-protein kinase SpkB	IPR016252	Family
Integrin-linked protein kinase	IPR016253	Family
Serine/threonine-protein kinase, asfivirus	IPR016254	Family
Serine/threonine-protein kinase, GCN2	IPR016255	Family
Serine/threonine-protein kinase Rad53	IPR016256	Family
Ephrin receptor type-A /type-B	IPR016257	Family
Phosphotransferase system, FPr	IPR016258	Family
Hygromycin-B kinase	IPR016259	Family
Bifunctional 6-phosphofructo-2-kinase/fructose-2, 6-bisphosphate 2-phosphatase	IPR016260	Family
Folic acid synthesis protein	IPR016261	Family
RNA polymerase sigma factor, SigB/SigC/SigD, plastid	IPR016262	Family
RNA polymerase sporulation-specific sigma factor, SigK/SigE	IPR016263	Family
DNA-directed RNA polymerase III, subunit Rpc31, fungi	IPR016264	Family
