Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g005070		0.986817606495355	0	0.993323546856016	0	0.859173191897577	0.2	0.994926833175875	0	0.999995735131685	0	0.799176396723316	0.2	0.968150215539836	-0.1	0.999518233764337	-0.1	0.864761414454667	0.2	0.874148109440864	-0.1	0.876982381442249	-0.1	0.984022624095977	0.1
Sb01g005080		0.917431677792876	0.1	0.773659880136192	0.4	0.568612466794275	-0.3	0.991074695244615	0	0.99962296336745	0.3	0.520974202108196	-0.4	0.849935091309559	-0.3	0.999518233764337	-0.1	0.194612431050505	-0.8	0.12729783731135	0.7	0.180493928363236	0.9	0.956358470171996	0.2
Sb01g005082		NA	-0.3	NA	-0.3	NA	-0.3	NA	0.1	NA	0.2	NA	0	NA	0	NA	0.1	NA	-0.3	NA	0.2	NA	0.4	NA	0
Sb01g005084		NA	0.1	NA	-0.2	NA	-0.2	NA	0.3	NA	0.1	NA	0	NA	0.4	NA	0.2	NA	0	NA	0.3	NA	0	NA	-0.1
Sb01g005086		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005088		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005090		0.931013985044171	0.1	0.317270889737122	-0.7	0.967183886539953	0	0.929232867812904	0.2	0.575376746593905	-0.7	0.928484595056847	0.1	0.981543536126585	-0.1	0.2213230112984	-1	0.816230920834593	-0.2	0.595622934992766	-0.3	0.00522080877233841	-1.2	0.854328063566821	-0.4
Sb01g005100		NA	-0.2	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0.1	NA	0	NA	0.2	NA	0.2	NA	-0.3	NA	-0.2	NA	0
Sb01g005110		0.937589407392447	-0.2	0.999661550376396	0	0.981902058762637	0	0.382735816988829	-0.8	0.848430524268758	-0.6	0.35351781017383	-0.6	0.925220794884799	-0.3	0.999518233764337	-0.1	0.957992688204511	-0.1	0.500851624587741	-0.6	0.688313261797132	-0.4	0.960138665851633	-0.2
Sb01g005120		0.95053853957765	-0.1	0.941620433066803	-0.1	0.463184369142621	0.3	0.993206440546449	0	0.99962296336745	0	0.163207620977475	0.3	0.937807085106092	0.1	0.999518233764337	0.1	0.145292649496065	0.4	0.0549134212125716	-0.5	0.27251346689999	-0.5	0.922720465043935	-0.2
Sb01g005130		0.278831299536241	-0.7	0.906952879643937	0.2	0.839002875320089	0.2	0.604432436871257	-0.4	NA	0.4	0.300799888486456	0.5	0.374507645516796	-0.9	0.999518233764337	0	0.956766814687052	-0.1	0.00054402181001505	-1.5	0.648786452839724	-0.4	0.805021714343617	-0.4
Sb01g005140		NA	0.1	NA	0.4	NA	-0.1	0.718431829519941	-0.5	0.99962296336745	-0.3	NA	-0.7	NA	0.2	NA	0.4	NA	-0.2	NA	0.3	NA	0.8	NA	0
Sb01g005150		0.907290190124692	-0.3	0.381124351131098	1.1	0.767957538291317	-0.3	0.878421995016711	-0.3	0.729763679930665	0.8	0.604671620551211	-0.4	0.00414933269486281	-1.7	0.999518233764337	0	0.0273803606211463	-1.7	0.00268173391077257	1.9	2.20816161753482e-06	3.4	0.457875945442012	0.7
Sb01g005155		NA	0	NA	0	NA	0.6	NA	0	NA	0	NA	0.7	NA	-0.2	NA	-0.2	0.29359229921847	1.1	NA	0	NA	0	NA	0.4
Sb01g005160		0.879399904799665	0.2	0.71474220896832	0.3	0.822595879278303	-0.1	0.970765637246198	0.1	0.992684738932536	0.3	0.617025610073567	-0.2	0.990979284791441	0	0.999518233764337	0.1	0.373933334007906	-0.3	0.75173512142963	0.2	0.539053990709607	0.3	0.96626660887999	-0.2
Sb01g005170		0.525109251805917	-0.4	0.974323187169116	0	0.655579751335954	-0.2	0.833217562128779	-0.2	0.99962296336745	0.1	0.872736941024863	-0.1	0.991461739475415	0	0.999518233764337	0.3	0.812189784828777	0.1	0.46920524227931	-0.3	0.888108166468031	0.1	0.976916237846269	-0.1
Sb01g005180		0.955128949550463	-0.1	0.98151610801733	0	0.865914968324046	0.1	NA	-0.3	0.99962296336745	-0.2	0.92700440316882	-0.1	0.993842530640229	0	0.999518233764337	0	0.746478152284951	0.2	NA	-0.4	0.511984035579576	-0.4	0.956077964222283	-0.2
Sb01g005190		0.836888953710859	-0.2	0.976245249821133	0	0.682937256982342	-0.2	0.983756716111025	0	0.99962296336745	0.2	0.818707343892887	-0.1	0.45522331507111	-0.6	0.999518233764337	-0.4	0.219952246044378	-0.7	0.993041300518059	0	0.719444200143255	0.2	0.986214996458355	-0.1
Sb01g005200		0.772460372509812	-0.3	0.807243298114854	0.3	0.817731842580383	0.2	0.626375355253497	-0.4	0.997858172246426	0.3	0.765360301229077	0.1	0.619360295142781	-0.6	0.999518233764337	0.1	0.963340082411495	0	0.0911807263951676	-0.7	0.956268275507541	0	0.977906021159687	-0.1
Sb01g005210		0.702683192637545	-0.2	0.787945886318903	0.2	0.371278235502361	-0.3	0.929232867812904	-0.1	0.902799481027413	0.3	0.477400787009872	-0.2	0.635714198061315	-0.3	0.999518233764337	0.1	0.199336887145636	-0.4	0.817954137375664	0.1	0.217193574526371	0.5	0.989532793289774	0
Sb01g005220		0.830026528328257	-0.3	0.835569502895241	-0.3	0.766495947777513	-0.3	0.979832659081103	-0.1	0.99962296336745	-0.1	0.925642489219862	-0.1	0.969401395059484	-0.1	0.999518233764337	-0.1	0.909858517443333	-0.1	0.997528591776343	0	0.980549917697893	0	0.999966872230346	0
Sb01g005230		NA	0.5	NA	0	NA	0	NA	0.4	NA	-0.1	NA	-0.1	NA	0.4	NA	-0.3	NA	-0.3	NA	0.8	NA	0	NA	0
Sb01g005240		0.896521536352081	0.2	0.87825476096856	-0.3	0.232950536961365	0.4	0.980484813112645	0.1	0.99962296336745	-0.3	0.728961452485535	0.3	0.964150178106738	0.2	0.999518233764337	-0.3	0.719097829575388	0.3	0.52630508082398	-0.4	0.211982951017346	-0.9	0.856273752393896	-0.2
Sb01g005250		0.996641322308509	0	0.991012994025906	0	0.86773413404928	-0.1	0.988474260022723	0	0.999995735131685	0	0.725234409122384	-0.1	0.884994092509155	-0.2	0.999518233764337	-0.2	0.526525428421526	-0.4	0.823851579717449	-0.1	0.877684891886046	-0.1	0.914432766313301	-0.2
Sb01g005260		0.818951190833261	-0.2	0.961805265304215	-0.1	0.753086469391994	-0.2	0.924699998646551	-0.1	0.999995735131685	0	0.797166605658969	-0.1	0.902308734344515	0.2	0.984734812513979	0.3	0.703406361453183	0.2	0.777486833739494	-0.1	0.970852972474479	0	0.979645438846364	-0.1
Sb01g005270		0.366165813247512	1	NA	0.2	NA	0.7	0.853926192010911	0.4	NA	-0.3	NA	0.4	0.537422449028166	1	NA	0	0.309758049585391	1.1	0.872164339411948	0.2	0.516425884397397	-0.8	0.987037351691287	0.1
Sb01g005280		0.42660765341958	-0.3	0.480382359359947	-0.4	0.466561263228324	-0.2	0.988629990129336	0	0.99962296336745	-0.1	0.944390584109001	0	0.987312458377858	0	0.999518233764337	-0.1	0.878391482766954	0.1	0.755906893869346	-0.1	0.640437469792842	-0.2	0.984022624095977	-0.1
Sb01g005290		0.522607166634952	-0.6	0.953036206306058	0.1	0.649374537044451	0.4	0.727029613214471	-0.4	0.99962296336745	0.3	0.322081227129419	0.5	0.914258961552775	-0.3	0.999518233764337	0.5	0.24910566508347	0.7	0.131466435381092	-0.8	0.93905011012422	-0.1	0.976945019250416	0.2
Sb01g005300		0.747456408920771	-0.4	0.87825476096856	0.2	0.853573000416848	-0.2	0.718053254636713	-0.4	0.99962296336745	0.1	0.696251417181805	-0.2	0.912446460085854	-0.2	0.999518233764337	0.3	0.956027979868577	0	0.662244499116383	0.3	0.0666013956643621	0.9	0.813755922755134	0.4
Sb01g005310		0.219043586046411	-1.1	0.593752133252245	-0.8	0.600239143466111	-0.5	0.979328518311938	-0.1	0.99962296336745	0.3	0.562646385130873	0.5	0.117471092813332	-1.4	0.658785035621991	-0.9	0.290733896104973	-0.8	0.299413388816236	-1	0.675332943965656	-0.5	0.98266238508983	-0.1
Sb01g005320		0.868597582720117	0.3	0.791346227841098	0.4	0.918831096771018	0.1	0.982866531751438	-0.1	0.99962296336745	0	0.746626536037846	-0.2	0.974397917890301	0.1	0.999518233764337	0.2	0.910337997515757	-0.1	0.924403347403236	0.1	0.814891217484946	0.2	0.989532793289774	-0.1
Sb01g005330		0.761706491947365	0.4	0.47000806777764	0.6	0.155702671528666	0.8	0.993220394407308	0	0.991875079040648	0.3	0.37176547446187	0.5	0.856961376286214	-0.3	0.999518233764337	0	0.867910556155804	0.1	0.255404303266105	-0.6	0.648786452839724	-0.3	0.98266238508983	-0.1
Sb01g005340		0.899577063548408	-0.2	0.941620433066803	0.1	0.116359260926249	0.6	0.914534391195696	-0.2	0.99962296336745	0.1	0.053960180493537	0.6	0.954418675836442	-0.1	0.999518233764337	0.1	0.309758049585391	0.6	0.0524205045437815	-0.7	0.485578559515209	-0.4	0.987391874657291	0.1
Sb01g005350		NA	0	NA	0	NA	0.1	NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.1
Sb01g005360		0.921118437744929	-0.1	0.557875097764793	0.4	0.231740106763086	-0.4	0.997774009257222	0	0.710032809413956	0.5	0.225958812997107	-0.3	0.871768837123998	-0.2	0.999518233764337	0.3	0.130350054763565	-0.5	0.123086553862095	0.4	0.0195538417958726	0.9	0.98266238508983	0.1
Sb01g005370		0.178205277435191	0.7	0.000745238718940081	1.4	0.0681999477021185	0.7	0.991395433666372	0	0.26549720689798	0.7	0.88733421401578	0.1	0.951310857035877	-0.1	0.635300719910659	0.6	0.897526697446894	-0.1	0.652396762108791	0.3	0.0611919937414675	1	0.930274332273926	0.2
Sb01g005375		NA	-0.2	NA	-0.1	NA	0	NA	-0.2	NA	-0.1	NA	-0.1	NA	0	NA	0.2	NA	0.2	NA	0	NA	0.3	NA	0
Sb01g005380		0.588982898644382	0.7	0.760140912351874	0.5	0.571343582769346	0.5	0.989450956719402	-0.1	0.99962296336745	-0.2	0.885243828383221	-0.1	0.926412757377538	-0.3	0.999518233764337	-0.4	0.700652530088048	-0.4	0.888929285428191	-0.1	0.739052243083434	-0.3	0.982538983820873	-0.2
Sb01g005385		NA	0	NA	0.4	NA	0.2	NA	-0.1	NA	0.2	NA	0.2	NA	-0.5	NA	-0.1	NA	0	NA	-0.4	NA	0.2	NA	0.1
Sb01g005390		0.734597260865873	-0.5	0.941620433066803	-0.2	NA	-0.3	0.753192161627572	-0.5	0.99962296336745	-0.2	NA	-0.4	0.49774200354205	-1	0.991086262035	-0.7	0.385450699798294	-0.9	NA	-0.1	0.734417642080779	0.5	NA	0
Sb01g005400		0.379651328291681	-0.7	0.963736735754713	0.1	0.0545567918008002	-0.9	0.924629702035184	-0.2	0.897450027413495	0.5	0.364614061484822	-0.5	0.704104881347955	-0.5	0.999518233764337	0.3	0.0972835732393504	-0.8	0.197343264849557	0.6	0.0110880843835434	1.4	0.830081228335902	0.3
Sb01g005410		0.754954109830098	-0.5	0.314434416693582	1	0.573112816204776	-0.5	0.0366237711821133	-1.2	0.99962296336745	0.3	0.00717822681693582	-1.3	0.86856011701595	-0.4	0.372105951834065	1	0.547350173274463	-0.5	0.673591819082096	0.4	0.00596565412402838	2	0.98266238508983	0.2
Sb01g005420		0.423988926162653	-0.6	0.642953323589999	0.5	0.42138682957755	-0.5	0.269490278098711	-0.7	0.99962296336745	0.3	0.177302940899012	-0.7	0.311966964776803	-0.9	0.999518233764337	0.2	0.207072127850033	-0.9	0.322666105310723	0.6	0.00230390496723669	1.7	0.75474957455117	0.5
Sb01g005430		0.418238213727279	-0.7	0.788050512940071	0.3	0.255067681865494	-0.7	0.0605059554465849	-1	0.999995735131685	0	0.00420367674790457	-1	0.368982313233345	-0.8	0.999518233764337	0.2	0.134098028294267	-0.9	0.130259986381905	0.7	3.8301891560732e-08	1.8	0.254756925227299	0.6
Sb01g005440		NA	0.7	NA	0	NA	0.3	NA	0.5	NA	-0.1	NA	0.2	NA	1	NA	0	NA	0.6	NA	1.1	NA	0	NA	0.2
Sb01g005450		0.990563164331275	0	0.991424477826469	0	0.989395735816962	0	0.968470453680029	0.1	0.99962296336745	0.2	NA	0.1	0.973441894522055	0.1	0.999518233764337	0.2	0.919355859245034	0.1	0.749618142853311	-0.4	0.752220841208589	-0.4	0.979692108356539	-0.2
Sb01g005460		0.981527854542372	0.1	0.994915160791302	0	0.984686507692675	0	0.776715128416089	-0.5	0.943826368138209	-0.5	0.427780410172068	-0.6	0.750678312035965	-0.6	0.934215538719831	-0.7	0.400622409213838	-0.8	0.416150115037813	-0.7	0.396297374888631	-0.8	0.771334922128099	-0.5
Sb01g005470		0.561832334126901	-0.3	0.86171895085058	-0.2	0.837072977321338	-0.1	0.96180731250844	-0.1	0.99962296336745	0.1	0.855155705682006	0.1	0.977596102917325	0	0.999518233764337	0.2	0.543612498368897	0.2	0.428330747402581	-0.3	0.815082568706638	-0.1	0.98266238508983	-0.1
Sb01g005480		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005490		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005500		0.184982538652941	-1	0.92243810785093	-0.2	0.818477807569174	0.2	0.132196392127458	-1	0.99962296336745	-0.1	0.718738694030221	0.2	0.297756518384154	-0.8	0.999518233764337	0.1	0.366369049415573	0.5	0.00151968510651665	-1.8	0.252948010443472	-0.9	0.827980987195231	-0.4
Sb01g005510		NA	0.3	NA	0.1	NA	-0.2	NA	0.4	NA	0.2	NA	-0.1	NA	0.3	NA	0.1	NA	-0.4	NA	0.6	NA	0.3	NA	-0.1
Sb01g005520		NA	-0.1	NA	-0.3	NA	-0.1	NA	0	NA	-0.1	NA	-0.1	NA	-0.6	NA	-0.9	NA	-1.1	NA	0.2	NA	0	NA	0
Sb01g005530		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005540		0.972223895554221	0.1	0.764640319512625	-0.6	NA	-0.3	0.988629990129336	0.1	0.981783189743985	-0.4	NA	-0.3	0.968883353970265	0.2	0.999518233764337	-0.5	0.711387501687292	-0.5	0.240476459152477	1.2	NA	0.6	NA	0.2
Sb01g005545		0.994960385033129	0	0.820947191248594	0.4	0.985467342165475	0	0.97525573194557	0.1	0.963248933910742	0.5	0.833754486734559	0.2	0.801079700088427	-0.4	0.999518233764337	0	0.54813314301248	-0.4	0.349937525382549	0.7	0.18076512461197	1.1	0.699907013411223	0.5
Sb01g005550		0.970956611027889	0	0.929095181963261	-0.1	0.862254552178539	0.1	0.957898027873013	0.1	0.99962296336745	0	0.789061609408519	0.1	0.90514234026787	0.2	0.999518233764337	0	0.622518206692274	0.2	0.982802205503934	0	0.777407636869267	-0.2	0.997337084522399	0
Sb01g005560		0.96076366892975	-0.1	0.69374116107344	0.6	0.812851312567508	0.2	0.983561162663122	0.1	0.85013429022305	0.7	0.541923433117999	0.5	0.637594854625131	-0.7	0.999518233764337	0	0.663019901345499	-0.4	0.805610744882451	-0.3	0.606552683055217	0.5	0.985022619272609	0.1
Sb01g005570		0.997849355081134	0	0.970766162354308	0	0.0217143302395553	-0.5	0.997774009257222	0	0.99962296336745	0.1	0.00567730496679782	-0.5	0.989785516453517	0	0.999518233764337	0	0.0945546034058068	-0.5	0.245058842462254	0.4	0.303896229194262	0.4	0.979455143923769	-0.1
Sb01g005580		0.809995279823838	-0.3	0.992710213016915	0	0.481778856519334	0.5	0.905590737282765	-0.2	0.999995735131685	0	0.387615685525515	0.5	0.919863561411676	-0.2	0.999518233764337	0	0.486662272954931	0.5	0.00276189673202459	-1.2	0.166831223649565	-0.9	0.867441000686964	-0.3
Sb01g005590		0.674667971351203	-0.2	0.995227795665858	0	0.794162865731277	-0.1	0.80847354576053	-0.2	0.99962296336745	0	0.810178500816232	-0.1	0.984725832607514	0	0.999518233764337	0.2	0.876284684492647	0.1	0.607090336879322	-0.1	0.895249344596903	0.1	0.98266238508983	-0.1
Sb01g005600		0.943016454268817	0.1	0.593752133252245	0.3	0.752652191269747	-0.2	0.95144580695705	0.1	0.906399883610868	0.3	0.762548121143949	-0.2	0.929411195438058	0.1	0.72367784808867	0.4	0.70484544331286	-0.2	0.82694729784659	0.1	0.427512932421758	0.4	0.974280568675636	-0.1
Sb01g005610		0.993449818499158	0	0.598517630285139	0.5	0.141115382958361	-0.6	0.747317357645699	-0.4	0.99962296336745	0.1	0.0217735507627246	-1	0.195924451910167	-0.7	0.999518233764337	-0.2	2.76332299518502e-06	-1.4	0.0727606172842903	0.8	0.0184470767894945	1.4	0.95045734185205	0.2
Sb01g005620		NA	0	NA	-0.2	NA	0	NA	-0.1	NA	-0.3	NA	-0.1	NA	-0.5	NA	-0.7	NA	-0.7	NA	0	NA	-0.3	NA	0
Sb01g005630		NA	0.2	NA	0.4	NA	0	NA	0.1	NA	0.3	NA	0	NA	0.2	NA	0.4	NA	0	NA	0.2	NA	0.6	NA	0
Sb01g005640		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.3	NA	-0.3	NA	-0.4	NA	0	NA	0	NA	0
Sb01g005650		0.334183867193004	-0.6	0.367709619041903	-0.6	0.0681916730489682	-0.7	0.970110576384055	-0.1	0.999995735131685	0	0.776719635129074	-0.1	0.0610730195808131	-1	0.071642915850718	-1	0.00224936091103169	-1.1	0.560321051027397	-0.3	0.654654742546323	-0.2	0.804993868630517	-0.3
Sb01g005660		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005663		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005666		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005670		0.894023474505494	-0.1	0.277729624087298	0.7	0.982441326013491	0	0.868836212639535	-0.2	0.714398547226655	0.5	0.823635419894435	-0.1	0.21452835550788	-0.6	0.999518233764337	0.2	0.144204624915244	-0.5	0.915138353833749	-0.1	0.16140514585283	0.7	0.994914576567621	0
Sb01g005675		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005680		0.167972419564919	-0.6	0.136896040023294	-0.7	0.380824345543266	-0.4	0.988629990129336	0	0.99962296336745	-0.1	0.582544518865	0.2	0.492197336921905	-0.5	0.502904704585999	-0.6	0.609408948561669	-0.2	0.362061434952659	-0.4	0.303784263039062	-0.5	0.981562742989753	-0.1
Sb01g005690		0.82440632543289	-0.4	0.811835589598617	0.4	0.857324324783544	0.2	0.291146405301437	-0.8	0.99962296336745	0	0.849574790873594	-0.1	0.380106726881014	-1	0.999518233764337	-0.2	0.663636907867158	-0.4	0.389592681409402	-0.6	0.828594329220168	0.2	0.997337084522399	0
Sb01g005700		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g005710		0.681972176848345	0.4	0.481300895027237	0.7	0.402825427048669	0.6	0.982866531751438	0.1	0.993439505963616	0.3	0.713486939359661	0.3	0.948348829403989	0.1	0.999518233764337	0.4	0.600154479877297	0.4	0.326852292193877	-0.5	0.709429204479891	-0.3	0.94461429680218	-0.3
Sb01g005720		0.342607349192294	-0.9	0.886821786454207	-0.3	0.557987693595024	-0.5	0.905590737282765	-0.3	0.99962296336745	0.2	0.890592909693333	0.1	0.993842530640229	0	0.999518233764337	0.5	0.641002800872364	0.4	0.204097139879806	-0.7	0.978671260793062	0	0.907263832200424	-0.2
Sb01g005730		0.9475558626649	0.1	0.764015984893928	0.4	0.918965489761961	0.1	0.970121027925646	-0.1	0.99962296336745	0.2	0.865553325706359	-0.1	0.741772519804575	-0.5	0.999518233764337	-0.2	0.484121776746723	-0.5	0.968797383226543	0	0.6783985287368	0.3	0.999364851025702	0
Sb01g005740		0.961803093380497	0.1	0.921828837074716	0.2	0.911402297798048	0.1	0.585154798744184	-0.7	0.914046925710675	-0.6	0.304773604456038	-0.7	0.977596102917325	-0.1	0.999518233764337	0	0.925356324625822	-0.1	0.807305007022717	-0.2	0.894424139461282	-0.1	0.98266238508983	-0.1
Sb01g005750		NA	0	NA	0.2	NA	0	NA	-0.2	NA	-0.1	NA	-0.2	NA	-0.2	NA	0	NA	-0.3	NA	0	NA	0.3	NA	0
Sb01g005760		0.811696666537394	-0.3	0.86926457674168	-0.2	0.96992225514514	0	0.923525958171949	-0.2	0.99962296336745	-0.1	0.938831850290896	0.1	0.951658125169567	0.1	0.999518233764337	0.2	0.311611100277704	0.4	0.339557428137685	-0.5	0.439887671090977	-0.4	0.941024567482598	-0.2
Sb01g005770		0.390922988913676	0.6	0.80914590661637	0.3	0.642885729268276	-0.3	0.781716963156822	0.3	0.99962296336745	0.1	0.303652774996619	-0.5	0.985197119978432	0	0.999518233764337	-0.3	0.00386513131288076	-1	9.64461861280770e-13	1.8	0.00217056046544402	1.5	0.0575176987542498	0.7
Sb01g005780		0.807180606955651	-0.2	0.963947644124061	0.1	0.0638282911443336	-0.8	0.995135747191883	0	0.99962296336745	0.2	0.352436028611314	-0.5	0.491375385114545	-0.5	0.999518233764337	-0.2	0.00530565692705408	-1.1	0.290687450861732	0.6	0.22282969441085	0.9	0.990773567467438	0
Sb01g005790		0.841571581589221	-0.2	0.547378213807735	-0.5	0.896267596712398	0.1	0.626375355253497	0.3	0.999995735131685	0	0.0291914808343732	0.6	0.952485092016383	-0.1	0.926059802564366	-0.4	0.62504175243079	0.2	0.669776096871	-0.2	0.306258886604302	-0.5	0.946344393443135	0.2
Sb01g005800		0.651048695639647	0.4	0.946366436578623	-0.1	0.305591666637064	-0.5	0.491368943916492	0.5	0.999995735131685	0	0.328631014720548	-0.4	0.704860276023257	0.4	0.999518233764337	-0.1	0.26527435955236	-0.6	0.0905423061247924	0.8	0.626918993238126	0.3	0.979944011016567	-0.2
Sb01g005810		0.910150002810654	-0.3	0.791613710723206	-0.5	0.946829496275748	-0.1	0.697372757882765	-0.6	0.783319402901221	-0.8	0.556080751367256	-0.5	0.730998277377457	-0.7	0.763124011240991	-0.9	0.589120656096969	-0.5	0.86073739062417	0.2	0.992875054331808	0	0.96606384303384	0.2
Sb01g005820		0.719124316133678	0.2	0.288582148116724	0.6	0.639202215749869	0.2	0.983112644155424	0	0.960565436493743	0.3	0.912107782782381	-0.1	0.632022831945579	0.3	0.267497151806373	0.7	0.409852005891179	0.3	0.427896166586621	0.3	0.126227876527292	0.6	0.869709116753054	0.2
Sb01g005830		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005835		0.934238003983591	0.1	0.426367875443042	-0.6	0.0398783031166932	0.7	0.983756716111025	-0.1	0.518993773500878	-0.7	0.310754702582352	0.4	0.55587713432098	0.6	0.999518233764337	-0.2	0.00239237730027011	1.1	0.162827875401039	-0.6	0.00304438913858612	-1.4	0.981459529289182	-0.1
Sb01g005840		0.952368641431125	-0.1	0.0404570184321897	-1.2	0.0289902564523845	0.9	0.954007482998554	-0.2	0.010456229484699	-1.2	0.00214067843014865	0.9	0.875809878204253	0.3	0.432996189774839	-0.7	1.18901908039814e-06	1.5	0.183086687630762	-0.8	1.28201682142773e-07	-1.9	0.836094652433269	0.3
Sb01g005845		0.793440697088961	0.4	0.983782691462128	0	0.86558740483724	-0.2	0.351328829661872	0.9	0.928085761423851	0.5	0.695903883640211	0.3	0.457377716368658	0.9	0.999518233764337	0.4	0.801349167268844	0.2	0.624419955844378	0.4	0.925821215503672	-0.1	0.979346431610099	-0.2
Sb01g005850		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005860		NA	0.2	0.886548881682321	-0.2	0.0857485857164154	-0.7	NA	0.4	0.999995735131685	0	0.0934509478476019	-0.5	0.945156641382	-0.2	0.951820229326144	-0.6	0.171155430828348	-1.1	0.270807917778025	0.8	0.706923500000765	0.3	0.98266238508983	-0.1
Sb01g005870		0.679973375389469	0.4	0.852444186161812	-0.3	0.811601267444508	-0.2	0.762365583783434	0.4	0.99962296336745	-0.3	0.663645679704719	-0.3	0.698314738256059	0.4	0.999518233764337	-0.3	0.660896128870334	-0.3	0.119635725692621	0.9	0.895692550373601	0.1	0.98266238508983	0.1
Sb01g005880		0.955884423689553	0.1	0.804180707078641	-0.3	0.746070821492269	0.2	0.999513456590691	0	0.991875079040648	-0.3	0.884066543773352	0.1	0.936766772082108	-0.2	0.724354072845535	-0.6	0.935448048587543	-0.1	0.518738690986523	-0.4	0.136951874076559	-0.8	0.946344393443135	-0.2
Sb01g005890		0.652851414241543	-0.3	0.809157251596866	-0.3	0.315354567625123	-0.4	0.958592927659155	-0.1	0.99962296336745	0	0.66618934522897	-0.2	0.947738678366195	-0.1	0.999518233764337	-0.1	0.616224095733854	-0.2	0.78043918920251	0.1	0.729106823258111	0.2	0.997337084522399	0
Sb01g005900		0.395901168509868	-0.5	0.869453861631574	0.2	0.0299496397574862	-0.8	0.819275944375232	-0.2	0.786970600265497	0.5	0.0562078120026203	-0.5	0.0286922840019716	-1.2	0.86709670455578	-0.5	0.00100965586859693	-1.6	0.775847775569023	0.2	0.146386738726691	0.9	0.984022624095977	-0.1
Sb01g005910		0.961883081813226	0.1	0.99134068104504	0	0.414663072798777	0.5	0.955916676040619	0.1	0.999995735131685	0	0.114586618058529	0.6	0.895275790573063	0.2	0.999518233764337	0.1	0.119708391576418	0.7	0.269150980278419	-0.5	0.314796064222575	-0.6	0.99581927664766	0
Sb01g005920		0.963475554979664	-0.1	0.879174679767849	-0.2	0.756684489128685	0.2	0.979832659081103	0.1	0.99962296336745	-0.1	0.397769932599649	0.3	0.988447237623328	0	0.999518233764337	-0.1	0.633387702658295	0.2	0.416576071919823	-0.3	0.457327960901526	-0.4	0.98266238508983	-0.1
Sb01g005930		0.680038843324683	-0.6	0.907784723827643	-0.3	NA	-0.1	0.758909272710325	-0.5	0.99962296336745	-0.2	NA	-0.1	NA	-0.1	NA	0.3	0.71559311162559	0.5	NA	-0.1	NA	0.3	NA	0.1
Sb01g005940		0.847752642747565	-0.4	0.941620433066803	-0.2	0.978850785245785	0	0.78853089353015	-0.5	0.99962296336745	-0.2	0.884066543773352	-0.1	0.496939689021097	-0.9	0.937966628736061	-0.6	0.578996799613274	-0.5	0.529032267587099	-0.6	0.741962205588405	-0.3	0.98266238508983	-0.1
