Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G08030	TPST	260681_at	5.03634133821862	4.93119148301035	4.98069356174355	4.6867354496327	4.92498894878981	5.06686183189372	4.99354899013033	5.21888397250612	4.86215292387289	5.65473626032545	4.81281048191062	4.95382758264687	4.91354044404509	4.94257030301978	4.82447110987649	4.9640353521943	5.15014310185068	5.23654355219202	4.91703322377166	5.15429321486932	5.16450124333191	5.02820636869438	5.00762919944799	5.22961907760003	4.95761359882336	4.9194526131631	4.8397318718114	4.99924169272733	5.03382469787903	5.24928772397083	5.28971233091647	4.98171307851456	4.87202581519185	4.8056477045073	5.20017297827908	5.19346651392618	5.02339223219552	5.02157797414742	4.82804495021166	4.91362895372008	5.02087959319091	4.78728637851078
AT1G08040		260626_at	7.96599998921466	7.64883523020204	7.9317467655775	7.2977786955404	7.34882564983979	7.82462059871925	7.66714282923643	7.69702439885437	7.40456662457394	8.84933715141912	7.33798193338964	7.55732413621427	7.72969730577601	7.61148527520965	7.31713682797157	7.40784383335238	7.77868640566955	8.10418686541134	7.17828645113126	6.98547589930482	7.72997039422431	8.29831456515305	8.20663024099743	7.90742455024203	7.68609446118752	7.21063474457428	7.01530461203492	8.0766776283492	8.18671064200591	8.43322313338878	7.44520807224656	8.42287283190441	7.57951893409056	5.92027930084843	7.69022625536842	8.38210971561029	7.65772880412776	6.82744245430479	7.28275635347502	7.4681305201224	8.18664833224355	7.54819051225906
AT1G08050		260648_at	9.22454888570365	8.57719650485651	8.33794993609205	8.50998618033559	7.94700040923249	7.81634027739336	8.04138425538323	8.31242766677971	8.09107403947488	9.65928580096948	8.33852930229285	8.1518061641637	8.30664201781235	8.73773285451639	9.70381918363187	8.05964424897239	8.67560797330045	9.59280577783935	7.95372532873968	9.36782781908503	9.34485311634449	9.85920544927912	8.60133173665536	10.8737499113781	8.87548803027174	8.49433883407272	7.81396423525017	8.080322714685	9.16066514215145	7.61059203858129	8.98558351965604	7.57405610433671	8.23319285325257	6.75551940486414	9.72774327037336	9.13145031893504	7.55676252071211	8.44208884240253	8.41946231250647	8.49430315580434	9.29315246654571	7.51195835400487
AT1G08060	MOM1	260625_at	6.99399509137829	6.97738734706568	6.93276670904021	6.31819828684818	6.62506863307307	6.78117652436273	6.51101857418666	7.0480765666904	6.50473660048912	5.87202550756077	6.60362762927172	6.47504362311282	6.21324678661674	7.0689358695356	6.1105536567645	6.03119435821171	6.54385545860167	6.29921737181666	6.2534199984539	6.12465246889938	6.95955056446451	6.74546883548722	6.9285243153192	7.07557681685528	6.80444172339738	6.8295941645305	7.30603215930946	6.99185147691919	6.8920485921736	6.74608099607391	6.41357371933049	6.26686270974281	6.46327926829896	6.31394259077316	7.20283300107327	7.04815189990211	6.83369889810414	5.45129198796705	6.87860147438177	6.69865310285048	7.2511422893418	7.10322812793273
AT1G08065	ACA5	260621_at	4.9573695305537	4.70372593849173	4.70920341580296	4.63300609861903	4.78596508610584	4.89123354653111	4.59321170226167	4.85888968227997	4.62382466453319	5.06723385018914	4.83568696892191	4.83607647962423	4.71547067054286	4.90934237878584	4.86992933831704	4.64954577684137	4.63506490751025	4.72992083315739	5.90019206995195	4.72938173031964	4.76304053291336	4.94817200126122	4.71798331841607	5.36487661121924	4.86739771688774	4.77603720839326	5.34882759908518	4.9948420550964	4.70187588768086	4.88740419519609	4.85590735002101	4.7250418140201	4.68828649401648	5.10699620484402	4.91893551048428	4.59673150315869	4.73157581134452	4.89283238177127	5.03517172289	4.8010202008375	4.95567353260311	4.77838109156776
AT1G08070	PCMP-H12	260620_at	4.89659146599234	4.70471528837854	4.87779763071513	4.54496198044428	4.64234914394693	4.95110089459362	4.76658511591118	4.62124641681245	4.6453059659275	4.93999192717843	4.82865587870899	4.72069061199343	4.78555619924572	4.92792573666616	4.79454989426667	4.67734083398881	4.56132488089668	4.95181379725149	4.57035689735975	4.71703720436684	5.2877141660993	4.98513326900102	4.88025659006771	5.27361895373159	5.13909184396794	4.83794145322758	4.6939613309089	4.81391433472498	5.2552631172224	4.98644257659394	4.58342105233213	5.07084591275241	4.71472493031726	4.99057439641936	4.8572866171457	4.90711336354484	4.66643253560904	5.26890619513599	4.71780154864667	4.67205036644948	4.93796023931377	4.74442459244621
AT1G08080	ACA7	260649_at	4.79539774849464	4.81983587392098	4.80326837117581	4.75354022028846	5.1810911461862	4.95143298104115	4.81228921654841	4.54108103438561	4.92031383974004	4.5575966834771	4.95954087465446	4.79548262520881	4.96150250368098	4.84519104428749	4.90582857530716	5.10627113252404	4.89228573771233	5.05979082894766	4.85407805177274	5.01207995761773	4.81234610631351	4.91509132402925	4.91320255587092	5.91417487346193	5.1706090884673	4.92101616165487	4.91036813857485	4.87379459041957	4.81033586863158	4.881180087478	4.94605258617361	4.85346094425276	4.69587898178159	4.99412867435564	4.98651615894734	4.82892454381147	4.7566221097089	5.53457619397841	4.96424881020115	4.80856337180848	5.05915825330916	4.91671398653571
AT1G08090	NRT2.1	260623_at	7.75192919273151	6.20802910342326	6.90819583347619	9.4831695658452	12.5218018696058	8.45720178479866	8.47964952021065	7.61547173381864	10.9834645296509	9.5559884331675	11.9051595185242	8.47424177619692	5.85538813214163	6.9105961427846	8.24129894791574	11.6461213736973	8.47728341777075	9.14204524309483	7.8233094434959	7.55471602669597	7.3986507465843	9.90118875621283	6.45864525953842	6.25383063872544	8.15956984579966	7.91265723768937	6.74548009283773	6.64204491608956	6.92490193820844	6.98725436151448	7.88436882504913	7.27852117293479	11.1790556384018	6.30811558392033	8.92975140169486	5.88101330676237	8.55035156563452	8.54391586439767	8.53132479716414	6.52720875412283	8.74127010285672	6.49156578224669
AT1G08100	NRT2.2	260624_at	5.01010139243561	4.94744770285655	4.90136968103672	5.02763874100104	5.72811143161165	5.14331159221533	5.00178612140951	4.78669140839676	5.10930193068185	5.67423826858393	5.47465470379734	5.02010900824663	4.90958486137511	4.95284720698428	5.08690864972578	5.32727402181693	4.85454488867357	5.35313645544342	5.12922142614254	4.58520924823759	5.06058565227387	5.03029045946154	4.96178975482346	4.80096847043461	5.37021674060596	4.92315178701747	4.84007991508902	5.23613397374076	5.10174014260007	5.03566905066839	5.32133568063808	5.12122483466177	5.10460223917986	4.86754641403346	5.04445805982613	4.97977638092074	5.01567606620002	4.96617560616245	5.24066237155514	4.93327559843523	5.26431093675347	4.85899790859316
AT1G08110		260619_at	9.44489238967886	10.2293264985969	9.85844983169551	10.265363006094	9.92428205485965	8.89393316451865	10.0538980578945	10.3918096759434	10.1861405951306	9.67817936398769	10.1323715480782	10.1451328546631	10.2599306980401	9.80691949049147	9.88364912620824	10.2376802986292	10.3228528833014	9.50999344232049	9.08869682859235	9.78179435796148	9.52627241926826	9.7499122893027	9.20477666504999	9.19087425266501	9.6122601909919	9.83172808706395	8.95730747245215	9.39249130742141	9.56394788584415	9.36813154234579	10.0061312956863	9.72021302628315	10.2674916625014	9.48244518431498	10.0208632060713	9.94295238052496	9.85334836472797	9.65832599205083	9.83177270888227	10.2030970215001	9.29085389069007	9.85621042058142
AT1G08130	LIG1	261810_at	7.65726725364047	7.0894406071223	7.10729737826929	6.9874874056009	7.41923876310141	7.69169619088341	7.19636642818099	7.19749435790688	7.14172742018731	7.16604507444459	6.79237203686733	7.41709122444648	7.12312506630353	6.94821051518789	6.4583658175374	6.66195520975155	7.22172031059343	7.30678873465349	6.77953928592242	6.92546178071034	7.59487032789932	7.23963077929173	7.32292777183004	7.2760145348988	7.19608204496889	7.26189024250464	7.14552089385026	7.13766454350784	7.49846101398391	7.68416527298286	6.90649624137054	8.21714985184805	7.16525404260893	5.87160125009691	7.64379467313795	8.0834738543507	7.15607255645448	6.48631868938426	6.74119299065067	6.99036475370893	7.41858195451816	7.01295927457562
AT1G08135	CHX6B	261816_at	5.49801112726907	5.30843999104166	5.35422090025564	4.95664664043191	5.97942455885129	5.61426710663739	5.26581545765093	5.18143511961954	5.41875027433113	6.02901701087372	5.64364110345715	5.53204890986868	5.55548585701967	5.3511455187254	5.66157073617747	5.32107138133323	5.43893678195003	5.35245129234799	7.35360383477207	5.51584287966865	5.57393556785305	5.70893682195812	5.55890500226184	5.81505963954405	5.56897291380729	5.41835873105945	5.64273133841061	5.34289723202795	5.44220640044684	5.39669841198244	5.15464141564502	5.54582816172929	5.1958661475283	5.20695735876921	5.42304527882962	5.34696235250255	5.39787749615975	6.1295208211446	5.66095702540149	5.32482841949066	5.47796216841061	5.40522110435332
AT1G08170		261755_at	4.89817804975391	4.91648672394857	4.86420413012887	4.58701380970143	5.00172957041629	5.16065783128137	4.73593557877754	4.40733169564522	4.64636171605694	5.1774222287723	4.97838639435252	4.77879559360881	5.21088609734611	4.96908692146713	4.71690386160753	4.81474256916223	4.76894059206277	4.99343199945255	4.86205502495076	5.10574913791257	4.88887226302292	5.28543673785704	4.89496773364531	4.85347145101687	5.3503056424215	4.84416452650074	4.83640427556478	4.93637977470803	4.8878101419201	4.94645150970174	4.68673437099036	4.79084671151892	4.72372154244679	5.21318098692685	4.89251225569414	4.82041077389325	4.91343499345967	6.09530358009227	5.01202463624473	4.77481755171218	5.05674390542082	4.83743844673828
AT1G08180	SMR2	261817_at	4.78799613959105	5.36485559129286	5.54111067032651	5.25186977688621	4.90022350317836	4.64052897764271	5.3505214804094	4.88017207258898	5.6936900245095	4.79257710164367	4.82128698366493	5.56497776598278	5.52906794368676	5.941947470078	5.44016836055404	5.10259941649521	4.7716121839416	5.47406851995953	5.34702018453755	4.86413288733548	4.62198246410552	5.15937982214225	4.70045709994577	5.16826791174653	5.24770677632351	5.04841051157351	5.6497669445326	4.75006640483008	4.7118043232543	4.57104891159941	4.96998242541367	5.23845743842939	5.57496382603186	5.83232732381977	4.70648352326686	4.83960457086016	5.08908499878165	5.37963292932695	5.20393246806276	5.55048319440495	4.94734463437544	5.36591339717202
AT1G08190	VPS41	261783_at	9.01269605872778	7.54779155482212	7.89996705156507	7.77499250178465	8.63916391934949	8.86967123992992	7.98564028920821	8.89160034437176	8.10734051069997	9.20139325974093	8.46684765714508	8.28145441763285	7.71699327150557	7.62737018083335	7.6050769230921	8.65502972456863	8.34692307698117	9.37373102270292	7.64510397585222	7.64744402436769	8.38380213924021	9.00176353904604	8.68662157576777	8.18364884494176	9.0343778703694	7.70960389000627	6.81480670296854	8.9381086138391	8.51073540638906	8.82410098105377	7.81474536236055	8.94013785591694	8.21601303473821	6.3105389710894	8.4187263120101	8.68866560836178	8.31759547825979	7.10634220155011	7.98325477130609	7.87405566091996	8.50714364922385	8.06228152053109
AT1G08210		261757_at	7.32269402339725	7.41075329755607	7.48416076426421	6.85331149732972	6.93795079265221	7.92421164478916	7.83502257778498	7.14412566079687	8.01269663485468	7.35671429199614	6.94598467816168	7.87658753939505	6.82616334103138	7.4618421702984	7.22800833146482	7.53714348253556	6.4383968318526	7.59246868013012	5.90881383531478	7.30020774462806	7.66069080985452	7.07514328344318	7.59998932216323	7.79862418980397	7.38045616828167	7.83863776597851	7.21084706671956	7.90803791232213	7.33059669546145	7.9721946790312	6.89661810255314	8.12367357667552	7.86261229528717	7.56712549015563	8.73551766402101	7.50974269273703	7.09962530574265	6.44518673620326	6.77033559255484	7.43907535697979	7.60051023181992	7.62855068291671
AT1G08220		261784_at	7.57346959493145	7.59317269092845	7.93403585620121	7.82001422659737	7.60018418815876	7.6345598773683	7.54320784013918	7.80140507126263	7.20614656373336	6.90113535106654	7.60302973735434	7.53664150739505	7.93934961643368	7.79418165302216	7.21408251675993	7.78482696423072	7.72567442352923	7.72624455526882	7.65766712195212	7.46437156345691	7.45634204753805	7.48744038638778	7.81949039052621	7.66725298882982	7.33175351450703	7.63027194807927	7.62289067802125	7.6031154768067	7.82437593738312	8.06291871957863	7.38631848974006	8.06975371785227	7.50953498896326	7.41066859760654	7.5362818579303	7.84367051643358	7.93555676915055	7.82875238705778	7.75317410996016	7.5179792622909	7.33493777774679	7.6487083421142
AT1G08230	GAT1	261785_at	5.9140041612195	5.87611395742548	4.94842743103962	5.25814613495045	4.74782139565601	5.24025289627611	5.06373425064443	5.42291468502385	5.06543809675308	5.54699429708277	5.53015201337843	5.11490024310046	5.25938185866222	5.83308357071249	4.82665725655271	5.23212977555651	4.92789800891903	5.83357315629502	5.0096525162377	4.65150085410628	5.14113676780337	5.73779485938994	5.22661612442347	5.21021336067872	6.17781462008268	5.11207214488429	5.34908302886359	5.24410040780085	4.99811899317566	5.03567644527639	4.9005776450467	5.45134575725814	5.03366632340061	5.18413243072508	5.18423756857212	6.0224156528585	5.08123176467443	5.09423689954416	5.0950313693458	6.02366557327899	5.36841038972481	4.9734882694211
AT1G08250	ADT6	261758_at	8.82778847741654	8.68058549271436	7.97016118017592	8.62694593389685	8.85261947321768	8.48663375595599	7.9546810344269	8.89193378018983	8.07738269803196	8.86228590318983	8.0367813670111	8.01561381306074	8.46885758005769	8.54359868873953	8.39759326753216	8.35009681559719	8.93335103601802	8.67134870861938	7.83500686656686	8.29851102900951	9.58379634433894	8.7623002591197	8.8224720440119	8.63339410549569	8.77922495391477	8.46537532562276	8.41989017802792	8.79048013769816	8.14134543456935	8.40493283449196	8.89313352643266	8.36401899004504	8.19668774382624	7.64137943352176	9.27335620504762	8.51991613547695	8.25611482714557	8.13170673170703	8.25460654201561	8.66658857428266	9.23614856716943	8.49794974302995
AT1G08260	POL2A	261811_at	5.41566682138027	4.79095787659723	5.37790619264497	4.76036558869812	4.8841350168604	5.49524894776385	5.02032569707338	5.06810319209152	4.95469818453882	5.36675720513079	4.41765749518887	4.94236130572914	5.06647092522068	4.86814765344456	5.52730264366574	4.65852494276039	4.8254893771188	5.56443169945036	5.19565950186673	5.4684979001327	5.47857509972715	5.53615123478959	5.38184264149061	5.5285220676646	5.07075386585253	5.08152376618697	5.10660803543154	5.47980821479485	5.94668598442105	5.382592448416	4.90749349536392	5.99049854257072	4.72489268421701	5.01931049317853	5.41367796540347	6.39462103758724	4.59023438478561	4.83038448849092	5.11124125116254	4.77028360656436	5.23657330937327	5.38194371528709
AT1G08270		261812_at	4.71974164961494	5.08089207013983	4.72374247045886	4.78988393237604	5.15197823711125	4.74904429866005	4.57537806318733	4.60489375262708	4.73467182999574	4.83676162727501	4.66754549833879	4.67500023139042	5.05765906331314	5.08372200012258	5.03452114171364	4.65850036200829	4.75200236199778	4.99827177848503	5.30572627586306	4.84416852689746	4.7500934222813	5.20752612337	4.72738341547609	5.59809328136431	4.78888390023631	4.69927007578825	4.95788476801981	4.76120222871151	4.85026896764981	4.79089730872984	4.92724416570127	4.60556871870878	4.74135067703012	4.98552112748579	4.67262747506002	4.71154675235134	4.87017516532082	5.41004647077591	4.90988253386088	4.61213049037863	4.75189799659514	4.7707628025084
AT1G08280		261813_at	7.45517631591298	7.93460796884225	7.29921597952381	7.66982344135039	8.39301194163155	7.58364537446263	7.42006565549695	8.68898755285075	6.76352646476386	7.27761614219601	8.23823911334513	7.16527386054181	8.18712626415489	7.45020436453981	7.95034686352015	8.00308848784169	8.58157559878437	7.15562500167409	7.40158025913545	7.30315792329985	8.10808315033202	6.75586589756655	7.58838131008351	7.61105952523456	6.35509158154891	7.71111966633615	6.6139112552369	6.98319140833663	7.44461819706396	7.64370879221524	8.14657463187979	7.62468184884001	7.06469291314747	6.33880573886286	7.26349493551897	7.83354472506696	8.45676904164609	6.5770555358614	8.10417983669589	7.80868147869547	7.07082295212286	7.54862238082314
AT1G08310		261814_at	5.9384830252711	5.10228692893608	5.07338967136555	5.63974824131274	5.24762957112097	5.87052411818484	5.43247204661	5.37392088156754	5.24679761366007	5.79801962389164	5.50610030047487	5.33159798578625	5.18263467361108	5.04874592623984	5.18556495312276	5.18412397476452	5.44894672811559	5.88844141829137	5.39207427285179	5.62918530932759	5.47942762966015	5.72258001287527	5.23109673760277	6.42761433836524	5.82613816430681	5.61265900470337	5.39049598029616	5.33909991583162	5.43346138195931	6.17899420992556	6.04464530695042	6.1387155074428	5.60049300569444	5.89902338993395	6.04465953019349	5.6223042654659	5.420943328007	5.27741454082524	5.77647320044468	4.92526524499722	6.03899814070266	5.1452707374497
