Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1507101_L14	ERS1350336	SAMEA4438887	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L14	sequencing assay	ERX1702212	HP1507101_L14.fastq.gz	HP1507101_L14.fastq.gz	ERR1631879	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631879/ERR1631879.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L15	ERS1350337	SAMEA4438888	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L15	sequencing assay	ERX1702213	HP1507101_L15.fastq.gz	HP1507101_L15.fastq.gz	ERR1631880	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631880/ERR1631880.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L16	ERS1350338	SAMEA4438889	Homo sapiens	pancreas	HP1507101	OK	beta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L16	sequencing assay	ERX1702214	HP1507101_L16.fastq.gz	HP1507101_L16.fastq.gz	ERR1631881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631881/ERR1631881.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1507101_L17	ERS1350339	SAMEA4438890	Homo sapiens	pancreas	HP1507101	OK	acinar cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L17	sequencing assay	ERX1702215	HP1507101_L17.fastq.gz	HP1507101_L17.fastq.gz	ERR1631882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631882/ERR1631882.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1507101_L18	ERS1350340	SAMEA4438891	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L18	sequencing assay	ERX1702216	HP1507101_L18.fastq.gz	HP1507101_L18.fastq.gz	ERR1631883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631883/ERR1631883.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L19	ERS1350341	SAMEA4438892	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L19	sequencing assay	ERX1702217	HP1507101_L19.fastq.gz	HP1507101_L19.fastq.gz	ERR1631884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631884/ERR1631884.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L2	ERS1350342	SAMEA4438893	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L2	sequencing assay	ERX1702218	HP1507101_L2.fastq.gz	HP1507101_L2.fastq.gz	ERR1631885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631885/ERR1631885.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L20	ERS1350343	SAMEA4438894	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L20	sequencing assay	ERX1702219	HP1507101_L20.fastq.gz	HP1507101_L20.fastq.gz	ERR1631886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631886/ERR1631886.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L21	ERS1350344	SAMEA4438895	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L21	sequencing assay	ERX1702220	HP1507101_L21.fastq.gz	HP1507101_L21.fastq.gz	ERR1631887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631887/ERR1631887.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L22	ERS1350345	SAMEA4438896	Homo sapiens	pancreas	HP1507101	OK	beta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L22	sequencing assay	ERX1702221	HP1507101_L22.fastq.gz	HP1507101_L22.fastq.gz	ERR1631888	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631888/ERR1631888.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1507101_L23	ERS1350346	SAMEA4438897	Homo sapiens	pancreas	HP1507101	OK	delta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L23	sequencing assay	ERX1702222	HP1507101_L23.fastq.gz	HP1507101_L23.fastq.gz	ERR1631889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631889/ERR1631889.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
HP1507101_L24	ERS1350347	SAMEA4438898	Homo sapiens	pancreas	HP1507101	OK	beta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L24	sequencing assay	ERX1702223	HP1507101_L24.fastq.gz	HP1507101_L24.fastq.gz	ERR1631890	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631890/ERR1631890.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1507101_L3	ERS1350348	SAMEA4438899	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L3	sequencing assay	ERX1702224	HP1507101_L3.fastq.gz	HP1507101_L3.fastq.gz	ERR1631891	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631891/ERR1631891.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L4	ERS1350349	SAMEA4438900	Homo sapiens	pancreas	HP1507101	OK	delta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L4	sequencing assay	ERX1702225	HP1507101_L4.fastq.gz	HP1507101_L4.fastq.gz	ERR1631892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631892/ERR1631892.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
HP1507101_L5	ERS1350350	SAMEA4438901	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L5	sequencing assay	ERX1702226	HP1507101_L5.fastq.gz	HP1507101_L5.fastq.gz	ERR1631893	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631893/ERR1631893.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L6	ERS1350351	SAMEA4438902	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L6	sequencing assay	ERX1702227	HP1507101_L6.fastq.gz	HP1507101_L6.fastq.gz	ERR1631894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631894/ERR1631894.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L7	ERS1350352	SAMEA4438903	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L7	sequencing assay	ERX1702228	HP1507101_L7.fastq.gz	HP1507101_L7.fastq.gz	ERR1631895	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631895/ERR1631895.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L8	ERS1350353	SAMEA4438904	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L8	sequencing assay	ERX1702229	HP1507101_L8.fastq.gz	HP1507101_L8.fastq.gz	ERR1631896	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631896/ERR1631896.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L9	ERS1350354	SAMEA4438905	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L9	sequencing assay	ERX1702230	HP1507101_L9.fastq.gz	HP1507101_L9.fastq.gz	ERR1631897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631897/ERR1631897.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M1	ERS1350355	SAMEA4438906	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M1	sequencing assay	ERX1702231	HP1507101_M1.fastq.gz	HP1507101_M1.fastq.gz	ERR1631898	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631898/ERR1631898.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M10	ERS1350356	SAMEA4438907	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M10	sequencing assay	ERX1702232	HP1507101_M10.fastq.gz	HP1507101_M10.fastq.gz	ERR1631899	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631899/ERR1631899.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M11	ERS1350357	SAMEA4438908	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M11	sequencing assay	ERX1702233	HP1507101_M11.fastq.gz	HP1507101_M11.fastq.gz	ERR1631900	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631900/ERR1631900.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M12	ERS1350358	SAMEA4438909	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M12	sequencing assay	ERX1702234	HP1507101_M12.fastq.gz	HP1507101_M12.fastq.gz	ERR1631901	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631901/ERR1631901.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_M13	ERS1350359	SAMEA4438910	Homo sapiens	pancreas	HP1507101	control, empty well	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M13	sequencing assay	ERX1702235	HP1507101_M13.fastq.gz	HP1507101_M13.fastq.gz	ERR1631902	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631902/ERR1631902.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M14	ERS1350360	SAMEA4438911	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M14	sequencing assay	ERX1702236	HP1507101_M14.fastq.gz	HP1507101_M14.fastq.gz	ERR1631903	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631903/ERR1631903.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M15	ERS1350361	SAMEA4438912	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M15	sequencing assay	ERX1702237	HP1507101_M15.fastq.gz	HP1507101_M15.fastq.gz	ERR1631904	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631904/ERR1631904.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M16	ERS1350362	SAMEA4438913	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M16	sequencing assay	ERX1702238	HP1507101_M16.fastq.gz	HP1507101_M16.fastq.gz	ERR1631905	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631905/ERR1631905.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M17	ERS1350363	SAMEA4438914	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M17	sequencing assay	ERX1702239	HP1507101_M17.fastq.gz	HP1507101_M17.fastq.gz	ERR1631906	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631906/ERR1631906.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M18	ERS1350364	SAMEA4438915	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M18	sequencing assay	ERX1702240	HP1507101_M18.fastq.gz	HP1507101_M18.fastq.gz	ERR1631907	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631907/ERR1631907.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_M19	ERS1350365	SAMEA4438916	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M19	sequencing assay	ERX1702241	HP1507101_M19.fastq.gz	HP1507101_M19.fastq.gz	ERR1631908	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631908/ERR1631908.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M2	ERS1350366	SAMEA4438917	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M2	sequencing assay	ERX1702242	HP1507101_M2.fastq.gz	HP1507101_M2.fastq.gz	ERR1631909	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631909/ERR1631909.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_M20	ERS1350367	SAMEA4438918	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M20	sequencing assay	ERX1702243	HP1507101_M20.fastq.gz	HP1507101_M20.fastq.gz	ERR1631910	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631910/ERR1631910.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_M21	ERS1350368	SAMEA4438919	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_M21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_M21	sequencing assay	ERX1702244	HP1507101_M21.fastq.gz	HP1507101_M21.fastq.gz	ERR1631911	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631911/ERR1631911.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
