Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000001080	SPAG17	0,0,0,0,0	0,0,0,0.1,0.2	0,0.2,0.4,2,3	0,0,0,0,0	0,0,0.1,0.4,0.8	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0.7,1	0,0.9,2,2,3
ENSBTAG00000001081	PALLD	0,0,0,0.2,0.4	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.5,0.8,1	0,0.1,0.1,0.4,0.7	0,0,0,0,0	0,0.7,1,1,1	0,0,0,0,0
ENSBTAG00000001082	SH2D5	0,0,0,0,0	0,0,0,0,0	183,196,209,217,225	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1
ENSBTAG00000001083		0,0,0,0.1,0.2	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0.5,0.9,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7
ENSBTAG00000001084		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001085	FAM20A	0,0,0,2,4	0,0.9,2,2,3	0.4,2,4,5,5	0,0.1,0.2,0.5,0.7	0,1,2,5,9	0,0,0,2,3	0,0,0,0.8,2	0,0.6,1,2,2	3,4,5,10,15
ENSBTAG00000001086	FHL2	0,0.2,0.4,4,7	0,0,0,0,0	4,14,24,27,31	0,0,0,0,0	0,0,0,0,0	0,0.4,0.9,3,5	1,4,7,8,9	0,0,0,2,4	0,0.7,1,3,4
ENSBTAG00000001088	SLC17A8	0,0,0,0.1,0.3	18,19,21,22,23	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,6,11,12,14	0,0,0,2,4
ENSBTAG00000001090	CCDC173	0,0,0,0.1,0.3	1,2,2,2,2	0,1,2,4,7	3,6,9,10,12	1,2,2,5,9	0,0.7,1,8,14	0,0,0,1,2	3,5,7,9,10	0,0,0,0,0
ENSBTAG00000001092	PHOSPHO2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001093	KLHL23	0,0.3,0.5,4,8	0,0,0,0.1,0.2	0,0,0,0,0	0,0.2,0.4,0.5,0.7	2,2,2,3,4	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000001094	MTUS2	0.5,0.7,1,2,3	0,0,0,0,0	0,0.6,1,1,1	0,0,0,0.4,0.7	0.4,0.6,0.9,1,2	1,2,3,3,4	22,24,25,45,65	0,0.3,0.6,1,2	0,0,0,0,0
ENSBTAG00000001096	PRKRA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001097	FKBP7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,2,3	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000001098	PLEKHA3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001099	PIANP	0,0,0,0,0	0,0,0,0,0	0,4,8,10,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001100	IL22RA1	0,0,0,0.7,1	0.7,1,1,5,9	0,0,0,0.7,1	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001101	IFNLR1	0,0,0,3,6	60,99,138,181,224	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001102	SERPINB10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000001104	CMTM4	53,62,70,72,74	31,35,38,44,50	8,9,9,10,11	3,5,7,8,9	23,25,26,29,32	237,264,291,301,310	9,13,16,17,18	239,262,284,313,341	8,12,16,16,16
ENSBTAG00000001105	ANXA4	0,0,0,0.2,0.4	4,5,6,7,8	0,0.4,0.8,1,2	0,0,0,0.3,0.6	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001107	CACYBP	0,0,0,0,0	4,4,4,5,5	3,3,3,5,6	6,6,7,7,7	0,2,4,5,6	0,0.9,2,12,22	0,0.7,1,4,6	0,2,5,9,14	0,0.8,2,10,18
ENSBTAG00000001108	GMCL1	0,0,0,0.2,0.3	2,2,3,3,3	0,1,2,3,3	0.4,1,2,2,2	3,4,4,6,7	0.8,2,4,13,23	0,0.6,1,3,5	6,6,6,9,12	5,6,7,9,10
ENSBTAG00000001109		0,0,0,0,0	0,0,0,0.7,1	0,0,0,3,6	0,0,0,2,5	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001110	SLC16A5	0,0,0,0.7,1	0,1,3,5,7	9,11,12,14,15	0,0,0,0.9,2	0,0.6,1,2,2	0,0,0,0.6,1	2,2,2,4,5	1,2,2,5,7	0,0,0,2,4
ENSBTAG00000001112	SMOX	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0.2,0.4,2,3	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000001113	NDUFAF7	0,0,0,0,0	0,0,0,0.1,0.2	0,3,6,9,12	0,0,0,1,2	0,0.7,1,1,1	0,2,4,5,5	0,0,0,1,2	2,2,3,6,9	1,2,4,4,5
ENSBTAG00000001114	PRKD3	8,23,38,43,47	37,42,47,63,78	42,47,52,66,81	75,83,90,93,96	76,81,86,105,125	79,85,91,174,258	175,182,189,193,197	54,80,105,131,157	98,106,114,153,192
ENSBTAG00000001116	P4HA2	0,0,0,0,0	0,0,0,0,0	21,31,42,42,42	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001117	ANKRD50	0,0,0,0,0	0,0,0,0,0	0.8,0.9,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001119	ANKRD13B	0,0.5,1,1,2	0.2,0.7,1,2,3	33,39,44,47,50	2,2,3,3,3	0,0,0,2,4	0,0.6,1,1,1	0,0.8,2,5,7	0,0,0,1,2	0,4,7,14,21
ENSBTAG00000001120	CORO6	0,0,0,0,0	0,0.4,0.8,3,5	0,0.1,0.1,2,3	0,0,0,0.2,0.5	0.6,2,3,4,5	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.3,0.6	0.7,2,3,3,3
ENSBTAG00000001123	SNRNP48	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001124	GALC	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001125	ADAMDEC1	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001126	BMP2K	42,64,86,103,120	14,21,29,34,39	410,527,644,734,824	58,60,62,101,140	19,31,43,61,79	32,34,36,42,47	23,25,27,63,99	51,57,63,77,90	138,172,207,209,211
ENSBTAG00000001128	RNF165	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001131	SLC12A9	0,0,0,0.2,0.3	0,0,0,0,0	0,0.1,0.2,4,9	0,0,0,0,0	0,0,0,1,2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001132	GTDC1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.5,1,3,4	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001133	VWA8	0,0,0.1,0.6,1	0.2,0.3,0.4,0.6,0.9	0,0.4,0.8,1,1	0,0.1,0.3,0.4,0.5	0.3,0.7,1,1,1	0.4,2,3,4,6	0,0.1,0.2,0.7,1	0,0.5,1,1,1	0,0,0,1,3
ENSBTAG00000001134	SRRT	0,10,19,25,30	6,7,9,15,21	7,9,11,11,11	2,5,8,9,9	21,22,24,28,33	7,9,12,15,19	8,13,19,20,21	6,12,17,25,34	10,11,12,17,22
ENSBTAG00000001135	C1orf194	0,0,0,0,0	0,0,0,2,4	0,0.4,0.9,6,10	0,0,0,1,3	0,0,0,0.9,2	0,0,0,5,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001136	KIAA1324	0,0,0,0.1,0.1	0,0,0,0.1,0.2	3,5,7,11,15	0,0,0,0,0	0.5,2,3,3,4	0,0.3,0.6,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001137	CLTA	15,17,19,32,45	15,17,20,44,68	9,10,10,10,11	0,0,0,2,3	2,4,6,6,7	0,11,23,28,33	0,1,3,5,6	2,3,4,10,17	0,0,0,2,4
ENSBTAG00000001138	UFSP1	0,0,0,0,0	0,2,3,4,5	0,0.8,2,2,3	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001139	ACHE	0,0,0,0.3,0.6	0,0,0,0.1,0.1	3,4,6,9,12	0,0,0,0.3,0.6	0.9,1,1,2,3	0,0,0,0.1,0.2	0,0,0,0.7,1	0,0,0,0,0	0,0,0,1,2
ENSBTAG00000001140	IAH1	0,2,4,6,9	0,1,2,3,4	0,2,4,12,20	2,2,3,4,4	2,3,3,6,10	6,7,7,12,16	0,0.9,2,2,3	21,23,24,30,36	0,0,0,0,0
ENSBTAG00000001141	ADAM17	0,1,3,9,15	0,0.3,0.7,2,3	0,0.2,0.4,2,4	0,0.2,0.5,1,2	0,0.3,0.6,1,2	0,0,0,0.6,1	0,1,2,3,4	0,0.3,0.6,2,3	0,0,0,3,6
ENSBTAG00000001142	GNE	4,12,20,32,44	8,10,13,15,18	15,17,19,21,22	18,18,18,30,42	40,43,47,62,77	36,46,56,78,100	9,10,11,15,19	35,36,37,51,65	18,21,23,51,78
ENSBTAG00000001143		3,3,4,8,11	0,0.1,0.2,2,4	0.4,6,13,14,16	0,1,3,4,6	2,10,17,20,22	13,22,30,80,129	0,1,2,5,8	8,11,13,17,22	0,0,0,1,3
ENSBTAG00000001144	NAA20	21,48,75,96,116	41,57,72,92,112	26,32,39,47,55	54,55,56,81,105	70,78,86,106,126	94,102,111,208,306	22,23,24,33,43	104,127,151,191,230	37,42,47,62,78
ENSBTAG00000001146	HIVEP2	0,0,0,0,0	0,0,0,0,0	4,8,11,12,13	2,2,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5
ENSBTAG00000001150		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001151	APLP1	0,0,0,3,6	0,0,0,0.5,1	4,5,7,11,16	0.6,2,3,4,5	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6
ENSBTAG00000001152	TLE6	0,0,0,0,0	0,0.6,1,2,4	0,0,0,0.1,0.2	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,5,10
ENSBTAG00000001153	TLE2	0,0,0,2,3	3,6,9,15,22	8,8,8,9,9	17,20,23,37,50	9,10,12,13,14	11,18,25,26,28	0,7,15,17,18	29,34,40,42,44	3,6,10,14,19
ENSBTAG00000001154	DGAT2	0,0,0,0,0	0,0,0,0.1,0.3	0,1,2,4,6	0,0,0,0,0	1,2,2,2,3	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001156	ST3GAL1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	83,90,96,296,496	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.6,1,6,11
ENSBTAG00000001160	GMEB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001161	FAM60A	0,0,0,0.7,1	0,0,0,0,0	0,0.1,0.1,0.8,1	0,0,0,0,0	0,0.3,0.6,1,2	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000001163	H2AFY2	14,31,47,66,84	27,29,31,51,72	2,2,3,3,4	10,12,15,16,16	18,36,54,64,75	5,7,10,14,18	18,19,19,27,35	37,44,50,59,68	18,26,33,35,38
ENSBTAG00000001164	ACAD10	0,0.9,2,2,2	2,2,2,3,4	26,35,43,59,75	19,22,24,30,35	4,6,9,12,14	14,22,29,31,33	0,0.1,0.2,1,2	27,31,34,51,68	0,0,0,3,6
ENSBTAG00000001165	AIFM2	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.1,0.3	0,0.4,0.9,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001166	HSF5	0,0,0,0,0	0,0,0,0,0	3,5,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001168	BRAP	0,0,0,0,0	4,5,5,7,9	0,0.9,2,4,6	4,6,7,9,12	6,7,7,12,16	6,12,17,20,23	0,0.9,2,2,3	4,5,6,6,7	3,3,4,4,5
ENSBTAG00000001171	OGFOD1	5,7,9,13,16	13,13,14,16,18	38,50,63,95,128	19,21,23,25,26	19,25,31,40,50	8,11,14,23,32	11,13,15,17,18	15,16,16,30,44	2,3,3,21,39
ENSBTAG00000001173	PLXNA2	0,0,0,0,0	0,0.5,0.9,2,4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001174	MRPL15	0,0,0,0,0	0,0,0,1,3	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001176	LRRN1	0,0,0,0.3,0.6	2,2,2,5,9	2,2,3,3,4	0,0.1,0.1,0.9,2	7,7,8,8,8	0,1,2,4,5	0,0,0,0.2,0.4	2,3,4,7,10	0,0.4,0.8,4,7
ENSBTAG00000001178	USPL1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001179	TEP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001181	RPS6KC1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001182	SEPT7	0,0,0,0.1,0.2	0,0,0,0.4,0.8	0,0,0,0.1,0.3	0,0,0,3,6	0,0.3,0.6,3,5	0,1,2,3,4	0,0,0,0.6,1	0,0.9,2,2,2	0,0,0,0,0
ENSBTAG00000001183	KLHL33	0,0.3,0.5,0.8,1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0.1,0.8,1	0,0.1,0.2,0.4,0.6	0,0,0,0.4,0.9	0,0,0,0.1,0.2	0,0.4,0.8,3,4
ENSBTAG00000001185	KMT5B	0,0,0,0,0	0,0,0,0,0	10,10,10,13,15	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000001186	SH2D4A	0,38,76,81,85	0,45,90,91,91	0,21,43,60,77	0,39,79,81,84	0,50,100,119,137	0,71,142,244,346	0,18,35,44,53	1,88,174,240,306	0,28,55,88,121
ENSBTAG00000001187	RASL10A	0,0,0,4,8	0.2,2,3,18,33	2,8,13,16,19	9,10,10,11,12	2,8,13,21,28	0.7,11,22,23,25	0,2,4,7,11	0,13,27,29,31	0,5,9,28,46
ENSBTAG00000001188	ROM1	0,0,0,2,5	0,0,0,2,3	0,0.2,0.5,2,4	0,0,0,1,3	1,2,2,2,2	0,0,0,2,4	0,0,0,1,2	0,0,0,2,4	0,0.6,1,2,4
ENSBTAG00000001189	AP1B1	0,0,0,0,0	0,0.5,1,1,1	0,0,0,0.1,0.2	0,0.2,0.4,0.4,0.5	0,0,0,0.5,1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,2,4
ENSBTAG00000001191	CCL17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001192	STX12	0,0,0,0.1,0.2	0,0,0,0,0	0,0.9,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001193	UNC93B1	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.5,1	0,0,0,0,0	0,1,2,2,2	0,0,0,0,0
ENSBTAG00000001195	KCNH4	0,0,0,0.6,1	0,0,0,0,0	57,60,63,68,73	0,0,0,0.6,1	7,7,7,16,26	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2
ENSBTAG00000001197	SLAMF7	0,9,17,21,25	0,10,20,22,23	0,0,0,6,12	0,2,4,8,11	0,10,19,23,27	4,21,37,46,55	0,3,7,8,9	0,17,34,38,42	0,5,9,10,11
ENSBTAG00000001198		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001199	DAP3	0,3,7,11,15	7,12,17,20,23	14,17,20,21,22	6,7,8,9,11	12,14,15,19,23	12,17,22,33,44	5,5,6,11,16	9,16,23,24,24	0,0.6,1,3,6
ENSBTAG00000001204	KIAA1462	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0
ENSBTAG00000001206	LCN15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001207	SERPINB8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	17,32,47,58,68	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001209	PHLDB2	0,0,0,0.5,1	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.4,0.6	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0
ENSBTAG00000001210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001212	SSR2	0,0,0,0,0	0,0,0,1,2	3,14,25,25,25	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000001213		0,0.8,2,2,2	0,0,0,0.6,1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,1,2	49,50,52,104,157	0,0,0,2,3	0,1,2,6,9	0,0,0,0,0
ENSBTAG00000001214		0,0,0,0,0	0,0,0,0,0	0,2,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001219		0,3,6,18,30	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	11,43,74,126,177	0,0,0,0,0	3,4,4,5,6	0,0,0,0,0
ENSBTAG00000001221	NKX3-1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,5,10
ENSBTAG00000001223	CAAP1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	1,1,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001224	ATP9B	0,0,0,0,0	0,0,0,0,0	0.2,1,2,5,7	0,0,0,0.6,1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,3,5,6,8
ENSBTAG00000001225	RBM14	0,0,0,0,0	0,0,0,0.1,0.1	2,2,2,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001228	CEND1	0,0,0,0.3,0.5	0,0,0,0.1,0.2	2,2,2,4,6	0,0,0,0.4,0.8	1,2,2,3,3	0,0,0,2,3	0,0,0,0.5,0.9	0,0.7,1,1,2	0,0,0,0,0
ENSBTAG00000001229	SLC25A22	0,0,0,0.3,0.6	0.1,1,3,8,13	3,5,7,10,13	0.5,1,2,2,3	0,0.9,2,3,4	0,0.5,0.9,0.9,1	0,0.7,1,2,2	0,1,2,2,3	0,0.4,0.8,2,3
ENSBTAG00000001231	CDHR1	0,0,0,0,0	0,0,0,0,0	0.5,0.8,1,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001233	MPZL3	0,0,0,0.5,1	0,0,0,0,0	1,3,4,5,5	0,0.9,2,2,2	0,0.2,0.5,0.6,0.8	1,3,4,7,9	0,0,0,0.5,1	0,0,0,1,2	0,0,0,0.5,1
ENSBTAG00000001235		0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000001241	ISL1	0,0,0,0,0	0,0,0,0.8,2	0,0,0,4,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001242	ADRB1	0,2,3,5,6	0,0,0,0,0	0,0.1,0.3,3,6	5,8,11,16,22	0.5,2,3,4,4	0,0.8,2,4,7	8,11,13,33,54	2,2,2,8,13	0,0,0,0,0
ENSBTAG00000001243	AP3M2	0,0,0,0,0	0,0,0,0,0	58,58,58,74,90	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8
ENSBTAG00000001244	PLAT	0,0,0,0.5,1	0,0,0,0,0	10,12,15,15,15	1,2,2,4,6	0,0,0,0,0	0,0,0,0.1,0.2	7,9,10,12,14	0.6,3,6,7,9	36,181,327,496,665
ENSBTAG00000001246	ATP1A1	0,0.1,0.3,4,7	8,11,13,16,18	7,8,8,11,13	0.9,2,4,6,8	7,7,7,13,18	3,3,3,6,9	7,8,10,13,15	2,2,3,3,3	0,0,0,0,0
ENSBTAG00000001247	LECT2	0,0,0,3,6	0,0,0,1,3	0,1,3,10,17	0,1,2,5,8	0,0.8,2,6,10	0,0,0,6,12	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0
ENSBTAG00000001249	SULT1B1	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001250	TFAP2A	0,0.1,0.2,2,4	0.1,0.4,0.7,3,5	73,135,198,229,260	0,0.1,0.1,0.3,0.5	2,3,3,3,3	0,0.9,2,4,6	0,0,0,0,0	0,0.8,2,2,2	0,0,0,2,3
ENSBTAG00000001252	HIVEP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001254	ANKRD46	0,0,0,0,0	0,0,0,0.9,2	5,7,10,11,12	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000001255	CRYBB3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001257	AGTPBP1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.5,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0
ENSBTAG00000001258	TMEM50B	0,0,0,1,2	2,4,6,9,11	0,0,0,0.1,0.2	2,4,5,6,7	1,1,2,2,2	15,16,16,41,66	0,2,3,5,6	4,5,7,25,44	0,1,3,5,7
ENSBTAG00000001260	PINLYP	0,0,0,0,0	0,0,0,0,0	0,1,2,10,17	0,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001262	IRGQ	0,0,0,0,0	0,0,0,0,0	0,0,0,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001265	HRG	6,8,11,13,16	0,1,2,6,10	0,3,6,10,14	3,5,7,9,10	0,2,4,4,4	0,0,0,1,2	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0.6,1
ENSBTAG00000001269	TMEM165	0,0,0,0,0	0,0,0,1,3	0,0,0,0.7,1	0,0,0,0,0	0,1,2,3,4	0,0,0,0.5,1	0,0,0,0,0	0,1,2,3,4	0,0,0,0,0
