Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_12947		Contig7500_at	7.49518441046652e-05	7.2736669271618	0.7	0.00168912354205128	4.65808869174642	0.4	8.03301198778134e-06	10.9746614132555	1.4	1.53197416099715e-05	11.3765400774135	1.3
MLOC_12953		EBpi01_SQ004_O10_at	0.138561986599925	1.79671957898547	0.1	NA	1.92996503883912	0.2	NA	0.751121088213307	0.1	NA	0.0786431260577263	0
MLOC_12954		Contig3293_at	0.000459685937562197	5.71568869247712	0.4	0.0440220723398816	2.53440987091482	0.2	0.0187139957763676	3.15886504470921	0.5	0.00154780724267974	5.29187976559838	0.7
MLOC_12954		HY08D02u_s_at	0.0412482008206182	2.59887967140385	0.2	NA	0.50951658619033	0	NA	2.50651588100682	0.3	0.00398157761816371	4.44567044223448	0.4
MLOC_12954		rbags18j12_s_at	0.00344881331489276	4.22960355463896	0.3	0.0408706091224456	2.58125621599469	0.2	NA	1.39369598524878	0.2	0.0142631221680798	3.41174264182992	0.3
MLOC_12963		Contig8838_at	NA	-0.138846991852961	0	0.00891567991656162	-3.55052231951465	-0.3	0.00877857667584613	3.70589353170494	0.5	NA	-1.73635869124538	-0.2
MLOC_12964		Contig20700_at	0.0357189994184199	-2.69262995555451	-0.2	NA	-0.319335152555392	0	NA	0.133253173910712	0	0.0437592899014167	-2.5730654596259	-0.2
MLOC_12965		Contig9615_at	0.0588034748690669	2.36962605700307	0.2	NA	0.460970322526809	0	0.0019087124510995	4.8688945291477	0.8	0.000670362940098384	6.11649178855233	0.7
MLOC_12967		Contig24516_at	NA	0.960322345764671	0.1	0.04975712427769	2.45532960612675	0.2	0.221956114562021	-1.42324578404227	-0.2	NA	-0.154845421299477	0
MLOC_12967		HVSMEg0009D07r2_at	NA	-0.357112239116503	0	NA	1.17695454996536	0.1	0.24886040259013	-1.33868630214569	-0.2	0.101292252352519	-1.97174906641179	-0.2
MLOC_1297		Contig20393_at	0.00293981130496152	4.33893951184177	0.3	NA	1.14892154525577	0.1	0.975326907960449	0.0361837799387478	0	0.358860304777268	1.03049382608633	0.2
MLOC_12978		Contig14208_at	0.240699189870123	-1.40173048826082	-0.2	0.929161883413769	-0.112360120057069	0	0.692451017702741	-0.455076120891707	-0.1	0.350988025765334	1.04801938199692	0.1
MLOC_12982		HV_CEa0002E21r2_at	3.83309119485714e-05	-7.92293245122321	-0.8	0.00165823745539074	-4.67059083496469	-0.5	1.41725734728212e-05	-10.1589956472937	-1.2	4.83584972743118e-06	-13.8010650793824	-1.3
MLOC_12984		Contig5770_at	NA	0.1294230597392	0	0.203870133846691	1.51963970023977	0.1	NA	-1.98940767811479	-0.2	0.0149169915514951	3.37790733240702	0.4
MLOC_12984		Contig5770_s_at	NA	-1.70428712920146	-0.1	0.0110290069001093	3.41567726724737	0.3	0.0267063690980274	-2.90770057167101	-0.4	NA	1.10795937432173	0.1
MLOC_12985		Contig14335_at	0.189241041194397	1.57746520419096	0.1	0.904118502939794	0.152189644276368	0	0.283968809361203	1.23880965896858	0.2	0.116799979051279	1.86933320088947	0.3
MLOC_12988		Contig4849_s_at	8.89068120287206e-05	7.1162222412855	0.5	0.0470848531470082	2.49168650621197	0.2	NA	1.58005883748661	0.2	0.00654274869164878	4.03144599313696	0.5
MLOC_12989		Contig26035_at	NA	2.07610198265539	0.2	0.000107313583708043	-6.7574148530641	-0.5	0.0527267700292803	2.43346725404203	0.4	0.218198431587794	1.41430120265648	0.2
MLOC_1299		Contig16572_at	NA	-0.613280225472259	0	0.0842038051394537	-2.11792699196344	-0.2	NA	0.147319227196822	0	0.698625274234245	-0.427773013205022	-0.1
MLOC_12995		Contig6615_at	NA	2.00870119889473	0.1	NA	1.87747617045883	0.1	NA	-0.773152990054681	-0.1	0.11191929019957	1.89994084883427	0.2
MLOC_12997		Contig20472_at	0.967000729041234	-0.0521809540811357	0	0.627438615500063	0.58854037334333	0.1	NA	0.0240380710207595	0	NA	-0.308991795961159	0
MLOC_13017		Contig6772_at	0.00503656969380785	3.97180148761189	0.3	9.24628827298597e-07	-11.707479416302	-0.8	4.98727296309518e-07	16.0309063610145	2.2	1.59557242280215e-06	16.672739681739	1.9
MLOC_13017		HA29I16r_s_at	0.000854207886976171	5.23457482840381	0.4	9.94970019398981e-06	-8.95053326775437	-0.8	6.50035467370242e-07	15.4754037371787	2.2	5.32432545705827e-06	13.5811385214374	1.8
MLOC_13023		Contig23730_at	0.688592198456589	0.485868311420807	0.1	0.358034030214475	1.09683428880618	0.1	0.0732605262591159	-2.20762038846952	-0.4	0.0375494639547271	-2.68408718050927	-0.4
MLOC_13027		HW03O03u_at	0.0587618142836288	2.37019602074015	0.2	NA	1.32673775852824	0.1	0.0215077274939407	-3.05905265761273	-0.4	0.0547679352294069	-2.41195053025465	-0.3
MLOC_13042		Contig9978_at	2.34790683710643e-05	-8.41990007562439	-0.8	0.0601572604987364	-2.33348668928812	-0.2	0.340380364938364	1.09490459365931	0.3	0.0796408974854662	2.14279859444213	0.5
MLOC_13043		HVSMEb0004M07r2_at	NA	0.498787256248472	0	NA	1.53589301351956	0.1	NA	-0.696756356128222	-0.1	NA	-2.17752358928132	-0.2
MLOC_13045		Contig18796_at	0.00439103935535631	4.06219138146538	0.4	0.00484333193843246	3.94478943198644	0.4	0.000251381726332683	6.6780084884704	1.2	3.54758971993307e-05	9.9132839466563	1.8
MLOC_13048		Contig14645_at	NA	-1.0714030475871	-0.1	NA	-0.881764051100074	-0.1	0.0666162685537372	2.2719096925877	0.3	NA	0.974408394375821	0.1
MLOC_13048		Contig14646_s_at	0.000179926590468462	-6.48971926265569	-0.5	0.052503530775283	-2.42065815718868	-0.3	0.0617652611065261	-2.32492738106991	-0.3	0.000477910892245188	-6.48172969970398	-0.6
MLOC_13050		Contig15741_at	0.226819580758305	-1.44525238236897	-0.2	0.0778449698247084	-2.16776013790129	-0.2	NA	-1.72882851415981	-0.2	0.0139514254821012	-3.42855537973991	-0.4
MLOC_13051		Contig13230_at	0.00368460762895011	4.18223266703116	0.3	7.63339279777082e-06	-9.22199627986533	-0.8	NA	0.461505569670638	0.1	0.063670906492248	-2.30431094060926	-0.3
MLOC_13052		Contig10534_s_at	0.000303196498723597	6.05211446352187	0.5	NA	2.20018518032531	0.2	NA	1.96378143060755	0.2	0.0059981061649685	4.10204732469783	0.5
MLOC_13056		Contig14498_at	NA	-0.545407569568914	0	0.271115440158312	1.31151185177685	0.1	4.32512334039251e-05	8.64771186019794	1.5	7.62289773930992e-06	12.7847293102463	2.4
MLOC_13058		Contig24491_at	0.0665009655048419	-2.28803531914219	-0.2	NA	1.13232365076954	0.1	1.61615099478818e-06	13.6249109533061	2.1	3.44286243195179e-05	9.96351951912913	1.2
MLOC_13062		HVSMEf0010H02f_at	0.00214422590031697	4.56122443425708	0.4	NA	1.48644308558927	0.1	NA	0.47329497198361	0.1	NA	1.01600305046228	0.1
MLOC_13066		Contig10904_at	0.559566494994821	0.699577803669772	0.1	0.498761456788229	0.813176041600055	0.1	0.729020550987717	-0.398316608103622	-0.1	0.414580619380877	0.911542244507764	0.2
MLOC_13069		Contig10658_s_at	NA	-1.33155465621482	-0.1	NA	-1.76273066956975	-0.1	0.0876674844883315	2.08201127593695	0.5	0.0237125101417924	3.02690212695427	0.7
MLOC_13072		HVSMEg0009O12r2_at	0.201477500739101	-1.53264373087461	-0.1	0.00250510323647308	-4.38871536127831	-0.5	0.410137192334848	-0.942306447318961	-0.2	0.345346506156709	-1.06111810404145	-0.2
MLOC_13076		Contig18085_at	NA	0.35087733248417	0	NA	0.464323762430593	0	NA	-0.329592998912725	0	0.57349390501064	-0.623171614789438	-0.1
MLOC_13080		Contig6759_at	2.89271635108286e-10	-33.2268322387143	-2.4	3.98242625214104e-07	-12.8703072043496	-1	0.000283949980475903	-6.55922119276531	-0.9	0.015290037543407	3.35914250660398	0.3
MLOC_13082		Contig5969_at	0.147828197062812	1.75171593752209	0.1	1.34934019602905e-05	8.63919705810758	0.7	0.00240097158913719	4.68409197174057	0.7	0.0333062290180875	2.7726715532676	0.4
MLOC_13086		HM05O08r_s_at	0.0917901404273882	-2.07498621336874	-0.2	0.0740949436417475	-2.20008968719527	-0.3	0.0379347263885149	2.66184304872181	0.5	0.000943628623115142	5.76685306827971	0.9
MLOC_13095		Contig9442_at	0.000235677929417111	-6.26007454868206	-0.5	0.00146648678530418	-4.75564244357076	-0.5	7.56916828331796e-05	-7.96540290904228	-1.1	1.38691468370024e-06	-17.0766532551274	-2
MLOC_13099		Contig7573_at	0.0309477936677533	-2.78562895683705	-0.2	NA	1.85373704731634	0.1	NA	-0.450153829354758	-0.1	NA	-2.36861237543124	-0.2
MLOC_13102		Contig5005_at	0.115806468748223	-1.91916352589896	-0.2	0.608890616430222	0.619248511572651	0.1	NA	-1.99123458375717	-0.2	0.0126030454606522	-3.50623836173746	-0.4
MLOC_13102		HY09M19u_s_at	0.298820772253252	-1.23825281248189	-0.1	0.14982283284041	-1.73457210530474	-0.2	NA	-0.231992565244975	0	0.1440995141397	-1.71798825942062	-0.2
MLOC_13104		Contig17575_at	2.20531391827295e-05	-8.4866261822588	-0.9	5.85617455071455e-05	-7.28045938397933	-0.6	4.49533223974777e-06	-11.8833771275174	-2.8	1.15778582730153e-05	-11.9084507844653	-2.8
MLOC_13106		Contig20486_at	0.00178089086493892	4.69565704239051	0.3	NA	0.212926290363808	0	NA	-2.98800592659479	-0.3	NA	-1.28259766502481	-0.1
MLOC_13107		Contig15686_at	0.0188549587025412	3.10455076504232	0.2	NA	2.38757329621709	0.2	NA	0.453403211900817	0.1	0.1396277904498	-1.74135493148358	-0.2
MLOC_13110		Contig6074_at	0.0985122057164541	2.02728433685299	0.2	0.00294362695083606	-4.28039976197866	-0.4	NA	-0.409925493313073	-0.1	0.00129140100733505	-5.46106558210741	-0.8
MLOC_13112		Contig19542_at	NA	0.101681523833576	0	NA	0.481764828776017	0	0.019290682199903	-3.13675366233474	-0.5	0.00229499053913447	-4.92980180793621	-0.5
MLOC_13115		Contig11747_at	0.0327046356044817	-2.75076622102524	-0.2	NA	1.22870932273947	0.1	0.0097868383700989	-3.62682210622426	-0.5	0.000129983240112369	-8.02857159445152	-0.9
MLOC_13118		Contig7911_at	6.10021060758352e-06	9.9384439693255	0.8	0.000496917073169188	5.53832221873123	0.5	NA	-1.53412415056361	-0.2	0.00117733729876962	5.54976985964122	0.5
MLOC_13124		HVSMEg0013O07f_at	NA	0.0629569378031672	0	NA	-1.97738657558527	-0.2	NA	-1.83166837114638	-0.2	NA	-1.07224410628837	-0.1
MLOC_13125		Contig15654_at	0.109246777057001	-1.95807803177011	-0.2	0.000488553877082339	-5.55023127265208	-0.5	0.0402493556908237	2.62072778505836	0.4	0.00762019787329442	3.90806466497517	0.5
MLOC_1313		Contig16838_at	0.0188854927208985	-3.10356809045669	-0.3	0.000593305247830447	-5.4038044289105	-0.5	0.387406811545814	0.989888823049758	0.2	0.131765097156927	-1.78296466002137	-0.3
MLOC_1313		HV10C23u_s_at	0.0530772666826138	-2.43652180029974	-0.3	0.0213764314362168	-2.99349941532955	-0.3	0.997446805153736	0.0037620740696079	0	0.895684608682213	-0.145609022696651	0
MLOC_13138		Contig36_s_at	0.0494304114905638	-2.48309525708152	-0.2	NA	1.39341622882264	0.1	0.0412312458335237	2.60318107153598	0.5	8.73215636145827e-05	8.56585015379164	1.1
MLOC_13139		Contig4409_at	0.000446331879678829	5.73871381294112	0.4	0.000110229535958361	6.73466576202211	0.6	0.00495189845670967	4.12880060366563	0.7	0.000635259524592172	6.17235150786963	1
MLOC_13140		HVSMEk0005L13r2_at	NA	-0.132241126411799	0	0.915867014828314	0.133829278011076	0	0.0222235586249765	-3.03619849741332	-0.4	0.00628812285164098	-4.06304158447798	-0.4
MLOC_13146		Contig1394_at	2.97589047675673e-07	-14.1954761523931	-1.2	2.97204739882317e-05	-7.88736206878444	-0.6	0.000125602874270686	-7.39915193230671	-0.9	0.000522358916320596	-6.38318835316041	-0.6
MLOC_13146		Contig1394_s_at	7.92272466348654e-07	-12.6529115038668	-1	0.00162495086857505	-4.68452855245982	-0.4	0.00286578447567502	-4.54619813327496	-0.5	0.00635206802316351	-4.05529422288039	-0.4
MLOC_13156		Contig10521_at	0.000265289481235132	6.16168868166623	0.5	0.0013589390629985	4.80956952424614	0.4	0.0702609897298428	2.23628988649727	0.4	0.00192796848349074	5.08953279989022	0.7
MLOC_13158		Contig16812_at	0.196550203028286	-1.54997104842594	-0.1	0.0489457013324349	-2.46627992023551	-0.2	NA	-1.45131073708612	-0.2	0.0183680971635692	-3.21896172146815	-0.4
MLOC_13158		HU09H24u_at	NA	-0.614090754312266	-0.1	NA	-1.3275768225907	-0.1	0.0163299866001414	-3.25823027660666	-0.4	0.124998397888292	-1.82043964938319	-0.2
MLOC_13163		Contig9589_at	0.0110991004555965	3.45155399420555	0.3	0.0451307346285965	-2.51858313025133	-0.2	0.00117211152868743	5.2742528960212	1.3	0.010003494253217	3.68899957301862	0.9
MLOC_13169		Contig21132_at	0.0529348736016006	2.43834767160196	0.3	0.0947008632219467	2.04134845039491	0.2	NA	1.40705198413926	0.2	0.0133655205412406	3.46154069298898	0.3
MLOC_13173		Contig20550_at	0.0294924434198337	2.81717705651869	0.2	0.12528870165384	1.85649840889881	0.2	0.0560212663213947	2.39074338102691	0.3	0.0748869459264054	2.18737829027008	0.2
MLOC_13175		Contig12056_at	NA	-0.602976109768165	0	NA	-0.0172770316433706	0	0.147770096038542	1.71844879379503	0.3	0.136693988286778	-1.75638599428367	-0.3
MLOC_13175		Contig12056_s_at	NA	0.420464967945226	0	NA	-0.929201512339362	-0.1	0.315143797699022	1.15590143043188	0.2	0.186064300845762	-1.53218882376816	-0.2
MLOC_13176		rbah28f02_s_at	NA	-0.627092248007477	-0.1	0.00682242741234073	-3.72103173103794	-0.3	NA	-1.25398525965485	-0.2	0.0171580051373157	-3.2709431109403	-0.4
MLOC_13179		EBpi01_SQ002_A19_at	0.526438168157834	-0.757303615135854	-0.1	0.950881838520811	-0.0793318902792155	0	0.215125245654486	-1.44582508944537	-0.2	0.100816722599037	-1.97510450111185	-0.4
MLOC_13187		Contig7241_at	7.01743146290427e-07	-12.8311248711355	-0.9	0.00576794482140188	-3.83140580634277	-0.3	NA	1.52623636811205	0.2	3.32878479209786e-05	-10.0196487668657	-1
MLOC_13188		Contig15096_s_at	0.0234891241934053	-2.96283488340299	-0.3	0.841342901905587	-0.249364937159479	0	0.0212885602538815	3.06643818438382	1.1	0.0150109700017909	3.37334214569713	1.3
MLOC_13188		Contig15097_at	0.008660993683012	-3.61490561201015	-0.3	0.491140902417099	-0.826955581369094	-0.1	0.0492271921998401	2.48077972108192	0.7	0.0312137089420602	2.82105836687232	0.8
MLOC_13193		Contig15566_at	NA	0.898319254843715	0.1	NA	0.827917075277143	0.1	NA	-2.02620780936097	-0.2	NA	-1.23635571404008	-0.1
MLOC_13209		Contig12792_at	6.02001326599543e-05	-7.47813282361546	-0.5	9.39352747669782e-07	-11.6864814326444	-1	0.0875985531691089	2.08253134248044	0.3	0.103708687192846	1.95489302987237	0.3
MLOC_13212		Contig4793_s_at	1.0193147371221e-07	16.1081130006492	1.3	1.0474009807297e-07	14.8759266940663	1.6	0.000866793544371895	5.52602652838211	1.6	8.99931109405721e-05	8.5245201191168	2.6
MLOC_13213		Contig8101_at	0.164908471956387	1.6758445836173	0.2	0.0317706229835892	2.7412789932086	0.2	0.00621791289500905	-3.9570265769252	-0.6	0.00493862705818878	-4.26059160284993	-0.6
MLOC_13218		Contig19820_at	0.0813188703752705	2.15552805931592	0.2	0.168474374590972	-1.65310616993099	-0.2	NA	-0.26965579390846	0	0.683400301156972	0.450887422188009	0.1
MLOC_13222		Contig14521_at	0.0618193901333425	-2.33643638856624	-0.2	8.29210863929313e-06	-9.13612193236107	-1.1	0.0578950752575572	-2.36886488147163	-0.4	0.00321572962443883	-4.63068537555343	-0.6
MLOC_13234		HVSMEb0017F04f_at	0.348280802467165	-1.1163911286171	-0.1	0.889626725983699	-0.174442758716659	0	NA	-1.57533180932535	-0.2	0.186039019688395	-1.5323192712531	-0.2
MLOC_13239		Contig10648_at	0.0152764890007206	-3.243621842751	-0.3	NA	0.512847235605508	0	NA	-2.49565310439301	-0.3	0.0267993338195557	-2.93488641949461	-0.3
MLOC_13243		HV05C09u_at	0.669245821112675	0.517118477926094	0	NA	0.385727069452076	0	0.00953702891155868	-3.64540254616051	-0.5	0.00285584501552529	-4.73536128542217	-0.5
MLOC_13244		Contig13513_at	0.022994804931092	-2.97614937065922	-0.2	0.0123120304478387	-3.3445257947564	-0.4	0.0059050082567725	3.99500873240262	0.8	0.114290491545824	1.88501200358758	0.4
MLOC_13246		HV_CEa0009G05r2_at	0.0359425268644883	2.68842354199511	0.2	0.194488044219539	1.55306224717543	0.1	NA	-0.869731569514932	-0.1	0.988492623426203	0.0165860884193466	0
MLOC_13255		Contig16127_at	NA	0.336987187604211	0	NA	-1.30121576403264	-0.1	NA	-1.37299042637691	-0.2	NA	-1.72803595569128	-0.2
MLOC_1326		EBpi01_SQ003_L11_at	0.000229770702387505	-6.28232348376564	-0.5	0.000136585072951144	-6.55503780207009	-0.6	0.00127285035308357	-5.20545917457242	-0.9	1.68291203228979e-05	-11.2060052649032	-1.2
MLOC_13267		EBro08_SQ012_C01_at	2.22298355812065e-06	11.2155604346827	1.4	3.91632387494158e-08	16.5303923438776	1.9	4.62249704426025e-05	8.5610728724282	1.6	4.34938351525407e-06	14.0584441240677	2.5
MLOC_13273		Contig10418_at	NA	0.0291031452246956	0	0.000664747831409934	5.32305681608219	0.4	0.56220330510247	0.662416755871088	0.1	0.210341315274405	1.44167430357934	0.2
MLOC_13277		Contig13842_at	0.0295230912344979	2.81642144804112	0.2	0.00017479426986709	6.35124915800952	0.6	NA	1.56878617705054	0.2	0.000335227254298937	6.87481778517884	0.7
MLOC_13295		Contig19910_at	NA	-2.27439670327758	-0.2	NA	-1.82008490435088	-0.1	NA	-0.10011198591269	0	NA	-1.32364437016109	-0.1
MLOC_13295		Contig22239_at	0.289255639335285	-1.26311910369924	-0.1	NA	1.36464918554836	0.1	NA	0.353980396024793	0	NA	-0.560279254098301	-0.1
MLOC_13301		Contig10448_at	0.000176574037279323	-6.50703217339885	-0.5	0.000249116660147966	-6.06259017029084	-0.5	6.56077226857709e-05	-8.13740859816658	-1	3.47356564571775e-06	-14.5904599825786	-1.4
MLOC_13303		Contig6218_at	NA	-1.58595449621624	-0.1	1.48464973577435e-07	-14.3050413672779	-1.2	1.07525897131532e-06	-14.4226853460897	-1.7	9.99305367801694e-07	-18.1302072452384	-2
MLOC_13305		Contig12073_at	0.00662897348977234	3.79081977510376	0.3	0.00365886975173537	4.13186961544314	0.4	0.314719237560779	-1.15710216786921	-0.2	0.155784040232206	-1.66156265430665	-0.3
MLOC_13311		Contig18448_at	NA	0.400590996804629	0	0.00102741401618671	-5.00566634089374	-0.4	0.0158355681082624	-3.2807924456055	-0.4	0.00496409352218297	-4.25641492684216	-0.4
MLOC_13316		Contig25491_at	0.921029278756263	0.127038800490628	0	0.0178237485016285	3.10978820382626	0.2	0.0177773306024122	-3.19580127820743	-0.4	0.00593765720558442	-4.11030765857051	-0.5
MLOC_13342		Contig5884_at	9.20150027370762e-06	9.45254688184307	1	0.000324620362271137	5.85897107389067	0.6	NA	-0.286593492339703	0	0.00331695773459952	4.60119909800687	0.6
MLOC_13347		Contig26388_at	NA	-1.12087535301591	-0.1	NA	-0.743414788888507	-0.1	0.0950071969080431	-2.02597769012098	-0.3	0.0845162256336674	-2.10028953254816	-0.3
MLOC_13349		HI05P01u_at	2.3659386793918e-05	8.41233460605328	0.7	NA	-1.55982397509984	-0.1	7.99873085407495e-06	10.9823216682147	1.8	9.10939364808477e-06	12.4050603710815	1.8
MLOC_13365		Contig22773_at	4.60231494340432e-05	7.74003795142744	0.8	0.011644239407023	3.38106625381171	0.3	0.00020223474301158	6.89633748024556	1.7	0.000893017241316367	5.8231617011247	1.5
MLOC_13370		Contig9591_at	2.33884276257555e-09	-25.3261254139755	-1.8	4.22393948287497e-05	-7.57052776356865	-0.6	5.51586941670138e-06	-11.5451140358786	-1.5	0.000235343334307162	-7.2848950875311	-0.7
MLOC_13385		Contig17019_at	0.00727894963583167	-3.72804619898867	-0.3	0.150014849416612	-1.73353915158604	-0.2	NA	0.765497574570078	0.1	NA	0.142137573733226	0
MLOC_13391		Contig6166_at	0.000215112678359689	-6.33852876971135	-0.6	0.0539033796895767	-2.40342739791312	-0.2	0.0180555466623117	-3.18404724593906	-0.5	0.000111603056318162	-8.233773845837	-1.2
MLOC_1340		Contig10082_at	NA	0.979684782550128	0.1	1.79930658609446e-06	10.874790868998	0.8	6.18941988000268e-05	8.20579925574884	1.2	2.20442536054756e-06	15.7924357276163	2.1
MLOC_13401		Contig7280_at	4.65284254508461e-05	7.72834483770045	0.6	4.92036354958186e-08	16.1121338090215	1.3	0.917674929596284	0.120199169755483	0	8.58291647894447e-06	12.539917279468	1.3
MLOC_13402		Contig17167_at	1.61536200086159e-05	8.82314090147169	0.8	0.00082443712748318	5.16514236574255	0.5	0.0630054302760984	2.31089743139805	0.3	0.000820012403760322	5.90968608960273	0.7
MLOC_13407		Contig10604_at	0.00999677525260911	3.51996116100368	0.3	0.230695182173595	1.43099823949612	0.1	NA	0.0277195287313321	0	NA	0.453282133338652	0.1
MLOC_13407		Contig10605_s_at	NA	0.311348142154783	0	NA	0.351343022763618	0	0.201743287112055	-1.4940384384391	-0.2	0.27623016697873	-1.23609633898053	-0.2
MLOC_13411		Contig8126_at	0.00802477813471861	-3.66454141970404	-0.3	0.0486886014220917	-2.46983039889644	-0.2	NA	-0.011105681050961	0	0.201343365331561	-1.4747834594425	-0.2
MLOC_13413		HC112D12_T3_at	0.666650595463906	-0.521337802538207	-0.1	0.50784346026868	-0.796703160518053	-0.1	0.0640590679646434	-2.29923090741713	-0.3	0.0277958818050363	-2.90737735464339	-0.3
MLOC_13425		Contig12199_at	0.000211522072518158	-6.35239880735657	-0.5	NA	-1.98422057378968	-0.2	0.0504841091465436	-2.4633919081748	-0.3	6.51092178927872e-05	-8.98459364712234	-1
MLOC_13431		Contig5907_at	NA	1.26928262423809	0.1	NA	-2.06775069674614	-0.2	0.347962918413502	-1.07696896314368	-0.2	0.0620434132835612	2.32215176546292	0.4
MLOC_13434		Contig1278_s_at	0.267854309002015	-1.32266960921367	-0.1	NA	0.309825610935055	0	0.0967656395217437	-2.01280993972907	-0.4	0.00478842203551437	-4.2870702689754	-0.7
MLOC_13434		Contig7669_s_at	0.00358966946356715	-4.20097425537876	-0.3	NA	-1.87158619798655	-0.2	0.0213771408100645	3.0635424130806	0.6	0.893962237333591	-0.148143779561452	0
MLOC_13434		HVSMEh0083M18r2_s_at	NA	-0.493703424333418	0	0.880151578220083	0.189632540454836	0	0.000491385692261107	-6.03290351310828	-0.7	0.000339031680030339	-6.86118422469964	-0.8
MLOC_13440		Contig12156_at	2.10696836852273e-05	8.53501331368672	0.7	2.67985383155267e-08	17.2187160732746	1.3	0.000956189321719173	5.44591145816129	0.7	1.55794720692538e-06	16.7284253505914	1.8
MLOC_13441		Contig17435_at	1.20048133778355e-06	12.0381533699629	0.9	0.000105898339844336	6.76902604029073	0.6	0.0143986902724623	3.34902138126082	0.6	0.000112343778143452	8.22562642458644	1.3
MLOC_13446		HU04B19u_at	0.00288359859829563	-4.35203835866826	-0.3	0.643897014295163	-0.561520830896573	-0.1	0.837747892877256	-0.237186463178459	0	0.85252424106294	0.205708311916222	0
MLOC_13447		Contig8041_at	0.0102765935929566	3.50152282275819	0.3	0.000448838852898574	5.61422978936763	0.4	0.00130920610532383	5.18238570196574	0.8	0.000164194671178139	7.72554462965714	1.2
MLOC_13453		Contig8980_at	NA	0.493009729778135	0	NA	-0.129002612163944	0	0.00123067534364382	5.23397842464479	1.1	0.000299933798749304	7.00431712325461	1.4
MLOC_13456		Contig12960_at	0.123958068239263	1.87304181689239	0.2	0.430995160399844	-0.941237833361139	-0.1	0.00873775828744018	-3.70962360783458	-0.7	0.0166909312932495	-3.29186024189269	-0.5
MLOC_13461		Contig24720_at	0.893507011703574	-0.169188367136766	0	0.273427688146178	1.30490105009578	0.1	NA	-0.498694378248365	-0.1	NA	-1.99080138452119	-0.2
MLOC_13471		Contig14450_at	NA	-0.0372969041965116	0	6.12875364654945e-06	-9.46102453448171	-0.9	0.000788110634697446	5.60978648848024	0.9	0.000185002280203835	7.5774155092308	0.9
MLOC_13473		Contig13535_at	NA	0.267802820244546	0	0.109118836491738	1.94647070832953	0.2	0.0117014453055351	-3.49666096264461	-0.6	0.000111390650748836	-8.23632632766154	-0.8
MLOC_13474		EBed02_SQ002_A05_at	NA	-0.553727059520742	0	0.953975803924689	0.074194794598679	0	NA	-0.839394292077089	-0.1	0.00361845795069174	-4.52706215550244	-0.4
MLOC_13481		Contig21807_at	0.000524573369193434	-5.61018522314621	-0.4	NA	-1.84426687057939	-0.2	0.00528144110161296	-4.0793849837246	-0.6	0.00231153339084564	-4.92280235377453	-0.7
MLOC_13484		Contig8995_at	0.123164151501512	-1.87742196964344	-0.1	9.94005525095013e-06	-8.95257147226169	-0.7	0.0501842375115191	2.46741000992646	0.3	4.99027171900774e-05	9.37989334059945	0.9
MLOC_13504		Contig8115_s_at	3.4749950051543e-05	-8.02076689534733	-0.7	0.110718623271144	-1.9370619966022	-0.2	0.434875475429409	-0.893078963897624	-0.1	0.0150833558097347	3.36991050409682	0.6
MLOC_13504		HV_CEb0024B09r2_s_at	0.000177151948946522	-6.50430899984367	-0.5	NA	-2.07468202157546	-0.1	NA	-1.87787482796829	-0.2	0.00277719588967174	4.75958963943927	0.5
MLOC_13505		Contig19551_at	0.00167521037266073	-4.73953617112177	-0.4	NA	-1.03749731155515	-0.1	0.0117471819578517	3.49377927896244	0.6	0.00734383545431083	3.93882760756364	0.6
MLOC_13519		Contig2812_at	1.34868869828759e-06	-11.8741310446431	-0.9	0.000409043123074732	-5.68304186396709	-0.4	0.608441806597985	-0.586318942089322	-0.1	9.16300007509678e-06	-12.3932256854917	-2.2
MLOC_13520		Contig4520_at	0.000511586385497266	-5.6295585161629	-0.4	0.00170764412600975	-4.65071257144753	-0.4	0.39085850711916	-0.982770710572992	-0.3	0.253445190719858	-1.30138405237307	-0.5
MLOC_13522		Contig25838_at	NA	0.40404207595215	0	NA	-0.208804054279041	0	0.00760170466080737	-3.81000860736207	-0.7	0.0141461143219715	-3.41777206716739	-0.5
MLOC_13527		Contig15773_at	1.02199089291964e-06	12.2703798910664	1.4	3.02815665853716e-05	-7.8694062725002	-0.9	2.97745950918660e-09	33.8238308328192	5.1	2.15837064787176e-08	36.0991148309001	5
MLOC_13532		Contig12861_at	5.18571894372121e-05	7.62124786225507	0.6	6.34462019042626e-07	12.2262954846032	0.9	0.0231602476317064	3.0077695748612	0.5	0.000302607693940481	6.99361122965822	1
MLOC_13538		HV12F07u_at	0.0308474138389337	2.78794745765771	0.2	NA	1.11850103786583	0.1	4.97988630820507e-05	8.46587443479691	1.5	0.000374341825373916	6.75082199681684	1.1
MLOC_13544		Contig14008_at	3.60991712203586e-09	-23.9422179866949	-2.1	NA	-0.953316266852409	-0.1	0.0102128191767807	-3.59492614498349	-0.5	5.06207031744827e-08	30.7781206017021	3.1
