Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000159588	CCDC17	0	0	0	1	1	0	0	0	0	0	NA	0	0	1	1	0	0	1	0	0	0	0	1	NA	0	0	0	1	1	0	1	1	0	NA	0	0	NA	0	NA	0	0	0	1	0
ENSG00000159592	GPBP1L1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159593	NAE1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159596	TMEM69	1	1	1	0	1	0	0	1	1	1	NA	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	NA	1	0	NA	0	NA	0	0	1	0	1
ENSG00000159618	ADGRG5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159625	DRC7	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159640	ACE	0	0	0	0	0	0	0	0	2	2	NA	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	NA	2	0	NA	0	NA	2	0	0	0	0
ENSG00000159648	TEPP	0	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000159650	UROC1	0	0	0	0	0	1	1	1	1	0	NA	NA	0	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	0	1	0	1	NA	0	1	NA	0	NA	0	1	1	0	0
ENSG00000159658	EFCAB14	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159674	SPON2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159685	CHCHD6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000159692	CTBP1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159708	LRRC36	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000159713	TPPP3	0	0	0	0	NA	0	1	1	0	0	NA	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	1	0	0
ENSG00000159714	ZDHHC1	0	1	0	0	0	0	0	0	1	1	NA	0	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000159720	ATP6V0D1	1	1	1	1	1	1	1	0	1	1	NA	1	0	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000159723	AGRP	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000159733	ZFYVE28	1	1	1	0	0	0	1	0	1	1	NA	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	NA	1	1	NA	1	NA	0	1	1	1	1
ENSG00000159753	RLTPR	1	1	1	1	NA	0	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159761	C16orf86	1	1	1	1	1	1	1	1	1	1	NA	NA	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000159763	PIP	0	0	0	2	0	0	0	0	0	0	NA	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000159784	FAM131B	0	1	1	1	0	0	1	0	1	1	NA	1	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	1	1	0	1	0	NA	1	0	NA	1	NA	0	1	1	0	0
ENSG00000159792	PSKH1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159840	ZYX	1	1	1	1	1	0	0	0	1	0	NA	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	NA	0	1	NA	1	NA	1	0	1	1	0
ENSG00000159842	ABR	2	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000159871	LYPD5	1	0	0	1	1	0	1	0	1	1	NA	1	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	NA	1	1	NA	1	NA	0	1	1	0	0
ENSG00000159873	CCDC117	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	NA	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159884	CCDC107	0	0	1	1	0	0	0	0	1	1	NA	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	NA	1	1	NA	1	NA	0	0	0	0	0
ENSG00000159885	ZNF222	1	0	1	0	1	0	1	0	1	0	NA	0	0	1	0	0	0	0	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000159899	NPR2	1	0	0	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	NA	1	1	NA	0	NA	1	1	0	0	0
ENSG00000159905	ZNF221	0	0	1	0	1	0	0	0	0	1	NA	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	NA	1	0	NA	1	NA	0	0	0	1	0
ENSG00000159915	ZNF233	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159917	ZNF235	1	1	1	0	0	0	1	1	1	1	NA	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159921	GNE	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000159958	TNFRSF13C	0	2	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000160007	ARHGAP35	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160014	CALM3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160049	DFFA	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160050	CCDC28B	0	1	0	1	1	0	0	1	1	1	NA	1	1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	0	1	1	1	1
ENSG00000160051	IQCC	1	1	0	1	1	1	1	1	1	1	NA	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	1	0	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
ENSG00000160055	TMEM234	1	1	1	1	NA	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000160058	BSDC1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	0	2	0	0	0	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000160062	ZBTB8A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160072	ATAD3B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160087	UBE2J2	0	1	0	0	1	0	0	0	1	1	NA	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000160094	ZNF362	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160097	FNDC5	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	0	2	2	0	2	NA	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000160111	CPAMD8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160117	ANKLE1	1	1	1	0	0	1	1	0	0	0	NA	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	NA	0	0	NA	1	NA	1	1	0	0	0
ENSG00000160124	CCDC58	1	1	NA	1	0	1	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	1	NA	0	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	1	0
ENSG00000160131	VMA21	1	0	1	1	1	1	1	0	0	1	NA	0	0	0	1	1	1	0	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000160145	KALRN	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000160161	CILP2	1	1	1	0	0	1	1	0	1	1	NA	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	NA	1	1	NA	1	NA	1	1	1	0	0
ENSG00000160179	ABCG1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	0	2	2	2	0	2	0	2	2	NA	2	2	NA	0	NA	2	2	0	0	2
ENSG00000160180	TFF3	0	2	0	0	2	0	0	0	2	2	NA	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000160181	TFF2	0	0	0	0	0	0	0	0	0	2	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000160182	TFF1	0	2	0	0	0	0	0	0	2	2	NA	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000160183	TMPRSS3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160185	UBASH3A	0	0	0	1	0	0	0	0	0	0	NA	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	NA	0	1	NA	0	NA	0	0	0	0	0
ENSG00000160188	RSPH1	0	0	0	0	2	0	0	2	0	0	NA	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000160190	SLC37A1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	0	2	2	2	0	0	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000160191	PDE9A	2	2	0	2	2	2	2	0	0	2	NA	2	0	2	2	2	2	2	2	0	2	0	0	0	0	2	2	0	2	2	0	2	0	NA	0	0	NA	0	NA	2	0	0	2	0
ENSG00000160193	WDR4	0	1	0	0	0	1	0	0	1	1	NA	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	NA	1	0	NA	0	NA	0	0	0	1	0
ENSG00000160194	NDUFV3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160199	PKNOX1	0	0	0	1	0	0	0	1	0	1	NA	1	NA	0	0	0	0	0	0	0	1	0	NA	0	0	0	0	1	0	1	0	0	0	NA	0	0	NA	0	NA	0	1	0	1	0
ENSG00000160200	CBS	0	0	0	0	0	2	2	0	0	0	NA	0	0	0	0	0	2	0	0	2	0	0	NA	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000160201	U2AF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160208	RRP1B	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160209	PDXK	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000160211	G6PD	2	2	2	2	2	0	2	2	2	2	NA	2	2	2	2	0	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	0	2	NA	2	NA	2	2	2	2	2
ENSG00000160213	CSTB	0	0	0	0	0	0	2	2	0	0	NA	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	2	2
ENSG00000160214	RRP1	2	2	0	0	2	2	2	0	2	2	NA	2	2	0	2	0	2	2	2	0	2	0	2	2	0	0	0	2	0	2	0	0	0	NA	0	0	NA	0	NA	2	0	2	2	0
ENSG00000160219	GAB3	0	0	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	NA	0	1	NA	1	NA	1	0	1	1	1
ENSG00000160221	C21orf33	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000160223	ICOSLG	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160224	AIRE	0	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000160226	C21orf2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160229	ZNF66	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160233	LRRC3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000160255	ITGB2	2	2	2	0	0	2	2	0	0	0	NA	0	0	0	0	0	2	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000160256	FAM207A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160271	RALGDS	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160282	FTCD	1	1	1	1	0	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160284	SPATC1L	0	0	0	1	0	0	0	0	1	1	NA	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000160285	LSS	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160293	VAV2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000160294	MCM3AP	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160298	C21orf58	1	1	0	0	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	0	0	1
ENSG00000160299	PCNT	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	2	0	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000160305	DIP2A	1	0	1	1	0	0	0	0	1	0	NA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	NA	0	1	NA	0	NA	0	0	0	0	0
ENSG00000160307	S100B	0	0	0	2	0	2	2	0	0	0	NA	0	0	2	0	2	2	2	2	0	2	0	0	0	2	2	2	0	2	0	2	0	2	NA	0	0	NA	0	NA	2	2	2	2	0
ENSG00000160310	PRMT2	1	1	1	0	1	1	1	0	1	1	NA	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160318	CLDND2	0	1	0	1	1	0	0	1	0	1	NA	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	NA	1	1	NA	0	NA	0	0	1	1	1
ENSG00000160323	ADAMTS13	2	2	0	2	2	0	2	0	2	2	NA	0	0	0	2	0	0	2	0	2	2	0	2	0	0	2	0	2	0	2	0	0	0	NA	2	0	NA	0	NA	2	2	0	0	0
ENSG00000160325	CACFD1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000160326	SLC2A6	0	1	0	1	1	1	1	1	1	1	NA	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	1	NA	1	1	NA	0	NA	1	1	0	0	0
ENSG00000160345	C9orf116	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160360	GPSM1	1	1	0	1	0	1	1	1	1	1	NA	1	NA	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160392	C19orf47	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160396	HIPK4	0	0	0	0	0	1	1	0	1	1	NA	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000160401	CFAP157	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160408	ST6GALNAC6	1	1	1	1	1	0	1	0	1	0	NA	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000160410	SHKBP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000160439	RDH13	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000160445	ZER1	0	1	0	0	1	0	1	1	1	1	NA	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	0	0	0	1	0
ENSG00000160446	ZDHHC12	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160447	PKN3	1	1	0	1	1	1	0	0	0	1	NA	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	0	1	0
ENSG00000160460	SPTBN4	1	0	NA	0	1	1	1	0	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	NA	1	1	NA	0	NA	1	1	1	0	1
ENSG00000160469	BRSK1	0	0	0	1	0	1	0	1	0	0	NA	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	NA	0	0	NA	0	NA	1	0	1	0	0
ENSG00000160472	TMEM190	1	1	0	0	1	1	1	0	1	1	NA	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	1	NA	1	0	NA	0	NA	1	0	0	1	0
ENSG00000160505	NLRP4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160539	PLPP7	0	2	0	0	0	0	0	0	0	2	NA	NA	0	0	0	2	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	NA	2	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000160551	TAOK1	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160563	MED27	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000160570	DEDD2	1	1	1	0	1	1	1	1	1	1	NA	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000160584	SIK3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160588	MPZL3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000160593	AMICA1	1	1	1	1	1	0	1	1	1	1	NA	0	1	1	0	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160602	NEK8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000160606	TLCD1	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000160613	PCSK7	0	0	1	0	0	1	1	1	1	0	NA	0	1	0	0	1	1	1	1	1	1	NA	0	0	0	0	0	1	0	0	1	0	1	NA	1	0	NA	0	NA	1	0	0	0	1
ENSG00000160633	SAFB	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000160654	CD3G	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
