ENSG00000136098	E-MTAB-513	g2	T	4
ENSG00000136098	E-MTAB-513	g3	T	2
ENSG00000136098	E-MTAB-513	g4	T	7
ENSG00000136098	E-MTAB-513	g5	T	7
ENSG00000136098	E-MTAB-513	g6	T	6
ENSG00000136098	E-MTAB-513	g7	T	6
ENSG00000136098	E-MTAB-513	g8	T	6
ENSG00000136098	E-MTAB-513	g9	T	4
ENSG00000136098	E-MTAB-513	g10	T	7
ENSG00000136098	E-MTAB-513	g11	T	10
ENSG00000136098	E-MTAB-513	g12	T	6
ENSG00000136098	E-MTAB-513	g13	T	17
ENSG00000136098	E-MTAB-513	g14	T	2
ENSG00000136098	E-MTAB-513	g15	T	8
ENSG00000136098	E-MTAB-513	g16	T	10
ENSG00000257043	E-MTAB-513	g1	T	0.1
ENSG00000257043	E-MTAB-513	g3	T	0.2
ENSG00000257043	E-MTAB-513	g4	T	1
ENSG00000257043	E-MTAB-513	g5	T	0.8
ENSG00000257043	E-MTAB-513	g6	T	0.8
ENSG00000257043	E-MTAB-513	g7	T	0.2
ENSG00000257043	E-MTAB-513	g10	T	0.9
ENSG00000257043	E-MTAB-513	g11	T	0.3
ENSG00000257043	E-MTAB-513	g12	T	0.6
ENSG00000257043	E-MTAB-513	g13	T	0.1
ENSG00000257043	E-MTAB-513	g14	T	0.1
ENSG00000257043	E-MTAB-513	g15	T	0.2
ENSG00000257043	E-MTAB-513	g16	T	0.2
ENSG00000238062	E-MTAB-513	g2	T	0.1
ENSG00000238062	E-MTAB-513	g7	T	0.1
ENSG00000238062	E-MTAB-513	g13	T	14
ENSG00000238062	E-MTAB-513	g15	T	0.1
ENSG00000180305	E-MTAB-513	g7	T	0.1
ENSG00000180305	E-MTAB-513	g13	T	2
ENSG00000240403	E-MTAB-513	g2	T	0.3
ENSG00000260229	E-MTAB-513	g4	T	0.4
ENSG00000260229	E-MTAB-513	g6	T	0.1
ENSG00000260229	E-MTAB-513	g8	T	0.3
ENSG00000260229	E-MTAB-513	g9	T	0.5
ENSG00000260229	E-MTAB-513	g10	T	0.2
ENSG00000260229	E-MTAB-513	g11	T	0.3
ENSG00000260229	E-MTAB-513	g12	T	0.1
ENSG00000260229	E-MTAB-513	g13	T	0.5
ENSG00000260229	E-MTAB-513	g14	T	0.1
ENSG00000260229	E-MTAB-513	g15	T	0.3
ENSG00000260229	E-MTAB-513	g16	T	0.8
ENSG00000258693	E-MTAB-513	g8	T	0.1
ENSG00000040933	E-MTAB-513	g1	T	2
ENSG00000040933	E-MTAB-513	g2	T	20
ENSG00000040933	E-MTAB-513	g3	T	5
ENSG00000040933	E-MTAB-513	g4	T	5
ENSG00000040933	E-MTAB-513	g5	T	8
ENSG00000040933	E-MTAB-513	g6	T	3
ENSG00000040933	E-MTAB-513	g7	T	12
ENSG00000040933	E-MTAB-513	g8	T	6
ENSG00000040933	E-MTAB-513	g9	T	4
ENSG00000040933	E-MTAB-513	g10	T	3
ENSG00000040933	E-MTAB-513	g11	T	3
ENSG00000040933	E-MTAB-513	g12	T	5
ENSG00000040933	E-MTAB-513	g13	T	5
ENSG00000040933	E-MTAB-513	g14	T	1
ENSG00000040933	E-MTAB-513	g15	T	4
ENSG00000040933	E-MTAB-513	g16	T	6
ENSG00000161547	E-MTAB-513	g8	T	0.6
