Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000064205	WISP2	0	0	0	0	0	0	0	15	0	0	0	8	0	0	22	0	0	6	0	0	0	23.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321041498987e-05	0	0	0	4.68691964643822e-05	0	0	6.26954353472911e-05	0	0	1.58982900685451e-05	0	0	0	4.99196848065689e-05	0	0	0	0	0	0	0	0
ENSG00000064225	ST3GAL6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94153062865107e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000064300	NGFR	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	5	0	61	4	10	0	0	0	0	0	7	0	13	0	0	0	0	0	0	0	1.28253857417438e-05	0	0	0	0	0	0	0	2.33860312481101e-05	0	7.9397458816235e-06	0	0.000196247081168258	9.63181920610011e-06	2.64414016383608e-05	0	0	0	0	0	2.48925857334998e-05	0	3.41088680061569e-05
ENSG00000064313	TAF2	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67215195011417e-06	0	3.32532047221407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000064419	TNPO3	12	33	10	23.5	5	0	23	0	0	0	10	0	23.5	32	24	0	6	10	10	13	12	16	15	12	22	6	4.5	15	0	14	2.24144804920162e-05	3.07793587416102e-05	2.16618842527857e-05	2.46108945835395e-05	7.41545819720683e-06	0	3.84826207339959e-05	0	0	0	2.8863403590549e-05	0	0.000103435270163538	1.66286994135643e-05	5.61213433476502e-05	0	1.841838537962e-05	1.39902967265539e-05	3.11491013218151e-05	2.59725726576042e-05	3.84708103918105e-05	4.27409131392525e-05	9.70776373859478e-06	2.24963715728454e-05	3.52511530180726e-05	8.104689969156e-06	2.96178415459573e-06	5.24786602363265e-05	0	1.26939768984405e-05
ENSG00000064601	CTSA	30	5	4	12	5.5	0	0	4.5	0	22	11.5	11	6	21	14	4	23	3.5	8.5	6.5	0	7.5	0	0	32	5	15	16	10	25.5	0.000247677485382028	1.13476847983712e-05	4.57322976692783e-05	1.52655656785686e-05	3.90256669632664e-05	0	0	1.26707950796799e-05	0	0.000129545789089273	7.65917681692718e-05	5.49673504617337e-05	7.57477343553876e-05	2.2769183410776e-05	5.71599449634842e-05	1.97578417860829e-05	0.00018920174016714	9.35291604099899e-06	3.82039216777047e-05	1.77332151597444e-05	0	2.78317297167003e-05	0	0	0.000256674524693222	8.32550245408838e-06	3.08202699070753e-05	9.1642903056974e-05	2.95567165841991e-05	8.99313029999245e-05
ENSG00000064607	SUGP2	0	15	0	9.5	0	0	11.5	0	0	0	0	0	0	9	40	0	0	6	0	26	0	64.5	0	21	4	15	4	41	0	17	0	7.18730792825451e-06	0	9.56748670776111e-06	0	0	1.37988917411675e-05	0	0	0	0	0	0	5.57066282332285e-06	0.000142509698133792	0	0	9.52075994602144e-06	0	4.50141982677825e-05	0	9.59530562915536e-05	0	2.68045016916895e-05	1.01189506221655e-05	1.26545479888911e-05	3.43734650316164e-06	0.000115315691166003	0	2.16266063080491e-05
ENSG00000064651	SLC12A2	0	0	0	0	20	0	61	4	0	0	0	0	0	0	3	5	0	17	25	25	47.5	11	0	9.5	12	6.5	0	11	0	4	0	0	0	0	5.19161723991352e-05	0	6.18756607301015e-05	8.27671964961986e-06	0	0	0	0	0	0	1.36241451923752e-06	1.09215168415206e-05	0	2.72998621146997e-05	2.94593873867043e-05	1.61746995900736e-05	9.19076542295789e-05	9.54938371834548e-06	0	1.80886246446577e-05	3.08521572303447e-05	3.88739287302605e-06	0	3.77844727707933e-05	0	3.5113759316434e-06
ENSG00000064666	CNN2	0	61	24	87.5	7	0	0	12	0	5	9	30	20	65.5	30	10	87	13	7	0	3	11.5	19	0	16	25.5	13.5	11.5	0	11	0	0.000133309918696817	0.000555051787337007	0.000130809463520595	2.55806404450941e-05	0	0	4.45118011254316e-05	0	3.64393663984332e-05	3.31863004492769e-05	0.000103523481213071	0.000258389285248008	0.00017952221840042	5.93489886383513e-05	4.58130507650605e-05	0.00115933478517323	4.15289372721466e-05	2.73733471710396e-05	0	3.04581559374441e-06	1.88092484280255e-05	8.3625923428098e-05	0	5.91128676642171e-05	3.56977231656459e-05	1.44225930604271e-05	8.35846553070887e-05	0	2.38048719814001e-05
ENSG00000064687	ABCA7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53376132169601e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000064703	DDX20	0	4	5	11	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	24	0	0	0	0	0	9	0	6	0	5.20695720546199e-06	1.0429996886461e-05	4.91544881285739e-06	0	0	0	0	0	0	0	0	0	0	2.01088857751326e-05	0	0	0	0	0	0	3.46714879801147e-05	0	0	0	0	0	4.74054651004497e-05	0	5.72691344201799e-06
ENSG00000064787	BCAS1	0	0	0	0	16	0	59	0	0	0	0	0	0	0	0	0	0	29	17	0	162	0	3	0	0	0	0	0	0	0	0	0	0	0	1.3476215108312e-05	0	0.000181540081487752	0	0	0	0	0	0	0	0	0	0	2.16769171256093e-05	3.76067455692042e-05	0	0.000337970992875084	0	2.42503660182567e-06	0	0	0	0	0	0	0
ENSG00000064933	PMS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.23310222892051e-06	0	0	0	0	0	0	0	0
ENSG00000064989	CALCRL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65436925285827e-05	0	0	0	0	0	0	0	0	0
ENSG00000064999	ANKS1A	0	0	0	7	6	0	0	6	0	0	0	0	0	0	15	7	5	8	7	27	7	54	8.5	8	5	12	0	3	0	5	0	0	0	6.45739524305715e-06	1.13161314510063e-05	0	0	9.79309799450651e-06	0	0	0	0	0	0	2.36990294186396e-05	2.52956129924446e-05	2.45726396908986e-05	1.11382547162682e-05	2.28975576128629e-05	2.22969025008896e-05	1.17767629739446e-05	5.66172250269428e-05	3.01094043969544e-05	2.28734955008557e-05	4.02005411264503e-05	8.64267787288726e-06	0	2.7892153508497e-05	0	1.74362886676975e-05
ENSG00000065000	AP3D1	44	52	14.5	34	9	0	96	5	0	4	11.5	0	26.5	56	35.5	17	18.5	14	9	28	13	32	17	34.5	12	17	11.5	30.5	18	35	9.62432268348059e-05	5.4947079433595e-05	4.48189369806379e-05	3.2628637071072e-05	1.21782366189939e-05	0	9.55739688204958e-05	1.60192649663267e-05	0	5.06630606707891e-06	2.56785304169047e-05	0	9.75037469356442e-05	1.78598259626662e-05	6.23491040671646e-05	4.26675362994753e-05	4.89493774881159e-05	1.07703781114852e-05	2.04189096868536e-05	4.88753600080188e-05	2.9194019076613e-05	5.46280156456671e-05	1.8423614055133e-05	6.0759383638232e-05	3.52229639960407e-05	1.30559840545906e-05	1.30137350787844e-05	6.98166105951966e-05	3.62715101572899e-05	2.4822903967962e-05
ENSG00000065054	SLC9A3R2	5	0	0	0	8	0	7	6	6	15.5	13.5	22.5	0	0	9	14	0	22	8	18	21	6	3	4	0	12	10.5	9	0	5	1.99712859183455e-05	0	0	0	1.3094669695668e-05	0	1.88194967457131e-05	2.04382402746951e-05	3.05765466294995e-05	4.81642138363384e-05	4.96647446985866e-05	7.80888248078231e-05	0	0	1.16032196450644e-05	2.73043732171148e-05	0	2.87516879955985e-05	3.08448388203139e-05	8.69103601502244e-06	1.87433803584413e-05	2.56193148893246e-05	5.21782143185043e-06	1.06596400068764e-05	0	1.73638033704734e-05	1.5487726132661e-05	3.30982292239356e-05	0	6.15033574322332e-06
ENSG00000065057	NTHL1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	3	0	4	0	4.72498352717635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11604977364108e-06	0	3.17364223187845e-06	0	1.17500394894939e-05	0	8.90788994957972e-06
ENSG00000065060	UHRF1BP1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88707905548669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53447709208724e-06	0	0	0	0	0	0	0	0
ENSG00000065135	GNAI3	4	18.5	19.5	20	10	4	13	14.5	0	10	8	10	15.5	15.5	19	24.5	0	12.5	24	6	11.5	14.5	9	33.5	11.5	12	14.5	18	10.5	22	4.75619138584569e-05	5.15955820926369e-05	5.02503236216407e-05	5.30273723054763e-05	1.65699400095034e-05	3.37270115808114e-05	4.03660092969701e-05	5.10995554307715e-05	0	3.83412276095937e-05	1.63658813869126e-05	4.65996592830805e-05	0.00014838462524968	3.23647965621066e-05	6.26178859991475e-05	0.000200700936329583	0	4.74938593970413e-05	0.000133586565479186	2.1306550553394e-05	4.39835854685976e-05	4.94310825346187e-05	4.25079789110455e-05	0.000134853363048469	5.30239884920815e-05	1.90503807877934e-05	2.17536442372563e-05	9.83436900699353e-05	3.74508411258277e-05	3.24554354827955e-05
ENSG00000065150	IPO5	35	132	36	78.5	30.5	7	100	25	9.5	7	31	22	24	58	152	26	25	40	28	85	47	129.5	21	45	28	68.5	41	87	12.5	49.5	4.31322192844974e-05	9.60665118075479e-05	6.3299149165255e-05	4.04750608550267e-05	4.65409379415131e-05	3.50401882240048e-05	0.000103160459802653	5.87924318679726e-05	4.49321988381119e-05	2.35271662942474e-05	5.75290726712825e-05	4.30042971678507e-05	0.000132982168265669	3.92908247423722e-05	0.000287190292882499	6.46724453557998e-05	8.83821551950427e-05	3.95961391324672e-05	5.79737407593554e-05	6.77176447696857e-05	8.53751859747867e-05	0.000220611622238259	2.72950047272484e-05	6.1752982880826e-05	6.57837351582549e-05	5.07342353741622e-05	5.81209198740383e-05	0.000173011060733175	2.31423455231461e-05	2.90058631950588e-05
ENSG00000065154	OAT	21	0	0	7	9	6	11	0	0	15	9	0	0	0	14	5	0	9.5	5.5	13	13.5	19.5	4	8.5	125.5	4	35	39	0	69.5	0.000299749714314267	0	0	7.97034023645316e-06	4.10741233075455e-05	4.95672349800073e-05	5.96436960642028e-05	0	0	3.19778925754738e-05	2.760519440975e-05	0	0	0	6.11358752636318e-05	1.87664340092259e-05	0	1.90902693682188e-05	2.98577423080311e-05	7.10320024861999e-05	1.72800661885114e-05	8.21753198571709e-05	9.58334059372536e-06	4.13058551078305e-05	0.000311814951621931	8.50886339884241e-06	4.99247822356171e-05	0.000167387614603695	0	0.000177398693956037
ENSG00000065183	WDR3	0	23	14	13.5	0	0	0	0	0	0	4	0	0	0	8.5	3	0	0	0	0	0	11	0	0	0	0	0	8	0	3	0	2.18950650597713e-05	1.55918194885952e-05	1.11508097125613e-05	0	0	0	0	0	0	7.65940464484639e-06	0	0	0	1.27469984288065e-05	4.74286378145993e-06	0	0	0	0	0	8.42130290096828e-06	0	0	0	0	0	2.91768499767833e-05	0	5.36217097745162e-06
ENSG00000065243	PKN2	15	0	0	6	11	0	0	8	0	0	7	0	0	0	13.5	16	0	17	3	13	0	13.5	16	0	0	11	4	7	4	16	6.7219594784164e-06	0	0	9.75537935354962e-07	1.48835554583573e-05	0	0	6.73862953534156e-06	0	0	1.33680691418103e-05	0	0	0	1.02520496442592e-05	1.91649353456142e-05	0	1.03352643686399e-05	4.57636636787979e-06	6.57627386400015e-06	0	9.13221070309755e-06	7.31198380703736e-06	0	0	8.43784996881388e-06	3.68202453903087e-06	2.1126945843179e-05	4.21158538024906e-06	7.53028502901167e-06
ENSG00000065268	WDR18	4	9	12	13.5	3	0	0	0	0	4	0	0	7	7	12	6	0	6	3	3	0	16	0	8.5	0	9	6.5	18	0	9	4.72009303973792e-05	1.7974483687672e-05	6.23256185887223e-05	2.07033880090738e-05	1.0671176682672e-05	0	0	0	0	8.2171119287609e-06	0	0	7.48123346513256e-05	1.46994717556502e-05	5.3344581292449e-05	3.43211354275196e-05	0	1.37289911053923e-05	1.68756361041209e-05	1.47829854601683e-06	0	7.39472726912212e-05	0	2.04913409725556e-05	0	1.66846804890802e-05	8.93393429944544e-06	8.5314104208766e-05	0	1.37760546541806e-05
ENSG00000065320	NTN1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78484984909085e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065357	DGKA	0	52	86	107.5	5	0	3.5	4	0	0	0	0	10	34	4	5	4	11.5	6	0	0	11	7	0	0	0	0	0	0	0	0	6.60046809834388e-05	0.000246092540842926	0.000105520537341037	5.10585952500118e-06	0	8.72530861796756e-06	1.87660226942267e-05	0	0	0	0	3.69809657730135e-05	1.96399734523626e-05	8.22926038514024e-06	3.91301091548228e-06	8.1994398520158e-06	1.08067402604608e-05	1.12214833569406e-05	0	0	1.27147364837471e-05	9.92071665536696e-06	0	0	0	0	0	0	0
ENSG00000065371	ROPN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49684462059159e-05	0	0	0	0	0	0	0	0
ENSG00000065413	ANKRD44	0	65.5	55	127.5	11	0	4	5	0	0	0	3	27	75.5	0	7	0	11	8	0	0	0	14	12	0	0	0	0	0	0	0	5.68196846151796e-05	7.26318661481654e-05	6.35936648749496e-05	2.25838503058036e-05	0	4.39924903431134e-06	5.72702624667188e-06	0	0	0	1.32469405040885e-05	0.000135256988489175	4.34885736169215e-05	0	1.54328195121074e-05	0	1.12066776211468e-05	1.80622955378504e-05	0	0	0	9.08943893161283e-06	2.18336204867656e-05	0	0	0	0	0	0
ENSG00000065427	KARS	39	98.5	27	89.5	25.5	6.5	31	25	13	21	25	15	13	52.5	83	51.5	6.5	32.5	26.5	54	17	93	32	20	25	28	39	45	12	22.5	0.000120422588758563	0.000163372374126571	0.000174721739764046	0.000109261538717142	6.64801342670429e-05	2.47389687286804e-05	4.36415322683088e-05	0.000105032948137468	7.81546834063012e-05	2.69266250389814e-05	9.17988126455476e-05	4.69580814830909e-05	0.000185146506899111	9.4550346252287e-05	0.000189199303252065	0.000184067180238287	2.24125352738793e-05	6.86535300974373e-05	0.000141190624462087	0.000109378499323283	5.20174830256713e-05	0.000222063281678649	5.82235658652905e-05	5.77190746211547e-05	6.9172658173776e-05	3.7225969606144e-05	5.32333244562414e-05	0.000138688060718472	2.37357187596082e-05	2.43217522173515e-05
ENSG00000065485	PDIA5	16	0	0	5	6.5	0	0	7	0	3	41	10	10	9	29	26	59	8.5	9.5	3	0	42.5	4	0	10	10.5	55	27	30.5	25	9.23627930823738e-05	0	0	1.07495906539235e-05	1.9039272130877e-05	0	0	1.71094987572688e-05	0	3.98632301152418e-06	0.000202580619436723	5.34820346307192e-05	7.33763243844475e-05	8.12698431441542e-06	0.0001477721963489	0.000178311526017829	0.000323230568901837	1.93610870389825e-05	2.13823237145945e-05	2.38132569859959e-06	0	0.000112601251655487	1.42464950594798e-05	0	1.8540505178201e-05	1.00224825526037e-05	7.46393527822838e-05	0.000157778037157838	0.000103764150349099	2.24051988414131e-05
ENSG00000065491	TBC1D22B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.44606955030434e-06	0	0	0	0	0	0	0	0
ENSG00000065518	NDUFB4	7	10	0	20.5	6	3	25	21	30	10	12.5	10	8	11	11.5	8.5	9.5	8	13	14.5	11.5	15	13	6	10	13.5	13	7.5	6	7.5	3.11486155425085e-05	3.14836956381731e-05	0	3.49567216415182e-05	2.67854588808236e-05	6.94661063365393e-05	0.000167279517577985	0.000179846515590362	0.00038126727107111	0.00011361423444182	6.25365276637719e-05	4.77106128149385e-05	6.38524721364277e-05	2.68836065697368e-05	3.93795993746115e-05	4.13560744796395e-05	8.46589159399397e-05	2.3489997622843e-05	6.64147893511503e-05	7.83092145526032e-05	4.33527017154339e-05	5.1934273717731e-05	2.63960661701038e-05	3.56381541734362e-05	4.03522578103196e-05	7.58543438013791e-05	1.36939485578651e-05	8.28636490475573e-05	1.69401728244649e-05	4.24959184619678e-05
ENSG00000065526	SPEN	0	35	11	24	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	3	0	0	0	3	0	0	0	8.87595280997699e-06	8.54541237304861e-06	4.89697143498248e-06	0	0	0	0	0	0	0	0	0	0	0	6.03649931768694e-06	0	0	0	4.0570496865949e-06	0	0	0	2.98439612173976e-06	0	0	0	1.48038929922937e-05	0	0
ENSG00000065534	MYLK	29.5	0	0	0	577	50	13.5	258.5	0	13	10	17	0	15	158.5	40	82	732	597	14	22	158	376	0	120	100	12	24	19	39	4.22396160522529e-05	0	0	0	0.0013168433128894	0.000257524153587722	1.68080374832703e-05	0.000604296913990207	0	1.08621520146911e-05	4.03146979690547e-05	0.000106963137401391	0	4.01272958554199e-06	0.000160759789255451	8.44236043151758e-05	0.000478823512423952	0.00134595111866769	0.00128477045411564	1.05464583962718e-05	2.95391312227774e-05	0.000202526119657762	0.00125305755652632	0	0.000228048334452458	8.9694176446812e-05	7.50433556732287e-06	6.31946749502648e-05	3.17717930942683e-05	3.9328844511177e-05
ENSG00000065548	ZC3H15	3	26	7	25	13	0	6	5	0	0	17	0	8	20	15	16	0	10	10	6	0	28	11	12	5	6	5	17	0	5	1.32203156795901e-05	4.1885387207261e-05	2.20894083242703e-05	2.49938319033204e-05	6.20298381187784e-05	0	1.0976604773598e-05	7.61408206429597e-06	0	0	5.33249523786188e-05	0	4.54167499907325e-05	2.43964022434363e-05	1.67457616872451e-05	3.56821190810134e-05	0	1.61262805502485e-05	3.21683210789793e-05	5.46376902399239e-06	0	6.73168283873106e-05	1.60623626585506e-05	4.81662012430477e-05	1.88514460813871e-05	8.24987294080527e-06	4.86134814465867e-06	6.69499955476849e-05	0	4.61295954195182e-06
ENSG00000065559	MAP2K4	3	22	5.5	17.5	4	0	19	0	0	0	7	0	5	3	10.5	0	3	9	0	9	16	12	8	0	4	4	5	8.5	0	7	2.46138129594916e-05	1.92702043900166e-05	2.49481402331955e-05	1.95078315870235e-05	1.61637876903317e-05	0	8.2410164473495e-05	0	0	0	2.0193148789042e-05	0	1.96339594721958e-05	4.97003653027375e-06	3.17711983857596e-05	0	4.45165392290477e-06	2.02325500085854e-05	0	9.5784580028022e-06	3.86160906787987e-05	3.83340617067717e-05	1.37366716021516e-05	0	8.58130191701463e-06	1.26951381204573e-05	1.01555134255035e-05	4.25801444749969e-05	0	1.62865652432538e-05
ENSG00000065600	TMEM206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71226016651109e-06	0	0	0	0	0	0	0	0
ENSG00000065609	SNAP91	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	50	23	3	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0.000624735616482676	0	0	0	0	0	0	0	0	0	0	0	0	0.000178160714015377	0.000112109081367759	8.01488964704975e-06	0	0.000197871851897068	0	0	0	0	0	0
ENSG00000065613	SLK	12.5	14.5	22.5	55	18	7	29	24	5	6	14	4	13.5	41	42	19.5	34.5	52	14	22	14	53	9	15.5	16	37.5	20	24.5	16	30	4.61662749629851e-05	9.97593551983092e-06	4.05337956150192e-05	3.75478147114106e-05	3.33748904140813e-05	2.89400188588348e-05	2.81224659823067e-05	2.82620751148641e-05	1.15225447791714e-05	5.32727980524088e-06	2.31003682845829e-05	1.94986012797831e-05	6.9283666332296e-05	2.57325220013959e-05	6.74624808377123e-05	4.63932569353815e-05	5.91076047201682e-05	2.89737791002934e-05	2.34892727401256e-05	6.76106216309228e-06	2.00269963022271e-05	6.12919006506863e-05	3.59685025459884e-05	2.10953277948349e-05	3.91933664600626e-05	3.41562465640117e-05	2.36079294255545e-05	5.05955051651284e-05	2.84326801767142e-05	2.12750731130915e-05
ENSG00000065615	CYB5R4	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40742327407321e-06	0	0	0	0	0	0	0	0	0	0	3.75961630385615e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065618	COL17A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.51396498441652e-06	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065621	GSTO2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16759863204371e-05	0	0	0	0	0	0	0	0
ENSG00000065665	SEC61A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83136976313461e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065675	PRKCQ	0	0	11	19	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36384238424323e-05	8.55939254336919e-06	0	0	0	0	0	0	0	0	0	5.42938956615225e-06	0	0	3.62184606724123e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065809	FAM107B	0	9.5	14	18	0	0	0	3	0	0	6	0	0	14.5	0	10	0	6	0	0	4	6	0	7	0	0	4	4	0	0	0	2.94978027242438e-05	0.000137244732970028	2.76766484443402e-05	0	0	0	5.20864015584997e-06	0	0	1.29717526761769e-05	0	0	4.71685750651257e-05	0	0.000100447847440888	0	9.26775457278041e-06	0	0	8.50873232981149e-06	1.37130493637957e-05	0	2.10060284475801e-05	0	0	4.42507540032707e-06	3.23763706550418e-05	0	0
ENSG00000065833	ME1	17	0	0	0	6.5	0	23	5.5	0	0	18.5	0	0	0	18.5	3	0	12	5	85	42	43	33	5	0	5.5	0	31	0	31.5	0.000143249423686201	0	0	0	1.44183307721929e-05	0	7.87031661686353e-05	2.54216555046748e-05	0	0	2.580607227845e-05	0	0	0	5.99024843109413e-05	2.07369039521426e-05	0	2.32611993663334e-05	1.848793571418e-05	0.000325270902869621	0.00014888894585562	0.000155530821221158	0.000102667861083309	1.84116347076453e-05	0	7.34852251873031e-06	0	6.92214973632437e-05	0	3.04162849774484e-05
ENSG00000065882	TBC1D1	0	19.5	13	14.5	14	0	0	7	0	0	0	0	11	13	3	4	0	4	4	0	0	0	14	0	0	0	0	0	0	0	0	1.13081980109457e-05	2.72584338572496e-05	1.3588118744268e-05	2.5129028307311e-05	0	0	7.38909252635451e-06	0	0	0	0	5.64524769088222e-05	3.00643577107587e-06	3.64167824779929e-06	5.99818652372579e-06	0	4.97767416374995e-06	9.84906171220122e-06	0	0	0	1.45830909663348e-05	0	0	0	0	0	0	0
ENSG00000065883	CDK13	0	14	0	13.5	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04534562956652e-06	0	4.62829577509159e-06	0	0	0	0	0	0	0	0	0	3.02639713176453e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065911	MTHFD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.71849362339147e-06	0	0	0	0	0	8.7092423803391e-05	0	0
ENSG00000065923	SLC9A7	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10549441991774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000065978	YBX1	26	75	15	64	15.5	0	9	6.5	6	8.5	11	14	16.5	52.5	50	22.5	3	17.5	24.5	24	6	43	10.5	65.5	47	58.5	69	89.5	16	80.5	9.01797167614154e-05	0.000316348667592489	0.000108738572529102	0.000143712594777724	4.359310074773e-05	0	3.11204568681503e-05	2.62788631264422e-05	2.36834707511705e-05	2.1619195259336e-05	5.38224168473819e-05	3.20738850710448e-05	0.000237318299452086	0.00013849266689386	0.000186799850671484	0.000136117408480919	3.34499443984237e-06	3.62224993377626e-05	5.33429236130315e-05	5.70236891916185e-05	1.04973982779287e-05	0.000205055436198137	2.4989360066861e-05	0.000338149897026023	6.69606274698498e-05	0.000123415015027713	0.000124560394967513	0.000304872342570431	4.79769965193297e-05	0.000226899963020726
ENSG00000065989	PDE4A	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1462217731301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
