Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000001256	Atxn2	10762085	7.34724122140117	7.33238531609309	7.30399480300909	7.34856329552917	7.23562350566069	7.61822337663182	7.22126772975622	7.17841444293313	7.28422647358406	6.61341532815931	7.45477781443067	7.71698327293265	7.40435086048872	7.67290276476064	7.74470331839321
ENSRNOG00000001258	Snx8	10756953	6.07243961690443	6.05281153673257	5.11009396417997	5.56783726068071	5.29216750087766	4.93843939220534	5.8068028006626	5.8171997682818	5.71146417006463	5.08315420464131	5.98136571289707	6.51243165657014	6.03667164250831	6.18171649351077	6.54875721656426
ENSRNOG00000001259	Cux2	10758624	4.45085423583844	5.20896894695762	4.87563766202218	4.69344416972018	4.87273839410461	4.89724224878964	4.43948042087221	4.24450977106462	4.50852830290925	5.43565446379882	4.59907344182765	5.3548905882685	4.26804457242443	5.34134928076445	5.33912540079953
ENSRNOG00000001260	Nudt1	10760639	3.93091784428764	3.87080750698657	3.4915308162034	3.30261413574184	3.52514565881833	3.72217618977673	3.99860028183022	3.82860137465719	3.82860137465719	3.4997089932135	3.85175578458476	3.82860137465719	4.00094869045816	4.03638141552915	3.85279961959906
ENSRNOG00000001261	Ftcd	10832358	4.11948922279859	4.30817541706328	4.72207381920167	4.18223492372661	4.33736871995336	4.43122315294043	4.34089003251777	4.10947087233607	3.8727915440187	4.54799744814762	4.0584858943134	4.09215100052977	4.14917379714934	4.14378155665156	4.14917379714934
ENSRNOG00000001265	Mad1l1	10756965	5.6946443974922	5.15487744581586	4.92280821741349	5.40857699631768	4.12681139714243	5.13946961545911	5.56609191763394	5.360728620985	5.60785558837631	4.49322250122175	5.79264121896639	5.31949564879223	5.7624794542248	5.32634672859487	5.10396909882716
ENSRNOG00000001269	Ppp1cc	10762057	9.18520843251828	8.58029423724195	8.93719965366858	8.77376226167748	8.61419848059474	8.89881605898587	9.20618138008912	9.05526125759874	9.43287471914192	7.92675601009077	9.06165943341846	8.93594149856531	9.19040453664431	8.87750456324133	8.78113756140279
ENSRNOG00000001270	Hvcn1	10762051	3.5319208958684	3.94944713796959	3.80532419257911	3.56450643546076	4.06332221718734	4.04516453579344	3.24058191512513	3.41147366757842	3.79940688335513	4.30065978840893	3.52119934187039	3.45549932524943	3.38429753281322	3.36774015299673	3.4609201891156
ENSRNOG00000001271	Card6	10821685	4.90389700773703	4.74916963639324	5.07679803966974	5.24092634189493	4.85791209930096	4.72950847566876	4.83114767104863	4.62247606946505	4.62587622868136	4.51932442558242	4.87536550621386	5.1500276556908	5.22836975425012	5.10203303400525	5.07116709837319
ENSRNOG00000001272	Mcm3ap	10832404	5.34797518425807	5.38160527833779	5.31991231175413	5.63088336402109	5.45589729088425	5.44146733214792	5.30909101724501	4.92073881049603	4.97333378701874	4.73979259899357	5.38159060428981	5.82683718069215	5.24567619074086	5.97320146111614	5.84877712710156
ENSRNOG00000001273	Psmg3	10756987	4.90343586606529	4.86190436079348	4.24945058466698	4.36928005131423	4.52597079848045	4.66617014870695	4.49003324744687	5.15972977108931	4.77096625900362	4.28301572320402	4.65115305290043	4.61672889319033	4.68619858774284	4.860589825564	4.68709440773313
ENSRNOG00000001274	Vps29	10762039	9.35202553978685	8.12799081758012	7.60406720363274	8.43017203934226	7.75295028917144	8.09208477220432	9.52588616838796	9.35263965662662	9.42332668005072	6.53591294031376	9.19301836423365	8.90603681636711	9.86165584119524	8.82384816138174	8.8466343487014
ENSRNOG00000001275	Tmem184a	10756991	3.84218005160555	4.64350781817189	5.01342576830777	4.42960765737312	4.62802001686341	4.77871715987979	3.99574758124659	3.99042758300846	4.4491533772047	5.03842003408532	3.79844336252386	4.83346867767712	4.0529657736948	4.91249544987358	5.22987958532936
ENSRNOG00000001277	Mafk	10760646	5.99283748475495	6.37918211358845	5.81168621639846	5.97202018940246	5.76031777533491	5.97617468507655	5.94065160634885	5.81952167425628	6.07072450252977	6.07761027521553	6.03085461170284	7.54290420620529	6.14864330758491	7.62258756959916	7.81656264806165
ENSRNOG00000001278	Gpn3	10762030	6.02928965505518	4.76170286839397	5.8685166928304	5.09608160088794	4.81334239004753	4.76436013335182	5.48501869890437	5.71496807899225	5.67268948459353	4.83231548765954	5.49637722940569	5.58252287749146	5.66938195882013	5.65845285779297	5.69917439822491
ENSRNOG00000001283	Anapc7	10762009	6.71436916755361	6.00652472224923	6.47149190765109	6.44213032510785	5.60448358016427	6.35155761843858	6.63153799791109	6.67118780024251	6.59551227738123	5.77751974727991	6.53990093608693	6.39063297209348	6.52557520746136	6.47149190765109	6.47600717837059
ENSRNOG00000001284	Uncx	10760651	4.17086180022969	4.32608234444692	3.88125529910377	4.31089909063917	4.31936433173799	4.35227117091545	4.20030130877373	4.66737474727684	4.28354771809309	5.0876599169526	3.84584443727781	4.3224162126485	4.44787217643538	4.36456535667859	4.34605203083669
ENSRNOG00000001285	Atp2a2	10758555	10.0974678946856	10.9696771370109	10.5007080640837	10.3261987541715	10.4370858446655	10.3903256266983	9.95635817064679	9.85739780112702	9.92411038160874	10.4989306332057	10.1393190721359	10.9991224868006	9.96205313418994	11.0114708531031	10.9783229045672
ENSRNOG00000001287	Gper1	10760655	4.03860554581669	3.43306922950078	3.57566098090375	3.90710322156507	3.90710322156507	3.62034361381608	3.70558015476988	3.90710322156507	4.16359945558999	4.95908505403464	3.86978442135738	3.90710322156507	4.11587718792823	3.89820421534779	3.90834972515959
ENSRNOG00000001288	Gpr146	10760663	6.22033465350372	6.72393030584883	5.93325115877081	5.93528264303145	6.54247838901826	6.25464911211009	5.99184177942427	5.69441766737659	6.05375683319985	6.57622006220409	6.07764342266515	7.06918812511159	6.32041077426408	7.17130104333121	7.26861206800229
ENSRNOG00000001289	LOC498154	10757090	6.16432576342883	6.21878885737895	6.04952141281154	5.96279521736283	5.72293161471674	6.16432576342883	6.32386750099464	6.2088951792249	6.16432576342883	6.11870134666139	6.303160673059	6.32254753578065	6.19581006450144	6.23775426335213	6.12722580849724
ENSRNOG00000001293	Get4	10760677	7.54126775466835	6.42454670774474	6.75584639250454	6.78761512128934	5.7468414538659	6.53090627002255	7.42220252692461	7.32016557557959	7.3624480296624	6.15610516064281	7.47044238416205	7.25741745860923	7.36643173295489	7.46637025649856	7.22490068432447
ENSRNOG00000001294	Ift81	10758534	4.65776557501376	4.92463012197043	4.59279184191344	4.59388596519584	4.74717663364474	5.27992626704445	4.35274691308671	4.53479763728642	4.74030600194389	4.76800662742433	4.73853735496281	5.03066674276141	4.81568714223455	4.96266047761318	5.03985621433509
ENSRNOG00000001295	S100b	10832441	3.19509413991061	3.14138257993943	3.33659021276071	3.18576157566153	2.89487400566779	3.14138257993943	2.95703653081522	3.21638428155504	3.14138257993943	3.14138257993943	2.84939731009758	3.05421386808465	3.27643843512766	3.14138257993943	3.14138257993943
ENSRNOG00000001296	P2rx7	10761992	3.91102964200653	4.5182621267808	3.875619354656	4.36625063983607	4.13457236579829	3.92373457173967	3.68233351024899	3.79251408592098	4.0389211466176	4.09810503084772	3.91475601427273	3.62770224434213	3.48597503314762	3.72995666286108	3.72901046983696
ENSRNOG00000001297	Prmt2	10829591	5.42217346580081	5.13564430148773	5.39620149602748	5.37561120794844	5.02942516698139	5.07188293579899	5.36377174145616	4.86332168275125	5.2096387961857	4.9987041924935	5.31014367569398	5.99661274071293	5.39215500767905	6.12106058765527	6.04722097764922
ENSRNOG00000001298	Slc5a4b	10829603	3.46535630713894	3.81560279077484	3.43306287301023	3.36596199932741	3.54544403188122	3.81474465481807	3.71685453516992	3.79879583673351	3.20853539557232	4.16167753360372	3.29067814160336	3.34300424284171	3.46925504967427	3.44927931058763	3.36244333125761
ENSRNOG00000001299	Sun1	10760687	8.29581642059953	8.75737394939889	8.95746886844725	8.84397090462513	8.57206580327417	8.86919178566529	8.15036655461254	8.0876259778239	8.27277923230644	8.16947362866143	8.36780579978961	9.23676301696639	8.19722318685759	9.10746789504337	9.21115911592364
ENSRNOG00000001300	P2rx4	10761978	6.19286311163023	6.16826866512967	6.82142323575587	6.41423848906057	4.92155629588989	5.85057188750718	6.06614939981173	5.65828024131697	6.15274087839539	5.62119741212574	6.25745985399441	6.3599188622227	6.00105178956113	6.4058746065421	6.37345167705991
ENSRNOG00000001302	Adora2a	10832577	3.70231742719028	3.74573533664142	3.84745112581767	3.50888597211706	4.1363055550844	3.78966444896083	3.70392312160877	3.67551186970885	3.69535242208131	4.37227729393455	3.72416928133133	3.55610112213866	3.47945561868378	3.74130069057832	3.77579705332349
ENSRNOG00000001303	Specc1l	10832584	7.13065406264588	6.76131866314165	7.37099907683359	6.96465091782955	7.17251820111842	7.09205401372448	6.98907402679964	6.98143609676163	6.72857051337916	6.01129581405638	7.15069153493511	7.50507409078374	7.12997008561626	7.3062535828468	7.36873086650938
ENSRNOG00000001304	Bcr	10832602	5.61454074195857	5.90314302983461	5.6521210287189	5.90314302983461	5.29634510184873	5.94606260746501	5.44351661425833	5.45777247656299	5.18354330238708	4.99049974076537	5.78335919555166	6.64074035766577	6.44387606942091	6.56082413105763	6.43133437005959
ENSRNOG00000001309	Camkk2	10758517	6.66695624277605	5.88399916187236	6.99198532394719	6.54406249360324	6.06833132073796	6.83699375370972	6.61752227546415	5.98654399243585	6.54630228180132	5.83738403895618	6.88442762892402	6.89237867888426	6.75474930501181	6.86266127564172	6.52720271577429
ENSRNOG00000001311	Rab36	10832628	3.88162998466971	4.03499662695845	4.2086926931203	3.99860028183022	3.73417142811997	3.75775070446597	3.99860028183022	4.200386781116	3.99860028183022	4.82957134945029	3.99860028183022	3.99860028183022	3.74797481421072	3.9519697093803	3.99860028183022
ENSRNOG00000001312	Pdgfa	10757129	7.86013551212097	7.78221055018395	7.84972748770116	7.85322390419108	7.91887361263542	8.11832859621316	7.87290851547472	7.65155540681068	7.87290851547472	7.28172876428031	7.87290851547472	8.20811048480031	7.97723926126849	8.09040705360802	7.92408286158313
ENSRNOG00000001313	Gnaz	10832640	3.97535799152753	3.67677629830017	4.06418770276303	4.19494235851406	3.71103763748407	3.82674781592645	4.00641401160615	4.0764853172783	3.87211707266112	4.21842711823598	4.03952401173583	4.00641401160615	4.00641401160615	4.02187220329618	4.18444484176404
ENSRNOG00000001314	Fam20c	10760738	6.44630582503103	5.59276514440615	6.31274063729758	6.32155175044168	5.60413077633577	6.3404487442274	6.4211836884923	6.28338817121007	6.24115374260625	5.84399564022433	6.89741611029087	6.69979060219874	6.4211836884923	6.86393110036525	6.7235372793619
ENSRNOG00000001315	Rtdr1	10829667	3.31221538893099	3.32874934471084	3.38220033705778	3.20910746867421	3.39919187294616	3.79959631092169	3.20739617159755	3.35807391838489	3.23729605226812	3.35387820328735	3.04878674581402	3.25993550173906	3.35204567576432	3.26624238560047	3.30382820775036
ENSRNOG00000001316	Anapc5	10758497	8.67578114172437	7.32061606168257	7.86150128832272	7.86220531154039	7.37078902020299	8.10034819152281	8.62738779349258	8.32564304804405	8.60109897708709	6.55956089277261	8.70102500906706	8.17598645371185	8.61975015959016	8.07600835234423	8.24055139828959
ENSRNOG00000001317	Zfp68	10757140	6.55939380206523	6.43614918858769	6.75710293950048	6.96929841970536	6.42349529378768	6.70094620398007	6.54130447135438	6.55939380206523	6.5590104425895	5.47773064921724	6.5410435556026	6.85846815932667	6.61389649458465	6.71778887435291	6.45305383839554
ENSRNOG00000001323	Zfp157	10760768	5.29497260358101	5.67815472983029	5.60500904387113	5.49353393101846	5.5961977653957	5.68776977639973	5.49681968577262	5.82999870358779	5.70918271259436	5.52667692667174	5.10927028924137	6.20016518002373	5.70788128885645	6.28211349498319	6.1333457314091
ENSRNOG00000001324	Asmt	10760774	4.48643786175067	5.18690874017682	4.48749686880092	4.63593159779447	4.46016370634702	4.7804949004852	4.63593159779447	4.53418672673698	4.56523321963388	4.86044831129659	4.5924908380218	4.59990367752333	4.62996752849497	4.63593159779447	4.7968918334439
ENSRNOG00000001325	Il3ra	10760789	4.22114486798822	4.13658403049743	3.69563754760222	3.9275567063657	4.19750133841915	4.02756448161246	4.02070535246986	4.14780383187053	4.05579885691939	4.3027300227856	3.86938956464365	4.42590500504305	3.63162278189864	4.19400154042431	4.53146248692692
ENSRNOG00000001329	Gjc3	10760813	3.32921550526559	3.52606727229558	3.40111575247991	3.61174246876468	3.84872511639974	3.56964036239047	3.60354190505621	3.34873953274503	3.03248580257172	3.61582799244576	3.34873953274503	3.26575133829749	3.05415099449114	3.17266123022432	3.36179839328985
ENSRNOG00000001331	Rnf34	10761968	6.23029030913575	6.62654393229171	6.57603253947557	6.69011772463353	6.36798493871699	6.73501860821611	6.31476880023006	6.38310309825546	6.2501655159421	6.39733952612031	6.29891303045515	6.63708200370532	6.28555300647071	6.71077050243853	6.64474488011227
ENSRNOG00000001333	Azgp1	10757189	3.0615204043233	3.47264926872332	3.26775648320621	3.12447309103062	3.12447309103062	3.22460697246684	3.10508136990734	3.12447309103062	3.00725876598214	3.11330183817885	3.11793458096365	3.12447309103062	3.31066912393797	3.15926401214949	3.21421678447547
ENSRNOG00000001335	Zkscan1	10757195	6.08793813561178	6.62680344984747	6.52607947177731	6.52027449912426	6.8611582499784	6.75330504052916	5.93321671345848	6.0201621729918	6.23847414949884	5.88405188756106	5.94606606706434	7.44551728133542	6.30184221243437	7.07964673542513	7.01545458318016
ENSRNOG00000001336	Orai1	10761965	7.30493637365273	7.12244662333386	7.40367752768635	7.33551658258876	7.10716201072234	7.44706261271053	7.1320390224589	7.40367752768635	7.23383462184721	6.64128291056746	7.40367752768635	7.71443935951388	7.25039410053161	7.75038092589219	7.77640451308872
ENSRNOG00000001337	Setd1b	10761941	4.76268856673879	4.99656751974971	5.077233345065	5.18349906832479	5.01199879927004	4.86685943695757	4.44644480384955	4.59974402584459	4.44777657045035	4.99656751974971	4.67704996906494	5.32097997936731	4.73053929273233	5.3079099917652	5.31450505666698
ENSRNOG00000001338	Hpd	10758457	3.41733604327998	4.06029604391385	3.74993188638336	3.75153053815359	4.69884225270503	4.31277945259545	3.57702159447861	3.62333745452809	3.61163880485935	4.32821825310061	3.58811293485277	3.74254006471807	3.71207744966684	3.74254006471807	3.74254006471807
ENSRNOG00000001339	Psmd9	10758448	6.96481548491498	5.04524765954969	5.68963840994762	5.87414261152444	4.98840999077208	5.87405103845815	6.81223740980524	6.39041514071429	7.07059874548711	5.54505034845207	6.96615206926638	6.0356626620715	6.7666697494568	5.87763664685113	5.96681524866228
ENSRNOG00000001341	Zfp113	10760818	4.91976749063594	4.90958821420171	4.83353393695309	5.02329742260321	4.34173276669168	4.84481386120688	4.68316154096154	4.41650422762981	4.75794729000855	4.65845955885289	4.74080741597312	5.7521415545541	4.98669607178823	5.57039684510383	5.70564141236525
ENSRNOG00000001342	Wdr66	10761921	3.69515132900732	3.8959774150992	3.88385490662187	4.09712924647595	3.70177396364036	3.69515132900732	3.56230534459663	3.63329499280091	3.66303202757475	3.98479401502694	3.55471696564333	3.58483574164091	3.68541725754442	3.70010295790827	3.69515132900732
ENSRNOG00000001344	Aldh2	10758663	9.51952137727311	8.35203635761733	8.4132278218364	8.50717536559054	8.07105914832552	8.69586065737424	9.19399659721466	9.01876935137041	9.11425574056484	7.30175739887404	9.40448281123895	8.93093854493034	9.13810670469125	9.0224413118027	9.19712000119094
ENSRNOG00000001345	Mapkapk5	10758679	6.48277707485719	6.09012688586541	6.53484832861779	6.53792327595737	6.12102605700855	6.43247540755697	6.43145117413606	6.41524575246451	6.44246382485579	6.22300967237972	6.39769980578666	6.46976237908314	6.39508067899847	6.48984661199524	6.51531592008062
ENSRNOG00000001346	Cops6	10757211	8.44050471508006	7.48551666515072	8.02912144995287	8.22064441772268	7.2154005065332	8.28656484829865	8.24164383634416	8.18208707497777	8.39750346133562	6.04912871806557	8.43876920189606	8.31587459998605	8.53414208676783	8.2122563043147	8.36471817947983
ENSRNOG00000001347	AABR07036374.1	10758697	4.77858720713925	5.14259834279767	4.92446976665364	4.80140971013574	4.74340632683982	4.84337140068995	4.62695065179813	5.02077515652619	4.49422037224251	5.0312987227706	4.74771914360284	5.11395811625347	4.51341681204438	5.11850437084414	5.0016786452068
ENSRNOG00000001348	Erp29	10758705	7.43273146268875	6.61392590269986	6.76780755541371	6.8529144026958	6.41363617975013	6.34915812564521	6.97298777579395	7.06914561343596	7.2503878252125	6.60870698446808	7.30139109486164	7.1958718343533	7.08420211616149	7.10826928390791	7.23284821028597
ENSRNOG00000001350	Naa25	10762115	6.86390353481001	6.09725661528796	6.46043959736642	6.69302398904265	5.84940813020947	6.7674661041292	6.83149574425072	6.84610939651039	6.87958857323967	5.62904755676639	6.86102658760523	6.90799290713251	6.91518536389836	6.98131485449358	6.76159371925356
ENSRNOG00000001351	Trafd1	10758711	7.58905679651412	8.04494786895263	7.43825355727796	7.34879058909243	7.62760491831669	7.57707100147271	7.38864584903742	7.11452760763698	7.41651479403467	7.82861363303197	7.53896037875948	8.31290966290516	7.14753730236775	8.36924786720965	8.39881797684688
