Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0748500	P0481E12.27	Os01g0748500|COMBINER_EST|CI434666|0	NA	0.115891888063061	0	NA	-1.94625106401964	-0.3	NA	-0.750140950184323	-0.1	0.0118911455245403	3.77299758189378	0.6	NA	1.2797238878806	0.1	NA	0.583626747658669	0.1	NA	-1.19889855331465	-0.1	NA	-0.227215530609708	0
OS01G0748800		Os01g0748800|COMBINER_EST|Os01g0748800|8	NA	-0.619649270030953	-0.1	NA	-1.13921625178496	-0.1	NA	0.114115496108261	0	NA	1.1924356775107	0.1	NA	-0.0335287771314385	0	NA	-0.218260997193615	0	NA	0.632731717502404	0.1	0.544330141229123	0.727825086729939	0.1
OS01G0751400	P0046E05.28	Os01g0751400|COMBINER_EST|Os01g0751400|8	NA	-1.91679938798399	-1.2	0.641828167980882	0.656148794863508	0.6	0.850355979192616	-0.230629523720011	-0.1	0.0023738449136097	5.34870577491446	1.3	0.561044028322981	-0.742961324842481	-0.3	0.984055389213245	-0.0239861149696933	0	0.261554828646479	-1.36056816309415	-0.4	0.683829107753484	0.490602806490612	0.1
OS01G0752400	Os01g0752400	Os01g0752400|COMBINER_EST|AU081283|6	NA	0.377874320290278	0.1	NA	2.32375973653153	0.4	NA	2.85474496747338	0.4	0.026694116097581	3.08454502286978	0.4	NA	1.0390584447174	0.1	0.00200120898423833	7.45166531584846	0.8	0.00207823323557891	7.62621881736817	0.8	0.00186069787048011	6.5007841805887	0.6
OS01G0752800	P0435B05.27	Os01g0752800|mRNA|AK105380|UTR	NA	-0.709445161460949	-0.1	NA	0.86406189967609	0.1	0.454082233780439	0.915486401236764	0.2	0.0196203658795848	3.33987956050164	0.4	NA	-0.689568955001909	-0.1	NA	1.20763519839229	0.2	0.0303626984428814	3.2648721472121	0.6	0.0137813473753765	3.96870616406998	0.4
OS01G0753000		Os01g0753000|COMBINER_EST|CI336487|0	NA	-1.75594463231694	-0.5	0.619015362226986	-0.699972673350139	-0.3	NA	-1.37943366192843	-0.2	0.0816185879419559	-2.20996034496467	-0.3	NA	-2.14521827673948	-0.2	0.0366153752625013	-3.19759966065891	-0.7	NA	-1.50887636392649	-0.1	0.507818061775399	-0.79603663810489	-0.1
OS01G0754100		Os01g0754100|mRNA|AK058239|UTR	NA	-1.47372462167632	-0.8	0.527106105414571	0.891210605830548	0.4	0.961496239111239	0.0608473081597299	0	0.00027009315846397	-8.2203946871291	-1.8	NA	-0.710186611018898	-0.1	0.35896113669049	1.13505426991068	0.3	0.0655874172182778	2.52832592425628	0.3	0.208364499738665	1.56841325373063	0.3
OS01G0757200	OJ1414_E05.17	Os01g0757200|mRNA|AB092485|CDS	0.408126901529453	1.08099194987009	1.8	0.0730169120500808	3.26012491321668	3.1	0.0029306786086069	10.6526609431751	6	8.49720921606017e-07	29.4068702998073	6	0.375013159152236	1.1450029994876	0.2	0.00186076907296088	7.61194594837709	3	0.00189582182245892	7.87404748057447	5.2	0.000410074649453961	9.53630934071483	2.6
OS01G0757600	Os01g0757600	Os01g0757600|COMBINER_EST|Os01g0757600|8	NA	-1.73993097947683	-0.3	0.0335147809832294	-4.68487275501071	-1.1	0.0523704126509418	-2.99355982968129	-1	0.000283735789458872	-8.14221782603504	-1.3	0.170721889540094	-1.87873956252454	-0.3	0.143428683341361	-1.95454909435671	-0.5	0.0148884498966101	-4.06562224714893	-0.8	0.00229989383211594	-6.18236667892248	-1
OS01G0758000	B1131G08.6	Os01g0758000|COMBINER_EST|Os01g0758000|8	NA	0.934744509890791	0.2	NA	0.200199479136148	0	NA	0.545672545727319	0.1	0.0186045988875403	3.38487196327795	1.3	NA	-0.950708362180066	-0.1	NA	-0.211938795013535	0	NA	-1.83070086101705	-0.2	NA	0.522341199673203	0.1
OS01G0760800	Os01g0760800	Os01g0760800|mRNA|AB101652|CDS	NA	1.32047920861148	0.3	NA	1.11472411769979	0.1	NA	-0.195526142555123	0	NA	0.156520912381941	0	0.345414327951994	-1.22411505400517	-0.3	0.752105226249964	0.379146251373589	0.1	NA	-0.203325788576066	0	NA	0.106496918855359	0
OS01G0761000	P0460E08.25	Os01g0761000|COMBINER_EST|CI025820|6	NA	0.0770483387613784	0.1	0.26914099776442	-1.62924775798555	-1.9	0.0357777979081853	-3.46144640719514	-1.9	4.81386318048547e-05	-11.5426341436716	-2.2	0.0446299099576924	-3.1165279193214	-0.9	0.00997986604486503	-4.67351508189679	-2.6	0.00766879092994649	-4.95795414822632	-2.8	0.000672251911604189	-8.38955658210461	-2
OS01G0762300	Os01g0762300	Os01g0762300|COMBINER_EST|Os01g0762300|8	0.406227883672708	-1.42905423028279	-1.3	0.0141755077130512	-9.3800166882407	-1.8	0.0405252430455173	-3.29735725748489	-3.2	4.10656049158861e-07	-36.7015924517637	-5.1	0.0170265064975206	-4.25395121377179	-0.7	0.00352833957435595	-6.2682371624941	-2.4	0.0146429800338874	-4.08636265974186	-3.2	0.000450355177661203	-9.30146435924624	-2.5
OS01G0762400	Os01g0762400	Os01g0762400|COMBINER_EST|Os01g0762400|8	NA	-0.742627248248926	-0.1	0.0532804975859982	3.77331915067637	1	0.00801174823337785	6.21427739268598	0.8	0.67439721723478	-0.475864294248038	-0.1	NA	1.2750889221667	0.1	0.00200750641645293	7.44021635460083	1.2	0.0257601993053751	3.43919779207219	0.8	0.311394627271919	-1.23472693286734	-0.3
OS01G0762900		Os01g0762900|COMBINER_EST|CI476984|0	NA	-1.00670829553185	-0.6	NA	-1.28312885238869	-0.4	0.0110370189215135	-5.42352559510524	-1.9	0.0969003074941085	-2.08109329271783	-0.9	NA	0.710716574575978	0.1	0.0343813238563015	-3.26027638756485	-1.4	0.00357672756325931	-6.35054137374125	-1.6	0.0973914094266345	-2.18750835337757	-0.4
OS01G0764000	GSTF2	Os01g0764000|mRNA|AJ002381|CDS	NA	1.7868957142836	0.5	0.628005452102372	0.682937138414832	0.4	NA	0.878911221789255	0.1	0.0146878696044338	-3.58845383307914	-0.8	0.0468960569176953	3.0671811955805	0.4	0.0138662069421415	4.2543745341751	1.2	0.144306299381559	1.85659692757362	0.7	0.184311999745329	1.66927181867607	0.3
OS01G0764300		Os01g0764300|COMBINER_EST|CI528315|0	NA	1.44804996622367	0.5	NA	-0.890949093301905	-0.2	0.0771703307474999	2.56647389121058	0.5	0.00027932253431333	8.1671003520806	1	NA	0.282925467393952	0	0.196882338576973	1.6754285566314	0.4	0.0542959007203369	2.69771150842995	0.4	0.0827790426785532	2.32000421002696	0.3
OS01G0766000		Os01g0766000|COMBINER_EST|Os01g0766000|8	NA	-1.68846860209334	-0.3	NA	0.261811032358678	0	NA	0.278851540763977	0	NA	-0.700432637730079	-0.1	0.246845448228994	-1.54618051072535	-0.5	0.239349134273576	-1.50548051910815	-0.5	NA	-1.25252387716924	-0.2	NA	0.773133774929559	0.1
OS01G0766300		Os01g0766300|COMBINER_EST|Os01g0766300|8	NA	2.17417909976051	0.5	NA	-0.95687345903106	-0.2	0.713216995160221	0.44612759933252	0.1	0.0229670174683159	3.20943190977687	0.6	0.345273194643468	1.22483301602048	0.3	0.988280545124815	-0.0175735759605341	0	0.00751784325342554	4.98965076194652	0.7	0.000136491126828612	13.0424917185303	1.5
OS01G0767000		Os01g0767000|mRNA|AY224570|CDS	NA	-0.802755314225809	-0.3	0.0174229254691437	-6.97124397006256	-0.8	0.0169299737309726	-4.56708136915489	-1.4	0.000271341967701224	-8.21252706440823	-2.4	NA	-1.88497804606013	-0.2	0.00128891783881733	-8.58488313686678	-0.9	0.0186269041175064	-3.80034850684147	-1.1	0.0128211660835134	-4.04320512787182	-1.1
OS01G0769100		Os01g0769100|COMBINER_EST|CI275950|6	NA	-0.3365446170738	-0.1	NA	0.56107398818	0.1	NA	0.698404653860267	0.1	0.0305334603603444	-2.97560930498356	-0.4	0.589421955168566	-0.690175273883948	-0.1	NA	0.69332816788089	0.1	NA	-1.52656463507755	-0.2	NA	-2.35070834261358	-0.2
OS01G0770000	P0665A11.11	Os01g0770100|COMBINER_EST|CI416244|6	NA	-1.70736464873445	-1.2	0.139350031954454	-2.38535796574927	-0.7	0.0413141426209506	-3.2737837723392	-2.2	2.60243578934217e-05	-13.0406594897104	-2.8	0.00756644394197205	-5.47701088391472	-0.8	0.0116511887175596	-4.47400551688916	-1.4	0.0121797327214649	-4.31958931446243	-2	7.87259994352902e-05	-15.5037121767103	-2.5
OS01G0770700	COPT1	Os01g0770700|COMBINER_EST|Os01g0770700|8	NA	-3.16422754416782	-0.9	0.146375014294892	2.32940208417662	1.2	0.401500313089563	-1.03142601027107	-1.1	0.876568642955246	-0.178088209417557	0	0.00252482810327665	-7.49184842841243	-1.1	0.609842860258643	-0.612087958152346	-0.6	0.0664244392353499	2.5170384561356	0.7	0.054557507869152	2.67159387670001	0.6
OS01G0772100		Os01g0772100|COMBINER_EST|CI463833|6	NA	0.768993145134954	0.1	NA	-1.742010080155	-0.3	0.0429797633027753	-3.22545412408686	-0.5	0.921069839365813	-0.113649878637566	0	NA	-1.0425039449693	-0.1	NA	-1.90811937266771	-0.2	0.0306082401073808	-3.25691841968128	-0.4	0.0185132655671433	-3.66968133307279	-0.5
OS01G0772400		Os01g0772400|COMBINER_EST|Os01g0772400|8	NA	1.26139007089327	1	NA	2.23450241767761	0.3	0.0491442827148426	3.06932861467145	2.3	2.4045151060582e-06	22.1047193982944	4.1	NA	-0.623345019877739	-0.1	0.0366762165161943	3.19603120272732	0.5	0.0243047645115579	3.50047797438417	1.5	0.000216217985610114	11.3604423334306	2.1
OS01G0772700		Os01g0772700|COMBINER_EST|Os01g0772700|8	NA	-0.418695829377828	-0.1	NA	0.751476685653854	0.2	NA	-0.5291121857244	-0.1	0.0688956201385317	-2.33935887290255	-0.8	NA	2.36052146188248	0.2	0.086604438274212	2.39553115450163	0.3	0.83512221473529	0.242399095806737	0.1	0.183422899571895	-1.67308004792874	-0.2
OS01G0776300		Os01g0776200|COMBINER_EST|Os01g0776200|8	NA	-0.992520645375659	-0.3	NA	-1.41560732119495	-0.3	NA	-3.48913295553622	-0.4	0.736848818752282	-0.38157054962858	-0.1	0.389892878383674	-1.1085569505746	-0.2	0.422888785846865	-0.977930355553964	-0.2	NA	-1.58837935962637	-0.2	0.794844104803794	-0.315060733775335	-0.1
OS01G0776300		Os01g0776300|COMBINER_EST|CI136855|6	NA	-1.41741061112496	-0.4	NA	-1.93948214205152	-0.4	0.00573777093280923	-7.19954080661589	-0.9	0.00397789483279696	-4.80681231897004	-0.7	0.0263227039042699	-3.69876726056203	-0.4	0.0185848483766196	-3.91655230421565	-1.1	0.00692021760346156	-5.12425660887837	-0.5	0.13066603698994	-1.94755869975797	-0.3
OS01G0776400		Os01g0776400|COMBINER_EST|CI561039|0	NA	3.03366742587001	0.8	NA	1.08094014742103	0.2	0.0844741455907369	2.47132302484533	0.8	0.00365841443388739	4.89171637962757	0.6	0.00181461322546874	8.19384662066287	1.3	0.0200930255712403	3.82873814374585	1.1	0.0334231665308561	3.16711626308972	0.7	NA	1.84964783596992	0.2
OS01G0776700		Os01g0776700|COMBINER_EST|AU058056|7	NA	1.59099914246582	0.3	NA	-1.67595436939265	-0.3	0.133312216178051	2.02651973009474	0.5	0.1232265659048	1.89872682173106	0.3	NA	-0.955319070784415	-0.1	0.0462305717062795	-2.97184008436184	-0.5	0.010616533354228	4.4993224154102	0.5	0.00101683637838915	7.54801043739347	0.9
OS01G0777000	Os01g0777000	Os01g0777000|COMBINER_EST|Os01g0777000|8	NA	0.727541084370028	0.2	NA	2.38381414092206	0.5	0.236758588245648	1.50845320014827	0.4	0.163948931561691	-1.68256853469391	-0.3	0.0585509456442415	2.84807378757943	0.3	0.010825081909619	4.57008807530504	0.7	NA	1.0794722324902	0.2	NA	0.36328417380311	0
OS01G0777200		Os01g0777200|COMBINER_EST|CI173699|6	NA	-2.12963969644557	-0.3	0.102611416730127	2.77497220968759	2.2	0.0320035969344589	3.60736767815596	3.2	1.4221671249316e-06	25.3451158747788	3.9	0.0162691185362407	-4.32069034219609	-0.4	0.000602455086865925	11.5803859602727	2.9	0.0053015693860361	5.57134265429851	2.8	4.17271414882882e-05	18.9511517808401	3.3
OS01G0777300	Os01g0777300	Os01g0777300|COMBINER_EST|CI118577|6	NA	1.2830952088602	0.8	0.173715108656782	-2.1242606095151	-1.2	0.3858154739178	1.06914244287977	0.4	0.0076556459464953	4.17080244633554	1	0.04695144136053	3.06596787221806	0.3	0.666758520422766	0.516855006841748	0.2	0.0194637193550732	-3.75007778642489	-0.6	0.214756040385065	-1.54348836749982	-0.5
OS01G0777700	Os01g0777700	Os01g0777700|COMBINER_EST|Os01g0777700|8	NA	-0.610682592706742	-0.1	NA	-1.25001198584828	-0.2	NA	0.21782752014024	0	NA	-0.00467946459001513	0	NA	-0.408062440022615	0	NA	0.463198158138812	0.1	NA	-0.356109923428781	0	NA	-1.28482851258608	-0.1
OS01G0777800		Os01g0777800|COMBINER_EST|CI444168|0	NA	2.39685573485821	0.4	0.613062856807577	0.711934071051856	0.3	0.195540369618138	1.67789709363109	0.3	7.57225224771137e-05	10.5530101594968	1.5	0.0531549960782703	2.9426985329196	0.3	0.128998190240268	2.04545808804835	0.3	0.267133027500874	1.34258513415489	0.3	0.0444638619651338	2.85015783310906	0.3
OS01G0778100		Os01g0778100|COMBINER|CI218187|6	NA	-0.978119713460508	-0.1	NA	0.0953426266161925	0	NA	1.74089131405152	0.2	NA	0.362641929745995	0.1	NA	-1.63901734189998	-0.2	NA	-0.736606881761925	-0.1	NA	-1.54540882731653	-0.1	NA	-0.532413541134571	0
OS01G0778500	Os01g0778500	Os01g0778500|COMBINER|CI411050|0	NA	-1.07278912404372	-0.4	0.225747317659245	-1.82682817323062	-0.8	0.0543212649067117	-2.9506035431055	-0.6	0.325136538324748	1.14341980498734	0.3	0.163751076041618	-1.91690564180759	-0.5	0.0532004736407204	-2.83754073545399	-0.4	0.305506435346307	-1.22609585989717	-0.4	NA	1.27765740152482	0.1
OS01G0778500	Os01g0778500	Os01g0778500|COMBINER|CI411050|x	NA	0.968605303755459	0.2	0.217100316718638	-1.87149033725448	-1	0.0399124049001718	-3.31813357917886	-0.8	0.968234698671835	0.0453880294473995	0	0.628722509080451	-0.619499605802628	-0.1	0.0520758096286095	-2.85769010302889	-0.5	0.344852269235178	-1.12126704428393	-0.3	0.148936518426565	1.84122774532754	0.3
OS01G0779100	Os01g0779100	Os01g0779100|COMBINER_EST|Os01g0779100|8	NA	2.73521358755415	1.1	0.0586654982625089	3.60597490187371	1.6	0.0021039695494898	13.3191661209782	2.5	0.0021739670550306	5.44739724331013	0.7	0.00207082160854443	7.91080161275992	1.1	0.000456019944020803	13.0326619041829	3.4	0.000412637555957912	14.4948284553813	3	0.000118155675918291	13.6255248726833	2.5
OS01G0782800	Os01g0782800	Os01g0782700|COMBINER_EST|Os01g0782700|8	NA	-6.92102520569728	-1.3	0.248714014230285	-1.71633515793224	-0.7	0.869792873492402	0.201213168498899	0.1	0.000664169790570095	-6.89846320993771	-1.1	0.000314423353363725	-13.5182582302215	-1.5	0.261928167010883	-1.42476317096284	-0.5	0.416485906204263	0.953189689622177	0.5	0.0741426453034171	2.41175992953484	0.5
OS01G0783600		Os01g0783600|COMBINER_EST|CI399348|0	NA	-0.87486625635846	-0.2	0.0368095685540498	4.49561251937849	0.8	0.40486899529086	1.02346452776948	0.2	NA	1.37439015632901	0.2	0.849359848582291	-0.250207371779904	-0.1	0.0071704045443532	5.1267932680447	0.9	0.0312197148344244	3.23708115617827	0.6	0.0385886506581006	2.97811539462483	0.5
OS01G0784200		Os01g0784200|COMBINER_EST|Os01g0784200|8	NA	2.80145560947592	1.6	0.0277744179722962	5.18435244208693	1	0.00369080688957378	9.1001073011942	1.8	0.000423325415372574	7.52930725402722	1.9	0.00223787465167128	7.73754831939054	1.3	0.00115578252677676	8.88943083163722	2.1	0.0281046503907333	3.34588473413231	1.3	0.052645256596244	2.70256472618008	1.2
OS01G0786500		Os01g0786500|COMBINER_EST|CI431395|0	NA	0.906680724985941	0.1	NA	1.13321625818157	0.2	NA	-0.120127903200775	0	NA	0.824185396878458	0.1	NA	1.12408570725951	0.1	NA	1.98683659575005	0.2	0.255526874536351	-1.3798093283594	-0.8	NA	-0.713639303636832	-0.1
OS01G0788700	P0557A01.3	Os01g0788700|COMBINER_EST|Os01g0788700|8	NA	-1.00843042983068	-0.2	NA	0.168074931825724	0	NA	0.119001601570377	0	NA	-0.050687309528794	0	0.217380860226664	-1.662640313976	-0.4	0.343062979872442	-1.17761306406736	-0.4	NA	-0.076844222545148	0	NA	1.80894666211506	0.2
OS01G0789000		Os01g0789000|COMBINER_EST|CI135385|6	NA	-0.563360364016556	-0.1	NA	0.620018414368865	0.1	NA	0.149942767895997	0	NA	0.193287701910877	0	0.276164671677792	-1.43933184356096	-0.2	NA	-1.15834305589212	-0.1	NA	0.157497158614335	0	NA	-0.512156543111968	0
OS01G0793100	Os01g0793100	Os01g0793100|COMBINER_EST|Os01g0793100|8	0.406227883672708	1.34786374920558	1.6	0.214785387182612	1.88437262060868	0.5	0.0320776320282519	3.60426593346432	2.4	1.65795027739072e-05	14.2933811912408	2.8	NA	1.30793346477953	0.2	0.025678829924201	3.56323116898224	1.4	0.01679213354819	3.9208496525983	2.1	0.0330517005507284	3.11864692303891	0.3
OS01G0793300		Os01g0793300|COMBINER|CI431492|0	NA	1.20837864258311	0.3	0.399629411048394	1.19691996781926	0.9	0.110041086198712	2.20732973026964	0.9	NA	1.33386806308104	0.2	NA	0.785475757084144	0.1	0.0220090032190266	3.72841439706392	1	0.0215028463480637	3.63792518732311	0.6	0.0192134643629477	3.63221005466018	0.4
OS01G0793300		Os01g0793300|COMBINER|CI431492|x	NA	1.01600944269233	0.3	0.368485518352975	1.28526395030149	0.9	0.119151399583414	2.13131246539531	0.9	NA	-0.20215261273725	0	NA	0.0571756747561547	0	0.0545670864857769	2.81373419692635	0.8	0.015862591255749	3.98803724766764	0.5	0.0417726472489082	2.90536480432031	0.3
OS01G0793600	Os01g0793600	Os01g0793600|COMBINER_EST|Os01g0793600|8	NA	-0.723870793299885	-0.1	NA	-0.585541354179725	-0.1	NA	0.825418672553475	0.1	0.234028349994025	1.40772159744693	0.3	0.295220756390636	-1.37784333324842	-0.4	0.47601562655528	-0.863167561609802	-0.3	NA	0.344625491418244	0	NA	3.03232760883983	0.2
OS01G0794500		Os01g0794500|COMBINER_EST|CI551693|0	NA	1.68687089746108	0.5	0.976671454946996	-0.046421249913904	0	NA	-1.75073935078941	-0.3	0.00217569282541556	-5.44639313082017	-0.9	0.032064455436473	3.46490327207429	0.6	0.0632819468100454	2.67629776393688	0.4	NA	-2.19967132284061	-0.2	0.0289592060971241	-3.24015252211883	-0.4
OS01G0795100	Os01g0795100	Os01g0795100|COMBINER_EST|Os01g0795100|8	NA	-0.846118740078291	-0.1	NA	0.397649057758107	0	NA	-0.994369253792422	-0.1	NA	-0.917946617321397	-0.1	0.24111843338321	-1.56840488019686	-0.3	0.316774187580206	-1.25219221224487	-0.2	NA	-0.0190749115332641	0	NA	0.383006212412931	0
OS01G0795300		Os01g0795300|mRNA|AK101715|UTR	NA	0.235901998559111	0	NA	0.53712944339487	0.1	NA	-1.63608333785469	-0.2	0.0302855990037514	-2.982270996695	-0.6	0.076666230961816	2.59413667391131	0.3	0.0448136330430087	3.00175278367289	0.3	0.273070696463285	1.32349409559628	0.2	NA	-1.60241246202077	-0.1
OS01G0795300		Os01g0795300|mRNA|AK101716|UTR	NA	-0.102519999773333	0	NA	0.488576401459369	0.1	NA	-1.35784131044134	-0.2	0.17931674673172	-1.61400888362786	-0.4	NA	2.19341544051874	0.2	0.0274015408947997	3.49472076552044	0.4	NA	0.766571390155837	0.1	0.0657834578421408	-2.51320260449147	-0.2
OS01G0795300		Os01g0795300|mRNA|AK111262|UTR	NA	1.60535415542765	0.2	NA	0.0196441534204709	0	NA	1.35349544320721	0.1	0.875775121076424	0.179292937096295	0	0.147902255031147	2.00841083102577	0.3	0.0859665979898742	2.40237196083345	0.3	NA	1.20400383832978	0.1	NA	-0.227521908135156	0
OS01G0796000	Os01g0796000	Os01g0796000|COMBINER|CI508923|x	0.406227883672708	2.8085214577685	2.7	0.0297778491420118	5.00003078643912	3.2	0.00152706255132515	15.0372694442927	5.3	2.30662856280386e-06	22.3150649593036	5.4	4.40266360764118e-05	24.6474944896903	3.2	0.0121893914986165	4.41549429858883	4.1	0.000184662302573653	20.061868332138	5.7	0.000224419096661008	11.2278810452817	5.1
OS01G0797700		Os01g0797700|mRNA|AK110649|UTR	NA	-1.66254043190573	-0.2	NA	0.0966514448406271	0	NA	-0.794549935285551	-0.1	0.401130268382138	0.966493122402581	0.4	0.377801318211812	-1.13764607908924	-0.2	NA	-0.142008278893863	0	NA	-1.0178173463093	-0.1	NA	0.249311151252861	0
OS01G0798100		Os01g0798100|mRNA|AK121871|UTR	NA	-1.05765809896998	-0.4	NA	0.434467509443605	0.1	0.0512545615211883	-3.01856838830195	-0.5	0.00297203521052539	-5.1078901447986	-1.2	0.629083792278966	-0.61882245036124	-0.1	NA	0.291320851610441	0	0.20259271003166	-1.57487395011293	-0.3	0.0173189740097598	-3.73567756122179	-0.6
OS01G0799000		Os01g0799000|COMBINER_EST|CI431852|6	NA	-0.459720424790608	-0.2	NA	1.0260084704164	0.2	NA	-1.58178373957147	-0.2	0.0268810088842999	-3.07889355834853	-0.4	NA	1.12894217335836	0.1	0.334639414676569	1.20092656646605	0.2	NA	-0.97274100752487	-0.1	0.0180466763446118	-3.69408648443702	-0.3
OS01G0800000		Os01g0800000|COMBINER|CI536996|6	NA	0.453362883510093	0.1	NA	0.641617365097672	0.2	NA	0.753716757456212	0.1	NA	0.971811223333297	0.1	NA	-0.977463707392176	-0.1	NA	-1.76014857330988	-0.2	0.261531201900182	-1.36066491210792	-0.5	NA	-0.381009053184776	0
OS01G0800000		Os01g0800000|COMBINER|CI536996|x	NA	-0.284478576557053	0	NA	-1.07726742334669	-0.1	NA	1.08385659725805	0.1	NA	1.60427132313223	0.2	NA	-1.74385345922993	-0.2	NA	-0.0535770857391868	0	0.47314161493523	-0.834948549162508	-0.1	NA	-0.404714325062802	0
OS01G0800101		Os01g0800000|COMBINER|CI527338|x	NA	-0.511128281169678	-0.1	NA	-0.478975334929727	-0.1	NA	0.649302561889151	0.1	NA	0.0759325035117971	0	0.699197671111263	-0.496303475719502	-0.1	0.427368721750465	-0.967448972851207	-0.2	NA	-0.509464782310871	-0.1	NA	0.575211200443645	0.1
OS01G0800266		Os01g0800200|COMBINER_EST|Os01g0800200|8	NA	-0.540487800696888	-0.1	NA	0.63233534126622	0.1	NA	-0.211506336177918	0	NA	-0.779556127694537	-0.1	0.453395207615292	-0.960672516350571	-0.2	0.694405270745367	-0.471113002791141	-0.1	NA	0.61030768242264	0.1	NA	1.60522819161702	0.2
OS01G0801600		Os01g0801600|mRNA|AY224556|CDS	NA	-0.421390712652495	-0.1	NA	-4.20660318542155	-0.5	0.292205386365576	-1.32144810113077	-0.3	0.161504448171938	1.69381690546214	0.7	0.022445025390219	-3.89375740549263	-0.4	0.00203729888892243	-7.4048831804368	-0.9	NA	0.140059185368242	0	0.00287241800925385	5.85585991664465	1.5
OS01G0801800		Os01g0801800|mRNA|AK073630|UTR	NA	0.38263339052193	0	NA	0.0956400553387427	0	NA	0.0423592786220056	0	0.0729557810507546	-2.29569469324244	-0.6	0.900425756968447	-0.16663755492534	0	0.116215609677192	2.13773424236831	0.4	NA	-1.90924774709588	-0.2	0.00362242165579217	-5.53937032285299	-0.8
OS01G0803900	Os01g0803900	Os01g0803900|COMBINER|CI546567|x	NA	0.0759849162694527	0	0.765923431709841	0.428209272067663	0.2	NA	-0.845577353704138	-0.1	NA	0.166715086767273	0	NA	-1.58855105587988	-0.1	NA	-1.19379354056175	-0.1	NA	-1.43099630760905	-0.2	NA	-2.66101746970754	-0.2
OS01G0805500		Os01g0805500|COMBINER_EST|CI144608|6	NA	-1.91903274683852	-0.7	0.0442298781946477	-4.11244780473828	-2.4	0.00991478700707822	-5.65163782690346	-3.4	0.000370022236380078	-7.72790766825796	-2.4	0.0111945652007362	-4.84260079468169	-0.7	0.0012835317669233	-8.59737872326267	-2.7	0.00266702444931572	-6.99892145553219	-3.1	0.00534878425117442	-5.03745107133723	-2.1
