Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0826400	WRKY24	Os01g0826400|mRNA|AY676925|CDS	10.7237855659543	11.8818568892126	8.55189317249501	11.339722564701	9.01027192093193	8.82710103004776	8.87628516894843	11.2771058698666	11.7271272788111	15.7057296337132	9.24405001274172	10.8605537237951	12.3906672511884	9.1906667498797	13.8284809612224	8.76078904285652	9.34985095725987	8.74205525451242	11.1396580690296	11.9417469408464	15.2232446613423	15.0439307864549	11.3485784465111	9.04732934446959	8.15523364458559	9.61910897421088	11.3150553139882	8.91277172324691	10.8315630887746	8.75000465937569	12.1676958796759	12.7191125239252	15.8272549845946	15.0977387163827	8.39791757579361	11.3443249279305	8.71965741859973	8.2114641153788	15.6790603579659	10.7969776852612	14.235859059193	9.12183930903661	14.1089846698319	8.60534132553596	9.19182169789015	8.52544642482858	12.7898605338838	9.00798511559542
OS01G0827700		Os01g0827700|COMBINER_EST|CI426568|6	6.51378602251974	6.77452196077291	6.52324130578111	6.46777390850923	6.48387321909609	6.50641908959291	6.41932297692669	6.7232727646122	7.19175406071892	7.62645218452036	7.21575832645909	7.1619529851145	7.14363387199315	7.10278906355598	6.72876735018777	6.40727497551794	6.33839069295108	6.47748304895695	6.73301072699867	7.2370545204867	7.38262958427656	8.0139269185413	6.82036390718253	6.53138403323268	6.53398114009153	6.49252409953996	6.51821960304417	6.44633821456647	6.53138403323268	6.46958972330483	6.62318949423543	6.89398921388634	8.08455351950335	7.75581969786277	6.49979575301028	6.51296724533678	6.5122265684435	6.34204340991197	7.72481985921001	6.32227480356008	7.51722618989337	6.49419214435449	7.20324531077127	6.37076729916548	6.50955639861853	6.39738555054579	7.06589345439695	6.3425990526276
OS01G0828100		Os01g0828100|COMBINER_EST|CI476248|0	13.2839339179408	11.7776192859893	13.2115746805616	12.7637592158341	13.6383240956885	13.2528286699572	13.1099505352256	12.2430128467138	12.0363686808955	10.9990679350863	13.5232071661752	11.8478852874424	11.9875083670601	12.6994821301797	13.3529816864595	13.67372569334	13.330342156855	12.8643101386472	12.0896298578126	11.96737270677	11.0533887067508	11.0926678284188	13.6855958928184	13.1454612326536	13.7401234472598	12.7841651861053	12.4807692226094	13.9522627458576	12.8074838977293	12.7995472886521	11.5036783517967	11.7184437786484	10.9043760634291	10.7880472384194	13.1963284013553	12.402534744454	13.290522926698	13.9436142937232	11.2837757946697	13.2516504045739	10.7149030581655	13.6000752911491	11.0288882505669	13.9766195181326	13.0980698254006	13.5035631119532	11.1092662825384	13.829121301835
OS01G0829900	Os01g0829900	Os01g0829900|mRNA|AY512583|CDS	6.16035624882313	6.43549772730684	6.15856960719455	6.42527505505799	6.1597257744507	6.19214654872761	6.37601696224492	6.17639934137419	6.29524914573885	6.2829944602425	6.47950543203755	6.25917911356476	6.41914737835949	6.75702416639684	6.2318113267865	6.17440370391187	6.32527657099335	6.16856600182516	6.20426535282029	6.37438759613923	7.28859075433204	6.3813732011291	5.96691500794652	6.28995111464372	6.26673810079453	6.36864192783808	6.23380953331919	6.15846441707209	6.04557908426583	6.11846036370367	6.41480936763357	6.1712793968539	6.54104816110745	6.42353094332994	6.35885850917328	6.36864192783808	6.37818659181234	6.09025422370497	6.31575383632202	6.30034734217825	6.20528406148017	6.33361962988424	6.33212818136166	6.35748458045871	6.1708622817923	6.17398749130935	6.46641495728958	6.1692970253619
OS01G0832300		Os01g0832300|COMBINER_EST|CI424998|0	8.55217344648434	9.58267061397105	10.7031017103031	8.83620966942936	10.8030970220763	10.1218713189703	8.65903611634489	9.07892010859685	9.7114668713491	7.58037073374474	11.1295850280795	9.62938802483605	8.65051023253345	8.67237988288801	10.7015909674597	11.1614240200874	9.0826505381353	9.97784910395107	10.0153711746026	9.23887666842797	8.36717779477157	8.94383285463054	10.8671582291119	9.02905863117742	8.86001394613698	10.4457377463309	8.91954665917837	10.6738061727443	9.16641132809286	10.2191346198986	8.54467339645526	8.76384320242146	8.72138527050421	8.51335677504236	8.72108260061553	8.82190061683093	10.4977068997214	10.8710631396003	8.44198520549811	8.55588000322214	8.5962365976783	10.8224714266013	8.78979693170743	10.7338805719184	10.1897264018494	10.9494697374154	9.17996183344558	10.6060536285164
OS01G0833600		Os01g0833600|COMBINER_EST|Os01g0833600|8	8.25968490084641	12.9081737134559	11.3531469449286	9.99731275321366	11.061255300943	10.9785504945999	8.09911810762718	11.671759978954	13.4003736240407	12.7882574366515	12.4515599914245	13.5266457182141	11.0547881532057	8.51450787308423	12.705648182027	12.445695263036	7.68068252695952	11.0688623767523	12.9630033300789	13.4695875286143	12.4155932973398	13.5831920215612	12.7529903978199	7.7660770535699	7.49039746747172	12.232133643729	10.4401183882552	11.640087306049	10.104081406029	11.1365440763702	10.1343394715673	10.9866125559284	12.4072899542466	13.8890927725298	7.73344475040931	8.61126047382376	12.2861065504291	11.5510949978663	13.2565158846722	8.63077083170159	13.271865758082	11.4353068330409	12.9544671174938	11.2938309653761	11.0273662438849	11.2125091826843	12.4628351225036	11.4507764172397
OS01G0835000	Os01g0835000	Os01g0835000|COMBINER_EST|CI435542|0	9.57219072716023	8.30548507210398	8.17509794041216	9.45143309787487	7.99320985294269	8.52624149075598	9.6870865737024	8.20470335063545	8.06026164767199	7.96038441600681	8.07041672098844	8.54577968007326	8.89481374229134	9.900988546854	8.21853538288729	8.0483497237238	9.70812971058001	8.28889305908712	7.96276578905263	8.70827777802408	7.87600554868579	8.44676693052211	8.29921799606303	9.64633040633307	9.18696050934032	8.59660544473927	9.8313962067877	7.63115973922543	9.52646202498248	8.56087693400004	8.53885856741044	8.93010884152414	8.88006272465295	8.31738951794607	9.35971309664718	9.4747252634277	8.46390811963153	7.76035112641526	8.27481946190463	9.66207606158667	8.59152218003453	7.87510966369116	8.63687018792861	7.46099441431559	8.10140745102518	7.8855423224946	8.4180631017867	7.76873252811993
OS01G0835900		Os01g0835900|COMBINER_EST|C98314|6	8.39002493584342	8.30909064231973	8.95925244363787	8.33222260973283	8.71589640985885	9.08375880978271	8.6040674027248	8.42517068046378	8.90753044427481	8.8014647649237	8.48759825273051	9.49345546669604	8.52567071855951	8.58050538905526	8.62902580185978	8.56737970520715	8.53297970457511	9.03456331728769	8.59431880235235	8.60507119346861	8.87156400265227	8.94383285463054	8.91557529795726	8.55129240196308	8.57792363144212	9.6475673268126	8.34080729775703	8.40162561558815	8.77344595845875	9.11846573647905	8.48124788616934	8.65308576578178	9.11960087804882	8.78361210962594	8.53540579753151	8.33482344174933	9.26876095735367	8.87891400658775	9.29347882806439	8.30351659453216	8.75931587014994	8.78216627487443	8.67920498922382	10.1809243442068	8.92548659905736	9.01123333486832	8.31484329443672	8.81283471938358
OS01G0837000		Os01g0837000|COMBINER_EST|CI563146|0	10.7237855659543	11.2992618130551	7.46875688104955	10.2641277649133	7.67859348707879	8.0473275258445	9.95230692582591	9.7219475839035	10.0931925088287	9.1442098077042	6.89584804390345	8.91084052559531	9.54684857010369	9.90676071645583	9.40994293485219	7.05782572964742	11.0412742789845	7.68483472318754	10.0239771775292	10.8034250133202	8.80559363388292	9.95999159463245	8.47837104391205	10.8562514155845	10.2664599784063	7.93528055019254	10.1819725659537	7.49538277240663	9.7721950944525	7.72346947405546	10.0881623742688	9.69614398787956	9.2034047585099	9.86895129481592	10.311336502811	10.6639566925196	7.69006702958845	7.1514489398319	9.80424336666651	10.5557278984396	10.3887808886491	7.60000697412149	10.2974022106353	7.05613282655401	8.21199636515059	7.37868454958635	11.6300586169641	7.62102211977616
OS01G0837900		Os01g0837900|mRNA|AK106580|UTR	7.42954222385696	8.56125493179753	8.96507682694499	7.71521374649535	9.04908680036371	8.65153571360518	7.53309535200528	8.55747048968147	8.64907230026014	9.58218116500033	8.47173262433583	9.31136700543991	8.41961836867804	7.76804326422997	8.56185156885488	8.29613755408223	7.26022527140131	8.64476608233499	8.35885550409235	9.14030446962684	9.29014754076209	9.88445507641555	8.59144426179264	7.4423004137455	7.45291107360112	8.76100986054099	7.97520422403051	9.39850377045933	7.66041221629031	8.72691966602055	8.79226942295181	8.59835133487325	9.57619150717508	9.65051393695513	7.35744413157271	7.60965912074161	8.65765991319298	8.77430213439025	9.5883999001647	7.47791166222123	9.47600169443051	9.08870319819859	8.80944282427092	8.80545928449096	9.00003201041571	8.94407696969679	8.85493828211601	9.08306623977928
OS01G0838200		Os01g0838200|COMBINER_EST|AU075817|6	6.46624499834697	6.72770427553829	6.52324130578111	7.03251393277534	6.44271472753873	6.44306021390455	6.61290926989884	6.28447746264193	6.35904160084842	11.4378794899677	6.37872848976752	6.53138403323268	7.77291454842723	6.40023518636088	6.43132997558852	6.67862959493036	6.36250835912082	6.69535616088782	6.68750714854959	6.54631329115237	10.5568257376833	6.96262431116932	6.48605012890591	6.57864361295905	6.89736160379906	6.83010345950795	6.30490665135167	6.74828598327961	6.47144933094881	6.40992244386891	6.64282317232194	6.9105021089627	9.50119734546668	7.18756066061679	6.68579860341469	6.55504688803794	7.34795142878817	6.80805022669687	8.99944486986619	6.80123300838596	7.29159054413426	6.48923199762942	7.06533252027322	6.98574531747912	6.49746901215027	6.56161451327307	6.47765168920357	6.58209585334394
OS01G0839400		Os01g0839400|COMBINER_EST|Os01g0839400|8	6.21759838489724	6.14086079714126	6.25689634014595	6.15530539445994	6.22828447232673	6.25689634014595	6.06735420613397	6.3052867620263	6.27154842748073	6.3425990526276	6.00605455176235	6.21790126124653	6.30920361573467	6.20108092471445	6.1870811483005	6.20159149448683	6.32527657099335	6.39898916322236	6.2698575468109	6.2139362565552	6.01677276367889	6.23380953331919	6.26888344460334	6.15032380212468	6.1333343324636	6.16467615887063	6.28966299426702	6.12105090646345	6.17044504609863	6.23380953331919	6.23712415226773	6.13476265603247	6.07476245930782	6.30110002627963	6.38563855888515	6.25786670209148	6.29187044798219	6.0597793198702	6.21211305895027	6.24401761347302	6.29129491601608	6.26251069098335	5.95612305482377	6.30090943111463	6.3608636561364	6.21049048268773	6.47178800502981	6.39316116217485
OS01G0840100		Os01g0840100|COMBINER_EST|CI273581|6	9.81715912768897	11.5981544004242	12.1834496855617	12.0348563402741	11.4973088159468	12.7674107851692	9.61565655200671	12.6293151613316	11.1892069684021	12.8080152278933	10.6370779239405	12.5520086436105	13.7736391478719	9.35476623293451	10.8676811034719	10.85752766165	9.02655645252407	12.2119469636286	10.6997624316313	13.4846013636499	13.5653604845003	11.8706176570916	10.2658131871788	9.2408278614866	9.22228141847818	11.7404352844139	12.0018077420916	10.4248779687551	11.5629877751125	12.2824128385603	12.9298652240191	13.5543003277728	13.031572919653	12.2418094687868	9.64503660045131	11.2382369126977	11.7345950565585	11.526718381673	11.8732759612852	10.8055677357499	12.2089646826057	11.4766039353284	13.0910910163724	10.9833946202402	12.1542281391627	11.3270673415876	12.206772798028	11.8008368075458
OS01G0840700	Os01g0840700	Os01g0840700|COMBINER_EST|CI562569|1	11.5263210348642	11.8691681622357	10.1250438604842	11.8513180616417	10.2590535035386	11.6901663487435	11.4248689633222	11.1140677881379	11.6140676573951	11.5309524914213	9.9834784339181	10.7563697402741	10.7769985908373	11.6047656564889	10.1601398221159	10.0818327378685	11.4597705685501	10.869264658434	11.222927073371	11.7546049188371	11.7355561155333	11.8882538054867	9.53362366409496	11.5720859517068	11.3190018213072	10.0851359511428	11.8241715849479	9.35242563403156	11.9916732289575	10.9521726225195	10.9661901421919	10.9562023509653	11.7006610617447	12.1463267637696	11.3018713764046	11.8473755797609	9.48997108588513	9.65885483940995	11.6392560062003	11.5101280939871	11.7540154747025	10.3031824180177	11.6468681483553	9.98357492244362	10.7747700936356	9.95690305115217	12.4683350676901	9.88225962105085
OS01G0843300		Os01g0843300|COMBINER_EST|Os01g0843300|8	6.30920361573467	6.37402526474402	6.56791497553374	6.41727319576509	6.72365858765069	6.69915216857948	6.30519174374618	6.56526621243467	6.52209715768039	7.01458483083328	6.36031500487827	6.31387528141566	6.41304691067817	6.49879903781129	6.53927188030961	6.37258213800198	6.31255235830953	6.65132285819705	6.45635766960658	6.4406400701117	6.59189572191548	6.56113714492328	7.16027296896843	6.60116533416252	6.63905855538385	6.3975638177811	6.56137584884252	6.52373137733357	6.35083573401401	6.55224728192655	6.45375876524983	5.99218955545055	6.54104816110745	6.47567705331507	6.582723132119	6.70974082718111	6.44809494204761	6.1505353269097	6.73329324920365	6.39029750540338	6.56637664487034	6.65535385554184	6.57107956573941	6.59064884779203	6.81580673569837	6.39738555054579	6.58382021412576	6.649828842465
OS01G0843500	Os01g0843500	Os01g0843500|COMBINER|CI528551|x	10.0317714944219	10.6140390840982	11.0384690826513	9.93875959471314	10.9957820230083	10.6259801710444	10.1029818367764	10.681595537087	10.6640446844469	9.6714934671617	10.6533211892677	10.1408229608179	10.652602514565	10.192759849199	10.7459720777373	10.6115342650893	10.4223395133963	10.6755392487793	10.8296073061036	10.3516654913201	10.0950209996341	10.2115312614649	10.6551302920494	10.3548936723582	9.93754189353093	10.5801214817269	10.0860348187851	11.1096063771403	10.0761574017061	10.7019834618432	10.626716980402	10.6888788449299	10.395769510613	9.84564944953645	9.99318293872983	10.1687428892724	10.5110633677417	11.2549456842303	10.097800612154	9.79340558959507	10.5507522071377	10.8430379121006	10.5165520912354	11.063925325931	10.7147912887652	11.0898747138275	10.5894759241377	11.0642797865063
OS01G0843700		Os01g0843700|COMBINER|CI446160|0	6.47731438899525	8.5770975276378	6.60379443761681	6.52642379919995	6.94410527255823	6.37456872771786	6.30519174374618	6.56097798703251	9.86556496919418	6.36463532172291	7.66806295124611	6.95119341978458	6.33987568468909	6.52127935314039	10.1769834464884	8.00718471396221	6.49746901215027	6.56526621243467	8.22827159471601	7.63619432129259	6.59189572191548	6.73533988226359	10.4925005831909	6.42964006891683	6.31895743861709	6.83010345950795	6.5297584640841	8.12637317195737	6.73329324920365	6.21555496423048	6.37511198604639	6.31157061139322	6.36864192783808	6.53652241013918	6.399968271983	6.44306021390455	6.83003741796129	6.98944295855715	6.43254838910681	6.26601837991203	6.77149890188935	6.7934354763065	6.69332458030667	7.16716255752568	6.37058568965486	6.99410689099334	8.85670054001195	6.51120487764886
OS01G0843700		Os01g0843700|COMBINER|CI446160|x	6.35922466929044	8.61570042978713	6.59620339832633	6.46777390850923	7.00756826187231	6.3425990526276	6.32452671446255	6.60162964187917	9.75024124095909	7.01458483083328	7.73832832169415	7.08328095957699	6.41304691067817	6.52927391804928	10.1124541384869	8.05970411585546	6.41304691067817	6.53927188030961	8.22992436270654	7.6630667271437	6.52201539808433	6.68214461425932	10.5006350011071	6.57864361295905	6.59189572191548	6.9120626280456	6.60487324226939	8.09829578764856	6.37529302670579	6.52846017276254	6.30585674032526	6.41480936763357	6.81059615588292	7.75892954200218	6.31933386573386	6.46658489621226	6.95019442324073	7.0732469759394	6.3438947206745	9.25154659966129	6.75827411084206	6.93163733414466	6.7277751715575	7.19123999695881	6.39029750540338	7.01225843843402	8.85409416702036	6.63649495127278
OS01G0843800	Os01g0843800	Os01g0843800|COMBINER_EST|Os01g0843800|8	6.51378602251974	6.36800525705101	6.41639374009655	6.38092246080884	6.54984640335862	6.41009916878349	6.60008136802087	6.38299470124982	6.39667226124617	7.24348916054588	6.85869606161041	6.37583601241351	6.41914737835949	7.14097439970045	6.37022240203505	6.63154781278946	6.49746901215027	6.42370600919076	6.46958972330483	6.49962968162262	7.49700592198223	6.36250835912082	6.51903552256163	6.24869353489538	6.31895743861709	6.53381895781126	6.56137584884252	6.19780899354181	6.48370530457611	6.50236351529829	6.30585674032526	6.61360003087858	6.78542140949083	6.36141209882393	6.29206224096091	6.32970994427661	6.46148269024368	6.92228594148118	6.78521704287783	6.36113790354158	6.36390565090824	6.56463418361442	6.38209409285458	6.47680829077351	6.40727497551794	6.67745550284247	6.50145541630961	6.48772567139394
OS01G0843800	Os01g0843800	Os01g0843900|COMBINER_EST|Os01g0843900|8	6.33380595258536	7.30455264891362	6.56791497553374	6.42527505505799	7.80385520435725	6.67112993804421	6.53765517957697	6.73018356561369	7.45691561522448	6.6169723317704	6.61006599487084	7.27567786984065	6.50674965411074	6.75702416639684	7.03038885146818	7.40791437775068	6.55208714022505	6.59511569621703	6.70722612506126	7.50573582434938	6.59189572191548	6.65132285819705	7.67037153773879	6.39190901169926	6.65952055191498	7.75851320338673	6.26582309296616	6.97455653870827	6.07487393253947	6.42405607719444	6.36049791181528	6.44383725586192	6.49369193338131	6.64630754169772	6.63018305240751	6.3813732011291	7.41477810830901	8.44293557428512	6.50426857203437	6.54056393774191	6.98843732072561	8.32119228529303	6.69332458030667	6.93569381749878	6.37058568965486	7.17391538946117	7.84471132303186	6.74216241881438
OS01G0845100		Os01g0845100|COMBINER_EST|CI555370|0	10.0069910718627	11.2407976711996	9.64540207974258	10.6312010161938	9.89182038085196	9.61758945932215	8.80414872183985	10.944334753443	11.2989069531373	14.2571263170003	9.7105344672962	10.4623432138313	12.4487078964408	8.56597560084633	12.6621584359756	9.68770627915212	9.61632685229465	9.67752328418243	10.7502448412338	11.3511981842266	13.967860065571	13.5908896515962	11.5740145632515	9.15317932379124	7.51328318494452	9.38267354224651	10.0372590674951	9.87638845911204	9.4421024491737	9.37168669500506	12.5284999491954	12.2119469636286	14.4726151025269	13.5503389920676	8.02833119417418	10.5421657605918	10.0509228719386	9.82086878729652	13.8654111106188	9.90687030186059	12.3553425521648	9.87980563145985	12.5914079533421	9.73899744446716	9.71399134526558	9.59980952977642	12.4194802439397	10.2980111083731
